0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
6,0,5,3,8,2,3,5,3,1,6,6,5,2,4,4,2,10,12,3,10,0,1,4,5,13,1,17,13,0,0,0,8,5,5,8,3,10,3,1,10,4,2,3,28,2,54,3,2,15,1,4,6,10,12,9,3,1,15,6,12,11,1,6,3,1,4,18,0,0,8,2,6,2,7,9,5,0,3,6,3,7,3,4,3,2,1,8,4,29,4,4,19,0,22,9,27,1,22,1,2,5,3,6,5,1,3,17,7,1,1,10,5,5,3,4,6,3,17,0,10,1,2,17,31,8,11,5,0,1,19,0,7,8,6,3,1,8,2,34,52,8,1,28,0,31,0,5,0,12,0,6,1,7,32,2,6,3,3,3,3,3,4,3,0,2,8,4,1,6,0,3,1,7,2,6,1,15,2,0,0,6,4,8,10,16,5,3,0,14,2,17,2,5,3,2,15,7,1,4,2,2,3,2,8,1,2,5,0,4,2,4,10,18,4,8,4,3,6,0,14,0,39,0,3,10,0,26,0,74,5,2,6,0,9,1,2,2,2,19,1,11,19,7,10,0,0,23,1,5,9,5,2,9,2,12,2,15,6,3,9,3,18,2,4,0,12,22,0,14,2,0,1,1,13,5,0,60,20,1,12,9,4,2,6,19,1,1,6,0,71,1,30,11,5,10,1,0,9,4,3,11,29,3,3,3,4,3,7,3,5,2,4,1,5,1,10,3,0,24,1,0,72,0,1,16,3,2,3,0,16,4,15,7,2,19,4,6,11,12,1,18,2,14,0,7,6,1,14,3,12,0,5,1,7,1,19,3,4,15,0,9,2,6,0,11,4,4,18,0,12,2,8,4,29,1,0,1,0,0,20,1,11,0,3,12,2,4,5,4,5,3,13,2,1,3,10,2,16,1,3,2,1,3,13,1,0,13,16,12,0,0,21,7,0,5,5,2,3,1,9,0,51,0,4,9,18,3,7,8,0,17,2,6,7,3,10,5,0,19,1,1,3,5,7,3,0,0,3,2,2,10,3,3,4,1,9,2,13,0,1,5,5,7,1,2,5,4,9,2,3,0,25,0,4,6,2,3,1,5,5,4,2,10,4,2,4,6,1,9,0,2,4,4,1,36,0,16,33,3
18,3,12,1,25,0,11,10,2,19,0,19,9,3,9,1,0,11,2,6,4,4,5,1,6,1,1,19,2,1,15,0,6,9,1,3,5,11,0,2,3,2,4,4,1,4,6,3,8,5,2,2,9,3,9,24,0,8,3,1,8,1,8,0,5,1,19,5,1,5,3,2,3,3,2,2,1,7,2,1,7,1,7,2,0,2,3,35,0,0,2,3,0,9,3,7,8,3,1,5,5,2,9,2,6,1,2,2,1,18,1,7,0,16,0,51,1,7,3,10,2,22,14,1,85,6,10,0,8,3,2,4,0,5,1,2,7,10,0,4,2,2,4,0,8,3,4,0,0,5,1,21,0,3,2,6,4,3,6,8,10,21,1,16,14,2,2,8,18,3,13,6,2,5,2,3,4,8,17,2,0,3,2,2,6,4,19,3,7,1,3,8,2,14,12,0,3,14,3,7,5,1,0,14,3,4,1,35,8,7,0,10,2,1,5,4,3,2,4,5,5,1,10,2,9,3,0,13,3,16,5,1,6,2,16,1,3,2,4,2,2,5,5,6,2,5,21,0,9,6,17,20,1,12,1,12,0,9,2,1,3,43,0,33,0,0,9,16,2,9,1,5,4,4,2,63,1,27,6,2,2,3,3,5,3,10,0,1,15,3,2,4,25,10,0,3,0,4,8,2,0,2,2,8,0,53,1,51,2,5,2,5,8,1,5,2,2,5,2,3,24,21,1,6,6,8,1,1,4,2,2,3,1,1,10,3,0,4,1,0,10,0,3,2,2,4,2,7,11,10,2,14,25,1,8,0,11,1,12,6,6,0,9,0,4,5,9,11,8,4,11,11,10,0,6,4,2,1,5,23,0,25,0,39,4,2,0,6,4,2,2,3,1,6,1,3,3,7,10,1,13,2,9,4,1,5,9,3,3,7,1,2,15,3,4,2,1,2,4,17,1,54,1,49,3,11,5,3,0,1,5,3,7,2,5,1,12,7,0,34,1,5,7,2,10,16,0,31,2,14,5,5,1,7,0,0,6,1,20,2,2,1,5,3,4,0,7,4,7,5,4,2,3,9,2,3,9,0,33,0,1,18,2,22,0,1,13,0,4,5,7,1,16,23,4,20,1,2,8,11
1,53,0,57,2,32,2,16,1,5,5,9,2,3,9,6,3,5,19,0,13,3,9,20,9,2,18,3,1,5,3,2,26,13,2,10,23,1,30,2,5,4,6,4,0,43,0,43,9,2,11,2,7,5,12,2,3,1,1,4,1,8,4,1,7,5,14,8,4,8,2,6,3,2,5,8,3,16,1,22,2,26,1,3,6,5,6,10,7,3,7,5,1,0,13,0,7,18,0,57,120,0,1,20,2,26,0,3,8,5,5,8,1,52,1,18,0,13,2,6,1,60,2,7,1,4,6,2,0,4,16,2,3,1,5,4,12,2,3,5,1,5,9,3,4,2,4,5,1,3,16,0,11,3,10,3,11,1,1,13,6,4,6,4,4,4,20,1,8,1,8,1,4,4,3,7,56,1,5,32,11,2,10,2,3,2,5,14,5,1,2,7,3,29,20,4,7,13,1,4,6,10,14,1,18,2,14,1,10,4,1,19,0,2,5,4,9,3,4,1,1,29,1,17,5,2,2,4,7,2,8,4,7,6,1,0,2,10,3,8,4,7,5,3,9,4,4,4,1,14,6,5,2,3,9,5,7,2,14,15,0,15,0,12,1,50,8,17,2,3,1,6,11,8,4,5,6,3,10,4,6,5,0,14,1,4,2,2,6,4,8,3,3,3,0,12,3,6,2,5,6,8,3,3,15,0,37,4,3,5,7,0,41,0,1,13,21,2,5,1,7,2,2,1,3,15,41,3,0,12,2,14,2,8,5,11,1,9,4,1,17,2,6,3,5,7,11,3,4,4,7,0,12,4,4,0,20,1,11,10,5,3,4,1,14,2,2,1,4,2,3,1,4,1,4,5,1,3,5,26,1,15,3,6,5,15,4,8,7,9,4,3,5,1,0,6,1,19,11,4,1,1,18,1,5,6,4,16,19,33,1,10,1,7,4,6,2,6,10,1,14,0,9,2,1,10,2,4,5,5,0,21,3,11,5,16,1,21,16,0,14,1,6,1,0,3,2,3,6,5,67,0,28,0,27,11,4,9,1,13,4,14,6,1,17,7,0,9,1,8,5,4,4,6,16,2,11,2,7,2,0,13,0,11,1,8,1,13,3,6,0,4,3,5,1,12,5,6,13,1
6,4,13,1,1,5,8,7,19,5,5,8,2,8,1,12,11,6,5,1,6,2,8,9,19,6,3,13,14,45,2,9,3,5,7,6,12,2,3,6,4,55,2,11,3,1,7,9,7,4,8,1,29,4,3,2,8,2,20,20,8,3,6,3,12,6,9,6,10,12,2,4,7,2,10,7,5,9,7,5,5,5,9,2,1,9,13,5,20,14,1,15,0,30,1,14,17,8,4,4,3,6,2,20,1,13,2,0,2,2,31,8,5,9,3,1,17,1,9,4,4,38,6,4,7,19,13,5,3,1,10,4,1,8,5,5,5,10,3,7,2,10,6,3,8,3,7,6,14,1,8,4,8,7,2,15,5,4,5,4,4,1,27,2,4,2,30,1,12,1,19,2,21,2,14,2,14,3,9,5,4,2,9,2,5,3,15,1,3,5,1,46,1,19,24,2,13,5,12,17,0,1,1,18,0,20,6,6,1,2,9,6,3,4,0,5,6,11,1,13,4,6,9,2,46,1,6,4,3,2,5,4,3,0,12,3,11,5,4,8,10,2,13,4,19,0,1,71,0,3,7,3,4,6,4,2,21,7,8,10,3,3,10,3,6,8,2,5,4,18,8,3,0,0,10,3,32,1,10,4,2,5,3,13,9,28,0,2,30,2,32,2,5,1,7,3,10,34,10,3,25,3,6,2,8,19,4,11,8,4,3,7,6,7,8,13,11,3,12,3,7,4,4,4,7,6,34,18,3,10,4,8,6,3,13,2,37,1,11,4,4,3,8,3,13,9,0,25,0,3,13,3,17,0,79,1,24,0,22,1,23,0,31,2,9,2,23,3,6,5,5,1,24,34,0,59,15,17,7,8,1,23,3,19,0,1,5,1,17,9,3,2,2,7,8,5,3,11,0,9,5,8,2,12,8,4,5,16,20,86,0,5,3,5,2,4,1,9,4,3,7,23,2,17,22,8,2,3,1,17,4,7,3,11,9,8,5,21,14,4,2,6,4,17,10,1,7,3,14,1,5,5,5,3,3,5,15,5,2,3,6,4,4,3,3,11,2,13,7,2,2,1,9,3,16,3,6,0,7,0,4,4,4,3,2,1,11,4,4,5,5,1,2,12,0,6,5,16,4,38
12,7,5,27,2,12,6,9,41,1,29,1,2,18,2,30,17,3,21,5,5,5,19,14,1,23,6,3,2,61,189,2,9,13,5,27,34,2,21,2,1,15,6,22,8,6,12,1,6,16,5,8,1,11,3,5,5,17,3,4,3,5,7,12,1,38,8,3,7,13,1,27,2,102,15,87,1,11,10,2,14,0,13,6,8,8,4,2,24,0,9,5,14,2,3,5,3,26,3,17,14,12,17,2,17,4,2,6,11,3,9,3,6,11,5,6,0,48,2,27,3,23,2,15,17,17,23,1,3,18,4,14,14,4,7,8,3,43,1,18,42,10,2,4,15,7,9,6,33,0,15,6,6,3,2,16,4,6,16,15,11,9,5,2,0,54,13,2,6,12,3,20,12,9,2,13,4,35,8,39,42,2,18,7,5,32,7,10,9,0,45,0,40,3,9,9,1,11,4,7,66,43,8,2,21,22,21,6,1,1,23,1,30,14,43,7,6,4,3,37,5,9,2,66,2,6,35,6,5,8,69,3,3,2,4,7,14,2,14,4,12,4,27,55,8,12,7,6,6,1,21,9,24,1,19,4,7,7,11,2,11,1,17,3,35,29,3,2,0,58,3,1,0,5,0,38,20,6,15,2,4,19,1,5,23,1,20,17,3,12,3,17,2,3,15,4,2,2,18,6,14,23,26,7,8,13,8,16,15,10,0,40,0,28,57,1,0,6,11,4,22,15,2,7,4,16,8,0,70,0,118,7,13,1,15,11,2,2,2,16,1,14,13,2,31,10,8,10,10,5,10,3,4,35,1,62,0,26,15,9,7,16,12,5,5,2,0,2,0,77,1,2,3,3,19,4,11,6,6,0,104,3,19,3,0,18,1,12,3,3,8,3,17,2,5,8,15,3,0,51,3,1,45,3,5,4,3,9,6,9,6,22,23,2,4,9,9,5,17,50,35,28,0,6,7,12,32,3,2,4,4,9,11,10,3,1,18,7,3,14,2,3,89,2,6,7,13,15,6,4,5,5,3,18,2,6,4,8,0,5,11,19,10,17,7,46,2,7,8,19,6,10,4,12,2,17,6,0,57,3,0,38,6,8,12,18,13,7,1,17,0,53,2,1,29,8,17,15,20,2
9,14,3,0,17,2,2,30,4,9,1,18,22,1,6,9,0,85,19,3,8,5,16,23,9,5,0,55,32,5,7,13,10,13,5,8,17,8,5,5,12,14,4,4,30,11,4,0,3,11,2,2,46,43,3,6,1,14,5,6,1,35,0,4,4,24,4,5,7,13,2,32,1,11,6,10,9,7,15,1,22,0,1,15,18,4,5,3,8,12,3,12,5,22,3,14,8,9,2,26,9,4,7,20,3,9,7,4,1,6,12,10,1,8,0,9,14,8,11,5,9,9,86,1,37,16,4,4,2,14,5,11,7,7,5,22,2,6,9,11,3,4,7,8,15,4,18,38,10,5,12,6,8,18,1,18,1,17,9,9,1,7,10,9,1,5,20,3,4,6,6,7,21,3,21,4,2,32,20,13,6,7,30,1,3,2,18,3,2,18,4,7,3,18,24,26,6,7,5,4,55,43,12,1,26,1,4,18,21,12,3,12,3,4,3,38,3,36,2,25,11,6,4,17,4,10,1,25,10,5,1,6,6,35,30,4,9,5,9,9,1,11,33,9,84,2,4,27,4,83,11,23,1,35,3,11,4,1,52,28,1,6,11,1,11,5,14,12,3,27,3,31,19,5,23,9,12,8,23,1,22,11,11,7,20,10,3,4,29,2,12,17,1,4,6,1,29,16,0,76,1,4,4,2,22,0,33,7,10,6,6,4,10,3,10,33,17,9,13,5,4,5,11,6,3,6,25,3,41,0,58,6,21,3,42,0,18,1,5,6,5,22,16,3,9,21,8,36,4,20,0,26,8,6,9,45,5,24,3,3,19,14,0,19,1,64,23,24,48,1,43,13,1,7,4,18,10,5,7,12,6,7,23,0,31,7,6,6,5,4,5,4,5,28,31,54,3,50,2,13,7,1,7,3,3,3,22,3,9,4,25,10,2,3,29,3,10,20,24,18,4,10,13,8,3,6,18,6,9,9,6,3,13,2,0,1,56,1,8,2,15,12,12,10,5,4,15,8,6,5,2,24,3,16,5,1,15,4,9,1,8,2,5,4,1,20,2,14,5,3,53,84,3,49,82,1,97,7,9,8,2,19,12,9,7,23,31,0,2,16,12,16,8,23,3,2,13,2,0,0
2,9,22,2,20,2,16,28,12,0,15,3,2,11,20,1,6,12,2,1,6,5,12,1,65,2,3,24,15,1,2,7,4,9,1,28,3,7,13,3,3,1,6,6,2,13,9,1,5,1,7,8,3,0,23,4,40,3,11,11,2,21,7,9,5,12,2,5,3,10,2,5,7,27,8,15,0,16,3,12,4,3,0,5,3,14,3,5,11,23,24,2,18,3,5,0,2,11,3,11,17,2,0,20,1,37,14,9,12,1,4,4,9,1,8,3,3,1,9,2,44,0,1,5,8,8,6,2,0,6,4,23,56,4,29,2,9,1,6,22,6,7,4,2,5,5,3,5,21,1,16,25,2,7,0,16,3,15,2,11,6,3,7,1,6,9,2,7,21,4,7,36,2,9,4,4,2,48,12,3,5,18,0,60,57,1,15,1,6,7,1,25,1,37,38,6,16,18,2,7,4,1,2,8,46,1,0,39,34,26,0,36,2,0,5,6,8,0,14,3,11,14,8,4,7,5,1,46,10,4,1,15,1,10,5,17,5,8,3,8,8,3,3,4,5,0,2,33,1,3,2,6,2,9,8,19,2,2,1,0,4,3,3,11,2,7,8,11,1,39,12,10,2,8,3,65,1,19,20,1,17,2,8,14,3,3,37,12,3,7,9,6,6,5,4,50,3,0,7,7,4,10,5,2,14,1,3,2,30,0,2,11,5,3,2,19,11,5,2,24,7,1,5,7,10,17,2,8,5,5,5,5,35,5,4,16,1,13,6,6,4,5,2,5,17,14,6,2,5,4,7,6,7,26,0,41,5,8,17,0,29,6,17,1,6,4,3,2,2,13,1,1,0,17,21,2,0,3,0,4,6,13,3,13,4,5,4,6,1,6,5,8,8,4,1,0,34,3,7,7,9,5,6,2,53,0,16,2,1,4,5,9,10,18,2,8,2,11,27,2,10,2,7,5,17,14,9,4,0,3,7,0,12,2,0,1,11,6,3,6,2,4,10,4,6,2,12,5,25,3,5,5,5,8,3,2,13,8,8,6,4,16,18,16,1,0,5,4,2,12,2,10,5,10,7,1,38,5,10,1,1,19,1,7,7,15,6,1,32,1,1,2,4,18,4,3,3,6,6,17
4,7,5,10,1,8,156,0,0,2,0,4,8,3,41,2,1,16,7,1,24,2,18,6,4,12,1,4,20,2,0,17,3,9,1,8,3,9,0,6,10,1,13,1,9,2,8,7,5,1,5,2,32,43,2,4,8,1,11,5,10,6,2,2,4,34,1,0,25,35,1,8,4,1,9,12,1,12,20,4,13,1,3,3,4,89,49,7,0,40,6,9,2,9,0,12,11,2,10,2,1,9,15,4,4,8,1,10,13,6,5,9,2,18,2,27,3,7,6,5,8,6,0,6,0,1,0,2,1,21,1,2,1,10,1,7,5,12,6,11,1,0,11,2,3,4,6,7,15,0,20,2,10,2,10,5,2,7,4,2,7,36,3,8,2,4,5,5,6,3,4,6,2,5,4,1,4,6,6,9,12,5,4,9,5,14,75,0,1,29,3,11,0,14,3,10,5,0,3,12,4,2,5,2,5,6,3,2,1,4,4,5,5,13,0,4,4,5,3,3,2,5,3,11,0,2,6,13,9,0,17,2,12,1,1,18,3,8,5,10,0,18,7,3,0,3,3,4,6,9,1,3,25,2,38,2,35,0,19,10,4,36,0,32,3,2,14,20,1,19,0,1,1,0,3,10,3,7,1,7,0,7,1,2,1,6,1,3,5,11,1,11,0,1,49,1,1,30,2,14,7,1,1,1,2,1,15,4,15,1,5,5,4,13,16,1,2,10,16,7,3,1,4,4,0,10,2,8,2,3,7,1,3,5,11,2,3,7,16,5,1,10,1,20,1,3,1,13,2,3,17,0,2,6,5,1,4,3,0,3,6,2,7,4,3,13,15,3,7,2,7,5,4,4,4,21,26,6,2,0,37,0,15,2,0,2,24,0,2,13,2,8,5,8,13,20,0,14,13,4,7,3,14,5,2,3,6,3,6,9,2,15,1,3,1,25,3,7,4,6,9,6,0,1,1,10,4,30,0,0,17,2,6,6,1,2,3,12,3,6,2,15,3,4,5,5,1,17,0,17,5,8,5,2,8,1,3,3,12,0,10,1,2,0,24,6,6,2,5,7,0,5,2,7,9,5,0,11,0,24,23,0,1,12,0,4,6,2,3,5,5,7,2,2,1,24,2,2,16,5
2,7,0,27,0,13,0,7,6,2,6,1,3,0,9,0,1,9,7,2,3,10,1,3,0,5,0,7,2,12,6,2,0,5,4,9,1,3,11,2,1,2,8,4,1,10,0,6,0,6,3,0,40,21,1,12,0,14,2,3,0,7,12,5,2,4,14,12,2,7,0,7,5,2,3,8,0,8,1,16,0,11,2,2,5,15,7,3,3,2,4,1,0,19,1,5,9,7,1,3,5,2,9,3,0,7,5,3,7,7,5,0,9,2,2,4,1,4,2,5,2,7,9,1,4,6,8,4,2,3,3,16,2,3,1,10,3,5,4,12,3,5,5,2,3,1,2,7,5,2,10,0,14,5,3,5,2,7,3,6,5,4,8,3,6,2,3,7,6,0,8,1,56,1,7,1,11,7,9,5,3,1,1,10,6,1,4,5,3,6,0,9,1,7,4,1,6,1,11,30,1,2,2,23,1,12,9,4,3,3,4,4,3,5,4,5,1,10,3,11,3,4,1,12,0,9,0,5,13,2,0,30,0,0,1,4,5,4,1,12,4,6,5,1,1,1,6,6,4,4,0,3,38,0,38,1,5,5,5,3,10,19,0,23,3,11,7,5,16,2,2,8,9,7,30,2,21,1,4,2,0,0,45,6,0,10,2,1,5,15,0,7,1,7,3,9,2,4,2,5,1,3,1,7,4,16,0,7,6,2,0,17,0,23,37,0,1,1,8,3,6,1,1,4,12,1,13,10,0,2,4,14,0,0,14,0,6,2,4,21,1,6,2,0,1,18,9,4,8,4,5,6,1,3,2,2,5,14,0,13,0,3,9,1,43,0,4,5,3,4,0,2,0,3,3,4,6,2,3,0,5,1,10,1,1,9,5,0,2,23,1,9,2,2,3,2,6,1,5,16,3,1,39,1,1,14,3,5,6,2,3,0,17,5,1,3,5,3,6,10,5,1,6,1,3,4,8,9,0,9,1,7,7,5,8,5,1,8,13,1,4,0,11,20,24,10,2,5,5,2,7,6,10,0,8,12,1,3,2,6,4,5,10,10,2,11,7,5,4,13,3,9,8,18,16,4,10,0,16,0,0,14,0,35,0,2,11,5,6,1,21,1,4,16,1,10,0,6,3,2
0,29,0,9,2,20,7,3,12,1,10,6,1,7,0,29,25,0,7,62,0,32,1,0,1,7,16,7,7,1,0,53,3,1,7,3,12,3,4,4,1,8,4,5,2,7,1,7,3,9,1,1,23,13,40,3,21,3,5,2,12,2,1,16,0,11,1,2,7,11,0,6,7,2,5,4,16,0,0,37,0,39,0,5,4,2,3,0,15,5,5,5,0,57,0,14,8,1,6,0,6,2,3,10,1,4,0,11,1,3,1,17,1,5,3,4,0,1,7,4,1,6,0,105,1,2,1,5,20,1,6,9,2,7,2,8,0,62,0,3,0,15,7,2,9,0,12,4,3,2,9,0,5,8,1,15,1,9,6,35,18,5,2,6,1,15,2,4,12,5,13,0,38,1,41,0,13,1,6,6,9,4,5,3,1,2,28,0,2,6,0,11,1,6,8,14,45,1,42,48,2,3,0,16,5,1,4,15,14,12,0,10,6,3,8,2,3,4,16,1,7,6,3,6,3,9,0,23,7,3,14,2,6,13,2,4,1,5,3,12,4,5,9,2,4,4,2,0,16,0,3,10,0,17,0,24,3,3,9,23,0,3,9,3,12,8,0,1,2,4,5,11,10,13,1,0,28,1,5,2,8,9,2,8,13,27,0,3,9,2,6,14,3,6,4,2,13,18,1,9,3,2,0,20,2,8,3,8,0,8,12,1,7,2,1,13,13,1,7,4,8,4,1,6,1,2,6,9,3,10,1,17,27,0,16,3,6,5,4,6,2,11,1,4,4,4,2,3,5,10,1,9,8,1,13,1,3,2,10,2,7,2,14,0,6,4,4,5,42,0,18,14,5,9,4,10,1,0,3,5,7,2,4,1,0,1,7,1,2,22,3,8,5,13,4,16,1,8,7,4,6,0,17,5,10,13,49,2,0,4,19,2,0,6,1,5,6,3,2,0,6,19,1,10,7,0,0,9,4,14,1,1,5,4,3,3,17,2,0,15,2,8,1,35,41,27,0,10,6,5,1,25,2,37,1,2,17,3,2,3,29,32,2,2,2,9,1,4,2,3,6,11,2,3,17,16,2,0,5,1,0,28,4,2,2,11,2,3,2,11,2,4,1,0,2,4,7,20,8,5
