0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
0,53,2,8,5,12,8,3,17,4,14,6,8,4,10,11,3,2,9,2,0,17,6,7,14,16,3,3,12,9,28,5,2,38,21,13,9,23,3,2,17,17,4,22,3,4,2,8,0,298,0,52,2,17,1,41,53,7,3,19,79,12,20,6,4,7,8,4,0,15,12,1,20,1,46,45,6,1,2,7,14,1,23,3,13,10,1,31,9,9,9,6,1,5,35,1,34,0,10,6,11,8,7,16,16,2,97,54,50,2,1,30,3,4,17,9,7,12,12,11,6,5,18,7,10,6,16,21,6,2,61,5,0,35,3,18,6,13,6,7,4,31,46,4,18,16,10,1,13,3,5,2,7,9,8,3,67,4,2,37,17,11,7,4,57,15,5,4,7,16,10,4,12,10,2,3,38,2,18,4,15,4,13,10,4,21,15,3,0,66,30,6,5,9,8,17,29,2,1,5,5,17,3,6,9,13,7,11,11,4,11,1,2,44,39,25,7,13,3,8,7,6,3,1,4,3,17,15,0,7,153,0,88,0,3,11,6,4,0,2,5,8,4,7,4,7,6,7,20,5,1,3,16,5,8,14,12,5,10,3,21,68,5,15,3,13,5,17,10,53,23,57,0,62,1,0,1,1,2,0,1,129,0,43,25,2,6,8,8,3,51,2,35,12,1,29,3,13,9,14,7,18,5,20,5,12,16,5,13,6,1,77,0,47,0,4,22,0,194,0,8,48,70,7,3,27,18,7,2,18,1,10,8,1,8,8,5,12,4,39,9,10,3,19,0,2,5,25,7,9,71,0,73,0,68,4,14,9,24,4,3,6,12,7,12,3,5,5,20,13,3,1,16,12,2,30,6,21,15,8,21,4,50,1,24,18,5,7,9,12,16,13,2,1,16,17,16,3,6,8,9,4,4,10,12,36,2,0,2,43,2,2,28,11,16,4,3,11,5,16,9,1,52,19,8,14,24,3,8,7,6,10,8,2,3,22,7,28,5,5,8,14,9,5,4,9,2,22,1,8,2,1,21,3,12,30,17,26,2,21,5,11,11,3,5,20,5,2,17,15,6,25,1,8,2,5,9,22,31,17,1,25,0,11,17,8,9,137,27,2,6,5,6,3,13,14,2,0,4,11
3,37,1,2,6,7,2,10,4,13,6,10,2,7,7,4,11,10,3,8,3,38,48,3,12,7,9,5,12,10,6,8,35,1,2,149,4,9,5,33,0,9,8,2,24,6,1,2,28,19,11,8,29,2,5,22,11,7,19,5,16,4,4,7,22,11,18,25,11,27,13,0,3,1,21,13,20,2,5,17,9,37,3,5,6,26,9,7,7,6,6,3,10,6,2,8,8,6,10,6,3,4,20,6,21,1,48,107,171,1,2,41,8,2,6,28,3,20,20,37,37,29,9,2,4,9,2,5,2,42,0,98,67,0,155,0,95,1,1,42,3,8,16,9,13,4,17,9,18,4,3,1,1,6,4,3,3,0,0,3,21,34,3,37,13,1,23,33,1,0,22,0,18,4,30,12,5,16,4,13,4,16,3,38,2,5,14,62,30,4,5,5,9,4,6,8,16,3,2,46,2,15,10,15,0,2,8,13,7,43,1,26,12,5,0,3,10,7,7,2,22,3,8,4,8,7,19,46,4,4,4,13,5,4,4,4,3,3,8,0,38,6,6,5,3,14,9,24,1,29,8,5,14,4,6,6,7,15,6,15,13,29,8,2,51,1,6,2,5,6,2,1,2,10,4,4,3,5,6,6,7,31,3,0,0,108,4,31,24,4,31,4,4,7,1,15,5,11,3,8,5,8,3,36,0,34,3,36,8,5,11,12,4,4,1,3,2,10,46,9,9,3,4,4,11,10,7,12,0,16,4,6,5,39,0,12,3,5,3,8,41,54,26,1,21,43,0,39,16,1,28,2,2,12,6,13,0,28,8,20,3,0,9,10,6,7,17,3,40,36,14,7,5,7,2,14,12,2,36,13,1,3,0,60,1,36,3,36,105,2,8,7,3,24,3,9,6,3,5,17,11,3,7,6,39,20,3,2,5,6,13,24,2,2,9,4,5,2,7,8,2,4,20,10,21,33,1,79,121,0,63,0,1,28,1,283,0,1,28,5,46,24,3,9,14,4,10,23,4,24,2,11,2,15,17,5,11,15,8,23,6,0,2,1,22,21,0,13,27,2,23,10,4,9,1,5,14,16,17,3,0,26,64,4,27,13,13,9,0,32,50,0,120,15,5,2,28,15,2,6
24,2,22,8,5,4,7,5,10,9,6,24,13,5,7,4,7,1,9,48,29,6,12,2,5,1,9,2,2,90,2,22,43,1,2,60,1,2,23,7,8,17,14,9,7,7,1,0,10,4,6,10,10,4,10,76,42,39,99,1,2,4,24,73,36,23,21,12,9,9,45,0,1,9,19,13,1,9,3,16,5,8,12,4,60,9,2,9,10,11,10,2,15,3,1,9,6,14,11,5,20,3,27,0,1,1,7,7,6,7,15,4,16,14,14,11,2,39,30,59,64,51,0,10,9,4,2,1,8,23,6,11,2,12,19,6,9,1,0,1,21,2,12,65,0,2,3,1,7,10,12,7,12,2,26,2,2,116,62,0,112,71,5,9,6,4,26,24,4,5,2,13,4,15,11,1,3,14,5,11,6,9,7,5,9,8,16,2,9,6,7,14,5,1,25,4,5,8,11,24,0,49,11,4,4,1,1,0,27,10,10,3,10,9,11,3,21,25,7,5,7,1,3,12,1,2,8,25,3,8,15,0,15,2,33,24,0,7,12,8,12,2,0,22,6,12,6,3,5,5,21,15,17,1,1,4,6,23,1,41,2,13,14,8,13,3,22,19,19,19,30,102,20,3,0,3,8,4,5,4,3,24,2,3,2,24,5,7,10,7,4,6,5,12,16,15,2,11,0,7,18,29,3,12,7,17,3,9,11,8,11,4,9,33,1,0,31,5,39,4,0,20,13,29,7,6,8,3,4,4,4,10,4,6,3,4,32,11,12,4,15,3,19,5,3,2,0,69,53,1,10,10,10,1,21,5,2,14,8,6,11,19,4,32,1,129,68,2,3,6,28,2,9,2,20,7,0,17,1,2,48,28,17,2,27,24,7,16,11,23,29,17,2,6,3,4,5,10,12,8,3,6,2,36,43,19,8,6,18,1,18,21,1,5,2,5,5,1,67,5,9,1,1,33,4,2,3,0,7,27,5,9,6,20,1,10,4,5,0,4,12,4,3,18,16,1,47,6,25,4,22,2,3,8,22,23,46,9,10,3,6,2,22,10,2,8,2,12,30,1,21,15,20,47,0,6,1,8,26,23,18,4,24,5,6,39,29,22,15,1,10,14,7,3,10,6,6,4,19,12
26,1,11,12,12,7,6,0,27,2,25,1,23,5,12,17,10,9,5,23,18,2,2,4,22,19,4,1,3,27,7,6,10,6,22,26,8,22,7,8,14,17,20,2,17,28,8,5,3,41,111,0,36,0,7,15,16,6,10,10,31,21,2,0,5,7,3,2,14,9,0,19,9,3,34,27,9,21,10,4,4,3,52,0,4,16,18,4,6,23,24,1,15,42,2,10,5,2,15,4,12,11,7,14,10,2,29,32,32,1,0,52,0,3,3,51,4,9,7,11,5,9,13,10,2,10,14,6,9,10,7,15,11,15,16,8,12,0,6,7,4,58,19,3,3,9,2,2,8,12,8,16,138,20,5,18,15,2,0,213,8,14,14,14,2,18,1,3,14,16,5,14,4,5,11,7,0,62,3,20,4,25,6,8,5,8,13,10,22,5,8,3,17,17,2,27,16,10,38,7,4,3,34,41,2,0,43,24,3,36,1,21,17,3,2,4,13,11,3,0,23,1,3,12,8,11,6,7,7,9,9,7,13,12,2,20,29,10,6,15,10,16,4,35,2,25,3,10,3,15,11,42,4,20,1,1,5,7,14,7,4,16,1,0,9,1,11,4,6,9,10,14,45,4,32,46,47,45,42,42,6,7,20,4,12,6,2,27,11,11,22,6,4,3,0,149,2,48,4,3,9,11,1,6,10,4,20,6,12,5,4,5,15,25,0,0,31,15,9,26,1,7,7,28,4,1,18,4,9,11,12,4,13,13,9,5,6,8,1,11,4,14,2,21,3,3,4,13,6,15,17,10,1,29,1,31,0,48,2,41,8,2,5,16,1,20,32,0,0,23,17,8,41,10,6,1,1,81,3,16,10,15,53,0,88,21,5,4,4,21,21,5,6,21,0,13,21,10,19,4,1,2,27,5,7,7,14,7,5,8,7,5,16,47,32,0,0,1,79,7,2,8,5,3,9,63,6,6,10,4,7,10,2,23,2,16,4,22,5,13,0,26,1,15,36,3,20,3,28,4,21,1,37,4,1,1,17,4,9,8,1,12,3,7,13,13,1,3,76,0,98,1,16,21,4,1,50,2,2,1,3,9,25,3,29,6,9,156,109,3,13,1,18,1,9,3,15,14,52,25
1,22,11,8,4,21,1,1,92,5,25,1,23,4,15,20,8,5,40,244,62,0,2,10,12,6,21,13,6,17,2,32,1,17,17,25,13,21,6,0,31,7,2,51,0,11,13,2,109,14,10,2,18,5,0,18,7,12,10,9,15,14,7,30,26,36,29,24,9,4,15,17,22,17,9,17,11,5,6,7,52,1,13,13,1,24,3,6,22,26,36,0,21,2,33,4,6,11,12,6,8,44,5,20,1,9,12,13,26,2,10,4,12,27,83,3,16,7,2,5,2,3,55,15,14,26,1,3,12,35,8,13,8,13,5,4,2,11,12,1,49,2,1,6,10,8,11,3,23,5,34,23,6,5,13,8,17,1,0,25,10,10,56,6,8,10,7,12,4,19,6,6,10,8,7,7,1,23,4,27,4,24,1,11,6,6,8,63,36,4,2,3,8,15,8,18,43,4,4,18,9,8,4,6,21,4,15,19,17,2,22,3,5,4,3,28,0,8,12,5,9,28,10,52,1,1,235,40,7,18,6,6,35,5,3,20,2,11,15,21,23,5,26,8,15,17,9,28,2,23,25,7,71,8,10,3,8,30,2,20,1,1,4,5,17,8,8,7,8,6,4,26,0,48,4,2,1,4,4,1,1,28,3,12,7,15,6,19,34,3,3,21,2,9,1,39,1,2,2,127,2,3,17,103,1,46,5,20,15,8,7,29,14,2,95,50,2,45,18,5,14,22,4,3,21,8,4,16,37,1,44,10,17,2,10,12,15,5,8,8,39,56,20,3,3,5,12,4,4,9,0,29,26,2,25,11,7,6,6,18,32,12,14,7,11,3,10,3,3,11,15,11,111,11,1,13,24,4,14,3,27,65,40,0,23,26,8,21,22,7,13,11,8,0,21,0,63,11,22,4,8,4,66,1,5,2,16,24,13,1,9,2,64,3,0,9,11,14,13,1,2,4,47,20,10,10,14,1,10,13,2,20,16,73,0,3,19,50,0,35,3,26,5,19,29,7,35,2,18,10,11,9,8,34,14,16,10,52,2,34,5,5,4,7,8,1,6,23,2,0,113,6,12,10,6,5,15,24,9,61,67,1,15,5,3,6,9,47,50,1,5,3,22,13,7,9,13,15,19,8
4,14,5,11,15,3,14,4,20,7,26,4,55,1,23,32,3,3,6,33,13,6,4,5,20,6,12,2,12,13,17,2,17,4,13,18,17,5,24,1,62,10,11,20,2,22,15,6,15,18,10,19,4,17,2,63,10,13,18,8,21,34,0,7,18,21,11,16,2,4,14,15,11,2,21,47,7,6,21,0,2,4,11,3,5,27,7,12,10,15,13,3,2,19,4,22,6,24,2,26,39,4,8,1,4,25,4,3,5,6,32,1,18,1,57,3,16,3,6,14,16,10,6,3,16,6,2,2,7,57,3,22,13,5,17,2,20,8,3,2,13,8,7,4,39,40,18,6,16,16,29,3,56,2,17,4,6,5,2,41,29,23,2,20,14,5,13,6,6,16,30,3,21,15,3,5,9,21,2,13,9,5,5,34,1,16,16,19,7,9,36,2,36,3,84,2,1,102,204,0,23,3,74,139,0,5,20,29,1,17,2,27,43,3,9,10,17,12,13,16,4,14,23,32,2,6,24,5,3,19,12,4,11,4,9,23,9,26,6,27,5,17,7,8,9,5,6,39,1,16,3,1,7,2,1,7,11,11,14,7,35,10,0,38,0,34,8,2,7,6,9,42,2,15,8,5,5,4,6,5,4,7,3,9,3,24,4,18,19,5,27,1,8,30,5,18,3,4,3,6,27,25,1,5,20,8,12,4,61,0,10,44,0,12,9,4,13,18,10,14,3,2,4,20,5,12,6,34,5,25,2,9,9,14,2,22,4,30,1,30,8,15,43,1,37,91,6,32,11,2,26,2,40,3,17,18,2,12,3,27,3,13,14,10,9,15,156,0,16,6,0,6,7,10,9,7,7,4,30,3,163,144,18,5,3,16,10,2,3,7,9,34,3,16,10,8,2,23,2,89,80,0,77,3,6,3,12,6,2,47,1,1,25,9,8,12,8,5,9,13,13,45,1,85,1,1,6,6,7,24,7,17,8,18,13,73,0,0,14,13,9,1,20,1,8,30,2,45,1,3,39,2,46,1,57,5,16,4,4,18,24,6,2,15,1,47,0,1,100,1,16,3,16,12,1,3,35,19,5,1,7,13,26,2,6,18,21,9,19,2,2,16,6,8,12,6,42,50,51,8
6,4,0,9,5,8,9,4,22,5,14,4,24,2,17,18,4,6,1,58,17,6,5,2,3,2,5,5,8,38,5,2,3,13,31,44,4,6,12,0,38,7,6,7,5,2,1,2,2,37,7,21,1,11,9,70,42,11,75,0,3,1,14,12,13,33,14,24,6,5,22,4,3,17,6,6,1,43,11,18,0,1,19,9,6,14,14,3,17,1,1,27,3,0,53,3,35,5,37,0,0,4,7,14,4,6,14,22,19,4,14,0,10,6,8,20,1,35,33,49,52,21,1,11,10,3,3,10,21,12,8,7,7,2,23,1,14,11,5,11,5,53,55,1,125,59,13,7,6,16,12,10,2,4,16,4,16,2,5,21,36,8,13,5,10,10,17,0,44,10,142,0,98,7,28,7,7,6,13,5,12,2,13,1,23,4,0,11,5,9,12,12,1,0,21,2,1,4,24,5,4,9,8,9,10,0,63,32,4,11,5,11,8,10,1,43,4,6,21,2,41,6,6,4,29,14,12,6,9,8,3,11,3,24,12,11,10,5,10,1,19,0,9,5,6,14,6,1,19,2,10,4,10,4,17,2,15,2,25,1,12,13,14,4,45,0,42,7,10,39,21,67,3,18,1,3,2,2,0,5,6,9,4,6,1,38,1,36,28,1,1,23,13,7,0,29,1,2,7,8,8,13,12,10,5,6,5,8,28,1,4,11,1,29,2,5,55,5,7,1,2,4,2,12,4,17,3,0,5,12,7,16,4,6,3,33,0,31,0,49,1,3,12,1,18,6,1,20,21,0,3,13,10,5,15,1,25,3,25,9,7,12,9,17,3,10,3,8,10,1,8,7,39,16,2,34,13,5,11,13,16,22,6,6,1,12,0,20,3,12,14,31,2,4,44,3,7,40,12,11,9,9,14,11,20,82,7,8,2,22,4,6,8,1,3,5,10,4,6,7,1,16,7,70,7,14,15,7,5,13,5,8,6,93,2,41,1,0,24,5,16,2,10,7,7,32,1,36,1,6,11,7,21,4,30,13,18,15,6,7,22,1,26,9,2,6,9,24,17,2,29,2,6,11,4,3,24,17,78,45,5,8,5,5,16,9,10,4,48,2,2,17,5,3,23,7,14,3,18,10
3,32,0,15,18,6,15,0,103,0,168,1,93,1,44,55,3,5,7,22,15,5,5,18,8,2,16,28,8,4,8,6,1,18,9,7,28,7,16,1,5,9,6,19,0,8,9,0,14,5,13,7,6,5,7,4,1,3,12,3,7,12,2,0,5,8,3,9,6,3,66,1,8,5,21,16,9,4,11,9,2,16,11,4,0,24,0,9,33,1,2,13,1,3,29,3,64,7,7,3,7,1,1,31,13,6,10,8,5,6,6,16,7,1,9,21,0,78,39,58,101,30,3,5,17,21,5,26,4,19,1,15,7,10,2,11,4,24,10,12,1,5,6,8,7,15,35,14,66,6,1,2,1,10,8,5,6,2,2,17,1,3,9,8,14,0,7,7,5,1,24,3,27,42,13,19,45,0,48,1,47,1,60,8,1,7,11,6,9,17,2,15,2,7,11,5,7,11,71,3,21,2,2,6,1,5,3,10,16,9,6,4,10,3,2,9,6,11,9,12,4,4,15,2,13,10,41,3,21,43,39,3,51,1,60,11,11,11,34,1,75,1,0,23,1,34,3,14,3,20,12,14,1,18,19,11,6,9,5,13,1,0,7,24,4,17,1,1,3,4,8,6,7,5,6,6,3,10,6,9,8,5,11,2,0,32,10,5,13,4,5,34,7,34,6,7,7,1,1,8,15,14,2,51,2,9,12,11,1,32,2,16,4,14,2,0,9,4,5,23,0,11,14,0,8,5,37,4,25,2,15,21,2,47,1,9,9,42,0,38,41,9,48,2,16,2,7,3,17,4,6,7,43,1,48,20,13,9,3,21,4,2,1,20,3,21,29,2,68,31,7,0,8,4,8,8,28,5,23,7,6,17,5,5,8,12,9,20,8,15,7,5,8,2,50,7,7,1,5,15,11,2,13,7,21,32,7,32,10,7,12,16,7,6,9,0,1,0,111,6,1,21,3,13,13,1,7,10,30,1,135,0,3,162,1,2,23,8,5,1,9,8,4,11,5,4,6,1,14,7,2,80,1,24,29,5,12,27,2,28,1,1,5,14,2,138,5,8,133,7,20,23,3,10,1,3,22,1,10,3,9,2,17,4,19,21,15,14,33,1,6,10,21,7,6,3,35,31,0,1
4,2,1,5,10,5,5,1,6,7,15,3,5,3,7,6,13,8,24,1,4,7,8,3,3,1,9,1,3,24,2,23,10,10,7,27,10,4,20,43,0,30,4,9,6,1,0,1,19,11,13,5,20,3,1,11,8,4,25,2,5,2,33,15,22,21,17,22,8,1,5,9,18,3,29,65,16,9,11,6,1,37,2,6,1,58,14,10,21,0,4,3,20,3,17,1,16,1,26,1,14,4,5,11,6,5,5,5,12,6,45,3,70,5,4,19,3,21,12,16,21,27,1,4,4,6,4,6,8,10,6,2,2,32,0,35,1,5,5,7,3,2,9,3,5,8,6,5,43,10,17,9,16,1,15,1,2,11,0,50,28,28,5,31,17,5,6,2,20,11,6,22,3,5,12,25,3,7,2,6,3,3,14,6,10,3,7,9,38,0,1,37,18,0,55,1,1,33,3,10,13,6,22,18,0,3,1,3,20,8,6,7,5,10,21,1,26,4,11,8,7,22,13,8,1,2,23,2,23,8,2,3,7,6,16,2,7,1,62,2,43,0,5,6,7,7,32,0,7,7,2,14,3,9,12,14,10,12,5,7,3,11,8,6,8,7,68,40,37,12,6,13,9,17,2,1,2,4,5,5,9,9,2,1,3,8,5,14,39,1,43,4,8,3,5,2,19,9,3,5,6,10,7,2,24,5,9,11,2,18,5,28,1,16,3,7,9,4,2,5,0,23,5,2,2,1,8,9,1,23,1,29,4,14,9,5,12,2,9,2,2,14,10,1,34,25,7,4,10,3,15,6,2,5,10,12,3,11,3,19,7,2,2,7,5,7,30,1,17,42,16,15,39,1,21,1,4,8,20,5,36,21,11,5,13,32,2,93,13,20,30,19,3,4,2,16,5,7,1,16,11,0,23,13,3,1,11,17,16,2,17,4,8,6,13,0,0,7,14,4,8,10,3,4,8,2,1,13,6,4,34,3,8,24,6,0,66,10,9,20,16,6,26,5,10,13,1,27,1,0,30,0,4,4,13,4,2,21,2,14,1,40,2,5,4,7,0,7,1,0,9,9,3,10,0,2,8,15,2,4,7,4,6,7,9,5,12,31,0,35,1,6,9,5,13,38,8,22,0,2
5,9,0,7,15,3,11,0,44,2,82,0,25,2,10,9,6,6,12,76,27,0,5,1,13,2,1,1,2,11,2,23,3,7,9,63,13,2,5,1,44,5,12,2,5,63,8,2,3,17,4,10,7,9,0,13,9,1,17,6,5,11,4,5,3,0,1,2,1,7,14,12,4,2,26,9,10,11,19,4,2,2,87,1,1,200,9,8,8,4,4,22,8,7,8,15,7,8,5,5,5,19,5,16,3,7,3,9,6,8,64,0,67,11,12,6,13,1,6,5,10,14,5,3,0,103,3,3,6,2,10,7,3,6,13,0,2,6,1,1,11,4,8,0,82,109,12,5,36,14,10,20,26,3,22,0,11,7,18,9,11,3,5,4,6,3,6,4,19,22,2,14,2,4,1,0,12,3,20,3,15,4,103,2,8,11,11,15,11,2,4,5,2,1,31,2,1,70,39,1,23,2,56,44,0,1,8,8,3,8,15,0,9,41,25,33,4,3,10,13,7,0,4,16,1,0,6,0,1,6,7,7,15,4,21,10,14,2,2,35,2,2,16,4,8,8,2,5,2,12,4,5,2,18,21,4,13,4,17,2,11,21,22,2,14,6,2,2,4,2,0,15,6,23,7,8,7,7,6,4,11,8,11,4,3,22,2,14,3,23,0,22,0,4,5,8,5,6,4,63,2,7,16,6,13,13,10,11,4,13,24,7,4,91,0,0,12,5,7,5,2,1,4,43,4,19,14,9,12,5,8,82,2,12,1,65,1,50,0,59,48,31,13,1,53,39,3,17,5,18,7,8,59,0,31,8,6,3,8,3,6,3,3,19,1,32,128,0,12,5,14,3,110,1,20,8,8,3,17,0,16,29,10,3,2,5,2,11,7,25,27,44,0,10,14,2,9,12,7,1,7,4,1,4,3,0,93,69,35,4,15,9,7,7,0,11,5,2,71,4,5,6,4,5,15,5,3,60,38,1,19,2,9,11,6,5,8,22,2,8,1,2,11,3,9,21,3,20,3,5,14,7,20,5,11,7,11,4,7,14,7,4,20,0,20,13,22,8,41,5,1,5,6,5,10,13,2,165,70,42,6,2,3,11,41,18,10,40,17,3,2,7,18,16,0,0,1,3,40,24
