0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
7,18,16,9,4,0,39,0,11,9,8,28,2,5,9,7,11,15,10,24,15,10,2,8,14,1,15,10,6,5,14,3,9,7,24,10,16,36,6,30,18,66,0,10,11,5,3,16,5,4,9,7,21,1,28,1,8,9,20,33,18,6,3,13,4,9,24,9,6,6,14,9,16,13,7,7,15,8,2,3,11,4,8,4,17,63,64,2,4,17,3,20,1,12,4,18,12,0,0,20,7,7,1,231,0,2,14,5,11,1,20,1,8,7,1,38,11,2,155,104,3,0,75,0,77,57,1,19,4,4,53,0,52,58,5,36,6,12,41,4,13,8,5,13,6,1,11,17,5,16,18,15,11,7,3,2,41,1,23,27,31,20,4,6,19,14,2,8,42,2,3,8,12,3,39,11,7,16,11,12,1,11,15,6,11,8,8,3,3,22,31,40,45,0,2,4,2,5,5,5,25,3,0,4,15,7,25,3,13,5,4,2,5,16,3,1,2,12,10,10,9,4,30,3,16,18,5,50,16,8,22,3,2,19,8,8,21,5,15,6,8,7,15,5,18,1,17,12,3,6,11,7,45,12,4,27,9,18,2,22,29,8,0,17,2,2,37,3,3,7,9,15,5,12,4,17,12,14,6,18,2,4,22,1,43,18,32,7,6,2,3,4,4,3,29,2,30,22,4,11,43,7,1,10,32,19,11,16,5,9,10,3,10,8,1,6,4,4,7,13,37,30,28,5,8,8,8,8,4,14,11,0,8,4,51,11,15,5,14,4,28,3,6,6,9,2,5,32,5,19,92,4,5,16,25,3,25,6,11,15,3,10,8,5,5,9,4,59,45,4,0,0,1,1,7,27,4,10,4,14,3,14,5,16,6,11,13,11,7,10,19,5,13,4,2,24,3,20,0,20,14,0,8,23,8,1,5,14,4,7,4,24,14,6,11,19,4,1,61,12,3,12,1,5,7,11,10,13,6,6,2,38,6,12,15,45,2,65,0,1,41,6,25,4,8,9,5,25,16,4,15,11,9,17,1,1,3,2,23,2,6,6,2,7,0,69,2,45,4,17,12,18,13,9,6,18,0,16,5,2,4,3,2,65,25,3,3,3,10,14,2,5,51,5,15,5,12,7,10,4
67,15,10,5,7,6,12,23,1,13,5,24,5,42,2,33,0,36,2,15,3,10,3,0,42,11,7,29,6,11,2,5,1,6,12,14,4,2,22,3,14,23,8,3,7,3,12,5,18,20,16,7,2,43,2,16,10,6,7,3,4,29,13,13,6,30,9,23,6,8,3,21,4,3,7,9,6,14,31,159,9,6,1,29,29,12,15,3,2,42,8,8,16,13,6,44,43,5,4,15,5,4,1,16,4,0,2,7,24,34,3,6,10,5,6,9,24,2,21,12,11,5,11,7,10,2,11,6,2,17,25,6,3,1,9,12,6,22,10,10,6,16,26,6,7,3,4,8,18,10,5,1,10,3,7,9,2,2,24,14,10,5,11,10,33,13,3,22,3,38,9,2,27,15,25,0,31,5,25,1,10,4,2,4,5,13,6,6,51,9,6,11,13,10,50,43,20,10,5,17,12,5,3,4,4,19,5,19,10,6,7,1,1,18,5,9,2,16,6,5,7,18,6,17,2,13,4,3,23,5,9,9,6,12,19,5,20,3,32,5,21,7,5,2,4,26,15,2,10,8,8,3,9,16,13,17,1,2,28,3,25,11,9,11,13,26,4,10,14,3,13,5,14,16,10,6,41,123,0,0,13,18,5,12,8,5,1,30,0,13,3,6,11,2,17,5,17,3,2,73,38,2,0,3,4,3,13,7,16,20,25,19,21,13,6,14,10,8,4,10,20,19,8,17,34,1,69,0,76,2,6,0,0,64,14,0,39,4,41,1,15,1,7,28,2,12,5,3,10,19,2,26,1,48,21,4,21,6,19,7,10,6,113,45,4,30,13,11,16,8,9,10,2,21,34,2,6,25,5,5,4,37,3,3,12,3,2,174,0,19,104,2,57,3,3,8,19,7,23,3,4,10,25,22,24,11,2,0,38,0,32,2,4,16,1,0,30,1,29,1,3,6,94,54,0,2,12,5,11,9,4,35,2,17,17,10,5,14,3,9,3,8,7,16,3,27,1,11,10,3,18,17,9,11,2,7,17,11,30,1,21,4,13,19,1,35,2,42,84,2,2,7,11,1,6,21,4,14,19,10,9,11,12,27,6,10,16,15,2,2,10,1,13,4,24,6,12,10,4,21
0,8,7,20,2,11,31,5,10,8,11,10,5,8,4,1,63,1,44,11,15,27,10,30,62,4,17,7,7,6,6,1,6,7,7,19,6,4,0,24,11,5,18,23,17,12,1,19,4,9,32,14,3,29,5,8,7,4,30,7,5,24,125,0,56,1,2,21,10,2,37,3,9,8,3,10,4,4,19,14,4,5,8,22,8,6,12,13,12,6,15,5,13,3,2,42,17,46,18,4,25,4,2,50,2,1,0,27,11,2,62,4,1,25,10,7,36,23,4,2,4,7,14,9,4,1,67,0,4,10,18,7,4,2,2,80,0,37,2,12,29,0,7,14,7,8,4,0,64,4,1,5,3,24,17,7,10,8,55,14,6,10,6,6,22,10,15,22,22,4,11,4,65,0,214,9,6,18,1,34,34,19,5,10,1,38,1,12,11,0,3,1,5,17,11,9,9,13,4,18,17,5,1,3,48,1,0,12,10,14,3,0,2,14,8,4,3,16,7,3,12,6,9,22,2,3,7,62,13,5,17,11,35,18,41,19,8,12,9,14,8,8,2,2,2,24,0,0,68,61,0,63,4,13,4,10,10,16,4,36,5,2,6,1,33,25,14,7,3,7,17,1,37,11,41,2,1,0,35,1,53,8,7,24,1,5,0,6,11,0,12,1,2,4,23,60,0,7,4,44,55,0,0,0,4,11,31,1,0,10,10,3,8,48,6,1,5,27,47,1,15,15,9,5,4,5,14,3,6,8,5,1,3,34,11,19,3,2,17,4,1,0,54,26,2,8,8,16,2,37,14,11,3,23,27,3,32,1,14,5,16,5,4,9,4,22,6,4,0,10,2,3,2,5,13,2,1,17,17,14,15,24,6,11,5,15,13,10,4,8,6,7,11,7,2,14,10,9,1,45,26,8,3,6,27,1,2,17,7,12,11,18,24,9,18,25,2,17,5,21,17,10,11,21,6,4,11,11,8,5,8,1,14,12,11,9,18,5,8,12,8,5,10,8,7,8,12,7,13,8,49,13,4,28,2,6,5,11,17,3,23,1,34,10,7,20,8,3,16,6,17,1,1,14,1,4,8,9,11,7,4,11,5,10,27,2,3,1,27,20,3,13,12,6,30,3,10,11,11,2
14,41,5,12,36,37,2,10,0,31,25,12,2,31,3,2,45,3,90,38,46,34,6,21,19,5,33,15,4,24,18,9,10,17,1,26,3,1,28,2,27,8,18,16,6,13,1,34,2,7,16,33,2,4,1,5,16,19,3,10,20,5,16,3,25,6,9,5,27,10,19,1,11,5,25,31,16,15,8,13,8,1,7,14,56,41,74,1,16,4,5,12,16,5,13,10,15,1,4,14,14,6,12,15,2,4,4,19,13,6,28,4,2,25,21,4,321,11,1,4,4,4,35,2,26,14,6,21,11,4,22,9,19,13,1,131,4,12,1,36,3,37,2,30,109,0,45,12,16,21,11,22,16,2,7,27,2,9,15,26,64,17,14,7,37,3,36,5,2,29,13,32,4,35,36,6,15,2,17,10,3,7,12,14,11,19,6,17,13,2,2,9,7,14,4,11,4,13,10,9,6,13,20,4,2,25,32,6,14,10,3,3,18,42,1,7,8,34,1,2,44,37,0,110,0,4,3,28,36,17,5,25,37,15,54,3,16,13,10,5,23,5,0,0,3,92,11,7,14,10,11,7,14,14,4,3,6,23,0,65,11,46,36,38,13,12,10,11,26,6,19,2,14,14,38,2,4,2,36,1,28,3,24,3,34,1,7,19,5,3,4,4,10,12,16,26,1,12,20,8,1,5,4,7,12,38,40,3,5,2,6,6,7,8,5,11,4,17,13,2,2,2,2,17,9,52,2,115,0,47,41,7,13,16,25,3,18,19,4,16,1,6,12,5,4,3,1,1,62,18,50,11,9,21,13,8,14,0,2,49,0,102,83,24,7,14,12,16,24,6,10,17,18,10,13,7,2,16,10,33,5,3,54,6,10,9,18,6,26,35,14,14,5,7,2,53,11,2,12,9,4,117,7,14,10,10,8,9,9,14,14,3,16,3,3,4,4,18,2,2,5,3,138,54,0,43,1,9,8,10,5,15,7,15,7,10,10,20,10,4,11,9,9,18,22,3,15,14,15,7,134,4,30,5,8,11,5,5,11,12,10,9,9,18,4,24,2,8,1,8,9,3,2,44,18,11,5,45,55,4,3,2,4,5,10,19,14,16,6,4,5,4,64,3,44,2,11,2,5,25
1,10,25,3,40,6,23,6,16,2,2,13,13,1,75,18,11,47,1,72,57,80,21,4,3,37,2,13,9,37,11,7,27,13,30,6,27,27,12,19,2,81,18,6,5,2,14,23,7,5,8,35,6,32,2,17,24,25,5,7,15,5,5,14,7,8,12,7,2,13,1,65,1,64,2,2,7,52,45,64,5,26,23,9,18,64,82,2,1,18,9,27,3,10,5,47,8,9,7,14,13,8,16,14,10,26,48,7,20,2,30,7,1,29,6,13,6,2,16,6,17,22,5,7,31,15,12,10,45,0,73,0,12,12,37,9,31,16,1,16,8,4,73,2,10,0,58,18,5,7,8,20,10,29,2,25,5,9,14,4,3,9,5,21,53,2,25,6,15,6,13,9,13,3,26,35,5,10,1,20,4,20,10,7,11,27,4,6,27,0,2,11,11,33,23,23,11,32,6,53,57,2,1,11,2,43,33,8,10,1,4,25,0,15,14,6,3,15,10,13,55,28,1,52,10,43,22,25,9,20,7,17,23,7,15,10,27,5,26,13,10,4,25,3,1,25,3,15,16,3,47,1,51,5,22,6,29,4,26,10,8,0,6,14,8,29,8,16,28,10,12,8,21,44,8,26,3,5,26,5,29,4,21,9,9,13,5,21,6,17,9,9,13,7,30,3,11,4,35,6,0,66,5,3,5,21,2,15,23,7,13,10,33,6,25,7,7,7,1,25,18,7,240,0,51,9,66,3,57,3,10,28,18,9,7,27,6,20,11,30,15,8,7,4,40,10,16,31,2,15,27,3,8,7,12,9,18,9,16,14,12,15,19,3,78,3,46,53,19,12,13,9,61,35,15,23,10,14,28,20,41,14,10,8,8,17,6,70,1,23,1,51,1,85,10,9,25,17,6,13,12,5,0,2,48,2,7,23,3,26,16,35,24,2,36,167,0,68,2,58,50,12,15,14,5,35,3,66,2,93,0,59,1,41,44,24,5,17,5,8,11,13,14,9,13,4,5,51,80,4,232,3,24,3,27,18,41,42,5,40,3,28,4,17,4,24,4,9,10,30,1,20,18,6,40,13,16,5,19,6,6,7,7,16,3,35,19,7,8,0,21,19,8,25,3,32,11,24,78,0
6,12,6,26,4,8,25,4,13,18,9,24,9,24,2,12,3,52,2,75,36,167,8,3,23,4,15,15,17,9,23,2,49,16,8,15,3,7,13,7,12,10,19,9,8,10,5,28,1,5,13,4,16,14,15,3,4,3,35,2,1,14,20,20,17,6,10,29,3,19,7,6,8,4,21,31,5,16,16,12,6,7,5,10,31,12,16,9,6,8,4,10,66,5,1,85,22,4,9,10,11,5,7,27,3,8,6,18,14,9,20,7,17,5,3,29,2,21,9,8,15,16,5,21,8,39,3,40,10,29,17,6,24,21,51,4,43,0,40,1,4,34,1,12,4,16,15,3,12,8,7,21,6,9,9,5,14,2,34,13,7,18,27,2,3,10,15,48,32,2,7,3,5,25,33,6,16,9,15,6,4,28,1,84,1,39,10,37,2,18,5,26,17,25,12,22,46,8,13,14,13,7,8,22,37,1,2,16,8,14,0,7,9,15,7,1,10,3,25,22,17,6,21,7,1,4,3,26,3,2,70,1,10,20,29,9,16,32,8,57,7,6,3,47,70,2,34,19,6,8,9,14,6,14,7,25,43,9,19,76,3,10,27,8,20,3,9,4,15,17,7,12,17,8,24,19,7,21,8,19,1,31,7,15,1,18,2,13,2,65,25,1,44,22,8,57,9,14,32,6,8,20,42,25,19,9,21,3,2,18,11,17,2,77,3,1,1,60,55,2,9,27,14,17,10,8,30,6,40,18,10,18,28,10,19,8,13,2,9,8,12,9,9,13,5,15,38,4,10,7,19,2,8,22,17,4,15,12,4,46,1,48,7,8,9,20,5,41,28,13,10,6,7,26,7,19,24,4,19,11,20,3,49,9,16,10,63,4,23,2,69,3,22,16,8,31,3,27,6,36,242,2,0,5,11,0,2,32,4,39,8,34,12,3,14,3,78,4,46,6,10,25,12,6,21,6,43,47,11,33,0,57,39,8,7,2,39,0,12,34,2,38,2,48,3,50,9,5,13,3,19,19,6,25,6,3,2,2,62,0,49,1,45,18,18,7,16,13,3,27,13,0,1,65,2,40,3,32,14,13,6,8,7,15,3,17,20,24,10,8,38,7,15,2,24,2,49,14,25,3
3,9,7,17,8,9,14,13,6,9,3,0,28,7,12,21,5,13,16,7,4,9,8,4,7,1,18,1,100,3,2,55,35,8,27,2,38,15,5,8,33,10,8,9,15,4,35,5,7,4,8,11,2,8,4,1,2,5,6,5,3,2,8,11,14,3,3,21,10,17,5,14,55,4,21,12,20,32,18,20,18,2,2,12,4,6,14,5,2,4,0,27,9,4,7,17,17,6,4,1,37,1,32,12,0,4,6,17,10,6,22,0,0,50,47,1,21,5,7,8,39,42,4,10,13,6,3,16,10,8,16,3,28,27,2,8,7,11,20,10,2,7,5,9,3,24,1,10,4,73,43,4,43,18,7,1,62,28,3,21,20,2,14,10,46,24,3,4,2,18,15,26,37,5,2,11,10,14,7,11,11,4,29,2,14,18,3,72,11,15,33,66,35,3,14,21,3,1,16,6,2,23,32,20,12,7,5,6,8,18,2,4,2,7,18,18,12,2,69,31,4,10,10,8,15,8,2,2,12,43,3,2,5,51,7,21,12,1,28,5,8,8,8,13,4,6,26,23,9,4,28,7,11,11,3,17,11,9,11,7,17,26,26,33,5,13,9,5,16,9,10,7,7,10,17,17,5,5,14,24,8,41,2,43,5,96,3,37,0,19,4,6,7,8,30,8,12,11,3,17,11,5,3,17,35,13,32,6,3,3,12,27,11,3,13,7,10,6,6,7,12,12,18,10,7,3,21,12,1,54,11,69,77,1,7,22,3,3,32,3,1,19,9,7,8,6,2,5,17,34,14,2,8,31,24,20,11,5,11,7,10,7,14,19,2,14,11,21,17,20,22,2,55,15,7,10,9,5,5,7,8,18,8,7,7,5,21,12,12,7,0,62,3,2,1,17,2,16,12,11,9,107,46,44,2,29,30,19,2,22,12,8,17,9,8,4,4,14,3,49,55,37,3,2,68,19,11,6,4,20,2,41,11,20,5,9,9,55,2,9,12,2,22,8,36,0,26,9,8,9,5,4,8,2,24,8,17,22,2,22,3,24,5,4,6,10,11,4,16,26,18,15,14,2,7,5,27,7,2,73,48,59,39,6,25,6,1,7,9,1,15,1,23,0,171,0,50,32,17,1
2,3,53,1,9,11,7,23,2,12,53,9,2,2,21,11,17,4,19,6,6,27,3,4,2,13,6,2,36,4,5,5,1,23,29,6,11,17,3,16,6,19,6,2,2,3,24,5,7,6,58,0,56,6,30,3,18,13,11,3,5,7,26,0,54,7,3,13,6,21,5,3,7,16,2,6,12,6,7,5,24,53,8,10,12,5,6,11,3,13,8,8,0,23,16,3,4,10,3,12,2,28,9,47,5,10,8,11,2,20,13,23,28,2,1,81,12,8,10,5,21,14,3,17,6,6,7,4,5,23,7,8,30,30,2,32,2,12,15,5,13,8,54,4,1,81,0,5,11,27,13,39,6,5,5,11,7,2,101,5,2,4,8,11,65,17,3,51,52,1,4,2,29,4,18,13,6,18,8,12,120,4,26,1,16,5,4,118,4,4,7,6,8,14,2,4,4,7,4,23,23,6,4,10,59,2,6,6,18,14,6,8,8,10,8,8,7,2,4,9,16,42,3,21,6,16,32,9,11,5,14,1,4,16,9,12,25,1,20,5,18,4,18,9,10,5,11,27,3,9,2,7,8,6,16,2,30,17,3,15,11,2,8,2,42,12,6,11,77,47,1,1,9,31,1,10,5,7,7,9,6,5,37,0,24,1,128,2,21,2,12,2,43,9,10,1,18,25,4,36,15,1,18,10,4,8,3,27,38,36,8,12,6,14,4,1,6,21,14,6,6,5,9,18,19,13,7,10,6,9,45,77,48,1,2,5,12,35,1,42,20,11,10,12,1,5,5,3,21,29,42,7,8,10,26,2,25,2,2,17,4,10,8,4,10,10,12,4,21,2,36,6,1,4,1,23,10,4,3,10,21,8,12,3,29,4,13,4,9,8,12,7,19,38,1,37,2,42,1,73,18,5,4,6,10,7,44,30,1,32,4,22,35,1,15,18,4,35,7,35,37,20,3,14,4,5,18,26,2,47,1,18,7,10,2,18,2,32,4,15,5,30,7,9,12,7,2,43,51,5,78,4,9,11,5,6,3,3,12,3,4,24,8,44,8,9,8,3,15,16,0,9,10,8,23,9,6,23,10,5,4,4,2,21,3,13,12,6,12,10,7,29,7,26,2,31,2,3,9,9
1,23,8,3,3,4,21,4,1,13,5,15,4,41,6,26,4,23,9,13,8,18,0,8,9,3,4,12,2,2,3,29,7,7,39,5,34,24,12,2,13,7,7,8,10,3,6,7,1,4,0,5,8,17,13,3,72,39,4,4,1,62,20,7,6,0,32,1,18,7,18,13,0,17,2,0,1,1,1,2,19,9,0,32,69,0,5,10,13,4,2,40,0,38,27,12,3,6,3,67,0,31,4,12,16,5,7,8,21,17,5,5,3,13,6,1,15,7,33,39,5,7,15,4,21,11,24,2,11,2,3,12,7,7,12,2,23,13,19,6,11,2,8,4,6,8,4,4,7,24,14,49,4,7,18,7,15,16,33,39,14,6,6,63,19,29,9,5,0,22,43,7,7,11,33,4,10,16,8,15,13,10,2,50,11,13,5,4,21,6,4,1,0,52,9,11,26,29,2,38,42,1,2,19,11,12,31,5,24,2,19,11,20,19,4,31,19,2,33,27,2,4,8,14,8,14,7,3,3,1,58,2,2,24,10,10,44,24,11,3,17,6,1,4,2,21,10,3,24,55,1,40,6,9,4,13,1,3,4,17,9,27,21,6,5,13,3,32,10,28,10,43,22,8,44,4,2,5,16,9,8,7,5,7,7,10,41,8,5,40,10,14,3,24,3,6,5,3,12,6,6,11,21,9,6,4,3,16,18,9,15,17,3,0,3,6,5,4,4,5,48,29,3,13,43,28,11,10,3,26,25,4,7,14,36,26,1,4,22,0,2,29,6,2,14,8,8,2,77,14,27,17,6,10,6,6,21,20,5,8,1,31,21,46,9,7,2,4,13,3,12,2,7,5,16,4,3,12,5,4,3,3,38,19,1,31,32,4,9,2,11,6,12,3,7,7,8,35,1,59,32,7,37,48,5,4,3,11,0,68,0,57,78,3,13,9,1,24,3,11,18,10,11,11,12,1,7,37,3,6,8,3,7,5,2,6,27,19,2,7,13,10,14,7,4,13,3,44,44,3,3,3,10,0,16,12,18,24,6,13,1,56,1,0,13,6,5,13,5,1,2,10,9,8,10,5,25,2,2,47,41,36,48,1,3,10,11,8,6,11,3,13,7,5,16,2,6,13,68,10
14,5,1,35,3,3,33,0,33,2,0,17,5,2,8,9,6,3,14,5,2,19,1,2,11,9,8,12,0,16,24,11,3,4,18,22,5,7,6,13,3,15,6,7,2,9,13,12,5,8,19,2,14,1,22,3,7,1,36,3,3,23,14,7,7,12,33,2,7,8,7,10,23,10,7,2,30,13,5,5,2,7,1,67,1,12,15,17,14,15,3,20,8,81,121,1,16,8,17,5,5,4,5,11,4,8,7,7,14,13,2,19,6,9,15,6,22,3,25,42,0,0,15,5,20,6,11,6,4,9,20,1,53,80,11,5,21,1,3,6,20,6,0,64,6,10,0,3,19,32,25,32,6,2,14,22,5,64,2,73,18,11,36,2,3,1,25,8,8,8,7,31,0,16,28,0,40,1,33,1,1,17,33,2,13,6,8,8,2,31,18,3,4,24,6,9,8,6,16,5,10,6,9,8,5,10,1,3,64,0,0,0,2,9,5,10,4,24,20,14,15,6,13,9,6,17,18,5,31,4,10,20,22,12,8,63,3,22,4,11,2,15,2,12,8,8,0,8,11,33,1,33,2,6,12,7,8,2,30,0,62,51,10,63,0,2,49,1,1,3,37,2,3,10,4,10,4,1,26,18,8,12,1,9,5,23,7,15,3,82,9,14,2,11,22,3,128,20,2,27,10,14,3,16,24,52,16,0,1,3,11,35,12,4,9,4,1,20,26,3,2,2,10,12,11,5,17,5,4,14,31,2,10,18,16,13,14,4,14,5,31,2,29,116,0,1,47,4,18,323,143,0,155,2,1,65,2,111,5,3,18,4,4,4,14,4,0,2,3,1,5,13,8,3,14,4,1,27,3,14,3,20,4,1,164,1,0,86,1,22,17,1,9,9,5,17,10,19,6,2,9,7,0,1,6,43,12,17,1,26,5,41,25,2,22,22,13,9,8,4,9,3,14,0,46,1,81,13,16,21,2,23,19,5,16,30,1,19,6,26,0,34,5,34,3,17,4,37,36,8,16,25,5,16,3,6,9,16,3,26,5,14,10,46,5,36,1,32,17,8,6,35,29,12,9,6,12,8,15,2,8,8,4,15,7,9,9,7,10,15,5,4,6,27,4,21,4,1,0,58
