0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
18,14,5,16,5,2,40,5,9,27,2,5,5,8,18,7,5,8,14,14,16,6,47,2,1,27,7,19,29,3,4,9,7,9,3,22,8,11,20,2,7,5,16,1,6,1,51,1,64,2,49,0,21,7,9,16,5,5,22,3,28,0,6,10,11,7,3,22,7,12,10,52,5,12,8,9,14,9,12,2,3,11,13,9,11,20,8,17,2,14,10,6,11,3,17,9,8,4,28,2,37,1,70,3,7,12,7,25,27,4,19,5,10,8,4,5,38,5,6,9,4,3,21,12,9,22,2,34,1,58,2,99,4,12,1,123,1,14,6,12,6,18,6,13,18,9,8,9,3,17,5,15,7,5,20,4,7,7,26,1,14,3,15,5,12,9,13,31,4,38,3,9,15,8,17,7,11,17,6,13,4,18,20,4,4,27,22,10,36,1,36,19,13,10,25,3,11,6,1,2,0,0,59,13,0,8,15,12,6,45,2,59,4,33,3,44,3,66,1,33,3,20,4,14,6,5,30,12,14,8,39,0,44,50,8,3,27,1,1,18,11,4,14,8,8,11,16,4,16,13,4,3,27,0,15,9,5,3,7,11,9,15,4,4,6,6,21,3,9,53,15,8,11,4,8,24,10,26,73,8,8,7,7,17,8,7,2,36,5,3,2,15,2,23,15,6,2,12,19,21,15,5,14,9,27,13,11,10,27,4,8,9,0,3,1,115,133,1,1,5,20,11,12,7,14,13,6,8,9,16,10,39,28,2,5,9,12,28,5,4,11,5,26,44,3,4,18,6,9,16,7,0,12,10,8,16,5,32,8,6,42,0,62,1,55,4,26,5,4,5,0,7,17,15,6,11,8,10,6,1,42,12,3,3,24,18,13,8,31,9,25,3,3,15,14,15,10,3,4,5,8,9,27,1,30,6,20,4,6,17,47,1,128,0,40,4,40,5,11,5,8,35,6,59,71,1,2,53,1,65,2,5,6,13,4,14,9,9,8,4,30,16,5,2,36,3,19,3,6,30,5,25,3,52,1,11,6,8,12,4,6,10,10,1,36,12,17,7,21,4,28,7,4,27,2,26,5,7,14,4,3,26,6,10,7,18,5,20,13,41,47,4,22,4,5,15,7,19,8,7
3,1,31,8,13,6,16,6,18,3,19,4,6,14,57,1,26,4,11,14,9,7,14,10,4,5,21,1,2,34,1,11,8,14,3,10,5,3,4,5,17,9,1,25,5,1,19,23,4,33,4,47,3,5,9,17,5,14,15,3,30,1,5,9,15,17,7,14,7,5,6,80,4,23,12,10,26,5,16,10,17,5,9,7,19,29,31,0,30,10,5,28,3,27,3,17,6,11,2,12,3,39,2,14,2,34,3,87,29,1,31,5,28,28,30,2,156,13,21,1,19,9,3,16,2,11,4,12,40,10,3,20,17,4,19,2,9,7,11,0,1,26,4,59,4,3,2,19,17,11,6,19,21,19,1,18,35,4,6,18,48,3,37,11,11,1,23,3,2,40,29,4,9,2,12,17,16,18,31,4,18,3,4,16,6,17,19,4,8,28,3,11,5,5,6,32,10,11,3,57,13,13,7,25,9,3,7,6,11,5,24,15,20,7,31,1,9,12,0,16,2,33,9,3,13,18,34,3,10,1,25,7,7,20,12,10,4,15,39,1,36,12,24,62,2,27,1,36,5,29,2,4,8,74,2,54,7,0,23,25,2,19,9,12,8,14,1,126,1,71,19,5,8,4,11,16,10,28,3,1,29,7,9,7,59,35,2,10,4,6,16,3,9,12,6,10,0,103,1,109,11,22,8,6,19,3,6,5,8,12,5,9,36,45,1,30,20,17,3,1,18,3,6,4,11,0,28,4,2,15,3,5,28,1,11,12,9,2,3,16,34,16,4,39,61,4,24,4,32,4,40,3,23,4,16,6,13,8,19,13,32,7,32,37,33,0,26,10,1,1,9,46,2,63,2,74,4,17,7,9,9,4,11,10,4,29,8,6,14,10,22,0,52,4,18,8,1,6,21,2,2,34,4,7,33,14,11,2,5,13,10,41,0,114,0,127,7,20,5,9,7,3,25,9,4,5,5,20,8,14,1,101,1,16,9,15,20,48,0,48,2,40,6,6,6,19,0,2,15,2,51,3,6,2,16,17,9,3,14,10,23,23,17,6,4,20,1,13,9,0,8,7,9,9,2,45,3,3,31,1,13,12,5,9,14,55,2,13,1,5,8,15,0,27,4,7,17,17,3,18
4,7,11,17,9,19,3,10,1,13,9,98,9,6,3,18,4,11,0,37,51,1,4,37,19,5,42,6,5,15,33,28,24,2,10,77,0,3,13,10,8,10,40,1,162,104,0,39,1,23,2,15,31,19,23,3,61,3,3,25,3,15,54,0,1,11,9,8,7,9,8,5,8,10,39,42,10,19,16,14,15,10,21,11,11,32,38,1,5,2,11,5,5,33,7,10,9,10,2,27,3,28,5,43,0,77,0,36,22,2,29,2,25,50,8,11,2,8,7,5,1,15,32,2,22,3,23,3,24,10,7,10,3,14,15,3,17,2,21,22,4,5,14,2,13,4,7,21,9,6,62,4,6,4,16,10,11,5,37,3,11,7,11,7,6,13,5,12,102,1,6,56,28,3,15,7,16,3,6,35,25,2,2,16,8,48,56,12,1,27,2,3,28,38,43,0,76,5,17,9,27,18,2,38,3,2,3,6,8,4,16,9,0,64,4,25,21,7,7,4,16,2,23,6,8,19,7,6,2,7,9,19,17,4,13,3,6,1,10,18,7,20,14,13,6,9,11,13,7,4,16,40,3,16,3,29,1,108,9,18,7,10,2,7,23,10,2,12,11,7,27,4,15,15,3,39,1,19,2,3,17,4,21,2,17,5,8,22,1,11,3,20,4,16,8,11,40,0,111,7,11,8,24,1,84,0,1,45,25,3,3,3,7,3,15,8,4,33,46,7,1,40,2,22,4,10,23,8,4,24,6,0,40,3,15,15,3,8,12,5,7,10,7,2,17,22,2,4,22,6,21,16,5,9,10,0,28,2,5,5,9,7,11,4,14,4,16,6,3,7,11,36,4,44,1,12,7,60,4,31,8,10,5,5,10,2,3,2,3,17,41,7,2,1,60,1,3,9,4,21,36,55,3,15,5,10,13,3,1,19,17,10,15,6,17,5,3,23,2,7,23,6,7,44,4,9,11,1,55,10,47,4,62,8,8,0,2,5,12,6,14,5,125,0,46,1,63,30,2,22,4,25,1,11,6,3,25,16,2,38,4,12,9,13,6,9,43,2,48,3,7,13,9,4,5,10,10,15,6,19,6,14,4,14,14,10,6,11,7,20,15,1,9,19,8,6,7,22,2,11
11,11,9,12,4,16,3,67,4,15,4,2,19,7,38,1,3,51,4,7,30,12,5,28,3,11,5,12,3,9,32,4,4,17,4,5,3,16,29,4,3,14,9,22,47,21,2,7,1,9,11,8,5,8,4,9,19,2,4,34,1,27,19,6,4,11,4,15,12,9,14,1,6,4,1,10,6,14,12,61,52,1,14,5,23,11,4,25,5,7,6,7,2,29,0,86,1,1,98,2,17,4,25,7,9,14,4,1,5,37,2,43,0,149,5,11,5,19,13,4,4,3,10,8,6,7,4,3,4,8,11,3,2,21,3,5,18,5,6,22,14,2,9,2,10,18,2,14,10,5,4,4,17,3,51,5,13,1,29,2,22,2,31,1,2,11,4,10,42,4,10,6,8,8,4,14,4,8,30,0,5,8,1,78,0,28,27,4,14,2,25,32,2,2,3,9,2,20,2,4,5,4,4,3,14,4,5,15,6,18,2,17,9,9,4,11,33,5,7,4,6,5,8,8,4,0,21,6,18,6,5,13,7,19,2,3,41,1,0,159,0,21,5,4,11,3,9,0,8,9,7,13,0,8,8,5,4,9,5,7,5,26,7,2,3,1,17,4,58,8,14,5,3,8,2,29,11,32,0,0,60,0,73,0,9,4,16,2,12,47,17,1,48,4,20,1,5,20,5,7,12,3,6,13,8,11,11,15,14,3,13,5,6,5,11,9,10,10,48,23,3,16,7,9,8,3,30,1,18,0,16,8,8,9,14,3,3,2,1,32,1,1,10,4,20,0,98,12,12,3,33,1,15,6,33,1,12,3,13,19,7,8,10,2,44,44,1,66,13,12,8,15,5,15,0,17,1,4,3,2,22,10,9,2,2,9,14,10,3,11,1,37,2,6,6,9,7,9,4,20,54,65,3,9,6,7,11,8,8,8,9,7,14,15,2,19,20,6,0,10,9,30,5,13,10,2,5,7,12,16,5,1,4,20,2,23,16,8,7,1,23,2,8,3,9,3,5,3,15,6,4,5,8,4,14,8,8,16,3,17,3,4,8,2,7,7,33,4,34,5,33,2,3,14,4,7,6,3,17,3,5,18,8,7,5,24,1,25,3,15,5,49,1,1,6,2,21,21,0,34
2,3,3,16,9,6,5,3,30,5,12,5,2,6,4,8,34,1,28,2,6,4,5,1,8,5,7,6,18,2,2,2,2,6,9,23,1,9,21,3,1,26,3,20,7,12,2,1,21,2,4,2,12,1,14,1,15,2,2,11,3,9,15,0,2,0,35,0,36,0,20,2,14,0,5,4,17,1,8,14,6,2,2,6,4,16,0,34,2,34,2,38,7,2,27,2,8,15,0,12,3,9,5,5,3,9,4,0,0,79,0,88,0,18,1,15,3,12,11,1,3,10,1,27,6,4,12,4,2,17,1,12,19,9,5,5,3,7,4,3,23,3,8,6,3,4,7,4,14,2,2,17,13,4,8,5,2,39,15,6,4,11,1,8,9,14,1,12,1,24,8,33,24,1,18,4,0,30,4,14,9,4,35,1,21,0,0,3,0,21,2,2,22,13,10,7,3,13,13,3,2,2,9,4,10,2,0,5,10,1,8,3,3,8,6,27,0,9,14,5,6,3,60,0,10,5,10,10,21,1,32,0,30,5,23,23,6,10,14,3,4,0,22,9,3,2,2,8,3,2,9,4,9,3,14,2,48,25,3,4,1,7,4,0,1,1,4,19,7,2,13,2,5,55,3,11,11,3,56,3,5,19,2,9,2,0,5,4,3,5,12,4,15,6,17,5,8,9,14,12,6,7,4,20,0,40,45,0,4,17,2,2,9,7,1,2,8,7,15,1,33,0,7,2,12,1,15,15,3,17,5,16,0,20,9,4,1,3,3,6,5,6,11,3,8,23,0,12,4,6,10,12,3,13,4,6,7,9,0,1,2,16,2,4,1,3,20,0,11,2,4,0,19,3,1,43,1,28,0,10,0,4,3,1,19,9,3,7,5,6,3,47,2,0,25,9,4,7,3,7,9,9,10,9,3,4,6,5,3,8,13,17,13,15,1,8,3,15,25,2,12,2,4,8,3,7,3,18,2,16,3,22,6,2,35,1,3,5,4,10,4,10,1,7,6,18,2,10,1,10,2,18,5,12,4,5,2,36,1,15,2,6,3,6,11,4,0,16,4,2,5,6,2,15,3,4,2,6,3,5,2,20,1,37,3,3,25,0,11,5,7,0,11,3,4,16,3,7,22,0
14,6,1,3,8,0,23,0,9,2,4,9,2,12,9,3,2,0,14,2,3,0,2,26,14,2,7,7,22,0,9,12,15,3,4,21,1,4,6,5,43,1,3,13,19,19,2,9,3,15,10,4,18,1,45,1,33,0,1,120,0,77,6,9,2,0,28,2,11,3,7,87,0,50,23,18,2,9,3,7,6,6,23,3,12,6,10,1,3,5,5,12,14,0,10,17,4,6,26,7,1,20,2,13,3,35,0,3,4,6,5,3,6,4,68,0,37,5,4,6,5,12,3,8,1,8,2,17,0,8,2,11,3,4,4,3,10,3,8,16,6,6,6,6,8,9,1,6,8,0,9,9,2,6,3,6,1,10,30,2,7,1,8,3,4,4,2,7,4,17,8,13,6,2,24,2,4,7,18,2,1,26,4,2,2,14,8,6,4,3,9,3,26,23,9,5,7,1,2,7,6,1,5,6,7,1,3,34,2,16,1,28,7,1,1,12,0,12,2,14,3,3,1,4,11,27,18,1,16,4,5,8,3,10,18,7,58,0,1,20,5,35,6,12,0,22,0,14,5,1,20,10,2,5,5,1,11,8,7,9,1,9,2,23,25,4,7,6,7,3,14,0,15,7,5,7,6,6,2,2,10,2,3,4,3,4,0,0,23,30,0,38,3,7,5,5,25,0,19,17,4,8,6,3,6,3,1,17,17,4,8,7,2,4,9,0,0,9,15,6,9,2,9,2,6,0,51,1,32,1,3,6,2,4,7,2,14,16,4,21,2,20,0,16,7,6,7,77,2,25,3,1,11,5,1,6,3,7,6,9,29,1,37,3,1,1,10,9,11,1,6,5,9,1,13,2,22,3,13,7,5,5,5,5,3,15,19,42,3,26,0,18,7,0,20,4,1,10,13,1,7,1,11,9,6,1,32,0,2,5,17,10,3,6,1,2,2,7,12,4,1,7,6,2,23,2,1,59,0,19,11,3,11,12,8,10,4,4,4,6,3,11,3,13,3,13,4,5,5,2,8,1,6,2,17,11,0,18,1,16,2,1,43,34,2,17,34,1,43,4,3,9,2,6,5,4,8,16,12,2,5,7,10,12,2,17,2,5,5,1,2,4,30,1,9,5,12,12,8,7
45,32,2,22,5,7,26,2,12,2,4,11,8,0,6,13,3,12,7,3,38,4,14,5,0,23,1,48,5,16,1,1,7,3,7,20,10,23,28,1,16,2,43,1,30,1,3,18,4,2,15,5,0,31,0,16,9,9,2,9,1,14,9,13,7,23,3,8,14,7,5,12,2,20,2,11,6,4,20,2,1,69,6,14,2,19,11,2,19,3,2,7,18,6,14,6,7,4,16,31,1,9,4,3,31,3,25,44,25,0,43,2,41,3,11,9,11,8,12,0,3,9,3,31,50,0,52,0,39,0,46,5,2,6,11,2,12,12,10,7,38,7,24,6,15,8,0,6,3,24,57,7,6,3,7,14,4,9,1,16,17,7,12,20,10,2,28,3,2,49,6,0,4,15,1,33,43,1,41,2,8,8,31,1,39,2,3,9,12,16,7,13,4,6,5,13,9,5,1,11,9,12,11,14,1,1,7,14,5,20,3,10,11,4,16,4,17,3,5,8,9,3,5,15,5,18,2,19,6,32,1,27,3,2,1,12,4,3,3,16,9,1,2,19,5,25,1,43,5,14,8,1,8,10,13,0,33,21,30,36,0,10,17,10,7,25,2,59,2,46,33,4,29,2,12,10,1,4,11,7,10,9,10,16,8,17,7,59,1,3,32,3,28,5,7,3,22,5,45,2,34,1,6,24,3,14,12,18,4,6,2,26,8,3,5,13,9,16,36,26,3,21,3,7,34,3,2,0,48,2,2,8,5,3,4,6,8,5,14,6,1,5,4,40,3,40,0,12,4,6,29,2,53,0,64,2,28,3,4,5,3,8,7,5,11,78,2,11,5,11,5,12,9,6,8,10,1,8,4,11,1,8,2,10,20,0,2,1,15,2,11,4,11,6,5,3,58,0,65,1,2,31,15,5,4,8,11,7,1,57,84,0,29,5,26,4,37,6,1,8,6,8,7,4,2,50,29,15,4,22,4,15,10,3,11,2,4,4,8,5,19,6,10,7,4,6,5,3,3,13,3,17,2,43,6,9,5,5,17,6,10,29,1,2,12,12,23,1,37,3,3,15,5,17,2,14,2,9,4,7,40,1,24,5,9,6,11,8,7,8,22,26,3,4,10,2,12,8,0,97
7,11,13,7,10,3,9,0,18,4,18,7,5,23,1,12,14,7,22,8,6,6,10,3,20,5,12,10,82,0,6,5,4,26,2,13,25,79,112,3,18,12,13,5,24,16,10,12,2,47,13,5,10,22,0,14,0,16,36,3,27,5,2,65,8,18,4,6,17,3,23,17,4,16,5,0,50,1,52,9,9,7,33,3,15,13,14,28,7,19,3,14,25,3,6,11,9,9,11,1,12,4,16,24,2,43,2,48,39,4,36,3,14,15,8,9,0,0,0,7,6,32,3,10,5,9,12,7,7,18,15,15,7,0,37,7,8,4,17,8,34,2,39,5,23,5,9,37,5,45,9,17,15,57,5,29,4,25,7,15,8,11,7,5,11,7,31,1,6,16,10,25,27,8,7,17,19,18,146,0,1,85,10,9,9,4,8,15,17,5,21,45,2,3,7,13,5,9,3,2,7,4,12,9,9,30,62,12,1,26,2,9,4,14,5,32,9,4,19,4,25,4,35,3,20,2,4,31,8,10,8,19,4,9,24,10,1,2,16,5,16,12,3,3,51,3,44,0,75,4,58,30,5,89,1,73,5,3,50,47,4,59,1,2,5,1,2,17,8,13,2,24,5,15,8,8,4,20,0,17,3,26,3,20,2,3,130,2,22,61,0,30,7,2,3,9,7,2,31,3,20,1,7,13,10,26,31,4,3,40,29,3,6,8,13,1,0,45,4,14,13,5,22,7,10,12,8,7,10,11,39,8,11,7,2,36,4,4,2,26,7,2,18,10,4,15,10,13,12,20,4,6,11,0,9,8,6,23,29,23,6,14,7,20,10,3,8,31,40,12,4,2,97,2,10,5,6,5,46,0,12,36,3,33,11,25,43,54,1,65,17,20,15,10,17,9,1,10,16,13,14,42,5,39,9,8,3,38,1,12,16,9,22,14,2,7,3,28,24,68,3,0,31,6,9,7,10,11,7,23,3,12,2,18,4,14,11,9,4,15,2,22,9,5,19,4,28,5,7,4,16,1,28,3,19,6,34,8,11,6,13,20,2,13,13,11,18,8,2,24,57,3,2,21,1,34,2,2,18,4,5,14,4,14,5,2,4,55,3,18,33,14,7,6,20,11,14,7,17,9
1,1,11,5,19,0,12,3,12,6,11,9,10,17,4,10,8,0,17,3,11,9,25,6,9,14,6,38,0,22,0,7,3,25,3,14,6,12,17,3,14,6,20,2,22,12,10,14,8,4,28,4,5,12,6,8,41,1,4,29,1,64,33,5,38,14,5,14,3,72,2,6,10,15,5,7,4,13,7,33,55,2,13,10,22,9,14,5,22,7,24,5,26,15,2,31,1,3,15,10,11,13,7,14,22,2,33,9,8,12,3,29,8,15,17,8,3,4,17,11,14,10,4,20,4,4,39,1,9,8,7,29,1,11,21,14,9,8,1,30,29,0,35,2,30,4,20,17,7,7,1,25,9,7,20,9,18,2,4,12,13,2,11,7,1,196,0,135,74,2,4,9,18,6,16,9,6,12,17,11,1,14,6,3,9,7,8,3,22,5,30,64,1,2,2,33,8,26,11,11,11,9,7,24,11,12,35,13,4,21,9,12,4,23,2,25,1,43,2,54,2,90,1,239,0,11,8,2,23,9,7,9,5,4,14,5,14,11,5,2,27,8,3,5,42,9,20,5,47,6,12,2,15,38,5,14,16,19,18,29,13,14,2,10,14,26,36,3,53,1,24,7,5,0,10,10,1,56,0,9,16,20,5,23,9,12,5,21,4,13,7,12,1,14,0,34,9,25,4,9,13,9,3,70,0,83,95,1,7,21,8,7,14,13,12,9,16,5,15,14,8,4,12,38,7,8,18,3,48,2,20,61,23,2,20,4,15,91,8,2,4,11,14,8,2,21,5,15,12,54,3,19,2,18,12,7,29,2,33,18,7,9,6,12,5,3,15,5,22,13,4,6,4,26,8,77,1,44,7,8,10,54,1,3,8,10,9,9,11,6,9,11,13,2,35,10,4,25,3,28,10,8,12,1,23,11,14,5,6,10,9,17,8,3,15,5,17,11,10,13,10,20,3,23,13,3,6,16,13,14,27,5,4,12,11,35,46,19,2,45,2,23,8,36,8,14,5,14,1,19,4,23,4,15,29,4,13,16,6,10,14,30,4,12,33,50,63,1,85,2,4,16,27,1,4,18,4,2,15,30,13,6,17,2,84,4,8,3,3,10,4,8,7,9,24,5,4,12,16,10
54,26,1,4,13,6,27,3,12,36,4,3,5,39,1,12,6,10,4,0,13,7,13,15,10,9,15,8,17,7,2,3,2,31,5,10,4,8,10,4,9,25,32,3,18,30,2,40,3,11,22,1,34,27,10,8,38,12,11,7,5,16,4,15,1,16,3,75,2,73,2,7,9,20,9,5,10,18,5,17,19,4,21,12,5,4,4,11,2,57,34,22,5,24,20,3,34,43,2,10,2,17,1,24,10,5,13,19,5,6,32,4,13,9,0,264,2,7,4,32,26,5,9,9,7,8,4,18,1,125,3,11,4,18,28,1,30,0,58,6,15,1,20,1,17,15,3,14,11,14,8,62,30,18,5,14,5,39,9,13,27,3,28,3,2,37,3,29,142,3,3,8,27,6,15,6,6,6,70,3,7,22,0,34,2,18,18,23,93,3,69,90,4,5,1,55,17,5,7,26,29,18,3,8,13,6,6,4,7,5,39,4,12,6,13,3,13,34,0,51,5,9,32,2,15,24,9,6,3,8,10,23,8,11,13,2,18,5,6,3,14,4,2,18,1,38,1,44,4,5,14,52,1,0,19,6,27,14,0,3,14,4,8,14,27,26,11,0,71,5,20,6,17,14,8,20,26,47,4,2,16,4,10,11,4,9,10,5,23,32,1,23,15,8,5,30,0,23,3,8,10,8,12,3,18,6,8,31,27,2,14,3,12,11,10,14,10,8,9,14,1,23,1,21,40,4,24,9,13,7,5,14,4,25,11,18,2,8,6,4,16,14,7,15,14,4,30,5,3,7,13,4,28,11,19,4,10,8,9,16,94,1,42,29,13,5,1,13,7,2,8,6,20,7,23,4,0,20,8,21,6,48,1,7,4,33,27,27,10,18,7,5,1,7,31,15,23,16,78,0,0,14,13,8,3,20,3,13,15,6,4,7,12,38,8,40,4,3,0,8,8,19,3,14,30,4,4,20,13,13,6,26,1,21,2,82,87,58,0,15,4,23,1,38,0,71,2,0,38,3,15,6,50,35,0,0,3,35,3,15,1,1,15,20,6,5,14,32,6,3,13,2,1,87,7,10,6,28,6,8,2,21,1,12,8,3,6,6,18,25,27,18,7,0,22,2,14,29,0,14
