0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
5,2,32,20,21,14,4,42,12,20,11,6,0,4,3,9,14,20,4,22,5,9,5,1,5,5,6,6,19,4,4,3,0,1,12,6,8,4,18,9,11,28,23,30,12,6,6,7,3,35,22,9,14,3,4,13,16,6,1,1,13,3,7,16,12,3,8,8,15,5,15,4,7,15,18,5,13,8,13,13,1,8,6,23,2,31,3,33,70,65,21,21,4,25,23,6,24,24,23,8,13,4,16,8,0,65,4,28,10,8,8,4,6,6,9,19,10,2,14,31,6,10,18,9,14,11,51,43,25,7,6,6,3,10,8,2,14,3,16,48,36,3,7,15,2,18,5,11,1,40,82,3,4,3,17,3,11,6,7,4,1,41,17,9,17,3,4,14,23,4,12,14,1,78,1,3,21,7,12,9,4,5,20,3,8,8,3,3,3,1,27,8,17,2,6,38,25,3,139,2,20,30,8,17,10,3,1,1,3,32,45,25,4,41,18,24,2,6,2,2,0,30,6,16,8,5,19,27,2,11,17,6,7,8,38,3,15,15,4,2,25,12,7,9,4,12,7,6,7,13,38,43,9,7,4,6,27,15,24,7,45,6,8,4,0,90,5,24,12,4,74,16,19,4,11,20,10,4,5,12,8,11,0,15,19,11,7,7,8,3,3,18,9,14,15,5,6,236,20,21,2,22,2,13,5,11,2,10,3,7,45,5,27,4,14,16,39,31,8,4,10,20,27,6,1,5,8,2,2,13,26,10,9,6,3,16,88,60,21,4,4,8,11,4,39,37,8,19,10,5,3,7,6,2,13,7,4,2,1,6,4,11,10,40,49,31,0,7,1,59,1,73,0,42,1,9,2,5,10,3,0,12,7,2,6,20,1,27,51,4,18,21,22,7,4,15,16,12,19,6,9,18,16,12,47,10,14,3,7,24,4,7,9,7,17,5,1,62,0,3,37,2,5,18,5,2,17,2,7,5,7,6,33,4,16,11,5,12,7,5,29,11,89,52,4,1,15,10,1,30,15,8,1,41,11,25,11,5,19,14,8,17,25,14,15,11,5,13,5,7,42,3,8,7,4,5,5,4,43,2,10,12,18,5,13,6,31,7,31,23,44,2,27,10,20,3,0,25,4,7
4,0,23,3,13,17,14,11,6,8,117,17,2,63,1,11,2,12,19,4,17,6,7,23,42,32,3,10,7,17,4,2,10,4,28,5,3,52,14,9,12,39,4,3,7,39,3,7,30,2,0,8,14,6,9,6,10,6,24,21,4,16,3,16,3,17,18,25,0,16,1,35,192,169,5,3,38,11,7,29,2,5,7,8,9,5,15,5,1,5,9,22,5,14,14,4,3,11,7,27,6,21,13,2,3,49,1,0,19,4,7,7,6,10,2,19,14,2,2,13,98,52,1,57,5,2,16,9,32,0,3,3,12,25,20,40,3,72,37,8,6,34,39,1,5,14,7,1,23,31,16,2,32,4,14,4,7,24,29,26,28,4,1,73,63,2,0,20,5,11,13,4,1,6,7,22,17,13,4,14,14,4,4,20,26,8,5,7,23,22,4,16,8,44,12,15,9,7,3,31,6,4,42,2,84,13,8,13,20,4,3,9,15,14,4,0,4,10,3,18,4,16,12,9,34,11,16,21,1,9,10,6,18,14,11,36,2,14,10,24,1,9,8,4,13,4,5,10,11,6,16,7,46,3,1,8,20,2,22,5,4,8,22,3,32,8,23,2,1,1,25,1,1,3,17,7,20,4,12,6,21,6,6,5,4,6,5,14,19,20,5,29,16,22,4,13,2,14,3,5,6,6,9,0,67,6,5,12,6,9,11,6,8,5,2,7,10,5,9,25,4,0,33,6,3,27,2,0,3,3,13,6,13,75,6,15,10,4,30,19,46,5,0,7,7,2,1,28,19,13,5,8,9,2,6,18,1,2,1,7,13,2,15,4,20,3,13,5,6,5,1,29,0,17,5,19,2,11,8,0,14,11,11,16,22,4,6,6,6,3,56,37,123,30,26,2,4,4,26,2,42,65,63,0,45,5,8,25,11,21,11,3,4,14,23,2,21,9,25,20,5,54,18,7,30,10,10,19,63,20,16,13,38,1,28,3,27,4,8,39,6,31,4,5,9,8,2,19,9,10,4,8,13,6,3,3,1,11,3,0,18,55,43,31,10,2,9,6,8,8,4,9,3,24,26,1,2,12,3,5,19,0,6,2,29,41,2,20,4,15,20,1,24,8,4,12,6,5,28,2
7,4,32,3,4,6,25,19,10,8,11,4,30,76,8,15,2,5,9,14,10,5,5,4,6,29,4,20,1,14,3,1,1,3,2,4,1,4,2,2,3,50,15,12,30,8,1,6,3,10,4,29,10,11,47,21,16,0,70,72,0,70,13,5,21,6,45,34,1,60,5,34,47,75,17,20,8,31,3,74,12,8,10,3,23,2,42,1,2,1,2,9,8,12,3,12,9,15,15,2,55,1,78,36,30,5,11,18,1,50,59,2,21,2,19,82,0,10,4,19,2,3,16,4,7,5,22,10,8,7,11,20,14,3,3,28,2,31,10,160,111,5,2,42,4,0,2,6,11,2,4,20,38,8,3,8,22,3,3,4,1,47,49,3,4,11,1,4,8,2,23,12,21,17,8,0,4,3,18,6,11,8,68,1,2,6,6,15,23,7,7,5,9,15,13,1,2,6,33,6,12,15,3,32,2,29,4,33,24,13,4,0,27,8,21,14,3,8,11,21,20,5,8,20,10,42,45,32,2,7,10,22,14,4,91,8,13,10,11,9,2,4,15,9,11,7,7,9,16,11,13,1,20,2,6,8,5,6,2,2,34,7,11,1,5,22,10,6,4,9,1,7,6,17,8,2,3,8,4,12,3,5,38,2,2,3,12,3,9,1,28,1,3,6,0,27,0,3,2,3,3,6,7,33,3,1,56,10,8,21,0,61,2,40,50,34,9,13,9,3,32,41,3,18,6,3,9,4,10,9,0,7,32,11,28,2,2,3,1,2,1,34,18,1,15,8,7,11,8,11,9,0,13,10,3,36,41,36,56,30,31,8,2,1,9,1,22,0,3,23,4,152,1,253,1,64,2,3,39,30,3,29,5,22,27,2,31,3,6,0,5,4,3,2,22,1,9,12,6,29,7,3,29,4,105,1,0,76,31,37,10,17,21,9,6,11,48,3,25,9,3,10,3,20,13,40,1,22,11,15,7,6,1,46,8,4,71,7,13,4,1,21,35,14,3,1,73,4,10,21,0,7,20,7,13,17,17,0,7,4,12,3,0,2,0,2,16,3,22,5,9,20,10,38,42,1,0,369,3,61,3,7,16,7,2,6,0,150,0,9,3,13,23,7,8,2,13,10,10,2
32,5,7,12,8,16,17,18,10,9,25,81,4,1,30,3,5,0,24,8,3,8,16,16,7,17,10,9,10,5,5,11,4,168,49,6,3,12,0,7,12,16,25,26,3,4,59,2,0,35,29,5,29,3,11,3,19,6,13,15,13,3,2,18,26,5,8,19,3,31,3,43,30,13,19,11,11,9,5,8,15,13,7,6,2,61,5,17,18,24,10,39,5,15,6,24,5,2,1,37,35,4,38,10,5,107,2,2,11,6,14,9,4,3,32,20,17,0,4,21,2,6,7,8,5,19,82,55,75,4,8,8,14,3,1,4,33,48,21,13,7,5,11,6,2,5,12,11,4,16,25,1,4,8,8,17,45,11,25,16,17,6,4,11,5,10,7,11,3,2,32,9,24,7,8,5,25,31,1,13,20,14,1,124,21,14,7,2,5,6,11,4,27,13,3,14,21,22,11,1,101,61,13,14,0,4,6,8,9,19,21,8,14,13,4,23,10,13,1,30,36,7,10,7,12,8,6,3,3,10,14,8,4,2,38,5,9,15,7,5,12,7,16,18,1,48,15,1,202,94,10,5,11,5,10,25,20,8,3,0,34,2,105,3,3,67,6,40,12,12,9,15,6,2,59,50,2,37,64,1,4,26,16,38,59,4,94,3,5,0,12,6,9,10,1,9,10,9,4,16,9,6,11,7,11,4,5,35,3,10,63,1,160,3,10,11,29,15,19,25,5,5,17,21,8,18,2,4,3,23,19,17,0,5,11,15,34,32,12,44,30,0,2,78,3,4,27,5,28,1,6,26,10,29,1,26,6,19,11,5,7,3,4,44,13,14,16,4,7,18,4,20,12,8,18,4,32,28,3,15,13,27,8,4,18,12,5,6,8,29,13,16,19,27,13,4,12,5,14,16,1,7,19,5,6,12,21,7,8,2,62,20,25,9,11,13,12,7,10,10,10,22,5,23,8,15,4,27,25,5,7,7,7,1,87,1,81,0,15,4,10,18,7,8,10,11,19,9,17,4,10,24,3,12,10,16,6,8,5,0,11,29,16,40,43,10,33,4,22,6,8,20,4,95,132,2,1,8,30,9,21,6,9,6,6,3,13,10,4,4,12,12,7,10,36,4,2,34,1,8
5,5,175,2,24,54,17,5,11,21,2,12,10,40,42,7,32,13,4,32,2,5,11,12,33,63,2,19,3,22,14,10,52,15,80,4,2,15,26,21,19,9,36,13,28,8,14,5,6,8,8,8,15,13,9,1,56,3,10,0,211,0,1,8,2,48,62,80,2,61,1,142,29,25,115,9,10,51,1,6,8,3,10,13,31,0,53,1,3,4,34,41,3,17,25,68,3,81,42,18,8,3,7,6,7,6,10,22,3,21,31,2,12,17,9,5,8,0,0,85,1,3,12,9,103,2,40,42,18,5,23,55,3,7,3,36,5,34,39,12,5,33,26,7,7,1,40,16,6,63,68,12,13,28,5,77,74,5,21,26,57,1,3,11,9,13,1,32,4,4,15,7,68,14,18,4,50,41,1,45,5,36,3,51,114,2,38,1,3,1,9,18,6,26,12,12,17,30,19,0,5,18,7,14,27,2,24,20,33,2,15,5,14,8,4,19,6,12,9,74,28,3,11,3,2,2,4,15,2,61,1,2,96,28,8,5,2,16,7,8,16,7,15,5,26,3,20,12,12,9,16,4,36,1,2,12,7,19,21,50,1,86,20,26,12,4,6,25,30,22,8,3,23,1,59,59,45,9,2,22,2,6,14,8,7,6,25,1,7,8,55,1,1,10,22,2,28,5,7,10,9,2,17,19,7,5,34,69,9,91,16,10,15,6,10,11,29,14,52,9,11,8,12,13,41,5,34,35,8,5,18,16,7,78,10,1,3,0,7,3,3,14,17,3,36,44,55,0,2,5,14,3,6,10,7,35,9,7,4,10,7,11,18,7,5,6,161,3,25,3,12,19,5,23,8,15,12,27,6,4,13,34,14,13,13,30,7,20,22,115,11,6,6,25,104,0,1,3,50,6,15,9,5,19,7,3,3,29,44,13,4,8,5,31,14,10,3,10,4,6,8,11,4,53,33,2,2,42,7,2,10,12,16,9,62,5,25,15,7,7,3,6,16,12,13,14,4,25,3,26,23,7,17,42,3,16,18,30,1,5,9,13,2,7,4,1,4,17,11,13,15,4,16,13,15,12,23,10,27,5,57,2,7,8,38,15,11,6,40,9,17,10,73,45,12,7,6,26,26,24
27,13,24,22,4,61,29,22,15,2,12,15,1,20,15,8,65,2,11,10,11,13,19,21,2,3,11,41,2,23,8,11,7,17,49,8,8,10,1,115,134,150,16,8,22,1,42,2,2,48,37,5,6,22,31,9,16,17,6,5,8,13,25,47,50,5,12,22,4,29,2,39,7,1,10,0,29,11,7,12,3,5,2,60,12,10,22,10,15,13,12,10,3,32,11,6,24,9,7,16,11,7,4,57,48,5,61,13,9,18,18,12,5,15,4,3,31,6,9,4,30,3,25,3,56,1,9,2,4,4,6,5,69,2,1,7,12,7,7,18,28,2,27,2,2,7,11,13,2,4,8,14,9,15,24,5,22,70,1,6,4,20,15,14,13,3,24,21,1,12,8,11,7,19,3,2,47,17,3,34,5,21,44,1,5,6,14,12,69,51,7,32,9,13,3,41,56,49,15,33,30,56,2,18,4,9,27,33,20,18,9,15,7,16,12,8,20,6,12,17,20,4,13,8,27,20,33,11,17,10,12,14,5,5,10,9,7,9,17,11,3,4,34,59,10,7,2,59,2,6,7,0,83,3,0,49,2,4,72,17,10,11,12,9,18,9,2,66,26,24,3,17,18,14,12,3,12,16,9,14,55,2,3,13,10,11,3,4,3,4,7,15,16,20,8,10,7,15,4,6,17,9,14,7,8,30,4,11,42,13,6,13,19,32,35,67,2,13,4,10,15,10,15,8,11,15,11,33,30,5,15,7,13,8,14,9,11,18,10,11,18,10,3,27,3,2,14,2,24,0,0,21,14,6,33,5,7,13,5,12,2,3,7,10,38,25,8,4,21,13,3,125,7,24,12,35,4,6,22,4,5,23,9,27,11,6,12,5,9,7,5,6,16,19,17,11,3,9,3,44,1,6,1,11,8,1,7,14,33,4,88,18,43,5,6,35,1,175,1,2,84,6,5,38,27,31,1,43,7,2,2,3,17,2,5,7,20,47,1,7,4,7,2,43,4,1,69,2,6,146,100,3,19,17,6,5,8,14,8,9,0,4,33,42,16,63,16,11,10,4,6,25,2,13,21,17,11,17,11,9,46,2,4,5,28,15,5,31,9,3,41,5,17,26,15,12,9,23,12,7
9,10,8,8,38,4,8,6,2,16,17,4,23,3,35,4,12,29,3,22,2,38,46,45,18,11,2,7,31,2,12,9,9,5,27,2,25,4,24,8,5,71,6,11,12,14,2,35,22,13,4,12,12,9,17,7,18,6,11,9,13,24,3,6,24,10,21,56,8,20,3,22,1,44,1,35,5,5,61,33,7,12,21,6,26,4,18,12,46,97,22,6,19,4,62,36,2,37,33,11,12,5,26,10,5,9,13,12,8,9,9,9,3,6,11,7,9,3,1,76,0,14,4,4,7,4,3,9,5,34,2,3,38,3,1,53,1,18,7,4,2,54,5,18,2,6,11,5,7,2,2,21,15,4,6,7,9,10,26,22,24,3,0,66,65,0,169,0,4,4,13,43,0,105,1,13,37,14,9,27,3,20,11,16,6,9,5,15,14,4,9,3,24,6,15,3,4,5,9,9,7,6,9,10,9,13,2,5,12,10,14,6,20,3,67,4,5,4,18,4,8,20,13,5,11,6,4,7,21,5,16,1,8,11,10,26,5,6,4,5,24,3,46,132,11,4,22,2,90,66,19,16,2,13,4,3,37,3,4,13,14,13,3,16,18,1,55,5,3,2,32,16,19,5,7,10,26,4,4,36,1,24,11,5,1,19,3,13,29,16,3,61,101,21,6,55,0,5,6,62,8,12,7,8,10,15,7,31,6,17,4,30,1,9,25,8,31,1,25,11,9,14,11,6,2,44,19,9,7,12,43,7,7,7,38,5,6,4,3,6,3,15,2,65,1,3,5,15,2,25,43,0,4,14,12,25,19,11,10,20,4,3,22,47,61,77,2,92,1,117,2,128,0,80,2,51,0,1,139,8,6,3,32,2,38,1,22,2,4,24,6,11,25,2,4,9,4,3,10,7,3,20,78,2,33,1,0,25,18,39,4,25,1,19,11,19,4,8,24,14,5,21,5,10,10,7,20,18,30,7,3,9,5,5,8,7,8,5,4,10,0,18,1,22,6,5,16,9,5,27,40,6,44,3,11,4,16,0,70,25,8,13,3,13,4,19,5,22,3,59,5,6,53,0,1,160,184,1,201,0,13,4,5,6,20,2,5,22,4,9,5,3,29,59,4,12,9,12,6,9
4,28,5,19,13,5,48,12,7,20,2,4,8,113,4,11,19,3,1,50,0,32,26,17,44,16,5,37,4,14,4,3,3,49,21,12,11,8,5,4,4,54,68,39,20,1,58,2,20,6,0,25,28,3,40,2,40,0,38,41,4,87,60,8,11,9,5,6,24,10,12,11,9,6,20,18,5,3,19,14,13,11,5,20,1,13,5,22,38,18,36,6,4,13,16,24,7,6,18,5,29,3,11,11,45,3,45,7,13,8,5,9,6,2,41,29,2,18,12,4,7,13,8,1,9,9,24,22,44,1,1,0,15,2,2,93,2,14,25,8,12,5,10,10,20,3,21,15,3,25,22,3,7,6,9,4,6,31,8,4,20,3,11,6,4,24,15,7,1,57,0,2,16,10,4,9,8,9,0,26,4,36,7,16,6,27,7,3,34,10,1,42,1,4,26,16,6,6,15,12,11,11,10,15,6,19,4,31,42,2,3,6,7,11,19,8,6,7,12,38,39,0,13,13,14,3,5,15,3,9,9,12,0,3,13,36,10,13,27,43,5,2,8,5,17,7,16,9,19,12,16,2,22,2,1,13,3,2,15,5,8,7,27,3,19,7,11,9,6,2,21,53,4,9,12,25,10,11,3,15,6,21,3,17,16,11,3,6,2,2,15,4,3,3,19,1,30,13,1,15,3,4,7,3,25,2,29,41,4,5,27,4,15,9,4,3,14,1,108,9,13,10,2,53,63,1,39,10,10,4,12,12,5,27,6,10,8,1,2,6,10,6,7,13,5,4,1,48,5,13,9,4,4,15,2,21,5,4,0,63,3,0,4,20,7,2,27,3,11,4,20,10,14,2,24,2,35,12,7,13,4,4,19,2,8,7,6,4,8,12,6,4,2,36,13,2,1,2,28,5,23,117,5,9,11,35,51,0,6,11,4,2,12,3,7,6,29,1,15,11,7,16,1,34,9,3,23,9,1,7,9,1,18,9,3,10,2,127,1,19,7,2,9,18,7,9,2,27,2,10,1,42,2,5,12,8,12,13,3,10,22,13,17,10,9,11,3,12,9,23,52,0,1,45,40,2,1,44,4,25,8,10,1,14,10,4,5,48,0,15,13,12,42,6,10,10,19,2,19,3
4,16,6,7,6,7,9,4,4,7,17,67,2,4,9,2,4,2,5,21,4,3,2,3,0,6,7,11,5,7,10,9,6,35,15,19,11,3,16,10,7,10,10,16,59,10,3,23,20,2,2,8,8,4,16,3,18,0,16,19,10,6,6,11,22,2,10,11,6,20,9,23,15,38,19,1,104,34,12,16,1,1,2,117,2,15,5,14,10,7,1,6,31,2,0,3,13,62,57,1,49,2,18,8,15,2,55,84,2,30,36,25,9,15,7,3,5,8,8,20,4,5,17,9,4,6,11,12,7,11,15,15,15,26,31,2,13,9,16,27,50,5,3,36,6,9,8,7,13,5,1,3,4,47,13,7,6,79,1,5,2,24,40,1,1,20,21,4,12,17,23,19,4,2,8,3,81,65,3,65,0,35,4,16,21,17,3,3,22,15,3,18,3,9,1,7,18,5,3,31,2,2,44,2,10,49,3,33,33,3,2,7,11,6,11,8,8,6,1,19,10,2,25,12,4,1,1,2,17,6,5,2,11,10,15,20,4,5,5,3,9,8,9,17,3,12,3,49,3,5,6,4,27,3,3,5,15,4,4,1,6,5,7,2,10,1,13,7,7,7,11,14,6,3,10,12,5,24,15,2,1,3,1,6,3,153,0,6,3,6,3,3,1,1,46,4,7,46,92,14,33,10,16,20,2,15,6,4,23,5,15,3,16,2,1,0,0,7,6,3,32,38,6,10,106,7,13,27,11,1,12,69,11,11,14,14,9,16,5,6,7,3,2,11,3,1,5,9,4,25,35,5,11,39,10,9,5,7,1,17,4,6,7,4,5,31,1,16,69,0,28,7,19,3,21,10,6,5,23,12,22,12,3,34,4,25,1,3,1,7,10,23,18,2,35,2,1,1,78,0,7,4,0,8,5,12,10,9,20,7,2,23,69,2,3,35,7,8,10,18,3,15,6,12,22,74,42,2,11,11,11,6,12,2,33,2,14,1,46,2,28,16,6,6,4,4,7,3,19,19,8,2,18,3,24,6,7,14,4,10,0,0,4,8,9,1,6,11,14,19,3,28,6,36,44,1,4,27,7,10,13,8,6,5,7,22,20,1,37,4,1,42,3,5,3,19,13,19,20,13
4,11,9,21,11,8,5,39,18,15,2,3,14,31,7,19,28,18,23,2,8,9,4,3,15,29,20,9,3,20,24,44,3,1,3,17,1,74,5,8,7,21,7,27,9,10,17,8,5,19,4,11,4,10,6,4,14,2,43,33,13,1,14,8,22,3,6,17,8,10,3,6,0,12,25,9,8,9,13,4,4,11,40,0,46,0,61,2,3,7,15,10,6,18,8,12,5,18,8,3,16,6,5,14,13,3,14,3,41,3,0,7,7,4,33,11,20,7,3,38,2,3,22,2,6,13,1,2,19,14,38,28,12,6,3,9,4,38,22,59,38,1,8,25,12,33,1,0,9,32,19,6,4,10,9,11,11,37,3,1,8,15,1,12,8,6,3,1,22,2,28,6,3,10,1,5,27,10,25,4,7,3,4,7,19,5,25,9,30,47,1,32,2,13,16,7,8,9,5,6,3,8,9,3,36,5,14,18,37,4,7,12,10,10,24,0,2,16,2,5,6,19,11,16,16,14,7,13,2,7,9,11,0,1,36,11,3,1,26,20,1,2,11,42,12,16,2,3,22,9,9,0,12,1,5,25,4,6,18,0,11,10,10,3,7,9,10,14,4,3,26,63,16,35,10,3,6,7,12,11,21,11,1,4,11,4,20,2,3,3,12,15,4,15,32,10,8,16,6,4,18,12,3,4,14,10,7,14,44,3,12,3,15,6,3,2,4,7,0,11,7,13,24,0,2,7,36,8,21,4,139,2,30,24,9,3,0,0,3,21,13,3,7,12,8,15,8,11,7,16,19,2,2,4,15,12,5,11,3,38,0,2,75,39,14,9,20,9,22,3,11,11,2,18,3,15,2,4,8,5,66,108,1,37,5,21,7,10,24,5,7,6,8,3,9,11,7,7,4,14,5,26,4,2,13,0,12,8,10,4,72,2,8,11,7,15,5,17,1,14,3,11,7,16,1,0,1,22,2,12,8,9,45,4,33,6,31,0,93,7,1,64,1,9,0,3,52,6,13,3,10,47,6,30,1,2,4,92,5,2,37,22,34,25,4,2,14,11,11,5,5,15,73,12,9,5,11,5,12,4,42,3,2,34,1,8,11,11,7,6,7,9,64,30,0,67,36,2,27,6
