0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
19,6,10,12,11,18,32,4,6,10,6,17,7,8,8,4,8,9,33,2,26,5,14,37,50,13,19,5,5,3,17,3,0,7,15,0,82,2,1,20,2,31,26,8,30,2,13,7,0,20,8,2,31,8,69,91,3,28,16,51,1,2,29,15,1,10,16,14,76,72,39,48,0,56,3,50,3,21,18,11,9,11,3,10,13,19,47,84,12,8,16,18,25,1,28,7,28,6,28,3,20,5,11,23,17,4,99,9,2,1,6,15,21,32,6,22,30,4,14,10,15,0,17,8,16,9,5,21,24,5,24,23,33,1,18,14,7,12,68,0,86,14,29,10,5,6,11,16,53,49,54,5,7,18,4,19,8,7,5,15,2,11,17,13,12,19,8,13,7,6,4,11,9,39,7,10,29,0,69,43,117,3,5,17,12,43,35,1,11,12,12,24,17,14,5,4,54,83,2,56,7,3,43,6,74,2,2,171,34,8,4,15,5,36,17,54,27,52,5,2,19,7,11,14,12,38,3,46,4,29,2,21,2,11,9,7,23,17,0,100,2,26,32,16,29,11,16,12,19,6,18,11,7,8,54,19,81,18,11,5,51,130,139,103,38,2,4,5,15,7,12,4,2,11,3,4,30,12,6,4,4,28,1,86,64,2,9,6,12,23,16,65,0,4,10,5,3,4,6,14,13,8,12,9,5,3,29,2,1,30,5,3,15,6,19,52,2,4,18,7,22,10,21,33,6,6,19,8,15,0,39,8,16,5,2,10,31,7,21,10,24,40,96,2,5,7,2,66,1,14,8,7,29,6,41,7,55,15,11,4,14,6,5,6,0,4,54,82,1,20,21,9,8,16,7,17,7,18,1,18,4,29,23,21,3,3,17,7,7,17,11,10,40,45,0,3,75,4,101,141,211,2,3,23,5,11,4,2,19,15,17,5,5,10,9,13,15,1,6,4,2,5,22,14,2,5,15,4,8,5,2,29,1,2,11,2,16,1,5,3,23,7,6,3,34,3,8,4,11,9,19,26,4,0,20,17,7,12,12,45,14,54,0,14,23,10,12,30,9,14,3,32,6,14,50,5,5,20,4,9,9,12,18,8,3,6,50,18,8,7,12,4,24,4,7,5,11,24,4,6
18,11,8,19,31,3,15,3,12,10,12,6,23,14,8,6,82,121,0,135,1,136,0,8,1,19,33,11,24,11,10,13,6,30,15,1,30,3,10,60,1,112,1,16,17,7,2,21,29,32,4,2,41,13,14,10,125,3,3,49,8,6,35,4,14,17,5,1,150,102,92,51,5,12,6,28,2,16,38,9,21,10,35,71,33,8,15,17,6,17,9,1,7,35,10,0,11,10,26,3,6,81,36,26,2,15,17,4,7,6,1,4,97,75,2,57,18,2,28,5,25,1,186,6,5,4,43,63,33,3,33,5,21,7,9,4,9,6,22,9,11,7,14,5,35,9,15,21,2,6,5,0,27,6,21,17,6,22,5,22,2,21,16,1,26,20,2,5,20,12,15,27,9,2,40,98,26,3,27,11,16,14,10,40,1,8,6,15,52,27,14,12,7,6,1,6,9,6,5,9,13,17,6,9,3,21,8,4,12,11,14,7,57,1,45,89,17,2,38,6,5,10,118,8,21,9,3,39,6,35,5,22,3,8,35,9,5,24,3,17,4,92,11,6,9,6,12,8,12,8,8,5,24,6,4,12,56,10,10,6,37,66,36,31,41,6,4,11,40,21,23,9,7,21,12,12,5,0,10,9,9,23,13,2,5,61,4,30,7,4,20,6,17,3,38,4,4,88,3,65,1,2,65,4,15,1,1,102,125,0,128,60,2,9,39,26,7,18,4,12,4,6,35,12,14,7,12,11,23,5,20,82,1,7,4,31,13,17,11,15,4,20,54,0,1,107,22,2,17,5,17,7,1,1,33,2,10,36,52,4,17,6,12,14,3,5,103,27,2,19,12,34,28,5,15,14,33,2,20,5,2,23,16,2,76,41,6,13,3,15,7,42,13,13,11,8,25,1,73,8,6,27,6,17,9,2,318,16,4,6,11,2,4,15,8,11,11,14,1,13,3,4,8,12,11,15,8,11,39,3,5,29,29,5,71,2,22,1,9,11,12,20,5,10,51,1,1,2,419,0,143,3,19,11,8,5,20,8,6,29,23,2,10,13,15,27,7,3,37,3,30,16,3,33,157,1,78,3,16,3,40,4,5,37,5,23,7,0,1,84,15,34,26,2,9,17,3,1,40,0
12,13,13,10,20,4,3,5,10,11,8,14,7,13,6,2,47,7,7,18,1,20,3,63,13,22,6,14,3,1,15,9,25,3,7,14,11,10,10,52,3,11,22,3,22,6,17,18,28,3,2,8,28,8,5,9,96,1,2,2,51,6,23,4,9,8,52,15,3,5,2,5,12,6,13,15,22,1,17,3,11,3,23,6,14,34,16,17,21,9,35,14,12,11,11,4,7,27,6,22,1,33,21,41,8,8,5,27,2,2,2,7,14,8,13,14,19,19,1,37,5,6,4,9,14,6,22,44,0,22,9,2,3,42,11,14,6,8,76,24,7,6,12,10,9,3,4,14,6,13,7,12,1,51,2,14,4,22,1,45,8,1,5,54,12,4,24,13,12,7,7,9,10,8,26,31,9,26,9,6,9,4,9,4,52,1,65,6,7,6,22,151,106,8,1,3,62,48,0,25,27,5,44,6,14,7,17,17,9,9,12,0,261,5,15,38,1,3,17,3,62,10,7,4,14,11,0,4,20,6,14,5,22,1,4,21,8,17,3,54,6,2,9,8,22,58,0,85,116,2,1,1,39,5,7,15,29,19,4,6,25,22,41,60,140,1,0,5,15,3,19,67,3,3,0,36,13,56,3,8,7,15,11,36,19,5,4,156,19,1,22,33,6,12,17,6,7,6,16,8,9,14,30,9,4,6,4,20,26,11,6,2,20,22,12,2,5,11,5,34,11,17,10,4,2,35,34,7,42,6,23,9,10,5,13,6,18,5,6,2,20,16,8,13,8,64,20,1,25,5,17,31,6,4,28,21,10,5,10,3,26,4,9,11,7,11,4,9,8,9,20,2,2,95,3,7,24,15,23,6,23,22,30,3,6,9,2,102,11,14,8,10,6,33,2,10,23,8,14,31,27,4,2,10,5,2,10,14,17,10,28,2,1,1,7,7,14,2,25,5,31,5,91,40,3,3,25,4,8,21,0,15,7,11,5,21,3,20,12,12,7,4,18,5,123,1,7,4,16,18,11,21,13,20,22,3,22,47,0,4,28,9,6,20,18,19,23,1,25,7,44,8,16,20,9,7,14,2,73,6,10,1,15,8,5,29,5,23,11,21,4,3,4,2,21,4,31,34,0,23
39,5,505,0,6,18,8,5,2,26,1,13,12,20,6,11,17,20,5,11,3,20,4,6,32,37,5,1,3,1,65,0,2,46,19,14,44,4,2,51,3,43,2,11,144,15,6,1,12,21,11,14,6,7,17,8,3,42,18,6,20,4,27,4,2,12,15,7,17,21,10,25,6,19,39,2,29,6,43,11,8,8,81,117,15,17,13,2,10,20,6,16,3,17,6,13,8,5,19,5,17,7,10,19,3,1,31,4,2,0,8,10,33,58,2,73,24,8,10,11,10,6,23,38,4,4,25,21,31,10,28,46,3,24,8,13,4,10,30,9,11,65,4,10,7,6,1,0,5,1,2,0,1,248,0,4,8,30,4,18,0,4,10,13,4,0,50,24,1,2,2,2,0,5,37,54,25,20,8,9,3,4,143,29,11,10,87,4,18,25,24,19,10,38,8,19,4,4,31,36,148,227,16,13,12,10,9,14,25,7,12,16,13,5,17,27,9,11,9,10,27,1,19,1,63,7,60,11,8,26,5,21,12,2,2,38,1,71,16,10,17,4,8,8,41,32,5,22,23,7,10,37,6,486,2,4,15,40,4,6,2,7,32,74,48,0,3,3,8,2,7,14,4,15,7,21,12,4,8,9,11,11,11,114,79,3,114,10,125,2,28,0,75,5,54,16,12,16,8,16,5,0,46,10,53,26,25,10,7,15,4,8,25,10,13,57,75,34,4,16,29,2,58,29,12,9,7,26,2,65,2,2,20,16,38,12,81,1,13,6,12,11,12,4,5,4,15,32,5,6,0,141,7,3,11,36,29,42,54,11,30,6,14,22,0,0,15,12,4,18,10,26,20,2,124,1,140,3,38,2,75,21,137,15,17,27,4,21,8,17,0,8,20,65,2,1,54,4,64,33,13,10,6,6,13,21,1,8,7,4,15,13,13,6,8,4,34,7,5,13,0,1,35,18,4,7,11,5,6,17,5,7,13,1,21,3,20,13,12,39,12,22,16,17,21,4,7,14,16,24,11,82,7,2,33,8,16,53,19,5,11,21,5,48,91,50,17,13,19,31,5,11,11,22,14,174,0,39,7,10,4,7,3,57,7,6,23,30,58,1,7,12,25,91,5,7,10,16,14,25
97,4,32,5,19,10,5,19,5,48,4,4,47,4,60,7,13,61,7,15,9,6,10,29,28,9,9,6,7,6,58,2,3,3,11,9,11,4,1,25,6,23,11,11,4,22,10,5,10,6,3,6,27,16,31,63,43,16,14,11,42,8,3,3,35,42,68,29,10,8,7,14,7,16,1,50,37,5,29,12,17,0,4,5,6,10,2,20,6,21,5,17,12,22,7,6,22,2,27,2,15,8,34,45,0,4,6,16,10,8,8,19,11,7,23,70,50,2,21,2,106,9,24,4,5,23,13,19,3,12,24,120,4,35,10,23,20,28,23,1,65,10,52,6,21,4,14,3,17,16,12,53,59,11,11,1,61,11,7,15,8,1,5,4,26,10,7,13,15,24,27,21,40,10,16,13,18,3,43,14,3,1,27,35,17,76,23,22,80,47,26,21,8,4,4,6,12,23,15,15,15,18,55,11,6,17,26,6,9,21,145,17,6,5,0,39,30,10,27,60,0,4,7,144,1,4,23,40,18,10,7,6,12,36,23,12,5,24,10,4,5,7,25,18,9,4,11,10,22,11,14,5,27,9,12,10,0,33,4,8,17,7,13,18,18,4,6,2,10,9,64,25,8,18,8,1,125,91,84,107,33,9,35,68,115,18,29,12,4,2,51,8,61,4,43,1,2,49,8,89,2,2,18,60,15,13,15,6,2,21,5,4,38,3,42,19,9,9,4,15,7,15,2,6,1,68,91,4,5,39,10,32,28,20,27,14,60,0,4,5,9,21,10,20,20,11,19,20,12,29,13,12,5,6,57,31,6,26,30,13,16,5,5,5,7,4,52,34,3,399,449,109,84,7,73,7,37,7,65,0,21,11,14,17,16,18,7,22,4,22,19,19,2,10,15,8,21,5,11,50,73,3,6,49,2,7,1,1,7,2,15,11,6,8,10,28,7,45,0,39,39,105,8,4,125,332,4,19,1,76,8,3,18,75,2,7,63,6,15,15,2,7,2,2,3,60,61,39,5,46,6,59,2,2,33,12,73,50,8,8,7,7,24,15,15,14,22,4,35,21,4,11,7,20,19,29,1,20,4,5,21,23,11,23,16,2,29,31,39,13,15,2,2,18,9,10,16,70,7,5
7,35,8,14,1,194,83,3,1,66,3,4,24,4,16,62,9,4,34,1,54,3,4,35,14,15,19,34,29,1,166,1,3,42,7,7,18,5,6,32,3,20,4,86,29,3,116,2,32,0,0,3,36,7,40,25,69,4,5,4,103,10,6,6,16,181,33,5,90,106,95,62,1,50,10,19,18,6,28,28,9,10,71,68,72,8,2,4,0,184,0,715,4,39,3,2,12,26,11,29,11,12,34,86,4,32,50,7,16,5,20,72,4,2,61,40,20,17,5,16,10,92,3,4,10,3,24,41,4,19,3,2,2,13,32,16,12,74,64,4,31,31,1,15,10,19,7,2,1,0,2,6,9,14,4,11,11,42,8,10,2,49,61,29,64,34,7,15,32,6,11,9,19,28,8,10,13,10,26,15,10,2,11,13,46,12,161,1,22,30,104,43,37,11,10,16,5,11,62,15,12,0,0,236,3,214,13,1,3,74,50,11,13,12,81,10,7,8,8,3,25,7,18,11,10,16,8,11,8,96,0,101,0,7,4,2,23,10,3,29,20,33,1,6,46,44,11,32,7,15,7,2,56,5,41,19,22,30,0,5,5,4,18,14,27,5,4,16,25,11,9,109,4,7,2,13,16,13,5,0,1,21,9,14,13,4,27,21,20,41,12,1,94,29,9,28,19,24,6,16,6,7,20,20,11,15,15,14,14,8,12,21,5,4,26,6,0,32,4,30,8,10,7,13,7,36,36,1,3,56,3,9,22,14,10,29,4,83,29,34,3,6,10,4,1,9,22,21,3,58,0,20,14,2,32,21,43,18,9,126,2,73,12,8,7,11,10,6,5,38,17,5,12,7,90,1,170,1,12,43,2,9,11,5,22,56,12,10,6,19,22,3,8,32,4,10,12,9,50,21,11,112,10,17,11,26,120,103,30,6,6,11,5,9,20,2,28,19,10,30,33,61,6,6,69,124,3,33,1,96,7,8,2,0,28,7,36,9,24,38,32,14,8,57,7,0,0,1,358,5,43,15,1,5,24,5,124,138,2,3,15,15,24,105,74,79,67,3,24,36,8,63,2,40,19,19,11,13,12,4,10,29,39,6,8,7,13,8,2,6,14,7,3,7,85,28,8,81,3,2
5,23,2,29,21,5,6,155,1,64,3,13,14,38,2,0,98,51,9,9,3,8,5,96,32,22,4,7,15,14,16,4,8,80,20,10,65,0,3,3,15,13,33,9,0,2,31,15,46,8,2,0,35,63,41,14,13,12,11,1,46,6,5,26,5,7,4,2,212,144,122,242,1,127,1,72,10,11,2,15,4,5,3,6,5,14,16,2,4,22,15,32,2,18,4,2,5,156,23,3,29,4,25,39,2,8,87,27,9,24,7,6,53,19,9,83,25,4,8,7,13,92,3,3,8,5,8,25,2,23,4,14,36,5,48,17,6,9,22,7,41,10,1,19,4,19,21,43,39,41,44,24,27,4,8,20,11,11,14,4,2,16,27,10,10,28,4,6,23,6,10,10,9,2,55,19,17,14,4,4,4,5,21,8,56,29,16,7,15,8,3,6,6,3,9,3,4,18,18,6,50,11,6,50,1,36,16,5,15,1,7,13,20,10,24,13,20,2,11,4,32,22,7,64,1,26,4,54,1,60,1,16,2,3,1,22,2,48,9,14,13,8,89,4,27,22,11,5,3,3,3,7,48,1,7,4,10,1,75,123,26,83,206,152,185,0,0,1,11,15,4,3,9,4,1,6,0,2,5,4,4,10,5,7,16,15,22,1,11,35,10,1,33,13,12,36,51,17,7,38,6,9,8,18,3,2,6,26,14,28,6,2,40,26,1,7,6,8,18,14,8,28,21,20,9,10,16,7,19,5,17,15,14,20,21,27,6,8,12,5,10,17,11,6,2,10,6,7,6,17,2,31,8,22,11,8,9,7,34,71,0,29,33,20,1,3,2,3,1,18,14,7,8,13,46,4,40,4,18,12,24,26,6,12,53,44,4,17,55,3,50,11,2,14,5,19,14,7,42,11,11,23,3,24,8,24,20,3,8,6,8,4,9,12,4,4,119,1,2,31,40,16,22,19,7,11,6,9,21,6,3,22,15,11,3,7,11,3,6,1,19,59,16,10,51,4,1,3,25,90,1,12,6,20,28,17,30,25,7,10,3,1,69,11,8,10,8,6,27,2,22,33,2,94,21,36,3,8,10,12,162,27,13,15,10,70,6,5,1,23,19,10,11,8,4,5,31,52,0,4
4,25,4,41,4,30,11,8,9,22,17,2,22,29,0,18,11,3,101,0,87,2,5,14,17,34,5,6,96,4,73,0,5,2,4,4,37,3,1,5,4,24,14,89,16,1,29,18,68,6,3,5,13,4,36,17,9,10,21,17,9,3,22,3,5,13,0,3,268,233,201,95,1,39,5,13,8,7,25,4,18,6,5,50,10,17,4,2,10,24,8,20,22,25,6,5,20,2,8,6,10,3,12,14,16,1,71,11,5,1,0,17,27,9,3,54,25,6,6,11,9,33,1,4,3,4,4,11,6,29,1,3,7,12,7,25,28,40,267,2,59,2,17,4,7,15,8,5,15,23,16,5,24,3,19,19,4,44,0,21,0,25,13,31,18,13,22,7,84,15,6,14,16,10,4,20,14,21,12,4,2,9,22,5,23,23,95,2,5,1,22,11,3,4,1,1,45,13,5,22,16,23,2,147,1,39,19,3,42,4,5,52,3,2,36,27,8,8,5,9,0,14,53,0,89,18,4,11,12,4,5,4,7,14,32,5,9,10,2,16,20,10,9,3,96,61,1,83,36,2,12,24,4,75,3,3,12,1,4,4,19,5,7,10,4,8,6,19,8,3,11,31,0,2,2,22,5,5,15,6,0,30,5,13,17,14,30,2,44,12,8,8,8,13,19,2,6,7,13,6,11,31,27,2,10,6,5,25,9,45,2,2,25,0,17,13,4,2,31,4,49,2,23,29,4,35,45,2,23,6,50,5,13,7,11,0,24,5,6,15,29,16,14,8,12,13,11,11,7,36,10,10,5,12,9,15,4,11,6,16,6,14,8,41,1,1,35,57,9,92,74,15,19,4,19,10,20,7,2,27,1,6,4,56,5,6,32,4,3,15,7,2,9,6,18,19,7,20,9,7,10,2,8,16,2,10,17,12,1,1,45,1,2,3,44,2,20,6,4,52,7,1,20,32,8,7,29,3,4,3,13,1,62,18,5,13,3,2,25,19,6,2,15,3,63,1,0,2,102,7,7,10,17,20,91,1,6,9,20,39,5,4,3,34,16,5,1,13,8,28,6,13,14,3,6,68,1,43,5,9,8,11,20,4,3,43,4,10,3,0,24,8,7,13,4,11,7,21,4,0
7,16,7,13,68,1,11,11,5,114,2,49,0,35,3,2,39,1,25,4,20,8,16,63,12,3,3,2,5,0,41,4,0,34,2,6,17,4,6,24,8,14,5,16,74,4,21,47,53,2,0,13,12,2,125,29,20,8,1,21,4,10,8,0,5,3,15,0,49,51,46,20,3,8,11,11,28,0,35,6,19,3,14,11,1,119,13,2,12,8,7,9,16,6,40,15,31,11,7,4,5,11,36,37,3,13,8,13,2,1,2,3,98,43,1,13,41,3,7,8,19,4,58,28,11,3,22,71,15,4,14,3,0,55,2,8,115,198,38,4,28,15,19,1,69,15,1,4,17,22,17,29,23,5,62,8,3,6,15,21,2,7,41,34,6,1,20,26,11,15,10,14,1,5,25,24,105,0,117,88,11,2,18,7,21,4,28,7,0,0,21,3,4,18,1,3,31,65,2,73,2,3,23,9,46,5,77,1,9,4,41,3,78,19,11,5,22,1,60,18,3,8,9,43,5,22,2,17,9,14,4,9,2,3,4,18,2,56,1,68,3,26,11,3,10,13,4,22,6,8,1,1,84,3,17,3,19,11,13,8,8,9,4,3,5,5,9,23,30,12,4,9,6,2,4,5,11,11,15,6,10,6,8,19,16,14,65,1,17,31,8,9,9,8,15,1,10,6,10,6,7,56,33,1,8,4,37,3,9,10,13,14,7,7,17,16,8,5,7,11,13,3,9,8,4,8,4,14,10,12,16,15,9,7,4,7,14,9,24,9,56,53,17,9,13,9,3,15,3,18,4,22,7,20,8,23,1,0,7,4,18,18,3,1,13,7,5,27,5,2,1,2,4,16,9,31,5,37,2,19,5,1,6,17,1,2,27,5,28,3,24,22,12,35,0,33,3,16,9,9,9,23,9,4,17,12,11,4,10,3,8,25,24,8,11,5,16,5,1,29,8,16,11,7,25,9,12,7,3,20,1,38,1,5,9,7,23,0,10,7,10,10,3,43,6,1,3,2,41,7,4,77,5,9,5,26,3,30,1,12,6,6,13,48,75,61,2,4,20,11,11,74,0,101,22,19,5,4,9,22,5,27,8,20,7,21,4,17,47,29,4,4,2,18,14,0,50,375,0,15
3,77,4,13,7,17,30,2,2,36,14,25,5,43,4,7,14,52,0,56,2,38,4,24,40,26,4,9,3,2,22,1,3,29,3,7,49,2,2,14,10,7,7,13,9,8,14,12,21,8,5,1,13,1,6,11,34,5,7,4,23,16,14,3,8,24,5,7,101,87,63,13,5,11,18,8,299,0,78,0,107,4,14,21,8,16,13,2,21,4,11,22,18,2,50,43,37,8,5,46,2,140,27,21,5,2,34,7,1,3,4,0,76,69,3,17,18,11,4,23,7,13,7,10,2,2,21,29,8,19,11,9,5,6,11,12,82,60,6,3,30,11,28,4,17,12,10,9,6,6,9,9,4,17,4,10,8,6,74,6,0,7,6,24,21,22,12,9,18,12,13,15,9,26,9,9,15,21,2,1,6,7,2,3,40,3,98,7,13,17,69,4,3,17,3,10,5,4,22,27,47,108,7,89,3,186,486,3,8,6,17,5,24,25,17,29,92,0,31,21,5,1,14,6,16,2,78,1,11,22,2,13,0,5,6,2,23,6,11,6,20,20,2,9,107,150,3,27,9,16,5,11,10,1,11,6,4,7,7,21,34,68,147,267,84,1,0,1,12,26,25,4,0,4,0,17,11,10,197,139,38,6,30,10,19,2,4,23,8,11,7,5,16,2,17,7,15,14,11,11,15,11,34,2,1,3,7,21,14,8,19,11,14,35,3,28,4,23,9,10,4,15,4,4,0,97,137,1,4,13,2,10,9,6,39,3,18,7,9,11,9,5,3,21,27,22,35,11,6,2,8,25,7,17,5,23,14,20,19,22,43,5,5,30,2,1,105,111,3,42,37,19,16,14,14,28,3,30,4,4,5,5,5,6,40,48,25,2,4,23,3,2,7,21,8,18,9,19,5,6,10,8,5,2,172,35,20,7,4,2,25,6,8,28,4,7,18,30,0,11,7,3,50,17,9,19,7,8,5,7,3,21,3,0,81,6,4,7,23,14,6,16,13,21,6,2,0,0,113,2,11,12,3,5,33,5,1,2,7,8,5,23,2,50,27,15,26,2,31,3,32,112,0,197,36,3,5,8,23,6,23,25,7,136,8,24,6,4,4,13,1,22,34,11,3,16,2,3,12,15
