0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
5,5,20,2,3,7,9,3,6,1,4,3,3,6,1,2,2,2,25,2,0,9,3,8,1,2,1,2,9,3,6,8,7,3,0,5,1,2,2,2,7,3,8,3,10,4,3,7,1,10,2,6,2,13,8,2,6,7,2,5,2,9,3,7,3,5,3,16,2,5,1,1,21,2,3,0,15,2,26,26,1,2,9,5,4,9,4,24,4,7,3,5,27,2,6,1,2,4,5,1,2,0,9,3,6,2,5,4,5,5,4,6,3,3,6,3,3,9,6,24,0,13,2,3,2,3,3,6,6,5,4,21,1,11,4,1,15,17,12,4,4,3,3,15,0,4,4,4,2,1,10,2,28,43,7,1,26,2,36,0,4,3,12,1,6,4,6,16,3,0,9,5,2,2,7,6,3,1,5,16,3,2,10,4,2,1,6,1,5,4,18,2,2,1,6,3,7,10,12,7,0,1,18,0,18,2,2,2,5,23,6,0,1,0,1,10,2,11,1,1,5,2,3,20,2,14,15,5,3,5,4,5,1,14,0,31,0,2,10,0,24,0,62,3,2,3,0,13,5,6,2,4,10,2,10,12,8,4,1,1,25,0,3,9,2,3,14,2,10,1,14,0,1,6,1,1,4,0,0,14,15,1,12,1,0,1,0,10,0,0,51,18,1,10,8,2,6,5,20,2,1,7,0,68,1,40,8,5,6,3,3,10,4,3,9,22,1,1,1,1,2,3,3,2,0,3,4,3,6,8,2,1,28,0,0,89,0,0,18,0,1,15,1,8,2,6,10,2,12,2,9,5,15,1,12,3,13,0,5,5,2,9,2,14,3,5,2,5,2,13,2,1,16,2,30,0,11,3,16,6,3,11,0,16,1,6,0,33,1,0,0,1,1,23,1,9,1,0,7,2,8,4,8,2,2,7,3,4,3,9,1,11,1,1,1,10,4,18,0,2,19,20,15,0,1,13,8,0,5,5,1,4,0,9,0,61,0,5,5,3,2,3,12,5,10,2,11,11,16,2,9,2,14,1,4,1,13,4,5,4,2,2,25,3,4,4,4,4,1,11,5,7,4,0,11,11,7,1,1,7,3,12,2,5,1,21,2,3,8,0,6,4,6,4,4,1,15,2,0,7
2,6,2,1,1,4,0,1,0,3,11,1,90,12,17,3,4,1,10,0,10,1,19,12,2,3,2,3,9,4,1,0,45,0,16,1,19,1,37,0,46,49,1,7,0,3,7,3,17,3,4,2,8,2,1,4,5,1,16,1,12,8,1,1,4,4,3,8,6,2,13,0,30,2,5,3,6,0,5,12,2,11,0,2,0,9,5,1,1,2,1,9,51,0,25,7,9,13,0,5,7,2,6,3,2,8,14,13,1,21,2,0,12,1,10,7,7,2,3,3,5,4,14,0,14,0,30,1,37,0,17,1,7,1,36,7,3,45,2,7,1,7,5,2,10,2,1,5,3,16,6,0,6,8,3,13,1,10,3,4,0,3,2,3,8,5,9,3,5,4,2,5,7,9,7,0,6,12,0,3,14,14,1,11,6,2,1,6,5,0,12,11,2,6,3,4,5,6,7,19,0,8,4,2,23,0,15,11,2,8,11,5,6,1,5,1,16,0,3,0,23,3,4,3,7,4,1,3,6,2,3,4,5,7,2,4,0,6,4,1,12,2,10,4,3,4,6,21,1,9,1,12,1,7,1,8,16,0,9,38,0,7,9,10,28,2,25,3,21,0,17,0,2,8,26,2,3,2,0,1,3,1,2,7,3,5,5,1,54,0,12,4,5,2,1,5,10,1,12,0,1,17,3,9,2,43,14,1,7,0,0,8,2,1,6,2,2,1,48,1,23,2,3,1,7,4,5,2,4,1,2,6,4,25,11,0,18,16,3,1,2,9,0,2,6,1,1,27,0,8,7,0,2,7,1,3,8,1,4,3,2,83,4,1,5,13,1,9,1,26,0,10,4,5,1,7,4,8,2,4,12,14,3,15,15,6,1,25,2,1,2,3,23,1,29,1,20,1,4,1,10,3,2,1,3,1,10,2,0,4,5,12,1,23,4,10,3,0,4,4,1,4,7,1,6,16,5,2,1,3,6,4,13,0,61,0,96,1,10,8,5,2,0,6,3,6,1,7,11,4,10,0,38,2,5,3,3,7,17,0,20,20,3,2,5,1,8,0,1,2,1,13,0,3,0,0,1,10,1,8,1,9,4,7,4,2,11,1,8,3,1,24,0,2,3,0,18,2,0,19
15,0,3,3,10,9,2,7,2,9,6,5,2,28,50,1,1,3,4,0,6,7,44,2,1,10,2,2,9,10,7,3,2,5,3,7,2,3,0,5,5,1,9,1,30,0,13,0,6,9,1,12,4,3,2,13,0,13,2,23,2,3,15,19,2,54,38,1,12,2,12,1,4,7,2,23,0,30,1,3,4,3,0,14,1,0,4,1,1,4,6,3,3,3,3,16,21,6,2,12,6,0,23,0,14,1,18,11,0,2,2,8,1,1,9,3,1,8,4,1,17,1,10,2,14,1,44,0,27,1,6,3,3,3,24,2,1,2,1,1,3,0,2,14,1,0,2,6,0,12,4,1,4,3,4,2,3,2,2,10,6,4,3,8,1,3,0,9,11,0,6,0,10,9,2,8,2,8,2,19,1,7,7,4,7,2,8,1,6,39,0,4,33,19,3,3,8,14,1,3,19,9,1,3,8,2,27,21,10,6,17,0,2,20,17,20,1,26,2,4,3,6,7,0,14,1,2,6,4,8,1,7,11,0,30,0,9,11,2,3,0,10,0,8,4,2,7,5,2,3,3,4,4,8,2,3,2,6,1,1,5,1,9,13,3,0,5,6,11,2,2,9,11,0,10,8,4,1,58,3,10,5,2,2,7,10,1,0,5,3,3,7,0,5,10,3,5,2,1,3,2,4,1,2,2,6,5,4,12,0,4,3,8,4,14,2,3,22,0,30,1,4,0,1,0,32,1,1,11,10,5,6,1,1,5,4,7,5,15,11,8,2,13,4,6,4,6,13,5,3,12,0,2,29,1,5,5,5,5,12,3,3,4,3,2,6,5,2,1,9,1,12,5,3,2,7,1,4,6,2,6,9,3,2,3,3,3,5,2,2,2,10,29,0,26,0,11,1,17,1,2,7,8,2,4,6,1,2,2,2,7,18,8,0,0,25,0,2,4,1,7,7,33,1,10,0,6,9,2,0,8,4,3,6,4,6,4,1,10,16,1,9,12,3,10,1,8,9,0,29,2,18,1,27,5,8,1,2,1,7,1,21,2,47,2,20,2,23,9,1,15,1,9,1,7,9,7,12,14,2,10,1,5,12,4,4,4,15,2,15,2,8,1,1,9,4,6,1,6,6
3,23,4,1,7,3,6,2,3,3,5,3,14,3,9,1,13,1,21,8,21,14,4,3,4,2,4,3,17,3,2,3,4,2,3,7,0,11,5,6,4,6,0,7,4,12,7,17,11,7,4,34,4,14,3,2,5,2,1,44,0,0,14,4,7,21,12,8,8,1,5,3,5,6,4,5,13,7,2,2,16,2,8,11,1,7,6,5,7,5,5,12,1,19,4,1,4,5,9,17,65,2,8,0,5,0,7,1,11,3,8,6,3,5,16,1,50,0,0,49,4,10,3,27,5,2,4,5,3,25,2,9,6,5,49,3,9,3,12,11,6,3,2,4,6,2,2,3,1,3,9,6,5,2,3,5,1,9,3,3,5,4,3,12,0,8,2,2,7,2,5,4,5,8,0,42,1,8,1,25,0,13,2,15,1,28,0,11,1,14,3,10,6,6,4,6,4,3,4,22,2,2,2,0,63,1,24,31,6,6,1,16,20,1,0,3,15,1,10,3,2,1,6,13,0,4,1,3,8,4,12,4,15,5,7,5,3,31,3,11,5,4,3,7,1,2,1,23,4,6,6,2,12,5,3,16,0,21,1,0,81,0,9,6,2,7,15,4,1,14,2,7,12,6,6,5,7,3,6,2,2,4,14,2,1,2,0,10,4,39,5,3,5,3,3,1,16,5,26,0,0,46,0,57,0,2,2,7,2,9,19,16,4,21,0,11,2,6,12,0,6,8,0,2,14,5,11,5,10,17,1,7,0,5,1,4,5,4,4,40,20,3,17,2,7,6,1,20,2,20,1,8,2,4,2,5,4,11,9,1,24,1,5,1,8,15,0,50,3,17,0,24,1,21,2,16,1,4,3,8,8,3,2,6,1,24,33,0,35,11,5,2,9,3,13,0,27,2,3,7,3,14,7,4,0,2,13,9,8,0,9,0,16,3,10,7,7,4,13,0,10,21,87,0,9,1,3,5,4,2,7,4,4,9,13,2,10,21,5,31,2,1,19,2,12,2,9,9,4,2,3,6,5,0,3,1,10,13,2,7,1,3,8,5,7,5,0,0,1,10,2,7,4,4,1,1,2,13,11,3,18,2,0,7,2,6,11,20,3,26,2,15,1,2,7,3,6,2,1,29
13,6,8,5,7,1,35,37,14,5,1,6,7,8,7,44,5,11,4,15,13,4,0,56,17,22,2,1,32,2,18,16,5,11,6,5,26,1,7,6,8,66,3,30,4,23,3,16,12,1,45,2,13,2,1,35,3,18,13,5,7,0,20,2,20,5,14,10,1,41,1,15,2,17,4,17,2,28,2,1,13,0,13,18,4,7,0,49,0,62,3,31,4,24,3,4,17,16,4,10,12,12,6,17,2,10,45,0,49,4,31,3,45,11,0,32,5,20,6,3,15,11,18,4,11,2,15,9,3,5,32,2,18,2,12,1,14,10,10,20,2,1,24,1,26,12,6,12,4,6,19,0,19,17,10,7,5,7,14,7,3,43,4,14,3,9,1,2,8,15,5,15,8,8,5,13,2,4,42,13,3,7,11,2,18,4,35,3,57,4,19,1,33,29,1,32,1,1,84,4,13,18,11,57,1,41,1,2,4,2,19,0,4,38,34,11,11,9,13,18,5,0,4,19,6,8,11,37,8,8,3,5,7,6,5,2,25,1,10,13,8,2,1,93,1,23,2,10,12,31,2,38,0,50,2,46,42,2,28,21,3,9,1,38,17,10,4,14,9,6,6,10,4,15,2,2,6,43,28,9,11,1,8,7,1,0,1,1,36,10,10,32,2,12,62,1,12,8,1,54,16,5,9,2,17,3,0,18,5,6,1,16,4,31,10,25,9,9,14,25,22,9,7,3,40,2,48,97,1,0,22,9,14,25,10,4,8,7,5,18,4,40,0,9,5,10,1,21,18,4,37,6,21,1,32,16,5,9,4,8,3,3,13,23,1,9,23,1,12,9,6,13,11,9,10,7,7,5,6,1,1,1,33,2,4,4,2,30,3,6,6,6,0,25,2,1,74,1,48,2,13,3,12,13,0,23,11,4,5,5,6,0,64,1,0,40,22,5,10,3,19,15,7,17,12,7,5,5,7,5,11,15,19,20,16,3,9,3,11,0,4,4,2,7,6,8,6,1,50,1,47,1,40,13,2,31,3,6,6,3,6,33,0,9,3,4,20,8,12,1,15,0,20,8,14,11,27,3,39,1,29,2,14,4,16,16,4,2,23,3,2,22,2,1,20,8,7,4,2,11
5,5,5,20,2,3,18,3,0,38,4,4,2,12,20,1,10,5,6,5,13,3,44,3,0,17,17,9,5,7,4,5,11,0,7,9,14,3,7,2,18,33,4,38,0,23,2,10,5,23,4,4,12,6,3,25,4,25,18,4,21,62,2,6,12,32,23,5,12,2,16,10,10,11,4,67,2,66,2,1,156,0,93,11,11,1,2,61,1,21,6,15,153,0,107,32,21,6,13,1,5,4,10,5,22,3,5,17,1,6,15,7,16,17,7,14,15,5,4,42,9,2,39,4,25,1,47,1,12,8,7,8,5,9,8,78,0,55,10,12,8,9,19,3,4,6,17,4,14,0,10,9,17,2,5,0,7,13,10,19,22,15,7,3,5,5,18,3,3,3,23,5,11,3,7,3,9,3,22,29,3,8,2,6,4,18,2,17,1,2,21,9,14,7,20,19,1,5,6,13,0,2,37,4,10,8,8,22,10,12,7,6,4,27,33,8,9,19,0,3,12,5,7,9,12,8,3,14,34,4,36,3,19,12,5,2,14,3,15,1,21,8,6,4,10,8,20,31,3,24,7,14,15,5,6,38,10,59,1,2,29,7,63,2,7,4,28,2,26,4,2,24,11,0,6,4,3,17,24,15,23,0,21,3,17,41,9,16,7,10,10,34,1,38,9,16,14,17,19,4,5,14,5,12,9,1,11,1,4,30,22,0,52,4,10,5,4,33,1,40,11,4,22,11,8,15,2,5,36,25,5,5,3,8,7,22,1,2,5,32,10,31,2,16,7,9,1,75,0,33,3,4,10,13,13,24,5,12,20,0,31,2,25,0,28,6,5,9,122,4,35,3,1,20,8,5,6,5,15,5,7,37,1,47,18,1,3,6,11,9,3,8,2,10,3,31,1,41,3,13,10,2,10,6,7,4,29,44,63,1,32,1,17,7,1,28,9,2,7,26,3,7,2,20,5,6,2,61,2,7,17,16,10,4,6,11,7,2,11,2,10,4,6,8,4,11,8,6,86,1,18,9,7,14,12,6,14,2,6,9,9,8,18,5,17,4,14,3,7,16,1,12,3,8,2,1,0,6,30,2,26,3,1,43,62,2,20,48,4,71,3,13,4,0,14,13,10,3,13,22
3,11,5,2,0,6,3,2,6,6,11,6,6,3,1,11,7,3,18,2,15,2,9,8,5,3,4,1,8,4,1,2,8,3,1,12,7,1,13,0,20,24,1,26,0,32,0,3,17,7,3,20,1,7,24,1,9,2,11,2,5,20,0,22,0,35,5,1,18,4,1,5,5,2,14,1,8,5,3,0,9,1,25,3,5,5,18,5,3,10,3,6,11,0,17,2,9,6,6,13,1,27,2,21,5,3,15,5,4,8,6,3,7,16,3,4,5,3,0,17,28,3,3,4,3,20,1,23,5,6,5,8,2,10,0,2,6,2,8,11,2,2,10,1,19,28,2,49,3,26,1,31,9,2,4,9,1,5,9,15,5,13,1,9,5,6,13,1,4,5,4,0,40,18,4,9,8,2,8,2,11,10,2,9,17,4,4,9,0,0,43,2,2,4,14,0,38,59,1,15,3,2,7,10,0,12,4,3,8,12,5,2,6,3,4,4,6,17,4,3,21,13,8,2,15,3,1,1,11,3,7,5,8,9,4,16,3,11,3,4,9,6,1,5,15,3,11,2,26,1,24,3,18,2,4,1,4,8,2,3,19,3,1,2,5,3,15,3,26,1,4,1,4,5,6,2,2,7,10,11,48,0,6,7,3,7,14,5,55,2,42,25,0,20,3,20,4,3,2,9,8,3,17,1,11,6,7,4,45,3,0,27,3,11,7,6,3,13,0,29,1,33,5,2,15,9,4,3,15,4,1,0,24,1,4,3,4,11,8,24,11,2,14,4,5,24,2,3,0,9,4,3,3,0,5,10,10,3,3,13,4,4,5,4,29,5,31,0,12,8,8,19,0,83,1,41,2,23,1,0,2,0,10,3,2,1,50,1,4,3,13,3,7,3,8,4,6,2,10,6,11,2,14,5,6,10,4,1,2,24,0,7,2,8,2,3,2,49,0,38,1,0,13,16,9,11,1,1,7,1,44,52,1,15,3,13,1,27,3,2,3,1,4,6,5,38,0,1,32,1,26,2,12,6,3,8,2,7,4,8,6,18,2,5,7,6,6,2,2,4,6,12,8,0,22,21,19,1,4,13,6,8,28,6,3,8,10,14,0,32,2,23,1,0,30,4,21,1,5,2
4,17,4,2,2,9,1,2,4,2,2,3,15,7,6,4,2,2,15,2,5,13,1,7,8,3,18,4,8,12,4,7,4,16,13,1,14,1,31,2,38,21,3,3,1,6,1,14,31,4,4,15,5,4,0,5,3,1,6,3,10,8,0,12,0,27,6,2,5,5,16,5,3,9,4,4,3,2,13,22,1,14,2,0,32,3,6,3,1,8,3,7,7,2,4,3,0,22,0,31,7,4,22,0,20,0,7,4,13,3,13,2,10,11,3,1,3,4,5,4,1,3,2,5,10,2,19,0,26,0,6,2,5,4,10,8,6,3,1,1,5,1,19,4,4,3,11,4,7,3,14,5,5,2,0,12,1,3,3,7,11,12,2,15,1,8,4,10,22,4,0,9,4,5,30,1,15,1,9,2,4,3,10,2,2,2,0,10,2,8,7,4,13,11,2,8,1,4,10,52,1,0,29,4,1,7,3,4,9,10,4,5,19,3,1,5,3,5,8,1,0,1,4,4,4,3,15,4,9,2,7,1,5,7,5,0,9,6,1,6,2,9,1,9,0,15,1,1,22,3,7,7,6,1,9,5,4,0,2,7,0,7,5,0,2,15,0,12,0,30,0,23,19,3,48,13,1,6,1,20,23,1,29,0,1,0,0,0,16,4,10,2,11,2,6,2,4,2,10,0,7,0,15,0,16,0,0,68,0,9,45,2,11,5,3,2,3,0,1,8,0,27,0,0,6,4,16,8,2,2,17,12,1,1,5,8,1,1,14,3,5,2,5,10,1,2,6,2,6,2,10,22,6,10,4,1,21,1,2,0,8,4,0,13,2,12,5,1,3,2,4,0,2,8,4,5,11,1,7,13,12,4,11,1,7,5,2,7,13,9,5,2,1,29,1,7,4,6,2,24,0,6,20,1,27,4,21,22,32,0,26,17,4,8,0,10,3,3,4,7,1,2,12,2,23,1,1,1,15,2,7,10,1,9,7,5,4,2,9,2,46,0,0,20,5,5,2,0,3,1,6,0,8,1,12,0,11,13,2,4,19,6,0,5,0,7,3,9,2,6,5,10,0,14,0,0,0,41,5,4,2,7,7,0,3,1,4,11,2,0,4,1,20,17,0,3,8,0,0,7
31,0,29,1,19,1,6,4,7,3,1,7,3,5,3,5,3,5,5,5,0,9,3,5,0,3,5,16,1,30,6,6,2,6,1,15,6,0,1,11,1,1,3,2,2,5,3,2,4,0,12,0,22,1,17,1,2,16,0,9,2,4,1,5,1,8,4,4,2,2,0,12,1,4,6,11,4,20,0,0,25,1,43,9,1,14,3,4,2,2,36,1,1,0,8,0,4,3,6,5,22,0,27,0,30,5,8,5,0,5,5,10,0,4,12,3,17,0,3,5,4,2,9,3,9,5,0,18,4,3,2,3,8,3,6,10,8,3,3,12,2,7,3,2,7,1,1,46,0,6,3,7,12,0,5,8,8,3,4,2,22,14,1,18,0,7,3,8,6,1,12,1,7,2,3,5,10,14,1,2,4,6,1,4,2,8,51,0,26,20,2,2,3,7,3,2,2,2,10,7,3,1,4,4,6,3,2,9,0,10,2,12,24,0,0,3,15,1,4,2,3,3,2,5,6,5,7,0,14,1,7,2,15,3,9,3,11,1,14,1,16,2,60,0,116,0,13,9,1,12,4,4,1,3,10,0,1,12,3,1,3,10,1,0,2,17,2,7,3,8,1,8,2,7,17,2,5,6,8,10,14,5,4,1,9,6,22,9,0,21,0,9,4,6,0,1,6,1,25,0,5,1,7,3,6,6,5,5,7,1,6,3,8,3,4,1,10,0,10,3,0,5,5,0,23,0,19,33,1,1,14,4,3,2,4,4,5,9,2,11,6,6,1,1,11,0,5,1,2,22,3,11,28,35,0,21,1,13,43,3,2,0,7,7,7,0,11,2,2,12,21,0,2,1,11,1,0,4,0,11,10,1,9,4,9,4,1,7,2,6,2,2,2,0,15,3,26,1,17,2,1,3,24,0,1,5,5,2,3,7,2,4,2,6,0,14,4,3,15,1,18,4,5,1,2,13,6,6,5,9,4,3,9,6,1,4,2,12,5,3,7,1,8,1,9,3,9,7,2,8,2,10,1,3,4,3,14,20,6,0,15,7,3,7,11,2,5,2,6,1,4,3,12,0,3,3,0,7,7,5,3,6,13,1,4,12,31,27,0,27,0,20,3,1,4,4,8,1,3,7
35,0,14,2,5,4,5,1,1,23,12,4,3,5,1,30,4,3,3,5,8,12,0,0,4,2,8,7,0,7,5,3,3,4,9,0,11,4,14,3,4,8,5,1,7,5,20,8,7,0,2,3,4,12,11,1,2,2,24,0,12,9,1,18,0,3,12,0,5,3,12,5,3,14,8,2,4,11,3,5,8,1,4,1,6,1,20,2,22,1,3,3,3,0,16,4,2,11,4,3,2,1,2,3,7,1,2,1,10,2,27,7,2,1,5,4,3,4,8,4,9,1,6,3,2,19,6,8,9,0,14,2,13,4,1,0,35,2,3,1,18,16,2,11,3,0,0,24,2,0,40,2,15,0,19,4,1,13,0,3,4,13,1,29,0,28,3,7,5,4,5,4,10,9,0,2,4,0,10,2,8,10,4,0,12,1,2,4,4,46,0,2,9,27,2,22,1,2,10,38,1,0,3,1,17,0,24,26,8,30,0,26,37,1,1,0,27,0,14,1,11,6,10,0,0,16,7,7,3,6,3,2,6,13,6,9,1,7,5,4,2,3,9,5,2,8,7,6,2,0,5,2,5,2,8,5,1,17,0,0,48,2,6,2,8,0,20,2,8,1,7,2,7,5,4,1,1,1,10,0,0,12,1,8,7,9,12,1,5,6,7,8,1,12,9,2,5,8,7,0,2,2,0,19,2,3,6,2,8,10,16,7,2,4,3,4,10,1,19,2,0,6,15,11,2,16,1,2,22,12,2,15,0,5,7,3,7,3,4,7,6,0,13,2,14,1,1,7,4,2,8,2,10,6,6,0,22,1,1,2,2,4,14,4,4,8,1,16,7,3,0,18,2,4,10,1,9,0,3,2,8,48,0,29,13,5,5,4,11,4,0,8,3,18,2,7,8,3,15,1,8,0,21,0,0,0,3,4,9,11,1,9,1,2,1,4,11,3,9,21,0,0,3,14,1,4,1,7,4,2,3,1,0,4,9,0,25,2,3,24,1,9,15,2,2,0,20,4,1,3,4,0,8,3,17,4,39,58,19,0,7,1,0,2,12,0,16,3,1,2,3,7,1,20,1,13,4,1,26,0,27,2,0,5,7,23,3,4,4,3,3,16,8,2,12,1,13,2,8,3
