0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
11,16,13,14,13,5,13,5,9,13,4,2,12,7,6,17,11,7,7,7,9,11,17,11,10,11,10,12,9,11,6,15,3,9,12,9,10,10,7,12,8,9,9,11,11,7,6,10,7,12,11,16,10,6,6,8,5,10,9,10,8,11,12,7,22,5,97,3,1,5,5,5,41,52,0,13,3,25,41,7,29,8,9,2,2,13,18,45,7,12,32,67,1,3,6,10,2,18,14,17,6,0,40,30,0,4,34,4,5,2,3,134,5,3,1,35,9,4,39,0,13,6,29,1,30,6,8,3,9,11,19,9,6,8,8,8,3,19,8,8,15,2,11,10,10,6,18,5,27,3,10,18,3,4,18,27,3,39,4,40,5,7,3,17,6,8,5,21,9,8,6,25,4,25,6,22,28,3,19,6,24,4,19,5,69,53,76,17,1,41,2,3,34,1,13,1,2,19,7,4,4,22,18,1,115,54,52,35,4,6,4,3,21,3,23,3,30,18,48,41,47,24,31,34,10,0,0,143,247,0,4,1,57,4,18,2,11,2,3,15,17,6,5,7,11,14,14,41,22,16,10,7,10,16,5,13,3,5,6,4,26,7,21,23,10,5,17,10,15,11,4,9,10,5,13,6,18,5,16,7,6,8,43,31,4,10,9,10,11,10,13,7,25,64,57,3,5,64,3,31,19,9,14,3,2,58,1,140,0,53,1,1,11,8,10,12,9,8,24,23,11,12,1,37,34,1,17,6,8,4,1,2,42,4,27,9,11,2,223,185,157,1,0,0,7,28,1,25,25,6,126,1,4,21,36,28,6,4,18,9,11,8,19,28,15,9,8,2,53,7,29,1,38,14,14,25,10,14,4,14,8,3,26,12,5,13,6,12,28,4,18,46,14,16,1,7,19,11,19,2,16,27,3,3,5,7,8,23,75,1,102,0,14,13,11,66,0,40,4,12,6,42,2,17,6,4,4,25,24,33,15,4,0,1,4,0,56,7,3,4,6,9,29,1,0,7,9,6,8,6,8,5,4,11,54,5,22,6,46,0,20,6,9,9,9,6,39,3,26,3,5,2,11,8,13,4,5,1,83,1,2,30,18,21,22,23,6,17,7,15,16,13,13,15,17,19,13,15,15,18
48,44,51,46,43,48,46,45,49,45,41,57,50,52,54,35,50,52,72,66,62,48,66,60,48,66,55,69,57,62,66,52,45,48,50,55,52,62,59,30,43,40,27,31,36,27,25,25,19,32,24,47,26,36,22,24,35,29,19,34,35,24,4,37,30,44,45,4,5,3,1,9,13,3,24,8,10,8,16,13,7,13,13,1,3,1,2,1,88,4,0,2,26,14,16,11,4,30,2,59,1,7,16,18,4,13,4,14,23,9,6,9,10,13,6,69,1,1,63,3,26,6,45,7,14,13,20,1,25,47,3,1,5,37,52,27,10,22,4,10,6,22,3,14,6,36,2,9,6,62,5,6,11,9,20,8,16,3,26,4,6,3,0,58,1,18,2,28,4,25,14,73,0,46,3,37,33,14,11,7,26,3,23,2,11,2,1,7,6,21,4,1,9,1,28,5,10,66,0,23,25,2,11,8,32,23,31,15,14,2,8,17,14,5,18,2,92,65,95,15,16,17,11,17,30,32,11,4,3,62,13,12,10,12,8,11,1,5,0,1,8,2,6,0,4,2,1,3,2,11,27,74,59,103,151,138,0,1,5,85,2,52,9,12,7,14,13,9,11,11,19,10,1,61,70,40,3,0,34,4,18,15,19,6,21,3,9,1,23,16,20,2,4,16,17,8,36,4,39,0,2,46,7,22,9,11,11,10,11,16,7,7,7,8,5,1,25,3,42,25,1,3,30,1,8,10,14,2,4,79,66,12,4,9,5,2,2,13,5,0,1,21,26,27,16,5,11,6,23,11,4,37,8,5,15,91,0,5,20,4,4,10,14,43,10,4,18,7,24,13,12,7,7,27,1,10,5,5,21,10,3,7,9,4,9,13,11,13,4,20,142,155,28,4,13,18,9,8,8,5,23,13,12,12,17,12,17,4,5,10,14,7,16,14,5,9,3,23,4,21,2,46,9,20,10,3,8,35,57,4,21,11,5,4,8,5,26,21,17,30,52,5,11,8,16,4,19,10,14,6,3,5,55,3,2,26,3,3,13,12,9,14,8,25,6,9,9,9,12,7,4,52,74,461,0,2,516,300,2,28,26,1,6,6,4,4,81,2,35,21,7,6,6,5,4,5,7,8,4,4
29,35,33,46,42,33,30,34,45,48,30,52,41,44,27,37,56,37,40,47,38,43,45,66,53,42,69,55,45,38,33,48,45,33,42,36,53,51,48,41,53,58,53,53,61,61,74,50,68,60,62,37,47,36,42,63,52,55,56,60,46,67,1,219,11,6,29,1,3,17,8,8,18,16,2,3,3,16,5,9,10,1,9,5,10,20,20,15,19,12,15,13,9,17,21,6,18,2,15,12,11,1,16,26,4,2,4,66,45,28,9,24,4,6,5,4,41,30,7,64,17,16,10,17,5,16,5,96,2,14,10,3,4,49,44,66,1,51,59,77,76,1,32,2,23,6,17,7,16,6,10,3,8,4,38,11,14,12,7,26,5,2,2,12,1,0,15,8,7,2,14,10,5,23,4,23,12,11,7,18,6,24,2,20,30,76,117,52,3,30,3,15,6,15,3,5,2,1,77,38,42,1,8,10,14,6,17,24,1,6,50,17,24,2,25,6,14,26,20,32,33,20,25,16,26,19,1,9,25,15,23,4,25,1,3,40,7,14,46,17,21,10,18,4,2,7,3,17,12,6,24,19,20,56,36,44,2,1,17,10,19,4,6,14,13,8,12,8,4,14,11,9,12,10,5,31,4,9,9,7,15,12,13,0,44,2,2,14,1,5,2,0,2,9,13,9,4,25,3,3,4,76,3,33,13,1,20,10,11,3,17,35,43,6,5,7,22,3,53,22,27,33,2,40,50,3,6,16,22,11,10,0,36,23,9,19,9,1,24,15,13,8,3,5,5,17,6,8,7,2,8,16,3,9,9,2,20,7,7,24,3,5,16,15,11,5,11,14,13,14,9,7,12,10,50,9,9,4,9,15,12,47,5,3,30,19,3,37,34,4,2,2,8,9,23,9,8,6,10,1,8,7,72,68,89,115,107,5,8,5,40,1,32,52,1,16,5,37,6,15,9,8,11,2,24,28,9,22,26,24,7,10,15,9,16,13,4,2,6,17,2,113,2,5,10,18,9,5,8,24,22,10,13,3,9,1,74,11,7,11,20,13,6,17,3,2,32,6,35,23,31,94,244,5,6,12,7,2,67,3,5,11,8,5,7,7,16,1,39,34,29,26,31,35,30,29,26,27,28,28
20,22,22,21,17,25,15,22,24,25,16,18,22,23,24,20,23,17,17,17,15,18,19,11,15,20,9,11,17,15,15,18,15,11,13,21,23,18,14,20,15,23,13,18,10,11,14,17,20,13,18,16,12,10,18,13,17,14,10,15,17,9,12,8,25,9,8,20,34,42,11,8,24,5,22,13,2,27,16,5,60,0,1,38,38,24,22,28,6,15,20,19,13,27,26,26,8,19,4,3,33,19,29,3,39,54,15,9,20,28,35,84,4,6,3,30,2,2,23,20,16,11,27,7,16,8,7,10,38,7,5,5,8,17,19,11,21,13,19,14,5,34,25,12,11,8,21,12,20,44,5,16,9,8,42,36,7,44,1,37,11,2,2,25,10,18,4,32,3,23,16,16,15,21,13,1,19,3,13,12,13,11,6,34,12,11,7,12,6,2,56,32,11,4,9,5,2,9,23,30,12,15,13,15,18,30,23,12,5,15,46,17,54,1,39,3,3,3,6,9,11,18,18,21,31,40,3,61,38,4,7,3,27,5,58,3,4,14,5,6,34,2,5,13,17,7,11,6,12,14,8,8,9,4,12,6,18,32,57,2,2,64,2,27,14,7,23,6,16,5,40,17,23,38,30,17,5,8,27,1,2,5,4,16,16,11,19,20,11,5,9,1,3,2,10,15,10,40,5,15,14,11,60,4,4,43,0,10,19,10,16,7,19,11,13,20,9,16,17,6,10,33,5,27,15,9,7,2,2,48,0,0,33,14,2,3,3,33,16,11,12,9,17,15,12,10,15,15,21,2,4,35,10,1,7,25,12,14,7,52,2,5,30,7,6,22,2,57,4,4,37,4,10,7,1,26,6,12,7,20,50,39,10,4,31,8,14,5,4,19,16,33,13,16,15,7,8,69,1,63,26,18,6,7,21,23,25,6,1,44,9,27,11,56,5,16,8,12,16,10,14,16,3,6,30,16,17,13,7,10,14,9,6,14,3,6,74,5,9,12,71,12,53,2,19,21,4,37,3,57,52,18,22,39,27,7,14,21,18,5,6,11,32,4,11,24,22,11,22,38,31,31,28,23,0,6,7,9,3,27,27,4,3,5,4,0,56,2,9,26,7,10,14,12,15,13,11,11,14,13
17,8,16,15,12,8,16,10,7,7,18,15,18,17,10,12,15,19,9,7,10,13,12,16,17,14,7,21,23,22,16,24,13,7,12,21,20,15,16,22,18,17,18,16,11,12,13,13,11,11,14,17,9,11,21,7,12,15,10,14,13,10,11,8,41,2,37,4,12,25,31,9,17,37,4,1,20,9,8,53,14,32,41,10,8,6,3,3,24,12,11,13,26,8,13,33,35,12,23,10,26,259,10,26,6,3,14,32,32,11,14,0,10,5,18,59,1,1,71,20,34,7,46,6,11,12,42,10,80,36,53,43,33,4,5,1,40,11,10,9,7,22,18,6,23,9,32,8,27,66,5,133,1,0,23,27,8,9,60,5,3,13,9,37,10,2,23,12,20,13,26,28,22,10,18,8,23,53,10,5,15,6,28,12,8,9,9,10,3,6,76,38,26,6,7,3,10,26,11,43,86,3,24,5,13,14,17,4,43,5,11,1,6,83,4,169,12,15,11,5,6,3,4,1,3,4,3,19,73,4,4,0,44,3,23,8,5,18,43,89,2,53,38,84,34,23,48,51,66,66,17,13,12,10,9,13,23,23,22,9,5,15,61,41,34,3,36,2,11,12,17,9,1,28,22,28,10,2,44,19,44,11,19,4,67,5,3,29,8,4,32,20,13,27,86,1,20,4,8,17,11,19,5,24,12,13,8,9,13,11,26,3,0,121,5,3,66,9,36,39,6,8,28,10,92,0,15,17,16,10,10,54,6,1,19,9,4,6,22,20,11,9,11,3,0,54,2,24,65,2,14,10,9,22,6,25,7,45,3,26,8,12,17,9,18,9,74,0,61,1,119,5,81,45,24,31,6,38,4,24,8,8,18,79,6,36,25,32,213,0,21,7,13,17,18,27,20,44,7,38,17,9,15,18,10,11,6,40,3,54,4,55,126,100,5,5,81,7,21,11,17,15,6,9,9,2,5,188,157,33,13,6,22,15,10,7,57,4,0,27,2,37,21,3,11,4,76,6,76,5,6,16,37,18,36,16,22,24,64,4,30,2,54,3,9,3,15,16,20,14,17,18,14,38,8,8,27,6,47,7,5,31,22,38,34,37,8,20,6,6,5,5,3,5,6,3,3,3,7,6
29,38,48,45,47,36,38,39,46,28,32,31,30,44,28,28,21,31,28,26,35,29,25,36,31,34,30,46,35,40,45,51,41,30,31,37,27,40,24,37,33,30,32,41,43,33,35,25,33,36,47,25,34,28,29,42,37,39,34,31,28,37,1,26,2,30,20,10,10,29,19,40,2,36,6,4,0,33,12,1,1,16,25,15,13,33,9,8,14,13,8,9,45,33,5,9,13,25,15,16,4,5,37,22,12,4,15,35,14,7,14,26,62,77,102,2,143,121,5,5,21,10,19,9,66,6,24,15,12,1,1,3,2,27,41,146,0,135,137,153,168,2,112,2,43,5,117,2,22,3,36,16,9,9,12,8,6,18,9,27,36,1,5,13,13,5,23,7,16,7,10,12,40,13,14,21,14,2,7,17,11,5,20,8,11,5,17,8,49,7,47,46,16,12,52,7,17,26,22,28,18,11,94,1,180,148,162,183,5,44,43,4,33,2,23,10,14,39,14,13,21,20,14,14,61,15,3,18,12,8,3,7,24,9,6,90,29,34,22,7,27,5,3,83,53,12,17,15,14,24,6,13,5,46,48,35,6,1,5,16,15,37,5,5,18,16,15,19,13,16,17,9,1,51,30,7,18,7,4,58,19,10,19,3,112,12,9,39,3,4,120,11,17,12,24,9,25,11,5,54,43,3,12,10,8,127,3,69,2,67,6,5,3,19,24,23,6,62,6,4,55,39,4,72,16,15,15,7,15,70,16,45,5,0,13,54,42,0,21,12,13,19,15,11,15,9,11,9,21,8,12,32,19,13,15,21,21,16,9,66,23,26,39,2,0,11,37,1,238,22,29,12,73,70,79,12,14,52,9,19,8,10,18,68,1,2,21,72,35,1,48,141,27,18,2,8,19,22,12,35,41,9,39,19,16,22,14,4,4,56,42,2,128,131,3,36,34,9,9,22,36,2,1,7,85,58,32,20,68,13,46,2,34,47,33,49,6,7,4,13,0,169,2,36,18,10,15,10,7,41,60,40,130,0,1,12,37,4,19,12,14,33,22,10,3,7,41,4,19,12,12,2,2,2,60,56,3,6,22,9,9,12,11,16,25,17,19,5,86,55,26,38,24,15,23,15,28,33,28,32
7,18,5,5,12,5,11,4,9,5,8,12,7,8,3,6,14,7,11,3,3,9,6,5,15,5,8,12,7,5,11,13,8,9,8,8,6,4,10,9,9,9,2,8,5,9,10,11,6,8,8,5,3,2,2,9,5,2,4,2,7,4,11,15,13,22,19,5,3,11,9,13,8,9,13,11,10,8,4,16,7,24,28,33,22,44,74,90,1,74,58,38,9,5,3,151,83,1,45,5,81,11,5,6,36,16,76,23,4,0,6,8,18,8,17,3,13,9,13,5,31,5,22,11,16,3,23,9,12,9,2,1,60,7,4,1,66,6,41,28,49,3,34,7,27,14,12,14,19,22,8,42,7,11,8,22,4,23,4,23,36,12,7,3,56,15,6,55,19,13,56,25,3,94,1,27,7,11,13,3,15,2,21,6,56,44,44,4,8,4,7,15,12,53,6,3,6,3,33,10,9,15,3,10,28,9,8,6,18,10,12,12,4,12,2,12,15,21,4,10,13,5,5,7,21,11,9,7,10,4,26,10,7,15,21,8,35,2,60,38,20,11,33,4,23,13,16,15,10,2,1,1,3,13,12,8,7,6,7,7,24,7,19,6,5,28,4,12,22,9,27,10,14,9,1,0,165,23,2,11,8,4,31,28,16,5,7,13,8,8,16,11,4,5,4,40,16,11,27,25,11,10,26,2,14,18,18,7,35,1,54,13,5,47,20,7,8,13,25,33,10,6,26,1,136,3,24,25,35,3,6,8,18,8,12,2,2,42,22,20,15,0,10,13,15,1,28,6,39,5,5,25,2,18,4,13,10,5,25,3,59,60,4,80,26,5,31,6,12,6,38,4,41,3,32,7,27,4,49,21,25,23,10,62,7,49,20,14,12,10,8,19,4,17,6,3,41,2,20,1,17,1,37,14,12,16,8,11,8,37,7,15,24,17,12,24,4,39,1,4,20,17,0,68,4,15,10,8,4,20,8,15,42,55,4,10,14,1,45,6,10,9,28,3,2,57,3,45,7,3,2,29,12,13,11,14,19,9,20,74,5,21,5,33,8,58,2,23,13,10,6,12,10,13,9,7,6,14,7,4,3,19,18,25,16,13,7,6,14,15,3,4,6,1,3,4,2,12,13,3
12,15,14,10,18,10,13,15,15,13,8,6,20,9,14,12,7,3,10,6,15,8,6,12,6,11,15,12,14,15,12,10,10,11,17,17,12,6,10,11,9,6,11,11,8,8,9,5,8,6,8,4,12,8,14,8,9,7,8,13,7,5,4,0,13,7,70,5,5,9,10,3,14,20,15,23,5,55,50,6,24,19,2,15,20,10,5,13,16,3,11,14,8,12,37,28,56,3,40,4,25,43,26,51,0,4,1,2,15,15,1,6,23,18,21,8,8,9,31,51,12,7,50,1,11,13,4,11,10,7,39,60,97,1,1,3,26,7,4,5,7,17,6,28,3,3,15,41,3,15,4,20,1,2,0,26,2,20,3,37,9,7,8,16,5,14,1,25,5,5,2,3,49,4,14,18,46,14,2,50,2,60,1,18,8,7,4,1,6,30,3,3,62,17,11,8,4,10,15,25,8,39,1,18,5,1,1,1,38,1,41,7,20,4,17,2,15,11,34,6,3,4,12,14,19,12,10,8,25,6,10,9,10,7,5,20,14,244,37,18,23,4,6,6,14,12,18,16,17,3,0,2,8,17,16,13,11,18,13,17,10,17,9,4,4,21,11,17,17,8,19,3,9,29,43,24,5,10,17,5,13,8,16,9,16,8,11,9,3,2,19,2,1,3,8,22,19,13,12,61,40,2,8,17,3,36,1,68,1,85,1,110,18,13,2,3,38,11,7,6,10,12,3,46,3,14,41,5,3,91,64,13,7,9,11,10,8,12,5,11,14,3,9,11,9,6,15,10,14,4,5,22,28,2,7,50,0,6,40,6,257,223,0,43,44,25,3,140,4,30,5,86,0,19,20,15,7,17,6,11,15,169,2,15,9,56,27,13,14,12,4,11,16,15,3,1,61,22,13,17,15,2,31,24,30,7,5,18,13,4,37,2,143,266,0,20,7,14,8,19,3,36,1,7,7,6,3,24,2,4,7,6,39,53,10,29,5,17,7,3,10,11,17,14,4,19,9,22,8,18,29,6,13,15,5,2,63,9,35,4,77,7,6,14,0,2,17,1,40,41,44,9,10,11,14,13,4,19,8,12,12,3,6,8,13,6,24,4,56,40,17,24,18,11,13,14,16,17,23,13
6,5,15,6,11,6,9,7,13,15,9,12,8,5,6,14,4,6,10,8,7,8,9,6,3,7,11,5,6,4,9,6,12,10,4,14,3,8,5,6,17,9,10,15,13,13,7,7,8,7,8,14,8,11,19,15,13,14,10,18,10,8,8,21,3,22,11,12,8,4,4,4,28,19,5,14,5,11,6,3,10,11,17,8,7,33,20,26,26,8,9,8,53,48,71,8,5,14,7,20,5,13,4,17,12,6,9,21,17,24,5,5,23,18,28,2,13,9,13,8,15,9,10,11,2,26,14,10,7,7,12,14,7,11,2,8,5,31,24,25,29,12,19,6,16,10,18,15,8,1,24,10,24,29,13,15,7,10,86,1,39,5,3,26,3,2,11,10,5,10,14,11,6,6,16,3,6,5,3,33,6,17,3,16,46,32,19,10,7,11,13,34,2,9,22,5,7,7,16,8,4,41,2,6,2,2,0,3,29,3,3,8,84,2,48,28,4,7,10,9,7,6,2,8,1,2,5,30,9,9,23,5,37,1,3,50,6,5,7,9,9,19,129,7,16,41,36,51,65,86,46,36,58,61,33,33,6,12,2,18,8,19,2,28,22,1,33,0,5,23,1,60,32,6,6,3,16,4,15,31,15,7,14,8,15,0,3,13,5,4,27,2,0,0,0,145,7,3,10,22,22,6,1,32,15,1,45,4,27,1,9,86,84,0,13,1,16,3,30,28,4,7,12,15,11,7,64,29,26,2,2,6,16,2,66,12,11,14,4,1,4,46,62,4,4,15,4,9,11,4,4,6,10,2,3,33,9,8,14,3,13,14,7,4,12,83,7,11,5,9,12,2,33,4,1,18,4,11,5,28,5,3,40,34,4,59,40,28,24,3,89,17,9,13,14,8,15,8,15,6,6,2,56,48,37,23,57,2,13,14,22,2,24,47,0,30,9,6,8,17,11,7,17,10,1,2,10,6,7,55,6,7,9,6,27,13,8,6,10,21,0,61,1,55,115,6,10,5,4,20,16,15,18,8,12,7,11,5,11,7,13,6,5,8,18,11,17,4,15,4,1,5,4,21,6,2,2,16,6,14,12,2,11,10,16,8,19,4,11,32,4,9,6,2,7,2,5,10,11,5
25,27,21,26,28,17,24,24,18,25,20,21,23,29,19,28,29,20,27,32,20,25,26,16,26,19,22,21,29,19,27,26,30,23,24,24,25,18,27,20,21,12,13,24,15,20,17,16,17,17,14,19,16,16,21,18,17,17,24,20,22,15,3,2,13,6,14,1,2,1,5,9,62,39,2,8,17,3,2,16,4,44,18,2,3,5,8,1,6,16,44,41,1,2,17,41,76,1,44,7,22,12,1,4,55,75,85,3,29,9,2,6,13,5,43,7,24,25,32,4,14,10,7,18,9,12,4,16,26,3,4,4,7,11,16,2,8,11,12,17,17,2,24,5,18,23,4,3,13,16,4,31,2,4,125,0,225,1,107,1,33,6,10,7,11,7,28,2,26,39,12,5,23,3,23,3,25,10,5,8,13,7,14,22,8,12,12,9,10,23,6,11,4,22,6,4,4,6,38,33,18,2,14,12,7,3,8,6,24,2,7,2,10,11,11,11,15,5,18,13,15,16,3,9,17,2,3,62,80,3,0,10,8,11,3,30,15,76,37,76,22,4,5,101,72,182,171,33,38,20,6,14,19,36,42,30,5,8,4,35,3,40,3,2,0,50,4,61,31,3,37,2,1,22,16,3,31,19,11,6,1,20,16,8,18,3,5,32,0,3,14,2,0,1,5,12,9,6,6,1,1,37,33,1,2,11,8,3,29,11,15,27,37,5,6,9,20,2,48,40,7,2,25,5,31,7,5,19,18,4,23,15,6,2,6,14,4,11,9,5,5,19,17,22,7,5,15,10,19,8,40,11,5,31,79,14,7,29,9,15,28,18,3,20,45,13,6,8,22,2,15,5,27,16,44,7,6,9,23,4,12,2,34,103,1,40,45,6,8,8,14,22,5,14,11,15,26,59,2,60,36,5,24,13,16,17,9,4,5,18,13,14,2,2,29,4,30,0,39,8,14,18,8,50,2,1,0,81,11,5,13,13,12,9,35,8,17,53,14,7,40,4,6,8,5,16,5,13,7,12,17,10,7,8,6,31,3,16,4,100,2,76,4,37,31,34,8,12,8,30,21,23,19,1,12,10,0,5,79,2,2,43,37,44,31,41,2,12,7,4,4,2,3,4,4,3,5,3,2,5
