0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
25,4,3,14,8,10,9,9,18,5,5,10,26,8,15,18,6,5,12,39,11,15,9,31,22,28,3,9,27,27,19,20,11,7,1,6,9,8,7,18,9,7,3,13,4,60,3,14,20,7,12,4,13,12,19,12,11,14,3,12,25,9,16,8,5,26,5,1,141,112,0,1,1,1,3,3,1,25,50,18,15,15,9,17,19,17,10,13,17,33,16,5,20,8,6,35,31,2,17,4,3,3,2,33,0,8,6,5,11,23,14,50,17,5,7,7,6,9,13,46,24,12,7,4,8,20,6,8,30,8,7,6,4,5,22,11,1,23,32,16,12,18,14,4,10,51,2,2,5,0,7,39,164,2,6,4,9,6,5,29,18,9,91,18,15,5,1,2,6,2,2,5,6,12,32,10,18,5,1,33,34,12,3,3,4,2,12,9,5,24,112,3,33,33,3,44,7,17,9,8,390,1,3,2,95,0,100,3,15,19,1,1,6,2,31,1,31,53,1,178,33,70,64,80,33,13,11,6,58,2,30,28,21,6,85,2,59,74,3,13,13,15,18,24,1,1,43,7,1,3,25,172,73,2,6,9,14,8,2,5,65,54,11,3,4,13,10,0,6,13,89,9,16,7,8,30,23,27,22,12,20,1,22,24,8,6,41,4,14,9,6,3,7,12,56,7,14,22,93,86,15,23,1,19,9,3,40,22,38,5,16,16,4,4,1,8,9,4,3,1,12,8,90,46,9,7,9,6,3,40,9,11,7,11,6,7,6,7,2,34,78,11,16,28,41,5,16,8,20,6,12,17,16,9,34,6,35,7,12,7,10,3,2,8,27,6,24,1,5,17,7,4,5,5,12,9,24,4,4,3,12,20,7,3,7,2,2,5,0,19,4,22,3,26,0,13,4,3,3,40,4,81,26,11,6,23,10,15,16,18,0,23,6,25,14,37,2,4,24,73,3,22,2,1,42,22,9,28,2,6,4,24,5,28,1,4,1,1,5,13,8,5,28,3,8,3,37,16,1,6,12,12,12,7,0,18,77,6,3,2,4,14,14,14,4,19,15,8,4,7,9,6,7,7,21,2,11,11,4,28,23,26,18,2,47,2,22,26,27,12,3,1,0,4,30,9,7,84,1,24
41,4,5,7,17,2,2,2,6,10,0,3,3,2,5,2,6,23,11,22,8,29,6,0,2,323,7,11,6,12,39,25,14,4,1,8,72,1,0,96,0,8,15,16,15,5,10,8,9,14,7,29,12,25,0,33,1,67,18,40,1,9,11,13,39,2,4,11,8,3,18,13,3,8,4,3,8,7,7,12,10,3,11,7,3,14,21,13,11,11,6,20,6,19,4,17,34,7,6,28,24,12,9,2,3,1,24,5,25,24,29,58,61,33,8,19,10,32,27,16,24,59,48,59,2,9,16,8,25,4,2,1,4,8,4,10,25,1,2,3,48,2,9,20,8,7,5,5,5,19,5,24,7,23,4,2,7,0,6,15,10,17,12,29,25,20,7,7,7,3,0,14,7,9,25,5,6,66,2,42,53,2,1,0,3,3,6,18,10,7,14,5,30,10,15,8,8,2,2,41,29,24,54,12,2,12,19,7,18,14,3,17,2,3,62,17,1,10,32,0,41,6,9,10,87,30,19,4,27,9,10,11,7,6,24,26,13,20,10,11,6,12,10,10,7,0,22,7,36,0,83,5,7,16,15,3,9,15,10,11,21,12,10,5,7,12,10,14,21,15,13,5,7,7,27,0,3,5,6,3,98,2,10,1,22,52,6,9,41,15,5,34,65,12,8,9,17,5,24,3,5,41,41,2,0,18,5,2,26,40,7,2,6,4,3,7,30,65,4,13,29,34,38,15,29,5,3,4,2,1,19,23,23,16,12,14,19,15,6,20,38,9,2,41,9,12,4,2,11,16,2,0,8,10,19,19,5,2,42,3,53,16,21,1,64,14,7,2,59,3,1,11,12,9,10,10,11,4,48,7,1,6,15,11,8,17,28,23,12,10,6,8,32,5,5,19,6,4,0,5,31,5,22,17,12,6,0,1,1,0,24,7,1,6,2,32,4,0,36,89,6,83,5,16,4,7,9,17,5,4,9,5,10,4,49,13,3,4,7,9,7,17,21,7,12,8,12,4,19,7,9,5,26,27,8,4,4,6,20,40,27,4,1,5,4,11,12,12,10,0,2,2,18,19,6,29,4,30,1,31,38,13,13,7,25,8,128,13,28,14,6,6,87,28,7,36,6,25,10,9
3,17,72,5,35,3,7,4,2,4,5,12,5,8,7,17,7,4,44,5,9,21,6,45,8,7,16,8,13,10,4,4,34,7,10,5,18,34,33,3,23,8,6,14,16,5,13,17,12,7,16,0,9,5,14,40,1,93,1,3,3,1,13,17,3,19,44,12,20,5,13,8,17,1,5,5,16,8,55,4,1,10,7,6,11,15,4,28,3,10,9,33,4,8,43,4,18,9,14,14,12,4,5,9,22,1,46,0,4,5,6,9,15,13,9,22,10,3,25,12,33,26,43,3,16,6,5,15,44,9,28,88,74,3,29,22,2,43,11,3,40,7,8,10,24,54,0,0,3,6,15,6,63,5,8,14,2,0,15,9,14,11,84,123,101,57,16,28,68,15,10,14,2,9,4,44,4,22,13,7,12,3,3,11,1,0,104,2,84,0,25,7,20,10,18,21,1,3,4,28,26,15,46,24,10,4,28,3,5,11,4,5,1,0,34,8,10,18,7,18,25,13,19,20,14,6,8,1,89,1,0,6,10,14,9,3,45,36,18,29,14,15,11,33,20,9,12,27,10,28,17,20,16,11,9,1,13,10,12,5,35,20,7,34,18,10,2,0,25,16,7,9,17,7,13,14,10,15,11,11,14,25,17,9,0,13,12,4,10,19,58,1,34,35,3,25,1,4,5,5,8,5,25,34,31,29,4,4,3,26,1,12,6,8,0,43,9,29,21,22,3,3,17,8,23,3,4,11,7,26,6,3,3,3,3,2,1,6,1,57,135,5,3,4,6,36,0,6,22,20,25,7,5,8,14,30,5,6,5,64,2,30,99,1,16,7,43,1,49,18,14,9,8,19,9,2,25,5,18,9,6,7,12,33,2,1,10,12,19,0,87,3,25,7,8,21,20,31,24,40,2,46,8,36,12,8,20,20,16,10,26,15,8,2,1,4,14,9,3,0,67,2,65,14,17,6,7,18,11,7,10,17,15,16,4,2,18,6,3,9,1,6,15,11,9,26,2,0,106,70,4,17,12,4,15,5,3,2,12,4,4,3,3,1,130,4,1,39,15,8,13,15,4,3,11,3,12,1,89,6,1,83,40,6,16,4,41,8,53,33,3,1,18,31,0,58,5,13,54,10
14,12,9,27,5,15,57,46,7,17,3,3,7,38,3,4,7,2,40,3,19,11,12,16,7,48,17,5,24,5,46,3,18,11,132,46,16,15,11,5,27,2,18,2,10,21,3,14,13,20,6,71,6,9,9,37,5,20,16,27,10,5,96,2,55,6,23,16,36,24,8,9,11,4,0,2,3,28,6,19,9,10,3,18,11,12,26,16,19,18,24,41,28,13,13,9,22,3,3,19,10,24,11,11,23,3,53,3,21,25,39,53,17,19,2,29,19,5,37,30,36,30,44,84,2,11,15,8,2,67,228,23,21,59,72,4,12,40,8,5,23,20,1,9,16,11,9,6,11,77,3,28,2,14,13,4,10,0,16,7,15,8,5,35,63,51,7,24,28,15,22,3,0,32,6,47,3,36,34,7,4,17,4,50,0,1,19,4,16,4,1,2,20,3,9,6,34,24,11,8,22,4,42,136,1,24,13,6,20,19,3,9,5,1,67,5,51,30,4,24,111,26,31,24,0,8,8,16,8,47,4,6,23,7,77,45,15,4,69,44,43,43,66,80,4,7,20,71,4,8,25,21,4,56,55,8,15,16,9,4,21,14,19,14,45,12,0,2,109,4,12,5,23,8,6,29,34,26,32,29,10,59,4,9,11,24,15,13,10,2,10,22,24,38,8,21,19,7,10,16,1,87,7,19,21,6,22,1,8,37,11,13,3,6,5,6,25,16,7,4,27,10,15,8,17,3,3,0,1,4,14,16,16,19,12,10,14,15,3,46,12,11,7,11,6,45,7,12,49,0,10,11,9,12,3,6,7,32,15,5,65,9,7,4,15,11,28,5,15,1,23,8,6,17,29,40,1,55,5,11,36,11,11,28,3,8,4,4,2,39,3,28,3,28,1,7,0,8,3,41,22,17,59,16,9,8,18,11,9,6,29,2,19,48,23,22,7,30,8,5,48,2,40,4,56,67,0,40,6,10,5,43,0,119,1,20,23,10,8,9,14,10,15,8,49,5,5,0,62,183,2,41,6,5,5,29,38,4,15,6,35,4,18,20,3,35,22,10,15,9,19,4,17,18,6,38,4,3,73,4,2,9,8,10,24,8,67,5,10,14,15,18,9,8,29,15,7,15,4,6
24,8,27,5,23,7,9,13,22,11,13,5,12,48,3,4,12,8,29,3,10,18,6,5,6,3,16,10,6,19,31,4,13,3,75,21,29,8,10,7,11,5,51,11,12,7,29,19,51,206,2,177,6,3,60,8,8,8,27,20,48,6,15,26,24,4,18,3,65,34,6,38,3,48,115,23,17,9,4,4,6,4,15,11,16,11,17,28,5,40,30,59,8,29,6,20,32,2,18,13,10,29,16,4,11,5,45,3,34,26,6,110,0,0,3,50,26,15,9,9,1,8,8,6,14,28,6,26,5,5,16,30,17,53,72,8,9,19,24,8,22,16,14,12,22,11,3,7,5,5,4,44,1,63,2,28,7,9,9,5,10,12,6,68,25,10,11,25,33,29,5,38,19,7,33,8,16,9,10,10,9,27,9,15,8,9,1,21,2,17,39,26,4,34,9,6,27,158,44,0,7,42,4,16,13,9,10,1,14,30,20,23,39,51,4,12,4,1,143,0,36,60,61,61,291,29,18,55,3,59,5,6,13,8,10,40,35,31,22,15,6,9,5,14,7,35,49,32,6,47,5,29,11,19,19,6,35,19,6,6,10,9,33,17,18,6,1,7,19,5,105,12,3,33,39,2,10,7,13,9,9,16,10,6,51,14,19,10,16,15,10,17,9,132,9,16,39,8,27,20,6,14,18,4,4,18,6,0,9,50,3,12,6,16,19,0,328,242,11,22,5,13,11,18,0,31,61,45,54,19,18,11,21,17,11,22,19,11,34,15,14,3,14,36,11,29,14,3,19,11,14,7,4,5,20,22,4,10,70,6,45,2,7,8,4,16,17,13,4,9,51,35,74,2,5,19,14,32,23,20,19,24,18,8,23,15,4,5,2,41,4,63,1,73,1,6,24,9,8,2,1,44,96,49,36,55,11,16,26,44,11,48,2,12,2,17,19,3,47,22,9,17,8,28,3,8,6,11,21,11,5,77,13,3,37,5,24,13,35,28,28,9,23,5,20,23,6,1,55,48,10,14,13,14,2,19,106,5,8,3,11,2,65,3,27,4,12,33,4,26,24,25,30,34,11,27,15,21,23,7,6,48,29,3,57,1,79,3,12,1,39,1,14,17,9,22,6,16,10,2
7,10,55,2,56,1,4,16,4,3,10,12,14,29,7,19,6,22,22,17,22,3,33,12,16,5,2,33,44,80,3,4,70,4,18,17,16,6,4,55,12,17,12,32,17,7,16,22,21,38,5,39,3,10,19,3,13,10,11,3,9,2,16,2,5,81,13,15,21,103,3,114,2,13,24,0,7,26,11,7,8,9,13,12,15,14,91,4,37,36,34,473,17,11,56,20,38,8,10,9,8,4,2,37,16,4,13,8,5,7,5,11,12,23,40,1,2,4,4,22,29,41,24,19,17,6,37,4,44,7,5,8,10,34,53,1,36,4,8,3,58,9,6,17,23,34,0,1,1,4,16,16,14,13,5,24,101,19,7,8,5,29,42,11,8,4,5,16,9,34,33,8,67,3,27,14,26,3,22,19,30,2,1,15,25,16,23,8,6,5,65,8,11,17,14,21,10,0,3,25,6,5,9,5,32,9,15,4,37,7,33,0,2,1,21,9,18,11,14,12,10,22,21,23,51,35,33,24,15,14,1,5,33,5,3,17,6,7,25,15,9,7,7,7,3,8,26,14,15,2,103,6,31,13,18,26,2,2,123,99,5,2,4,3,7,16,1,0,3,14,27,6,4,44,69,3,2,1,1,2,112,4,13,0,101,44,3,13,10,72,116,1,109,22,21,53,138,77,14,3,14,5,5,30,26,72,6,0,37,7,115,1,0,2,2,67,26,25,13,6,10,25,21,14,6,20,22,24,27,27,25,31,22,23,15,7,14,19,38,10,12,38,38,124,47,12,42,6,18,5,23,19,11,8,8,0,7,4,69,24,6,31,19,18,25,5,13,8,11,10,20,34,8,23,16,14,42,3,4,4,17,4,6,10,9,16,3,2,4,4,24,25,4,14,10,8,11,89,7,18,11,20,37,20,7,13,4,2,8,6,9,41,9,3,5,58,4,6,9,6,29,1,13,6,17,49,0,42,5,1,6,9,82,3,33,10,142,13,32,13,19,4,63,0,14,73,2,1,36,107,33,5,29,38,46,4,6,13,15,41,19,35,295,26,9,17,22,8,28,5,0,5,11,2,56,40,7,21,31,9,7,6,14,3,77,1,20,12,4,3,2,2,35,56,8,114,2,34,13,16
19,5,25,2,45,2,2,9,8,2,13,13,28,17,2,8,3,14,12,22,16,5,30,53,12,8,42,1,7,6,17,7,16,8,21,7,58,4,4,24,4,24,7,5,7,30,9,8,27,36,3,40,12,20,7,8,7,6,5,2,32,0,80,15,6,30,4,16,9,3,39,2,13,10,21,18,4,21,5,10,8,12,5,17,11,7,7,18,12,11,18,9,6,9,76,5,19,4,0,65,45,82,7,24,26,14,4,25,27,21,6,42,19,12,13,4,5,12,17,32,97,59,75,17,8,19,10,24,1,10,18,6,13,48,77,12,22,5,4,4,26,123,0,31,40,35,1,4,2,3,14,5,38,1,6,3,18,3,9,9,31,7,7,10,19,6,1,25,9,14,13,9,2,19,10,7,12,7,59,2,2,5,13,5,13,44,0,115,0,83,2,24,5,13,12,6,25,1,1,44,26,15,6,3,78,7,26,4,4,30,22,3,5,18,13,26,1,1,34,4,27,6,3,2,11,68,73,26,4,16,66,47,2,50,6,53,2,0,9,6,13,2,12,10,26,4,52,11,16,0,38,19,23,4,4,10,3,9,5,5,5,4,13,8,11,16,19,26,13,4,6,28,8,41,80,3,2,6,10,10,7,4,13,17,2,6,19,2,58,7,4,9,4,193,9,20,7,4,6,104,71,1,7,63,53,2,251,1,10,11,21,31,26,42,8,22,8,17,4,5,14,8,25,27,22,25,15,24,28,4,15,10,13,11,12,12,6,11,7,14,59,4,4,14,21,3,10,18,9,11,19,16,16,5,10,10,2,34,8,6,22,15,1,33,44,4,27,1,36,9,21,27,37,4,103,19,29,9,58,2,10,32,23,3,17,5,8,9,4,9,3,10,7,5,5,38,11,19,9,14,0,45,5,7,66,108,87,79,79,77,2,4,11,11,7,2,34,38,3,22,1,29,4,6,38,5,7,2,22,13,17,7,30,8,16,14,5,9,25,5,2,40,2,64,18,16,4,0,60,63,42,2,45,51,6,14,13,4,10,24,29,1,128,6,9,23,25,8,20,7,43,26,31,15,5,4,15,33,9,12,13,29,26,1,22,2,11,3,5,6,29,5,8,16,2,20,1,49,18,40
16,12,9,6,22,4,7,13,16,7,19,10,6,21,5,1,0,1,75,9,7,9,12,5,11,5,17,4,3,1,37,22,28,3,6,3,0,26,26,1,28,6,6,6,2,46,3,3,16,9,10,13,15,12,8,10,8,4,6,1,12,12,12,18,4,6,1,3,11,6,24,55,2,30,14,14,7,19,4,3,2,3,35,3,2,9,20,35,2,65,103,167,4,11,2,64,7,9,6,16,12,3,3,1,1,16,1,25,5,4,2,22,33,42,8,7,8,13,10,6,28,45,39,17,4,5,50,1,4,8,13,3,2,43,43,6,4,13,2,11,20,37,8,3,7,2,8,2,7,8,6,107,5,20,30,2,33,16,21,1,4,8,6,81,64,15,0,65,1,9,10,8,3,18,9,11,6,11,15,8,5,1,6,1,14,4,20,4,8,7,58,5,18,4,12,29,6,12,22,1,9,5,2,4,75,36,7,0,16,13,26,31,5,24,6,6,1,5,15,3,29,15,23,25,7,11,7,8,7,20,14,6,6,11,14,11,8,15,33,17,68,14,3,10,13,2,6,11,6,13,14,22,41,1,2,8,11,19,2,11,0,3,7,17,1,4,17,15,51,2,3,57,11,39,96,6,1,5,8,8,15,10,8,5,28,18,9,23,23,5,2,31,0,107,7,11,48,38,17,16,7,5,6,13,12,2,52,11,8,20,29,3,4,4,1,193,10,2,3,11,12,23,16,14,20,5,7,6,5,8,5,16,11,12,11,13,8,9,14,6,14,9,17,547,122,0,22,3,13,37,90,15,2,16,16,8,9,8,26,5,23,4,15,5,11,11,43,3,78,0,4,42,1,53,36,5,16,6,28,3,24,1,6,7,8,8,17,22,3,2,29,2,44,1,11,3,6,20,46,4,9,27,6,6,7,4,1,3,4,1,12,4,7,18,17,9,10,13,13,5,18,4,8,5,52,12,14,16,2,1,6,21,29,5,7,0,3,12,39,20,8,20,14,8,11,6,12,1,5,34,8,6,76,78,4,18,17,14,7,4,5,12,3,0,21,6,5,86,4,6,10,5,21,20,4,42,10,3,36,4,7,11,8,15,9,10,5,7,36,22,6,3,9,11,7,27,9,5,9,37
3,15,12,3,13,3,13,47,15,9,10,14,32,3,20,47,1,0,29,2,27,6,16,36,23,11,8,22,4,3,12,14,10,10,7,11,6,37,27,5,25,1,9,10,9,11,14,10,5,19,6,4,6,17,3,37,2,28,3,1,1,1,6,47,7,22,29,28,9,8,10,3,10,6,2,2,7,10,1,5,4,11,7,4,4,13,14,26,6,43,85,42,2,161,6,111,50,0,28,0,2,19,2,43,49,0,105,0,25,21,3,63,6,8,8,7,13,24,53,4,34,2,0,4,29,3,28,3,0,1,8,10,9,7,7,3,131,0,1,0,230,4,17,97,117,4,8,11,10,10,11,1,6,4,9,8,10,2,15,4,39,2,4,41,60,8,7,21,26,37,14,7,1,34,0,23,3,42,4,20,22,0,0,1,7,2,13,5,7,6,7,21,5,24,2,15,12,33,33,7,14,10,15,55,5,57,4,13,11,11,7,21,8,5,3,2,17,12,3,16,18,3,4,3,63,5,14,2,29,5,34,15,7,12,45,0,30,23,43,31,47,14,3,9,16,3,24,61,1,292,0,78,36,6,3,5,20,75,0,5,13,9,32,21,16,10,7,9,25,2,6,18,10,14,25,8,4,10,4,1,246,1,32,11,23,137,2,46,0,19,18,2,51,30,33,4,17,1,7,4,6,6,17,8,8,5,22,4,16,16,25,6,0,3,3,6,28,23,0,48,3,3,123,43,6,25,18,15,6,11,9,20,15,15,4,10,6,5,29,4,5,6,2,4,18,6,14,12,1,41,45,9,5,4,1,1,2,7,39,4,23,17,6,26,100,0,24,1,44,2,3,4,40,3,4,7,21,1,4,1,37,2,3,1,25,66,12,16,3,10,11,13,13,7,29,7,10,1,29,31,15,13,6,5,3,3,4,4,2,6,11,2,54,3,19,6,6,8,11,3,57,4,62,5,29,75,1,15,5,1,1,49,29,5,22,4,24,7,2,10,23,13,11,13,35,9,13,1,23,36,14,2,9,19,14,2,1,14,22,6,26,15,8,21,3,26,33,2,58,0,3,4,19,5,7,8,6,15,23,6,5,2,12,6,6,9,28,1,10,5,8,20,3,9,29,3,43,1,18,22
24,5,33,1,79,0,1,24,10,2,14,8,2,6,21,19,7,7,57,8,6,11,7,0,0,40,35,4,4,1,13,2,123,25,1,4,3,15,14,5,23,10,59,43,65,2,25,26,36,11,18,0,0,2,25,2,9,1,33,21,4,5,6,25,16,9,15,5,10,9,7,36,13,34,55,7,1,170,32,63,38,6,26,9,8,6,25,37,3,35,11,13,9,27,2,48,14,3,1,288,142,18,3,17,1,0,6,11,16,9,35,70,65,35,15,7,9,4,10,15,15,13,8,24,7,4,41,1,1,6,11,4,3,13,15,34,45,6,44,7,39,3,21,21,28,20,48,35,52,20,45,0,15,22,51,2,15,5,11,7,1,42,16,63,43,49,8,23,33,72,47,1,7,11,23,9,24,11,12,5,3,1,1,1,20,3,86,3,20,3,7,20,11,3,31,10,17,5,5,3,15,33,43,35,6,26,8,14,10,9,39,34,2,2,10,14,3,2,27,4,26,9,10,13,38,32,21,2,9,12,14,14,39,5,10,2,11,14,10,17,9,9,18,30,0,2,3,9,33,7,1,4,12,4,6,10,27,33,3,0,3,0,0,26,14,0,3,5,26,4,3,23,12,4,24,20,4,12,5,6,23,11,61,9,11,24,43,2,92,8,5,25,28,43,7,7,15,6,23,1,4,4,10,161,31,6,17,8,8,36,17,5,1,2,1,15,12,9,3,8,7,17,25,10,5,7,14,5,9,49,3,2,1,1,2,1,0,2,6,20,61,33,61,34,39,4,14,9,12,7,8,16,11,22,54,72,27,33,14,25,17,13,1,7,21,10,8,23,5,8,3,1,13,5,19,5,28,8,26,26,11,8,2,10,3,29,27,71,24,12,10,12,14,7,18,51,14,5,94,9,8,19,35,8,11,6,5,5,9,7,5,29,1,4,0,17,11,14,13,47,3,65,0,4,32,2,0,41,9,2,0,34,25,4,7,15,9,5,8,85,85,5,49,1,3,7,5,0,44,30,2,17,1,4,13,48,74,5,23,6,5,5,18,14,7,8,12,33,8,4,1,6,31,18,14,13,102,56,5,30,41,6,15,0,19,41,12,3,5,2,5,1,3,13,3,109,0,14,7,19
