0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
22,9,8,48,0,16,2,12,13,16,7,24,10,22,8,9,16,14,10,5,7,12,6,6,12,31,2,1,31,24,19,31,5,32,41,187,7,1,156,1,24,3,120,3,30,4,4,51,1,2,12,10,5,1,36,27,9,9,4,11,15,5,37,7,10,13,15,3,2,58,24,1,40,36,2,4,4,14,9,10,11,34,15,10,14,8,1,9,0,1,0,1,6,17,7,9,9,18,22,23,14,8,13,7,5,25,5,5,7,23,12,5,6,2,2,10,13,6,19,0,0,31,15,7,34,28,39,38,83,22,9,5,35,52,7,22,27,3,27,7,15,28,3,11,4,7,8,30,37,21,15,17,19,12,15,3,1,53,26,2,8,12,1,10,21,1,25,23,5,23,10,3,34,8,1,104,67,51,6,19,1,10,12,2,4,8,25,14,16,26,1,10,214,1,247,0,2,17,5,8,5,9,11,1,7,8,15,6,13,0,17,4,1,7,19,13,30,37,5,13,10,16,21,49,15,13,6,29,9,26,8,65,12,0,2,46,2,5,20,14,9,5,68,132,2,2,32,19,11,18,7,9,9,19,16,2,49,62,2,1,14,1,1,105,0,132,3,21,19,1,119,13,12,13,5,12,34,5,7,4,9,10,3,111,80,2,12,5,9,14,1,10,1,11,18,7,6,0,16,1,8,14,24,7,11,13,14,8,25,9,10,4,12,34,107,1,7,2,7,18,21,38,9,23,55,71,0,7,0,2,4,9,18,12,5,37,1,59,3,29,5,9,5,78,5,0,28,32,31,45,0,92,1,11,1,19,5,6,13,8,12,11,7,18,34,1,2,20,3,7,24,88,121,30,17,28,24,32,5,5,4,25,3,25,7,6,19,3,23,18,0,0,14,13,7,7,5,5,3,3,10,1,12,8,16,6,24,17,8,2,151,39,15,8,2,170,17,3,13,16,7,14,3,40,3,4,27,19,15,22,5,3,7,15,31,5,17,30,1,18,11,36,3,22,5,8,14,2,23,8,19,3,22,1,68,4,32,4,36,13,5,20,12,24,13,5,2,3,19,18,23,11,12,16,14,23,10,4,8,12,30,8,13,14,26,4,236,1,95,37,42,42,6,6,5,28,6,11,10,62
29,16,2,18,32,1,15,34,8,6,3,11,23,0,57,55,103,88,0,0,6,18,9,33,4,2,7,32,5,10,12,1,34,7,3,7,15,14,17,4,2,7,5,11,19,5,6,51,0,4,9,10,9,15,39,8,1,0,0,2,54,6,18,24,5,18,11,11,8,18,21,3,0,1,4,3,10,9,6,23,10,7,6,4,10,4,3,0,2,2,1,1,10,64,3,5,5,39,40,10,27,32,14,21,3,15,0,7,11,3,4,16,192,2,1,135,81,1,161,6,2,120,4,20,3,3,2,22,11,13,15,17,10,10,1,2,30,7,17,14,6,3,6,4,17,4,3,43,2,9,5,17,8,4,3,19,5,22,15,11,13,23,16,7,6,20,3,3,4,11,20,80,4,32,22,0,4,2,12,8,4,1,18,6,5,8,39,21,27,75,5,2,2,40,1,3,1,11,7,10,13,0,43,21,9,12,3,14,18,22,4,24,12,13,36,1,62,35,4,20,3,50,23,55,29,1,51,11,7,2,3,3,13,28,8,22,4,4,15,10,17,21,7,11,19,16,14,5,26,6,6,3,1,43,10,2,3,6,23,19,7,1,6,46,1,96,2,3,5,11,1,13,11,17,13,13,10,8,14,21,0,57,4,8,28,6,3,3,4,6,44,6,6,4,95,75,21,19,3,55,8,12,13,16,6,6,5,8,6,0,21,9,14,13,4,22,19,7,6,3,13,2,28,6,13,12,9,4,46,80,44,3,10,14,23,14,17,15,13,15,1,8,18,36,4,2,37,53,52,63,23,3,21,50,26,1,8,8,1,2,5,6,14,8,11,9,17,4,1,8,9,3,10,8,46,18,15,85,2,27,7,23,4,29,15,17,5,34,7,4,48,16,21,17,4,13,15,3,3,5,12,5,14,11,21,4,21,29,16,1,16,44,83,1,54,9,18,6,7,12,9,7,7,17,3,1,148,36,52,56,0,4,0,2,0,2,16,33,17,8,11,10,13,9,17,21,6,17,7,0,0,0,3,20,0,29,25,17,26,11,5,18,16,22,8,6,14,8,10,7,8,10,11,11,27,43,1,2,1,3,179,3,44,4,3,32,5,16,24,9,3,9,44,44,52,48,2,2,14,21
26,18,13,24,25,3,44,22,1,6,0,41,29,45,4,1,3,2,14,21,14,5,67,184,2,4,5,7,16,15,16,8,12,33,22,33,22,24,8,15,18,10,29,11,17,3,6,4,37,27,10,14,12,98,36,42,64,51,27,43,18,8,15,7,22,25,39,3,8,12,7,6,4,5,12,5,3,5,66,13,19,11,13,13,3,21,23,9,3,5,2,3,3,30,3,13,27,4,1,36,3,29,62,4,63,4,26,2,3,7,5,8,28,4,2,16,14,5,23,2,3,20,28,7,26,109,126,104,86,49,9,4,6,6,19,10,14,13,8,7,38,56,3,2,14,28,27,6,6,3,15,14,2,14,4,29,91,3,2,46,2,5,51,7,27,3,64,54,1,5,50,11,13,13,16,21,19,6,28,39,8,11,14,2,5,19,13,9,6,28,5,18,16,1,34,6,41,40,2,8,15,6,23,7,3,30,10,14,17,4,6,8,36,22,21,0,12,17,2,15,8,39,2,30,25,8,8,6,18,39,23,23,35,0,26,6,11,27,4,25,9,26,15,14,14,17,6,10,3,23,12,4,7,2,5,73,3,9,21,21,7,37,11,6,13,7,8,5,6,12,14,2,7,16,15,4,66,0,3,19,3,11,3,57,41,58,12,9,7,16,21,2,9,2,58,92,12,9,0,20,12,15,19,6,90,1,3,4,22,21,1,2,54,6,6,2,4,11,7,13,22,16,9,14,5,17,5,11,31,46,33,4,4,7,33,15,58,0,48,7,21,27,22,10,12,8,48,38,44,32,7,20,1,14,15,20,36,1,2,20,23,22,11,9,8,7,22,69,64,34,30,13,4,4,4,12,4,14,5,19,24,5,12,2,3,5,6,36,4,3,11,13,3,5,4,4,10,6,11,3,10,14,26,7,7,3,54,39,13,7,24,53,30,3,9,11,3,45,2,5,19,8,7,21,5,1,46,17,8,12,12,10,6,8,14,5,0,3,8,5,6,12,15,5,32,2,14,15,13,19,23,6,0,92,3,35,5,14,12,20,1,19,22,10,2,9,5,10,1,3,5,4,42,53,4,7,9,10,13,56,18,29,7,11,6,23,3,10,32,9,11,4,29,26,26,26,7,22,20,1
4,4,31,70,23,6,20,18,8,5,11,6,5,4,7,4,7,6,14,11,5,23,4,5,2,9,8,7,20,22,8,3,62,2,3,13,14,14,11,123,3,25,22,20,21,7,24,14,14,37,26,81,81,6,57,12,17,8,11,5,17,2,48,2,2,0,28,12,11,19,10,9,5,6,25,7,6,8,9,3,76,25,51,3,3,7,6,2,8,11,5,12,34,17,15,27,31,8,6,11,13,7,5,9,8,8,1,2,3,27,25,15,49,6,4,21,58,3,153,7,3,14,3,75,9,10,13,24,41,13,10,15,2,2,8,5,16,17,0,5,49,3,28,23,13,8,5,26,9,15,6,10,9,51,3,23,37,2,25,2,43,11,1,3,49,4,39,24,11,24,15,72,4,51,73,2,8,3,19,22,15,3,43,3,4,9,9,11,7,7,12,13,19,9,59,7,7,45,66,15,7,22,16,25,4,31,10,17,13,20,3,26,26,51,10,4,1,1,29,4,8,3,1,10,1,4,87,1,19,11,5,14,20,6,81,3,116,164,1,43,38,99,37,22,14,21,61,54,3,31,15,11,5,41,12,4,18,21,13,13,12,3,3,23,7,83,4,27,20,10,0,27,3,35,27,18,10,13,31,6,15,7,3,19,36,52,10,3,4,7,7,16,6,7,48,22,10,36,7,8,2,33,26,1,48,8,23,14,73,12,8,22,2,18,14,4,22,5,3,7,0,12,23,12,1,28,24,11,4,2,1,12,14,1,1,4,17,9,12,19,20,22,3,3,4,183,29,26,16,19,20,2,21,9,8,7,5,13,15,20,20,13,11,18,7,13,15,8,56,49,45,92,43,15,17,3,6,2,27,0,4,56,6,121,27,35,2,19,3,0,60,44,19,38,36,11,7,6,7,13,7,25,2,61,2,11,26,4,0,4,19,92,40,2,7,41,16,17,10,12,7,20,32,3,11,5,6,52,48,14,16,9,6,4,4,41,17,10,5,70,87,69,8,15,19,8,17,7,7,142,51,4,4,49,20,23,16,8,16,7,13,8,11,9,17,4,1,9,7,6,25,1,38,116,1,9,9,6,10,11,97,46,6,8,22,11,13,6,66,28,22,27,3,2,3,11,22,4,34,0
22,73,33,61,3,24,24,2,30,95,105,3,2,81,5,7,17,18,4,3,9,4,47,13,2,62,5,14,19,14,6,24,5,30,19,24,18,174,2,46,28,15,30,1,23,5,3,23,13,12,14,12,8,7,31,11,13,21,11,57,2,11,14,13,15,8,19,16,17,33,8,31,5,8,23,26,20,8,10,24,5,11,13,59,18,11,5,9,2,2,1,3,12,3,65,134,5,18,28,47,4,22,57,1,40,7,11,8,3,22,17,16,7,12,9,15,10,8,37,3,2,76,8,35,7,18,23,52,51,18,50,4,41,44,15,9,4,20,25,5,15,20,4,14,12,2,6,46,6,104,3,49,10,21,13,9,23,8,13,9,19,9,21,17,27,2,22,11,31,27,41,3,38,3,8,6,1,40,2,11,12,14,10,20,10,84,3,2,470,101,8,21,22,10,61,4,4,44,11,15,18,33,41,1,22,10,26,29,11,54,1,37,27,10,97,19,8,11,9,30,5,46,1,2,2,3,38,14,21,2,8,12,5,3,2,52,7,38,5,60,77,76,11,24,28,41,6,68,7,7,20,27,81,4,2,32,6,2,51,44,25,12,39,8,27,9,6,7,22,8,20,5,131,3,1,3,964,76,124,8,8,5,7,25,8,1,289,108,0,71,29,28,36,23,31,24,8,34,9,5,72,17,18,4,79,0,35,6,20,2,3,2,65,14,22,5,94,1,14,4,5,2,28,6,32,17,11,11,31,26,15,93,45,67,13,9,15,15,14,13,16,6,19,49,22,56,31,28,19,28,51,4,11,43,21,7,25,4,5,18,46,10,11,2,17,3,5,39,12,7,10,34,11,19,50,9,11,29,15,4,2,64,0,44,32,43,2,71,1,0,33,35,12,12,9,21,34,17,5,10,0,2,30,7,18,7,42,82,2,13,30,146,72,6,1,34,78,13,30,26,14,5,15,21,10,5,12,12,11,5,25,25,17,34,37,5,32,20,5,61,78,65,4,6,27,18,12,76,0,5,4,3,12,20,11,18,6,36,21,48,5,41,33,8,4,13,0,9,3,11,16,2,101,10,181,28,4,5,1,3,3,221,3,60,54,9,75,2,76,31,24,16,31,95,78,155,1,7,17,32
10,13,6,46,10,36,7,26,12,24,10,20,17,22,8,3,7,41,2,2,5,4,44,28,32,36,9,19,6,3,6,11,20,17,16,24,28,7,24,15,10,12,6,27,6,25,9,41,5,7,7,3,7,37,2,33,27,9,21,65,5,66,7,7,38,17,15,13,11,44,23,5,16,21,8,36,2,2,27,42,14,12,22,22,15,26,42,5,9,4,6,3,25,14,13,13,26,14,22,31,28,6,4,8,9,16,4,6,3,43,10,68,256,3,0,52,4,13,12,1,3,68,0,208,1,1,1,1,7,7,18,16,4,10,5,7,4,34,3,11,44,22,7,1,0,67,42,3,4,18,13,17,5,18,8,42,16,10,18,12,18,8,25,12,24,8,36,25,46,86,1,13,11,10,46,3,10,19,39,8,22,33,4,14,26,75,2,6,106,18,7,32,10,12,13,3,11,40,9,44,6,34,9,15,8,14,19,11,4,45,14,14,4,1,21,7,10,13,16,7,13,14,37,14,0,34,4,39,20,7,6,13,25,3,7,20,12,13,9,26,24,3,16,5,26,11,10,5,30,1,1,7,7,17,3,82,2,1,173,173,8,29,43,3,22,34,2,20,22,13,12,7,6,25,29,13,16,27,40,4,20,8,17,19,2,80,0,2,84,10,1,85,27,6,20,10,5,80,3,34,21,8,5,12,76,1,18,7,7,28,2,1,50,2,32,4,6,6,34,4,22,29,5,47,18,13,7,38,176,128,42,27,25,20,4,47,6,39,5,86,0,3,14,25,15,78,6,7,4,5,1,20,1,1,5,40,36,8,36,7,15,37,67,62,2,33,46,18,11,5,10,62,29,51,3,12,11,20,5,52,9,10,9,28,29,31,6,21,4,1,24,131,55,28,26,8,22,2,1,5,5,18,8,26,22,46,7,0,8,17,39,273,16,21,2,12,15,1,11,23,26,8,24,5,10,12,28,26,77,5,35,18,13,5,87,0,5,34,16,18,21,11,26,31,10,12,11,4,119,2,3,23,5,30,4,18,4,66,9,10,22,6,6,9,4,24,4,13,7,27,43,9,13,17,9,120,5,20,23,34,21,196,0,104,51,10,10,9,36,2,9,10,5,7,12,12,20,6,5,11
2,12,7,8,16,6,18,54,6,5,17,7,5,6,35,45,8,2,38,46,28,3,34,11,60,3,34,31,2,3,0,3,4,58,86,21,19,1,38,8,139,0,11,9,30,8,7,9,11,12,27,9,13,28,3,69,80,30,20,15,6,7,36,6,23,30,15,5,3,80,37,6,13,11,21,27,15,14,1,33,12,35,71,8,3,101,51,22,13,7,12,12,8,106,1,20,9,6,9,20,1,9,28,11,51,0,69,10,11,198,35,14,16,9,8,14,6,12,10,18,1,7,9,7,17,1,2,8,2,9,29,6,23,26,3,28,4,36,2,6,15,5,24,9,17,16,18,6,56,38,19,18,20,119,10,7,8,17,17,6,24,20,3,2,38,1,20,13,23,29,4,8,16,11,19,7,6,59,2,7,38,2,68,4,11,3,31,22,33,19,11,7,1,18,4,50,13,22,12,2,18,4,28,3,15,10,4,13,8,2,20,10,16,4,12,5,26,6,65,2,64,5,19,7,18,3,65,4,40,3,11,47,26,2,6,18,7,14,4,3,5,3,4,20,12,6,5,38,4,37,8,12,51,36,61,8,7,15,28,27,16,4,13,12,14,8,7,19,21,38,0,26,4,21,29,32,2,9,20,10,4,18,15,15,7,17,8,16,11,7,2,39,1,4,178,172,9,39,2,9,1,41,50,12,6,1,5,9,3,7,3,7,125,3,6,7,12,10,80,12,3,57,3,32,12,17,13,2,42,61,102,5,11,19,2,24,15,25,0,54,2,16,14,6,10,15,21,19,22,20,2,18,3,7,8,32,18,7,13,10,4,26,10,8,20,20,23,1,4,7,3,5,3,5,31,30,29,29,1,38,24,7,18,6,49,36,0,48,4,0,126,29,15,14,9,3,3,11,6,8,24,11,6,16,14,15,6,7,4,9,11,71,15,8,12,7,40,5,5,15,4,28,2,52,2,2,42,32,38,4,9,13,7,3,6,1,10,9,29,11,2,2,158,19,5,10,8,26,5,72,92,0,10,26,32,7,24,11,20,15,7,21,9,5,2,10,13,4,5,5,34,33,4,13,12,13,13,19,7,17,8,13,19,8,4,21,10,2,64,70,87,81,4,3,3,7,16,11,14,50
7,27,6,15,9,4,15,1,70,43,22,1,2,139,2,3,10,12,3,2,14,4,35,8,3,17,1,5,27,18,3,12,3,9,14,12,5,11,12,4,23,5,45,8,10,8,3,16,2,2,18,10,13,4,27,16,21,8,4,34,9,0,478,2,1,0,43,2,8,47,46,1,26,22,6,38,8,7,5,12,15,10,20,25,10,17,5,3,5,14,10,10,2,3,23,10,3,19,20,13,28,3,36,7,14,4,6,4,8,84,31,19,39,7,0,3,5,22,23,4,6,43,5,6,22,17,23,36,11,11,18,7,10,15,1,0,1,20,6,4,62,11,16,7,5,10,23,9,11,37,7,18,14,5,3,25,12,10,30,3,23,20,2,42,3,19,5,3,8,21,19,12,20,1,9,3,5,13,6,24,10,25,6,9,24,9,8,6,100,7,20,41,24,3,36,1,51,25,15,21,42,6,214,3,2,68,3,31,10,29,1,20,20,15,2,13,4,7,16,10,2,16,3,1,10,31,2,32,4,1,1,6,20,7,15,9,12,17,12,21,10,29,11,44,4,5,11,57,1,32,14,28,70,5,5,3,7,7,17,19,4,24,25,4,29,49,3,14,11,40,9,5,5,13,15,2,18,25,58,5,5,10,35,6,14,5,14,14,28,22,4,6,1,3,7,2,11,48,16,2,2,25,42,6,27,5,4,10,10,0,0,4,14,11,6,22,55,0,23,7,6,16,7,28,2,3,15,9,33,26,39,18,16,12,6,47,9,40,0,37,4,2,2,10,4,50,10,7,12,7,9,4,0,0,1,165,22,3,5,7,14,3,23,46,2,17,16,2,2,3,1,44,14,10,5,6,13,56,1,152,62,0,38,14,25,26,3,66,1,0,66,45,17,16,6,30,26,2,9,5,9,15,9,17,12,8,12,14,9,2,56,252,5,7,10,1,1,1,35,7,9,8,10,4,7,4,4,5,11,3,7,4,4,3,18,8,38,21,0,51,38,32,4,3,46,7,14,6,2,23,31,17,1,332,18,6,11,1,6,48,2,62,76,8,4,16,2,6,3,5,43,58,4,2,57,16,7,2,3,14,0,31,9,11,1,41,5,7,14,1,5,6,6,8,7,11,12,19,7,31
2,1,9,71,2,36,14,25,4,3,15,0,1,20,1,5,2,7,5,3,7,3,17,35,5,13,4,2,26,23,0,10,5,29,18,7,9,141,0,21,9,12,6,24,3,37,60,0,39,65,30,6,7,7,49,3,7,6,2,8,18,11,21,16,4,5,92,2,0,134,40,1,15,16,2,16,7,10,2,12,5,46,64,19,18,7,14,54,3,3,6,10,1,11,12,35,27,3,5,15,0,20,43,3,11,6,4,0,0,5,5,7,16,42,34,3,14,8,11,5,1,18,0,82,0,0,3,21,30,11,9,7,3,9,19,4,4,26,2,3,23,21,8,14,26,1,4,27,10,7,11,14,7,50,0,77,91,3,5,27,4,4,1,9,15,11,19,19,7,4,41,12,14,16,8,12,29,0,51,6,12,14,11,13,12,8,3,16,65,3,12,7,10,8,11,5,16,7,7,2,92,4,80,3,8,18,6,8,72,4,14,5,3,21,3,11,10,15,14,14,5,15,3,25,16,3,12,7,69,45,29,7,4,3,12,3,13,32,6,11,16,8,11,38,3,5,8,43,2,20,5,7,8,18,7,24,5,7,22,27,19,2,5,9,12,11,9,3,3,34,6,59,4,24,13,7,14,13,11,22,8,5,4,6,16,5,36,38,4,5,14,4,2,3,97,56,13,32,1,17,1,23,24,5,21,31,2,4,11,7,1,1,65,3,9,40,9,6,8,14,6,8,7,15,9,60,2,16,6,21,107,0,3,2,2,22,3,26,2,13,8,61,1,11,9,26,32,32,35,29,4,9,2,88,29,12,9,16,7,12,96,1,115,126,0,12,13,11,6,6,38,5,41,12,4,1,29,19,5,15,14,22,14,5,179,180,0,128,0,1,39,26,12,13,15,4,25,1,6,69,1,12,1,33,6,11,8,3,54,5,11,85,45,5,8,3,6,3,11,27,2,23,8,10,2,2,13,17,52,6,19,4,2,3,2,7,1,6,17,5,3,0,78,4,4,6,15,3,12,6,9,26,7,23,10,11,63,2,13,30,0,77,66,4,0,111,17,4,4,1,9,8,14,5,3,13,17,6,1,3,10,12,2,9,26,3,24,6,25,2,12,21,4,8,5,29,3,10,6,38
7,8,10,25,7,10,28,13,4,18,4,6,5,22,6,7,5,3,10,4,5,1,25,13,12,15,17,29,4,1,4,14,25,7,9,18,24,18,7,26,19,5,5,15,7,9,30,9,1,13,5,5,9,43,27,8,7,9,2,9,1,2,20,16,33,32,18,3,2,14,4,6,7,6,5,25,16,14,7,21,5,4,4,23,4,42,28,68,0,1,1,0,4,1,49,14,15,9,11,7,2,30,4,123,8,15,2,6,7,276,122,37,28,50,32,0,28,2,50,8,0,16,3,57,2,5,5,3,1,4,37,3,8,15,11,11,6,27,41,0,32,6,20,17,9,49,34,0,10,20,11,24,3,21,8,6,8,9,33,4,37,44,5,1,56,2,53,34,3,8,3,3,25,10,6,51,27,36,3,3,7,9,7,2,9,36,5,2,24,7,2,11,4,11,16,2,23,26,23,3,6,48,1,3,18,9,21,9,10,19,4,32,14,3,7,11,1,2,27,1,21,2,24,40,28,12,23,9,10,12,9,4,7,0,0,17,3,9,13,4,1,1,5,2,36,18,19,8,5,16,7,28,13,44,20,2,20,9,7,10,12,19,45,1,42,7,8,1,2,12,3,23,6,14,9,32,5,56,54,0,5,16,13,28,3,67,7,12,9,6,30,1,9,3,44,95,2,2,30,3,2,58,32,7,18,5,36,2,21,1,6,19,3,6,12,4,18,2,44,2,3,18,3,23,27,20,10,1,15,27,48,9,8,14,7,12,19,12,4,21,1,0,2,13,9,22,117,161,138,151,2,46,7,1,4,10,3,15,5,13,0,22,28,24,8,14,55,2,31,20,73,60,63,97,7,37,23,2,29,6,0,41,1,15,3,4,11,9,1,2,7,17,27,23,1,7,26,1,3,4,1,7,4,16,5,11,4,3,1,7,5,40,52,6,1,27,56,3,15,11,3,9,4,24,1,15,8,13,27,0,25,10,8,13,20,10,8,9,6,8,10,15,8,37,7,6,45,14,17,12,5,9,1,109,4,11,9,9,6,12,5,11,8,7,2,14,3,4,1,0,26,7,21,12,14,7,3,6,4,18,30,21,1,10,4,62,7,1,119,43,66,39,6,6,1,2,96,6,20,36
