0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
0,8,3,2,5,6,7,5,6,2,13,2,7,6,0,11,3,40,2,1,1,9,1,0,5,0,0,1,5,8,4,2,3,2,16,5,3,0,5,5,1,32,2,4,3,2,1,5,9,5,2,3,5,3,8,9,3,2,13,1,4,4,3,11,12,34,2,34,2,1,16,0,10,1,7,8,7,3,12,7,1,7,5,7,17,3,9,0,3,1,13,5,3,6,3,0,11,7,8,1,7,4,4,8,1,2,11,13,10,16,3,11,2,6,2,1,2,4,1,5,4,3,17,0,22,5,6,7,9,1,13,4,14,1,3,1,8,1,32,0,27,5,3,24,1,1,1,6,9,6,4,20,2,6,6,0,13,13,18,2,4,1,0,4,0,3,19,9,2,2,24,0,3,17,0,2,1,7,5,4,0,7,4,4,1,0,9,1,8,14,4,6,3,2,7,1,9,1,0,24,1,1,4,5,3,3,7,9,1,4,19,3,6,4,4,12,3,11,7,11,3,4,1,3,2,13,4,5,4,17,17,10,52,0,30,5,5,5,4,2,1,12,8,1,12,6,6,1,4,5,17,1,8,2,11,1,23,0,10,3,9,1,6,13,1,2,12,9,8,10,6,4,10,7,7,0,20,3,6,2,32,4,5,10,15,0,2,4,6,1,7,1,3,4,3,1,7,3,1,0,2,51,1,39,3,5,0,8,3,0,12,3,7,2,2,11,1,31,9,1,0,0,9,2,4,2,1,3,46,0,3,8,3,2,18,1,2,1,10,2,7,5,1,0,5,2,6,12,2,0,19,9,11,7,2,12,2,3,10,11,4,26,100,9,1,1,0,3,3,10,1,5,0,11,6,3,11,3,8,7,14,3,4,17,1,23,0,35,1,1,14,36,14,2,6,0,3,52,15,12,8,5,6,4,5,2,3,11,0,15,11,5,21,0,14,4,2,1,9,18,3,7,6,2,0,6,18,3,2,4,38,5,19,1,14,0,22,6,2,25,0,1,1,3,8,2,0,40,30,0,40,0,5,1,7,3,6,10,0,4,0,9,6,9,13,20,4,17,8,8,3,4,6,0,1,0,21,8,4,7,5,14,3,9,10,0,10,5,17,4,14,14,3,5,4,27,3,4,4,31
4,7,9,5,1,2,7,3,5,4,4,7,8,11,121,0,35,0,13,0,4,8,27,29,8,0,0,1,10,8,6,2,12,0,27,2,2,10,2,7,12,1,17,11,2,1,8,2,23,9,3,4,1,2,42,2,13,14,1,8,4,2,4,1,6,1,3,5,2,4,11,3,37,0,0,1,12,2,5,1,7,0,4,5,3,0,1,9,4,5,2,8,6,11,8,3,1,3,2,1,2,9,5,7,19,3,8,4,5,2,19,1,3,5,3,2,14,5,11,1,2,7,2,8,20,10,2,18,3,14,0,3,1,9,4,0,3,9,5,2,1,3,3,2,0,2,5,6,6,10,14,2,5,3,11,2,0,3,8,1,16,42,23,23,1,8,2,4,9,7,4,11,5,3,3,5,13,1,16,4,2,0,31,10,3,8,1,5,5,3,20,2,0,0,6,11,11,0,8,4,2,5,5,9,2,11,3,3,0,11,1,10,3,0,3,26,6,18,11,2,11,4,3,3,5,6,4,4,3,0,3,3,3,5,10,6,9,2,8,19,2,7,0,18,8,0,5,5,1,6,8,1,6,1,7,3,4,2,6,17,10,6,7,2,3,0,4,1,9,2,14,4,5,1,16,3,10,3,4,1,35,2,5,12,0,5,6,6,2,7,11,2,8,27,3,3,1,3,7,1,9,4,10,3,9,0,14,1,2,16,31,0,31,1,3,13,1,3,19,2,3,6,1,4,11,2,6,6,3,11,1,4,6,7,9,1,0,2,5,7,5,1,12,2,0,29,38,4,2,3,8,4,3,6,2,5,6,7,8,8,0,14,5,10,7,2,3,3,15,14,0,1,7,5,4,16,18,1,2,7,1,13,4,4,4,3,3,3,9,3,3,8,8,1,7,1,33,1,2,1,16,2,11,2,1,6,6,3,12,3,60,11,5,3,3,5,6,8,4,5,33,0,24,1,9,7,9,5,3,0,29,22,1,22,0,1,13,1,7,1,4,1,2,4,5,0,33,2,1,20,2,13,3,9,27,1,7,14,1,8,2,7,11,3,13,6,25,2,2,17,5,5,0,16,22,4,8,2,17,0,2,14,6,8,3,1,10,2,9,12,5,9,1,7,5,2,4,0,2,6
17,9,6,4,3,0,23,11,2,2,2,34,1,10,0,28,5,10,9,9,6,0,6,13,1,7,7,4,19,12,9,5,9,0,6,1,2,11,2,3,12,5,0,0,30,10,3,9,1,1,2,1,0,1,18,1,4,2,7,3,4,9,2,13,37,5,7,3,1,3,12,11,9,0,11,1,8,0,3,2,5,2,2,3,3,0,0,3,13,2,27,4,4,18,23,1,0,14,3,3,4,3,2,3,1,2,22,12,55,13,12,2,2,27,3,1,5,8,37,0,2,19,1,16,3,3,22,0,6,3,14,3,1,5,0,0,4,15,2,14,1,0,1,7,8,8,10,1,4,39,11,0,30,4,11,2,1,1,7,1,12,18,8,11,2,0,1,4,2,4,8,2,2,4,4,6,4,7,1,21,9,3,1,1,6,1,11,3,5,13,2,10,7,21,3,5,6,1,11,28,0,4,3,0,3,3,11,0,8,2,3,19,4,6,13,13,27,11,9,3,9,6,12,2,4,35,0,4,5,1,2,8,6,5,8,1,3,5,5,1,3,6,22,0,1,0,11,28,14,0,17,0,0,7,7,15,1,21,2,1,9,22,3,6,4,1,7,0,13,4,11,3,23,1,0,2,2,3,3,9,19,1,10,2,1,19,15,4,5,2,14,4,5,12,4,5,11,8,7,10,1,10,3,23,4,8,11,4,4,8,7,2,4,5,22,2,1,4,8,4,79,147,0,1,2,20,3,17,3,15,7,6,7,4,8,4,5,4,6,2,31,10,14,2,1,5,6,13,5,12,4,0,2,2,4,4,10,5,5,3,1,3,6,1,1,11,8,7,0,5,11,6,3,6,9,0,1,12,1,1,20,2,3,1,6,4,5,4,25,42,50,3,5,9,4,5,1,1,1,3,2,8,3,8,10,2,9,9,2,22,1,6,12,1,6,2,1,11,4,8,0,4,5,8,42,1,6,0,3,24,0,4,3,4,3,6,20,2,5,4,5,4,7,1,2,4,8,1,2,9,0,27,21,3,1,9,0,2,21,4,10,9,5,8,0,4,1,2,1,16,10,24,0,8,16,17,5,7,6,1,13,7,2,12,2,4,3,1,32,6,24,10,11,3,20,12,6,12,8,15
0,12,6,4,6,0,17,16,8,3,0,7,4,3,7,9,50,2,25,2,3,12,13,3,2,3,5,1,27,47,36,3,1,6,11,2,2,29,1,9,5,22,3,0,29,15,2,5,6,3,9,1,4,0,3,7,15,12,3,12,18,0,0,10,19,10,5,10,17,1,21,3,10,4,3,3,13,2,4,0,6,4,0,20,2,8,5,2,14,2,17,8,3,24,20,2,3,17,1,6,8,3,2,4,9,23,2,1,5,7,32,1,12,3,4,3,14,6,8,7,4,7,2,3,21,4,9,14,5,16,3,2,8,5,1,1,2,35,1,57,0,2,4,6,11,7,1,8,8,10,3,4,5,12,2,8,11,9,8,18,2,0,0,3,7,2,7,3,3,7,7,43,8,4,5,7,4,3,9,17,2,5,40,28,6,3,44,1,44,16,7,7,6,19,10,10,53,20,13,15,7,11,1,0,9,21,3,10,0,44,14,5,12,9,101,2,3,14,13,11,9,0,30,0,18,4,29,10,34,2,8,14,13,5,9,35,4,1,0,5,9,8,10,8,0,12,0,12,10,1,1,11,58,37,1,7,8,8,10,6,3,0,5,9,7,6,0,0,11,2,12,4,10,11,0,2,12,10,10,3,6,3,6,3,66,1,3,1,1,16,12,4,0,2,3,0,5,20,1,10,8,22,4,19,1,9,10,6,7,6,10,5,2,3,8,3,3,15,3,39,1,5,16,1,9,13,5,6,3,5,10,23,1,1,6,1,5,10,1,9,3,1,22,4,5,5,1,12,3,5,0,0,6,9,5,9,5,7,10,18,22,99,45,9,4,8,78,10,0,4,15,12,3,5,9,5,0,34,4,4,43,5,9,36,2,32,2,28,2,8,5,6,3,21,2,14,0,6,6,0,2,5,9,5,19,4,20,1,14,2,15,7,12,3,33,29,3,1,69,7,6,4,1,3,4,27,36,5,6,4,4,6,3,17,2,2,15,8,5,7,8,7,11,0,32,30,8,3,4,25,2,39,11,10,3,11,1,3,12,22,1,5,2,3,3,10,3,22,27,7,46,2,6,5,2,2,2,8,6,9,5,8,7,9,2,6,7,6,8,9,0,2,11,5,6,16,38,2,12,15
20,19,11,11,23,22,15,18,9,2,3,0,18,3,0,134,4,17,13,10,4,83,24,23,11,5,5,9,9,0,3,11,14,43,6,8,11,2,28,14,10,8,70,28,48,7,18,15,6,7,16,19,11,10,6,33,25,17,8,16,11,0,77,3,17,2,14,1,45,6,18,3,8,32,14,13,36,18,4,4,37,4,8,27,1,8,6,14,8,22,5,20,18,18,3,7,4,36,4,3,12,21,10,15,20,1,82,42,27,1,131,26,3,15,8,9,11,8,1,15,28,3,30,5,0,6,13,2,4,14,12,8,15,8,19,14,37,9,13,12,13,6,19,11,22,4,4,11,6,62,31,17,12,4,21,6,9,5,3,2,4,3,0,4,12,41,14,16,39,3,4,41,13,27,3,1,9,47,20,6,4,10,3,8,2,12,5,19,1,6,0,106,69,44,38,26,21,35,109,58,2,14,33,43,37,9,15,12,14,1,6,1,31,6,11,26,1,8,7,7,46,3,2,45,26,6,2,7,23,0,5,8,27,3,13,4,9,24,22,29,4,23,18,2,19,14,6,9,12,5,1,74,5,17,1,16,7,15,10,14,6,30,3,12,12,14,0,4,26,5,32,16,14,21,21,3,5,17,19,4,52,7,12,7,13,2,3,6,1,16,20,8,5,8,13,10,26,16,8,15,44,25,2,30,13,5,34,1,1,1,4,15,64,4,1,7,7,1,15,15,1,10,11,2,15,10,13,11,1,9,39,10,44,8,28,9,15,8,12,2,20,6,1,12,23,6,7,7,24,10,22,8,10,6,1,33,3,17,5,4,0,15,8,6,3,46,4,6,11,15,3,3,10,16,1,45,14,1,41,34,47,11,22,57,11,16,9,6,11,1,2,8,12,4,7,28,8,4,9,4,5,1,15,7,4,34,3,11,16,7,2,8,20,0,37,33,9,8,20,12,9,3,7,10,7,3,12,13,19,5,1,15,2,5,10,5,4,33,20,14,3,3,0,9,4,2,45,2,2,60,2,31,22,1,2,60,1,3,19,5,5,22,16,1,23,41,9,1,2,8,18,7,27,21,26,17,2,24,4,33,38,2,56,3,17,8,21,33,1,6,3,1,72,0,199,35,11,36,38,49
3,27,10,15,19,16,12,8,38,9,7,8,13,25,33,1,51,9,29,15,6,10,6,3,12,4,7,28,4,17,17,3,14,29,4,6,35,11,49,1,14,4,17,26,23,5,8,21,9,27,4,5,10,18,5,14,56,81,1,59,50,4,44,2,8,10,8,22,19,8,9,17,17,5,7,5,27,13,10,6,13,11,0,54,6,33,45,14,9,11,4,27,26,35,18,6,4,9,7,7,6,53,73,50,110,4,32,21,4,15,4,40,8,11,13,19,2,2,11,8,12,23,6,41,11,2,18,5,12,10,8,21,11,11,13,10,10,28,1,49,2,15,9,7,9,11,6,15,4,6,4,36,1,31,2,34,28,11,3,19,5,2,4,0,19,17,48,15,20,8,1,24,18,4,23,4,19,0,60,18,18,1,5,4,1,18,7,12,7,8,12,9,8,1,2,3,60,23,4,3,13,7,6,5,12,6,17,30,74,4,3,8,15,3,13,38,1,1,0,48,4,13,38,2,17,6,5,6,3,3,3,3,12,11,11,2,33,19,13,11,3,14,17,8,25,9,5,82,14,7,7,5,6,30,0,104,2,70,0,4,19,8,17,7,1,12,11,22,2,17,4,8,31,4,16,20,5,3,21,2,25,2,38,25,5,15,21,6,41,4,9,7,6,6,13,8,25,1,87,82,41,3,11,14,19,12,8,13,11,9,16,15,25,2,2,91,109,6,17,17,4,3,17,10,4,33,4,10,9,8,131,1,24,49,19,5,0,2,83,2,43,53,1,34,100,3,2,44,2,3,7,7,5,21,11,3,37,1,3,0,13,29,15,5,2,18,36,63,1,3,40,42,3,48,1,17,13,12,0,1,12,28,4,4,24,7,3,11,5,32,73,5,9,17,8,51,2,96,7,2,3,7,8,11,45,12,15,16,14,32,7,30,11,7,22,4,8,28,2,14,20,32,3,35,9,8,7,11,0,25,39,66,0,117,0,35,8,1,27,2,12,8,13,21,2,2,31,8,4,16,4,34,33,5,1,85,2,4,43,5,3,21,14,32,14,0,4,11,17,26,2,24,3,53,31,34,2,27,4,23,12,2,21,7,51,94,16,8,14,10,75,50,8,8,26,33,4,8,29,4
16,16,0,5,6,2,9,3,5,4,5,6,6,9,5,7,0,30,15,20,18,4,23,56,5,41,33,58,0,5,5,0,6,4,9,0,6,14,5,10,17,9,24,26,3,8,61,1,21,35,1,3,2,3,6,33,6,15,4,8,19,2,7,16,2,34,20,1,2,24,6,16,1,7,8,13,13,13,1,1,20,1,3,12,9,6,10,3,48,2,8,9,7,153,55,0,2,50,0,11,1,10,8,12,15,0,41,26,10,4,28,4,15,2,118,48,5,3,9,4,29,5,6,7,13,2,23,6,32,2,30,49,5,16,25,39,15,2,19,5,23,23,3,22,14,34,23,3,2,5,6,6,5,1,11,3,2,10,54,14,8,6,2,7,12,5,23,43,13,4,4,5,17,4,18,0,2,3,40,2,6,15,21,5,9,2,19,3,11,20,5,7,3,6,17,13,20,4,15,22,8,2,4,13,9,11,5,6,41,2,2,3,25,28,33,6,1,5,7,4,15,5,33,3,0,48,3,6,2,4,5,17,7,9,9,16,58,50,32,5,4,11,6,4,43,2,20,0,4,7,2,7,22,10,8,1,25,1,91,8,28,28,4,3,1,10,2,1,9,13,18,7,9,4,2,13,3,5,8,33,2,14,9,0,16,1,5,16,4,3,4,21,0,0,74,1,16,1,41,7,13,7,40,0,5,25,1,3,11,14,5,10,7,2,3,15,28,23,2,9,6,19,15,5,5,10,11,8,30,7,18,4,5,10,2,19,15,14,0,5,7,25,4,12,40,9,4,22,1,6,7,20,106,5,9,8,7,8,28,36,7,35,34,3,9,10,0,14,2,4,12,6,9,3,19,2,7,3,2,2,19,8,1,4,28,0,8,6,3,16,23,1,2,24,2,8,5,0,2,2,4,1,1,20,12,6,41,5,1,4,3,1,10,5,28,27,8,24,1,12,16,9,4,9,18,6,13,22,16,4,8,5,12,1,30,8,21,6,15,5,1,7,8,3,9,6,16,2,1,26,3,21,28,2,4,41,8,11,3,0,6,8,6,4,10,4,9,11,4,5,2,4,31,9,0,2,23,19,3,5,2,5,5,10,10,23,72,9,10,1,1,5,9,8,6,4,1,0,7,36
16,16,6,4,7,7,6,4,52,11,36,4,9,1,19,0,8,27,1,7,4,9,29,19,2,3,14,2,11,11,17,5,56,6,3,0,2,24,2,9,0,9,7,2,12,1,14,0,18,16,2,2,2,2,0,47,2,3,19,6,5,5,7,12,45,2,10,3,0,32,0,73,2,1,5,3,3,8,14,1,44,0,6,1,14,12,9,2,6,6,2,9,6,14,6,5,14,2,6,2,20,6,9,12,16,9,5,6,27,1,32,0,4,7,3,3,2,3,0,17,1,114,1,70,1,14,8,9,15,4,12,1,13,7,3,1,41,8,5,4,12,37,3,26,4,3,0,15,19,3,4,28,2,21,2,23,6,0,1,23,1,6,6,5,10,1,2,0,4,8,7,2,15,3,10,5,8,4,4,4,8,5,11,1,4,1,20,0,34,12,5,10,14,24,5,4,9,5,10,1,5,8,13,15,3,11,1,3,4,27,5,11,2,20,4,21,3,0,2,19,4,7,6,21,12,2,5,4,42,9,1,3,13,4,2,10,9,38,2,3,8,9,8,13,5,7,3,1,7,9,16,1,13,6,9,4,8,5,1,0,13,7,3,1,2,14,8,6,9,2,18,4,8,2,20,8,3,3,6,3,11,5,3,4,16,2,3,4,7,1,5,0,5,10,0,10,1,1,41,20,21,0,8,13,0,145,6,4,1,22,122,0,17,23,14,3,18,3,0,4,3,1,7,10,3,2,0,26,1,2,6,54,0,0,25,4,19,12,0,8,5,11,1,2,14,7,5,35,2,1,20,0,0,11,4,6,45,0,7,9,2,18,24,0,4,9,3,6,7,4,7,23,4,26,1,34,3,14,20,26,3,3,18,35,1,20,1,21,0,4,2,12,15,2,26,12,5,13,5,1,4,2,0,16,11,2,10,6,1,35,1,2,2,12,12,15,4,4,10,5,1,48,1,36,4,22,27,9,11,5,11,2,2,7,4,1,7,2,11,2,1,2,19,0,7,7,22,2,0,20,2,39,6,9,4,6,4,1,10,4,13,2,2,17,12,17,94,1,2,10,6,1,5,2,2,5,4,12,4,15,2,0,23,5,18,0,9,9,5,5,3,1,31,3,9,7,6,0,12,2
0,84,1,8,6,1,14,8,2,10,28,12,2,7,3,20,0,18,8,5,5,1,2,3,5,4,4,6,4,6,10,3,17,1,15,9,2,2,2,5,3,21,1,3,3,3,4,3,9,6,8,1,0,0,4,1,4,4,6,10,5,4,1,10,6,11,5,7,10,2,8,3,26,0,0,11,2,8,3,9,7,13,3,19,4,5,5,0,11,8,40,2,5,14,7,3,4,5,9,2,16,1,3,2,0,13,2,1,2,3,1,9,4,9,17,10,17,21,0,50,9,3,6,1,14,8,6,6,19,3,10,146,11,0,6,5,17,5,10,4,8,14,9,3,7,16,20,1,2,32,5,31,1,28,2,30,16,4,2,5,6,42,35,11,6,6,5,10,8,4,11,2,4,10,5,0,0,63,2,4,3,48,5,24,2,1,17,0,43,13,4,5,5,3,3,3,1,1,6,3,5,13,5,27,2,37,1,0,1,28,2,7,4,3,4,13,0,0,3,58,0,14,3,13,12,2,10,8,8,80,47,3,2,9,4,1,7,8,4,14,4,5,3,4,7,12,2,7,8,7,11,7,1,1,49,0,9,0,7,6,17,0,34,0,0,20,2,0,23,2,7,2,0,10,2,18,1,13,2,4,2,7,7,9,6,8,1,6,19,2,4,9,16,9,2,24,2,5,2,0,8,0,19,4,6,2,11,5,18,4,7,5,6,8,2,1,5,54,2,1,3,2,8,5,21,3,3,16,2,18,2,2,6,14,3,24,24,10,3,6,6,5,5,8,43,0,0,2,8,2,16,5,4,3,26,3,8,0,3,15,9,5,3,4,0,54,2,2,17,11,0,0,10,4,3,2,1,23,0,1,3,14,3,0,56,3,6,0,25,6,4,0,9,3,8,3,3,3,55,7,14,29,0,66,46,0,91,1,76,12,2,1,8,1,6,6,5,5,2,6,9,11,2,14,9,1,3,7,3,8,9,10,4,15,5,1,13,8,3,4,5,3,6,4,6,17,3,3,1,9,2,5,10,0,8,4,6,4,9,15,4,18,17,2,7,8,1,9,0,1,4,7,1,9,11,12,3,50,2,30,3,3,20,1,11,3,1,7,1,8,34,55,1,28,1,0,33,5,1,2
7,2,8,4,1,2,10,3,4,6,4,16,1,4,1,15,7,8,45,9,18,3,5,6,1,2,2,13,4,0,0,2,1,34,4,5,3,1,23,1,16,4,0,0,3,19,4,47,0,1,14,41,31,20,3,10,7,5,5,4,5,1,16,2,4,4,8,6,10,5,11,3,10,1,16,7,6,2,16,29,3,20,12,1,11,17,12,6,20,1,12,6,3,1,10,2,6,22,1,0,30,14,13,10,16,27,1,4,7,2,8,18,8,5,8,17,11,0,23,0,2,1,7,0,16,12,5,9,27,2,12,17,1,28,14,31,5,4,7,4,6,5,35,0,0,1,2,8,10,8,1,4,3,10,4,10,15,15,3,8,5,2,3,7,9,19,7,7,13,2,2,7,4,4,5,1,2,4,0,3,1,5,10,16,5,8,0,342,0,1,1,10,10,9,12,2,5,1,1,4,2,5,5,13,22,0,41,12,20,3,16,3,11,14,19,7,15,11,8,1,76,0,20,4,2,30,2,1,9,19,16,13,2,11,0,6,4,9,24,11,2,21,0,21,6,16,2,11,11,35,11,1,4,4,8,0,3,14,7,5,15,5,5,0,0,7,0,0,32,7,6,4,0,19,9,1,8,8,9,24,5,5,6,7,0,33,33,13,8,3,7,3,52,81,1,1,11,19,1,1,5,6,4,4,3,4,26,3,4,5,4,7,3,6,1,4,18,5,4,2,3,5,6,4,1,32,7,2,14,5,9,3,4,6,2,6,13,7,0,3,7,2,30,8,5,1,4,3,15,27,4,9,1,1,6,2,3,30,7,3,9,6,2,0,3,13,5,16,1,2,21,23,3,0,4,1,4,7,4,2,1,8,1,1,6,1,5,6,2,4,5,2,11,7,6,16,0,5,8,7,35,3,5,4,5,9,5,10,2,15,3,27,23,0,2,1,3,2,29,21,0,40,0,22,7,7,4,27,2,12,3,8,2,17,3,0,36,5,5,20,5,4,2,2,3,4,15,2,3,30,3,15,9,1,3,11,1,1,21,8,3,3,4,7,13,4,1,2,2,9,1,11,6,8,13,8,0,5,12,11,23,7,19,1,13,2,9,1,26,7,33,14,0,1,38,82,10,5,11,3
