0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
83,2,19,7,17,12,6,0,3,2,9,7,21,12,8,13,26,13,117,13,39,1,15,15,11,6,8,5,35,8,8,12,168,1,16,61,3,3,5,8,2,2,5,59,56,16,6,45,24,6,12,24,12,3,20,17,13,8,11,19,14,50,22,23,5,7,7,16,9,7,29,26,6,12,14,11,9,3,7,1,46,0,0,135,9,3,2,23,0,33,35,3,7,33,5,16,12,14,13,15,8,16,45,23,7,6,20,22,5,38,9,7,1,2,26,3,11,4,31,8,19,29,18,23,4,26,2,12,38,7,4,3,24,12,5,4,44,112,33,1,12,36,14,6,8,12,8,9,13,4,7,8,14,15,15,19,64,39,4,40,11,10,38,30,13,147,2,1,8,12,11,4,6,14,26,98,76,52,7,14,1,41,23,15,10,7,11,6,0,3,17,13,0,31,17,16,6,9,2,1,34,10,6,17,25,38,0,51,7,5,76,45,9,2,22,10,1,104,51,4,18,26,17,4,2,14,10,2,5,6,44,4,9,16,3,127,4,49,40,2,7,4,17,1,1,2,5,8,5,29,18,1,7,7,5,4,27,5,8,18,6,5,9,3,7,7,20,17,8,8,50,8,3,7,5,4,1,2,18,23,4,6,18,3,30,11,3,4,33,3,3,32,11,30,5,26,20,3,3,1,38,3,5,4,1,31,2,33,7,35,14,6,14,15,2,2,5,17,11,10,4,0,4,1,1,10,31,10,35,27,14,13,11,3,8,126,5,5,11,5,6,5,13,8,9,10,14,5,13,5,19,19,21,24,1,3,40,21,25,6,6,11,12,20,46,9,3,4,7,2,9,6,10,4,21,7,3,16,8,7,9,1,1,2,24,0,2,5,23,11,4,5,61,18,39,14,7,24,85,1,5,4,41,3,3,5,21,109,129,62,16,19,19,19,27,9,15,17,19,17,26,10,16,14,25,10,69,9,15,17,10,10,20,1,1,2,2,26,6,5,10,13,58,2,17,4,20,1,14,15,5,66,53,8,12,3,17,18,27,54,37,30,13,21,3,18,2,9,2,5,7,18,2,0,88,38,11,16,61,44,10,2,10,17,52,2,28,41,10,9,3,12,14,12,16,34,33,31,6,8
35,11,7,34,7,8,0,0,4,1,95,73,6,8,12,16,18,6,13,10,3,6,12,7,7,7,13,6,6,32,35,0,0,20,4,45,9,15,12,15,8,12,11,10,6,14,5,35,27,10,2,13,6,54,5,4,25,11,23,0,3,4,4,5,8,22,14,10,18,5,3,7,54,7,13,15,19,13,2,14,1,53,48,3,86,3,6,7,6,35,15,10,5,50,8,6,35,3,0,56,50,7,7,50,0,6,29,19,5,2,83,77,0,2,93,86,21,3,68,7,38,5,3,5,3,3,2,7,62,8,5,5,4,5,26,19,4,27,9,20,18,7,2,7,5,6,14,25,2,5,2,7,13,0,9,9,4,15,7,31,16,14,18,8,6,12,7,8,3,18,10,7,1,56,4,10,5,3,5,6,4,8,35,35,10,6,7,25,4,16,62,9,13,9,16,5,14,15,13,11,8,28,5,17,9,10,13,13,5,9,25,6,24,2,4,4,3,24,48,23,14,10,13,3,4,13,9,26,18,2,71,31,11,11,83,0,11,9,4,57,74,3,64,8,12,20,3,18,18,13,23,32,62,83,9,12,11,4,18,4,2,44,45,36,6,3,20,8,24,14,9,8,4,5,18,2,0,27,28,2,24,3,18,49,55,1,1,10,15,20,7,7,4,31,9,6,5,26,124,106,2,200,495,36,7,11,17,11,19,5,6,22,31,35,8,1,1,5,6,11,11,13,15,18,5,5,3,13,3,12,4,19,15,23,17,7,5,12,19,7,19,10,1,13,21,12,14,12,12,14,6,3,4,7,11,1,71,11,13,14,1,18,5,17,2,20,26,25,5,4,25,11,13,10,16,11,2,9,13,6,42,3,1,5,54,56,51,27,26,34,16,32,4,0,12,21,4,13,12,5,14,5,18,5,12,1,42,12,28,21,9,8,5,11,12,10,8,18,12,93,3,28,17,5,84,5,2,18,6,7,4,40,11,6,11,19,12,3,17,7,20,18,12,7,4,11,4,14,17,5,59,8,1,10,3,3,61,121,7,1,48,51,2,44,48,27,2,33,6,6,3,10,19,4,2,61,15,6,9,24,5,2,9,13,22,5,23,11,5,12,19,36,47,56,30,28,29,25,14,3
10,34,30,4,2,2,4,4,69,104,10,20,31,15,10,33,13,36,6,9,10,3,15,13,18,9,19,0,40,6,15,8,4,89,1,63,5,4,3,43,11,8,36,3,35,5,28,12,3,11,8,4,1,66,11,23,15,9,14,7,3,122,15,0,3,3,6,19,18,25,4,11,25,8,3,11,7,2,10,27,9,1,1,40,18,12,10,9,2,27,20,1,65,29,4,20,7,5,10,4,1,6,38,17,29,3,12,11,13,17,4,5,23,3,24,10,37,5,33,3,40,8,14,9,28,95,8,13,2,31,29,37,15,6,3,3,38,19,18,12,10,23,12,9,4,4,9,2,2,11,9,1,4,43,8,5,12,9,14,4,4,7,14,3,32,25,2,23,2,37,34,73,2,2,12,5,9,5,12,4,19,15,57,47,3,26,3,9,5,5,8,167,0,159,33,6,52,37,1,1,31,18,79,2,6,21,5,9,11,10,8,22,9,3,21,19,30,5,1,39,2,6,2,49,81,3,15,26,4,3,17,30,10,12,11,9,15,3,40,14,11,7,19,2,16,55,7,7,9,11,9,0,3,6,51,0,14,43,7,5,4,14,14,32,7,13,19,40,10,8,5,27,14,13,9,6,4,51,24,14,6,7,20,2,5,0,53,32,2,20,37,25,0,42,9,49,6,21,64,57,0,69,50,6,5,7,15,17,2,20,31,19,12,22,4,4,0,17,39,21,12,10,9,10,7,6,9,6,23,16,20,13,11,7,17,5,16,5,20,41,4,8,26,3,39,13,5,12,15,12,30,8,16,10,1,17,1,5,1,91,0,2,14,29,6,11,11,1,10,24,4,38,12,30,8,47,2,21,5,5,13,0,3,0,63,6,5,3,62,6,5,8,16,14,14,30,1,11,9,11,28,5,8,16,22,1,44,25,11,7,49,25,8,13,20,5,29,46,21,43,17,10,8,16,34,30,3,16,21,15,8,15,10,23,30,9,5,22,4,50,2,57,34,11,25,23,7,41,7,74,2,6,3,17,28,2,4,4,19,27,14,11,4,99,4,13,5,1,0,39,1,106,25,18,33,12,5,2,22,1,12,1,13,4,1,11,5,7,10,3,9,4,5,34,10,3,0,3,5,5
4,18,38,8,5,4,2,1,1,10,12,5,7,5,5,5,26,50,5,58,14,8,25,2,4,81,13,21,8,18,7,4,1,13,12,44,22,19,39,20,50,39,216,2,29,1,13,3,7,9,20,1,10,37,8,11,9,5,14,6,2,5,10,126,52,53,11,22,4,33,5,2,15,2,2,4,35,22,15,15,10,6,12,5,20,0,4,3,8,3,3,6,22,18,1,18,34,13,28,9,10,8,44,14,14,15,20,8,23,0,43,18,8,11,4,8,2,19,19,4,7,34,14,22,30,15,3,118,9,76,93,62,5,44,10,11,7,7,7,1,15,20,24,30,13,21,28,59,18,51,6,5,4,26,3,0,9,5,15,14,8,13,11,22,11,3,29,3,11,4,6,10,17,9,17,38,20,10,3,16,4,1,9,12,2,15,1,8,2,4,13,17,5,14,6,1,8,20,39,37,20,33,19,55,9,3,16,3,56,62,47,71,2,7,5,4,100,5,17,26,10,8,3,64,19,6,12,8,15,22,8,1,8,12,26,10,45,7,46,5,4,8,36,4,16,9,9,30,38,7,8,7,2,1,45,13,19,11,10,9,35,5,9,5,37,6,70,13,10,29,37,22,8,12,13,8,19,56,35,2,13,15,0,18,5,2,16,5,3,6,6,4,72,32,12,5,9,6,2,2,60,3,7,6,2,16,6,20,59,2,3,18,37,51,8,56,47,58,26,15,42,1,4,0,8,2,8,11,2,3,4,8,14,0,3,29,6,33,2,2,16,13,4,2,34,53,60,33,60,0,1,4,3,6,15,3,42,34,30,15,13,2,7,19,14,5,4,9,7,4,3,6,49,9,15,4,9,76,5,0,1,12,8,23,18,9,4,9,29,17,14,12,16,9,18,46,2,8,11,2,22,29,10,6,11,2,8,9,2,2,18,15,32,28,37,27,3,2,10,23,16,25,24,8,21,4,4,14,22,47,1,94,24,2,2,1,4,13,2,3,23,7,10,22,26,4,73,6,10,6,155,23,1,5,3,21,15,33,1,7,6,9,9,62,8,81,5,3,6,31,2,12,8,20,27,5,3,8,7,59,17,74,10,14,15,3,45,3,17,8,9,4,6,5,3,7,6,6,5,5
10,19,5,49,17,16,19,27,20,29,81,53,17,23,21,4,12,6,79,2,6,33,23,4,2,267,58,18,4,35,23,13,1,8,15,5,90,48,15,25,19,21,26,14,26,24,10,23,10,39,5,11,8,22,7,10,67,31,6,18,13,21,17,10,3,4,4,30,9,94,4,0,51,3,7,5,17,9,15,18,16,17,8,1,40,0,78,0,2,15,15,11,5,17,72,65,59,40,47,11,10,6,34,17,34,19,74,46,18,3,12,8,14,26,7,21,21,8,3,14,19,67,79,81,8,7,2,31,16,22,21,20,38,32,78,74,3,18,4,3,1,4,3,1,14,10,1,2,33,10,11,3,4,10,26,7,11,6,4,16,15,19,18,40,30,9,19,15,106,1,0,3,7,2,62,26,20,17,14,16,13,9,11,5,14,6,2,23,11,6,27,14,19,25,24,9,3,6,33,32,8,18,33,83,12,12,10,25,31,18,5,10,35,17,31,52,14,5,23,33,19,12,21,11,33,10,12,7,3,4,26,5,3,38,18,22,10,21,2,161,141,11,25,12,18,51,4,22,28,16,14,15,7,4,139,8,60,74,42,6,1,36,45,27,2,3,6,15,34,2,10,8,22,10,10,13,21,33,5,15,9,12,19,9,12,47,12,11,4,13,21,57,9,16,43,3,28,36,25,56,3,98,32,21,13,41,44,5,13,6,8,14,39,31,3,4,5,8,25,2,2,3,0,2,0,0,2,12,0,2,7,25,14,1,2,31,5,11,6,12,8,15,14,10,42,28,95,6,5,21,22,15,13,10,28,31,5,6,4,20,13,5,57,6,11,68,57,12,1,17,26,247,7,22,15,6,2,11,14,12,8,229,281,313,116,21,4,20,19,10,10,14,53,32,36,50,2,6,4,21,11,7,19,12,10,20,10,2,5,0,24,16,17,16,14,5,19,8,49,30,14,14,25,16,17,10,21,7,41,11,47,8,42,0,2,11,2,3,13,3,22,11,16,3,1,35,1,82,9,9,33,11,17,13,7,23,17,2,21,7,5,5,5,48,11,100,9,7,2,25,0,19,19,5,8,20,12,6,13,5,24,31,151,6,243,1,56,13,14,22,4,95,70,10,4,8,13,17,17,9
4,52,5,22,23,24,42,28,6,15,39,22,17,23,25,3,7,13,7,18,31,11,12,5,22,7,18,41,3,28,17,17,30,13,23,10,24,32,31,5,53,64,11,8,10,33,5,62,4,37,22,17,12,14,51,56,3,66,3,13,10,28,7,16,5,18,16,6,6,95,1,1,93,0,5,1,129,150,5,29,29,6,10,21,9,10,29,1,40,4,1,15,3,21,24,3,42,16,35,9,13,56,3,55,7,12,21,11,12,14,6,1,20,7,27,6,53,1,53,11,28,5,25,31,24,5,30,37,4,39,33,26,44,9,15,10,7,18,126,9,5,18,34,97,0,21,5,3,0,14,7,72,90,25,45,32,30,16,10,14,8,83,43,248,11,5,71,5,16,7,11,5,6,4,16,17,9,11,42,2,63,10,4,6,12,9,21,60,4,44,8,198,3,79,68,30,9,6,129,161,4,11,31,6,7,9,34,6,43,38,53,55,17,13,25,12,29,6,16,5,22,49,16,11,14,8,16,18,17,59,0,73,1,228,1,121,6,25,15,7,16,10,22,6,16,9,71,6,5,29,21,13,27,36,42,3,29,26,22,14,9,27,12,4,10,15,13,32,14,33,15,23,9,29,13,20,28,12,4,7,21,1,58,10,10,16,10,13,17,20,30,7,30,12,37,8,13,9,23,11,27,5,40,3,4,25,36,7,18,13,2,9,13,3,26,18,13,49,14,17,10,2,2,11,9,17,12,5,14,23,22,42,8,9,12,31,8,7,24,8,20,135,2,4,8,8,14,13,30,10,25,23,7,16,7,69,3,9,0,159,71,9,8,20,5,67,8,1,44,12,41,5,9,12,25,21,43,0,58,48,16,6,5,10,30,83,12,29,8,15,15,43,5,24,18,21,16,16,1,69,12,22,33,4,24,2,21,28,10,6,37,10,17,5,26,27,16,11,23,2,2,29,9,40,7,63,40,13,64,246,1,207,154,3,2,0,23,10,3,9,15,24,37,2,2,3,38,34,9,185,3,29,32,8,3,0,55,30,10,38,21,24,16,6,40,16,42,8,3,6,9,9,12,12,35,5,18,10,13,10,15,8,65,1,20,10,39,14,55,32,30,9,12,10,21,14,11,10,2,39
6,3,8,9,17,11,38,46,10,38,1,0,39,48,42,28,22,3,4,55,8,6,44,40,23,4,20,11,13,10,7,21,4,25,3,2,7,28,2,17,3,8,8,28,6,8,15,1,8,26,12,14,16,7,6,5,11,9,4,6,6,8,4,17,4,10,45,2,1,22,15,12,9,1,6,9,17,12,20,55,22,11,12,42,11,3,4,12,3,128,110,10,1,3,29,12,25,20,173,2,2,4,7,36,7,3,4,11,7,3,7,6,18,4,20,2,3,120,2,12,8,42,22,22,49,21,6,9,58,24,36,38,8,8,9,11,17,58,51,28,36,4,5,5,24,11,15,8,15,5,2,13,29,9,13,50,78,23,8,18,3,10,19,51,11,15,21,3,19,3,4,0,23,7,24,3,0,1,12,5,19,4,13,8,3,15,7,50,17,2,19,18,12,32,34,16,16,17,15,8,15,6,20,29,207,97,14,37,11,14,13,15,35,38,32,33,22,3,10,24,7,22,28,6,1,82,8,16,23,39,2,9,8,19,2,102,9,12,29,2,4,18,19,19,4,3,2,15,16,4,2,16,41,68,4,4,31,59,65,1,8,5,6,21,24,0,17,2,3,103,36,59,33,15,1,58,59,11,4,26,9,5,16,27,6,13,8,9,16,3,1,4,17,52,31,11,17,6,13,19,18,2,4,5,2,35,17,32,19,5,0,0,3,3,7,15,9,21,10,100,27,6,3,6,3,5,1,6,16,12,13,12,4,2,3,190,8,7,13,37,120,20,16,24,58,69,13,18,12,10,15,19,22,45,5,57,0,12,4,4,16,17,32,76,9,16,18,9,27,97,9,10,33,33,53,5,2,12,24,16,3,7,3,12,3,3,1,12,15,2,1,4,94,57,61,44,3,50,20,1,17,9,64,4,6,16,19,46,36,20,16,10,8,3,8,46,8,2,14,38,17,16,4,31,42,28,1,16,21,15,15,14,18,7,6,3,9,25,3,2,15,5,2,20,12,7,21,13,31,4,16,4,1,3,0,4,70,22,2,23,25,21,5,68,30,4,57,46,11,14,9,10,2,32,56,21,2,5,9,25,8,12,50,13,6,23,12,11,14,19,3,5,8,1,1,7,10,6,19,9
29,4,77,5,12,15,12,5,1,0,10,22,18,11,10,33,26,19,17,22,13,27,5,5,12,9,14,6,33,4,18,8,3,17,7,88,3,7,8,4,0,1,9,13,5,126,2,45,10,27,67,16,8,10,11,8,7,11,4,65,69,11,11,11,9,9,12,6,22,7,22,14,3,34,18,14,8,9,8,13,6,31,11,2,6,5,7,5,15,7,13,16,3,8,9,44,23,19,8,13,13,5,25,12,20,38,14,4,2,6,26,28,9,4,14,15,9,3,3,30,3,14,7,7,20,39,4,41,8,5,3,6,42,17,10,13,3,16,13,1,0,2,2,0,26,5,12,8,17,1,0,9,9,42,30,16,5,130,0,95,1,14,10,6,4,31,2,90,0,78,60,33,2,8,35,16,8,7,52,3,80,2,11,2,3,7,3,85,0,6,7,9,14,15,9,5,6,7,3,6,67,5,12,1,39,144,2,45,8,8,7,3,31,48,37,7,13,14,13,2,18,24,10,15,21,1,59,4,3,4,13,11,2,15,5,21,37,1,3,22,8,4,21,56,2,3,24,10,7,17,50,26,10,18,4,18,6,70,57,1,5,27,44,23,0,1,158,126,9,16,12,20,13,17,31,144,86,3,1,3,38,51,2,31,38,18,1,9,6,3,9,6,17,28,3,11,15,9,17,18,11,10,5,19,7,13,24,4,12,3,6,15,8,10,19,8,3,17,27,29,11,7,6,4,3,5,1,11,1,2,6,16,5,5,12,113,17,0,39,29,38,8,3,14,0,20,7,3,8,55,90,16,36,57,21,13,12,2,20,8,9,3,3,1,0,57,18,23,14,15,23,15,15,17,5,8,2,11,4,3,2,6,5,4,17,21,38,16,23,10,16,34,5,15,9,11,16,13,15,23,13,12,7,2,16,7,24,16,10,9,11,23,14,20,27,12,6,3,13,2,14,27,2,184,34,30,15,8,5,25,3,30,23,19,19,37,36,2,5,5,41,0,1,22,11,3,39,5,17,23,2,6,3,12,23,29,1,1,111,14,0,2,13,13,8,19,8,8,4,4,14,19,40,50,19,14,16,7,37,159,7,4,21,7,4,8,33,14,11,33,24,4,7,17,0,0,1,3,8,37
2,42,11,33,63,84,36,13,50,42,7,8,16,37,19,17,7,30,7,5,16,11,5,9,13,8,18,14,6,20,4,76,25,28,8,11,40,20,27,17,9,3,7,18,2,4,23,22,5,51,16,9,12,10,4,4,28,23,2,37,63,3,8,15,8,20,18,12,9,7,16,12,5,0,0,4,101,46,29,23,9,30,20,4,17,3,8,4,1,18,11,16,6,3,2,38,109,47,115,0,1,22,49,10,9,2,6,3,7,19,3,1,14,9,12,8,7,5,6,7,17,1,0,1,35,21,18,35,3,7,4,5,5,9,3,3,21,8,25,16,27,3,2,5,26,4,6,9,32,7,14,13,64,45,11,5,9,6,12,9,2,8,1,41,4,22,9,0,16,11,8,18,57,10,7,21,10,6,7,9,10,0,9,6,6,12,12,1,3,0,35,10,6,9,12,16,10,4,32,25,3,9,6,30,7,2,6,4,5,2,7,10,8,51,32,62,2,25,57,6,8,23,15,9,5,34,1,3,3,2,99,51,1,105,12,8,62,1,28,14,7,27,3,7,1,8,59,3,3,9,10,11,6,28,15,7,4,2,14,14,4,16,25,14,14,8,9,8,10,12,8,2,9,13,17,7,10,28,36,34,5,5,43,1,3,21,10,7,5,9,13,1,104,18,17,15,51,5,33,20,9,37,15,58,20,10,12,7,28,7,24,4,5,4,17,11,16,38,21,14,2,0,0,4,17,6,1,5,10,2,5,7,12,12,3,6,9,36,2,5,10,53,7,5,6,14,14,20,1,33,28,12,11,16,13,103,1,6,9,28,16,3,5,8,14,18,6,28,10,32,18,17,9,3,5,9,13,16,9,8,4,3,4,4,4,4,5,3,39,5,0,12,12,12,9,11,9,35,4,24,15,8,24,5,7,15,6,22,20,10,2,5,9,9,16,11,48,73,141,38,7,5,54,0,5,8,17,6,10,16,9,23,72,0,1,5,0,38,0,4,15,8,68,3,9,1,38,21,14,14,16,134,78,48,20,14,2,13,0,1,17,12,8,10,11,43,0,26,2,24,2,17,41,68,68,27,26,25,17,4,20,25,5,21,5,13,30,27,8,8,45,6,10,0,9,15,10,9,4,5
6,27,36,20,10,4,7,8,1,6,7,39,0,4,1,5,12,113,25,3,0,61,3,3,0,4,11,4,65,1,4,9,31,25,6,8,10,55,0,70,35,15,17,15,39,23,3,15,2,18,8,1,17,43,16,14,24,1,25,2,2,37,124,7,1,3,13,5,479,27,8,7,10,4,5,9,11,17,7,3,11,14,18,18,31,0,20,3,17,16,12,9,12,7,4,0,19,61,71,3,1,32,6,202,2,10,5,30,63,10,35,18,16,9,13,4,0,32,3,197,4,8,5,4,8,16,45,101,8,9,15,15,21,1,5,4,12,1,6,3,5,4,4,5,17,4,1,9,20,11,2,6,7,20,17,11,16,6,26,4,14,51,52,79,49,46,1,14,7,7,5,6,15,10,21,3,2,4,2,5,4,3,30,13,2,52,3,38,1,7,5,6,15,13,5,1,68,29,11,17,22,6,7,11,35,10,53,3,6,8,17,14,4,0,0,1,10,3,1,46,4,4,1,271,72,5,21,6,7,9,3,22,22,13,20,3,6,8,9,5,5,41,3,85,1,2,3,35,33,138,209,34,50,34,6,25,14,6,6,19,17,10,4,13,14,30,4,40,46,9,1,32,23,8,21,3,14,29,24,21,4,3,18,5,19,2,15,65,7,8,39,7,20,400,0,19,23,5,1,2,110,0,1,22,15,29,13,5,4,57,5,21,22,12,10,63,58,16,15,23,7,6,8,27,7,10,4,6,15,27,15,19,8,15,5,29,10,3,51,68,43,16,6,20,7,16,14,7,11,7,11,18,21,13,1,6,15,13,3,10,17,25,2,23,18,3,17,1,16,9,9,9,17,18,14,9,5,7,15,3,5,60,60,77,75,42,0,10,33,10,11,137,0,2,31,23,5,5,38,6,8,19,11,6,10,7,68,67,62,36,2,5,5,1,1,10,13,10,18,7,2,7,17,19,36,2,2,26,2,22,12,5,11,27,22,9,9,13,2,9,9,6,21,8,8,4,24,24,3,9,4,20,20,27,27,120,1,1,15,71,1,2,12,10,7,16,9,24,6,2,14,14,15,3,1,0,89,72,40,7,20,11,14,43,33,4,12,26,11,5,5,2,4,7,4,2,4,2,1,1
