0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
2,19,0,22,43,63,9,8,29,8,25,26,16,4,10,10,24,4,9,11,3,6,8,3,12,5,3,60,0,50,0,33,5,7,2,8,0,17,3,3,9,33,5,27,27,0,14,3,13,0,7,7,7,2,10,14,6,8,33,3,1,20,55,0,3,11,9,9,5,1,30,14,4,8,14,2,8,11,16,7,13,5,5,7,16,1,2,3,4,8,11,2,2,2,10,6,6,2,29,3,17,3,6,19,13,7,29,10,11,5,2,15,4,19,12,2,21,5,7,14,3,9,3,1,2,5,11,1,10,3,4,5,2,4,7,4,6,4,4,2,17,3,40,3,19,3,6,3,26,0,3,21,2,1,61,1,26,3,32,0,1,7,67,5,7,4,26,0,32,13,4,4,2,4,2,21,8,6,9,12,5,15,4,15,8,9,20,4,18,22,3,14,18,5,15,4,2,42,22,3,1,32,6,15,18,0,15,2,1,74,48,33,4,13,4,9,8,3,2,7,7,8,11,24,1,9,498,0,188,0,10,7,7,6,1,15,6,9,8,10,19,19,1,5,15,26,5,8,3,5,2,14,7,8,7,12,16,2,3,22,3,8,36,17,4,7,5,9,1,7,3,17,85,7,7,5,12,10,5,41,3,5,2,14,33,1,28,1,3,3,4,7,6,8,19,2,12,10,3,26,4,10,21,5,5,4,94,2,21,4,14,4,6,4,5,2,14,10,2,19,4,18,7,8,20,23,38,0,4,5,11,5,4,23,1,49,1,33,3,32,25,0,4,31,3,0,2,21,3,26,2,25,36,13,5,5,7,8,4,7,15,2,9,26,8,7,6,41,1,46,0,2,14,4,12,1,7,20,3,6,4,2,39,0,10,27,9,5,1,13,10,14,3,10,37,26,3,32,9,6,19,3,15,2,4,1,36,5,26,7,13,0,7,1,3,8,20,4,9,6,6,9,4,2,5,9,12,4,11,4,2,7,13,0,30,2,6,6,3,18,12,8,12,6,5,10,3,15,23,2,13,2,2,58,1,58,5,10,2,7,2,4,7,3,1,8,35,3,5,13,8,10,20,19,5,45,2,1,28,17,43,1,7,14,18,14,26,8,13,11,22,6,9,5,2,7,12,11,3,14
7,2,23,10,8,0,2,30,3,8,9,41,22,24,5,425,282,0,1,13,3,36,18,4,1,4,4,11,16,4,16,3,1,34,3,18,3,16,5,7,26,2,25,6,6,13,7,9,3,4,2,21,19,26,0,29,3,6,74,1,7,1,0,14,22,2,16,1,8,14,7,0,6,10,10,6,6,11,4,5,2,1,3,6,16,10,3,10,11,13,3,4,1,16,2,2,56,30,0,22,15,8,4,11,10,1,1,4,20,6,24,3,10,1,33,2,4,57,6,8,0,140,22,4,4,11,1,28,1,28,4,16,54,20,3,16,2,18,12,15,3,7,8,20,4,5,8,7,8,9,2,5,54,13,4,30,1,14,10,2,2,21,2,31,8,1,19,8,23,1,20,25,22,10,13,15,14,16,17,14,5,18,0,10,12,6,52,1,4,19,0,16,3,43,167,29,20,2,9,43,19,10,28,14,17,18,3,20,7,3,4,9,11,2,16,3,57,0,3,4,9,6,16,24,46,5,8,3,11,0,7,4,3,5,10,2,46,1,11,8,2,5,16,3,4,49,3,8,39,2,9,5,11,4,2,6,3,12,9,29,1,9,15,3,7,8,5,13,21,30,2,4,0,0,5,16,3,5,19,2,11,3,17,9,6,6,8,2,8,1,6,26,2,13,8,8,9,5,19,0,26,4,27,28,2,20,7,5,1,6,7,4,8,4,27,2,25,7,4,13,5,8,2,16,0,11,8,15,35,37,2,1,11,8,6,5,7,15,2,43,47,3,3,15,0,16,2,24,1,69,5,20,5,1,15,2,57,13,5,5,12,5,13,13,4,19,3,8,0,28,0,1,8,8,32,1,16,16,5,4,2,3,16,11,2,5,66,1,7,3,10,6,4,3,8,5,10,1,5,9,8,9,1,5,9,10,10,5,4,12,30,0,26,3,6,1,55,2,14,8,7,1,1,12,6,7,5,11,4,14,39,2,24,2,14,1,20,33,2,10,23,1,2,6,40,13,2,12,5,14,3,51,39,4,22,1,25,41,1,1,1,1,1,0,2,12,38,1,15,7,8,10,4,15,16,5,14,17,4,0,21,4,40,36,46,31,31,7,7,4,6,4,1,2,9,5,9,8,14,6
11,11,3,21,32,0,4,42,1,4,46,2,8,4,8,2,2,26,32,57,1,0,2,3,0,22,5,9,3,12,1,84,16,0,23,1,39,3,6,5,30,1,8,12,7,12,7,12,3,10,4,1,1,0,138,0,54,3,9,7,8,4,17,3,8,5,0,59,1,0,64,9,5,5,5,23,6,14,5,8,2,5,3,14,7,30,21,4,1,2,26,2,11,1,3,0,42,35,3,33,19,3,3,35,5,11,28,2,14,4,4,36,12,7,31,0,10,6,7,0,4,1,27,2,6,6,12,6,36,1,3,4,5,8,7,14,1,4,5,2,21,5,30,7,10,3,14,8,3,13,3,14,25,0,58,3,31,1,47,0,4,6,14,7,22,2,39,0,382,0,23,6,6,21,2,1,4,4,5,4,19,2,11,16,2,17,0,39,5,31,1,17,40,1,0,14,13,7,3,29,6,5,18,13,13,1,10,9,11,9,18,4,26,13,2,13,11,6,12,14,3,2,8,32,11,14,10,9,4,3,18,20,0,23,13,12,10,1,4,10,10,16,3,18,2,27,1,4,5,9,19,2,83,1,9,16,19,2,3,10,8,11,2,26,2,47,28,11,4,30,1,1,20,3,14,27,11,10,8,9,10,1,60,40,2,1,1,12,7,8,2,12,3,7,15,4,6,7,13,6,2,13,7,0,6,8,36,1,47,0,141,1,15,5,8,27,3,4,7,4,4,1,23,0,122,9,18,8,42,28,5,6,19,3,29,0,11,2,8,10,7,1,5,8,1,7,15,4,15,6,19,3,4,109,2,127,0,0,34,2,9,2,15,4,3,13,5,32,3,74,1,1,48,0,5,1,50,1,25,18,19,7,5,7,11,6,5,10,9,7,9,48,10,7,34,5,2,2,4,5,14,8,9,6,11,8,8,15,2,5,3,9,9,16,42,1,33,0,83,0,54,37,15,6,14,9,4,4,30,1,24,4,10,5,13,5,19,5,26,2,0,86,78,2,7,9,11,3,0,69,2,44,15,4,37,2,39,21,6,0,6,6,2,2,5,10,2,40,2,75,0,39,6,0,2,19,2,13,1,5,20,3,30,14,16,2,1,30,5,4,5,14,4,8,4,13,19,0,20,5
8,29,3,13,6,4,5,62,1,68,0,64,24,13,3,41,30,3,4,2,20,5,9,4,12,3,4,20,3,36,25,4,8,10,19,6,1,23,3,14,7,1,19,6,3,9,43,1,41,0,3,9,9,10,26,4,13,3,10,7,2,4,6,16,20,6,5,16,1,4,70,24,0,16,12,2,17,6,13,12,11,65,12,6,19,3,5,3,3,9,4,15,7,23,8,17,17,8,7,20,163,13,31,3,5,12,8,19,4,10,11,16,5,7,2,10,14,5,22,26,7,7,30,12,10,6,13,3,21,3,0,10,56,60,1,74,0,11,20,24,3,36,3,4,23,4,21,24,4,24,15,30,28,1,15,5,30,13,4,23,25,2,2,4,8,32,0,28,30,2,14,43,43,38,6,0,1,0,0,3,34,2,13,34,9,5,7,16,20,18,6,14,9,8,3,18,4,17,4,5,11,11,3,4,6,53,2,38,45,1,4,7,15,14,7,3,44,1,4,15,13,11,5,6,6,6,10,4,16,9,6,23,31,11,5,18,8,13,4,37,38,41,1,91,3,18,6,6,16,4,208,1,16,1,5,7,17,6,4,4,15,17,1,13,21,2,0,5,4,3,11,17,12,0,8,9,17,1,11,4,11,1,6,2,33,3,16,13,4,6,31,5,7,29,67,6,5,17,7,13,24,5,5,0,5,35,1,21,11,2,4,9,11,12,29,5,51,68,21,62,1,60,20,2,6,40,37,10,28,4,10,53,1,26,1,17,8,7,0,20,31,2,9,7,5,45,58,4,14,6,14,4,5,4,14,5,13,13,11,4,2,37,3,1,20,4,15,8,24,13,2,4,42,0,2,35,9,5,14,5,8,7,6,6,26,28,4,21,18,6,13,16,8,16,6,5,4,3,29,19,27,1,7,5,2,7,6,6,4,33,17,2,27,7,16,8,7,3,34,1,29,1,16,7,2,3,21,35,2,29,2,5,2,134,0,34,36,26,3,26,25,7,3,14,21,9,1,9,3,8,2,3,7,28,6,4,7,9,7,8,7,13,12,9,45,2,3,31,5,2,19,7,31,3,4,13,33,8,15,15,12,13,7,13,8,28,11,2,17,22,17,32,86,0,42,1,5,16,1,0
21,26,3,37,6,6,5,56,2,22,5,66,77,13,6,78,80,3,20,24,3,32,63,7,22,14,5,18,7,9,7,7,36,6,23,0,9,9,5,23,31,5,7,11,10,9,61,3,52,0,7,58,58,50,4,33,4,22,15,3,3,6,4,28,15,1,1,110,1,0,94,13,7,12,9,30,7,18,10,13,17,7,6,5,2,14,34,0,5,1,18,2,6,16,0,9,17,10,10,5,9,11,19,12,13,7,9,2,34,1,68,0,5,3,3,17,21,95,5,12,24,2,16,0,8,34,3,10,13,5,5,15,10,9,3,34,3,12,14,24,6,12,18,0,21,8,22,0,5,7,8,5,8,4,7,22,6,33,20,4,10,10,11,27,12,9,11,10,16,30,1,5,6,1,199,69,71,65,65,63,4,36,9,14,23,4,30,3,45,9,12,9,12,5,4,1,1,31,37,3,71,20,2,6,5,7,10,9,20,2,2,26,0,14,0,7,7,14,7,74,2,5,185,22,5,23,11,12,7,10,5,35,3,21,23,15,14,1,21,9,5,9,7,10,15,19,10,11,6,8,42,5,64,2,10,9,34,1,0,35,0,2,91,6,10,10,7,4,17,9,9,13,3,4,25,35,18,21,38,2,34,9,14,16,7,84,1,33,76,22,4,26,6,41,13,32,2,65,32,2,7,6,7,7,10,1,96,1,10,3,15,3,5,15,0,71,1,2,3,2,34,1,46,0,51,82,66,17,8,21,15,3,3,11,4,16,4,20,6,10,10,6,6,8,19,31,4,31,2,34,3,11,5,5,24,2,11,9,7,13,4,15,3,24,6,12,10,28,11,18,2,20,2,19,7,7,30,8,11,3,9,13,2,47,12,21,7,11,11,7,3,53,68,2,6,7,16,4,87,3,14,9,11,7,3,5,25,13,2,12,46,6,24,6,4,8,0,5,17,8,13,17,32,13,43,3,10,19,4,21,5,11,1,25,2,31,6,4,39,5,2,56,71,6,10,4,6,5,2,21,1,21,13,5,16,11,13,21,3,12,6,3,7,6,8,24,14,7,3,7,6,8,13,4,2,21,7,3,30,26,86,1,95,43,55,6,12,3,16,18,5,5,11,8,7,5,6,1,31,8
1,11,6,26,13,65,41,22,0,9,4,19,12,18,3,20,17,2,26,24,3,1,5,1,1,1,10,3,15,7,8,5,0,114,1,15,4,17,8,16,126,21,2,23,13,2,45,4,34,4,3,8,10,11,26,4,10,2,8,5,15,12,12,3,14,7,15,5,26,12,6,1,108,1,2,2,26,3,5,2,1,4,2,1,14,2,4,6,7,12,5,9,3,3,6,29,3,4,39,1,13,42,38,5,7,12,4,1,20,5,20,3,2,13,19,6,70,3,1,7,8,13,0,23,87,2,38,2,46,3,31,8,15,6,5,15,8,8,8,6,17,8,8,5,21,5,5,3,9,19,5,9,22,2,33,15,6,1,77,1,0,28,38,23,27,2,10,38,46,4,20,13,17,24,2,8,6,7,14,7,14,6,28,31,7,23,6,37,14,8,7,6,5,12,3,7,4,29,6,6,10,14,1,2,5,16,12,6,29,6,7,14,34,8,20,23,5,13,27,52,3,9,52,8,2,24,3,30,5,8,9,32,12,39,7,17,4,10,9,17,16,13,7,4,10,44,3,0,341,0,0,34,20,2,0,64,32,3,2,38,31,7,7,29,5,16,9,23,5,28,2,7,15,0,4,9,4,56,16,5,23,3,44,23,3,23,1,11,5,1,0,2,17,12,17,9,3,18,53,12,7,45,9,2,6,49,7,10,2,5,28,22,8,17,4,3,18,12,12,14,6,5,5,6,9,100,97,29,35,19,4,12,27,2,14,10,10,7,31,10,12,0,11,6,3,27,5,20,2,9,27,2,5,1,66,4,46,39,2,11,3,5,6,12,11,4,22,23,28,10,25,15,9,14,21,1,19,24,3,2,5,3,111,0,2,3,59,0,43,2,18,27,4,12,14,3,19,6,8,10,23,3,16,15,8,10,8,2,7,10,56,4,13,14,11,2,19,6,7,3,7,7,22,16,1,19,16,7,21,7,9,5,13,4,15,8,10,2,26,3,3,20,35,23,25,12,8,16,4,12,10,13,18,2,20,1,26,17,7,6,3,5,8,15,9,16,19,9,16,17,5,16,4,1,8,3,19,11,6,3,3,44,2,0,3,2,2,1,48,52,46,2,0,13,2,56,22,49,0,2
37,1,41,3,5,6,6,21,3,11,9,5,1,3,18,37,65,3,33,18,8,4,7,5,4,6,14,7,5,21,3,13,13,8,8,4,52,1,33,1,1,55,1,25,20,2,38,1,18,1,3,4,9,3,14,4,7,1,2,14,21,5,18,8,15,0,3,19,4,2,40,10,10,16,1,19,2,5,9,7,3,15,16,9,22,52,33,5,5,6,12,2,3,4,9,3,16,31,3,23,2,6,4,6,13,3,12,2,19,2,26,0,32,2,11,6,43,1,8,20,10,9,43,3,30,7,13,7,11,1,9,4,21,9,4,21,6,15,21,20,2,25,5,45,4,29,3,7,9,4,3,18,0,17,4,15,2,41,5,28,11,7,1,5,9,21,14,2,9,7,8,11,10,1,22,25,35,45,34,25,1,19,3,11,16,3,38,0,55,2,14,1,17,3,2,13,2,16,18,14,8,6,18,19,13,3,3,10,15,3,5,81,3,7,10,1,27,4,9,5,24,10,11,12,7,1,1,11,9,5,8,6,4,3,21,0,33,0,22,4,4,3,23,3,87,0,52,8,2,10,1,78,3,13,67,1,5,12,15,0,27,35,4,52,5,7,7,1,1,1,11,46,2,2,7,32,23,3,3,14,8,3,2,2,52,3,25,3,2,5,5,14,6,1,0,89,5,11,9,5,9,6,4,5,7,4,20,2,11,2,9,8,6,17,8,6,23,8,0,5,5,6,8,7,6,14,10,17,12,64,2,12,7,12,5,14,8,2,24,5,1,16,5,11,4,10,13,7,8,15,3,12,21,0,28,0,8,6,6,17,5,6,11,2,30,2,33,5,13,6,17,10,0,94,160,2,20,4,10,9,7,11,5,16,4,7,5,8,11,6,5,8,11,4,24,288,1,36,3,11,3,26,8,9,3,6,11,13,2,51,2,14,4,14,2,34,21,6,4,6,7,10,10,9,21,10,94,4,4,19,13,2,18,7,21,1,29,4,13,6,4,10,6,11,0,5,7,12,3,14,1,13,2,6,4,8,9,9,1,1,2,3,1,0,12,4,13,4,4,7,19,27,4,0,2,8,3,14,5,7,6,2,27,22,38,11,3,18,0,2,3,4,2,10,28,4,1,1,32,15
6,2,2,24,5,4,7,1,5,1,45,1,1,7,4,48,47,1,15,19,3,13,6,25,16,8,7,7,2,23,29,1,5,16,3,4,0,3,3,13,15,34,4,35,31,1,6,18,1,2,12,16,15,12,16,0,23,1,18,4,6,31,28,2,7,3,2,6,1,8,16,2,27,0,0,1,16,1,7,6,4,6,7,13,11,42,45,1,3,14,5,18,7,3,6,3,24,8,5,11,10,4,13,8,20,3,7,4,15,17,3,10,14,2,19,1,3,21,4,7,12,5,30,0,2,32,2,25,4,8,20,9,14,4,11,5,11,12,10,12,4,3,9,3,6,5,20,4,2,18,1,12,4,18,6,17,2,10,1,14,17,36,46,13,7,2,25,3,33,11,4,2,0,5,11,18,9,5,12,5,10,12,3,4,15,3,13,6,6,4,8,2,1,47,1,2,4,13,8,8,6,2,10,7,10,9,6,5,13,1,3,10,2,8,5,13,2,9,14,5,8,14,31,2,16,29,8,4,10,2,48,11,9,14,39,4,80,0,4,25,36,28,2,11,4,7,6,2,7,5,2,14,70,0,3,17,22,13,12,4,12,2,32,38,4,10,4,11,24,80,0,4,1,1,3,5,3,17,8,2,16,10,2,4,4,21,2,28,14,41,2,8,6,0,2,21,7,11,8,1,8,14,8,13,13,2,4,6,2,24,6,4,8,10,3,13,7,6,2,30,1,22,25,4,21,7,8,17,45,29,5,10,6,18,3,44,3,14,8,8,9,5,0,20,5,12,1,23,1,40,1,30,3,5,9,8,11,4,7,7,28,5,8,14,1,6,3,13,4,9,2,7,3,19,14,6,20,15,0,8,4,1,18,2,12,5,4,6,8,4,20,12,4,16,35,39,5,8,2,1,17,17,54,6,6,4,12,1,9,6,18,3,16,0,11,0,17,3,83,0,73,7,9,34,0,27,17,8,7,0,18,5,3,26,0,44,5,1,35,4,4,85,67,2,2,5,17,8,9,12,2,15,14,4,11,3,2,8,4,6,2,1,1,4,0,2,13,4,12,5,5,3,14,8,18,23,6,9,4,4,14,2,4,11,20,11,5,2,23,23,32,6,7,6,22,2,6,2,24,23
10,4,22,14,2,3,9,1,14,2,11,19,34,18,1,49,74,1,8,2,26,4,3,0,1,0,21,1,5,4,2,42,23,1,30,1,6,2,3,6,3,2,7,17,11,5,43,4,17,3,33,3,2,4,45,0,58,1,10,4,12,1,5,18,13,6,9,5,7,8,2,5,14,4,8,10,13,2,3,5,5,6,9,18,11,21,29,13,9,9,14,4,3,5,1,2,80,47,2,28,6,2,5,31,9,8,5,1,17,20,28,3,7,4,8,3,3,29,9,7,0,16,2,6,5,12,11,12,7,11,8,7,19,3,17,3,14,13,14,8,3,4,82,2,20,3,46,20,5,8,2,12,9,8,5,15,4,25,4,14,12,4,4,3,12,4,9,7,32,4,5,7,10,3,12,6,6,4,5,5,5,3,23,16,6,10,13,9,3,6,11,4,3,12,8,1,0,39,7,5,63,11,16,1,2,50,0,48,17,5,13,2,34,6,8,10,5,11,20,17,3,5,31,1,31,6,3,10,9,8,14,5,2,5,76,3,41,1,5,10,10,11,4,5,3,46,4,2,8,2,23,0,26,2,4,7,8,13,19,0,2,4,6,43,13,1,2,8,2,7,15,13,15,4,10,12,5,16,27,0,28,13,4,8,3,11,9,6,14,9,4,2,5,2,2,13,4,9,9,5,9,9,8,3,0,31,0,22,12,4,4,12,1,11,9,22,2,4,5,3,12,1,12,8,6,54,41,10,30,121,1,4,8,6,11,6,13,0,8,1,3,15,18,6,27,17,3,34,1,17,5,25,4,6,2,14,2,4,7,10,8,4,0,0,37,2,13,4,8,6,5,4,31,1,3,8,5,9,5,0,1,9,7,3,5,4,15,0,3,6,2,9,1,42,19,12,6,6,6,8,2,26,19,3,6,4,7,1,3,7,28,0,23,5,6,25,65,1,13,3,9,5,5,2,34,1,2,1,11,8,7,0,6,9,1,12,4,3,48,3,3,3,5,14,5,8,9,2,1,67,0,17,7,11,13,10,2,0,37,68,56,55,45,46,3,2,47,3,10,2,28,2,11,5,2,4,37,26,1,2,45,1,5,19,34,13,11,7,1,3,8,5,9,2,27,0,0,5,10,5
6,17,44,4,19,13,11,7,7,4,3,2,6,4,6,136,149,3,3,4,16,2,5,0,2,0,11,13,5,16,4,15,2,14,4,6,3,6,6,2,6,3,5,5,4,40,2,22,6,8,6,7,3,3,26,4,13,2,80,1,4,3,2,20,31,1,7,4,8,1,8,8,7,1,4,3,8,2,29,9,8,3,5,6,1,1,14,4,4,16,10,10,5,9,4,3,7,5,4,5,11,1,3,21,10,2,4,17,2,2,23,2,7,1,22,0,1,9,9,11,6,8,1,1,0,11,1,13,4,13,12,19,21,1,11,3,11,7,5,7,4,8,9,3,12,4,4,1,2,27,5,14,7,2,7,9,7,5,57,2,0,3,9,5,20,22,2,28,19,0,48,110,150,3,18,34,23,31,31,24,1,18,2,36,17,2,7,7,11,10,12,6,1,10,4,9,11,4,8,40,24,1,50,80,87,1,98,0,3,56,28,34,6,2,17,9,10,0,4,32,3,2,11,6,8,6,3,11,10,6,21,17,11,2,5,29,1,6,16,3,5,4,8,9,1,27,5,4,2,19,4,4,21,0,2,24,17,12,6,16,6,0,7,1,2,19,11,2,5,4,23,18,2,26,23,28,17,5,1,8,45,23,35,27,14,10,4,49,12,4,12,4,16,19,13,7,62,0,1,27,3,7,9,1,23,1,11,2,5,7,19,1,20,3,3,26,8,16,52,142,4,96,14,4,8,35,38,24,207,202,2,0,15,3,5,11,13,12,0,30,33,0,2,9,6,2,3,22,1,49,4,30,1,15,0,11,4,1,8,2,5,2,18,14,14,1,38,17,21,5,9,4,9,6,0,8,56,18,3,0,1,24,4,16,7,17,2,4,17,2,53,9,0,6,62,29,6,4,6,10,10,5,7,8,5,20,33,49,9,4,2,18,3,7,2,6,9,2,12,3,13,4,1,5,19,5,15,3,15,5,17,11,3,12,3,19,4,2,47,1,1,24,17,2,6,20,4,2,0,73,0,34,12,1,3,44,1,1,14,7,14,10,36,40,15,7,17,5,6,2,19,2,40,5,3,62,1,6,16,17,44,0,29,30,49,49,24,3,25,58,53,5,7,10,2,5,16,1,39,15
