0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
38,37,7,6,8,1,6,18,14,5,13,17,18,99,0,6,19,0,4,23,10,12,16,28,29,15,7,19,3,4,13,1,2,3,39,39,6,15,21,31,42,25,11,27,3,7,3,10,5,4,36,5,4,4,44,34,6,8,4,4,3,15,5,14,9,4,3,16,17,18,13,8,5,7,1,14,44,78,6,42,1,1,1,2,3,17,10,2,6,6,9,7,12,6,20,1,19,62,7,2,16,11,6,19,4,39,1,29,5,9,11,22,27,9,33,4,12,19,2,11,3,26,8,15,2,1,41,9,12,21,1,3,3,13,10,13,16,9,4,47,32,1,1,41,0,4,3,12,9,4,10,19,9,6,22,18,9,3,2,5,7,62,37,11,53,6,7,8,8,9,6,26,6,7,3,5,2,7,2,15,4,0,7,9,6,9,22,4,36,44,11,2,0,6,1,11,36,23,2,46,3,28,6,10,3,9,9,7,79,4,26,2,0,33,10,1,2,2,5,14,3,12,5,8,5,1,18,42,11,21,0,47,48,6,1,2,12,4,23,32,2,9,17,3,11,15,9,5,20,19,6,5,13,5,12,17,38,30,0,2,0,3,9,4,106,37,2,43,47,22,6,5,15,24,9,6,5,2,4,15,4,10,11,3,4,32,5,8,13,19,9,2,5,6,31,19,14,3,12,10,6,11,33,17,113,22,4,22,21,23,22,3,2,4,25,31,71,10,9,14,7,10,5,4,12,14,4,8,6,12,2,5,37,5,5,6,3,24,7,55,0,1,1,44,58,4,4,17,14,15,10,19,12,18,16,20,20,1,7,1,7,2,2,4,4,9,9,7,11,8,26,24,41,64,49,5,17,16,11,7,53,13,5,11,20,0,50,13,12,1,53,48,2,37,2,4,2,7,3,140,55,3,13,4,24,0,13,17,20,109,42,35,4,4,8,14,21,13,9,14,24,1,22,10,2,14,4,9,46,2,19,7,27,40,3,10,19,14,2,17,16,23,1,7,1,0,2,11,12,7,11,2,14,7,22,9,13,2,44,3,14,2,17,14,8,10,12,35,3,11,2,5,9,11,16,7,4,6,21,24,5,6,2,6,20,2,14,8,12,5,364,4,42,24,7,7,8,64,67,6
29,3,27,3,1,6,2,14,10,3,11,2,25,14,15,26,6,11,6,17,24,23,16,2,6,7,18,4,5,12,2,25,6,11,6,13,45,71,58,3,11,50,47,2,34,29,3,22,3,4,6,10,3,124,62,8,8,4,31,64,1,13,15,16,24,3,5,4,15,11,8,11,3,6,20,10,7,7,7,28,1,6,2,9,0,3,8,5,3,8,9,0,66,1,2,17,2,57,23,16,7,7,5,10,4,16,7,4,11,4,22,3,7,7,10,6,6,11,5,22,2,30,3,11,1,1,7,21,13,24,1,3,2,16,8,4,3,13,7,9,11,4,8,15,6,25,37,29,4,0,4,13,1,10,8,15,12,2,0,4,1,32,22,11,9,5,3,1,3,7,13,25,7,13,12,6,17,5,12,5,23,2,7,15,14,139,2,9,6,3,6,32,37,11,2,12,6,532,0,485,0,84,23,0,20,25,12,11,3,13,8,5,1,20,9,12,3,9,3,76,4,5,20,4,11,4,35,10,6,15,6,16,4,15,17,20,5,9,0,0,65,10,8,5,15,2,11,9,5,8,6,6,9,9,13,6,17,12,1,6,15,8,35,12,14,92,1,104,36,26,3,5,14,1,43,1,2,1,5,7,18,2,14,7,8,7,7,2,2,21,6,2,3,7,20,9,21,10,4,6,1,9,1,4,13,7,40,1,22,14,22,5,12,17,37,1,6,4,16,5,6,25,33,24,5,8,4,7,9,6,4,5,9,22,3,5,2,40,3,50,4,2,4,11,42,3,14,20,2,1,2,5,69,56,72,41,62,62,8,1,86,23,9,6,70,6,5,16,5,23,7,4,9,21,52,2,6,19,16,8,14,3,18,21,4,25,4,35,19,2,26,77,13,0,37,34,24,45,53,1,8,4,21,4,26,6,1,1,72,1,2,5,19,3,8,14,19,7,13,2,7,4,55,3,13,3,25,2,18,7,9,8,5,42,79,9,1,4,20,2,10,16,12,5,13,19,11,14,15,12,8,21,2,0,1,0,3,14,3,50,12,13,16,9,1,10,6,14,4,13,11,6,7,1,5,17,11,12,14,28,1,4,2,5,115,3,37,0,6,40,0,10,16,3,7,4,0,44,20,9
1,8,2,38,32,4,15,5,14,3,13,11,0,7,29,44,4,7,3,44,2,19,1,47,10,15,18,4,30,4,6,25,17,13,12,41,197,175,240,12,5,13,3,32,5,12,18,2,47,36,6,38,1,10,17,15,5,11,1,0,80,2,26,40,40,4,5,11,23,8,13,13,6,2,10,15,14,5,4,7,15,13,24,7,11,6,16,29,12,22,8,81,6,6,11,2,5,41,11,15,2,3,21,7,26,6,10,4,19,10,6,3,1,5,29,3,9,13,19,39,21,28,4,8,6,10,4,5,7,56,2,1,2,18,34,30,51,26,8,46,8,11,22,10,11,32,80,64,17,1,7,11,4,27,10,22,4,45,5,16,29,3,7,13,59,4,29,9,14,8,3,7,7,9,12,3,7,3,28,5,1,18,15,13,5,31,3,13,6,8,6,29,23,1,13,2,4,7,28,3,5,9,15,60,4,6,9,0,46,4,15,5,6,4,11,17,10,9,8,7,8,5,0,10,11,14,19,3,2,1,9,18,7,10,4,8,4,6,12,7,8,15,4,6,19,1,7,18,3,8,5,44,3,59,1,1,6,8,7,9,9,11,12,4,11,7,10,5,16,4,18,18,4,7,37,3,3,5,2,35,17,4,24,2,12,4,4,13,5,9,7,26,4,2,3,8,5,8,12,3,10,16,8,7,19,56,4,6,136,0,4,46,27,14,17,3,2,3,35,24,6,8,23,21,5,9,1,3,4,2,6,3,19,2,30,0,9,35,11,181,0,1,18,13,17,1,26,1,5,7,2,10,17,18,23,18,11,152,11,5,12,47,11,2,5,15,20,10,5,23,22,21,26,22,14,6,7,4,10,20,49,2,21,12,13,1,22,22,11,34,11,3,121,4,27,34,36,16,40,31,10,15,8,9,12,65,24,6,27,15,5,2,7,18,11,21,0,102,0,210,112,29,4,40,2,51,2,23,5,26,1,10,12,4,17,11,18,2,2,6,0,4,10,2,2,12,6,7,25,3,14,12,10,11,32,8,1,102,7,27,3,15,2,16,3,18,15,8,5,8,4,8,1,0,87,6,37,7,12,7,10,8,16,45,5,18,3,9,4,17,11,10,19,11,7,8,5,15,6,11
0,10,15,8,8,4,31,6,12,5,24,45,16,73,1,4,21,4,7,16,5,38,13,13,8,6,7,15,15,18,5,17,53,165,0,0,0,0,2,28,6,176,3,17,5,10,41,82,0,0,19,11,11,13,30,4,14,3,66,35,5,29,7,4,4,25,24,6,6,32,14,40,18,11,16,6,8,5,9,16,3,34,3,6,11,3,20,1,26,19,15,4,13,2,2,15,16,7,2,32,1,2,17,11,22,4,48,1,46,1,160,2,1,26,2,24,5,6,16,1,11,5,21,2,26,36,2,18,12,3,22,0,1,50,26,20,10,7,9,2,32,5,1,133,2,7,4,24,2,11,3,2,25,5,20,7,19,4,21,8,9,6,16,2,11,22,5,3,1,0,118,12,9,17,9,7,8,5,29,5,1,32,4,13,32,6,12,7,4,2,9,4,2,17,5,19,24,10,23,14,8,17,14,6,12,3,3,6,12,13,16,11,5,30,7,38,11,1,28,3,10,0,2,3,64,72,7,4,68,2,21,4,54,5,8,9,9,33,5,2,26,9,5,4,5,44,3,7,15,11,9,7,5,34,1,7,5,0,53,10,14,9,5,18,17,4,17,4,2,8,27,41,2,43,2,22,12,7,7,1,7,4,25,0,13,8,11,3,7,24,1,8,12,11,268,255,133,8,11,9,4,3,26,8,3,98,1,52,0,7,7,10,5,19,22,9,19,7,12,15,10,19,5,14,5,24,1,5,7,2,12,79,1,36,6,1,43,9,21,16,11,0,47,1,0,66,11,11,24,2,6,4,11,11,8,14,7,15,7,2,7,12,3,6,9,41,5,1,116,1,13,25,11,3,5,20,8,5,0,159,59,6,12,21,4,17,7,14,5,7,24,10,9,6,18,14,12,13,21,10,11,13,16,10,11,17,27,3,20,12,5,20,5,32,8,21,6,25,12,10,19,18,3,55,1,60,2,38,15,11,10,11,7,10,4,9,10,2,13,21,16,11,9,34,27,3,9,13,10,8,4,7,7,122,15,3,4,21,17,7,13,7,7,6,3,8,14,7,34,2,1,14,6,5,32,1,44,1,38,6,9,10,11,4,53,18,22,5,9,8,7,3,35,12,11,8,16,4,1,30
20,28,8,9,10,8,11,5,11,5,8,5,11,37,5,4,33,29,10,31,19,31,3,24,10,23,9,15,11,23,11,10,12,7,9,13,7,3,2,3,2,7,221,0,110,31,0,35,7,6,8,25,11,1,14,53,2,21,6,5,25,2,53,30,11,11,5,13,3,8,31,28,16,26,3,32,17,28,2,16,20,54,57,0,6,13,10,13,41,69,4,44,4,18,5,46,8,63,5,9,6,14,4,29,9,12,14,11,5,71,62,10,7,10,21,14,20,14,6,19,5,14,9,14,9,15,13,0,5,5,8,32,14,4,4,4,8,3,37,4,7,7,14,15,7,10,18,1,0,48,75,12,8,52,3,6,11,8,23,31,4,15,25,5,7,50,1,2,1,14,17,5,4,51,15,8,9,17,12,10,10,7,13,13,24,8,1,26,8,7,18,17,17,19,11,9,15,19,10,23,14,7,20,14,34,9,15,10,30,3,46,1,2,61,6,29,11,7,6,3,16,10,1,0,9,6,54,16,52,1,108,1,39,15,5,8,20,2,2,7,31,3,48,15,16,9,15,15,11,24,5,3,29,5,10,4,2,1,44,17,90,0,1,12,9,2,13,9,2,9,19,13,5,15,15,15,15,68,35,35,2,62,3,25,10,41,6,2,1,46,13,15,6,3,17,16,12,41,4,101,2,50,3,32,61,40,1,29,9,10,9,13,21,84,5,32,15,2,34,17,7,27,77,6,7,18,18,23,2,9,28,9,25,5,14,22,22,16,32,21,1,29,3,27,19,9,33,18,7,5,3,1,3,4,5,4,3,2,52,3,20,3,5,5,20,4,7,6,23,5,30,26,47,109,8,12,6,4,16,18,0,26,11,6,16,12,6,3,1,15,21,18,32,5,233,234,198,295,184,31,9,13,10,23,7,25,10,23,10,5,9,7,21,14,12,53,6,37,7,90,57,126,6,29,3,39,6,1,2,47,9,22,9,7,9,51,8,13,1,13,34,13,4,53,58,4,4,2,27,10,12,74,2,2,3,0,5,19,8,14,3,25,14,25,6,23,19,4,13,4,4,12,1,12,8,1,60,24,35,27,7,6,2,4,3,129,2,35,33,8,62,0,30,17,6,12,5,50,34,2
15,3,9,50,63,0,33,6,33,5,14,5,21,43,4,2,41,8,12,21,74,1,32,4,9,10,8,14,8,5,100,0,83,19,8,5,5,7,9,1,0,56,11,18,5,7,27,28,1,3,20,9,9,9,17,23,1,1,15,10,2,30,4,8,9,14,5,12,0,5,19,16,6,11,10,12,8,7,87,3,19,36,9,8,19,5,19,6,13,10,25,7,21,33,27,8,21,17,2,169,3,8,15,8,18,5,22,9,17,12,8,2,7,15,5,26,7,7,26,29,1,54,1,144,0,2,29,18,8,12,22,11,17,6,7,0,3,11,10,7,1,9,36,3,86,19,8,13,72,19,22,70,1,28,3,6,3,0,25,0,1,77,57,4,99,2,9,13,18,36,36,17,14,6,11,15,15,4,28,11,25,6,36,2,10,7,12,8,29,10,67,1,1,0,86,2,21,10,17,31,5,14,11,17,2,17,20,4,6,27,7,36,24,10,30,16,28,9,16,7,111,52,22,27,5,4,22,23,5,32,1,78,9,31,7,3,7,6,3,4,18,18,3,6,9,11,16,3,32,3,32,10,3,8,15,2,7,3,54,171,74,0,10,34,84,223,2,233,45,98,1,1,82,9,32,10,2,12,10,12,7,4,33,1,4,10,3,49,103,2,154,11,2,20,10,15,5,16,21,16,7,42,8,2,68,21,5,8,2,46,36,9,133,4,50,2,7,6,5,14,8,13,23,77,2,87,0,1,42,73,3,0,22,21,11,2,6,26,27,6,35,22,9,7,33,4,15,25,2,2,17,18,50,39,41,33,59,99,4,0,23,9,9,45,2,73,4,14,6,16,19,3,8,6,15,7,189,9,3,31,12,29,3,3,19,4,22,5,72,1,86,40,6,9,110,100,100,98,65,56,20,8,10,8,16,14,15,10,25,7,14,14,4,4,4,21,2,83,3,9,13,4,32,3,24,8,41,5,27,3,38,76,7,16,7,11,15,0,55,0,5,38,11,33,18,11,34,34,8,13,5,2,93,2,1,18,8,24,6,19,1,58,2,6,20,1,8,6,7,22,3,15,6,23,13,12,11,10,13,96,2,42,35,44,5,87,0,59,30,6,10,14,18,4,46,24,36,6,15,14
7,4,13,2,6,4,28,2,43,5,20,4,3,6,6,7,6,5,5,19,5,64,51,1,35,20,1,45,6,9,16,6,5,34,0,2,23,13,15,3,10,22,5,23,13,2,13,44,1,4,14,5,21,25,175,1,50,13,7,6,25,6,18,15,13,13,5,15,9,2,11,24,4,4,12,15,1,3,40,18,4,14,5,21,41,5,5,24,2,2,11,18,10,7,18,6,17,7,9,24,6,7,3,37,10,10,6,8,10,11,8,15,15,19,1,40,1,20,9,18,8,14,8,9,10,28,2,27,67,8,7,65,7,22,4,13,9,29,0,44,6,9,30,3,17,1,28,6,20,10,70,36,8,27,3,51,1,21,3,5,13,12,10,11,2,55,4,95,67,55,7,9,80,14,16,2,72,22,10,39,55,2,23,10,10,1,61,0,32,47,29,3,6,6,67,0,27,1,22,3,9,11,19,10,13,11,20,19,2,24,4,28,23,9,2,24,20,29,7,11,1,13,21,5,14,9,4,17,15,7,18,10,17,8,5,6,21,3,9,9,18,7,12,7,5,18,3,10,3,17,8,15,1,15,2,6,9,1,42,17,5,16,6,15,5,57,3,15,18,2,17,8,4,14,6,21,58,22,19,9,9,5,33,5,4,19,13,11,2,42,5,11,7,10,29,25,76,9,14,8,4,35,3,12,16,8,14,4,12,3,4,14,40,3,15,4,8,3,16,6,10,25,12,16,2,20,6,3,20,53,2,1,38,8,3,22,8,12,12,3,12,9,1,140,192,2,7,9,8,14,18,4,0,0,4,0,1,10,10,5,8,13,8,7,17,15,9,7,20,8,21,24,42,32,4,15,11,0,3,43,16,8,3,58,1,65,1,8,8,8,19,18,29,5,79,81,95,58,74,7,9,5,11,10,23,7,16,7,20,21,37,31,4,17,21,98,7,38,4,29,148,34,21,24,6,43,3,24,12,10,11,35,4,5,20,8,21,10,9,4,10,6,24,10,2,116,226,20,11,10,6,26,1,86,77,0,7,8,29,6,28,5,17,10,7,26,18,1,14,4,3,7,2,1,76,34,3,20,8,13,22,10,16,14,6,3,9,11,5,9,15,2,31,38,1,3,2,11,12,8
42,38,1,24,19,7,6,22,6,21,4,7,2,3,24,19,3,3,6,39,13,5,22,19,11,6,7,12,1,5,13,5,2,4,9,15,21,8,2,21,10,8,15,3,9,5,18,6,13,12,39,3,19,21,4,1,29,4,13,5,48,10,9,14,14,8,8,5,26,19,22,8,7,7,31,3,13,31,22,17,6,3,8,17,13,7,19,6,2,6,17,18,44,65,86,3,26,2,14,19,5,9,14,5,48,2,18,0,18,8,2,5,7,14,3,16,3,8,5,3,12,3,27,3,8,14,21,118,85,9,9,14,6,12,0,11,82,149,1,100,7,4,17,7,11,4,0,7,26,5,19,38,3,43,5,15,39,29,13,40,9,4,6,1,8,17,7,48,63,46,8,14,9,6,10,8,9,29,1,32,11,1,3,42,5,7,2,14,5,21,2,10,19,3,46,0,2,6,17,6,45,3,9,8,5,6,0,8,3,16,5,19,50,1,9,3,9,11,5,5,17,33,86,29,1,2,11,7,4,20,2,15,18,107,11,20,22,6,6,10,19,10,3,8,4,14,8,9,11,5,16,2,2,27,1,3,4,6,7,6,28,9,6,4,6,4,12,9,12,11,12,11,8,18,5,12,5,3,15,9,9,8,12,20,28,7,2,11,4,6,1,11,49,14,15,18,11,11,8,9,6,1,98,10,17,3,22,3,16,12,14,3,4,10,5,18,29,7,4,10,4,23,20,10,25,2,16,12,3,25,2,16,35,12,13,0,13,37,8,11,5,5,6,9,19,12,12,28,5,8,7,9,3,3,1,5,5,8,33,22,5,36,9,3,4,13,2,6,15,3,17,114,34,40,15,4,1,22,10,15,19,4,15,34,2,5,5,21,4,37,1,4,18,0,78,75,69,56,42,23,19,8,9,26,4,13,9,5,26,7,4,15,12,5,4,16,18,10,20,7,1,33,7,11,13,5,27,9,5,18,4,4,12,4,17,29,0,3,17,13,30,18,1,22,33,4,5,2,42,6,9,6,3,12,26,24,0,187,34,4,10,1,11,36,0,46,43,12,7,10,2,2,5,5,34,64,1,33,13,8,7,2,4,13,3,12,6,9,2,21,5,18,11,5,200,134,103,3,55,3
3,21,0,18,12,2,34,2,9,2,38,10,32,15,9,5,6,7,7,27,3,15,92,3,36,34,10,5,4,25,12,5,63,19,16,13,17,11,22,20,14,12,36,1,17,2,17,8,10,8,9,16,0,10,9,15,15,0,6,15,14,8,4,5,10,11,11,3,24,21,21,12,7,5,19,17,34,14,10,11,2,12,2,2,3,5,2,1,3,2,9,6,14,6,0,3,7,17,29,7,13,9,12,7,5,9,11,12,5,6,3,6,7,7,5,27,1,9,27,20,17,15,1,24,1,6,2,18,21,13,9,14,10,11,12,8,17,23,2,37,62,9,6,1,81,31,1,2,5,3,3,7,6,32,11,2,4,36,4,3,3,10,1,21,4,8,11,5,1,2,7,5,2,1,5,14,5,8,1,27,84,14,6,1,8,3,21,3,2,9,10,9,6,1,11,4,24,14,9,13,5,79,23,22,4,3,2,3,10,2,28,3,5,4,1,6,8,11,19,21,2,10,15,25,5,1,60,2,8,39,4,3,8,6,2,10,40,8,6,1,18,6,2,0,10,34,3,1,26,9,7,9,10,14,4,7,2,6,1,4,5,1,1,5,9,14,6,5,1,0,103,191,0,30,7,9,16,25,20,18,8,4,18,2,3,3,0,0,2,124,8,0,0,12,4,4,7,2,11,2,5,2,16,42,0,0,28,4,15,9,6,28,23,11,20,8,16,8,13,12,10,7,2,9,4,7,47,37,4,1,37,12,3,5,5,1,29,13,13,7,4,4,19,6,3,4,6,2,8,6,98,47,29,18,21,20,20,12,7,32,4,7,1,1,46,3,4,4,44,8,3,17,14,36,52,0,20,13,5,4,0,6,30,1,7,86,4,6,12,5,63,43,51,0,31,26,37,34,22,56,43,16,10,11,6,27,20,3,8,0,3,8,11,12,46,74,52,32,7,7,20,3,10,3,11,7,5,1,1,79,4,12,2,7,9,6,1,8,6,5,9,9,34,3,2,34,45,9,7,2,13,4,5,6,8,27,28,5,3,7,90,4,3,11,9,7,2,2,0,19,16,6,7,1,63,9,5,15,1,2,20,7,8,5,6,6,7,2,8,36,4,11,15,6,15,11,6,9,18,10
7,2,31,6,0,7,17,11,5,15,5,1,2,0,31,19,7,6,3,8,7,1,11,2,7,10,35,2,8,8,32,5,4,34,4,7,3,0,4,3,15,11,6,21,5,6,8,97,3,0,1,28,39,5,22,21,4,2,47,96,6,17,8,17,27,1,3,11,9,11,3,7,0,1,9,9,15,10,4,31,7,1,37,10,3,4,6,5,15,15,7,20,11,2,2,21,4,18,13,5,15,33,1,31,58,2,31,1,40,7,15,34,38,16,3,22,4,1,40,25,1,62,2,30,1,2,6,11,5,10,10,2,4,20,2,4,35,8,24,6,7,24,38,5,28,40,103,42,19,4,0,4,5,15,6,2,11,0,61,25,6,5,19,5,4,13,7,29,27,10,13,3,14,1,5,18,37,20,7,13,9,1,0,12,7,8,18,14,15,21,25,3,5,9,15,2,5,3,11,8,7,9,122,13,30,0,1,0,26,2,18,3,6,12,45,10,2,9,8,6,21,5,3,11,6,2,21,6,48,4,5,21,24,8,5,8,9,69,48,76,2,3,5,47,3,10,5,26,4,4,15,12,8,8,2,3,14,30,1,2,0,14,12,27,58,6,10,5,9,14,13,15,9,20,11,8,3,22,33,3,4,3,17,9,8,18,5,4,8,15,7,29,6,6,7,14,8,17,3,14,2,7,2,15,19,18,8,1,15,8,5,18,9,12,10,11,32,1,118,115,0,77,7,5,13,16,3,2,7,3,12,1,4,4,2,31,5,12,49,4,6,8,15,5,0,8,47,14,3,2,18,1,9,4,12,12,9,26,10,6,16,7,2,17,9,18,5,7,16,14,9,8,15,4,17,4,0,1,2,29,13,1,4,5,14,6,13,34,30,1,44,49,59,5,7,5,6,9,3,7,57,0,43,3,79,29,56,6,4,4,7,7,4,2,12,6,8,33,4,18,8,3,10,7,11,6,28,3,10,9,10,21,0,21,21,23,4,13,0,72,11,10,1,5,2,5,6,27,3,0,33,9,15,4,7,12,1,44,9,8,13,5,3,9,12,8,5,9,3,16,7,3,2,2,78,3,9,13,20,7,2,12,16,15,53,17,2,8,2,131,3,0,88,26,4,7,4,6,3,5
