0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
23,2,12,1,6,3,4,1,9,1,4,2,4,3,4,0,25,4,23,0,9,0,7,8,6,5,6,6,3,2,3,1,1,6,3,4,12,4,22,6,0,5,0,17,2,6,0,37,1,3,4,4,3,1,6,9,18,5,1,5,3,2,4,6,15,14,0,6,3,7,2,1,3,6,2,5,4,1,17,1,7,4,1,13,4,14,0,4,8,2,2,10,1,2,2,2,16,5,1,7,2,11,4,2,21,17,2,12,1,7,0,0,18,1,8,2,7,3,3,1,27,1,6,3,5,0,8,1,3,12,4,9,1,15,19,23,3,1,7,1,17,8,2,3,5,5,2,13,5,5,22,2,7,3,10,3,7,0,3,6,3,1,13,2,9,2,1,3,0,24,13,2,4,25,5,4,2,10,0,0,7,3,6,3,4,19,0,3,5,10,13,3,31,18,1,13,8,5,2,12,1,2,1,4,0,2,10,1,6,1,5,6,1,2,8,24,0,12,2,3,2,0,48,0,0,4,1,1,11,6,20,8,2,1,2,6,16,4,17,2,12,3,21,1,4,3,5,1,7,8,2,26,2,5,13,6,6,5,6,7,7,2,25,5,10,1,33,0,17,24,5,3,2,2,6,2,7,0,3,6,1,5,3,1,3,0,0,59,1,43,2,8,2,8,3,5,4,0,8,2,2,11,6,38,4,5,0,2,6,1,5,3,3,2,24,2,16,8,1,1,20,0,9,3,8,3,8,2,3,0,2,0,4,6,1,0,18,4,14,4,2,6,1,10,11,15,5,34,85,2,2,6,0,5,1,3,3,4,3,11,4,3,5,3,5,5,10,3,6,14,1,26,0,39,0,4,41,17,12,0,4,2,0,39,6,17,6,4,3,2,7,4,4,5,1,14,2,4,22,2,15,3,0,1,7,10,1,10,1,7,2,19,16,3,3,4,18,2,21,0,16,1,40,2,5,1,1,0,0,0,4,0,2,21,9,1,23,1,2,3,5,0,5,4,2,6,3,7,8,10,5,15,2,11,8,3,4,0,18,0,0,1,25,4,8,5,0,12,6,9,0,1,13,1,29,2,10,20,1,4,9,32,3,3,2,28,2,3,0,5,0,1,35,11,1,38,7,2,0,6
3,18,5,10,12,4,6,3,8,0,7,1,6,2,2,3,21,9,3,3,6,1,1,4,3,3,6,2,0,10,1,13,3,6,1,6,4,9,9,3,7,12,2,10,5,1,7,3,16,10,11,1,9,18,2,17,7,2,10,1,8,0,36,2,31,6,5,12,3,0,3,2,6,7,2,4,6,15,1,44,11,1,50,3,5,4,6,6,0,3,1,9,5,6,1,3,1,12,0,20,0,2,8,2,2,1,1,8,4,6,6,12,2,1,7,6,19,3,10,9,2,12,2,33,11,2,4,4,1,7,4,13,4,3,1,0,6,14,4,1,13,1,22,18,4,10,1,13,2,10,16,2,44,0,41,4,8,6,5,2,20,10,4,9,2,15,2,7,14,23,20,1,9,7,13,8,1,36,1,0,8,0,0,5,3,5,10,3,3,2,1,29,3,0,0,4,4,10,5,1,1,0,12,3,11,3,7,15,1,3,1,3,40,35,0,5,2,15,1,1,14,5,12,0,16,2,13,4,4,5,4,3,4,5,2,7,13,1,7,1,3,5,1,6,4,16,1,21,3,4,1,9,1,1,13,1,18,4,4,1,13,3,2,3,2,4,39,3,11,9,2,2,7,8,2,9,12,3,8,21,1,3,2,7,4,1,7,3,5,3,4,3,13,1,1,19,36,0,50,5,2,20,7,2,15,3,3,13,0,2,15,2,10,2,6,15,0,4,4,9,8,2,6,3,7,8,6,1,11,0,1,32,36,5,1,3,10,3,0,11,1,8,1,4,3,3,3,20,8,10,11,0,5,1,19,12,2,8,4,3,1,11,12,1,5,4,4,22,2,7,3,4,5,1,18,0,1,9,7,4,3,1,30,2,1,4,15,1,13,4,1,9,2,5,5,1,22,6,3,6,5,7,7,5,3,2,23,0,15,0,12,5,7,15,2,3,22,37,2,23,0,1,18,4,6,3,2,3,4,1,4,0,55,1,1,13,2,8,3,12,23,1,11,8,0,4,3,7,4,3,13,3,19,2,1,17,6,4,2,30,14,10,8,4,22,0,1,11,2,2,4,4,8,2,4,17,11,7,1,9,4,6,5,1,1,6,5,4,1,15,2,27,1,3,17,1,2,23,0,18
17,4,9,3,11,0,17,6,8,4,12,4,7,7,9,1,7,20,17,1,15,7,1,7,3,10,4,7,3,0,8,1,2,11,1,4,16,3,0,2,2,12,4,3,5,10,5,12,4,7,10,3,5,9,6,1,7,18,0,64,1,5,2,26,1,5,1,1,33,8,4,13,32,23,5,4,5,14,5,10,10,3,4,4,32,3,7,0,5,7,23,4,2,20,23,2,6,7,0,11,6,5,12,29,3,1,14,1,22,4,9,9,9,12,23,4,8,6,2,3,25,0,26,2,1,10,0,15,3,1,39,43,9,17,5,2,10,71,0,8,4,8,1,2,49,3,18,3,2,2,1,5,0,36,4,28,15,2,35,13,1,3,12,6,1,3,6,21,26,12,27,1,4,0,7,0,2,24,4,2,10,3,0,5,5,11,1,3,4,2,60,5,7,6,2,3,5,2,5,52,22,52,3,7,10,13,1,18,0,22,20,7,1,2,50,20,5,8,3,6,11,37,1,44,7,2,8,1,5,3,2,1,4,37,17,1,31,3,1,11,8,25,1,30,2,3,18,21,4,8,11,4,4,4,10,10,5,6,33,7,1,1,5,0,5,13,19,0,11,3,3,21,16,4,13,3,12,0,5,22,1,2,21,9,9,5,3,19,0,35,6,11,11,8,15,18,11,6,5,12,32,2,1,5,3,2,120,109,0,6,7,21,8,10,6,20,2,5,9,4,17,3,8,4,1,1,39,8,10,5,3,9,13,10,9,14,2,0,3,1,1,9,6,1,10,5,0,4,5,1,0,20,2,4,10,1,17,12,6,13,11,5,0,19,4,4,24,6,3,7,3,2,8,3,31,21,38,1,6,8,4,4,2,3,4,7,1,8,2,8,15,10,9,11,4,16,2,7,5,5,4,13,3,11,2,7,0,4,6,7,32,5,4,0,5,21,1,8,5,2,3,4,20,10,8,8,3,2,9,0,0,2,6,4,2,7,0,30,21,1,0,17,2,2,13,8,12,6,5,11,0,3,2,3,0,11,7,45,1,13,17,18,2,3,16,3,12,6,5,10,3,9,10,1,30,2,28,15,10,2,18,10,3,18,5,14,17,4,8,1,11,5,7,25,2,18,2,17,12,16
14,9,12,6,2,17,4,80,0,72,2,97,90,3,39,14,7,21,9,2,33,3,1,29,28,37,1,20,28,17,4,13,44,3,19,3,4,24,26,44,0,1,35,65,6,14,3,12,14,40,10,4,17,4,6,17,26,6,8,16,2,19,27,6,21,36,2,4,26,27,28,26,18,16,1,9,9,73,2,2,2,9,6,18,3,6,14,15,17,9,2,5,2,27,20,22,5,2,21,0,1,5,65,10,12,9,8,13,3,20,5,11,5,25,2,28,61,8,9,12,13,8,12,8,8,7,44,1,8,4,21,18,2,5,6,3,7,3,16,4,62,27,1,5,16,1,36,7,1,7,3,13,4,13,22,30,7,16,41,51,2,115,0,89,0,17,3,2,3,11,23,4,1,9,1,16,4,85,19,42,5,20,17,4,35,3,15,3,22,0,6,10,5,2,4,9,4,51,0,7,40,11,34,0,6,18,7,4,5,3,3,4,7,4,22,52,1,51,7,5,12,5,16,7,6,48,7,5,9,17,9,5,0,11,23,2,4,24,86,35,2,8,15,4,13,2,13,4,1,23,13,12,1,3,16,3,23,4,22,15,1,3,10,19,12,11,11,10,8,5,68,3,3,3,2,16,18,10,1,3,9,2,30,14,4,6,5,53,6,14,2,11,7,7,2,4,17,5,7,4,7,3,3,24,0,64,3,6,28,2,11,30,6,5,1,6,7,30,1,1,12,2,16,11,6,17,9,2,17,4,8,13,5,7,10,7,0,2,6,17,4,5,6,14,10,27,63,134,102,14,11,20,105,62,0,7,17,14,5,6,9,6,2,45,6,5,68,6,19,43,3,41,2,29,7,18,5,6,3,54,9,19,1,6,6,0,3,7,14,8,22,7,29,2,23,3,19,10,12,7,39,37,5,1,101,7,4,9,7,4,3,34,43,4,8,6,5,10,10,20,5,1,19,15,9,7,23,5,18,3,39,46,12,1,2,41,2,79,11,11,8,13,9,7,7,31,2,10,11,2,1,9,1,22,23,15,90,4,10,8,2,2,5,7,9,15,3,8,1,11,3,6,2,6,13,5,5,3,19,13,8,31,40,3,24,30,153,6,16,3,14,6,27,2,11,6,36,3,20,5
2,5,12,18,7,43,6,24,5,13,5,43,33,1,19,1,28,19,18,12,2,23,2,18,9,8,6,10,22,13,15,5,6,12,10,94,58,1,0,6,35,30,3,3,18,11,6,18,11,17,6,16,6,22,4,3,2,15,6,9,4,39,6,13,13,0,11,10,5,6,12,1,7,4,1,51,3,3,10,13,7,9,18,10,26,10,6,15,5,10,17,11,3,6,2,29,4,13,10,16,0,80,6,5,8,0,96,3,55,4,11,4,3,50,27,7,8,31,4,4,11,25,4,27,59,2,5,11,47,6,5,10,3,60,24,25,8,10,19,3,71,20,6,13,4,24,4,62,1,192,234,1,51,5,14,4,1,7,11,5,3,35,3,34,1,14,3,22,22,5,100,0,2,22,5,16,10,25,10,6,28,10,12,17,2,8,3,5,8,32,55,2,34,147,3,21,7,12,11,26,138,39,1,10,22,7,13,7,14,15,23,37,7,2,11,24,1,70,0,69,3,1,36,4,4,219,2,61,1,0,1,62,1,15,26,3,3,22,4,14,2,21,14,17,12,27,7,81,0,48,26,6,8,6,15,4,31,2,30,27,11,5,13,14,7,7,95,2,28,22,13,9,11,11,5,19,22,7,6,11,11,8,33,16,13,18,47,5,12,11,12,1,50,0,2,1,12,12,43,3,3,40,13,1,22,5,7,19,8,0,49,2,31,1,4,9,21,7,41,8,34,5,7,5,18,2,49,11,8,11,31,3,7,9,19,9,33,5,8,14,6,49,4,37,6,2,1,46,17,14,5,33,0,3,12,12,9,9,6,17,4,31,16,3,103,80,41,7,58,70,0,32,1,41,2,3,6,19,53,1,29,33,10,5,8,2,3,4,18,5,14,35,2,17,10,16,6,15,16,2,36,27,6,7,5,10,14,4,22,5,9,11,19,12,12,12,7,29,7,8,14,1,11,34,2,26,5,2,0,9,7,11,35,3,3,64,2,78,17,9,6,14,6,7,18,6,5,32,30,1,38,31,3,10,10,9,17,7,32,17,11,8,0,27,0,56,21,1,52,1,42,2,36,17,2,8,4,3,68,0,169,32,9,37,47,28,18,5,10,10,4,3,40,15,19,3,8,28,8,4
25,0,27,4,1,58,5,4,18,16,8,10,7,13,3,8,7,4,23,20,4,34,2,14,4,3,23,3,5,21,6,30,14,9,12,5,10,6,15,16,10,5,8,9,19,4,17,6,15,6,5,15,4,3,14,13,22,15,11,8,19,5,0,78,0,9,6,7,7,12,14,11,19,55,6,3,12,24,3,72,44,8,65,10,20,5,8,2,9,13,17,9,26,3,3,8,1,7,8,8,5,15,6,13,7,6,29,2,29,3,21,11,19,17,23,5,3,7,1,9,5,17,4,4,10,15,5,4,11,40,0,2,28,13,34,15,4,9,5,14,18,12,6,2,8,16,15,9,31,19,29,14,3,20,1,26,0,4,1,0,15,16,8,18,7,27,5,16,13,1,24,3,5,15,14,9,9,13,19,6,26,4,0,22,2,10,3,11,6,13,26,3,22,22,7,15,7,39,1,31,11,8,25,1,2,6,5,9,22,2,9,3,3,1,17,23,1,47,0,225,9,5,22,8,35,32,10,4,17,4,7,12,4,69,15,8,10,15,7,43,3,108,0,37,4,8,10,7,7,2,0,110,2,5,12,5,12,10,28,16,6,18,3,4,12,1,49,0,46,29,3,32,29,7,31,3,14,4,7,10,10,16,11,1,48,52,41,2,11,3,31,10,13,12,10,2,8,14,13,1,6,84,61,2,15,14,10,3,21,9,7,23,11,13,10,6,43,0,47,49,9,8,1,2,82,0,64,54,1,36,117,2,2,55,4,4,14,2,3,31,6,6,41,3,1,2,19,19,14,6,5,27,38,90,0,2,24,35,2,46,0,40,8,6,0,2,13,29,2,6,22,6,17,15,4,31,81,0,6,16,6,33,0,95,8,6,5,8,6,11,45,6,25,2,12,16,8,28,12,9,16,9,5,18,4,12,20,15,5,24,7,7,13,9,3,23,15,46,0,131,0,30,3,3,22,7,10,20,10,12,6,4,31,9,14,6,5,9,41,3,1,124,1,1,80,11,4,35,20,17,8,0,12,12,14,12,3,20,0,61,34,36,2,29,0,36,4,6,11,7,19,71,11,6,12,12,72,27,4,6,19,43,2,16,23,2,4,23,7,20,3,0,75,2,117,0,4,35,23,35
42,2,33,4,16,4,7,13,3,18,2,25,4,7,5,5,10,9,4,25,3,19,1,15,0,2,23,2,2,36,2,32,5,6,10,1,0,55,5,2,5,17,2,7,7,22,5,23,3,11,11,4,9,3,25,6,15,5,6,3,8,6,19,4,52,16,6,2,26,17,22,1,7,4,8,18,1,8,12,2,18,4,6,2,5,4,13,1,14,9,8,11,2,18,11,0,20,6,11,13,5,7,30,4,0,1,32,4,20,3,9,2,26,2,12,5,20,3,1,8,3,23,0,13,2,22,25,2,10,2,3,10,3,2,5,2,4,7,18,3,11,6,5,37,6,17,3,5,15,7,20,5,1,2,17,4,20,9,11,5,15,4,10,8,20,0,15,4,10,27,5,19,4,37,0,63,3,16,24,34,0,7,33,4,10,24,0,0,13,1,13,8,4,6,2,36,8,9,3,2,2,3,5,4,10,7,7,8,3,28,22,16,7,9,12,15,0,26,5,4,15,11,4,19,3,18,7,3,14,1,1,2,10,3,4,15,2,15,22,2,11,0,21,1,71,0,26,7,6,1,4,6,3,3,5,9,5,15,4,2,9,5,1,8,12,17,5,15,7,2,35,5,1,8,6,8,3,18,2,2,88,4,28,0,43,7,9,6,6,7,4,13,1,19,27,6,2,10,2,5,2,10,15,15,1,11,6,18,9,7,11,2,6,8,10,1,24,1,22,9,2,17,5,15,2,6,12,47,2,31,68,4,0,37,1,4,13,18,63,1,11,6,5,9,27,35,7,15,23,1,6,3,4,13,3,4,11,8,4,8,11,9,8,4,2,0,47,4,9,5,12,2,12,7,15,9,16,0,2,30,1,6,5,1,10,2,13,1,4,16,7,9,6,1,3,6,1,11,13,12,3,27,10,19,1,15,6,4,5,11,8,8,9,12,13,2,22,7,11,1,16,3,33,5,15,5,3,3,10,3,13,7,10,2,5,9,3,10,11,2,2,21,1,8,13,2,9,4,6,9,6,2,11,4,8,9,0,9,19,2,1,0,32,14,4,9,3,9,3,5,6,26,29,4,7,1,4,4,9,11,3,7,0,1,14,20,6,4,7,13,8,9,3,12,6,14,5,2,36,1
2,15,2,19,5,0,15,6,1,1,21,1,2,3,14,1,1,9,3,16,6,7,5,15,8,11,0,23,27,0,26,5,4,6,5,4,2,10,2,6,1,11,5,11,3,9,4,8,7,13,9,3,11,12,2,46,2,30,3,23,3,1,7,3,13,9,5,4,12,3,4,0,2,2,23,4,18,2,12,5,3,4,2,2,29,0,23,2,55,3,7,5,0,12,8,7,10,5,1,15,2,8,2,9,10,16,2,20,1,12,3,2,9,2,30,0,2,11,6,13,2,16,6,1,0,6,4,5,3,1,10,1,9,23,9,4,1,3,37,8,5,11,0,36,1,22,3,5,9,5,6,10,2,13,4,10,2,4,3,14,3,8,4,13,9,4,6,3,14,10,2,47,12,2,4,7,19,4,17,3,8,1,4,2,13,2,4,8,4,19,0,38,2,7,0,33,1,23,3,5,12,0,2,7,10,0,49,15,4,4,5,14,0,0,230,2,26,1,31,2,16,2,2,11,2,38,2,45,0,3,7,2,10,1,5,5,18,1,18,7,4,6,8,14,0,1,20,6,13,7,6,10,2,3,9,6,4,7,8,1,20,5,5,3,9,3,15,2,4,4,12,6,9,3,5,1,10,3,3,14,2,14,2,1,13,15,14,2,8,3,7,74,3,8,5,9,90,0,20,11,8,3,15,6,0,1,8,2,9,9,6,6,4,11,0,2,6,46,1,0,22,0,21,13,1,8,2,13,0,6,15,4,10,24,1,0,55,1,0,16,4,7,13,1,12,8,1,27,29,0,2,7,3,2,2,4,14,16,3,19,0,31,3,6,12,21,6,7,10,36,1,33,2,24,2,14,4,11,8,3,7,4,4,11,2,0,6,2,4,8,8,7,2,4,1,14,5,4,0,21,3,17,3,4,16,10,0,29,0,51,1,42,42,0,16,2,10,2,9,4,5,2,6,5,11,8,0,1,17,0,11,7,9,3,1,5,4,2,5,3,3,5,5,3,3,4,22,0,0,15,5,16,92,0,6,6,6,1,8,1,1,2,11,12,3,11,3,2,10,5,10,0,15,2,9,12,0,1,32,1,28,7,10,1,11,3,3,7,0,14,1,8,4,0,20,6,3,84,6,4
13,3,0,6,3,12,5,5,5,2,2,13,4,2,4,0,6,8,15,8,7,2,2,7,11,15,4,26,12,6,2,12,21,1,32,2,9,11,6,7,0,4,10,4,15,3,4,8,23,7,11,2,26,5,4,8,13,3,6,2,10,4,2,7,6,1,4,7,2,2,1,2,15,17,19,13,9,7,3,5,9,21,2,10,1,9,5,3,3,4,2,41,1,13,11,37,0,8,4,9,6,5,2,4,1,0,6,5,6,1,22,12,4,0,33,1,0,4,7,9,10,0,31,2,17,10,16,0,5,8,5,12,5,47,10,13,9,4,10,1,61,9,2,3,55,1,2,2,4,0,2,11,3,25,1,6,22,7,12,2,6,0,18,0,43,2,29,3,2,1,9,4,23,16,8,2,1,9,10,2,2,10,5,23,2,4,0,5,0,7,60,3,11,3,0,54,14,1,4,3,3,2,2,4,9,6,4,1,0,4,7,9,4,1,19,1,10,2,13,4,0,5,10,9,7,13,12,3,18,9,11,2,15,8,8,11,10,4,6,0,42,5,3,13,6,6,16,0,42,2,0,60,1,0,16,3,10,0,0,0,6,16,2,6,2,1,2,3,2,12,17,1,0,1,22,3,1,3,21,10,5,19,3,9,5,2,7,0,7,3,3,3,9,12,18,5,3,5,2,4,3,1,2,42,1,0,5,3,8,0,37,3,2,53,5,26,2,3,4,32,7,21,18,11,8,4,5,2,8,15,47,3,1,1,9,0,3,11,1,5,16,6,2,7,6,13,10,5,2,2,0,58,2,2,19,10,5,4,10,13,4,7,1,27,2,3,0,14,1,0,53,15,5,12,20,1,3,1,3,5,9,2,3,5,41,3,17,51,0,39,51,1,89,2,28,32,1,1,4,10,5,8,3,7,2,4,8,6,4,22,11,2,0,10,1,7,12,9,5,8,3,1,18,7,2,5,5,1,4,7,6,10,2,5,3,8,11,1,13,1,0,15,8,5,21,12,6,14,9,1,5,12,4,7,1,2,4,7,1,9,7,7,4,29,0,18,9,1,19,0,19,5,3,5,1,12,36,50,1,15,1,1,42,13,4,1,5,19,6,17,10,1,6,2,5,33,19,1,20,4
0,20,9,2,15,4,17,0,40,1,6,0,5,12,7,13,2,4,31,4,22,1,8,8,4,4,22,2,1,4,3,4,27,1,5,17,9,14,3,14,9,22,1,5,25,3,10,4,8,6,5,4,3,11,7,9,1,40,1,26,1,27,21,5,8,16,25,29,14,12,15,5,7,4,5,10,5,2,22,5,7,46,10,26,12,18,3,23,2,14,3,27,21,9,4,0,20,24,4,37,5,2,11,5,2,0,23,6,25,1,42,7,2,15,3,14,2,4,12,4,2,1,25,5,6,23,3,31,5,5,7,8,122,12,3,6,2,6,25,8,7,6,3,14,10,2,3,16,23,5,6,51,0,0,33,1,167,17,44,18,6,2,15,5,3,9,7,5,12,2,13,2,6,2,2,45,0,27,1,39,6,8,4,5,3,6,4,1,6,9,2,25,1,2,1,23,28,2,46,4,14,5,10,23,7,21,3,2,35,51,32,15,12,17,11,0,42,0,66,8,8,10,1,38,0,34,1,1,9,2,6,5,9,16,14,46,11,4,8,5,7,4,6,10,13,7,10,4,10,0,5,12,1,2,45,4,12,6,1,6,5,3,19,4,7,33,9,10,5,18,2,41,39,20,7,8,6,7,69,104,7,0,31,15,3,1,4,5,7,9,8,4,28,1,6,9,6,6,5,10,4,4,16,12,4,9,5,4,6,12,3,27,11,6,19,9,25,6,12,7,2,3,18,10,0,12,10,2,22,5,4,4,1,6,19,24,6,9,3,0,15,3,4,18,10,5,14,1,0,2,4,7,0,23,1,3,26,18,3,4,6,1,3,8,4,4,0,18,1,1,13,2,20,2,10,12,5,4,3,2,4,24,2,3,12,25,35,4,6,5,5,15,6,8,3,13,2,37,24,1,3,1,2,0,25,24,1,43,0,54,2,5,7,28,2,13,1,8,3,10,0,3,70,4,5,14,8,2,4,8,2,6,19,3,0,25,5,23,16,2,1,10,1,3,29,8,7,6,3,6,14,5,1,13,7,6,1,15,6,10,5,23,2,2,16,12,14,14,18,1,12,1,17,0,34,10,40,21,1,0,33,85,3,4,25,2,2,12,6,20,4,23,5,0,41,4,14,2,7,30
