0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
23,14,7,3,13,4,9,10,5,0,1,44,6,10,17,5,7,2,12,5,2,11,6,4,15,17,26,13,9,3,6,4,12,7,25,12,8,7,2,53,6,19,3,5,10,5,1,27,56,1,0,53,10,1,9,9,21,7,39,26,1,6,9,26,4,10,6,6,15,16,2,5,1,5,4,32,8,1,1,15,4,7,2,161,1,0,10,1,10,2,15,3,6,16,0,21,8,10,10,7,2,14,10,12,33,6,6,2,7,10,10,8,4,2,9,22,5,4,21,4,6,4,5,15,12,17,9,11,0,9,13,9,8,2,11,5,24,6,7,7,14,14,12,9,17,3,11,6,11,3,5,2,0,18,11,10,3,16,15,12,15,1,9,10,29,3,11,10,60,2,36,21,13,0,3,6,9,0,15,6,4,4,12,19,2,3,5,1,10,28,11,14,0,2,18,4,5,15,20,15,9,3,1,14,31,0,4,30,15,6,1,5,6,4,87,23,2,2,29,57,59,1,11,2,6,13,17,3,17,1,6,60,2,20,9,19,2,63,1,10,26,24,6,4,0,11,12,5,4,15,19,12,6,20,8,13,4,2,0,67,3,30,1,57,7,7,24,8,19,19,11,16,16,9,23,3,11,10,1,20,8,4,4,1,4,1,5,11,10,22,8,6,19,9,16,3,41,8,44,6,50,24,38,2,15,3,6,4,8,44,1,3,10,8,5,25,3,2,7,5,1,10,4,15,18,11,4,5,1,24,8,50,0,8,3,3,7,3,19,17,5,22,34,0,1,52,1,2,13,1,14,3,30,0,13,16,3,3,144,4,10,9,16,3,15,5,9,9,5,5,40,48,34,2,5,6,9,13,4,13,20,27,21,7,13,6,6,1,5,5,17,49,4,10,11,7,8,3,1,4,13,6,1,21,39,4,1,16,2,18,6,4,11,17,10,14,1,34,0,4,6,7,7,6,17,3,2,15,3,10,9,15,10,14,23,7,6,2,25,20,5,3,10,5,1,5,6,26,6,0,1,2,2,3,1,2,1,0,2,5,7,9,13,1,40,54,22,1,0,36,4,3,1,1,42,17,40,49,0,0,74,0,72,7,16,6,3,13,12,5,65,0,10,26,0,92,112,132,102,39
4,2,23,1,7,5,4,3,21,12,0,22,1,12,13,3,24,0,30,1,14,4,3,8,8,24,10,8,7,1,22,2,6,12,53,6,2,0,1,11,1,13,6,5,1,1,8,7,4,11,4,6,0,13,3,18,17,2,9,16,5,6,18,4,58,2,0,6,2,3,4,14,10,13,2,179,80,2,4,9,4,1,2,12,4,0,3,4,31,35,3,6,12,6,4,9,3,14,11,8,7,9,6,5,9,10,8,6,9,8,1,3,10,1,16,6,3,8,13,6,13,13,19,4,6,6,7,7,60,1,12,11,9,4,7,9,18,2,34,28,32,25,23,23,25,3,10,2,13,4,6,5,6,6,4,9,3,19,4,23,8,3,12,7,10,2,44,11,13,9,1,24,56,0,3,8,6,3,6,2,20,2,20,28,4,53,41,3,8,11,3,1,6,10,5,0,2,4,0,2,3,5,10,35,36,0,5,13,2,24,4,34,18,6,45,25,4,10,6,31,31,15,11,10,3,6,17,6,15,3,4,7,6,119,3,35,2,16,9,18,16,12,9,4,6,4,18,4,2,9,2,0,26,2,11,2,13,3,14,6,21,4,3,7,1,0,3,6,6,6,16,12,42,1,22,1,3,2,1,10,8,5,4,2,2,3,10,6,9,1,3,3,17,6,15,6,3,4,42,2,21,1,0,25,8,0,14,2,12,3,3,4,6,10,10,26,3,1,32,3,3,52,11,5,5,15,5,60,0,20,23,55,2,91,54,8,1,26,4,13,2,46,14,4,10,12,9,5,6,9,9,4,10,2,12,11,13,60,2,8,2,4,31,0,19,49,0,4,6,8,1,4,18,1,9,5,3,18,4,8,23,18,29,45,25,66,21,14,4,13,2,7,1,11,10,3,4,13,3,7,35,1,0,44,10,7,17,16,9,3,2,14,5,6,4,10,14,6,4,25,22,1,2,12,7,4,5,3,6,23,3,7,4,27,15,4,17,18,5,8,4,8,2,1,4,2,13,30,3,2,0,1,3,1,4,0,2,0,4,31,2,4,6,10,12,3,5,10,3,8,1,4,10,5,12,2,14,8,8,18,4,6,5,26,2,5,8,3,4,6,2,14,6,3,3,24,26,15,12,11
15,15,6,11,8,6,22,16,3,1,7,12,8,14,5,52,12,5,4,3,6,9,3,9,7,0,0,11,6,6,13,49,0,35,25,56,4,3,0,2,8,13,64,68,0,4,10,1,14,0,4,16,1,9,8,11,37,2,55,4,5,2,5,3,12,3,4,15,11,3,7,7,4,4,27,8,21,27,21,4,14,2,4,79,1,0,1,21,7,0,49,1,3,22,6,14,2,19,3,13,35,1,55,0,7,3,24,17,12,7,28,3,18,0,3,69,0,28,2,17,26,11,17,7,5,16,10,10,1,4,23,8,1,8,5,6,3,23,2,3,1,1,0,5,10,2,11,6,16,40,5,3,1,17,6,3,13,18,6,13,1,1,86,27,20,0,39,72,12,10,7,6,22,4,2,8,2,8,1,2,3,24,6,5,5,16,29,0,28,41,13,5,21,1,78,45,34,45,21,8,12,1,38,29,4,2,4,26,2,25,2,23,5,7,21,40,9,10,2,128,84,8,21,7,16,14,10,5,19,2,8,5,9,14,4,7,4,7,26,4,6,14,3,10,5,12,3,13,8,8,23,12,7,11,1,9,6,5,4,23,6,2,13,7,4,12,6,9,7,5,5,7,1,35,1,66,4,10,1,28,10,34,23,0,5,5,17,13,8,1,0,3,23,8,2,0,3,12,25,27,4,2,1,50,22,18,0,39,1,17,12,13,9,5,7,41,1,1,21,3,2,16,8,3,1,13,10,11,20,3,3,4,9,1,1,1,5,16,3,17,4,35,16,5,4,15,2,7,11,4,3,4,12,0,20,16,4,4,4,16,5,19,1,90,2,3,25,18,2,4,63,46,140,2,10,5,7,4,6,4,2,13,6,45,29,36,12,24,15,2,18,7,5,6,16,19,5,12,8,5,21,5,52,2,1,7,9,4,8,8,78,7,12,11,5,9,0,18,2,12,2,5,18,8,13,4,6,4,8,4,3,5,2,28,27,3,14,5,5,7,6,5,15,24,3,3,21,26,26,10,11,10,10,7,4,8,6,6,8,2,48,22,10,36,5,10,0,3,8,44,1,4,2,1,53,30,4,12,10,7,1,10,6,9,6,13,2,2,2,5,13,4,17,32,9,1,20,42,32,74
6,5,16,31,3,7,8,5,8,6,23,4,5,9,10,8,4,8,3,9,2,20,4,1,50,4,2,13,12,14,9,16,2,10,26,4,6,2,5,55,19,4,6,4,6,9,12,13,4,7,3,27,2,20,6,12,7,15,4,37,8,20,2,25,6,15,20,12,12,5,8,11,8,3,28,3,10,0,1,6,6,3,4,10,3,1,4,15,4,6,25,3,2,20,31,2,0,3,14,3,11,4,13,3,1,12,1,39,17,10,13,12,3,3,0,135,0,9,0,35,4,5,4,26,99,74,73,63,21,2,6,4,10,4,17,16,0,32,2,3,1,2,0,2,4,25,5,28,14,9,11,6,2,11,2,0,31,6,28,2,19,6,1,0,1,27,3,109,7,23,4,17,0,71,18,4,30,6,10,3,1,9,1,30,0,15,7,1,14,11,3,11,10,12,7,5,3,7,2,6,11,1,125,60,22,4,5,13,15,1,35,1,8,3,35,5,50,1,31,8,6,13,1,206,2,5,12,19,5,3,22,3,34,11,19,4,1,10,3,18,63,10,6,11,4,24,8,1,7,11,3,5,10,8,2,7,20,0,9,42,6,6,4,17,11,11,3,1,61,49,0,5,14,5,43,4,3,9,16,5,26,8,16,17,18,23,5,5,11,8,0,2,17,15,6,15,1,14,10,8,58,118,31,3,12,0,25,2,15,9,16,2,2,24,22,9,8,25,7,15,3,28,2,33,12,9,1,8,12,9,5,4,17,1,2,5,4,20,9,11,2,165,213,1,2,23,2,2,39,1,15,1,28,6,43,25,4,9,11,2,79,115,3,3,124,262,1,7,10,2,29,21,80,0,78,4,15,4,5,3,2,9,6,7,13,4,5,8,3,6,3,5,0,10,9,3,1,7,24,6,4,19,11,3,31,3,11,6,12,13,6,2,7,11,6,5,4,11,4,21,18,2,17,1,23,13,25,0,3,30,2,8,9,6,11,2,63,16,4,4,24,3,3,5,2,0,8,2,10,1,3,3,0,3,3,2,1,5,1,27,10,0,5,4,20,26,3,7,4,78,1,2,21,17,4,32,3,4,15,18,5,1,17,3,6,52,0,1,0,42,2,47,4,54,5,12,86,72,73,48
3,3,45,25,6,1,8,5,11,9,5,31,8,1,8,3,4,11,37,19,9,4,1,12,10,2,4,10,5,2,27,20,3,2,38,11,8,4,3,8,28,19,26,8,3,8,5,4,0,4,11,6,0,11,8,3,8,6,14,0,1,9,3,18,17,3,3,0,5,3,8,9,5,1,2,9,9,7,7,16,3,25,19,29,10,6,31,0,4,0,5,8,6,18,12,25,13,1,1,103,23,0,31,0,8,20,7,10,4,14,13,13,6,14,22,9,0,3,4,11,8,21,6,9,1,6,8,6,2,21,9,15,11,9,2,20,3,14,5,7,5,5,2,2,10,18,1,4,4,11,9,10,10,48,15,7,12,12,27,2,9,17,5,1,1,3,16,7,22,7,15,38,15,41,8,15,11,0,46,25,3,3,6,7,5,7,4,9,15,12,9,37,2,7,9,12,8,2,6,1,2,4,34,13,29,3,7,15,6,3,19,20,19,5,10,5,103,7,17,114,139,7,2,9,0,5,1,7,31,2,4,4,8,10,47,5,1,7,20,64,52,8,6,23,0,3,2,14,4,8,44,43,1,7,53,1,89,9,9,3,3,3,8,8,11,3,22,0,31,27,23,28,2,16,9,16,2,4,9,6,3,3,1,4,3,2,34,96,62,456,174,84,2,2,11,3,1,4,1,9,43,33,15,5,18,5,6,12,8,4,3,6,6,9,8,5,12,26,8,4,6,4,12,6,15,12,2,47,5,1,0,1,34,6,1,2,1,8,6,5,0,21,14,3,1,30,2,3,15,9,3,30,6,5,7,5,8,2,1,10,11,12,2,3,3,0,81,31,3,21,28,55,7,8,31,7,4,20,12,7,13,18,23,22,33,34,49,29,0,45,1,9,5,234,275,5,4,20,13,8,10,16,74,0,1,12,7,10,40,14,2,12,15,6,14,7,0,37,3,29,48,4,17,10,9,25,4,15,20,13,2,4,2,2,17,16,15,5,2,4,9,18,1,0,93,137,7,4,43,13,13,16,13,9,9,11,13,11,7,27,13,4,20,11,13,12,4,1,0,4,10,22,67,56,2,8,4,5,74,94,25,6,13,4,15,7,9,8,10,10,75,3,17,14,7,6,12,16,20,28
33,56,12,5,19,2,33,20,3,10,2,18,4,16,1,39,0,34,5,19,26,1,2,5,11,2,2,3,4,28,19,6,6,17,5,1,21,6,7,22,10,58,31,35,0,47,1,15,11,11,0,66,4,4,23,1,7,10,4,2,4,16,1,10,3,7,12,5,1,1,2,17,37,3,3,1,13,5,9,9,15,3,4,29,1,4,3,17,13,7,22,3,16,6,1,27,36,18,6,26,9,11,4,11,15,18,6,22,10,9,18,12,5,5,66,6,3,1,19,2,2,2,9,30,11,9,7,6,9,6,3,11,0,1,39,8,9,12,2,1,4,2,8,5,7,38,3,18,7,6,1,0,30,4,8,3,1,18,11,9,7,13,4,4,4,8,10,1,8,19,10,4,20,2,3,13,2,35,0,36,21,27,5,9,4,16,20,0,11,22,32,73,3,3,12,6,8,16,11,8,7,3,19,21,6,5,4,42,3,8,17,18,2,9,6,4,5,16,6,14,15,3,5,32,21,8,7,8,10,1,22,6,6,45,2,13,31,15,8,7,7,22,5,9,10,2,1,21,3,3,45,60,4,10,12,7,8,10,17,10,3,35,4,16,5,6,8,11,19,2,6,8,3,50,7,8,2,6,27,3,0,3,6,2,9,6,86,22,26,1,9,6,33,6,1,4,11,14,16,5,87,32,27,1,3,1,106,0,3,105,16,7,3,18,20,71,3,0,3,5,7,1,66,3,5,8,9,11,12,3,10,7,10,4,1,11,4,8,3,1,0,21,30,14,10,9,26,20,1,13,12,3,35,0,55,49,5,20,1,1,14,16,41,6,17,8,8,18,3,9,16,28,106,1,8,34,29,4,23,4,1,4,5,4,3,6,2,5,1,16,6,1,0,18,9,11,11,1,90,18,7,29,1,112,17,4,0,28,9,42,17,13,5,17,20,3,4,37,1,8,14,9,1,25,2,49,92,0,2,8,10,7,8,29,18,51,12,2,11,1,20,6,6,3,29,34,3,5,17,10,9,6,10,7,6,11,8,14,3,14,10,13,15,8,9,11,3,10,10,16,0,1,2,5,31,9,52,16,13,16,10,23,5,4,3,11,3,2,1,26,7,19,7,2,10,4,8,9,8,9
13,21,7,14,3,17,9,6,8,2,0,22,3,3,55,1,3,10,24,2,1,12,18,1,30,3,0,9,4,71,2,22,1,15,4,7,0,2,6,2,1,16,2,4,16,8,2,7,2,5,1,21,11,4,16,3,8,14,20,102,5,3,1,7,1,15,16,10,6,6,1,3,12,4,14,8,15,4,2,1,15,2,18,19,0,0,3,10,5,9,14,1,0,48,30,2,1,1,34,2,4,6,3,15,10,15,2,22,5,12,40,31,0,21,2,7,0,8,9,13,3,2,5,11,1,2,3,1,1,6,8,3,25,46,3,3,12,7,10,10,9,8,5,5,7,3,5,10,19,12,1,3,1,6,22,7,4,3,19,7,3,9,3,8,10,4,19,16,2,25,2,2,7,44,84,0,133,4,1,30,44,9,9,22,0,8,3,2,18,29,14,5,23,20,8,12,5,15,16,4,2,0,8,10,6,5,9,12,25,1,8,28,13,0,15,31,9,3,5,57,29,1,36,3,6,8,15,10,4,6,1,10,9,11,3,7,8,7,4,3,15,8,7,11,1,39,8,4,1,34,2,1,33,1,29,2,14,4,12,2,23,19,1,13,18,16,11,9,3,4,10,14,7,7,5,6,3,2,5,10,7,10,19,14,10,9,0,6,5,1,0,1,64,5,42,3,5,11,15,15,19,23,40,0,0,4,2,7,10,49,22,6,15,11,9,5,11,8,10,0,0,4,38,4,15,7,2,6,8,6,11,17,4,4,13,27,0,32,1,9,0,19,9,18,16,13,0,1,4,1,14,0,17,0,21,21,7,5,5,14,21,14,7,1,4,30,6,3,13,64,18,70,237,0,1,28,19,0,16,15,7,2,2,2,5,5,5,10,8,10,6,6,0,16,17,19,6,5,20,11,6,13,7,11,16,10,8,3,18,39,25,12,5,11,4,3,4,33,0,1,2,28,12,5,16,11,11,3,0,1,3,3,1,25,10,4,53,20,4,2,67,0,2,2,33,17,1,14,11,7,11,19,9,7,12,14,8,14,9,15,8,10,31,5,9,3,3,0,2,18,2,7,64,69,3,5,10,8,2,0,19,3,34,16,3,13,8,7,19,8,4,5,38,25,4,9,6,6,4,10
17,5,4,30,6,15,6,3,13,17,13,45,9,10,21,3,2,11,4,38,7,6,4,3,30,11,16,10,8,5,22,0,22,2,7,9,4,1,0,7,13,11,15,26,1,5,5,2,3,1,0,83,6,3,16,1,2,49,2,5,1,1,4,7,9,2,1,15,3,0,1,3,1,8,11,3,0,3,1,8,5,9,6,70,6,9,14,5,0,3,7,23,23,3,0,117,4,5,20,2,4,6,23,3,5,1,18,10,7,2,5,14,3,19,1,7,2,6,21,12,9,9,5,6,1,0,1,2,5,23,6,41,3,2,11,1,86,0,43,37,25,26,35,29,17,5,6,6,2,13,14,36,3,4,10,7,6,9,1,45,8,12,1,0,3,8,5,5,7,16,8,8,4,17,8,2,1,4,14,7,13,6,12,34,0,3,2,10,33,102,26,1,3,2,16,30,17,15,10,1,4,3,8,0,13,11,2,31,56,0,11,9,15,27,2,25,18,2,15,8,45,5,3,13,5,2,5,2,2,17,38,0,33,95,26,5,3,6,0,7,13,40,3,1,7,5,9,6,8,7,34,35,1,1,15,1,30,1,13,8,9,41,2,24,0,17,3,2,6,8,12,22,3,9,3,6,10,17,2,6,9,4,8,9,22,17,14,12,16,4,3,3,7,57,8,1,27,5,2,0,1,30,21,4,42,1,16,11,0,35,1,13,12,1,3,15,4,0,58,0,13,40,2,6,3,5,3,19,10,5,8,2,8,3,0,1,0,20,1,2,3,25,32,3,7,25,5,6,27,3,0,26,1,11,2,3,4,13,6,1,1,3,153,0,3,9,1,12,6,4,5,19,2,4,5,6,4,17,2,5,4,5,6,17,35,25,15,10,2,15,4,18,23,61,50,3,5,12,7,3,7,4,1,24,4,7,19,6,9,3,5,10,7,5,0,2,14,12,12,11,12,7,5,3,7,113,74,2,3,12,3,4,2,9,19,14,0,2,16,5,9,6,4,0,15,8,2,6,26,15,20,13,10,13,15,12,7,15,11,5,14,10,16,22,3,20,1,8,11,14,4,15,0,0,57,10,18,6,4,8,7,7,4,5,8,3,14,11,9,4,19,1,52,25,21,3,5,2,5,5
83,136,0,33,4,13,3,0,37,22,18,32,10,19,0,12,5,2,3,10,10,4,4,29,2,0,0,33,32,0,6,3,3,7,4,5,2,2,0,6,0,3,39,41,0,5,0,6,6,2,0,27,3,5,6,3,3,5,9,6,3,2,20,4,7,23,11,28,19,23,2,3,0,13,2,71,10,3,1,47,1,17,2,14,14,4,9,8,16,15,3,3,4,11,3,2,4,10,11,9,29,4,8,3,12,1,0,10,15,0,4,7,19,2,5,2,8,8,21,7,3,10,9,8,3,4,5,9,0,1,1,2,17,14,2,4,10,8,11,3,9,11,5,6,5,3,5,14,5,3,10,10,9,2,1,1,11,5,4,8,10,1,37,13,15,0,48,4,13,0,0,37,7,2,4,6,13,4,17,6,1,6,4,11,4,58,53,4,14,7,1,127,5,13,1,3,1,1,0,9,3,11,4,0,1,35,2,3,6,8,6,5,1,5,20,6,5,5,8,10,6,1,4,18,46,100,14,11,43,10,4,19,8,37,15,1,6,5,19,2,53,19,4,8,2,2,3,1,9,2,9,5,7,12,1,11,2,1,17,2,8,15,6,9,8,12,3,5,9,13,2,2,2,6,3,12,1,4,2,18,1,25,27,1,3,0,18,29,35,1,2,0,36,6,0,2,2,54,4,1,15,13,10,6,34,8,1,2,3,3,12,2,0,27,27,141,0,0,12,2,5,102,10,3,5,70,13,9,11,9,8,12,4,17,6,4,0,3,4,12,0,26,11,13,23,3,6,3,10,7,6,7,17,3,12,15,5,11,34,3,41,47,13,11,3,7,6,56,0,1,2,13,46,3,10,57,84,0,27,4,7,10,7,15,6,22,21,28,2,20,3,14,2,1,2,23,20,2,33,76,0,36,3,15,3,48,5,13,2,2,0,16,1,0,0,5,6,14,1,4,2,25,5,28,4,29,21,3,4,1,26,66,73,4,6,6,2,1,14,10,12,2,0,0,39,41,4,18,86,39,30,28,31,41,23,43,46,43,20,3,39,0,18,69,2,7,5,5,1,14,2,4,32,28,2,14,9,26,1,9,2,5,14,111,1,9,5,6,5,1,5,8,1,2,1,78,10,11,14,19
14,35,8,6,12,12,2,3,10,14,10,0,7,9,13,6,6,22,3,1,0,29,8,11,3,2,7,10,7,28,2,2,10,6,8,11,7,1,5,13,7,7,23,25,1,14,4,7,11,5,0,15,3,6,9,7,13,5,27,1,1,9,0,0,30,6,1,3,0,1,3,0,3,62,6,1,21,8,7,8,3,7,6,20,3,6,3,4,20,2,2,14,9,7,16,2,0,3,7,14,65,2,17,3,6,4,5,10,13,3,7,3,21,1,9,6,3,0,0,3,13,38,42,0,0,6,7,3,2,1,21,0,15,12,2,9,3,19,6,5,4,2,2,10,18,3,9,19,5,3,11,9,26,11,6,3,17,6,7,21,9,2,5,5,13,6,11,13,4,42,5,1,6,16,17,3,16,8,15,88,16,40,7,15,1,5,0,19,40,133,36,7,4,10,5,3,4,6,3,4,5,14,0,2,4,3,1,19,1,12,0,43,5,9,4,10,20,0,3,8,5,10,7,24,5,2,18,14,23,5,1,19,0,33,2,11,20,7,8,1,6,6,9,8,10,8,10,5,0,9,3,5,17,2,8,3,10,1,4,6,3,2,3,22,3,31,12,22,21,12,2,6,8,28,1,9,1,0,2,10,1,0,4,1,4,0,7,4,8,10,0,2,20,6,3,2,4,3,5,9,34,7,8,7,1,4,3,13,7,3,12,2,0,21,28,10,4,4,0,5,1,2,18,4,75,6,16,33,10,1,4,7,3,22,12,11,0,21,1,1,0,9,13,5,29,2,7,3,0,3,3,10,4,4,8,13,9,43,2,7,5,3,1,1,5,2,10,28,3,4,6,14,10,0,1,38,21,0,54,3,11,15,24,30,38,24,17,7,3,23,4,37,12,14,16,5,1,17,2,5,3,8,5,2,1,4,5,20,3,0,0,3,9,1,2,3,1,25,2,3,4,20,2,41,2,17,20,2,5,17,16,15,13,17,18,1,22,10,24,10,8,25,0,0,6,3,16,45,1,1,0,3,1,0,2,0,0,0,1,27,2,6,11,26,1,1,7,9,3,33,4,19,0,1,36,5,47,2,2,4,6,6,7,0,9,9,7,5,3,14,5,21,3,1,0,52,37,25,24,14
