0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
9,3,5,23,23,43,19,1,7,5,5,9,8,7,12,20,13,18,0,9,5,6,22,1,10,10,13,6,8,9,3,1,19,3,16,5,18,12,16,5,7,8,43,0,1,75,3,18,4,16,7,11,26,3,5,24,17,4,7,13,3,5,20,1,3,72,0,38,3,16,22,19,3,28,3,1,11,1,13,8,4,4,12,33,11,8,2,37,4,12,15,6,16,0,49,39,34,43,33,27,23,33,32,42,22,3,5,39,1,21,22,6,17,17,2,26,2,15,3,1,2,9,7,10,1,1,1,154,22,5,4,40,13,29,17,9,3,16,21,20,10,39,4,4,0,7,7,5,20,11,54,8,4,6,1,57,49,1,9,6,22,29,26,2,76,2,64,18,8,4,4,20,0,8,8,18,3,1,5,17,5,8,6,2,58,0,72,15,5,0,10,6,11,20,5,14,12,20,1,20,7,5,3,5,13,11,4,12,4,71,2,13,11,9,4,29,6,6,6,7,1,23,0,41,4,7,5,8,17,2,44,50,0,27,3,9,5,28,3,5,18,4,49,8,7,4,4,18,0,10,10,3,13,5,13,16,6,3,32,1,20,41,2,41,4,20,3,0,32,1,34,1,28,2,12,2,44,2,28,14,9,13,6,5,6,24,27,3,12,11,10,28,14,9,7,5,8,22,23,1,28,1,6,13,11,11,2,4,17,44,3,12,9,21,5,6,13,13,13,17,7,9,3,11,16,7,16,15,7,6,7,4,15,27,4,11,6,5,11,11,2,7,10,17,5,10,7,2,29,3,25,2,11,1,64,1,21,4,30,58,0,7,10,7,23,21,8,8,119,4,43,24,0,7,6,9,2,15,2,85,2,22,5,11,13,8,4,2,4,41,4,2,1,0,1,60,2,17,2,14,2,3,14,1,32,1,12,2,13,23,0,5,58,11,14,34,21,0,23,10,13,3,5,4,29,1,20,1,1,96,1,27,11,8,26,5,4,53,3,13,2,3,11,11,24,0,49,1,2,48,0,39,1,64,4,2,0,9,15,2,7,5,6,19,19,9,4,22,11,9,2,7,9,9,106,1,6,15,0,22,8,8,11,0,19,0,3,27,3,96,0,8,7,7,12,3,27,51,45,4
15,4,12,10,6,10,2,31,7,4,7,88,1,0,0,1,3,14,17,16,2,16,9,6,22,12,5,26,98,23,6,42,2,52,10,5,13,10,14,10,4,11,110,8,6,30,0,6,13,6,41,32,31,1,2,26,13,4,8,10,160,1,11,1,5,16,2,5,8,15,8,17,4,15,26,11,12,21,5,19,18,4,11,68,12,16,1,37,1,12,2,8,5,3,14,12,18,13,10,12,12,17,13,17,13,2,17,98,18,7,41,6,7,10,6,15,7,23,10,11,4,6,9,15,17,10,21,4,2,40,7,1,0,32,15,27,1,195,101,22,22,18,5,5,7,19,22,8,10,19,1,13,17,7,13,6,2,15,54,2,44,57,4,14,3,4,2,0,25,4,3,4,9,4,26,4,3,5,5,6,2,4,5,2,2,17,5,3,27,5,3,18,2,7,25,3,5,19,11,3,4,16,18,1,23,5,5,15,5,0,26,0,5,12,3,35,3,12,6,16,16,62,5,11,6,7,2,17,1,15,2,16,2,30,7,15,3,18,15,1,17,2,9,7,11,10,2,0,14,2,6,8,1,2,20,32,10,5,15,6,4,13,2,162,4,43,2,3,35,0,12,4,12,8,4,9,9,2,39,9,5,12,2,6,4,16,6,8,3,10,0,5,14,11,3,33,7,20,5,2,3,29,12,21,27,5,19,5,10,18,4,13,8,7,12,25,10,28,4,22,5,16,1,14,20,6,1,1,47,4,4,8,20,10,26,5,23,4,5,4,55,4,4,2,73,3,21,22,76,2,21,6,1,11,12,7,11,9,14,10,7,13,5,2,102,8,4,12,2,8,6,38,2,28,1,48,2,23,1,23,1,23,0,1,89,10,14,2,4,56,3,0,2,0,5,5,6,6,2,14,15,7,13,5,9,14,8,26,32,25,4,11,10,11,2,12,9,8,7,5,11,9,6,23,13,5,16,7,20,5,19,2,4,21,21,29,22,5,14,8,3,8,6,7,9,0,0,18,30,0,35,5,16,4,31,14,21,10,16,7,19,8,6,13,8,9,10,8,2,13,6,3,36,2,16,3,4,1,10,11,5,5,10,12,27,23,21,2,12,8,11,9,7,4,10,4,13,6,1,38
7,12,3,5,12,4,4,50,15,1,32,4,7,4,6,7,7,17,38,13,1,6,16,3,27,10,13,5,7,1,12,39,1,18,25,1,3,4,18,7,11,21,41,7,3,3,59,99,1,24,2,7,5,7,3,5,5,14,22,23,1,7,11,7,5,25,4,8,11,4,3,4,2,12,9,4,20,7,5,8,5,7,0,1,2,5,22,4,27,8,51,2,4,8,9,13,15,23,21,30,23,15,17,20,22,4,4,2,2,25,19,2,14,15,8,10,7,13,15,9,61,21,37,0,4,1,2,41,20,13,1,11,25,2,5,6,12,6,0,2,2,2,8,9,15,10,9,3,12,54,9,2,16,3,34,1,1,61,14,1,30,30,7,26,5,22,2,3,5,13,3,4,5,3,27,1,8,5,2,5,7,6,4,13,9,6,19,42,6,1,2,24,9,6,1,41,21,3,8,1,17,17,16,0,39,8,6,4,4,7,3,5,11,5,18,3,4,2,19,6,6,3,64,7,34,3,1,22,7,6,38,19,13,48,1,4,5,23,16,5,8,8,19,5,1,20,7,22,8,7,12,14,3,18,2,6,4,5,21,5,10,6,7,16,6,11,4,7,75,2,14,5,25,12,0,112,6,11,15,1,18,1,73,64,7,12,10,53,13,8,6,26,13,17,13,11,8,30,41,1,5,20,42,19,1,5,37,1,59,22,34,1,40,1,62,78,18,4,9,17,26,49,24,7,8,6,17,7,12,18,8,3,3,8,14,2,24,3,8,8,13,5,2,1,50,7,11,8,29,2,14,6,2,2,7,17,5,15,8,13,4,97,4,3,3,45,19,5,2,12,6,13,7,86,1,19,3,25,5,8,26,3,23,8,8,6,6,26,13,32,8,7,6,5,0,57,12,14,21,16,7,3,41,5,10,25,5,11,5,6,5,2,13,19,3,10,2,4,10,8,14,5,8,6,41,7,18,9,36,3,63,3,5,10,11,51,56,12,6,11,10,2,10,12,6,7,1,6,25,5,10,3,33,0,42,8,7,3,4,26,3,46,2,7,3,5,4,116,7,35,6,3,29,1,9,5,19,3,5,20,2,39,20,8,28,8,27,4,21,3,13,13,8,7,8,7,2,4,3,24
16,5,28,6,5,2,9,14,15,4,9,7,4,2,2,3,6,31,16,7,28,5,14,1,25,14,29,4,1,61,2,18,6,8,11,9,17,3,11,9,36,5,9,4,5,2,13,3,33,1,10,11,5,12,34,3,12,8,4,0,25,1,8,6,14,7,8,21,0,25,20,9,11,13,18,18,2,15,2,21,7,13,13,23,9,6,10,16,9,0,25,6,3,5,2,5,4,4,5,4,5,3,10,3,2,35,1,0,76,1,7,10,6,16,17,5,18,6,8,12,58,14,10,8,12,8,9,11,0,39,6,2,10,14,5,3,16,9,3,4,8,40,2,6,3,6,22,5,29,1,19,22,16,3,14,7,12,9,12,4,24,14,33,2,10,10,3,21,4,11,23,3,30,11,3,22,64,12,17,8,20,10,19,14,1,4,22,16,5,4,9,4,5,0,20,4,4,13,4,12,41,1,4,9,4,129,2,69,3,1,11,6,5,22,5,26,5,36,2,39,31,6,19,7,7,10,21,7,12,8,26,1,7,6,15,19,5,15,20,6,13,23,15,41,23,7,21,1,21,8,10,17,4,3,60,20,19,15,3,12,11,5,50,10,14,4,7,7,34,3,22,3,82,11,5,15,5,18,6,3,51,1,40,28,18,3,5,26,6,5,4,36,42,4,34,0,19,1,12,13,15,3,8,8,46,4,12,11,20,1,38,12,12,27,2,2,49,2,4,17,25,11,8,20,18,3,13,8,3,4,66,10,14,5,23,6,15,1,15,7,9,19,21,4,13,5,13,36,57,3,88,4,28,15,9,8,2,19,63,22,4,34,0,7,4,2,4,17,20,2,21,6,6,5,10,8,46,6,52,0,39,2,40,45,1,36,5,24,7,30,24,9,4,6,5,34,5,33,8,14,8,12,11,9,12,24,5,25,11,9,8,6,20,1,20,9,10,2,17,6,12,3,1,158,1,77,1,76,31,7,15,3,2,76,66,27,22,12,16,2,28,3,30,20,2,5,8,10,42,3,44,13,12,13,8,4,6,32,3,73,3,43,3,6,6,10,13,22,2,29,7,15,4,28,55,0,6,29,0,20,2,49,1,14,9,3,16,24,6,31,0,3,14,5,20,11,10,7,12,14
39,4,7,13,8,17,8,8,15,6,24,32,4,9,3,2,3,19,8,68,2,3,17,6,17,4,16,7,5,11,2,27,4,9,8,11,17,5,35,38,3,6,8,86,91,5,16,23,8,10,4,9,2,6,3,19,10,7,22,27,28,8,15,13,9,20,6,15,7,11,27,29,2,17,22,22,9,4,19,26,30,27,27,24,15,29,10,21,2,13,8,9,22,10,16,11,17,17,15,18,25,28,29,20,12,4,25,20,2,23,15,52,3,6,15,6,24,14,17,7,12,4,5,2,2,4,1,28,11,0,24,7,8,9,21,3,21,13,13,13,19,26,43,15,18,17,12,9,10,24,3,2,17,12,4,13,19,12,3,80,1,0,7,17,10,17,1,2,10,8,5,14,8,26,5,17,6,11,10,16,4,10,7,5,28,6,32,13,11,1,2,92,32,57,1,19,33,9,15,13,142,2,3,21,5,8,20,6,10,5,12,7,5,14,5,10,28,10,10,14,50,29,33,20,8,18,34,2,2,40,2,14,29,7,16,16,8,10,14,1,15,32,24,5,24,2,8,2,10,17,23,161,1,2,28,15,7,7,28,6,9,6,14,9,49,4,2,0,9,9,19,5,5,1,12,5,3,8,10,74,1,37,107,67,9,4,0,23,34,1,60,0,18,13,8,14,7,43,39,6,1,36,24,35,36,8,10,32,2,9,30,5,13,6,12,28,6,6,7,19,4,3,3,17,19,6,2,2,34,12,4,12,7,4,19,22,5,13,24,5,21,26,34,16,3,2,9,18,5,15,2,20,11,6,99,2,62,7,3,5,30,4,28,34,89,4,0,155,20,10,15,20,18,21,4,18,5,15,1,27,8,12,11,16,4,7,9,33,20,23,7,3,9,18,42,17,2,61,4,12,7,5,37,5,25,15,19,18,15,13,19,18,3,0,46,11,11,6,8,6,25,2,6,22,5,24,10,38,70,0,22,2,44,11,17,11,14,24,2,5,31,5,17,10,10,10,7,23,8,19,14,17,6,13,3,3,5,1,42,3,16,13,18,13,12,17,4,6,11,5,6,9,25,2,21,11,16,7,2,21,8,25,3,16,14,1,4,23,2,62,2,18,7,21,10,8,15,15,12,19
1,70,9,28,16,17,61,3,7,6,24,2,45,34,35,39,42,23,17,10,6,24,7,7,16,18,15,11,16,27,14,18,7,17,4,197,17,78,0,1,123,36,17,8,15,15,8,3,18,6,4,16,11,3,12,16,18,13,30,11,9,10,3,18,18,12,31,4,24,8,37,33,2,45,2,7,5,40,5,1,1,31,29,46,34,10,13,9,2,9,9,6,0,23,14,11,26,17,19,20,22,27,31,23,18,31,10,8,2,37,12,25,7,1,24,2,23,33,117,39,42,4,5,27,4,5,6,18,5,16,40,51,11,15,6,8,3,38,28,5,2,9,5,16,12,10,19,14,26,9,2,3,33,14,2,3,3,12,15,6,1,1,6,15,7,7,8,16,3,19,23,29,3,6,10,6,31,54,67,1,47,137,131,7,33,7,13,40,4,2,4,10,6,9,3,4,2,2,55,39,5,6,7,4,28,33,2,11,6,3,10,10,19,9,13,13,4,21,6,20,2,3,13,8,35,4,17,8,24,13,8,5,1,10,9,14,18,8,16,14,5,18,10,1,3,53,12,2,15,1,11,7,20,16,7,4,8,4,11,8,19,10,7,44,1,20,52,11,56,1,54,0,104,1,39,1,177,1,5,14,6,3,8,10,50,21,36,4,7,12,12,5,3,18,5,21,5,14,22,12,23,8,6,4,7,69,2,8,18,15,0,102,0,34,2,10,5,7,9,16,6,5,9,34,23,15,1,8,15,3,28,5,1,0,70,6,49,23,16,21,3,66,47,9,10,6,5,69,14,34,6,14,23,5,13,7,13,4,2,5,16,3,21,17,5,9,2,33,9,6,2,4,19,4,6,5,39,3,24,4,17,5,9,10,22,7,4,4,2,62,18,26,5,14,11,13,13,5,29,7,19,79,1,120,4,42,3,26,6,7,28,23,14,1,10,27,17,2,2,7,18,7,5,1,11,10,1,57,63,2,12,5,18,3,8,1,5,60,2,8,48,4,14,20,8,2,161,2,4,17,5,21,14,6,24,4,2,30,1,37,5,46,5,5,11,16,4,11,9,25,3,44,3,113,13,4,3,8,19,12,27,12,19,24,14,5,7,8,4,21,1,6,21,2,94,3,46,40,25,6
49,8,8,72,96,35,48,2,3,34,2,11,10,8,6,4,9,3,0,130,0,0,73,2,12,1,1,32,26,5,30,4,47,3,32,8,75,36,0,10,11,14,23,7,4,13,13,26,5,50,1,21,41,60,125,0,5,23,13,6,23,1,18,2,6,12,8,18,4,42,5,12,7,24,0,0,5,12,7,14,6,9,20,10,10,37,1,34,3,8,5,12,2,2,24,19,17,14,13,18,17,12,14,13,15,7,7,12,11,4,2,3,8,4,23,4,10,18,15,13,20,5,7,18,0,6,6,16,1,14,3,5,11,10,46,24,4,14,82,35,10,2,31,50,44,149,0,10,7,9,1,2,82,3,7,14,7,8,1,52,19,28,6,3,17,7,14,71,20,1,5,27,5,20,5,24,6,8,10,10,7,2,13,24,12,6,19,48,4,12,30,1,3,1,26,1,2,12,14,6,9,8,1,7,11,30,1,14,4,21,5,2,1,67,0,75,5,5,20,5,4,9,17,9,3,54,45,1,64,7,17,14,42,22,5,14,9,14,17,6,8,6,16,1,9,15,32,14,1,4,1,23,5,6,44,118,19,10,3,14,0,17,5,19,4,19,20,9,4,27,4,5,9,2,14,5,9,11,13,6,15,7,89,43,9,26,16,10,12,3,8,6,7,34,7,0,1,79,72,2,0,24,21,18,6,29,6,4,23,23,3,6,22,5,13,5,8,1,15,5,8,17,13,7,3,1,4,9,20,13,10,31,22,24,3,2,56,4,12,12,2,25,40,13,28,6,19,44,12,1,12,2,6,10,7,2,38,3,2,38,2,56,6,3,2,24,12,4,3,41,0,16,0,27,2,73,1,40,5,19,5,17,3,4,11,4,37,5,28,14,3,20,8,3,11,19,5,20,4,14,2,0,17,10,12,29,4,39,12,21,15,34,1,4,13,25,14,2,8,10,1,68,4,16,9,7,17,6,8,12,7,9,25,7,9,14,17,6,17,10,6,9,23,21,3,21,8,23,3,6,16,8,15,2,40,6,20,26,107,9,15,8,9,14,19,6,44,2,11,0,24,5,22,5,8,16,10,6,2,35,2,37,23,15,16,4,5,12,7,16,4,12,12,7,16,10,6,1,3,12
9,4,21,3,3,6,4,11,39,1,34,2,36,29,26,30,33,32,7,6,13,6,5,11,3,5,8,27,6,20,2,17,8,13,0,64,9,4,3,8,4,2,5,7,4,10,6,12,12,1,6,1,2,38,13,5,10,3,59,98,14,32,1,82,54,3,39,7,7,9,5,6,14,40,0,6,21,4,12,3,5,1,7,5,4,11,3,15,5,7,14,3,0,1,4,3,5,6,7,9,10,8,11,6,6,11,12,17,80,0,0,27,16,9,5,18,4,28,23,6,4,11,10,11,6,14,6,5,4,32,7,42,19,3,16,49,4,12,5,4,12,15,8,39,22,27,4,8,17,1,17,25,7,13,20,3,6,29,7,9,4,6,2,82,3,75,1,2,13,3,2,7,2,14,6,16,43,37,42,3,33,34,18,10,27,1,22,35,1,2,9,3,20,3,5,16,9,28,4,3,6,6,28,4,12,17,3,7,4,9,5,3,7,9,5,12,9,9,9,14,4,39,1,6,6,12,27,6,4,8,2,4,21,48,3,3,5,6,34,3,63,0,25,8,11,5,16,12,6,8,25,9,6,3,8,5,8,4,16,10,50,0,46,69,15,7,4,8,4,8,41,2,50,5,13,2,67,1,61,1,11,6,1,1,4,22,1,3,6,4,2,73,24,4,9,35,6,6,6,12,3,17,31,85,24,0,74,6,8,13,10,9,2,7,12,7,3,2,43,8,3,9,23,3,1,16,7,6,4,49,0,10,17,8,9,6,13,0,0,87,0,5,9,4,3,7,16,19,70,3,38,0,20,5,190,1,93,1,3,3,15,3,10,15,12,4,8,11,22,3,25,4,18,2,15,6,29,1,23,4,10,2,8,7,10,14,0,2,3,20,11,6,8,12,13,4,16,5,13,18,9,13,5,8,15,14,10,29,37,10,1,12,35,6,0,1,8,1,3,11,5,16,54,4,16,2,21,3,0,51,5,9,10,14,7,12,13,3,49,10,5,34,0,3,28,1,31,4,3,22,7,6,29,21,3,5,6,12,4,2,18,1,47,32,25,7,16,3,20,2,14,9,7,7,38,2,8,5,9,9,5,30,28,4,9,20,11,6,6,5,4,9,4,15,11,3,4,7,4,61
20,37,2,18,22,4,3,86,9,14,7,3,23,23,14,13,14,15,5,5,20,24,10,30,2,8,4,4,3,26,6,3,41,3,1,141,0,0,11,18,5,2,15,9,13,1,18,4,7,1,1,3,2,30,8,3,6,8,10,8,1,53,2,29,82,0,49,87,0,131,32,37,3,14,8,6,6,39,1,5,6,17,30,18,3,3,2,15,2,2,36,11,13,19,8,14,12,10,10,3,10,4,13,8,4,8,2,3,15,9,3,2,6,18,4,20,5,15,4,7,0,3,3,14,14,14,2,10,18,5,11,11,5,8,12,30,0,12,8,3,5,7,0,1,5,4,13,12,4,4,2,1,13,3,15,5,3,31,14,8,6,2,2,22,1,11,7,10,5,14,16,18,5,14,6,6,222,115,127,0,102,119,115,5,13,8,12,12,14,16,25,6,7,9,8,17,20,4,14,12,7,19,13,5,28,37,103,0,48,60,0,9,5,14,8,2,9,7,14,12,14,7,31,11,10,10,4,29,3,24,1,4,6,31,10,1,23,4,19,19,0,2,3,8,8,8,5,8,1,29,32,54,0,2,16,16,7,9,31,24,2,21,2,39,25,2,11,8,7,6,45,1,55,0,2,25,0,59,19,11,9,6,46,46,10,8,18,28,0,8,3,10,29,26,5,4,3,67,19,4,5,7,12,13,2,13,5,13,10,2,5,6,2,19,0,2,35,76,1,29,18,16,9,6,2,3,6,3,15,9,8,8,5,9,14,2,186,62,58,0,12,3,10,1,35,3,29,16,28,1,21,1,1,2,2,1,40,10,25,14,0,12,2,7,12,29,45,0,6,2,29,4,10,1,14,12,5,9,40,0,103,1,34,8,5,7,14,5,20,9,3,6,7,14,17,23,3,23,16,5,12,77,2,8,17,10,5,11,17,12,7,2,1,9,18,23,15,3,21,16,2,59,4,16,1,10,2,29,8,4,7,2,1,72,84,50,29,28,3,5,7,6,16,35,3,2,65,8,1,36,9,17,5,16,7,6,6,2,7,3,5,23,7,11,6,6,14,19,4,14,10,3,12,6,90,0,7,13,4,13,7,15,23,9,5,14,19,0,1,16,3,16,4,7,10,7,46,44,25,2
5,6,8,16,15,16,8,5,3,10,2,18,4,2,3,0,1,17,3,6,10,25,3,16,8,15,12,13,12,19,12,10,10,9,8,13,2,6,18,32,3,8,44,15,10,1,13,8,14,9,9,5,3,6,7,9,11,6,17,24,17,13,7,21,56,4,9,10,5,8,33,25,1,14,20,36,26,2,18,31,18,3,1,1,4,4,37,1,44,7,15,13,22,15,2,2,2,3,1,2,1,3,3,3,0,37,0,2,61,1,2,26,5,12,8,22,3,1,17,8,9,10,12,3,7,4,1,35,76,1,125,5,13,7,9,0,52,3,5,9,5,1,2,2,1,0,27,9,4,1,28,26,4,15,22,2,1,27,8,10,7,12,12,6,18,5,27,25,7,9,4,2,34,3,33,6,4,5,4,11,4,7,10,0,9,16,4,4,15,7,9,42,13,10,9,7,6,22,13,0,23,19,10,6,7,19,7,4,7,18,27,4,3,29,0,23,14,1,53,4,13,5,19,7,8,8,27,4,4,17,4,19,20,18,3,12,19,1,8,11,2,6,13,9,7,9,12,5,5,7,9,8,4,8,3,6,25,9,13,24,3,56,2,24,3,17,42,19,1,26,6,1,16,4,12,6,52,4,23,9,13,4,7,4,8,14,3,22,19,3,17,19,54,0,52,4,22,2,2,15,5,19,16,4,2,16,4,19,2,2,6,20,2,26,3,5,6,5,19,12,21,22,16,2,3,24,30,18,6,22,23,16,14,6,14,5,38,43,44,3,42,1,0,2,21,25,4,1,15,6,35,1,8,8,14,4,20,7,8,38,1,6,9,7,71,9,9,9,4,32,5,6,10,16,2,15,13,7,6,8,14,1,20,29,2,0,5,4,4,20,15,16,18,14,6,4,30,3,32,1,13,7,7,10,3,15,5,11,14,15,1,11,2,32,6,9,13,20,3,26,0,6,9,13,7,10,8,32,35,2,5,20,12,19,20,19,24,6,10,10,3,20,4,1,54,26,15,6,4,12,26,11,3,3,15,11,7,5,11,8,5,9,5,7,0,2,19,13,21,3,20,5,2,36,16,6,1,17,11,11,17,4,6,3,30,9,5,25,2,30,2,2,13,2,9,57,3,3,5,19
