0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
5,24,28,4,10,29,53,8,9,10,13,2,80,20,28,11,11,4,29,6,12,14,16,4,29,2,142,12,5,15,9,6,18,19,14,23,2,17,18,1,9,22,8,4,2,8,24,9,13,11,5,3,1,3,6,34,8,28,9,26,48,79,19,5,34,22,44,21,9,6,23,1,14,4,17,4,9,25,9,9,85,23,1,2,6,13,10,15,6,12,24,3,14,10,9,5,33,8,18,14,2,30,24,7,22,25,5,16,10,9,19,4,50,0,61,22,45,7,8,10,6,27,38,42,9,32,18,1,7,30,2,89,1,59,1,60,47,1,25,24,23,17,2,16,5,28,13,17,20,13,10,11,31,13,34,37,13,4,11,2,111,21,12,5,10,4,156,251,4,5,9,7,5,34,20,5,52,4,4,12,6,7,42,13,16,7,15,2,57,4,36,28,11,4,9,19,4,15,10,3,2,22,16,2,4,11,25,42,176,35,18,3,10,19,1,109,13,9,4,14,52,2,20,3,1,36,31,13,17,11,13,1,53,7,6,7,10,9,6,34,8,9,8,12,9,21,14,15,12,9,11,9,8,6,6,5,5,26,14,11,12,1,1,8,23,4,6,32,42,2,16,6,14,4,12,3,27,3,47,0,19,10,7,11,5,55,14,8,2,2,21,15,1,21,41,2,30,2,8,5,10,18,22,6,16,6,18,8,38,0,36,16,53,23,15,5,26,2,2,11,6,7,18,7,36,14,2,6,26,13,7,19,52,6,15,5,12,5,15,16,11,9,41,9,41,8,20,7,20,3,7,17,36,6,17,5,9,16,3,1,8,5,14,9,18,2,5,5,9,16,5,4,8,5,4,1,3,27,6,20,1,5,10,21,13,67,0,25,1,8,46,9,17,14,9,8,36,3,7,5,4,7,12,7,22,21,10,24,14,10,1,8,8,5,19,0,0,10,13,25,7,23,6,86,1,3,9,86,4,6,25,27,7,1,3,4,13,4,7,7,17,30,20,14,8,4,46,10,12,32,20,13,104,2,118,494,13,10,7,13,19,4,8,7,4,9,8,2,22,32,35,9,26,6,26,7,16,18,16,6,4,14,8,8,6,19,4,12,8,18,5,27,9,20,0,9,8,15,1,51
12,37,13,24,55,21,21,13,19,12,2,10,0,10,3,52,17,32,13,4,1,18,11,11,6,10,7,5,5,2,9,16,20,16,8,12,8,7,6,32,8,15,72,27,53,71,3,9,3,9,0,6,8,10,53,5,1,2,15,98,83,38,12,6,10,3,3,4,11,1,13,35,41,1,2,15,20,29,11,21,27,9,8,1,1,1,22,9,26,30,28,1,22,5,31,4,13,8,11,4,13,16,25,10,9,8,21,44,9,1,4,4,9,6,32,18,79,5,11,9,18,11,7,13,3,10,5,6,7,11,6,16,11,8,14,10,5,16,27,32,9,42,5,59,2,11,6,23,41,13,6,6,11,8,27,19,5,3,28,7,31,48,16,11,12,5,7,12,5,6,21,127,5,19,15,12,17,10,20,7,0,5,6,81,14,5,18,9,6,16,3,6,2,4,9,42,9,24,5,13,7,41,27,23,47,79,14,20,20,4,2,9,3,5,14,10,10,4,24,17,8,7,11,10,4,1,1,1,1,1,24,1,9,4,36,86,31,41,3,14,6,9,9,12,12,14,4,3,25,3,10,7,8,8,5,3,1,30,28,8,8,24,12,27,5,72,56,3,12,5,4,4,9,15,14,2,44,30,12,11,97,28,5,8,5,7,4,11,13,5,4,4,3,24,2,2,2,13,9,9,20,22,6,2,76,122,11,8,8,9,4,10,5,5,10,16,4,52,69,53,53,20,28,2,7,7,4,3,15,12,6,26,20,11,1,4,12,11,8,6,8,18,25,13,10,6,49,5,30,19,15,8,64,26,5,0,42,6,0,7,8,13,12,21,20,1,43,8,5,8,12,19,12,21,18,34,22,16,6,11,36,118,1,7,10,22,89,3,12,24,13,18,58,27,1,2,2,12,22,8,10,8,56,10,24,26,3,5,18,59,6,7,5,17,21,10,2,3,7,7,40,1,2,15,2,12,7,2,19,23,2,6,19,28,13,55,2,6,0,0,362,3,8,17,4,7,31,51,14,59,14,20,82,2,49,18,9,7,7,22,18,11,32,30,2,3,2,70,2,0,108,1,4,20,5,48,2,4,60,4,5,0,2,15,6,100,9,12,5,5,9,5,9,14,2,8,8,21,4,6
26,22,9,28,0,2,15,1,1,1,12,6,59,25,25,12,159,18,42,21,7,19,4,5,8,6,22,7,12,19,12,19,34,9,7,8,6,6,7,7,7,12,11,11,25,4,7,14,21,25,9,23,5,2,11,28,8,13,14,67,22,31,29,4,53,20,2,12,9,11,7,18,9,15,2,18,26,36,14,9,1,11,1,0,3,5,65,1,27,20,18,30,5,9,6,12,30,13,29,3,10,34,5,6,6,4,10,46,19,13,5,5,44,49,14,6,17,20,5,9,5,8,14,10,27,5,7,6,48,31,13,4,9,2,27,7,10,7,2,1,4,97,1,71,21,13,4,2,0,32,15,10,4,0,8,3,28,18,4,12,36,103,16,14,5,23,11,11,6,52,11,2,24,26,13,12,1,60,16,11,10,8,4,10,10,0,6,16,2,9,1,7,41,53,11,46,12,14,8,0,3,32,70,10,2,35,12,12,41,7,10,25,26,5,7,13,22,10,70,199,11,5,22,17,16,5,4,13,15,21,8,7,42,11,15,27,53,24,2,39,45,62,33,35,25,10,13,9,18,22,8,10,4,5,7,4,8,28,22,53,7,10,8,24,52,9,6,20,22,4,11,10,8,3,8,34,7,71,1,4,11,119,0,1,3,3,11,4,11,9,14,10,15,23,1,20,6,17,14,7,9,18,26,22,4,37,6,13,10,12,1,4,3,14,12,63,2,154,6,8,17,10,17,5,36,7,19,14,60,9,3,11,7,26,0,5,27,17,32,12,8,12,8,22,4,5,2,50,8,17,104,2,12,4,24,3,27,22,21,2,17,12,26,5,17,5,21,12,7,14,13,30,1,2,5,7,4,3,45,8,8,9,22,33,4,7,9,22,9,17,23,1,20,32,1,5,6,25,19,153,223,130,12,11,25,68,2,9,2,5,2,9,8,14,17,5,3,23,7,21,21,17,2,62,9,28,4,3,14,48,24,19,7,2,2,10,8,11,0,2,37,29,15,1,0,5,19,5,59,3,16,9,11,1,4,11,33,10,12,4,27,4,3,2,4,30,21,2,23,20,7,6,7,14,53,36,3,7,15,5,16,18,19,3,56,2,5,36,6,18,7,1,18,21,1,41,56,2,46,27
2,6,7,18,4,10,1,74,12,7,13,8,25,21,14,20,5,1,2,2,4,43,11,20,15,4,25,3,0,6,13,1,2,5,11,7,31,6,5,8,29,3,9,25,5,3,66,34,18,24,43,8,0,2,6,97,12,34,13,17,12,3,4,7,1,11,5,7,28,18,9,7,14,11,19,4,11,17,6,6,32,13,4,3,5,4,15,16,18,57,21,5,4,17,2,5,36,52,6,4,45,95,60,11,24,31,1,29,14,2,2,44,44,15,6,62,7,4,33,28,3,3,4,1,24,24,60,12,23,354,1,142,0,83,4,81,52,3,19,11,5,7,10,3,8,28,11,4,5,64,25,4,4,2,1,0,0,29,4,4,33,45,4,9,8,8,3,7,21,16,15,21,6,73,15,5,26,1,0,11,16,24,22,6,5,16,8,21,20,10,10,7,3,6,8,18,3,14,8,4,3,50,14,29,2,1,10,16,32,3,2,3,11,4,9,5,18,2,13,1,22,2,19,30,9,8,15,8,10,8,3,17,36,13,44,20,36,10,21,10,22,13,8,22,21,15,21,7,2,1,26,25,26,32,7,15,3,44,5,16,84,48,92,132,5,47,30,8,10,10,7,6,28,0,13,15,4,6,13,1,12,20,14,14,4,0,57,11,26,11,4,3,26,32,6,80,0,15,6,2,40,11,2,5,9,16,4,2,18,19,21,6,8,30,1,37,4,17,23,28,26,7,2,13,8,9,7,11,2,15,9,7,5,38,12,17,69,1,7,8,8,4,10,10,4,19,34,3,17,42,14,1,11,5,28,9,2,1,11,3,3,48,48,95,2,34,2,11,47,14,13,21,1,7,1,2,2,18,11,9,11,22,14,5,5,41,5,6,20,28,14,6,55,47,2,1,5,24,46,41,70,47,23,13,3,12,7,24,34,5,33,12,9,19,17,6,2,34,3,59,4,24,7,8,7,13,23,10,32,50,23,20,3,3,142,23,13,9,24,17,6,6,10,3,9,3,28,8,10,4,6,6,7,13,14,13,42,1,8,10,60,9,29,15,5,30,9,0,129,35,44,6,11,14,38,3,19,19,8,32,39,17,13,8,28,15,3,5,12,8,26,28,16,23,7,21,14,15,6,15
11,2,4,60,4,1,2,17,19,23,32,47,8,14,30,16,53,42,5,7,23,14,27,10,63,9,10,21,53,42,8,47,72,1,3,3,15,9,11,7,30,10,9,27,25,12,72,28,2,11,15,35,1,4,171,1,170,7,12,2,1,14,4,23,1,18,17,21,10,11,24,4,35,5,15,5,28,50,2,3,2,5,3,5,5,13,26,6,11,64,40,9,23,1,120,12,25,3,15,19,16,21,8,9,17,113,0,181,7,12,13,23,29,2,67,10,82,6,11,6,12,3,10,14,26,16,23,32,7,55,8,12,42,2,10,10,4,7,7,5,7,6,10,3,24,7,6,2,5,63,44,16,20,28,25,19,19,13,10,7,26,63,5,14,15,48,3,1,1,7,7,17,1,4,91,4,63,54,24,26,15,14,13,21,21,21,17,38,13,12,3,7,14,28,20,11,30,2,5,2,5,82,13,15,26,15,15,17,5,8,18,34,33,40,71,7,15,7,34,34,10,77,0,8,40,6,6,20,17,13,6,4,13,22,15,10,8,13,46,25,9,5,6,5,9,10,2,3,24,15,9,14,15,16,30,60,14,27,114,24,99,54,33,18,61,15,9,6,11,27,3,1,10,12,16,8,7,8,29,4,197,7,13,18,7,4,13,10,7,5,13,55,0,175,9,9,5,20,5,4,33,9,14,13,1,24,28,1,31,21,7,6,5,6,5,198,0,44,7,4,14,9,9,12,31,4,7,6,5,2,4,21,6,31,16,2,8,14,23,6,8,4,10,23,3,2,66,2,58,7,4,1,1,10,23,8,15,16,46,47,73,2,6,16,20,13,21,22,23,17,12,6,40,13,7,4,3,26,9,49,3,9,25,66,6,148,0,10,10,17,6,3,7,5,48,32,0,3,8,102,26,14,29,20,16,18,4,53,39,40,6,45,28,11,4,5,1,36,19,36,14,33,6,4,25,3,38,25,3,2,13,1,121,42,4,8,5,34,29,14,12,19,40,2,33,5,68,39,5,49,12,14,14,6,12,117,0,117,69,1,132,5,2,9,9,9,38,7,29,3,85,6,9,22,23,20,48,51,0,54,61,27,5,12,9,22,5,11,20,3,51,3,15,10,28,10,3,28,2,29
2,4,27,9,10,8,10,80,14,13,59,6,5,0,2,13,3,6,38,59,7,99,17,0,28,4,32,8,14,40,0,39,89,7,29,28,0,6,5,20,24,14,73,16,11,20,4,16,23,3,20,26,26,80,16,34,13,23,81,9,3,7,1,159,1,548,1,10,11,3,11,13,11,39,16,8,27,73,0,11,63,14,14,9,26,55,1,49,10,22,21,33,7,16,15,108,8,6,16,4,44,69,7,16,5,3,21,5,99,26,5,186,118,8,21,46,8,9,12,10,3,4,0,0,35,27,26,5,38,70,4,45,6,46,6,30,6,3,1,1,3,20,2,21,13,5,1,0,5,88,100,1,1,3,8,2,6,3,37,86,3,2,73,5,46,9,15,17,25,18,10,8,2,15,8,16,9,19,19,12,2,4,18,1,28,6,25,22,6,3,19,45,23,27,5,21,3,29,29,11,4,48,21,2,8,40,5,12,12,2,13,7,2,41,19,17,42,10,46,51,9,25,17,6,1,5,15,12,10,4,23,19,20,8,4,18,5,14,14,16,10,4,6,60,49,37,1,3,10,2,25,2,13,23,22,40,1,183,50,74,46,81,99,17,23,14,21,16,30,6,15,17,9,18,28,0,43,58,7,2,6,7,11,5,20,3,9,9,7,7,3,18,6,8,1,7,18,3,21,5,37,26,27,16,4,15,8,0,12,89,20,4,13,3,10,5,50,6,32,22,16,84,45,5,65,24,9,25,20,29,38,122,45,18,56,20,11,6,24,22,20,12,12,2,3,3,77,5,20,31,22,7,19,4,22,9,9,22,23,30,9,17,15,7,65,4,7,4,8,1,5,6,8,21,5,8,4,13,15,28,5,6,25,60,2,15,13,11,8,22,3,2,28,11,3,8,1,2,2,17,16,20,17,18,17,11,8,3,4,12,27,15,6,8,6,26,45,40,17,43,14,12,2,7,40,24,4,7,17,49,24,154,2,2,6,2,17,22,69,58,4,14,7,4,9,17,10,14,10,17,3,6,25,7,6,1,120,3,7,12,13,29,31,12,4,3,36,14,62,18,26,3,35,7,26,15,3,0,82,4,5,4,5,2,15,13,35,64,4,37,54,2,1,18,2,42,49,3,29,28
45,20,3,37,1,4,16,15,6,8,20,2,9,64,25,0,9,15,9,12,1,132,3,24,27,8,10,35,22,6,7,32,11,3,1,2,30,5,2,7,24,44,19,9,16,53,3,3,21,10,11,1,6,9,44,3,22,15,18,7,3,0,1,23,15,32,5,3,20,19,9,137,26,2,44,3,17,43,4,1,95,49,15,28,2,3,36,1,12,54,30,6,10,9,13,105,4,4,12,7,8,31,3,29,4,18,18,8,36,20,5,23,39,4,54,15,2,21,10,32,32,47,43,44,6,4,23,2,23,11,17,2,55,1,16,6,1,8,7,2,6,6,8,3,19,45,33,6,12,16,16,1,6,5,3,3,3,12,6,0,83,195,4,27,4,3,7,9,16,10,9,10,37,23,127,4,22,39,27,32,43,41,7,4,8,13,12,24,4,25,5,9,3,6,36,19,17,6,3,0,8,45,33,10,4,1,48,104,15,2,2,14,29,7,6,9,21,9,2,0,24,17,3,22,6,12,7,4,7,8,36,16,42,47,10,2,5,5,22,2,17,8,12,6,8,5,8,1,34,8,19,44,17,23,18,20,17,13,12,1,1,5,9,10,16,20,14,35,23,2,1,2,71,2,9,29,10,23,3,5,5,14,4,6,1,6,25,5,6,8,11,12,17,6,3,29,4,0,3,8,8,35,13,10,5,9,5,3,22,7,5,2,40,15,8,6,11,11,29,21,4,4,3,13,4,0,11,12,42,7,5,19,23,5,6,21,20,9,13,18,3,4,7,12,0,16,13,3,8,7,3,11,44,5,35,3,22,18,23,28,39,2,57,12,53,8,41,8,6,26,21,2,11,8,5,12,13,8,18,5,15,33,8,111,5,36,2,20,7,26,30,15,52,14,1,4,3,7,5,10,31,4,6,0,12,14,1,29,65,21,15,17,13,19,27,13,2,14,22,10,21,86,13,28,3,4,58,16,6,30,6,9,16,10,29,6,27,19,34,43,4,0,0,7,134,12,28,19,19,2,13,58,18,8,32,22,17,0,2,75,1,12,27,10,12,18,3,4,20,19,28,14,4,4,33,3,1,1,22,5,10,1,2,6,153,2,45,3,10,9,61,4,6,6,11,10,16,9,10,31
5,13,5,79,24,6,59,3,6,8,5,10,3,25,8,15,6,21,18,4,27,9,1,19,32,1,18,31,25,13,12,3,5,24,3,4,8,2,8,43,4,7,23,11,9,47,9,19,3,1,7,57,13,13,5,9,22,11,2,40,6,0,3,20,13,12,33,44,7,1,16,8,8,2,32,3,4,6,21,8,39,24,8,5,0,2,12,15,4,35,39,13,3,12,11,28,3,6,8,7,10,7,5,36,3,1,23,18,3,12,24,30,207,8,6,4,11,9,13,20,7,13,18,12,5,92,20,3,7,4,12,8,37,3,45,5,12,26,42,36,18,57,0,15,18,16,16,4,9,10,14,6,1,3,5,6,9,13,2,1,33,125,9,2,24,5,13,14,2,5,10,4,48,4,27,23,2,12,23,25,15,24,9,7,21,2,18,1,9,3,4,15,25,50,14,7,4,2,1,2,35,46,1,39,51,166,5,10,5,2,2,4,6,17,13,5,16,11,4,7,9,18,2,12,20,51,33,43,41,31,22,9,11,14,13,7,3,2,61,24,6,11,31,6,3,5,4,3,3,39,3,12,4,5,3,2,0,85,94,9,14,8,20,10,20,7,17,13,27,16,15,17,1,7,5,9,4,3,33,4,5,12,17,6,3,4,41,7,9,19,2,7,4,15,19,1,34,2,1,0,50,1,2,3,27,16,14,4,16,11,21,53,43,40,13,11,24,4,3,8,3,3,4,15,28,7,13,7,27,5,9,393,126,1,20,5,9,30,122,23,7,14,19,6,8,5,40,2,28,5,23,6,10,2,12,2,45,2,6,37,6,37,59,17,10,2,18,2,31,2,12,10,2,5,13,13,34,3,48,6,48,42,4,6,22,6,11,14,15,24,13,5,6,7,2,10,9,30,25,16,9,7,36,42,19,34,0,3,16,18,8,9,9,22,16,2,2,1,2,6,12,6,16,14,121,10,2,21,0,13,10,24,5,1,95,7,52,20,4,2,43,2,3,33,56,16,6,30,7,9,15,22,1,58,10,0,25,1,3,32,3,26,11,12,2,3,8,17,2,1,180,2,19,6,31,29,0,1,16,7,1,6,1,2,54,0,43,45,6,26,15,2,0,19,5,14,116,1,10,2
54,47,2,55,4,1,5,12,5,4,16,4,31,12,75,13,3,4,35,12,3,28,6,20,25,11,10,8,4,3,66,15,10,20,4,4,24,14,11,20,15,15,16,40,18,123,6,2,19,7,9,1,19,9,42,1,20,3,22,15,7,1,12,6,14,7,9,12,1,2,15,108,14,2,7,19,56,63,2,4,20,15,2,2,1,0,65,1,215,7,24,11,0,3,6,1,25,51,19,3,12,47,12,5,11,4,2,16,9,10,162,101,54,5,20,14,46,1,48,13,4,8,18,11,18,7,4,23,32,21,4,26,27,6,9,18,3,4,3,1,5,66,0,46,12,5,14,5,9,31,18,6,7,5,4,1,9,37,3,15,23,26,20,6,11,38,15,10,33,53,7,30,1,0,12,4,42,7,27,7,12,4,6,8,8,5,15,8,37,5,40,68,28,6,1,4,29,9,8,8,9,47,16,0,3,2,12,22,38,18,12,36,10,12,46,12,48,23,6,13,13,8,5,7,10,18,20,31,38,56,6,1,5,2,1,7,46,65,4,5,14,11,9,9,8,1,9,2,12,12,5,6,10,42,10,11,1,63,4,6,30,17,88,12,12,15,21,25,159,1,2,0,170,25,17,10,2,38,5,3,20,22,6,6,8,8,4,6,2,2,2,2,17,4,5,7,5,6,9,4,26,4,7,4,13,9,12,14,6,8,3,14,87,60,6,32,3,13,20,14,6,12,0,74,12,0,12,10,4,3,2,11,17,5,11,13,2,23,34,12,4,12,9,3,0,6,56,1,1,51,10,19,199,3,28,7,18,7,3,2,30,5,4,5,35,3,10,1,20,13,6,5,26,87,33,44,67,8,26,6,12,16,12,37,0,38,4,54,2,1,5,28,58,7,12,27,25,9,14,50,24,9,15,0,6,2,3,5,14,64,7,13,10,4,4,3,2,6,17,7,84,2,3,12,6,33,6,48,10,12,14,10,3,0,21,14,9,4,9,8,13,0,0,16,8,15,31,15,25,15,10,5,20,6,15,18,19,10,11,11,12,16,18,33,2,28,13,66,1,1,95,2,86,2,19,3,9,15,3,19,9,2,7,16,24,2,3,440,0,35,13,33,10,2,16,28,35,2,14,8
28,21,2,36,11,6,75,5,21,26,12,13,14,0,3,16,2,14,6,27,9,13,3,4,3,24,12,24,19,14,6,2,5,46,1,0,24,17,20,30,12,29,8,16,14,7,2,17,69,29,7,72,1,10,24,21,1,31,42,9,5,0,15,23,2,12,14,4,15,15,36,10,10,83,3,84,42,66,9,2,20,11,2,1,1,0,56,2,54,22,21,16,7,12,5,4,8,4,3,5,6,12,10,13,34,11,5,16,6,11,60,16,3,5,72,17,80,3,24,21,20,20,14,7,2,87,17,71,60,68,6,10,2,22,10,29,17,1,1,2,1,5,4,8,2,26,10,4,11,10,6,3,9,19,1,3,7,21,28,3,25,52,1,20,2,1,5,8,15,100,44,5,12,25,12,8,9,13,3,10,31,44,33,29,7,13,2,16,0,36,11,24,0,2,3,15,5,3,8,6,1,14,9,12,2,1,60,61,20,59,62,68,53,19,6,2,115,44,85,127,57,36,9,78,35,2,1,1,2,3,0,2,1,3,7,14,6,7,8,26,19,22,27,4,5,12,50,19,15,18,29,20,14,3,12,20,3,98,34,9,28,9,29,5,34,11,20,7,7,16,1,4,28,10,15,4,2,7,30,7,8,25,8,10,4,6,5,5,6,6,14,8,6,50,1,4,9,0,2,3,72,16,56,48,2,2,10,1,8,3,7,12,13,12,20,13,5,11,12,18,1,3,36,7,6,3,8,12,41,32,75,52,56,3,13,6,21,9,6,23,11,22,49,78,45,22,6,10,30,14,4,4,23,13,7,58,3,9,4,4,16,12,21,5,16,9,24,15,15,10,3,4,5,17,30,65,56,15,14,7,15,45,20,46,3,17,13,8,24,7,2,12,46,14,3,7,0,3,3,2,0,2,9,29,15,12,0,16,33,364,42,11,10,1,5,17,18,23,19,12,11,18,15,26,3,2,39,33,17,8,1,5,22,28,22,4,3,5,7,8,6,56,16,10,18,16,42,8,23,10,3,6,32,9,38,71,11,4,6,5,15,17,9,6,6,19,0,4,24,0,34,14,5,17,25,4,8,2,10,4,3,9,28,13,0,34,31,24,4,8,13,14,3,23,3,14,20,7,12,28
