0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
6,3,4,10,3,21,0,0,12,3,2,8,1,5,3,5,19,1,1,18,2,0,7,2,8,16,7,15,12,2,4,27,25,22,12,30,1,1,1,1,27,11,3,11,0,6,7,14,16,6,11,1,0,6,1,9,1,204,2,47,4,21,1,11,23,6,2,1,90,9,19,4,6,4,5,1,0,11,11,6,10,3,32,35,2,0,2,11,11,3,16,5,5,15,2,15,13,21,12,4,0,1,11,6,14,12,4,6,39,0,2,1,35,4,8,10,7,30,1,3,23,4,14,5,5,9,8,9,2,10,5,25,6,18,16,5,4,8,3,25,25,23,1,11,38,42,2,2,2,1,1,4,19,3,20,1,8,17,7,7,7,1,6,7,5,7,10,16,2,10,5,1,5,7,5,2,0,11,5,5,27,7,10,6,8,8,5,14,6,5,5,13,10,13,20,13,1,2,13,2,3,16,8,14,63,1,6,2,18,11,17,0,86,185,1,0,23,1,6,2,1,22,8,1,4,3,19,5,1,3,19,2,6,0,0,3,18,2,14,14,12,15,4,1,12,3,6,1,5,2,8,0,3,32,3,10,2,3,5,9,4,1,8,1,9,10,3,5,23,9,5,3,14,0,48,3,4,34,2,17,7,1,5,4,5,3,2,55,1,35,1,2,0,5,14,15,13,2,23,2,11,2,5,6,3,4,18,16,5,29,1,24,2,18,13,9,4,5,2,44,4,5,7,15,3,1,19,1,17,32,3,22,2,19,3,6,13,14,0,20,10,8,8,1,0,24,29,2,1,31,2,15,15,4,42,2,2,0,6,9,4,4,3,6,7,7,6,7,9,4,11,21,34,2,8,6,3,13,14,4,18,38,31,28,12,3,12,4,10,0,4,6,26,1,6,16,3,33,31,2,2,14,7,5,13,2,12,3,36,3,2,4,13,13,9,4,3,67,8,1,1,99,0,10,53,0,115,0,4,7,2,10,46,0,56,0,5,11,3,23,7,2,0,30,1,4,19,11,3,3,27,21,1,13,13,17,1,3,3,15,14,8,7,5,5,4,20,2,19,43,20,9,12,3,3,0,12,2,16,4,0,1,31,8,1,0,1,9,15,33,1,0,12,0,3,7,7,29,6,5
38,4,24,9,1,0,11,4,2,8,3,10,3,4,4,1,32,2,1,9,6,1,2,27,7,5,4,4,2,10,4,3,9,4,2,12,3,3,3,8,8,8,5,12,1,9,19,3,5,5,12,16,8,12,1,0,26,21,12,5,15,1,1,12,8,7,20,1,29,3,3,4,6,3,4,5,8,32,4,1,3,2,18,10,20,0,3,13,9,51,2,5,3,13,7,6,1,8,0,1,8,9,25,4,105,0,1,1,24,1,1,0,24,1,2,5,12,4,2,2,25,2,3,4,2,13,8,3,5,7,11,6,4,5,5,13,11,40,1,12,8,10,1,9,12,8,0,80,1,5,25,16,7,6,9,8,5,8,0,11,8,0,4,8,3,22,17,2,12,4,55,18,8,6,9,1,0,6,1,2,9,18,21,15,7,1,14,5,0,36,0,1,33,10,3,9,4,4,6,16,4,6,6,5,16,1,44,1,7,7,17,9,6,27,15,6,14,1,10,12,5,21,0,0,1,9,4,9,3,8,9,8,11,3,0,51,31,1,15,41,39,61,109,1,2,11,5,9,6,30,0,20,15,0,10,4,7,8,5,1,12,27,38,21,24,11,12,6,2,1,29,19,14,17,5,10,11,8,20,5,7,0,13,5,10,9,14,3,3,7,9,1,4,4,4,7,2,10,3,2,18,7,11,21,7,1,22,18,1,12,5,27,0,14,14,1,35,29,6,8,11,1,7,6,2,7,7,6,4,9,6,24,4,2,12,13,8,31,2,8,2,25,18,6,20,71,110,0,0,118,8,0,51,0,1,7,2,4,30,23,1,3,2,15,5,7,14,2,8,2,8,1,0,182,7,13,0,67,5,6,22,10,2,1,0,22,0,1,12,1,14,0,2,3,8,0,121,46,27,1,1,65,90,10,22,1,34,2,17,1,1,0,20,25,36,4,6,3,2,11,8,15,2,4,13,4,8,9,71,0,57,1,9,38,4,7,5,7,0,6,4,5,11,8,5,9,19,2,1,11,8,3,20,4,6,6,7,22,1,5,7,5,6,19,8,2,20,2,17,1,25,12,14,2,3,2,2,7,5,9,7,5,6,10,0,7,10,1,4,11,3,3,14,3,1,7,15,4,2,9
34,5,30,9,11,21,10,12,3,23,4,10,14,21,6,33,2,16,8,11,3,2,6,5,14,5,5,4,9,3,3,5,3,4,6,4,16,3,1,7,4,1,2,3,10,5,2,48,38,4,12,10,0,1,2,0,10,2,4,4,7,3,5,50,21,19,63,2,17,16,6,29,17,1,29,4,1,7,34,1,1,3,5,3,1,5,1,22,1,8,4,3,42,1,5,16,9,5,7,3,26,5,1,20,3,25,12,13,0,51,8,8,7,8,6,7,6,3,15,0,7,5,9,13,6,9,10,4,12,3,11,12,12,7,6,10,8,11,4,2,8,7,3,22,22,18,3,7,4,9,1,6,4,8,16,4,5,4,2,5,2,8,0,28,1,30,10,6,4,8,0,0,36,0,33,2,5,20,18,7,6,2,10,6,2,6,3,5,17,4,10,17,20,4,7,7,5,1,30,12,3,0,10,13,12,8,11,15,1,36,4,33,4,5,26,13,6,10,4,3,10,0,8,2,14,11,10,20,9,1,25,1,6,3,1,15,8,6,5,8,11,22,25,5,9,6,6,8,6,7,6,4,6,2,2,10,2,3,15,19,23,21,29,28,38,1,13,7,5,3,6,18,15,4,7,16,1,10,10,1,32,5,40,1,0,2,24,0,4,5,11,4,24,13,3,3,10,11,8,8,3,0,2,2,2,0,18,5,5,2,2,11,4,12,14,9,3,3,3,66,14,1,8,1,13,10,8,12,10,7,14,10,15,4,12,2,8,9,0,46,17,6,2,6,21,19,14,3,3,9,5,5,6,9,4,15,20,7,2,4,1,5,9,0,110,43,37,1,3,2,11,14,10,3,48,22,0,57,4,15,3,2,2,3,4,14,7,4,4,19,5,8,6,14,2,1,22,11,10,1,3,16,2,16,0,2,7,17,3,15,20,15,1,3,0,2,1,12,27,3,1,29,2,3,7,13,6,17,30,2,9,5,17,5,22,2,12,10,2,7,21,15,9,3,8,11,2,6,22,8,10,13,5,16,3,15,5,9,2,12,7,9,13,18,4,7,14,4,2,5,65,13,7,2,4,5,4,4,0,29,32,16,3,4,2,11,6,7,25,3,18,7,6,6,3,6,1,3,15,2
12,4,14,5,29,22,5,2,11,2,0,10,18,9,6,2,17,2,1,82,7,4,0,30,42,40,41,32,33,0,12,54,15,11,8,0,18,5,15,6,10,19,61,5,4,4,4,13,5,35,2,17,23,17,13,9,2,21,246,0,34,3,3,4,13,3,5,10,20,10,1,0,0,39,3,6,1,9,1,13,10,8,23,21,4,10,8,5,4,0,41,2,3,8,14,2,6,9,18,1,14,36,30,9,41,4,2,0,25,0,3,3,19,2,1,12,1,10,8,16,2,20,2,4,2,1,2,13,20,3,30,6,7,9,1,36,32,20,5,4,13,10,4,1,1,1,6,12,5,3,1,4,15,8,7,15,6,6,2,19,9,9,3,6,7,6,2,39,7,7,5,4,4,1,2,9,2,5,4,1,20,15,14,7,44,0,19,13,33,5,13,3,14,1,26,2,31,2,22,12,3,8,12,6,14,6,8,0,53,1,67,0,28,173,2,12,0,14,171,71,3,19,31,1,19,7,14,18,26,16,3,6,3,18,14,15,0,15,1,9,3,9,50,0,111,1,9,14,4,3,11,0,3,8,6,14,5,2,17,18,14,4,9,6,4,3,18,2,35,39,8,14,0,10,3,9,16,6,9,6,37,1,133,1,0,2,10,4,5,10,4,17,3,1,102,38,4,7,4,4,5,4,5,4,2,1,27,4,32,3,6,15,5,27,17,7,0,7,14,6,4,16,0,43,3,4,22,7,15,12,6,1,14,6,23,0,28,13,4,9,11,3,3,10,10,42,26,1,1,16,0,19,0,9,4,7,10,23,11,10,3,8,32,4,17,12,20,4,3,6,13,10,5,4,14,43,1,37,4,21,13,5,5,2,10,13,3,3,11,36,2,12,10,0,17,3,14,2,2,75,38,2,3,30,15,3,15,3,6,8,11,6,19,22,21,8,8,5,4,26,13,12,3,0,3,22,2,22,2,82,1,67,13,3,12,6,5,0,7,35,66,40,37,1,43,8,11,7,7,1,23,5,13,6,1,11,7,2,7,5,32,0,1,6,7,5,4,5,11,7,25,2,6,1,1,0,4,8,3,5,17,5,10,54,2,0,13,2,11,5,6,23,1,51,13,1,4,18,9,11
7,12,12,8,0,2,3,3,6,19,4,59,16,20,8,4,20,4,4,22,4,2,4,10,15,22,13,6,11,3,8,44,42,34,5,7,0,6,10,3,9,14,2,2,7,0,10,0,8,2,36,11,2,1,4,0,123,28,11,4,13,2,0,14,2,3,9,3,17,20,4,15,18,8,21,101,13,8,10,13,18,10,9,8,13,1,4,7,35,3,7,7,0,9,3,5,11,23,32,2,24,0,6,8,5,8,13,16,8,7,9,6,10,8,4,12,8,6,16,5,47,1,16,4,2,25,30,4,7,5,4,16,5,15,30,2,3,8,9,1,9,6,2,14,10,5,76,2,17,13,14,6,8,12,10,3,10,17,4,21,6,50,1,8,5,9,29,3,6,2,5,6,6,10,15,2,1,74,24,14,2,3,4,6,9,17,0,22,18,12,2,24,11,5,8,47,2,0,19,42,25,1,0,17,14,2,39,16,16,5,7,31,5,6,40,1,2,10,27,20,3,29,56,2,6,10,8,33,77,4,15,2,3,25,22,25,103,3,24,50,43,60,36,2,13,0,19,11,4,8,9,5,3,44,8,8,11,1,28,28,25,8,9,2,3,13,4,3,2,2,9,8,20,16,1,10,9,5,31,5,70,1,12,9,10,8,22,4,7,5,5,11,8,3,0,0,2,35,1,1,1,0,2,3,8,22,4,1,10,6,27,2,16,13,8,15,8,35,42,10,26,10,10,0,21,45,57,2,5,37,2,11,9,15,1,6,27,0,21,3,6,2,4,6,31,97,98,1,1,37,136,1,68,2,7,6,7,4,6,1,13,14,19,4,11,8,23,5,17,34,1,9,7,2,18,33,0,56,7,23,1,25,4,6,1,33,4,8,33,0,35,20,29,6,3,6,25,41,58,2,4,28,9,8,5,6,7,17,6,32,13,6,9,12,9,33,21,7,3,12,9,15,2,10,1,20,5,25,13,4,7,3,6,12,24,4,29,44,43,2,3,4,13,7,16,9,18,8,1,2,16,23,3,1,9,90,0,67,11,11,11,8,8,14,3,5,9,4,26,8,180,4,7,4,1,2,13,3,3,1,1,2,13,22,3,3,46,5,12,1,21,9,8,18,18,10,9,40,3,26
5,15,6,14,7,5,9,10,8,27,8,0,0,3,1,0,220,0,0,2,30,39,12,11,6,7,11,10,10,2,3,3,4,5,7,24,3,1,4,7,4,6,6,4,11,8,5,20,11,3,4,11,3,3,1,2,7,21,4,24,5,9,2,38,4,11,11,10,13,36,2,4,4,34,2,4,1,3,17,37,21,4,15,22,6,6,16,6,1,1,21,2,6,18,8,10,5,14,11,0,2,17,9,8,8,9,7,6,41,2,6,3,35,2,1,1,3,59,0,7,31,7,1,47,56,6,10,27,10,9,6,51,3,77,55,0,1,2,46,6,13,5,2,42,35,32,23,1,17,15,4,3,28,19,5,59,28,8,42,1,6,5,14,5,5,27,25,3,3,28,2,3,46,27,8,8,6,4,1,1,9,5,12,20,6,1,22,3,0,17,7,24,3,14,14,5,16,2,10,20,11,6,5,4,0,2,34,6,44,2,9,16,9,20,3,5,3,5,23,4,0,10,12,5,33,27,5,9,1,10,4,15,46,0,3,31,2,22,6,4,5,13,28,7,9,34,3,6,37,8,6,6,4,12,46,62,0,4,14,14,33,57,89,58,41,8,28,4,17,15,9,10,3,12,22,18,5,75,2,5,17,7,2,23,19,24,2,0,3,18,10,5,4,10,12,16,25,4,32,6,9,5,14,10,11,9,9,16,8,7,8,13,4,22,62,4,439,177,57,1,7,15,5,12,5,11,32,39,10,28,5,17,1,29,6,12,5,22,7,9,6,24,31,2,16,25,17,9,7,6,7,6,3,22,6,45,10,17,103,8,3,15,10,19,8,5,3,7,5,11,14,9,9,5,6,6,0,8,3,21,10,25,4,1,5,50,2,4,7,18,24,11,2,6,18,39,2,4,7,4,7,17,20,6,10,5,10,19,8,9,12,7,10,13,19,1,4,19,2,3,11,15,6,26,1,25,10,6,11,9,6,10,7,1,62,5,16,6,9,18,2,2,1,19,5,27,4,4,11,17,7,3,33,7,3,11,5,2,8,3,15,4,4,8,1,17,7,11,14,3,3,7,12,78,1,39,12,1,2,5,4,14,1,13,6,6,4,5,27,86,0,10,0,36,4,13,55,7,24,3
3,10,10,22,4,4,7,4,15,7,14,16,3,5,6,12,5,5,9,30,1,4,2,7,169,133,109,109,118,0,105,72,40,59,1,27,1,4,2,17,7,14,0,12,11,20,10,3,3,10,7,8,1,2,1,3,0,36,5,38,2,24,6,33,29,4,56,1,56,7,10,10,9,3,13,4,2,6,18,2,5,12,2,1,0,24,5,8,2,1,23,1,10,8,12,4,15,2,2,15,4,0,8,12,3,25,28,4,46,2,2,15,2,17,4,21,12,1,35,4,10,3,8,3,6,0,3,25,8,7,6,24,1,12,25,2,2,2,17,1,1,2,1,18,16,17,9,2,5,13,0,0,2,32,1,11,21,6,3,9,3,0,17,2,14,4,8,8,0,16,3,3,10,8,9,3,1,9,6,8,10,31,2,2,0,10,2,14,3,7,11,0,17,14,5,20,1,43,3,7,1,71,68,0,84,1,207,2,63,1,37,0,5,11,2,1,25,2,18,3,1,65,88,0,6,4,6,8,3,1,15,1,1,36,24,1,14,5,17,11,7,9,11,17,2,0,35,15,10,67,0,88,15,4,2,6,8,36,1,2,2,27,38,41,28,4,26,4,8,13,20,9,6,6,1,7,13,0,61,6,2,3,13,8,12,7,11,25,0,15,6,18,8,4,7,1,3,24,4,10,5,4,16,19,24,43,0,29,4,2,9,7,1,10,9,17,3,3,3,48,1,73,1,36,2,13,4,35,7,3,69,2,2,6,9,6,8,11,3,11,17,1,0,17,5,9,9,11,4,17,0,6,7,4,6,5,27,17,30,8,11,16,9,14,2,5,3,4,3,23,2,3,2,19,4,13,0,7,24,4,11,4,12,13,0,89,0,3,15,22,4,12,6,18,2,19,4,12,6,3,6,24,16,0,2,7,1,7,5,4,14,11,4,3,3,0,3,9,0,41,32,5,12,5,12,14,8,10,13,8,7,3,1,19,1,10,1,18,102,0,14,3,0,30,1,54,0,22,44,8,16,34,5,16,2,41,1,28,1,6,3,22,40,47,4,13,1,26,4,15,0,63,2,8,1,10,1,7,7,10,1,23,1,14,4,13,21,8,17,12,2,41,0,63,18,5,10,17,9,6
21,1,28,17,5,13,12,18,6,8,41,2,6,5,1,9,4,7,6,3,44,35,10,7,1,1,3,4,2,8,2,13,15,24,2,20,0,13,3,4,1,20,0,2,6,9,6,8,15,1,18,3,4,3,4,1,10,6,16,5,8,5,5,2,1,2,9,1,21,27,2,0,0,14,3,6,5,6,46,0,7,2,15,8,8,5,6,9,0,12,6,4,0,35,3,6,26,0,2,12,4,1,2,5,16,3,10,2,1,8,0,5,11,5,8,16,1,4,12,17,10,4,8,4,26,2,1,30,7,4,13,4,11,2,10,3,1,0,37,0,0,1,5,42,51,39,0,52,0,15,4,1,7,9,3,13,9,10,19,2,13,0,6,8,7,8,6,17,3,4,2,6,3,1,49,1,3,21,20,11,1,1,33,13,2,7,7,2,2,28,3,1,61,1,28,1,15,4,5,8,11,9,2,9,6,4,12,8,10,3,6,45,2,7,55,3,9,1,19,8,2,3,3,26,1,1,6,4,23,6,10,7,1,3,5,9,363,1,239,141,97,95,7,29,1,11,3,18,6,1,22,1,1,29,0,0,52,1,14,16,10,3,3,1,1,12,5,8,0,3,1,10,1,7,19,6,5,5,10,7,0,28,2,20,12,10,1,12,3,29,12,1,21,21,4,5,10,5,10,7,5,5,15,31,28,7,3,8,11,2,11,2,17,6,2,3,2,6,4,9,0,7,5,7,0,18,9,7,26,21,2,22,27,3,15,4,43,5,19,0,8,18,11,1,21,94,77,1,2,39,4,2,21,10,4,7,6,9,4,4,15,3,5,19,1,3,10,2,6,5,16,2,0,25,13,6,0,19,31,2,7,1,4,23,15,7,15,9,6,5,1,17,7,7,8,17,2,15,4,5,20,7,19,18,20,0,19,4,14,1,6,5,1,5,6,1,7,19,6,2,10,11,13,12,5,4,13,3,5,2,13,10,3,2,20,5,25,10,1,11,8,16,16,0,31,0,121,0,2,3,7,5,9,1,16,37,0,28,2,19,1,11,51,28,0,44,1,18,2,15,11,10,3,4,2,3,5,4,23,1,4,12,2,2,29,2,4,8,1,2,11,21,4,16,6,11,18,14,2,9
2,26,2,3,10,2,8,16,56,1,2,3,4,1,14,5,8,1,5,8,36,35,4,7,5,7,11,5,8,6,4,5,31,46,1,30,1,8,5,5,2,2,12,28,2,1,4,35,34,9,10,45,5,7,0,1,32,11,8,5,12,1,1,13,7,1,14,5,5,0,20,16,4,2,12,13,7,5,1,16,13,2,11,29,13,15,9,2,2,71,4,2,0,29,9,2,15,4,6,3,21,3,1,4,12,2,1,4,69,0,0,1,169,0,1,5,8,4,12,2,14,3,10,9,3,15,14,11,16,3,18,2,2,5,3,9,15,27,1,9,8,9,5,19,16,9,0,16,1,7,1,4,6,5,11,1,5,9,26,2,5,9,5,6,3,8,3,11,36,2,62,25,13,1,58,1,7,1,1,3,82,72,10,3,11,13,1,4,6,25,5,5,22,1,53,8,10,11,2,10,8,3,1,7,54,14,53,0,16,3,25,2,18,17,7,2,7,1,8,2,2,16,7,3,6,3,18,9,7,16,1,20,21,5,5,12,14,17,9,9,7,51,56,0,7,11,4,19,39,0,38,1,1,15,17,17,1,4,8,8,15,21,18,13,26,1,36,2,3,2,9,0,6,10,25,3,11,13,3,0,1,12,6,15,12,11,15,4,16,5,3,1,14,28,3,0,5,9,10,18,7,8,20,17,28,17,2,4,8,14,9,7,9,6,4,19,3,4,5,3,25,1,3,15,7,0,3,2,7,16,5,23,11,8,22,14,7,51,4,17,3,26,22,9,4,15,11,7,8,10,2,9,30,1,15,1,17,21,37,11,4,4,17,19,4,6,4,3,26,5,11,2,0,14,34,12,0,18,7,6,2,1,19,75,34,0,117,1,10,7,14,11,10,12,2,8,8,5,9,13,4,14,31,3,36,1,31,15,3,43,0,0,56,77,58,31,15,12,14,9,8,3,37,2,16,3,3,2,8,10,5,7,4,4,7,4,8,4,9,8,6,1,1,47,1,11,12,8,14,88,1,2,31,2,8,4,5,2,29,1,14,3,3,1,14,3,22,2,8,10,11,27,2,4,0,17,15,1,2,7,10,12,0,1,7,35,1,7,3,2,14,12,6,5,14,2,9,4,18,5
1,57,0,2,15,7,4,11,9,9,4,21,36,23,21,5,9,4,0,3,5,4,1,23,7,4,5,2,3,1,6,1,3,5,0,18,0,5,10,11,1,4,5,4,8,12,7,32,19,15,3,15,3,0,0,15,2,11,6,9,3,10,2,14,10,5,13,8,11,11,0,5,6,6,3,9,5,4,5,7,9,2,19,5,14,4,21,1,5,1,43,2,1,68,2,11,2,6,9,4,5,17,14,1,26,3,7,5,10,4,0,0,45,1,1,10,4,9,10,6,9,1,4,2,11,18,17,8,15,4,19,4,23,3,2,15,11,77,0,89,36,46,17,8,8,7,28,0,30,2,5,5,10,31,2,2,1,1,21,2,6,10,17,2,15,17,28,1,0,2,2,2,4,4,5,7,0,2,1,1,100,37,11,9,13,2,20,1,5,4,15,2,14,8,1,26,6,17,2,4,3,8,4,18,5,6,3,29,10,5,6,2,31,39,5,1,0,8,14,4,0,26,19,2,18,26,15,1,4,13,1,13,9,1,1,5,21,3,29,61,35,6,16,3,6,24,1,2,13,8,3,4,7,5,1,8,3,6,2,4,14,4,1,1,10,18,1,10,25,24,11,6,7,3,7,5,1,4,11,3,9,8,15,6,6,6,17,2,27,2,8,1,12,11,7,1,0,175,0,3,2,6,2,6,6,4,11,45,25,6,1,12,1,15,25,2,4,0,1,11,6,11,2,23,1,0,24,12,2,1,17,3,22,0,52,10,7,4,10,16,1,13,10,1,28,29,29,5,1,13,17,6,8,6,3,11,2,9,9,1,45,32,3,9,4,4,13,1,16,2,9,3,0,15,6,26,0,16,11,5,16,8,28,3,6,4,6,1,35,2,11,7,11,21,1,4,14,15,17,0,4,18,24,8,2,11,2,28,1,38,10,3,12,7,7,10,13,31,1,29,43,4,18,20,3,4,13,2,3,8,5,5,0,17,3,5,5,30,27,0,5,0,1,60,0,68,4,3,8,7,4,11,13,15,4,39,1,8,11,6,5,5,3,5,15,4,6,1,36,22,3,16,14,7,1,3,10,0,3,5,2,2,11,0,16,1,3,1,4,12,3,25,2,11,8,4,4,4,9,2
