0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
6,17,2,7,2,88,19,6,16,13,5,29,111,1,14,15,2,3,5,64,24,18,3,9,1,25,6,3,8,38,31,14,3,6,20,6,9,0,13,4,13,14,12,7,23,2,0,3,14,7,12,19,28,15,13,9,4,15,4,28,15,9,3,5,8,5,7,25,1,108,2,1,43,2,4,1,4,20,7,10,13,4,4,0,178,2,66,4,2,4,3,0,59,1,5,5,0,84,51,2,3,24,8,7,3,10,8,16,5,9,7,42,11,8,24,3,9,4,12,7,28,2,12,8,7,10,3,1,12,8,6,3,1,33,6,14,4,13,7,20,13,1,6,2,6,8,2,20,16,8,6,4,11,2,2,3,14,3,49,22,21,5,3,3,2,70,0,1,53,0,16,11,4,2,64,0,3,7,6,21,12,6,11,15,22,21,16,41,2,3,2,14,15,10,24,19,11,1,15,15,12,5,36,3,8,2,5,18,8,4,8,4,6,2,4,13,6,5,14,5,18,7,11,6,12,8,12,9,23,3,16,8,6,0,4,5,22,7,5,2,24,22,30,35,3,0,9,21,4,16,5,22,170,16,3,58,0,41,45,8,23,54,16,6,5,3,8,13,5,8,3,23,1,17,6,13,4,56,17,1,3,1,13,6,10,10,11,30,5,69,0,15,8,3,1,21,31,6,10,7,4,8,15,16,5,11,23,15,29,4,13,12,1,1,1,8,48,41,3,16,10,15,12,9,10,202,12,12,19,31,4,33,4,4,3,9,8,31,16,6,9,22,3,1,2,5,17,12,18,8,7,25,19,37,0,3,4,2,13,8,11,6,10,7,4,39,12,10,6,12,7,7,1,14,7,10,12,16,17,5,4,3,22,9,30,4,2,6,17,8,14,3,21,26,22,4,2,11,9,11,1,10,7,3,11,5,32,5,7,20,19,13,16,22,14,5,47,11,13,23,6,2,5,36,5,12,19,14,0,27,36,6,5,7,7,5,21,13,7,13,4,12,14,41,3,32,18,16,6,7,20,21,15,2,3,14,28,11,12,9,13,34,5,38,2,47,1,1,17,1,63,0,2,24,7,20,10,5,29,17,15,4,12,16,5,19,5,24,10,4,39,71,3,6,9,8,8,4,11,14
40,3,194,248,28,4,6,4,11,2,10,2,17,54,27,28,7,213,0,31,22,2,23,4,15,4,18,31,7,12,53,0,50,7,23,4,11,2,54,8,11,13,12,12,17,12,12,5,14,7,7,10,12,5,11,0,6,3,39,2,8,62,5,21,7,3,4,6,12,11,9,11,6,8,11,3,18,4,21,15,15,6,2,0,40,3,42,16,3,5,7,23,5,23,8,10,8,19,28,2,6,11,26,10,22,6,13,21,9,6,4,39,0,42,3,15,4,14,4,50,3,67,5,8,17,21,6,19,12,13,6,10,10,7,6,30,3,12,5,14,12,9,12,9,16,10,0,16,31,4,6,23,9,9,20,53,3,40,5,2,26,2,0,9,11,15,3,26,2,29,4,18,6,2,6,19,1,44,5,6,5,30,26,3,1,8,4,6,19,9,37,10,14,7,18,18,8,7,3,17,5,2,87,1,26,40,2,27,8,15,4,16,13,101,27,7,9,80,11,9,6,0,34,1,0,107,0,12,13,8,9,5,3,7,33,26,17,3,1,49,2,1,27,20,2,3,10,53,3,3,17,15,3,24,3,24,7,11,26,2,11,12,6,33,34,9,6,14,7,33,5,5,45,2,32,3,9,13,5,17,18,5,0,1,22,22,2,24,3,34,7,3,37,36,4,15,4,2,13,13,2,9,3,4,33,3,47,13,11,61,74,0,20,4,13,3,14,11,8,8,15,10,2,19,11,40,2,48,3,40,1,41,3,14,21,4,80,0,7,18,6,45,4,3,31,10,7,17,2,34,2,34,3,18,9,8,10,9,3,48,30,1,54,3,23,0,33,6,20,24,1,49,4,33,7,10,17,47,3,63,7,6,23,4,14,1,6,5,15,1,4,65,1,2,19,2,2,26,11,5,19,5,17,38,3,34,3,1,7,31,2,2,8,24,27,6,46,0,15,24,2,37,10,33,2,4,11,3,12,13,10,16,54,1,22,4,30,2,1,21,12,11,5,121,2,16,10,15,2,9,15,7,8,7,1,25,5,16,8,3,11,1,159,0,140,2,120,2,11,23,2,16,11,10,10,14,13,10,8,10,32,3,29,8,17,5,3,23,2,35,7,2,41,45,23,11,17,2,6,51
1,11,6,11,2,6,6,67,0,7,4,33,13,50,41,0,20,116,13,15,4,6,6,11,47,4,21,19,7,5,8,19,11,3,31,2,7,37,1,23,9,90,3,30,5,51,8,1,7,12,13,18,33,21,11,7,7,6,29,0,29,20,4,3,19,19,2,28,6,21,3,9,57,0,50,5,15,3,5,3,17,10,5,1,71,0,87,7,2,0,14,9,9,11,14,4,17,8,16,12,13,30,3,16,18,15,11,1,31,11,4,8,10,21,6,13,10,13,7,24,4,109,12,10,26,5,26,7,28,10,13,29,9,10,9,46,2,7,1,9,10,25,11,18,10,9,10,8,4,21,8,25,7,19,22,6,4,11,10,6,2,13,4,25,21,7,12,6,21,3,41,336,9,17,29,5,2,24,20,4,3,44,79,3,5,3,8,6,87,56,36,13,21,75,10,24,5,18,3,36,5,39,3,13,7,14,6,4,85,2,37,9,13,4,1,7,23,5,16,12,20,14,5,5,9,12,8,2,20,5,19,12,25,46,4,11,8,11,27,20,13,5,2,3,13,34,1,7,12,75,3,110,4,2,27,5,29,5,5,31,1,5,9,21,29,60,1,45,1,37,29,2,141,1,142,2,4,18,6,8,12,78,0,0,2,7,19,25,13,21,0,31,2,3,2,69,2,22,6,5,17,18,11,26,8,15,5,93,6,23,36,0,23,9,42,2,23,27,5,10,11,5,0,19,22,4,41,90,1,129,1,25,2,6,6,12,6,8,2,24,12,30,2,4,2,16,5,2,10,4,5,28,9,7,13,5,16,10,16,14,43,2,21,4,29,3,5,11,16,42,7,37,3,13,21,1,30,54,3,50,6,7,12,2,19,4,2,21,30,8,6,13,6,5,5,10,31,20,7,14,2,38,4,2,72,1,73,12,51,3,17,3,8,27,31,3,51,38,24,9,10,9,2,138,1,32,19,1,2,22,24,6,4,16,5,13,10,9,4,17,7,5,1,6,20,3,58,53,3,2,21,7,17,2,9,21,37,3,6,11,10,6,14,4,13,10,10,21,5,12,14,14,12,6,6,10,6,12,9,7,17,2,21,6,21,11,16,10,17,2,47,16,8,11,2,29,3,4,20,7
2,46,5,3,17,11,19,33,0,19,6,8,10,10,21,17,7,2,10,12,4,8,8,47,34,4,34,57,1,8,2,34,2,18,2,30,12,16,3,5,15,4,64,2,84,0,0,6,6,6,21,17,5,5,5,30,9,15,4,67,41,42,11,10,2,82,9,3,13,2,42,18,7,17,1,4,5,11,1,4,48,3,3,1,21,4,30,6,5,8,2,3,14,13,35,64,7,11,11,8,12,20,28,7,8,0,79,15,5,52,3,42,2,33,10,24,2,19,4,12,11,10,5,53,0,10,23,7,7,9,5,44,18,13,5,6,10,39,4,4,41,10,39,26,4,3,7,19,11,5,52,4,36,2,6,3,34,2,36,22,22,7,39,4,15,8,12,17,7,15,80,24,7,6,2,79,27,5,7,14,10,14,7,10,14,24,8,2,67,45,30,18,23,17,2,143,2,76,1,71,1,10,1,22,7,2,9,9,11,6,4,29,20,17,3,7,34,11,20,6,9,5,18,0,4,17,3,10,20,2,30,6,23,104,13,40,3,76,49,5,9,34,12,7,8,19,6,4,40,6,33,4,55,21,4,18,6,1,11,11,3,10,1,4,5,17,13,7,1,17,19,8,12,4,15,3,2,53,27,6,7,24,16,13,11,15,5,24,8,50,5,21,0,1,2,79,1,107,3,2,5,10,9,10,8,18,4,6,15,3,26,7,37,18,1,42,9,20,15,25,5,27,7,11,12,0,14,16,7,23,5,41,4,3,12,6,11,7,14,9,11,18,3,7,1,14,4,10,5,6,12,1,16,24,4,0,95,88,2,16,41,3,42,2,7,20,9,16,11,9,25,6,21,6,54,3,42,48,3,17,25,15,5,3,33,1,3,41,51,26,31,0,74,97,6,17,7,11,20,7,17,5,33,15,8,18,4,84,32,12,11,0,26,3,3,24,2,6,16,0,31,2,10,13,11,8,21,71,5,20,20,14,39,0,26,5,22,5,5,3,1,2,15,10,2,5,13,4,26,5,16,4,1,15,11,7,6,6,10,26,12,21,0,29,1,48,3,32,13,4,32,1,0,8,24,4,8,29,5,46,37,3,26,13,5,11,23,3,2,15,20,24,1,37,20,4,15,9,10,10
7,0,29,35,8,2,10,2,4,4,18,3,1,8,10,39,0,31,8,5,1,9,3,10,1,34,0,2,59,6,1,23,2,23,5,39,26,10,8,2,12,9,21,4,19,4,1,10,4,3,6,22,6,5,14,7,1,8,4,24,12,6,8,15,16,22,24,9,9,12,2,7,17,3,1,11,8,8,28,4,55,1,1,5,6,14,3,3,3,6,1,2,11,1,0,4,3,4,4,2,9,30,7,7,3,3,8,22,5,7,3,17,6,5,13,5,9,4,6,9,2,16,9,8,15,6,14,3,6,8,0,7,3,29,10,11,3,1,2,1,14,11,1,6,7,7,33,1,1,20,9,2,7,31,24,3,9,1,11,4,3,15,17,2,0,28,2,1,82,1,11,20,9,5,65,0,0,40,11,8,9,10,10,5,9,4,6,10,3,1,0,3,7,62,4,0,36,3,27,3,24,13,23,4,36,43,14,12,4,9,5,26,3,4,15,4,9,3,27,1,20,3,15,5,6,10,7,0,3,3,11,10,9,25,39,4,12,6,2,16,4,19,8,14,1,0,38,10,5,5,8,9,5,7,12,7,17,10,5,2,5,2,6,31,18,12,3,5,2,13,1,9,3,10,3,13,1,14,2,14,18,3,21,15,25,2,10,13,2,15,2,11,31,28,48,1,10,10,5,4,8,7,3,6,7,2,5,8,5,9,4,26,5,16,2,7,2,1,29,15,3,9,4,3,2,22,9,16,21,5,10,28,0,0,1,69,2,18,3,18,3,23,1,3,3,39,2,3,3,16,0,24,11,3,8,1,1,6,5,0,15,8,5,7,22,2,11,14,11,35,4,24,0,11,3,1,16,15,4,12,11,32,3,5,2,28,36,2,8,3,3,14,6,13,2,20,2,18,14,5,23,0,55,5,17,3,17,112,45,5,3,23,6,21,15,1,13,4,1,0,7,20,6,2,16,0,1,3,21,0,4,2,6,7,19,4,7,8,3,14,24,29,16,2,1,12,14,0,16,10,4,4,21,3,6,7,2,4,9,18,0,15,14,1,26,0,52,1,18,5,4,4,4,7,16,0,18,3,4,19,6,18,13,8,2,16,7,6,7,5,3,1,16,3,16,5,15,21,2,26
7,4,5,13,3,13,9,5,16,2,15,1,22,23,11,5,8,6,33,38,59,6,35,3,3,11,3,0,23,8,28,7,9,8,7,11,8,7,2,35,0,18,3,24,3,10,6,5,7,5,14,7,7,10,36,4,7,2,50,0,4,4,9,23,4,2,4,5,9,4,10,11,5,19,2,0,7,11,2,3,5,10,7,6,9,15,4,10,6,6,1,38,2,38,7,7,7,7,20,1,18,13,36,16,11,5,6,9,5,11,5,4,4,11,5,3,11,3,2,4,7,0,9,9,2,12,9,12,5,1,8,4,4,2,26,4,19,0,2,16,3,4,19,41,8,7,9,9,6,8,9,7,20,0,1,21,1,14,1,0,4,11,6,2,15,4,35,17,9,13,8,8,0,70,20,7,11,4,6,5,36,2,12,12,8,9,3,4,4,4,6,12,7,23,15,22,4,23,1,37,0,12,1,11,5,6,2,1,36,3,14,1,11,10,5,6,3,4,18,0,11,5,27,2,21,3,23,17,6,11,12,3,7,15,3,5,28,1,1,6,5,53,55,55,4,8,11,9,5,15,2,2,13,5,22,9,21,22,29,10,1,3,3,11,7,8,9,10,5,9,3,2,10,5,4,3,12,7,5,4,7,11,5,7,4,0,6,3,17,2,36,1,4,7,25,8,4,2,7,23,1,9,14,29,2,41,0,10,6,1,11,14,1,6,23,1,1,0,19,12,5,11,3,3,1,3,5,11,4,13,0,11,7,7,3,0,15,4,2,16,8,128,1,1,31,1,41,35,11,25,2,11,4,11,2,1,4,14,4,0,4,16,9,21,25,1,10,6,25,13,5,40,2,22,3,6,8,9,13,14,8,27,2,8,2,19,21,7,10,7,19,5,10,11,18,1,8,2,13,1,12,3,31,13,4,20,4,4,6,14,0,4,15,3,10,8,2,2,4,0,23,14,4,18,4,16,26,36,39,1,26,11,18,3,35,7,14,2,3,6,8,2,9,3,1,8,27,3,7,7,11,10,4,32,8,4,3,7,5,5,40,15,12,1,7,4,19,9,18,11,5,11,11,14,26,1,30,3,6,4,13,18,20,57,1,53,59,1,10,3,4,0,41,11,12,5,9,0,6,3
5,11,2,3,11,7,17,132,4,8,22,0,20,3,4,4,47,3,20,51,8,6,9,10,30,6,19,17,6,114,5,21,5,10,33,5,7,4,12,13,2,27,5,11,17,18,38,6,15,10,4,24,27,23,5,6,5,6,14,7,2,44,1,12,1,0,43,33,16,5,2,4,12,5,10,19,2,62,19,39,5,52,84,38,0,40,1,4,18,17,7,14,13,2,8,13,7,13,10,22,6,21,9,2,2,7,26,27,7,6,8,3,19,8,2,19,4,30,7,7,2,24,5,1,11,14,11,5,27,10,6,14,12,10,60,0,41,9,49,20,8,13,14,6,4,4,14,15,11,18,8,28,8,12,57,11,13,7,43,26,13,8,3,4,7,14,10,3,6,21,8,19,13,58,18,8,9,5,7,12,49,7,7,17,3,1,7,4,10,19,38,6,8,13,16,23,21,3,47,0,19,28,5,38,4,4,27,5,8,10,10,1,1,6,2,3,16,3,7,19,9,9,5,12,20,0,31,19,6,17,69,4,12,13,20,44,6,6,14,13,11,9,4,9,20,16,8,20,5,34,8,9,81,20,2,6,44,16,14,11,4,4,58,3,4,2,43,5,13,18,0,16,8,12,6,7,5,14,16,11,11,23,37,40,40,54,11,16,2,0,109,13,5,3,3,32,8,0,7,1,14,3,5,9,5,16,12,10,5,8,12,11,4,10,7,4,8,2,6,13,3,14,6,26,30,2,3,23,3,8,11,18,12,44,50,1,17,5,30,6,16,10,4,3,18,7,10,5,5,26,30,8,13,10,12,7,20,25,4,14,9,1,119,4,2,12,5,12,13,1,29,2,137,0,7,41,3,4,33,1,2,1,181,46,15,11,19,43,34,21,12,7,19,8,24,15,12,4,50,1,8,2,48,30,5,15,15,8,7,11,4,4,7,6,7,13,12,15,13,5,21,10,3,7,22,19,11,1,6,35,1,15,29,3,2,7,6,7,2,19,15,13,5,1,39,2,16,11,38,13,16,37,6,6,3,19,4,20,7,18,10,17,3,28,5,28,5,33,25,9,17,18,14,7,15,4,23,5,2,20,23,10,4,11,11,15,6,6,18,9,9,2,35,31,4,21,3,1,4,8
7,20,13,9,53,3,21,1,50,30,5,58,25,7,7,94,5,20,8,8,10,19,7,24,2,44,1,2,74,41,55,1,91,6,6,6,13,33,7,53,5,126,9,18,11,12,21,6,11,11,4,9,40,27,14,32,14,2,19,3,26,14,9,9,15,14,13,29,3,54,0,1,33,3,37,17,12,7,89,7,29,9,5,3,87,1,36,58,7,13,7,13,21,2,31,13,30,6,3,23,10,3,2,17,17,20,2,61,4,46,3,2,16,18,3,21,5,28,11,6,64,11,6,10,20,46,2,33,0,41,0,1,5,14,9,28,4,44,39,5,23,3,50,62,8,3,4,10,8,19,19,10,13,49,91,26,12,11,21,16,21,16,13,2,38,10,15,19,10,17,60,34,3,21,3,25,45,2,53,1,8,49,79,6,5,5,11,9,14,9,3,6,17,6,25,13,7,8,8,25,7,3,34,9,14,4,7,4,48,1,113,27,9,8,11,9,20,10,25,3,22,2,36,12,25,7,19,3,9,7,3,52,16,13,5,4,31,2,0,21,4,9,1,5,17,19,33,20,21,8,25,15,9,21,1,19,13,39,12,21,1,5,17,3,13,8,17,14,16,0,5,8,8,21,20,7,2,2,8,25,13,20,77,45,17,10,41,10,17,21,16,34,45,45,46,3,18,0,27,27,15,17,9,13,9,43,5,8,17,24,43,9,1,8,174,5,75,40,7,26,2,75,5,23,7,8,32,13,14,6,13,9,27,26,47,5,13,5,57,1,8,12,28,26,5,34,1,6,37,4,10,4,66,9,17,54,1,4,29,11,7,28,5,30,1,42,11,32,8,8,4,11,11,11,9,13,6,35,6,12,4,9,27,46,132,0,0,68,14,19,24,7,8,10,7,11,5,2,39,1,42,12,11,3,63,5,61,0,9,23,4,6,29,23,31,4,32,13,7,20,13,4,13,16,10,9,11,9,43,4,42,30,45,2,23,18,10,5,2,7,4,11,20,5,15,14,10,7,17,7,12,25,21,12,21,24,5,5,31,4,23,14,10,18,4,28,4,5,6,1,16,3,26,6,46,3,33,15,4,30,8,8,7,8,9,5,6,24,1,124,2,6,28,1,3,43,6,7,8,39
28,8,46,45,9,7,11,27,4,6,20,5,10,13,2,9,70,5,54,25,7,2,12,4,21,5,90,79,4,3,1,137,1,6,0,27,51,7,16,7,15,103,4,46,0,59,34,2,3,20,7,3,15,7,6,26,19,13,2,41,33,16,14,22,21,35,9,10,14,19,8,21,10,28,14,23,36,7,11,18,9,16,45,19,5,25,9,20,4,2,40,41,3,35,37,13,3,45,6,68,7,34,3,9,24,6,26,6,19,11,35,15,13,22,5,3,15,7,17,54,4,23,22,67,19,30,6,10,10,1,3,11,12,2,83,3,70,22,104,20,16,17,17,2,25,19,6,2,3,73,45,2,19,52,26,3,23,4,16,30,28,10,50,11,9,32,6,6,8,16,7,12,7,12,16,3,22,5,8,11,6,24,16,9,306,282,33,15,7,7,21,21,68,10,24,4,36,8,34,8,50,1,59,5,36,52,27,16,5,33,5,26,10,2,2,8,3,83,0,241,1,95,4,41,22,11,21,3,9,28,5,41,2,6,5,7,5,12,7,6,54,17,2,5,14,16,150,20,15,15,17,25,8,6,16,16,6,56,33,20,14,29,13,9,11,6,14,10,9,1,17,11,46,3,12,6,23,5,22,15,13,3,14,13,11,19,10,8,7,5,20,1,34,31,18,7,49,8,30,13,5,4,3,7,16,2,57,7,29,7,20,10,10,24,6,8,19,28,11,14,6,9,3,42,33,13,3,30,13,22,5,13,12,31,54,0,486,0,17,13,6,13,21,56,4,146,1,0,16,9,15,9,20,13,16,2,30,33,3,8,50,24,9,26,12,7,8,13,1,5,67,1,122,0,39,15,8,5,42,37,5,22,4,7,18,6,7,6,2,27,30,5,29,19,29,5,5,11,13,16,13,4,15,17,13,16,7,18,11,27,1,4,33,15,11,7,7,2,4,9,4,14,24,30,15,4,6,7,48,0,4,19,5,26,11,20,11,6,0,1,1,2,14,3,17,11,66,20,9,11,16,20,41,4,15,11,2,9,8,113,1,45,13,31,4,11,8,27,18,18,14,10,15,5,3,34,7,28,15,41,17,5,12,24,10,22,7,13,10,25,5,11,19,9,3,50,7,5,22,4
2,59,2,3,34,19,26,48,16,3,23,7,47,12,1,21,21,26,26,3,7,29,7,4,12,10,38,46,0,125,108,7,22,34,7,21,0,4,92,10,14,29,9,14,8,14,10,41,18,21,5,21,4,7,38,8,9,44,3,9,9,10,25,14,33,17,8,26,4,12,12,2,49,0,55,56,4,50,45,10,18,11,11,29,7,5,12,45,25,36,19,18,7,11,5,5,3,47,34,4,11,43,10,70,43,34,14,19,4,17,10,1,8,18,40,1,84,4,45,5,7,15,9,16,9,25,9,17,0,38,8,13,7,6,27,0,68,4,9,34,19,6,4,2,6,43,3,35,27,4,7,25,0,11,15,8,13,5,25,28,1,14,17,5,16,9,21,37,1,49,32,33,1,3,20,37,4,41,11,11,8,22,9,21,37,48,5,4,5,10,65,11,20,154,11,46,0,30,5,27,5,15,16,20,9,7,35,31,11,10,6,12,4,10,4,0,134,5,4,23,10,12,16,6,40,1,94,13,13,7,6,27,15,5,9,41,7,12,19,4,15,14,0,2,48,17,16,8,32,12,17,21,11,1,60,5,19,17,19,3,3,4,13,8,7,17,6,21,5,6,15,2,29,1,7,23,7,13,54,1,2,10,8,3,12,35,15,96,9,6,21,52,11,4,2,24,7,4,4,4,38,8,14,4,30,8,12,11,10,7,2,69,8,29,16,5,131,156,8,21,11,6,8,39,42,67,1,15,10,24,5,13,13,33,26,8,30,6,4,20,110,3,31,29,4,98,2,5,12,23,1,33,1,12,5,35,35,42,1,41,19,24,4,13,31,7,16,21,15,43,3,18,7,24,28,20,9,15,5,8,0,1,24,13,48,12,10,10,14,34,36,3,26,27,20,2,8,1,54,14,48,2,20,4,50,8,13,2,6,22,1,1,33,7,5,31,2,9,6,4,31,7,20,2,51,16,11,2,10,20,42,7,12,4,21,14,10,11,3,6,3,2,29,11,5,24,6,27,7,2,27,5,3,44,59,2,6,106,4,30,8,2,15,5,34,9,10,26,2,19,7,28,22,5,25,2,18,2,74,2,4,32,1,17,16,8,10,7,2,43,3,9,32,2,12,36,8,19,5,35
