0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
10,18,12,9,21,6,16,7,5,12,23,3,63,13,60,5,27,0,9,25,18,19,7,30,7,3,24,3,6,14,14,16,19,10,42,26,1,7,10,50,4,20,3,32,4,5,2,44,3,2,13,40,40,11,11,20,6,7,6,9,29,44,2,4,5,8,1,1,7,5,5,3,19,5,31,3,11,15,3,19,10,25,8,18,13,8,7,11,2,2,2,8,20,17,4,25,1,27,6,1,33,25,2,31,3,16,5,2,13,4,10,14,41,9,9,2,81,6,10,5,15,4,18,2,9,26,13,14,11,17,43,42,14,2,15,9,28,21,2,3,7,20,8,30,12,41,45,14,16,11,7,6,5,2,2,7,9,3,40,0,36,9,5,2,6,23,40,1,10,38,17,4,3,10,1,0,9,9,11,6,10,47,3,7,10,13,40,4,24,21,3,1,24,5,20,26,13,3,6,1,4,6,24,7,7,4,9,11,0,3,24,67,1,21,11,3,9,1,75,0,1,1,14,3,16,19,53,33,3,5,7,15,31,6,27,5,24,2,60,2,9,6,12,1,13,11,1,12,3,8,34,15,4,5,8,17,10,2,41,8,9,8,53,0,24,35,10,6,4,2,12,6,13,4,5,15,3,3,8,4,21,5,0,114,3,114,1,11,8,21,6,7,12,3,9,9,5,9,4,96,12,7,0,5,22,9,12,2,12,7,81,1,33,18,4,3,83,2,9,5,9,6,21,7,9,5,11,3,11,24,4,3,47,13,26,7,2,28,2,16,22,27,5,59,203,6,2,14,1,4,7,7,7,11,8,19,5,14,11,4,17,20,19,4,15,35,2,43,2,81,2,6,34,53,29,5,9,1,5,86,25,39,12,9,27,7,15,8,10,14,2,36,7,15,42,3,39,10,5,5,13,35,5,19,4,8,2,30,32,7,11,7,60,5,23,4,46,0,86,10,3,18,2,2,2,12,13,2,3,57,35,3,64,4,7,3,23,2,9,19,7,9,3,8,9,26,14,31,12,27,14,11,11,8,23,0,0,0,44,5,10,14,9,16,2,20,7,1,33,3,37,8,23,45,4,8,8,61,8,8,8,64,3,12,10,14,5,0,154,27,10,57,63,2,9,17,6,23,4,11
20,4,14,13,16,9,20,3,8,20,0,3,24,17,24,11,2,16,4,1,20,30,7,24,14,4,42,2,5,27,3,10,6,24,35,10,5,22,15,41,26,8,17,7,34,82,48,6,8,61,3,12,14,9,38,1,15,11,82,1,14,27,26,31,3,6,15,12,18,16,2,10,48,31,4,84,18,5,82,31,16,14,6,28,0,2,0,15,26,8,9,20,4,20,3,34,21,3,23,11,14,17,33,8,14,6,23,23,5,2,11,46,49,5,13,23,0,26,1,63,33,1,11,31,8,10,13,21,9,5,8,4,10,20,7,5,19,3,61,45,10,9,5,53,13,31,30,1,20,5,23,35,6,31,10,5,31,40,2,42,7,15,1,10,26,87,82,1,10,29,48,17,2,37,6,2,2,38,10,3,10,10,14,20,13,7,5,88,0,3,4,5,17,22,3,7,0,2,11,30,24,24,5,17,10,2,2,4,103,67,0,5,7,31,3,2,23,4,14,12,24,4,21,15,7,13,12,5,8,19,10,10,23,12,19,11,36,18,7,26,15,30,33,30,11,4,1,17,3,5,20,2,49,10,1,0,15,7,15,13,5,0,40,4,5,10,5,17,19,10,3,6,14,1,18,26,12,5,7,15,25,6,15,4,13,4,16,6,18,1,3,24,116,1,42,5,4,45,9,1,34,7,1,17,3,3,42,5,13,37,5,29,1,3,12,13,21,5,5,5,10,20,5,4,36,0,2,81,90,24,3,4,18,10,9,18,5,6,8,6,9,9,15,56,22,29,40,1,7,0,27,21,4,5,20,16,4,54,43,4,9,6,1,19,26,15,12,4,11,9,20,3,5,14,11,6,13,0,42,6,2,5,14,3,9,14,8,7,30,3,34,3,139,18,13,5,16,21,27,25,6,8,58,5,17,8,17,21,21,21,11,15,57,80,1,27,6,0,10,3,12,14,7,2,7,2,8,1,40,12,9,55,3,22,2,14,34,7,4,8,15,33,5,11,12,16,29,14,40,4,4,36,13,13,1,20,14,25,21,3,28,2,3,25,20,6,19,6,18,8,10,25,33,32,5,8,10,5,6,3,3,10,5,6,6,48,3,74,0,5,94,6,3,8,2,24,7,12,2,5
19,1,32,10,13,15,24,3,10,12,5,9,7,41,30,1,42,5,6,12,4,9,8,17,6,10,15,8,2,20,1,4,25,8,4,2,2,32,14,11,9,21,2,15,4,14,18,8,8,24,28,5,11,30,4,113,0,7,7,55,2,11,3,1,34,17,10,38,37,35,22,10,15,7,4,32,22,7,5,6,38,5,9,4,6,20,25,8,1,29,40,10,8,8,1,17,13,5,21,54,7,5,18,1,42,6,8,21,10,9,35,5,1,13,8,8,38,3,45,14,6,11,2,53,3,3,77,73,22,25,8,6,14,119,2,11,20,5,5,7,114,2,24,7,6,3,2,16,9,40,5,39,19,6,57,18,2,3,13,21,9,1,15,20,39,17,37,1,5,3,8,5,4,41,6,4,23,4,2,6,12,24,5,3,17,8,71,6,8,7,4,0,27,6,31,77,37,106,6,18,23,34,5,33,3,26,31,14,5,6,120,35,4,22,9,11,16,66,2,62,25,4,13,6,11,6,7,11,13,51,16,1,37,8,10,11,21,39,4,32,2,4,19,33,6,20,12,8,9,5,27,11,9,5,41,4,4,2,11,10,9,20,12,4,15,8,4,43,31,5,15,7,34,9,15,21,2,2,23,20,25,9,4,20,2,60,6,21,22,13,8,29,16,6,6,28,65,6,1,10,14,16,157,262,0,8,10,34,17,18,4,64,3,5,14,8,25,1,10,8,6,0,62,28,27,3,1,11,16,23,9,28,2,2,2,2,2,19,18,7,13,14,5,6,7,2,2,17,3,8,16,3,37,10,6,26,18,6,2,32,5,9,52,8,6,5,20,8,14,13,61,99,98,6,15,12,12,5,5,15,3,11,1,21,6,14,11,7,19,14,6,34,3,15,20,3,13,20,2,19,12,12,5,10,2,17,67,6,3,5,5,35,1,20,9,6,24,7,30,13,8,8,9,2,18,6,4,8,11,5,2,22,1,50,43,0,0,22,2,5,44,33,14,9,7,16,0,5,6,2,5,38,12,59,1,19,36,39,10,5,21,4,15,6,9,22,7,9,17,3,34,15,45,26,14,3,51,20,13,40,14,24,24,6,24,4,12,5,20,40,1,33,25,7,17,14,17,34,6,8
4,20,6,97,0,88,2,89,69,0,36,13,2,27,6,3,24,6,0,15,8,6,4,8,22,28,2,16,39,1,30,1,4,38,19,44,1,1,37,51,6,18,10,3,28,28,11,7,17,8,3,16,28,6,16,5,8,12,19,3,23,37,4,2,31,30,30,24,30,14,9,6,11,88,0,3,6,7,4,15,3,3,17,19,13,18,2,5,3,47,22,23,5,3,14,2,4,2,38,9,25,11,1,19,3,14,4,11,3,14,5,32,85,9,6,10,10,9,9,10,14,11,53,2,21,3,28,16,5,12,3,2,8,3,14,5,65,12,3,1,13,3,33,4,1,8,8,22,3,11,14,23,4,13,35,36,0,143,3,107,1,15,2,5,5,13,13,6,3,4,2,9,1,86,18,41,3,15,11,7,33,1,16,2,30,1,8,8,6,6,3,4,2,33,2,18,57,14,35,1,6,14,7,2,5,3,5,5,6,5,20,53,0,37,1,5,10,6,11,5,1,32,4,10,2,8,5,9,1,19,21,1,2,23,67,34,1,8,13,9,9,1,1,3,12,8,5,6,3,0,14,9,17,6,17,15,1,3,8,23,13,4,7,12,13,6,67,4,4,4,4,20,21,9,3,7,2,0,15,23,5,3,9,45,3,19,0,13,9,10,4,4,19,8,6,5,10,4,5,35,3,49,2,7,23,0,13,25,7,10,2,8,16,18,1,2,24,1,7,7,3,14,5,3,22,2,11,6,3,11,10,8,2,2,10,19,15,15,4,11,12,15,29,160,63,13,13,11,79,18,0,6,13,16,8,8,9,9,1,47,2,1,64,9,21,45,0,29,5,32,7,13,14,9,5,41,3,12,0,15,7,1,1,7,19,10,22,8,25,1,15,4,21,7,18,0,46,44,4,0,87,7,4,12,6,4,7,47,47,10,16,8,7,12,4,22,4,1,21,10,13,12,15,8,17,0,31,46,12,4,5,35,0,66,9,15,7,8,3,12,11,56,3,10,16,6,4,16,1,26,33,12,89,1,7,14,1,3,4,11,7,25,6,4,2,19,2,7,5,2,15,6,3,2,14,4,19,21,48,7,22,17,122,6,22,2,13,3,21,1,21,6,11,17,17,3,34,40,1,5
1,11,9,17,9,10,1,13,20,3,0,0,44,25,12,4,11,14,4,2,5,10,2,104,90,5,29,1,5,5,8,41,41,1,0,1,31,44,0,2,2,5,9,0,20,8,4,2,13,13,5,3,5,4,5,4,7,24,8,3,8,3,5,5,7,8,8,3,4,4,1,24,10,1,7,3,6,5,9,4,13,7,11,4,6,11,5,14,3,0,3,11,6,5,4,7,1,22,11,11,5,3,49,2,16,15,21,18,0,28,44,2,4,18,4,3,7,20,1,12,29,4,4,13,40,11,10,5,3,24,24,24,2,4,10,7,59,11,6,15,2,16,6,44,3,47,78,11,2,5,1,6,1,2,2,1,1,10,2,5,7,4,4,3,9,3,33,4,2,8,1,11,5,12,18,9,8,7,8,4,1,3,3,2,0,16,32,2,9,27,9,0,3,3,16,18,95,52,4,5,3,7,6,6,8,15,12,32,2,7,5,9,1,13,0,10,1,2,4,10,1,108,3,10,5,4,3,21,2,5,10,5,1,49,4,10,1,10,7,11,6,12,0,20,3,5,7,12,1,0,10,1,18,5,13,11,11,6,0,9,8,2,26,9,10,7,11,0,2,1,1,10,18,4,1,1,7,9,19,8,4,10,17,15,3,21,14,4,5,1,3,1,3,15,48,2,2,4,6,1,2,9,2,3,3,1,8,3,3,14,2,5,15,5,28,10,8,6,7,5,5,0,11,5,5,6,14,7,5,5,12,4,17,4,7,6,1,28,6,7,9,3,1,3,5,11,5,27,3,6,6,6,4,5,1,6,0,20,12,0,22,23,27,5,19,34,8,9,15,5,3,0,1,2,10,3,2,14,10,3,4,4,4,2,2,2,0,14,6,8,11,10,1,2,7,1,32,21,15,3,33,12,10,4,1,12,7,8,12,10,11,5,8,11,4,0,3,1,3,17,11,8,2,1,3,1,4,6,19,1,0,16,1,22,13,0,2,25,1,4,28,13,3,8,9,0,13,18,4,2,4,5,10,4,12,16,17,11,2,9,4,23,25,0,38,0,2,3,10,17,3,6,0,2,67,0,109,21,9,21,23,29,15,1,1,7,9,3,11,13,11,3,1,14,6,2,22,8,9,17
0,44,2,3,24,0,4,10,7,6,11,8,3,0,4,37,1,121,2,2,21,19,3,20,12,4,5,5,6,2,5,5,4,1,2,4,13,3,2,4,27,0,14,1,19,5,5,10,20,3,6,11,17,14,8,4,14,23,0,24,5,2,3,9,7,12,11,15,13,47,17,1,5,17,2,23,34,8,41,10,18,4,3,9,2,6,6,13,12,3,6,6,8,5,3,10,2,9,7,17,6,3,28,3,9,8,17,12,31,14,10,0,1,5,1,7,3,6,10,4,2,13,14,8,9,21,2,2,6,8,11,9,9,6,5,6,11,8,4,4,0,12,12,4,19,26,25,10,5,8,2,6,3,0,0,1,6,15,8,7,13,9,6,7,9,3,8,2,3,12,20,3,6,10,40,10,20,3,2,2,13,6,1,2,14,6,18,6,3,3,4,2,1,13,1,12,6,11,21,0,1,0,28,31,17,10,9,4,1,0,19,44,0,11,3,82,22,11,14,10,23,35,3,1,26,4,8,7,5,43,14,8,5,5,12,17,3,48,2,54,2,4,10,13,7,1,0,20,5,9,1,5,2,3,18,4,5,6,3,3,4,3,4,2,9,12,3,9,7,3,28,4,9,5,3,5,8,15,13,3,40,50,16,3,2,64,20,15,5,19,14,1,1,3,16,2,2,45,71,6,4,10,2,0,3,6,2,23,8,7,14,9,66,4,4,18,50,5,0,1,27,4,14,41,2,18,45,5,3,23,1,0,9,4,3,14,12,1,29,1,1,1,7,20,12,7,2,4,37,56,0,4,22,32,2,10,2,1,6,4,3,4,7,25,1,3,13,4,0,8,11,12,38,2,6,18,8,33,3,56,7,5,4,6,4,4,14,12,6,8,3,35,3,8,9,6,8,7,5,9,6,10,21,40,3,20,17,2,20,12,2,9,49,75,0,36,2,18,9,2,9,8,9,3,9,16,5,2,21,11,17,7,3,45,36,2,0,35,2,4,15,1,2,14,7,19,20,0,0,2,10,18,1,13,1,23,19,24,8,10,3,11,8,5,25,0,58,82,13,7,13,6,32,27,11,3,12,24,2,5,22,2,2,3,6,8,5,0,21,4,50,0,2,10,24,38,1,2,2,6
7,8,2,14,3,6,10,7,3,11,11,16,6,5,2,27,8,14,14,20,94,58,8,5,4,29,6,15,11,10,14,1,4,31,18,7,3,29,0,2,11,9,13,5,13,2,14,35,6,4,18,57,23,24,9,4,13,3,25,18,72,86,5,2,19,16,24,4,5,10,11,34,5,7,7,2,9,22,12,15,7,4,18,0,18,24,6,12,4,13,12,1,41,20,6,21,6,18,59,8,0,1,34,4,23,8,31,15,14,14,15,6,17,10,6,19,1,10,20,5,5,9,39,1,3,3,50,33,6,5,4,6,7,4,20,14,20,7,5,30,10,24,11,9,26,21,24,7,20,1,8,17,55,23,17,15,8,8,14,5,13,5,22,10,19,50,12,10,10,46,4,43,15,8,125,138,0,202,337,23,4,16,0,2,6,1,6,20,4,2,2,86,28,6,15,10,2,2,8,2,6,6,13,20,9,24,24,22,9,11,10,15,5,9,11,1,7,15,8,3,2,6,32,1,170,7,5,5,7,3,7,10,10,12,33,6,13,1,54,1,98,7,31,33,4,2,2,4,1,0,6,10,24,18,13,6,5,5,9,6,14,46,18,17,8,3,11,2,3,11,9,12,7,25,3,1,67,5,12,2,44,18,17,2,73,0,6,13,2,6,11,16,9,6,7,7,3,16,20,41,3,9,7,28,41,16,17,20,6,12,77,8,14,7,12,11,6,12,13,17,0,14,3,45,4,26,52,21,19,41,6,5,6,22,148,13,5,11,8,11,46,36,15,36,47,4,7,14,3,6,4,3,12,15,16,5,27,8,14,1,2,1,22,19,2,5,45,2,9,9,6,27,35,5,0,33,4,12,13,3,4,9,18,5,1,19,8,0,46,5,5,12,0,4,5,5,43,50,5,35,4,8,16,16,9,10,15,16,18,41,44,7,12,7,9,0,48,7,19,20,22,8,3,1,9,3,11,15,14,0,10,26,4,29,31,2,2,56,22,27,3,6,10,11,10,9,15,3,5,16,14,6,4,4,41,17,1,2,22,37,5,8,7,10,8,26,26,40,97,15,5,1,4,11,8,12,4,9,5,0,8,65,31,4,17,19,22,20,9,6,17,23,15,11,43,4,12,5,13,9
43,6,35,15,6,26,11,15,17,17,3,3,36,46,6,39,4,68,10,27,13,15,37,4,7,18,9,20,5,33,20,15,13,17,3,13,10,14,8,18,10,19,7,20,15,43,23,3,42,24,2,103,7,70,1,61,12,5,25,9,17,12,3,1,7,6,11,1,1,8,47,0,111,13,16,6,1,16,14,7,54,11,28,22,94,38,22,12,1,22,6,23,7,14,3,51,8,6,10,11,30,44,0,44,4,19,5,8,13,3,114,0,4,19,6,35,4,13,9,3,5,12,6,2,16,6,29,1,13,51,22,16,2,6,50,20,6,19,3,50,15,34,7,11,26,29,25,55,5,76,2,48,2,7,12,42,6,13,22,1,23,9,32,10,20,22,4,98,33,8,2,26,52,4,16,7,29,5,6,14,39,4,18,29,21,32,3,37,7,13,2,55,5,42,10,5,21,4,6,23,23,0,58,35,6,7,10,29,1,0,264,4,34,5,35,3,13,16,16,4,1,55,5,67,1,5,12,2,15,1,9,8,31,7,42,5,26,8,16,25,6,1,31,20,5,8,3,17,1,10,17,8,49,10,21,2,46,8,14,3,8,10,18,14,20,8,20,5,4,2,14,4,13,5,12,24,5,32,1,1,80,59,42,5,17,15,6,255,15,6,4,54,223,0,44,30,42,11,23,13,4,5,28,7,25,20,9,9,3,78,1,9,15,137,0,1,58,4,52,31,7,16,6,25,5,19,14,9,14,77,2,1,26,6,4,27,20,7,110,1,23,22,0,42,37,5,6,23,10,9,21,3,24,37,2,44,1,38,7,19,28,52,15,10,30,73,3,43,6,44,5,10,4,22,27,2,45,16,4,38,11,4,7,4,9,27,23,11,18,23,10,88,2,9,1,16,14,23,8,5,23,27,1,110,1,69,3,62,53,12,16,9,12,6,5,15,12,10,14,12,20,8,2,2,19,4,12,5,37,7,2,52,3,92,12,19,10,23,7,6,27,6,33,3,6,44,17,32,181,0,4,17,12,8,8,9,5,6,14,34,6,30,18,4,36,3,49,2,17,10,15,21,2,1,36,8,23,17,13,5,27,11,9,12,13,30,0,11,7,2,41,14,12,20,60,6,55,31,2,1
3,34,13,13,12,8,8,49,22,10,2,4,42,25,43,15,8,4,7,14,5,11,15,36,30,34,2,42,81,2,77,9,12,34,14,30,9,13,27,17,28,3,10,40,26,31,35,0,49,8,13,19,19,7,13,9,25,23,6,7,23,3,12,12,4,4,7,11,21,27,34,38,26,23,13,2,14,49,2,7,7,25,6,4,16,15,4,103,2,27,37,79,2,13,3,10,15,3,2,2,5,1,29,10,0,4,39,35,25,0,54,3,15,16,25,34,26,3,70,5,30,46,43,8,15,8,9,39,17,71,28,30,38,17,11,4,123,14,10,4,98,2,1,8,14,5,9,25,6,34,26,4,49,13,29,3,9,2,45,0,89,7,57,10,11,6,16,5,40,33,25,2,3,15,18,21,7,19,14,72,5,9,1,12,2,15,147,14,10,4,6,116,38,7,19,8,10,6,5,10,16,24,8,4,8,3,8,19,8,2,26,9,14,10,26,14,1,3,20,41,10,12,22,4,29,26,40,4,22,13,16,13,26,34,10,1,53,6,2,45,5,4,31,4,54,2,1,97,1,1,19,13,24,4,0,9,6,31,4,9,4,6,3,5,5,9,14,3,3,10,25,6,7,17,51,31,3,53,8,19,7,3,9,0,20,15,7,3,16,16,38,14,22,9,3,13,7,7,6,85,3,3,0,5,19,7,123,15,10,258,4,37,13,4,9,43,10,60,40,31,10,18,17,8,6,31,137,8,5,4,8,8,16,20,6,3,33,9,15,32,10,26,19,6,4,4,1,93,11,1,14,17,11,12,14,57,11,8,6,29,2,6,3,27,11,4,97,47,8,37,44,21,10,3,7,10,26,11,4,6,46,10,67,115,4,59,60,1,175,4,45,115,4,2,11,14,17,23,10,34,6,10,18,50,4,77,35,1,9,13,10,25,46,28,18,33,15,5,24,17,12,27,14,0,10,7,11,25,7,9,3,10,32,5,26,0,5,30,12,6,47,35,9,33,27,10,10,16,5,15,5,0,1,17,1,8,15,4,9,51,3,35,7,6,56,1,48,15,9,16,9,23,58,105,2,40,7,1,58,27,4,1,10,42,4,17,24,22,14,3,10,41,65,8,43,14,23,28,20,2
23,2,39,3,42,1,6,11,14,14,22,23,6,5,38,1,32,6,3,13,21,6,19,8,2,4,30,5,20,5,5,14,12,18,14,27,10,36,0,7,23,5,24,13,5,2,5,10,7,18,7,9,2,55,0,32,6,35,33,17,16,19,43,44,27,33,21,13,15,4,12,10,13,5,29,28,10,72,25,71,35,29,3,19,10,19,6,33,41,54,5,1,52,45,7,65,11,4,23,8,3,2,46,2,67,1,59,13,8,25,6,13,4,15,43,3,10,1,62,25,3,54,3,24,8,8,22,32,209,28,10,13,5,5,37,24,10,16,8,19,24,2,6,26,49,11,17,86,0,0,97,1,247,66,74,31,4,4,12,13,16,12,10,7,20,1,13,0,3,3,0,74,1,14,2,52,12,16,5,10,4,5,8,9,10,19,6,24,2,3,3,31,73,1,45,23,28,19,13,33,13,50,1,6,91,108,67,31,20,35,32,1,31,4,53,32,16,16,1,113,7,37,3,2,21,12,7,8,22,29,15,103,29,3,7,5,6,13,8,20,10,17,56,6,9,0,5,16,1,0,67,13,17,15,2,23,15,2,22,6,12,59,11,11,12,12,6,100,93,32,24,16,18,16,142,191,5,1,25,49,6,3,6,22,15,14,30,7,13,6,12,14,3,21,8,7,18,9,26,13,11,4,12,5,13,22,6,69,13,4,59,17,24,9,20,12,10,10,27,18,0,7,25,3,26,11,10,4,4,7,25,54,4,12,7,2,19,2,3,38,32,13,16,5,2,6,3,26,2,28,3,2,59,34,3,3,8,4,6,7,8,6,3,24,2,3,19,1,17,12,3,18,7,9,11,9,13,48,2,3,10,25,66,6,17,10,8,16,13,7,12,29,2,61,46,3,2,0,0,3,100,47,1,101,4,44,18,4,3,60,6,14,3,15,4,19,12,6,65,11,1,44,36,9,9,3,6,7,17,2,4,46,1,19,39,3,5,25,3,5,35,14,10,7,3,13,33,8,5,8,9,22,2,14,9,15,21,24,4,7,33,17,24,8,36,3,20,0,19,0,36,13,70,52,5,0,99,237,33,15,45,4,6,15,9,14,7,33,16,0,45,5,3,20,6,38,5,7,13,10
