0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
17,0,11,10,3,3,11,4,22,6,28,4,16,0,2,29,35,2,35,17,1,7,18,9,1,11,9,0,5,10,5,16,3,22,10,20,19,1,2,9,14,12,13,11,11,4,6,4,9,6,21,12,1,10,5,2,3,5,2,16,4,7,17,16,0,2,2,24,1,14,2,26,30,6,0,8,26,5,13,8,20,15,7,32,23,26,2,10,14,0,68,0,10,9,11,8,10,3,21,11,7,8,30,5,4,12,67,0,13,9,27,16,3,26,2,63,0,0,2,103,2,5,12,16,8,4,7,11,16,16,4,8,23,6,7,12,30,24,2,25,4,42,0,96,0,1,1,38,1,6,9,9,27,6,2,28,10,7,39,1,58,2,73,2,0,3,14,19,61,1,44,2,16,15,4,14,6,6,16,4,15,5,6,4,14,2,7,12,31,41,1,12,6,17,2,15,17,7,15,7,12,58,4,6,12,10,23,7,7,10,30,2,7,22,7,16,8,7,5,12,5,38,13,9,15,23,4,16,6,2,48,0,55,2,2,60,10,5,4,9,8,44,7,1,19,26,3,38,1,18,15,11,3,48,2,10,4,11,8,12,3,12,9,7,15,14,0,30,4,20,18,7,17,5,12,4,12,5,12,3,1,29,40,7,41,6,15,5,37,84,83,43,16,10,9,4,12,4,10,6,8,9,3,5,2,20,3,18,3,22,1,90,1,40,8,62,1,52,1,83,4,83,3,29,13,12,17,35,14,0,18,3,8,7,1,1,22,5,1,30,2,2,34,4,46,3,13,21,5,3,31,4,13,2,7,3,1,2,11,19,4,20,2,4,6,3,12,9,8,3,29,2,13,4,7,20,24,33,3,11,8,3,6,11,7,14,26,8,3,27,3,24,2,20,0,8,5,6,7,12,7,7,9,6,7,10,7,22,10,6,9,12,5,26,6,2,18,16,13,11,31,0,2,7,15,0,2,30,4,20,6,7,11,9,17,5,21,3,12,6,6,12,8,7,5,36,0,75,1,10,5,18,7,42,11,15,12,22,20,6,22,10,24,4,10,6,20,13,3,12,43,1,3,1,18,2,25,0,12,0,3,6,7,8,6,7,33,3,95,3,15,22,8,26,30,11,2,15,11,12
2,27,11,20,50,43,17,4,4,2,3,2,13,5,6,9,10,3,18,19,9,3,2,35,115,11,10,8,3,3,5,3,20,13,6,1,1,44,1,30,1,78,4,5,0,36,10,5,4,18,5,3,13,3,35,13,15,26,1,9,25,4,13,99,14,94,105,1,37,3,3,57,36,1,2,38,19,4,4,29,11,9,14,12,4,55,15,12,1,16,2,7,6,5,6,9,8,8,19,28,13,4,11,9,6,6,9,3,31,3,2,9,9,6,3,18,6,0,2,35,1,36,32,2,12,4,4,41,50,3,24,5,8,12,12,17,1,7,10,7,5,15,2,54,1,1,3,4,33,83,62,2,15,1,10,5,5,10,12,5,13,5,6,5,9,10,9,4,4,3,2,9,25,3,22,3,22,16,7,11,16,5,7,4,14,7,262,0,2,4,14,17,26,5,22,10,8,0,101,1,13,4,11,2,9,2,5,2,30,9,20,3,9,3,19,3,26,2,19,15,7,3,13,7,18,11,11,5,15,12,3,15,1,18,8,12,11,11,17,1,36,2,27,0,10,4,28,3,9,7,85,3,19,7,8,23,2,26,6,11,6,10,4,51,1,129,1,19,2,70,4,10,18,9,9,7,5,2,8,1,10,3,3,12,23,9,13,9,24,20,11,12,22,9,3,12,27,13,27,11,6,12,14,8,11,4,24,2,17,3,9,8,7,9,19,3,52,1,40,2,6,9,1,1,34,8,13,20,29,1,6,16,3,3,1,2,12,27,29,2,9,7,3,16,11,37,5,2,25,2,35,2,22,5,26,28,45,5,8,24,4,4,6,14,9,4,5,10,11,2,43,18,3,11,9,23,12,18,7,8,3,6,9,5,30,7,4,8,1,15,0,14,7,16,6,4,47,1,3,44,20,1,7,1,29,5,8,13,5,3,8,32,15,2,3,9,4,7,12,6,2,8,58,2,5,3,31,68,1,35,1,5,1,30,4,2,5,1,12,6,3,25,38,17,17,7,35,2,18,29,2,5,9,11,12,1,15,7,1,16,2,26,2,3,10,10,8,12,7,8,2,14,12,11,3,124,6,6,8,18,39,20,15,2,4,11,7,8,16,8,5,4,5,4,18,5,3,3,5,19
23,4,15,6,14,3,4,1,54,71,6,118,0,38,43,4,1,55,2,14,4,5,5,8,6,5,20,2,4,7,60,38,21,6,20,2,3,37,3,86,1,69,15,113,8,11,1,20,4,3,27,4,17,24,2,0,32,24,6,4,15,6,22,38,15,53,13,3,44,1,5,58,143,0,1,38,4,19,15,8,14,4,4,24,23,6,4,6,21,7,11,3,12,9,6,9,9,5,12,10,11,12,18,4,2,8,4,10,5,6,0,7,0,73,0,20,0,4,6,16,8,6,6,10,12,11,24,2,8,7,32,0,59,1,44,1,5,1,56,3,21,2,31,5,16,51,13,9,9,12,9,4,12,5,5,25,0,22,9,9,6,10,11,14,28,25,3,10,48,0,119,1,47,3,31,0,18,13,8,7,1,25,17,11,9,28,3,31,27,21,3,30,57,6,26,2,5,31,2,10,1,0,40,8,33,3,16,20,13,11,4,19,13,8,15,10,8,7,13,29,4,25,4,30,3,3,19,2,13,6,29,2,22,2,20,20,9,10,10,1,82,4,22,2,1,11,11,12,13,8,10,5,22,7,5,1,25,2,3,10,7,3,4,24,3,15,2,25,5,12,7,11,12,34,2,53,0,33,1,1,13,3,12,6,16,13,10,7,11,5,22,34,75,0,1,10,5,3,16,15,4,1,0,52,42,1,176,1,85,1,16,1,14,12,30,25,75,0,48,2,38,2,5,9,0,5,39,6,62,12,1,38,28,66,49,17,8,30,19,5,16,17,13,4,16,5,8,1,15,13,3,19,6,6,1,59,21,7,9,8,1,29,3,10,4,2,16,27,5,4,21,18,4,11,0,8,8,6,13,2,5,4,21,3,24,28,13,14,7,42,21,2,15,2,73,18,2,23,6,10,9,13,15,38,2,18,5,7,2,20,77,11,1,45,31,1,83,14,8,7,10,14,4,20,8,1,5,8,5,4,12,24,1,56,33,5,8,16,3,23,5,20,39,5,2,12,20,12,25,11,15,32,8,36,22,2,12,19,50,0,9,0,15,8,3,6,9,0,96,1,8,14,19,14,3,2,28,6,4,42,1,3,10,20,39,3,14,2,23,4,10,0,7,3,16,62,0,5,1,16
8,9,11,1,0,2,3,7,38,55,17,15,3,16,10,8,13,9,13,1,111,44,3,29,20,4,18,1,3,2,35,25,12,4,13,8,9,30,5,37,1,17,26,37,25,6,41,4,20,44,6,3,25,6,5,4,3,5,21,10,9,10,2,1,2,33,10,7,7,8,20,69,94,0,1,52,1,92,0,88,8,11,14,8,16,4,14,15,4,7,15,6,25,19,13,8,12,14,11,7,5,30,19,10,7,11,15,20,9,14,3,5,11,18,24,5,16,20,15,3,22,5,15,2,10,12,6,24,51,42,15,49,42,4,8,12,11,19,12,30,15,7,3,6,10,22,6,10,5,14,9,14,35,7,6,17,11,6,16,2,6,17,8,21,37,83,1,2,17,12,5,18,6,15,5,7,5,12,19,4,13,18,12,7,12,24,4,85,36,30,9,21,27,14,3,46,71,3,157,3,1,6,44,30,5,9,39,5,7,4,14,6,2,15,10,18,6,10,8,17,6,4,3,9,15,10,8,68,86,136,9,10,6,16,9,8,14,8,22,12,1,2,22,6,5,12,8,14,17,0,18,1,33,6,40,29,1,55,3,32,10,3,4,17,2,47,15,3,21,3,3,13,34,25,4,18,5,17,8,40,8,337,0,4,5,33,3,16,0,2,16,21,28,1,5,3,5,4,5,23,6,12,6,15,12,45,2,26,2,20,4,10,1,23,1,26,7,15,5,17,4,57,8,7,22,7,13,26,19,5,1,5,6,2,6,1,13,0,1,68,23,13,4,20,11,4,21,10,10,3,17,10,10,5,17,4,6,19,14,2,14,7,5,8,4,5,3,2,56,27,32,4,99,5,36,29,24,19,6,62,28,30,2,25,3,6,12,128,9,5,4,6,4,12,16,22,22,10,41,4,10,33,69,37,2,35,7,1,29,1,20,17,10,15,16,5,41,5,14,3,2,63,3,14,8,15,6,20,19,19,6,5,6,5,6,7,6,4,11,5,15,10,14,2,1,41,10,6,3,5,10,19,4,6,11,18,7,7,38,1,16,25,7,7,7,2,56,1,30,6,11,14,0,5,2,40,1,5,29,31,8,13,0,21,24,9,8,15,7,95,0,2,38,31,20,21,4,64,48,2
29,5,6,10,16,24,5,1,13,13,87,28,4,7,3,42,7,14,12,7,12,17,12,5,5,29,3,18,45,6,31,5,13,10,7,27,2,40,2,29,8,21,9,19,59,2,10,7,2,2,15,7,6,14,18,3,23,127,6,6,2,3,6,49,13,35,154,0,41,5,5,61,36,8,5,18,8,7,22,5,134,83,22,6,10,13,30,46,3,10,22,10,92,11,20,15,13,19,3,2,11,14,7,14,23,10,11,9,2,4,10,7,11,23,7,25,10,6,2,32,6,1,2,16,4,1,3,79,7,5,7,10,29,5,16,8,25,8,42,0,78,0,42,6,20,23,15,16,12,3,4,44,17,1,21,10,7,6,4,15,9,21,7,28,19,21,3,0,3,18,5,13,4,8,9,8,13,8,16,6,9,59,89,67,2,66,5,27,29,8,13,17,19,2,12,9,12,31,1,366,15,4,49,31,4,26,9,3,12,5,14,8,44,1,103,6,12,10,7,42,3,16,5,24,8,9,9,11,15,11,35,5,13,8,18,2,7,12,152,5,8,1,3,5,23,10,24,8,29,4,7,151,0,11,13,30,5,22,9,6,15,32,27,4,12,17,8,11,6,14,14,13,3,3,21,5,15,5,13,8,3,17,6,13,3,31,2,19,6,5,3,13,5,22,15,5,7,6,45,14,9,13,12,1,4,5,88,0,104,4,14,5,22,7,21,9,11,1,16,9,23,4,34,10,3,5,24,4,26,15,4,7,15,45,38,36,3,10,74,0,20,20,2,2,20,12,12,49,2,10,15,4,7,34,5,21,23,11,5,23,4,38,3,6,6,3,18,20,7,8,27,5,23,7,14,4,5,8,14,7,11,5,19,7,5,3,3,23,15,23,2,17,4,13,12,9,2,25,21,14,35,2,4,7,12,0,35,90,5,6,8,30,0,193,126,2,9,10,1,32,33,5,4,52,6,7,2,7,11,53,7,64,17,10,7,6,18,2,18,9,5,24,11,21,13,11,15,8,8,31,5,7,14,15,5,15,30,6,28,8,27,9,38,3,30,17,4,2,24,4,6,13,11,4,9,27,14,44,1,13,2,2,3,8,7,7,11,20,13,6,13,23,13,16,57,23,8,9,9,257
12,16,9,11,7,4,44,26,20,16,21,60,1,18,7,14,14,9,13,38,11,9,19,6,28,23,5,5,22,59,4,19,14,9,16,22,15,8,27,4,14,4,10,12,9,17,48,8,10,4,29,7,13,6,8,2,2,56,19,2,13,0,30,22,18,11,30,18,13,2,5,14,6,19,16,38,1,47,9,6,27,31,12,17,5,37,13,14,16,17,15,88,28,69,34,3,35,4,20,20,6,15,12,9,12,20,48,0,9,2,1,5,23,7,23,11,10,10,11,6,7,97,110,1,4,12,1,46,15,47,28,6,13,4,28,5,8,5,21,29,3,21,8,6,14,16,57,2,16,8,18,16,21,3,13,14,44,2,0,80,9,21,11,6,13,6,11,16,5,16,12,20,1,54,1,11,2,3,2,13,11,45,34,22,2,9,5,42,164,155,0,19,9,4,88,2,3,30,6,14,83,60,1,3,12,10,22,62,31,8,7,10,11,32,2,13,6,8,10,2,15,27,16,4,33,59,0,16,8,4,3,107,1,178,2,2,10,47,37,12,15,12,64,7,7,9,8,14,3,3,13,8,12,11,6,4,15,9,12,12,5,4,16,4,23,2,6,14,18,17,3,12,30,28,6,23,3,56,8,1,20,7,40,10,18,21,2,78,0,4,4,6,6,15,7,10,26,20,4,79,7,2,1,40,29,11,25,5,27,9,35,4,12,26,40,7,14,12,26,11,16,4,11,10,8,21,10,16,13,11,28,4,54,115,22,31,42,11,4,48,4,3,27,2,50,18,3,4,77,3,21,3,22,8,4,17,28,12,6,25,4,20,5,1,3,1,60,49,2,0,34,20,11,12,10,5,4,6,6,31,16,10,13,35,4,7,4,39,11,193,74,4,21,6,7,10,10,10,14,18,2,37,44,59,2,5,93,65,6,11,2,32,10,12,3,33,3,3,39,18,30,11,14,4,9,12,6,7,1,72,0,6,7,3,4,7,6,19,21,4,69,1,2,35,38,1,49,1,27,30,7,3,20,2,7,38,8,12,11,26,42,4,6,23,3,17,4,8,2,10,13,9,4,8,37,112,9,21,1,2,11,5,20,1,2,47,3,92,8,6,13,8,2,7,79,78,4,0,6,8
74,3,6,8,21,19,3,2,24,14,39,15,12,5,42,1,7,22,3,3,7,2,23,5,9,14,4,9,14,3,11,5,13,6,17,8,4,55,7,25,4,22,14,6,2,40,1,146,0,3,31,2,12,43,6,30,21,16,3,35,1,9,10,9,6,3,5,17,13,36,4,12,3,27,67,4,21,9,7,13,0,3,13,12,11,9,12,38,2,47,0,21,11,8,9,11,4,7,6,9,13,10,5,20,16,8,5,9,8,5,1,3,12,9,9,16,8,9,4,13,3,8,4,38,14,2,3,29,5,20,13,5,4,20,4,15,10,9,8,6,15,8,1,29,3,4,2,44,4,99,91,1,40,38,31,1,19,0,7,5,19,7,24,17,10,3,22,11,26,14,3,28,23,4,17,4,16,6,13,6,6,9,8,8,8,8,2,37,12,23,0,10,2,34,3,25,16,25,9,12,32,35,4,8,5,22,10,7,12,5,30,8,43,12,7,19,6,7,11,14,9,4,15,16,7,12,5,4,23,5,2,19,1,43,23,8,17,4,14,14,10,5,14,11,23,3,39,1,15,20,7,73,5,79,2,17,2,24,1,51,1,0,11,13,10,20,3,17,5,9,69,4,28,20,4,21,6,31,3,10,56,2,18,11,10,1,30,5,10,34,60,35,22,2,1,2,17,59,4,8,20,4,9,8,10,3,21,5,26,10,5,14,33,0,5,10,7,12,8,22,3,19,4,7,20,15,8,87,2,5,2,63,3,3,3,2,4,5,20,7,29,20,4,13,33,15,4,11,28,5,28,2,31,0,23,17,16,6,20,14,4,31,1,15,10,3,5,3,9,9,41,6,24,13,10,17,21,13,1,8,11,9,6,13,4,8,3,4,44,4,4,32,4,48,2,14,2,24,21,6,30,5,5,4,25,19,9,4,20,13,17,9,1,6,7,11,14,7,8,6,4,13,8,4,1,8,8,9,35,7,4,17,1,58,27,0,14,4,33,4,68,3,8,19,11,29,6,26,9,13,5,4,10,38,2,11,21,1,2,33,6,2,5,44,1,31,2,4,35,1,24,2,8,3,18,11,22,0,88,10,1,2,7,4,7,8,1,20,24,66,0,5,5,0,24,25,2,14,21,12
1,49,17,10,2,2,8,26,1,10,9,2,17,2,1,19,40,3,23,3,20,7,5,33,5,52,1,52,8,5,5,2,5,11,6,5,10,3,19,0,12,13,2,4,0,97,1,57,2,4,4,25,4,13,2,8,26,35,11,3,25,4,32,26,36,25,60,4,9,7,8,7,9,4,4,23,3,25,33,5,51,49,1,18,12,4,17,62,4,12,3,15,5,3,2,7,11,6,21,5,2,10,7,12,15,7,11,8,27,5,0,15,19,3,15,4,20,15,11,7,5,4,5,9,13,14,9,11,42,2,13,2,0,68,1,34,7,10,7,35,1,47,7,3,34,13,3,4,16,24,15,5,20,14,11,6,21,7,0,83,1,45,6,8,13,7,20,28,10,2,21,0,16,3,22,13,7,4,26,2,9,7,2,4,9,2,4,8,2,2,17,1,2,20,5,3,2,8,6,7,7,21,9,3,18,3,6,7,4,9,10,17,8,7,7,23,4,19,1,2,24,5,11,11,3,2,52,8,14,23,4,59,1,41,14,6,47,2,4,46,0,11,18,2,4,15,8,9,2,10,40,2,73,7,10,2,22,2,30,0,30,9,1,30,5,30,4,9,15,18,7,2,70,44,5,40,1,31,13,18,20,29,3,3,7,5,6,12,6,8,2,3,2,37,28,24,8,6,5,9,3,5,7,18,10,8,9,10,5,60,1,5,7,5,29,13,6,6,24,1,94,0,66,52,12,8,13,2,16,29,10,4,29,29,5,9,6,3,2,29,10,3,5,5,8,2,36,13,15,20,9,10,16,9,19,4,1,15,12,4,0,64,1,13,31,26,5,10,7,7,16,12,13,3,13,16,5,11,2,10,18,10,2,15,7,8,14,4,2,11,11,6,38,0,134,51,24,98,32,0,24,8,13,18,7,13,9,2,16,8,3,7,4,41,15,4,6,23,16,6,9,24,7,6,34,6,19,2,13,25,1,1,1,52,65,1,74,3,27,4,26,8,20,5,13,5,18,2,5,3,6,8,18,9,5,2,13,12,7,11,5,39,3,18,6,4,12,9,16,1,9,5,1,1,115,24,23,2,38,8,18,8,4,11,9,5,16,5,27,0,106,82,2,4,8,11,3,1,0,44
18,10,18,6,3,4,6,4,14,19,5,1,33,3,0,36,66,3,15,4,12,3,19,4,10,76,1,31,2,1,4,5,5,13,0,16,5,3,13,9,12,2,3,0,12,4,6,9,6,1,40,9,35,6,14,26,4,4,12,42,2,9,3,46,20,12,3,24,1,15,6,10,40,1,1,37,9,10,55,0,64,12,5,27,19,4,10,30,2,80,0,80,23,14,12,27,47,1,31,22,12,16,8,8,13,29,6,7,6,5,3,3,14,5,8,7,8,1,3,30,1,25,19,3,7,13,6,7,10,6,9,12,41,1,56,21,6,14,3,20,5,11,10,11,9,4,1,203,1,38,32,11,3,25,1,41,0,65,19,9,16,4,5,5,11,5,13,20,56,3,11,5,4,21,2,23,2,3,0,22,6,12,9,4,12,13,8,2,13,6,27,5,18,7,3,23,16,6,31,4,6,10,7,14,4,16,24,35,50,3,26,3,83,1,79,1,6,27,8,13,6,7,5,12,6,13,10,16,1,7,8,8,8,13,29,21,6,6,31,1,43,13,3,17,12,0,70,0,5,11,9,25,6,19,3,2,20,10,7,3,17,1,2,27,2,28,3,17,2,26,0,5,7,13,11,7,14,4,2,3,1,33,5,1,10,14,5,5,8,7,3,2,4,24,38,15,18,11,3,11,7,4,2,9,4,59,1,70,3,38,4,3,15,1,10,6,27,4,5,6,6,4,2,2,54,1,32,6,5,24,6,11,12,12,3,2,11,7,1,24,5,7,7,2,15,33,2,2,38,3,32,5,15,4,3,41,17,5,37,0,1,24,2,2,2,5,26,15,4,12,8,4,5,11,7,9,2,7,3,13,23,14,4,14,1,3,25,4,13,8,10,7,6,6,13,25,3,23,21,1,7,5,5,25,2,10,7,12,9,1,25,13,9,26,33,2,91,9,4,37,12,5,5,5,2,52,3,7,23,3,15,5,46,1,1,42,3,40,0,88,0,16,28,3,0,96,6,26,3,2,33,15,2,8,6,1,25,5,3,37,2,25,1,23,5,20,3,8,8,4,2,11,18,24,6,46,7,1,17,18,1,7,24,9,32,2,44,0,24,1,10,4,4,1,39,10,9,21,2,33
10,3,11,21,9,7,20,22,4,2,10,19,3,62,17,2,5,18,8,5,12,20,5,6,54,25,5,18,92,6,8,36,2,46,1,23,17,9,6,11,11,6,26,3,9,0,19,4,7,6,9,39,2,36,7,9,3,8,15,14,3,15,4,14,18,45,10,8,10,1,4,16,8,4,0,31,0,55,4,27,5,4,17,27,22,7,20,6,3,26,4,8,5,2,8,25,3,44,1,2,6,13,19,2,7,6,48,1,49,12,6,23,6,12,4,3,40,27,37,2,8,27,28,8,17,18,10,6,16,4,23,7,5,5,16,13,17,32,3,4,8,15,9,6,18,12,24,13,2,22,17,2,48,24,44,0,60,5,2,12,16,7,8,3,18,18,1,4,13,15,1,31,4,23,5,23,11,12,5,11,4,5,5,5,17,4,1,18,2,7,42,15,25,2,10,3,0,16,3,1,12,6,16,13,14,6,40,1,19,2,3,11,21,6,13,18,5,12,1,2,28,2,1,18,3,3,8,31,23,46,3,28,5,66,90,2,6,6,11,5,18,13,8,3,68,0,73,0,29,1,12,8,14,2,81,9,9,7,11,11,2,11,14,3,32,4,26,2,30,3,4,7,66,77,1,45,3,50,4,17,5,0,20,19,2,7,14,14,7,35,36,64,24,0,3,6,9,27,13,4,8,5,2,14,9,33,2,22,3,24,7,11,3,7,19,10,15,3,1,22,9,5,5,12,7,2,39,103,7,95,9,1,3,10,9,13,3,38,5,23,0,2,84,3,6,6,6,5,18,1,25,1,20,8,10,18,7,10,21,7,9,13,3,6,52,86,1,0,70,89,0,10,9,23,6,10,4,7,4,31,11,16,5,18,12,11,16,10,9,4,3,18,4,15,1,3,5,58,36,1,8,13,11,8,8,29,1,4,96,3,11,7,6,21,49,0,3,1,28,4,9,19,39,1,5,45,10,17,6,1,28,8,1,51,51,1,49,3,32,2,150,5,10,9,3,3,4,61,0,3,19,19,9,27,3,20,24,7,3,19,4,23,11,4,28,6,20,11,9,13,32,8,11,18,11,14,15,11,12,6,8,20,11,6,5,23,8,13,73,2,8,5,8,7,1,5,22,28,14,2
