0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
3,76,29,4,36,33,35,7,14,7,25,22,10,0,40,38,3,1,1,23,4,21,7,8,1,35,7,13,15,5,35,2,50,1,4,79,0,4,32,39,9,16,2,6,0,41,5,7,10,17,10,26,14,15,16,3,1,10,2,54,59,15,10,4,14,17,8,40,29,145,1,27,27,8,2,10,3,36,8,9,2,11,15,6,23,0,93,30,3,12,46,6,14,10,2,12,5,10,2,33,14,11,10,11,7,19,14,3,13,9,6,20,7,34,32,1,1,17,8,26,5,5,37,3,92,33,3,7,28,10,24,9,35,20,29,0,214,198,0,10,10,14,3,14,8,0,63,60,28,16,21,2,17,6,0,27,2,2,49,20,21,6,8,3,27,7,7,11,16,23,5,12,4,8,18,15,39,21,0,188,252,207,89,4,116,81,30,27,6,0,1,1,3,4,22,72,8,13,7,3,4,1,3,10,7,5,3,7,50,6,3,10,0,2,72,1,2,5,13,20,1,4,8,15,5,42,2,10,0,22,24,15,2,23,10,11,36,3,287,97,1,1,15,6,45,25,2,24,39,51,40,46,22,13,11,2,17,10,4,14,5,6,46,35,26,6,1,0,19,8,11,15,8,10,41,9,4,2,2,13,2,1,35,19,10,12,4,5,2,5,5,149,0,18,30,11,8,7,6,1,3,14,3,3,36,59,34,7,1,26,211,10,14,5,24,3,16,15,23,12,7,9,12,26,14,7,3,4,22,79,8,16,15,5,7,2,2,16,9,10,2,71,23,9,5,14,15,28,17,4,29,8,16,14,34,8,12,11,11,7,17,10,22,12,35,4,35,13,14,5,2,12,2,12,42,8,2,17,8,11,10,3,6,3,6,2,14,3,4,3,8,2,3,1,5,11,1,2,3,22,7,9,9,5,3,18,3,7,2,39,2,93,23,6,5,33,19,38,11,6,11,23,9,15,44,8,26,7,15,46,5,10,6,12,14,11,15,27,0,2,5,19,2,39,2,2,2,0,6,11,7,3,32,0,8,4,25,9,13,18,12,7,5,10,2,24,63,3,6,6,3,13,19,23,308,21,3,9,13,25,15,49,7,32,4,8,17,15,6,1,2,3,1,24,33,8,5,9,32,11
11,15,9,13,10,23,21,1,3,11,33,18,7,3,72,102,4,9,30,5,8,5,22,21,52,52,17,9,47,26,3,4,48,7,3,18,31,42,2,1,17,4,23,10,8,12,6,5,3,25,6,9,34,13,19,3,15,11,19,36,25,53,2,3,2,16,1,185,101,19,6,18,1,38,14,8,18,10,15,14,1,13,14,4,18,2,63,9,14,29,6,28,34,5,7,21,14,6,2,50,10,3,3,2,0,1,0,26,21,31,3,5,12,8,0,13,10,31,11,13,13,4,20,7,16,4,0,5,1,1,0,6,20,16,6,15,20,13,4,9,56,2,1,10,6,17,6,16,2,1,4,13,40,1,15,27,12,4,45,84,12,12,18,8,7,0,0,3,78,2,10,7,1,28,1,10,33,17,10,20,8,46,3,1,41,14,9,12,9,12,2,8,20,8,16,17,12,7,15,4,21,14,3,43,1,5,28,0,52,1,0,17,1,6,16,5,6,19,7,35,2,6,7,4,19,16,18,45,9,15,26,11,2,78,18,16,3,9,15,27,8,3,44,2,17,32,8,18,7,7,1,4,7,1,6,0,12,7,37,37,28,38,17,12,8,64,154,16,26,7,2,2,1,7,4,15,8,18,13,7,13,45,25,4,6,58,5,7,26,11,3,2,13,0,2,6,8,3,1,6,26,21,5,10,8,11,35,22,5,7,26,11,3,16,7,17,13,48,29,7,4,3,6,3,4,13,5,50,31,32,12,11,6,4,4,10,6,29,24,21,13,2,2,7,2,5,25,11,72,2,7,8,2,55,16,18,7,4,10,7,7,14,6,16,17,17,3,8,43,1,3,36,9,0,60,7,8,3,38,19,9,8,6,10,7,20,18,1,43,6,5,0,15,14,6,16,18,22,29,14,5,7,29,5,13,23,14,6,0,19,24,5,25,14,24,7,26,15,2,7,5,8,6,13,112,23,1,0,36,59,5,7,6,5,9,8,7,15,5,4,9,5,24,3,45,13,2,5,9,11,7,16,10,6,16,10,9,3,8,1,10,9,22,28,3,11,8,10,17,30,21,3,5,17,15,7,9,181,7,31,34,24,6,0,4,14,19,3,5,13,7,5,3,3,14,2,0,28,50,35
19,11,12,4,14,20,28,11,20,5,12,5,16,18,18,16,22,4,18,2,16,25,28,7,8,8,23,102,42,36,8,10,29,7,9,2,7,13,15,33,22,24,2,9,39,2,4,7,3,15,6,26,3,22,75,17,16,7,1,40,35,14,11,9,4,17,2,17,3,42,14,28,44,9,5,9,1,2,10,10,2,2,4,1,94,3,400,246,1,1,0,19,10,16,54,48,13,3,4,8,3,24,29,2,2,3,7,42,47,51,26,31,0,2,2,5,4,4,14,8,11,5,23,10,25,41,2,8,23,30,33,10,16,11,7,13,25,13,5,18,8,3,7,39,19,6,8,2,11,6,5,6,9,36,1,86,23,11,17,12,26,11,13,28,1,13,4,5,30,22,8,14,12,70,5,5,39,36,6,38,63,77,18,4,36,20,11,4,120,61,52,138,57,19,10,26,6,2,4,11,2,4,4,49,10,7,6,26,1,9,25,5,7,10,16,7,3,16,5,13,0,11,17,10,4,5,7,14,12,12,37,53,5,5,6,97,7,9,16,25,2,5,6,15,125,142,2,9,9,15,9,16,13,7,13,2,30,20,16,18,22,33,6,2,2,1,2,34,52,36,9,9,12,25,11,23,3,2,2,9,7,21,7,4,3,20,16,12,4,11,0,8,9,34,59,0,30,19,16,4,6,18,2,9,15,16,6,1,9,3,7,49,58,15,10,11,14,12,15,5,15,25,1,1,2,10,14,13,23,17,135,67,59,7,5,8,6,4,17,13,5,1,1,54,21,3,17,51,32,7,18,9,3,7,6,28,0,0,18,20,23,24,7,16,7,26,4,6,5,70,47,13,73,3,12,2,4,27,11,25,13,8,9,8,19,3,27,10,20,8,7,7,10,8,22,1,16,9,12,3,58,26,0,37,8,24,16,21,33,51,1,26,8,22,21,10,9,7,13,5,6,17,8,5,2,2,64,22,6,3,76,51,61,52,12,5,7,28,6,1,15,15,16,34,1,0,7,0,1,6,2,4,12,11,13,30,4,1,2,3,3,49,8,6,21,4,8,0,9,1,4,1,2,31,21,8,20,8,7,23,22,48,2,6,29,6,5,19,23,24,20,21,11,1,18,4,9,3,2,3
28,9,41,2,17,27,35,6,11,15,9,80,19,4,13,44,6,5,2,11,10,16,68,193,189,16,8,3,71,27,4,14,39,11,24,4,12,8,12,38,5,48,2,17,11,27,13,137,99,263,0,165,0,240,6,3,22,34,29,9,5,8,8,18,36,6,18,2,5,11,11,7,5,29,29,2,27,6,5,24,12,10,8,9,19,52,8,6,12,15,3,6,2,7,12,6,11,6,0,10,3,1,3,5,8,12,5,4,4,3,41,22,5,8,57,3,39,4,47,0,3,5,63,0,54,17,8,14,4,11,2,18,17,15,13,22,3,4,25,2,186,0,0,41,4,72,1,1,13,56,64,2,4,16,52,6,40,16,8,12,18,26,8,10,10,3,3,11,63,7,2,103,5,43,4,14,3,11,43,6,2,51,83,4,42,46,41,42,1,9,44,7,8,2,49,23,15,5,10,9,2,1,87,0,148,18,16,0,32,4,14,2,25,47,3,10,5,55,1,23,3,1,87,1,35,4,60,12,6,11,32,30,7,22,20,17,1,16,11,4,8,6,4,21,17,9,10,8,18,17,33,118,86,54,149,4,14,15,13,91,146,99,13,3,2,25,17,15,5,18,19,17,20,4,8,27,2,8,6,19,8,6,16,10,28,10,9,11,20,17,42,3,25,8,3,100,0,2,1,17,6,11,19,58,4,54,43,5,15,6,22,2,8,1,27,12,13,8,8,5,18,60,1,3,33,7,5,3,41,183,2,7,8,0,10,2,3,44,63,78,2,11,21,7,7,8,8,11,19,4,7,9,9,6,3,45,9,6,57,0,6,16,2,8,5,10,3,23,23,1,3,114,14,6,15,8,5,26,1,0,7,11,10,50,62,78,1,53,3,7,16,25,11,6,13,7,3,6,6,22,7,3,24,11,6,5,5,9,3,43,20,12,65,18,14,5,1,13,7,41,2,4,29,2,191,32,8,28,5,5,70,70,58,170,4,8,0,17,17,15,2,33,1,49,2,18,24,9,8,12,15,11,12,11,38,9,15,2,1,19,3,26,11,3,9,32,38,3,21,9,29,4,14,25,19,5,27,5,12,25,17,31,2,0,4,13,6,9,21,19,10,8,4,4,13,24,35,2,51,34
25,11,85,5,10,15,12,35,6,97,24,29,12,20,12,8,47,4,10,10,6,13,16,38,25,7,18,141,208,28,7,5,8,40,25,9,9,14,8,20,9,40,7,5,11,13,11,35,3,6,24,3,21,5,8,7,19,9,6,31,22,50,5,1,1,9,7,19,16,30,14,6,6,22,67,26,45,8,20,70,1,10,6,5,21,28,11,13,31,12,2,59,56,50,5,5,1,3,7,24,72,25,33,28,4,4,1,26,41,26,8,49,2,3,24,23,11,9,7,19,26,3,10,14,20,13,2,13,15,17,58,2,5,16,10,17,4,1,78,10,7,16,11,14,15,1,50,47,26,65,72,13,19,21,8,14,38,22,10,2,4,41,2,2,27,21,24,20,91,50,33,11,13,19,7,0,1,8,9,45,52,66,9,29,15,12,14,24,16,7,3,18,10,0,100,20,16,29,8,21,6,11,16,4,22,63,20,2,18,15,24,3,23,72,3,9,32,88,9,41,4,17,17,16,14,39,5,8,6,37,10,14,6,22,19,3,23,22,15,6,33,0,50,3,138,192,1,86,8,8,6,11,5,2,3,7,12,6,38,13,22,26,2,2,3,59,59,10,9,17,11,7,9,7,5,16,15,14,24,14,5,25,30,15,3,41,7,19,19,3,70,30,2,11,2,136,0,2,1,2,6,12,29,29,1,9,47,10,11,18,13,2,5,0,67,7,29,23,25,31,5,24,17,24,7,6,1,2,30,22,2,9,11,10,11,6,7,22,33,28,1,20,21,10,4,40,11,19,78,2,3,0,7,21,4,29,20,4,8,19,19,25,5,9,12,25,7,12,65,6,19,16,9,3,3,13,10,15,11,11,42,34,80,19,18,33,9,34,13,23,37,35,8,7,11,16,4,4,6,29,7,1,34,7,6,29,23,8,7,2,3,33,120,51,47,52,35,33,10,198,3,18,13,6,6,58,4,7,45,25,12,10,16,6,22,6,6,12,30,14,2,121,6,9,42,8,27,22,32,40,42,17,30,9,9,26,7,2,2,9,2,18,13,19,6,29,117,3,5,1,5,3,61,14,3,17,14,3,4,51,63,50,0,10,6,1,34,7,3,2,1,2,2,2,22,5,5,37,64,41
1,101,180,0,14,29,8,14,6,6,12,6,26,10,10,9,25,8,57,6,13,1,177,134,545,114,9,62,81,79,6,18,72,17,8,29,4,4,33,18,33,6,36,9,4,45,14,13,14,18,5,36,3,58,7,31,3,12,9,82,124,29,5,2,5,11,3,57,37,23,11,15,13,17,27,16,55,42,56,18,10,2,3,31,12,14,12,4,35,71,2,44,6,11,4,7,13,3,2,7,16,72,44,35,38,46,65,7,23,19,115,28,8,33,15,10,21,21,29,5,14,5,19,8,20,25,2,2,25,32,20,14,38,137,98,46,5,6,30,5,10,13,8,50,2,114,5,3,10,10,6,21,20,13,3,78,41,17,7,14,27,1,27,13,14,9,5,11,11,21,29,10,3,5,13,8,21,40,3,75,64,133,28,8,27,21,5,3,10,6,6,11,10,9,7,19,4,5,19,9,4,4,23,12,2,8,25,40,3,20,13,4,134,193,0,11,27,59,0,47,1,6,20,16,14,3,32,4,3,37,17,8,2,51,7,13,6,18,52,6,11,3,56,10,50,32,5,25,3,1,2,12,12,3,11,4,10,4,7,15,16,28,15,13,9,49,24,15,110,72,6,6,11,32,15,14,10,22,14,4,46,10,13,0,19,6,137,50,70,34,35,10,10,8,17,6,19,22,39,2,4,3,115,3,67,6,6,5,19,8,16,34,12,5,28,7,19,15,22,23,6,8,31,17,18,2,1,3,28,34,18,21,31,17,14,5,25,16,23,19,6,17,14,11,16,4,8,14,36,3,6,27,22,101,41,13,46,11,29,2,31,12,12,11,8,1,9,7,99,36,22,31,26,12,26,5,10,25,8,6,16,21,14,9,13,5,59,10,1,4,3,2,5,5,7,15,5,5,2,7,13,6,11,12,19,11,4,50,12,11,7,15,49,20,7,10,10,77,80,14,5,12,44,10,99,40,3,15,17,3,38,28,37,54,1,15,1,29,4,8,9,18,68,12,25,14,193,9,37,10,21,2,54,2,11,120,2,2,2,27,22,5,35,37,54,1,1,6,11,43,13,79,279,9,7,18,11,42,3,71,91,64,3,10,10,17,17,10,9,20,8,12,6,37,2,4,4,7,10,8
21,5,4,38,41,17,27,12,19,17,12,104,46,36,2,7,11,3,12,5,20,3,32,14,4,13,5,53,214,32,6,47,22,10,8,11,4,6,22,37,4,35,2,48,28,3,15,13,14,49,1,43,1,34,10,15,4,4,3,50,58,37,2,2,1,94,1,43,75,4,14,19,4,18,21,7,0,11,21,3,8,13,12,16,3,11,27,6,6,28,3,27,21,28,123,51,73,17,12,17,2,23,20,11,3,10,7,13,25,32,6,3,48,27,9,186,105,2,10,12,19,11,6,24,4,2,8,19,15,3,7,36,1,3,2,0,50,50,5,9,98,1,4,20,7,6,7,6,25,52,76,1,6,20,5,29,12,19,22,19,2,2,116,79,6,167,78,101,10,8,4,21,5,7,17,10,21,18,14,15,12,21,26,3,51,19,15,29,17,11,21,3,5,19,6,4,25,9,3,4,5,3,6,16,2,9,24,5,46,5,2,11,6,8,9,8,0,2,34,5,2,4,29,5,9,30,7,44,23,4,6,6,17,8,1,164,4,1,39,33,1,1,15,3,27,20,10,8,2,2,8,13,8,3,4,35,0,0,54,8,18,4,70,29,30,15,17,9,32,5,8,28,4,24,54,34,5,3,4,11,13,3,60,1,44,12,13,5,36,20,1,3,12,4,4,69,0,2,1,20,4,9,21,29,4,3,3,5,49,6,45,29,8,11,6,6,11,27,20,80,1,5,19,26,5,17,2,4,19,10,1,37,54,23,32,21,1,46,36,33,38,0,0,24,29,2,6,2,12,5,31,5,5,24,19,5,6,17,9,6,18,9,11,3,11,9,0,48,17,6,4,25,8,20,69,4,2,30,1,4,17,20,40,5,106,19,20,4,58,5,3,3,9,25,25,12,6,6,8,11,15,15,6,21,1,22,11,19,7,23,1,41,7,8,94,104,32,55,13,5,6,21,6,14,8,17,11,37,3,20,1,1,2,1,59,5,6,8,24,12,13,5,35,12,9,17,3,10,21,5,2,55,5,56,25,20,4,2,1,3,21,3,55,31,11,9,15,5,6,19,39,2,95,1,4,2,72,4,22,7,11,10,17,21,1,2,1,21,4,4,6,5,0,16,0,1,0,32,4,15
19,2,6,31,53,37,29,18,44,4,0,4,7,5,15,47,1,1,3,9,1,20,97,87,10,17,26,125,74,19,14,27,12,13,14,3,5,3,7,3,91,3,26,13,39,16,7,14,14,42,2,23,6,6,9,8,2,0,7,28,81,11,8,9,2,9,2,43,53,111,2,12,4,16,15,9,0,42,24,15,4,6,11,14,10,12,29,28,11,13,5,0,5,5,50,4,5,4,3,13,15,8,9,2,4,13,16,5,14,10,1,3,13,15,17,6,15,9,4,3,4,3,12,12,5,3,1,9,16,37,54,10,2,2,3,14,0,1,124,6,0,7,9,33,6,9,3,4,0,7,5,7,11,18,10,11,39,26,8,4,15,17,10,8,9,86,57,49,40,7,3,12,5,15,17,5,13,2,36,4,2,26,65,2,20,60,68,37,32,14,25,4,3,4,12,6,2,5,6,0,2,4,19,0,5,3,3,15,4,6,27,0,7,4,24,5,11,31,5,11,16,6,36,10,2,87,11,7,1,28,12,9,4,47,18,42,8,8,29,54,1,1,38,3,14,12,7,14,15,25,14,20,19,9,5,30,1,0,252,8,10,22,178,41,56,2,3,7,22,6,4,9,13,16,9,10,2,6,6,4,3,14,16,38,2,13,2,3,11,2,10,26,5,5,11,6,4,5,5,3,3,9,13,7,12,5,2,2,14,5,4,2,2,14,3,5,19,29,32,82,0,0,91,168,6,25,1,6,41,87,0,10,7,2,2,2,5,4,5,6,2,31,33,1,6,11,19,17,2,13,27,3,6,453,113,0,11,7,10,38,100,38,3,21,14,5,8,11,34,7,18,5,9,4,14,3,0,13,19,8,5,27,3,10,27,10,11,1,14,5,17,16,7,7,12,9,6,11,23,2,38,23,15,4,2,5,5,22,30,8,9,31,6,11,11,5,9,38,23,14,2,23,11,4,1,3,44,17,6,4,27,25,43,27,19,6,13,23,3,3,11,89,16,13,6,2,2,4,26,24,5,26,25,2,15,2,16,12,2,35,9,1,72,63,8,14,12,26,13,2,2,20,5,8,10,3,8,15,4,56,39,73,1,6,13,36,5,14,4,3,1,4,1,4,4,24,21,5,5,4
6,26,25,4,26,6,19,22,13,32,7,64,2,9,21,9,18,13,28,62,1,2,14,8,16,28,8,18,6,12,23,4,0,10,14,1,94,104,0,4,84,1,99,0,15,17,4,17,5,41,6,12,5,4,5,2,8,0,5,34,28,61,0,1,5,19,1,17,12,11,3,18,3,19,10,19,6,10,51,36,2,25,33,2,42,32,5,11,20,10,10,19,15,22,5,4,22,9,3,15,4,14,7,0,16,30,33,6,21,18,12,21,2,16,28,2,2,10,10,9,5,5,7,0,22,56,10,22,11,43,26,3,7,8,7,33,5,9,10,7,122,0,0,8,14,14,50,18,23,5,7,2,6,9,1,29,39,11,9,7,7,6,11,47,3,8,18,10,12,40,12,4,4,46,8,6,14,5,1,34,49,17,8,9,21,35,58,13,1,3,5,23,14,3,13,9,10,8,36,0,21,18,3,11,1,2,7,15,2,18,8,23,6,7,10,6,21,70,3,14,9,7,8,21,5,1,33,12,8,7,4,8,1,30,23,13,11,11,146,67,0,0,20,4,16,13,12,9,20,16,43,99,52,47,46,20,3,1,16,6,7,4,16,0,4,18,20,6,20,3,5,5,15,15,16,8,7,5,8,6,15,20,2,2,3,25,4,19,18,3,11,51,3,7,5,5,1,2,1,1,8,8,14,5,72,0,5,6,3,1,9,90,45,24,3,7,9,3,2,1,0,3,1,2,50,2,0,1,27,40,4,7,15,2,7,1,0,9,11,10,9,6,4,9,0,12,1,17,13,4,2,5,0,10,11,7,8,8,2,24,42,25,4,8,4,1,0,5,53,6,6,60,7,14,165,3,3,33,6,0,10,1,28,8,4,8,24,8,9,1,2,0,0,3,4,80,16,34,41,7,24,12,2,14,54,10,9,1,12,41,14,26,12,1,5,0,2,1,6,27,4,5,19,4,6,10,13,13,6,3,57,30,27,60,1,15,5,21,29,5,3,27,39,3,4,4,8,3,10,9,14,12,18,4,13,4,8,1,0,5,8,5,10,9,15,3,5,12,42,18,28,36,20,9,1,2,5,8,7,23,22,22,2,85,5,5,37,7,10,6,7,13,7,7,18,18,18,2,2,3
91,2,12,5,4,10,19,9,17,5,9,7,18,16,13,37,3,0,2,11,5,11,12,1,4,11,10,18,8,20,7,6,15,4,10,16,4,8,2,4,7,9,16,13,11,37,7,9,16,20,3,20,0,15,18,24,2,6,0,141,112,43,6,3,6,4,4,9,6,46,1,11,3,47,87,42,2,28,12,143,2,25,17,8,18,15,9,6,70,71,27,4,6,3,8,3,16,2,3,7,13,10,19,7,3,5,8,7,4,1,34,19,4,0,10,25,25,2,36,2,3,4,8,6,7,1,13,6,64,160,144,7,6,36,18,20,1,2,13,1,5,15,10,7,17,2,10,5,0,13,11,2,6,7,8,3,6,5,43,15,2,15,11,19,11,21,8,19,15,71,8,16,0,61,5,5,3,4,1,69,57,32,11,5,17,11,5,4,141,77,190,157,104,6,10,16,29,33,26,6,5,6,30,3,26,35,16,2,32,13,4,7,3,8,11,6,23,65,0,36,47,27,4,58,3,11,12,15,23,4,9,9,18,10,28,26,6,60,13,10,17,1,9,21,6,6,10,5,24,24,25,69,46,20,21,7,2,3,45,10,15,21,1,3,3,145,38,1,5,2,13,27,2,3,0,13,16,6,16,9,4,12,30,28,1,94,0,2,19,61,1,21,9,11,5,14,1,1,3,6,25,25,5,16,11,18,52,0,6,38,25,62,31,57,0,41,7,6,8,2,1,3,3,7,19,4,3,17,7,16,5,19,15,4,4,4,1,16,35,39,0,14,9,53,6,13,3,15,2,9,38,16,50,27,39,1,23,5,6,10,14,7,7,33,55,64,19,16,6,26,82,5,3,8,35,11,6,54,4,1,1,2,21,13,26,1,14,5,21,25,31,25,4,2,6,30,39,66,83,9,15,7,12,6,15,37,15,5,95,12,12,23,42,11,8,7,10,18,17,49,7,14,10,1,5,15,5,16,9,43,1,8,12,21,12,1,4,47,8,1,0,40,13,2,18,5,6,4,15,80,70,3,77,3,5,19,10,1,0,4,0,40,4,6,14,48,52,6,15,6,4,14,18,2,5,7,44,11,11,20,25,28,0,8,2,9,7,9,2,5,3,5,11,1,4,0,1,12,18,2
