0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
15,9,10,23,19,26,15,7,26,4,39,0,44,1,3,34,0,3,102,24,6,49,2,26,7,5,26,10,27,7,0,1,1,3,2,7,14,2,38,10,12,58,11,3,4,35,5,10,5,34,3,3,7,34,33,23,9,14,14,5,8,3,87,2,23,6,60,1,4,55,4,6,7,10,14,14,5,13,13,14,10,6,14,14,9,25,60,1,107,1,86,2,94,0,84,93,3,6,9,12,41,11,3,15,43,31,7,8,12,8,17,8,26,4,55,1,94,1,95,1,36,9,8,25,7,33,5,0,18,8,9,17,3,18,29,6,0,77,3,5,9,9,10,9,8,0,14,24,3,42,117,2,13,4,14,2,20,3,16,3,17,4,8,11,2,17,9,5,18,6,8,8,6,8,6,8,0,8,6,19,24,28,11,26,22,7,6,20,30,10,13,26,3,18,30,23,12,9,18,7,1,5,3,18,2,2,39,28,6,8,21,14,14,18,1,34,33,131,1,8,18,1,9,9,3,16,5,21,9,7,129,1,2,20,11,2,19,4,2,14,13,23,16,48,3,14,13,13,13,1,2,23,9,13,10,11,5,14,25,2,31,25,6,22,3,16,4,24,3,38,6,33,2,56,2,49,10,15,2,23,2,0,20,25,6,41,2,4,25,31,6,9,1,1,9,9,37,29,16,6,13,14,18,5,2,31,11,4,5,10,13,5,19,15,20,4,26,33,13,3,9,1,0,3,19,11,0,8,7,1,3,12,1,13,30,7,6,3,29,8,5,28,19,12,4,28,7,18,11,4,8,3,13,3,17,5,9,13,9,32,1,29,6,2,14,14,14,5,5,8,11,2,18,26,3,11,2,21,11,4,6,1,41,5,11,12,6,12,20,13,20,13,16,12,54,5,1,34,3,22,4,25,9,11,18,4,7,19,1,51,6,26,1,78,4,3,1,17,40,4,6,7,6,15,2,47,34,4,48,1,23,9,3,54,2,2,115,8,7,11,13,5,1,48,12,16,3,2,8,5,7,6,1,47,1,3,21,36,4,2,13,6,16,14,8,16,5,19,8,43,38,5,60,42,3,5,9,8,9,11,7,6,22,9,12,17,0,9,2,41,2,6,13,15,15,13,14,17,15,14
8,9,6,3,19,65,78,2,41,1,28,9,12,3,7,12,3,13,11,14,9,5,16,4,4,13,3,2,11,9,1,17,22,18,15,8,17,23,4,10,8,8,15,2,7,13,20,0,0,28,4,7,6,14,35,4,3,6,6,10,35,19,4,9,13,5,11,12,13,9,10,3,16,2,16,10,12,2,5,16,15,3,13,12,10,10,8,13,8,16,3,17,3,10,7,8,7,7,4,1,9,8,4,8,22,22,1,50,2,27,46,2,26,9,4,15,12,2,15,2,8,1,4,2,16,1,26,8,6,10,9,11,4,27,17,2,7,3,23,7,21,49,4,51,82,3,9,12,2,15,6,0,2,27,2,43,2,18,3,27,6,112,12,6,11,12,9,6,7,10,6,7,10,11,56,2,6,18,6,18,8,21,6,18,3,26,25,4,6,3,13,6,8,7,23,12,327,3,23,10,5,23,47,2,1,1,22,28,9,8,10,7,1,9,6,3,4,1,23,12,9,8,7,7,1,3,16,3,4,55,37,2,7,23,5,5,18,2,2,8,4,8,7,9,5,65,1,26,1,16,3,16,15,14,2,8,9,2,40,3,28,10,10,19,7,7,21,4,15,27,3,36,2,46,0,70,3,48,7,20,5,19,11,12,6,33,0,3,19,3,8,1,1,7,26,13,5,2,1,0,56,17,17,7,42,0,2,8,11,9,5,6,10,6,14,1,0,0,1,28,3,41,10,9,8,10,10,13,15,3,5,8,9,8,8,26,14,11,0,68,3,7,3,12,11,5,7,15,3,13,8,4,14,12,9,9,8,22,1,2,14,5,0,8,16,0,48,3,7,8,16,1,19,6,21,2,59,10,12,3,39,12,15,14,4,5,41,7,21,5,2,12,11,6,5,19,56,5,79,1,35,1,47,15,14,0,17,2,31,2,78,24,2,35,2,2,2,7,5,3,0,1,28,2,24,2,3,9,14,7,9,16,3,15,4,3,8,79,76,1,14,5,3,4,4,15,10,11,9,2,4,1,40,38,1,2,39,28,5,16,20,3,0,2,16,5,0,40,3,11,8,38,1,2,25,17,1,18,11,23,0,1,143,1,23,18,8,20,2,30,1,5,2,7,4,1,4,1,2,6
8,43,7,4,11,1,5,19,25,0,17,9,2,15,13,25,0,0,107,64,1,20,34,0,17,23,10,16,11,10,4,50,5,11,13,9,2,108,0,1,3,3,2,1,1,54,280,2,4,8,4,8,7,19,8,10,118,12,3,4,23,3,12,7,6,7,33,2,3,13,6,5,9,4,24,11,9,9,9,5,1,14,4,30,1,38,22,5,42,1,21,14,6,8,9,9,12,14,8,3,74,2,4,4,40,27,2,90,1,2,1,12,3,1,12,3,7,2,15,0,116,0,19,3,5,2,13,10,1,82,5,2,53,5,12,3,3,2,2,7,46,9,2,42,4,20,1,17,5,5,5,16,15,6,32,49,2,32,1,13,4,2,7,17,10,19,21,1,8,6,2,4,9,5,15,9,9,18,6,10,10,0,0,5,9,14,16,17,2,11,6,3,1,18,10,21,97,2,10,4,7,20,8,4,5,3,17,14,2,4,5,0,12,46,3,40,23,14,4,2,38,17,4,4,6,6,20,3,20,12,8,6,21,5,6,9,7,22,21,4,7,1,3,0,19,15,3,2,4,7,6,15,23,21,0,4,7,23,6,16,6,2,38,1,6,24,1,8,16,1,8,7,10,5,26,9,10,9,8,8,9,9,21,7,4,21,3,0,29,6,8,0,2,2,35,25,21,3,2,1,19,11,3,3,10,4,8,23,7,13,10,5,11,30,17,1,1,1,4,10,6,8,34,25,3,24,3,35,36,10,34,46,5,59,8,9,5,7,4,9,5,7,32,50,43,1,137,2,6,4,2,5,9,5,32,1,3,31,4,5,4,26,24,10,13,12,6,2,11,15,2,100,1,1,20,8,2,5,7,12,5,47,2,22,64,13,6,10,20,4,1,3,15,1,22,3,3,8,29,4,28,1,3,17,27,13,9,17,5,17,7,14,12,60,3,1,4,1,1,7,46,18,11,17,10,13,5,1,27,2,8,20,4,1,26,19,3,9,2,13,5,17,13,1,3,19,5,0,5,7,8,1,0,9,26,10,13,9,9,11,14,10,3,6,9,1,30,3,51,26,18,3,18,2,5,2,19,6,1,19,20,25,46,14,5,8,7,5,14,14,3,1,6,6,6,3,2,8,7,3
9,4,4,28,9,70,68,1,153,0,60,63,2,44,61,11,1,7,9,17,4,27,13,5,13,5,19,14,6,17,16,8,9,1,1,6,2,9,11,8,25,11,8,9,1,22,6,54,2,102,1,3,1,53,24,4,3,3,0,1,3,22,14,2,0,8,17,4,18,12,8,3,38,3,3,1,43,8,7,7,10,9,16,19,10,13,3,14,2,22,10,4,11,18,3,2,19,6,21,15,31,41,0,7,3,1,5,5,16,3,13,16,1,36,4,15,7,5,28,8,12,8,3,4,22,5,12,4,26,2,4,3,3,22,33,17,2,8,8,8,9,6,7,23,16,3,11,7,14,6,2,4,12,1,16,3,11,5,18,9,1,0,2,23,3,29,42,2,0,2,13,16,2,48,9,0,17,13,3,60,82,20,84,14,13,9,26,8,1,2,2,2,5,19,5,4,6,20,11,3,29,5,7,10,9,2,61,46,43,7,3,7,6,16,2,2,6,7,7,14,7,7,2,10,81,18,11,7,29,43,33,11,23,4,21,10,7,9,31,1,2,1,23,5,47,31,2,5,10,6,2,89,35,35,9,13,8,2,36,3,42,34,8,13,1,4,14,6,17,3,3,52,3,12,14,9,30,1,38,2,31,16,9,2,16,4,15,19,16,16,12,25,40,25,4,8,9,10,1,5,21,30,1,13,43,4,1,32,1,0,3,2,24,48,24,8,11,0,8,6,6,211,51,60,0,51,6,8,3,13,9,11,8,13,7,7,3,3,28,7,5,10,14,121,152,1,3,28,16,19,13,13,132,1,37,6,1,11,4,26,9,8,4,8,7,4,5,35,6,13,15,4,243,41,16,8,4,17,11,7,25,29,21,19,8,4,1,6,23,10,5,48,11,7,14,17,3,25,4,12,3,24,10,16,18,10,21,8,128,0,7,4,67,1,40,30,20,91,70,3,0,8,27,3,20,15,16,2,21,7,27,23,9,5,6,34,11,7,8,10,12,5,6,36,6,8,8,8,3,4,6,1,9,32,3,5,38,79,3,32,27,3,0,18,1,11,43,5,45,5,20,3,12,5,36,26,5,4,10,5,29,21,27,1,59,23,23,33,7,10,5,12,21,37,31,31,33,34,27,18
12,2,31,5,2,6,5,40,2,34,31,65,0,53,22,57,4,34,10,6,20,5,14,7,8,32,3,7,8,53,7,8,9,12,8,4,14,6,25,3,20,7,24,17,6,21,46,1,7,25,3,4,6,24,29,36,16,29,7,7,1,3,50,48,163,95,3,67,4,51,3,13,5,11,13,18,9,7,3,6,6,11,6,9,12,5,5,48,4,54,2,26,10,32,2,2,24,41,102,87,6,6,8,28,5,3,188,2,5,8,2,13,5,20,20,3,21,4,26,7,43,2,7,3,12,2,12,50,15,8,5,15,11,42,25,7,5,31,8,5,1,1,19,3,11,62,5,2,2,5,3,16,5,30,37,3,30,2,54,1,3,28,18,8,12,47,8,19,94,91,0,4,8,9,9,27,20,70,5,20,10,20,11,7,3,26,17,11,5,2,43,14,14,5,21,17,20,13,32,39,63,5,14,17,7,7,6,9,6,19,20,26,8,12,5,30,26,10,5,9,5,0,44,3,19,9,8,9,16,86,149,8,8,20,1,3,40,1,22,7,12,5,7,26,4,43,24,21,13,14,6,5,5,8,18,22,3,25,5,22,5,3,22,3,13,18,10,8,16,18,7,19,9,28,4,59,1,40,1,41,6,11,14,23,10,13,8,2,18,24,4,2,13,4,61,106,17,421,172,81,1,6,10,12,11,7,8,36,39,20,3,13,32,5,9,5,4,5,2,178,0,42,2,6,28,1,14,18,30,29,0,1,33,2,15,4,1,2,35,5,6,28,55,7,10,7,17,12,22,74,204,42,30,8,12,4,8,8,30,5,31,5,4,23,21,7,3,75,102,88,4,9,2,10,24,6,6,12,14,8,34,17,4,11,21,13,14,30,10,28,26,47,28,20,24,3,13,35,4,17,16,4,16,88,40,3,13,1,9,14,18,26,1,22,7,10,14,10,2,20,31,19,6,6,25,29,12,29,12,9,37,9,36,10,26,70,4,16,10,9,21,45,54,6,0,37,5,11,1,0,7,22,28,13,3,3,75,149,0,114,15,5,5,7,15,38,3,71,7,37,18,15,10,170,6,2,5,57,2,49,2,1,16,2,23,12,16,4,7,8,6,5,5,8,7,7,7,5,5,4
3,67,1,117,13,7,3,30,1,36,9,10,2,46,134,0,3,1,27,18,3,3,13,18,9,17,23,5,8,17,3,7,3,48,14,6,16,73,3,11,12,2,9,6,4,17,16,17,1,4,28,22,2,16,21,9,9,8,29,25,11,7,36,2,7,19,7,38,6,18,14,13,13,12,8,186,3,138,0,1,4,30,4,16,12,19,12,12,30,3,24,4,34,3,26,17,7,14,7,2,21,9,17,8,2,16,10,6,6,3,4,28,7,21,8,33,4,20,5,9,14,9,7,23,38,5,20,9,24,4,52,56,9,78,33,8,28,6,4,8,9,8,24,14,8,4,20,5,11,34,15,12,11,9,60,7,5,13,7,15,1,19,22,6,42,16,2,49,34,3,41,86,47,1,79,23,37,46,3,75,22,9,23,82,0,137,113,0,15,8,16,38,8,16,14,62,83,18,22,14,11,39,8,24,7,6,24,19,2,26,18,20,6,5,10,11,16,17,6,8,5,1,9,13,7,51,3,60,12,9,96,21,73,1,92,125,3,160,16,17,9,13,4,15,5,38,2,26,54,1,4,29,7,5,61,23,23,7,9,21,5,4,78,2,125,18,4,35,9,18,3,36,4,27,8,50,8,55,10,21,10,22,9,15,3,61,3,6,18,5,4,9,11,19,55,19,8,5,10,4,27,0,7,14,6,5,3,4,93,9,52,11,3,8,30,22,4,15,4,82,2,13,30,33,3,22,11,15,27,10,0,1,96,1,29,6,5,7,31,1,15,8,6,6,21,2,43,8,6,27,97,4,21,27,3,23,23,7,24,130,3,95,30,146,13,2,50,1,1,5,92,6,15,10,34,4,12,11,28,7,27,35,19,3,1,2,1,298,0,126,31,12,80,43,10,19,4,9,12,9,14,7,38,63,46,1,9,6,11,9,14,14,3,79,1,6,9,5,97,6,13,67,17,6,66,1,104,44,5,31,12,21,2,49,19,16,7,25,37,7,12,47,42,5,7,28,3,3,4,4,4,29,15,8,11,18,7,4,31,32,21,4,4,10,10,10,31,2,35,4,4,22,4,5,18,18,6,64,6,28,16,7,90,1,102,1,20,3,13,8,18,12,11,15,15,19,11,16,15,10
6,47,6,7,21,7,4,14,22,12,11,9,19,8,9,5,1,5,7,15,11,3,19,17,13,12,2,40,4,12,15,27,14,13,11,24,29,20,4,2,8,14,16,9,6,4,6,8,47,0,40,46,0,14,27,19,36,16,19,7,6,11,23,18,15,23,2,22,3,42,11,22,5,13,5,11,21,7,14,19,12,4,15,7,14,7,5,31,12,11,5,9,8,12,5,8,11,10,11,10,1,8,13,35,9,1,42,2,7,3,7,14,2,14,5,18,10,32,0,63,0,21,16,34,22,26,24,2,24,5,11,14,4,20,10,0,0,9,5,6,3,6,34,26,30,15,0,5,20,6,21,0,50,2,10,4,23,7,19,7,1,3,9,14,4,18,40,1,6,49,1,2,3,7,6,8,6,29,4,34,36,5,8,6,12,6,7,10,47,46,21,29,5,11,4,4,4,37,15,12,1,10,24,19,24,12,12,11,5,7,2,7,9,11,5,17,13,11,17,12,5,21,16,5,28,5,10,4,55,31,23,5,44,1,194,86,1,38,11,13,7,11,21,14,7,3,40,4,9,12,55,5,6,4,48,22,12,43,1,45,4,10,18,6,15,4,13,13,12,6,2,16,15,7,17,23,4,32,6,25,5,396,1,5,44,3,107,49,5,113,10,18,10,8,0,4,15,2,1,0,72,8,61,6,6,18,5,9,8,19,1,1,45,1,9,7,5,1,3,46,1,13,5,7,25,20,4,22,7,11,10,14,3,26,0,34,73,52,2,3,10,9,28,10,13,18,15,5,35,70,37,27,14,1,16,1,8,2,12,16,16,6,2,4,9,6,13,11,1,5,11,1,6,7,10,19,10,13,0,68,10,3,32,23,32,47,21,2,17,15,9,66,10,54,4,42,9,1,84,0,5,17,3,3,3,2,0,146,0,55,11,71,6,5,27,8,9,3,15,2,2,2,0,74,0,8,191,2,18,5,3,23,10,32,22,7,23,1,2,60,0,16,5,24,11,31,5,2,3,10,5,4,3,5,15,30,0,8,19,11,1,29,47,11,39,15,6,15,8,31,131,15,6,20,4,9,11,2,13,1,17,68,13,32,12,16,2,5,3,34,3,13,27,22,21,26,20,15,21,23
3,10,5,5,38,2,2,50,1,55,2,51,3,62,43,2,8,8,4,4,11,11,0,42,2,17,6,38,6,8,5,6,2,19,24,5,8,3,58,3,11,16,4,24,38,3,2,13,13,2,13,8,24,18,9,4,5,1,2,11,49,7,9,9,7,56,6,17,2,47,7,5,23,4,33,4,18,4,19,10,16,3,6,15,3,21,16,4,11,18,6,9,18,0,13,26,2,4,12,2,34,7,6,4,13,7,5,19,3,4,4,1,43,3,30,2,31,3,46,3,30,57,61,8,5,2,11,3,26,1,19,22,9,29,41,20,1,73,7,11,27,68,2,11,4,23,3,4,8,23,3,9,37,3,9,13,4,16,9,14,2,15,29,4,10,56,4,4,23,4,17,25,0,17,4,4,16,2,29,3,18,4,5,14,5,30,37,2,27,68,6,8,7,11,39,21,17,13,3,0,215,5,2,12,2,1,29,27,30,5,2,2,4,51,3,2,2,2,31,7,20,12,11,1,5,22,5,12,2,18,13,11,44,1,16,9,5,15,28,1,9,28,5,3,16,23,10,18,57,1,10,21,4,5,10,5,3,33,0,82,0,1,23,3,15,5,15,13,30,18,4,31,1,34,2,20,5,11,6,27,7,12,4,6,1,29,2,1,31,2,22,35,51,39,4,5,2,5,8,11,4,70,11,5,3,61,131,5,6,12,0,0,33,6,0,5,1,3,2,82,1,85,2,4,29,3,10,2,23,12,12,2,11,6,40,58,96,83,0,44,0,0,6,16,10,0,28,4,4,3,6,5,12,6,22,18,16,6,9,3,14,5,7,16,36,4,29,2,16,12,156,2,2,3,1,65,2,8,6,19,11,4,24,10,7,24,6,7,7,9,27,8,7,8,46,3,0,99,0,106,4,15,16,3,2,16,8,15,21,4,17,12,2,16,3,5,6,13,1,6,6,4,14,4,28,5,2,6,55,1,17,14,4,26,13,1,16,3,9,6,21,7,14,13,1,30,3,8,7,14,11,7,16,25,6,11,2,13,9,7,1,14,95,3,5,50,9,4,35,2,0,24,7,6,9,1,9,12,92,3,18,28,16,6,8,14,1,5,43,0,40,7,19,7,7,8,18,10,7,8
10,2,5,17,14,4,3,16,7,13,5,14,6,33,59,4,0,2,19,25,6,24,0,38,3,1,266,13,14,4,15,5,1,2,1,3,3,5,17,0,5,1,21,6,7,7,26,1,7,8,31,33,3,10,8,9,12,14,4,2,4,31,2,12,24,1,21,6,2,4,13,24,6,19,4,40,1,48,1,2,26,6,8,6,25,7,8,16,9,16,4,5,8,12,7,19,8,5,7,10,140,17,6,10,4,2,14,4,15,6,10,2,41,1,26,11,4,10,8,21,5,36,5,67,1,3,7,6,0,41,2,2,20,5,5,22,7,0,6,4,2,0,49,90,40,9,14,12,44,1,0,22,23,2,21,14,9,10,5,9,5,26,26,3,49,1,29,2,21,0,9,13,17,3,14,11,2,18,4,15,3,10,14,13,0,82,102,0,5,8,50,17,9,9,5,21,3,70,9,15,12,2,5,10,15,8,5,13,21,2,3,6,3,30,3,2,6,8,9,11,8,20,14,5,4,9,12,6,18,19,8,2,4,36,3,1,26,3,2,30,40,44,1,1,3,14,0,4,28,7,4,17,3,2,28,9,4,4,11,4,13,50,3,13,5,1,18,0,39,4,24,5,1,17,0,58,5,18,0,19,1,36,8,6,13,3,14,25,0,19,24,3,2,3,29,51,9,2,2,0,48,9,2,4,24,1,36,22,2,0,21,2,22,39,8,12,12,16,8,26,4,11,3,1,22,4,10,4,7,3,0,0,155,0,91,7,5,5,11,6,7,10,51,10,9,10,14,9,2,5,2,0,4,19,26,1,1,5,10,1,72,1,1,3,4,7,11,3,6,7,22,14,6,7,2,37,3,15,8,7,5,2,10,2,2,13,18,7,7,4,5,4,7,8,13,6,31,5,27,1,4,26,21,14,17,3,28,11,7,4,7,25,10,10,14,14,13,8,8,6,41,19,21,4,14,7,27,17,11,16,23,7,2,7,11,20,7,4,13,5,26,3,2,31,29,2,60,2,10,9,13,11,3,11,2,4,18,55,1,1,5,7,11,12,7,12,8,7,2,22,8,38,2,33,8,8,2,1,12,18,10,10,15,77,11,22,14,17,16,16,7,3,2,6,2,2,4,6,4,4
31,0,9,3,35,8,11,12,13,11,26,1,66,0,10,10,12,14,5,6,23,7,9,6,8,21,26,68,0,37,13,27,27,54,39,1,0,18,4,6,10,22,1,2,5,20,13,17,3,23,6,5,4,6,11,17,10,9,16,12,3,6,93,1,6,4,26,7,5,15,32,15,3,25,2,32,3,12,4,3,3,12,4,33,2,37,6,16,6,22,7,12,14,7,10,5,8,5,3,7,11,4,49,40,0,1,83,3,83,15,46,5,22,12,7,12,5,6,5,10,1,7,3,34,3,7,20,14,12,2,12,9,0,3,7,3,2,4,17,1,2,5,24,16,5,3,5,49,5,1,2,149,8,12,32,2,85,1,67,2,20,22,13,9,16,2,5,19,7,0,89,52,7,10,32,9,6,53,1,30,17,13,5,6,16,5,5,21,5,3,5,24,27,1,4,11,8,40,2,4,18,14,6,1,1,8,11,4,5,12,18,16,4,6,46,12,15,1,44,15,2,0,12,5,16,0,49,1,116,157,161,0,0,52,2,0,29,2,13,10,5,6,12,2,20,2,49,0,1,37,2,13,8,5,24,13,8,7,7,5,4,24,4,23,6,4,20,5,31,2,11,13,12,10,17,9,14,8,10,8,8,7,4,2,57,0,31,8,14,8,4,2,3,7,6,3,6,16,4,5,15,9,1,6,5,5,3,14,2,2,10,36,4,28,3,11,9,6,29,4,13,3,6,1,14,3,4,16,9,16,9,8,13,10,4,8,7,2,23,8,7,20,8,27,42,0,27,31,3,6,11,13,22,3,39,4,4,15,6,14,9,7,35,26,2,2,8,3,11,10,6,9,10,20,1,59,2,7,4,17,22,36,38,24,18,2,27,2,7,7,10,7,10,2,31,2,4,36,4,27,5,27,2,2,10,5,9,4,86,2,8,10,9,7,5,4,9,6,2,46,21,32,2,17,5,16,9,6,7,8,13,9,8,1,7,14,6,61,64,0,26,4,1,33,24,3,23,2,31,47,54,6,4,7,5,3,10,12,7,7,5,12,6,21,10,1,1,14,3,4,58,13,2,16,2,2,10,8,11,14,7,8,9,5,11,10,8,5,7,9,20,3,2,7,6,1,4,5,7,2
