0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
66,25,7,3,6,2,25,67,48,5,42,1,18,7,19,4,21,3,11,2,7,8,10,1,51,9,44,6,23,4,17,11,6,7,5,8,5,10,13,2,5,27,7,22,26,21,39,20,2,10,10,32,1,23,2,78,1,9,14,3,18,0,22,17,32,13,15,6,10,6,4,13,27,20,0,12,3,15,6,8,3,3,13,8,7,4,36,2,12,7,2,24,5,26,12,7,23,5,7,17,2,5,5,10,28,10,1,25,4,29,4,3,32,22,3,11,3,20,2,0,58,2,27,0,15,11,8,5,69,3,8,5,8,11,25,9,9,30,2,9,8,28,38,57,2,5,17,1,42,19,4,13,7,13,6,17,7,30,52,6,12,11,14,4,16,2,8,10,19,1,25,2,17,17,13,4,3,58,30,4,9,30,12,10,4,31,3,2,14,6,14,21,9,58,0,2,8,8,32,0,56,56,0,8,21,4,9,32,10,3,12,4,3,8,33,9,14,3,7,12,4,4,16,62,0,43,5,8,6,1,87,0,3,6,11,6,19,9,35,17,8,1,6,11,32,3,38,4,18,1,32,9,3,9,15,1,19,3,0,55,2,3,46,3,14,3,14,14,9,0,81,5,16,2,46,4,52,69,9,5,8,2,17,3,15,3,8,23,2,1,10,5,19,7,0,131,1,65,1,19,5,24,7,7,17,28,4,4,7,14,3,83,8,13,3,7,13,7,20,4,20,3,41,3,7,6,7,5,61,0,20,6,18,2,31,2,13,2,12,9,18,20,6,7,56,5,20,3,3,20,4,37,20,12,6,46,1,10,4,13,1,12,3,9,8,9,15,4,17,2,18,1,17,15,14,4,17,40,1,52,0,37,5,10,51,48,10,3,20,2,11,48,18,21,16,16,16,1,12,3,21,7,1,27,4,10,28,5,33,4,8,2,7,30,0,25,1,22,2,55,48,12,13,14,31,2,46,1,41,0,83,1,22,4,2,2,6,20,16,3,3,47,25,4,19,10,15,6,21,10,9,9,6,13,3,22,21,32,17,21,5,31,14,12,7,7,16,1,3,2,38,6,19,11,5,14,5,11,6,0,64,0,63,6,12,58,2,8,12,73,4,6,7,39,5,16,9,15,4,4
8,7,41,9,16,15,8,2,7,52,3,27,16,10,13,6,22,7,26,7,6,10,7,6,47,24,17,6,20,8,1,7,4,1,36,6,5,17,2,13,6,11,6,9,18,10,13,7,8,24,12,24,13,3,27,2,36,49,17,6,23,62,2,32,8,10,35,2,26,5,93,0,45,10,22,24,7,3,21,13,16,15,2,18,9,24,6,105,15,7,108,21,21,11,11,13,1,9,2,35,14,16,4,25,5,17,5,46,9,10,27,3,12,7,15,15,7,9,11,15,12,7,10,16,33,2,11,18,2,35,2,106,24,4,11,9,4,10,4,25,5,6,4,1,17,28,6,2,33,2,63,31,11,7,7,36,8,33,35,3,93,2,104,2,3,33,6,7,47,15,2,23,2,45,2,18,52,72,50,5,14,13,47,16,2,70,4,1,16,5,1,18,3,16,19,15,7,18,4,60,1,6,7,10,20,8,9,6,0,3,31,9,19,21,30,41,3,5,2,6,113,98,1,16,4,42,1,8,41,7,30,4,50,4,25,5,8,23,14,5,19,13,7,11,30,2,18,8,13,8,11,11,14,30,15,22,10,4,2,26,4,1,32,1,34,4,8,2,33,14,22,6,10,1,74,7,27,28,3,19,20,11,7,9,23,10,24,64,9,2,7,22,7,6,15,6,10,4,20,8,27,4,3,34,81,162,6,3,7,43,6,2,31,4,8,33,2,7,30,4,19,11,12,26,2,5,13,22,25,4,3,5,10,16,10,3,24,5,0,77,117,16,7,13,17,9,2,25,5,20,2,13,7,12,13,40,7,19,29,6,3,2,37,28,6,8,12,12,12,35,22,4,8,13,2,39,4,6,10,10,15,3,22,4,2,16,14,7,12,1,64,4,2,6,28,1,29,2,4,25,6,1,14,5,50,8,6,9,10,17,25,15,5,2,56,1,54,2,28,15,18,22,2,8,49,52,3,67,1,2,26,9,22,5,9,4,17,3,17,1,129,4,2,25,7,23,1,20,32,3,33,27,5,22,4,12,15,15,26,7,67,3,4,41,8,15,3,22,31,24,14,1,60,1,4,28,12,17,21,6,26,4,15,24,18,21,2,14,13,4,8,0,2,17,10,7,9,30,1,96
28,12,8,47,30,8,11,40,25,2,26,1,39,0,136,12,13,0,36,9,9,9,16,11,16,45,13,5,14,9,5,11,12,16,5,20,15,9,16,6,2,25,5,15,47,33,11,2,6,22,6,1,8,8,8,28,4,16,16,7,22,11,15,3,13,22,4,46,0,86,6,64,1,14,6,5,34,14,8,43,61,40,12,13,8,12,10,26,19,6,5,11,47,9,11,5,10,12,29,4,1,54,62,5,8,15,5,44,4,5,21,42,3,3,93,3,61,1,39,24,2,22,18,4,12,21,10,16,20,4,13,4,5,18,0,76,1,0,14,25,21,22,5,5,19,152,8,26,7,9,3,12,84,2,36,3,11,3,3,14,2,59,1,66,11,8,73,23,4,3,19,6,20,2,45,9,26,16,40,5,15,1,19,3,5,35,5,3,27,6,4,8,9,18,4,3,14,22,77,2,80,20,5,0,18,2,9,100,23,92,7,22,15,28,4,62,1,58,42,13,7,1,59,17,10,12,7,16,18,57,1,70,15,4,14,9,30,3,9,6,18,36,11,2,50,1,11,13,13,32,6,46,2,3,21,35,6,30,19,3,12,6,32,7,12,0,49,3,7,2,31,5,18,20,30,3,13,3,3,7,5,4,20,3,25,3,28,40,2,7,19,13,10,10,4,47,3,64,2,31,12,7,13,20,10,8,9,22,56,5,4,19,15,7,105,151,0,18,6,43,5,29,2,57,40,14,15,4,30,2,11,6,8,2,53,11,15,14,5,26,18,6,13,31,2,0,9,7,5,18,12,3,5,9,4,23,13,3,3,52,4,10,10,3,51,14,8,20,4,9,5,35,5,7,62,3,7,7,10,11,13,11,30,39,82,1,12,9,12,3,9,7,10,18,1,29,6,20,15,6,23,13,11,20,4,18,22,8,14,15,3,23,1,25,1,19,3,19,63,2,8,2,3,15,3,25,9,12,8,6,15,15,11,12,4,5,25,2,3,3,10,7,6,26,4,23,37,5,10,21,6,7,15,14,13,7,12,28,0,14,14,8,5,32,8,68,2,37,54,49,3,6,15,6,19,7,18,6,23,12,12,1,5,13,45,26,6,2,32,14,11,34,8,20,19,6,22,4,25,3
35,40,69,12,4,1,38,7,13,4,14,7,5,16,4,107,1,108,1,74,58,1,65,16,2,10,8,6,27,5,2,17,16,19,3,15,55,5,14,5,26,3,20,2,2,1,8,26,1,3,35,54,5,10,6,11,15,29,20,8,20,6,4,11,21,13,21,10,5,13,10,5,25,28,2,4,27,36,23,26,25,16,4,9,11,73,1,8,4,4,9,12,4,7,7,26,7,19,2,6,3,48,24,19,13,2,14,1,4,6,58,4,19,21,3,26,2,22,7,9,9,23,3,36,82,5,5,7,13,10,4,6,14,7,46,3,11,4,6,11,2,12,4,2,13,5,20,6,65,23,5,2,12,2,30,5,5,5,9,9,15,7,12,19,1,15,32,65,0,169,1,105,3,17,3,5,6,11,13,1,6,1,4,8,1,104,11,32,1,25,24,14,14,7,24,0,39,54,10,14,9,3,5,12,3,36,5,16,40,16,35,0,9,20,2,7,4,3,6,2,6,4,21,59,5,52,4,12,5,3,24,5,4,43,4,20,4,5,7,6,4,20,18,1,4,16,73,44,2,14,7,10,15,3,8,4,9,14,8,19,1,4,17,4,20,8,6,19,2,2,16,21,14,7,17,8,9,10,75,0,6,0,3,22,24,9,1,8,12,2,17,17,4,5,12,43,5,19,4,16,7,7,6,3,14,7,6,5,9,2,3,37,2,63,4,14,21,2,25,10,9,7,2,5,13,29,1,2,15,0,5,11,5,15,7,2,35,5,9,7,7,8,10,5,0,1,13,21,7,9,3,20,14,28,25,137,2,11,7,11,79,18,1,6,16,10,9,6,8,3,0,43,3,2,79,7,34,55,0,65,1,69,4,11,13,13,3,25,4,20,1,15,4,3,2,3,16,6,14,7,16,5,18,1,34,13,18,2,37,30,4,0,75,7,8,14,10,4,4,31,46,22,6,8,7,11,4,8,5,2,25,14,5,20,13,10,17,2,49,22,11,2,7,38,1,39,7,4,7,15,3,6,20,48,0,12,12,1,0,11,1,47,26,4,56,3,18,7,2,3,4,9,7,24,4,7,6,22,3,9,6,10,15,7,2,4,28,4,12,34,36,4,23,22,148,2,29,2,30,9
0,0,2,11,14,77,1,3,0,10,2,14,3,28,4,17,1,5,4,16,14,1,17,2,17,8,8,8,8,14,5,20,7,5,9,9,19,3,8,3,6,7,7,43,50,99,5,9,16,26,2,0,2,10,8,8,6,7,6,10,7,16,3,7,4,7,6,5,2,10,2,18,4,2,6,5,8,8,11,3,2,4,2,34,4,2,8,10,4,2,13,0,13,7,8,17,10,7,8,12,4,7,4,11,2,4,7,11,0,41,3,7,5,3,63,2,23,5,6,9,3,22,20,1,8,14,3,3,9,17,5,20,47,0,8,7,36,4,17,4,5,35,17,5,1,10,4,3,42,11,12,8,3,15,4,26,1,101,163,3,40,0,4,7,1,4,5,3,2,18,2,22,3,6,6,12,16,3,58,0,0,9,4,8,5,6,4,7,12,2,4,8,2,11,4,4,2,1,30,1,28,54,2,8,8,7,10,11,81,19,2,6,12,10,10,5,8,9,11,22,2,3,8,15,4,27,0,53,0,3,21,2,2,97,0,53,1,2,4,41,2,16,17,5,0,17,2,20,4,5,2,11,5,11,1,46,2,42,15,3,2,7,12,2,21,3,12,12,3,4,7,9,4,5,61,3,18,13,8,8,5,9,8,15,18,4,1,7,8,9,21,5,4,15,27,4,4,6,12,4,25,1,1,2,9,9,41,0,0,25,5,1,11,4,5,9,6,1,42,0,21,5,6,12,21,6,23,2,22,2,3,3,10,2,41,4,6,5,24,2,2,6,6,4,28,4,7,8,2,26,1,13,2,0,3,18,7,4,2,18,1,5,4,7,10,10,6,9,2,16,5,6,54,37,30,5,32,57,2,35,2,28,0,1,2,20,23,0,20,30,9,2,3,3,0,0,11,2,4,17,4,8,5,7,6,7,15,1,23,16,3,4,0,3,8,3,14,3,7,6,9,8,7,6,3,14,5,5,11,3,10,26,6,17,0,1,2,6,10,7,26,1,1,43,2,41,6,6,3,16,2,9,10,2,3,22,17,0,34,29,4,11,7,7,13,6,22,6,3,5,2,29,1,40,16,3,45,5,34,4,28,16,2,6,3,1,71,0,127,10,6,20,21,7,9,5,5,4,4,0
8,0,0,19,34,45,0,12,14,5,27,5,1,29,2,6,15,5,7,9,5,14,4,11,4,1,18,12,1,46,1,28,4,2,17,2,9,11,3,20,14,0,11,8,6,7,14,12,9,5,5,5,22,4,15,0,14,1,6,8,4,4,8,9,11,11,8,8,8,4,2,52,1,7,6,4,5,13,15,11,18,36,11,8,2,13,2,33,20,8,34,5,14,4,6,3,5,4,6,6,17,4,5,10,12,8,7,6,5,11,4,11,5,4,26,1,27,2,15,5,8,9,8,3,4,6,2,7,4,19,5,3,2,15,11,8,6,21,19,2,13,11,23,8,9,4,9,6,9,9,10,1,3,25,10,5,18,13,10,11,2,11,1,13,3,3,1,0,16,15,4,15,3,11,3,9,6,1,15,3,3,16,15,5,4,6,25,1,17,0,1,2,21,7,2,3,14,4,17,6,13,19,4,5,1,24,1,19,6,6,22,0,0,4,8,4,20,5,8,1,0,2,23,25,0,32,0,147,9,9,9,7,24,17,2,6,4,7,11,9,6,50,6,10,6,10,8,18,2,86,2,39,0,6,6,12,4,4,1,39,5,6,5,11,5,9,18,5,9,13,2,2,7,4,27,1,35,18,2,25,15,12,32,4,9,4,4,2,12,17,15,0,45,34,23,5,12,9,27,18,8,13,15,4,9,4,20,2,2,49,65,3,13,10,7,1,11,9,6,15,6,18,12,9,35,0,27,30,7,0,2,2,47,2,54,31,1,22,84,0,1,25,1,5,11,3,0,19,9,6,22,2,1,1,8,15,5,11,2,25,23,38,0,2,22,29,1,15,2,21,5,6,1,2,9,14,2,1,15,2,9,12,3,20,56,1,2,10,5,48,3,71,11,6,6,7,6,9,20,1,12,6,9,13,6,34,12,3,15,10,1,22,0,1,12,17,2,20,8,8,10,13,2,32,23,33,0,91,0,17,6,1,20,4,6,14,16,15,1,2,22,4,11,4,10,13,34,4,2,76,0,1,69,3,4,28,12,16,13,1,15,5,5,23,4,23,2,43,28,24,4,26,3,18,3,7,14,6,14,46,8,4,6,4,55,23,1,4,18,18,2,3,18,2,0,12,7,15,5,0
3,7,0,196,19,1,39,56,72,2,44,2,23,11,7,14,3,21,0,48,5,14,7,7,17,16,3,22,8,18,3,25,3,3,32,5,3,61,3,35,6,16,8,4,2,1,5,7,12,20,4,7,14,36,3,16,5,9,14,3,18,5,41,7,13,8,4,6,8,6,23,5,74,8,3,5,31,20,14,4,6,5,17,8,11,4,20,5,24,3,14,12,3,2,9,3,23,13,6,10,5,23,11,5,21,7,9,13,7,14,32,5,6,1,46,4,16,5,9,1,44,2,28,3,28,6,7,20,3,27,0,20,2,19,31,3,19,3,61,22,3,5,7,3,2,7,25,10,18,8,13,35,3,40,6,17,7,14,14,8,17,7,20,9,32,7,16,3,10,4,14,14,20,1,46,6,14,31,3,35,5,54,2,118,4,37,14,46,2,7,21,9,4,11,3,0,27,87,14,5,14,5,6,68,4,31,8,4,0,3,16,6,13,6,15,20,2,31,19,16,7,5,13,12,4,21,4,2,21,20,2,40,1,20,2,8,8,5,1,10,12,6,5,13,5,19,17,3,15,8,23,3,44,2,84,8,6,7,14,4,8,6,6,9,3,30,5,6,9,21,7,9,6,22,12,26,5,2,44,4,3,21,4,20,2,30,0,1,111,3,44,0,76,11,9,14,11,15,5,23,3,40,49,7,9,4,14,4,8,38,38,15,3,17,5,27,11,12,8,14,12,24,11,7,12,0,22,15,4,14,5,13,3,11,16,63,1,72,73,2,0,95,3,6,12,31,107,2,16,4,4,10,53,54,5,44,0,10,8,7,1,27,10,2,28,11,9,12,6,13,14,8,0,3,62,3,18,17,9,7,9,6,6,18,30,1,2,24,1,14,7,1,17,10,14,3,10,20,5,14,9,14,5,14,5,11,6,14,5,25,5,27,0,15,9,18,3,10,15,16,18,31,19,3,16,5,8,4,18,0,46,9,11,8,3,3,21,4,20,11,17,3,7,15,10,15,22,4,0,34,1,9,15,5,15,10,6,7,16,3,28,6,10,9,6,3,13,6,0,5,45,10,6,11,4,15,5,6,10,33,30,4,3,2,6,8,5,19,9,12,3,1,16,20,12,10,13,13,14,24
48,8,49,0,20,99,3,6,9,31,3,38,15,2,50,15,8,6,21,7,12,12,8,3,10,31,9,47,2,37,5,42,34,41,3,52,60,4,47,8,9,17,14,4,6,11,3,22,6,24,6,28,14,17,13,18,10,32,26,5,21,15,4,80,6,65,3,75,3,24,20,8,25,14,5,4,22,12,13,3,6,5,30,4,84,4,26,3,5,18,11,11,55,4,50,2,121,22,16,8,2,28,15,10,14,6,2,35,2,16,11,10,20,34,3,39,3,20,3,6,31,6,98,1,6,18,6,46,6,21,10,2,5,26,12,15,10,6,18,1,16,55,19,15,1,7,57,11,4,19,7,36,3,42,13,13,22,12,19,34,7,38,3,26,4,11,17,38,5,20,9,11,33,6,20,5,31,17,0,103,28,10,3,24,57,4,27,3,41,3,7,13,39,2,10,25,15,2,5,38,2,8,2,50,3,52,6,4,31,5,4,27,36,3,106,37,3,19,16,33,0,0,488,5,81,2,62,5,14,17,8,16,2,66,2,80,4,7,15,3,30,7,6,11,24,5,29,7,6,15,14,37,1,1,54,12,5,15,6,10,9,12,17,6,14,18,24,2,72,7,20,8,20,4,20,11,12,7,26,8,11,1,16,6,14,4,7,35,5,37,0,3,35,41,39,9,21,7,12,223,6,28,7,42,174,132,5,101,73,9,18,6,0,4,23,6,28,18,13,14,12,25,3,20,11,123,1,3,61,6,31,19,5,22,8,22,7,13,26,7,13,95,2,0,96,4,0,25,26,5,67,2,26,33,1,54,4,6,7,28,9,12,6,8,30,50,5,66,2,53,11,15,34,55,8,13,16,54,4,56,2,45,2,14,7,31,24,9,23,14,5,31,5,1,11,4,2,26,29,8,12,17,11,57,4,12,0,33,4,27,7,8,25,15,1,150,3,97,5,87,92,6,24,13,7,4,15,10,17,7,17,9,17,13,1,2,46,4,25,10,15,6,8,10,7,14,16,8,5,13,5,6,14,5,26,8,5,40,11,35,182,2,4,20,17,1,10,3,3,4,13,23,8,28,7,5,19,4,22,6,39,4,15,21,3,4,50,7,51,24,21,5,18,11,7,15,2,26,5,14
9,9,14,2,2,18,26,27,40,14,10,11,2,22,11,11,9,10,1,30,17,11,3,2,24,31,35,12,14,4,8,9,16,39,12,50,23,28,5,20,44,0,58,10,7,10,5,18,2,8,22,9,31,4,22,10,53,23,21,0,42,5,7,12,22,11,14,11,18,7,1,22,23,3,16,11,3,2,11,22,25,26,30,13,21,17,15,10,19,46,1,14,7,33,5,12,17,13,9,72,5,43,37,61,3,23,4,15,20,8,2,2,5,4,35,7,25,2,47,34,13,1,73,6,6,11,19,39,18,0,56,6,20,22,28,3,18,8,8,16,15,62,22,21,33,10,15,0,142,15,9,7,80,4,1,10,11,5,11,20,12,38,15,18,48,12,19,2,11,1,43,0,72,2,62,4,12,5,21,5,47,23,16,1,2,26,10,9,13,12,14,5,9,9,1,14,2,6,119,7,23,12,4,113,12,14,19,15,8,1,7,6,14,15,4,4,5,14,6,24,1,1,32,2,20,3,36,8,1,5,14,17,9,12,24,9,41,15,37,1,34,10,12,25,13,9,14,3,128,4,11,13,10,6,37,2,64,3,1,146,1,1,50,10,22,4,3,17,4,38,5,18,5,11,4,8,6,23,22,7,2,20,49,3,11,19,33,18,6,54,3,12,9,6,26,2,27,5,9,8,18,11,35,13,15,15,3,17,6,7,7,123,5,4,9,7,24,3,103,4,8,88,12,52,28,6,19,50,6,45,56,26,11,16,18,5,12,25,120,4,1,3,12,11,19,15,5,7,43,9,8,17,10,17,20,12,26,7,0,159,6,0,47,24,5,5,18,43,5,15,2,33,3,3,4,35,9,4,108,10,15,11,40,4,12,3,14,12,12,14,9,12,68,9,88,111,2,109,115,2,219,2,92,28,3,6,13,15,32,21,6,40,4,2,17,30,4,57,32,6,5,7,11,9,45,25,17,33,11,1,41,13,15,12,9,4,8,14,14,31,5,11,5,26,12,14,31,2,7,15,13,5,47,24,9,26,39,11,10,15,9,26,4,0,9,28,1,22,19,26,9,88,3,49,12,2,36,5,48,7,10,13,6,23,50,134,0,48,2,0,94,11,5,5,13,27,7,26,19,12
6,6,52,7,3,27,7,4,3,53,1,93,6,19,9,1,52,9,17,11,12,18,9,33,4,10,36,4,15,8,16,7,10,8,29,4,0,39,6,35,42,1,14,9,17,13,19,29,6,36,8,0,32,12,12,5,18,5,9,12,10,18,8,23,2,88,1,84,4,56,10,9,20,18,32,27,13,18,11,9,11,4,18,14,10,12,22,18,12,66,11,43,18,20,7,19,5,32,8,45,10,24,4,10,7,48,4,80,3,20,17,8,3,6,31,7,9,5,13,3,26,6,10,11,5,24,38,3,22,5,18,10,4,19,5,46,5,3,35,24,164,10,11,4,5,5,41,11,8,12,9,21,15,6,9,20,21,9,16,43,7,14,28,2,90,15,42,9,8,3,29,3,14,24,9,10,31,1,34,10,11,6,10,58,1,117,0,79,1,20,9,13,13,12,16,6,15,7,0,62,1,2,2,47,28,9,42,15,32,7,9,16,6,36,23,16,16,83,32,13,19,34,6,3,154,2,150,6,14,13,18,4,8,36,5,13,9,3,3,17,7,28,16,32,6,7,12,7,19,5,30,14,15,12,43,3,39,1,16,10,4,4,64,5,39,12,2,35,2,3,27,3,27,31,8,20,6,11,2,24,27,10,9,14,8,14,58,119,1,3,31,19,8,4,18,14,10,13,10,10,41,6,9,17,5,22,9,21,9,21,17,10,10,4,6,6,14,19,9,33,10,20,7,7,19,4,21,12,7,12,40,17,3,17,11,0,48,4,8,18,6,6,36,63,1,17,4,1,22,9,9,22,19,9,28,1,53,2,8,29,3,43,3,8,23,19,14,5,29,5,21,8,6,2,0,41,0,3,56,1,59,8,24,12,9,16,21,5,13,48,0,23,42,22,70,3,36,8,7,19,3,8,5,30,2,121,18,3,21,1,4,8,9,37,1,142,2,136,4,29,34,56,2,27,3,16,0,41,3,2,40,7,30,3,31,3,7,6,5,12,18,4,5,15,9,36,31,11,7,22,3,0,33,9,6,12,6,14,25,15,8,18,9,22,4,38,6,18,30,41,2,12,9,21,10,8,20,7,19,3,36,4,28,11,76,37,2,2,18,91,10,11,51,2,3,14,4,21,11,48
