0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
18,3,17,3,4,6,9,8,2,14,10,7,4,7,5,26,5,21,14,2,10,10,11,6,16,20,8,21,11,6,3,19,2,4,38,17,16,8,12,10,8,10,12,9,5,9,4,5,10,3,2,0,1,1,1,4,5,2,5,1,5,20,19,39,5,49,18,7,17,14,0,18,4,3,6,1,4,4,55,0,53,0,4,19,12,15,10,76,12,8,38,7,14,10,13,6,20,6,6,0,42,36,4,9,6,7,10,6,12,6,7,5,19,9,0,24,6,138,0,4,14,12,53,13,5,3,33,1,3,3,7,0,74,1,5,17,3,23,3,20,1,64,118,2,16,7,60,2,3,48,1,19,5,8,9,8,5,11,5,7,8,24,1,2,18,2,2,10,2,1,1,33,3,58,5,6,6,12,1,42,2,60,14,11,10,7,13,5,30,10,6,8,4,28,5,3,28,2,21,4,18,44,0,1,0,29,14,37,26,1,10,4,4,18,23,16,0,79,1,4,4,4,6,6,7,7,9,7,8,3,5,21,18,9,3,22,3,32,0,3,16,14,79,45,3,2,5,14,10,9,4,16,23,5,0,53,19,4,45,4,23,19,6,0,6,13,7,30,8,5,12,3,13,20,3,3,1,22,6,5,11,10,0,10,38,23,17,17,7,11,7,1,20,4,5,4,17,8,17,7,13,1,90,0,62,0,6,5,40,25,19,31,21,23,5,3,2,6,19,3,4,20,19,163,0,2,0,35,17,7,11,84,49,2,3,15,7,8,5,13,4,3,12,17,4,21,5,10,9,12,19,11,2,31,6,7,13,12,27,12,26,1,28,14,6,12,2,21,2,6,11,16,8,0,42,25,5,20,3,21,7,7,7,13,1,4,4,18,12,6,4,4,6,10,41,1,16,4,14,5,6,7,6,49,54,8,153,1,129,1,235,119,0,209,1,144,2,11,11,4,12,8,20,8,4,12,22,53,3,54,1,32,2,14,7,90,14,45,0,50,79,1,3,20,86,1,72,1,63,57,8,5,4,35,4,8,17,43,2,6,15,17,5,21,1,35,1,30,2,11,3,1,6,14,3,92,71,0,44,1,48,4,78,2,26,18,13,7,40,21,7,4,14,3,20,6,4,17,13,10
11,6,18,13,20,5,10,2,6,26,2,17,13,10,11,1,5,20,3,11,3,4,13,3,5,8,6,7,6,6,12,10,3,11,4,7,6,21,4,1,1,1,42,2,2,4,16,6,3,38,46,28,22,15,8,17,15,21,13,17,12,15,17,5,8,14,12,6,2,25,4,109,22,8,3,4,1,2,62,1,45,6,31,5,6,4,41,20,3,29,0,111,0,119,0,0,11,6,20,2,17,17,4,8,8,2,14,6,5,18,37,29,40,21,11,31,17,16,0,16,7,6,12,29,0,6,5,4,4,1,6,5,12,31,23,1,7,13,5,19,1,37,34,2,32,5,7,15,7,7,16,1,15,2,11,7,17,6,22,2,28,3,9,9,23,3,5,36,7,7,11,1,14,8,31,11,14,15,0,5,3,32,3,205,1,8,19,5,7,8,19,7,35,4,32,41,3,31,5,7,14,13,4,4,3,43,51,2,2,20,9,15,12,4,13,15,2,32,6,21,3,20,9,6,13,7,19,4,21,12,7,0,4,38,2,38,9,1,16,9,1,6,10,3,18,1,3,1,10,4,3,3,1,36,66,3,6,49,1,65,1,11,38,13,20,2,6,52,5,18,11,12,15,10,12,9,0,70,3,2,1,11,3,5,7,3,20,4,6,12,34,4,25,12,11,6,13,10,40,5,8,5,15,3,9,10,54,10,27,26,26,37,28,18,6,4,2,27,7,3,2,22,11,16,2,29,24,3,35,1,56,5,4,27,5,4,18,12,1,37,59,27,2,5,1,10,3,22,0,51,40,2,4,87,1,4,21,13,7,15,8,1,8,3,1,59,4,11,2,6,11,23,28,139,2,6,8,11,12,15,1,6,8,6,1,16,8,14,9,5,24,5,9,8,3,2,11,8,11,6,13,38,8,24,21,15,8,17,7,5,7,10,12,10,5,19,8,15,23,1,17,44,8,6,12,22,16,25,58,0,26,1,25,6,24,1,3,8,6,33,51,0,3,3,0,74,4,18,22,3,20,11,1,38,2,0,45,43,0,12,18,7,25,6,4,12,8,21,14,8,1,3,0,11,10,8,2,27,2,8,4,5,15,6,4,4,5,4,15,11,4,1,20,4,11,23,51,8,7,21
13,16,9,23,19,4,12,2,25,3,4,7,12,6,5,46,2,30,5,11,11,5,25,2,3,15,29,18,10,46,6,7,5,4,35,20,3,17,8,8,2,13,3,47,29,9,6,14,13,6,3,5,5,3,4,3,4,0,5,3,3,20,16,7,12,11,8,7,3,12,11,9,15,18,5,8,18,17,4,37,4,16,8,6,2,3,26,26,38,1,6,10,6,5,7,12,21,3,10,15,8,7,19,10,11,15,4,15,10,2,7,2,9,5,3,4,4,2,33,53,2,2,0,15,6,6,18,13,19,3,3,7,10,7,3,37,2,1,5,10,8,1,6,12,33,15,8,2,7,9,9,12,1,29,7,18,25,9,3,13,14,13,18,35,3,20,0,7,4,1,7,3,11,45,26,43,17,3,12,18,34,11,7,4,14,10,13,13,10,20,77,0,8,5,20,25,7,2,49,4,12,10,3,3,6,14,11,16,10,8,12,8,7,44,6,6,4,23,4,11,11,5,7,41,3,55,15,1,52,18,1,0,3,20,39,0,22,20,4,13,15,16,5,26,8,1,7,4,14,3,34,2,1,49,38,1,2,34,3,11,12,18,11,34,39,2,27,3,12,17,9,15,9,6,17,3,1,5,20,7,2,14,2,1,14,18,46,1,0,13,6,4,13,64,7,32,16,3,3,16,7,12,13,6,5,5,21,37,3,9,12,13,13,11,3,24,6,11,4,7,13,15,3,11,5,57,27,6,6,39,3,1,0,27,68,6,9,11,21,16,7,7,10,4,5,14,28,2,11,4,1,7,8,4,8,20,14,8,3,3,21,16,3,12,14,1,2,42,3,2,21,8,11,8,8,33,6,17,7,15,49,4,9,6,8,1,19,9,31,12,3,20,42,8,1,9,3,43,1,8,53,43,1,0,3,128,2,51,0,36,1,1,42,2,29,5,22,3,4,14,21,14,3,17,3,4,38,50,73,0,9,15,13,59,1,20,2,22,1,215,39,1,1,27,79,3,5,5,40,71,2,13,7,8,14,14,4,2,42,40,8,12,3,13,1,46,4,11,5,2,17,23,45,0,3,27,21,12,9,5,13,3,15,14,2,1,3,5,11,31,1,2,90,0,0,10,11,5,62,3
3,31,4,20,27,13,78,1,105,7,6,17,14,5,13,12,5,4,59,2,14,17,15,9,5,2,10,7,15,39,7,34,1,5,1,3,23,2,9,8,7,19,5,12,15,12,50,2,13,6,14,15,5,12,5,5,6,7,8,7,8,188,36,11,2,16,5,10,3,11,12,9,74,1,101,12,11,10,14,9,30,21,33,2,3,13,3,5,3,67,3,44,3,29,5,4,33,1,4,72,2,1,69,7,8,10,10,16,14,47,81,75,26,41,20,19,5,12,29,8,8,6,4,14,8,7,5,38,30,12,10,4,6,10,18,3,2,8,12,27,1,36,36,0,14,3,18,2,0,65,4,22,3,11,15,1,7,10,3,3,16,0,11,8,8,15,12,2,55,32,36,7,12,2,24,5,85,4,10,10,31,13,7,13,8,41,21,5,21,38,32,2,16,14,13,4,54,0,32,6,15,7,15,13,19,23,21,6,3,28,10,13,41,4,6,1,23,8,13,7,3,4,4,17,7,9,2,1,10,24,11,14,26,18,7,22,3,1,49,2,63,81,15,28,1,9,12,15,5,15,15,8,5,13,24,1,5,7,15,4,23,6,9,30,23,7,9,7,16,5,8,6,13,10,11,33,39,2,15,8,13,3,2,2,16,34,27,3,1,3,4,7,3,15,6,10,4,29,185,0,56,3,6,8,108,15,28,18,26,78,46,53,56,76,1,9,7,13,1,97,3,17,4,4,18,23,69,3,0,236,1,2,8,8,9,1,36,3,34,44,0,2,85,55,18,7,0,62,9,55,12,11,8,17,7,57,2,4,2,3,21,31,5,5,13,9,39,3,18,17,4,8,6,3,36,23,6,11,6,20,20,4,1,6,6,3,99,0,3,2,45,0,5,9,12,5,3,23,1,2,71,53,8,4,10,14,49,6,10,32,2,2,60,2,156,1,55,14,6,10,5,2,8,5,19,37,1,1,19,7,4,36,1,8,11,6,5,4,7,38,8,10,12,50,17,7,6,19,5,11,13,9,6,27,8,15,1,3,55,46,21,19,4,17,4,29,9,5,23,20,5,2,7,7,27,10,10,15,10,10,4,14,14,88,0,1,24,13,14,18,5,61,2,23,90,3,2,34,2,5
27,3,41,37,43,18,6,0,5,4,25,23,36,10,7,11,7,9,0,29,9,2,12,12,11,7,10,6,28,28,14,4,7,16,10,8,9,13,1,1,4,3,13,8,13,4,8,20,42,1,8,6,8,9,6,7,15,8,7,8,9,17,9,2,62,0,3,51,2,9,13,14,42,5,118,14,3,9,10,18,10,9,25,0,4,8,21,16,11,6,15,3,37,6,39,96,5,37,6,105,1,3,79,16,6,11,8,17,18,1,1,5,3,4,3,3,14,13,12,4,35,24,13,7,49,27,8,19,13,27,8,23,2,95,57,4,9,0,32,9,10,44,62,17,13,22,8,18,25,13,6,7,30,9,25,3,2,40,27,8,31,2,3,8,9,36,14,4,48,25,31,8,22,16,4,4,48,4,18,21,29,9,59,6,44,14,30,25,3,32,42,7,3,60,3,0,51,4,40,2,56,63,3,2,1,13,11,14,13,15,2,28,29,8,12,4,6,48,4,31,6,5,11,15,13,20,30,4,2,6,28,20,16,9,23,31,9,11,4,7,27,25,4,8,30,6,21,20,6,6,12,10,7,30,41,3,2,13,11,11,5,4,12,9,6,25,23,13,7,32,20,7,11,13,4,23,83,1,96,26,28,4,3,1,2,7,4,14,21,7,10,11,46,16,8,8,22,11,55,3,16,8,84,3,8,12,4,13,29,29,27,39,45,43,16,9,22,5,2,41,81,19,15,15,19,15,13,3,21,30,3,1,1,28,13,20,22,9,21,38,22,12,19,7,13,5,40,4,5,3,5,6,10,7,69,4,41,24,21,21,30,18,5,4,4,9,4,36,2,4,38,6,2,24,13,1,25,8,40,7,7,8,1,5,52,8,20,30,14,15,0,7,29,10,12,6,24,4,48,12,54,11,9,6,5,19,18,8,5,2,16,30,11,43,3,30,3,52,93,4,5,2,5,18,22,18,10,10,7,8,25,2,59,13,106,12,2,7,22,49,23,2,5,20,67,1,29,10,9,8,7,4,1,9,14,2,38,19,5,3,0,29,2,39,16,6,11,5,12,31,3,6,22,22,18,13,14,8,25,6,15,17,11,8,18,35,13,15,88,31,18,5,9,10,7,11,9,10,8,11
23,21,9,10,10,14,30,5,40,4,60,5,1,30,2,3,10,38,8,15,8,10,15,11,13,6,15,20,45,3,60,1,8,21,20,26,14,25,6,31,39,42,3,21,54,39,11,88,4,31,4,5,7,6,3,5,8,1,5,9,1,3,2,10,25,11,8,8,2,14,12,7,12,14,9,12,16,11,27,7,31,23,15,3,17,5,42,36,2,32,7,10,10,20,5,4,16,5,3,72,0,1,60,1,1,0,36,3,26,18,19,5,10,18,55,39,8,6,15,17,14,9,2,12,8,29,7,15,11,21,31,5,28,4,40,4,1,19,18,14,3,5,7,17,2,6,27,7,3,72,9,20,24,9,12,11,26,4,3,6,19,7,18,33,24,3,26,15,19,16,5,29,28,17,65,2,24,6,8,11,1,68,4,19,4,6,30,5,8,22,14,7,18,3,36,2,23,4,1,43,3,1,112,96,103,5,12,11,11,22,2,34,36,4,3,3,69,2,108,37,7,42,6,40,3,48,39,16,3,1,78,98,93,2,57,2,11,8,12,1,32,31,26,27,13,10,11,69,1,44,5,18,16,14,16,18,13,3,20,5,43,16,8,30,20,14,15,21,18,11,22,5,23,9,5,23,4,38,24,16,9,11,21,14,14,10,21,3,1,10,17,12,6,66,4,47,28,0,4,44,2,45,6,14,17,7,1,12,19,9,5,11,13,4,8,6,24,35,13,7,26,4,36,2,46,24,7,28,2,33,4,9,27,22,15,12,18,55,2,10,130,84,2,6,98,7,24,8,10,5,5,16,10,16,13,5,31,16,16,16,13,7,6,17,15,2,11,12,26,212,3,87,273,6,21,80,0,49,6,33,8,34,9,12,9,19,9,19,18,22,18,7,5,7,32,92,23,7,20,15,9,7,30,31,69,1,98,2,83,5,54,68,2,98,1,106,0,25,3,32,6,5,14,5,52,8,16,40,40,7,9,14,3,4,13,3,0,21,9,21,54,4,5,8,4,41,6,22,2,12,35,60,26,27,22,5,11,6,59,47,10,26,10,8,5,61,12,22,6,4,35,32,5,17,16,7,5,32,14,31,2,71,5,13,10,6,6,30,62,61,3,6,30,2,5,9,9,12,6,10
9,13,10,11,17,61,2,6,17,14,32,5,3,26,9,4,4,11,7,12,22,17,5,13,10,6,60,53,12,6,10,26,2,2,32,53,11,7,4,8,5,7,6,18,31,18,32,2,11,11,8,7,0,6,2,1,5,1,3,2,1,169,50,9,6,23,42,2,12,25,3,3,30,9,4,31,51,35,4,26,3,35,55,0,2,16,7,14,7,13,12,20,7,43,2,2,63,1,7,38,1,0,37,2,0,0,159,0,130,0,0,1,5,5,84,5,47,1,20,15,9,10,8,5,30,18,11,6,6,9,10,1,22,11,8,18,6,4,21,5,9,5,3,35,18,13,3,39,15,6,24,2,17,5,15,2,35,6,27,7,28,2,32,52,3,27,22,2,57,80,111,3,18,5,42,11,4,20,3,135,10,16,68,6,24,3,3,32,3,16,15,6,8,15,3,2,35,1,30,1,46,28,2,2,4,2,0,17,9,10,4,17,13,8,9,8,33,8,38,36,8,1,33,28,4,26,25,12,4,21,6,8,5,8,24,3,124,51,5,68,5,2,13,15,13,10,19,40,2,20,3,4,9,26,3,46,23,6,3,41,9,26,4,0,5,25,22,1,5,14,12,7,6,15,8,4,6,19,21,3,6,11,2,17,52,21,41,3,3,5,13,53,4,5,21,20,11,5,17,6,15,6,3,24,9,6,13,8,7,6,8,6,4,2,8,19,14,16,31,6,10,67,8,13,32,8,4,72,23,4,22,9,7,14,6,34,2,10,10,12,1,0,105,128,8,26,19,44,2,19,30,18,10,10,23,5,39,25,11,12,7,7,8,29,9,0,7,5,19,20,6,14,18,14,12,11,10,21,4,19,14,6,36,19,4,18,20,1,9,0,17,4,6,22,10,11,5,41,1,4,10,3,3,38,35,1,49,2,26,18,18,31,10,36,5,29,5,41,61,5,47,19,20,14,5,13,17,20,8,6,3,16,5,13,10,26,0,6,9,28,17,4,8,10,21,8,21,11,10,8,8,4,5,3,16,26,1,28,7,1,23,3,49,9,16,8,31,7,5,10,3,6,12,17,14,6,14,4,5,11,5,25,25,69,1,18,2,10,23,22,3,19,1,31,11,9,24,2,17,4
1,72,2,63,13,20,4,48,1,10,7,5,6,9,14,5,1,15,4,6,13,15,7,9,0,7,16,12,13,19,3,6,2,10,7,2,1,43,1,6,22,15,8,13,42,10,15,1,8,13,7,1,12,15,12,8,12,7,6,10,7,29,17,11,12,2,27,4,8,26,7,14,0,0,6,33,14,6,10,6,15,8,14,1,2,2,23,7,6,16,1,26,5,18,8,11,11,11,24,1,21,21,0,48,53,40,3,30,2,36,25,23,19,13,8,13,10,4,63,9,8,7,1,15,5,13,4,17,15,2,9,2,55,3,3,11,18,4,20,5,11,7,12,3,4,4,68,2,5,34,2,42,9,6,11,2,4,6,41,1,8,7,12,9,17,3,4,20,2,2,7,26,27,37,2,2,9,13,5,13,10,3,10,19,2,17,6,8,21,24,195,0,2,25,5,4,10,8,4,9,15,5,27,19,17,26,34,9,20,2,2,31,43,0,7,5,12,5,9,55,2,21,2,4,20,3,4,6,5,9,5,13,19,2,15,4,41,169,0,14,8,12,0,0,52,23,29,41,0,84,2,10,5,11,2,40,5,29,8,3,6,4,9,4,1,6,18,0,46,0,4,50,1,11,6,0,3,63,7,0,0,9,25,11,7,3,1,19,21,21,9,6,10,25,2,13,4,16,18,12,9,15,12,4,6,5,9,13,1,6,2,2,5,0,35,2,9,1,14,3,3,1,29,6,57,35,18,4,4,19,7,14,6,4,5,15,4,5,18,7,14,10,11,7,105,0,44,1,6,6,13,25,11,4,14,11,19,26,4,3,9,2,32,17,11,10,5,8,5,8,25,6,2,15,5,16,8,18,9,2,18,3,4,3,41,1,29,2,5,14,7,4,2,8,29,12,5,8,7,9,9,11,1,6,1,11,36,2,134,1,10,3,18,5,15,3,8,18,9,15,12,12,9,2,20,14,3,8,13,10,9,7,4,7,9,2,3,69,3,65,17,5,5,0,17,7,9,24,6,10,15,10,9,7,16,5,7,3,27,34,32,3,24,3,14,5,2,18,81,4,23,22,24,2,4,15,5,6,1,3,21,6,21,0,151,27,14,16,7,11,5,5,253,1,1,29,25,2,2,14
7,10,8,24,27,70,1,18,2,23,3,6,6,5,35,6,1,1,4,8,19,11,7,11,7,8,4,1,0,13,20,17,1,19,8,8,11,9,6,0,2,3,34,3,7,9,14,6,9,9,17,12,3,1,4,1,4,0,3,2,1,1,3,35,2,27,7,17,14,13,9,75,0,163,0,2,3,6,15,9,9,11,14,14,10,8,12,4,9,4,36,3,12,22,5,1,27,3,10,2,13,20,3,2,3,2,62,2,7,6,2,4,3,13,5,22,8,11,3,19,7,3,2,1,24,4,36,9,11,1,66,5,23,7,4,24,5,7,8,13,4,3,4,10,0,28,2,10,16,8,11,6,7,7,5,14,10,7,31,7,13,3,3,7,4,7,4,31,0,2,0,10,48,4,67,2,18,4,26,1,10,4,2,26,4,43,13,3,13,14,6,19,16,2,22,5,19,4,38,0,55,64,1,4,0,15,9,9,6,2,9,10,14,2,3,6,3,6,16,2,31,1,70,20,1,40,15,23,3,4,34,21,2,7,5,23,8,1,21,6,7,9,9,12,5,57,33,125,0,24,1,5,0,29,25,0,1,45,6,19,6,4,16,5,9,6,138,2,0,62,41,2,30,9,9,7,8,8,3,0,6,16,7,10,4,4,1,28,26,17,22,8,5,2,15,24,15,4,8,18,13,2,7,18,8,22,60,8,14,102,188,200,206,179,1,34,12,4,10,4,8,50,1,12,10,10,6,17,12,9,9,10,4,8,3,19,3,5,38,3,23,47,5,3,3,21,2,4,11,8,9,4,25,7,21,7,4,12,13,41,21,2,80,44,6,9,3,37,2,7,11,13,3,15,4,3,21,4,86,1,23,3,50,16,9,7,12,0,4,2,25,1,17,11,2,6,11,8,2,13,4,10,11,9,9,5,19,2,21,3,23,12,6,23,2,42,1,2,7,17,3,4,10,3,19,5,3,3,56,2,18,1,11,15,9,8,22,22,1,13,4,16,12,12,11,4,8,15,4,9,19,55,50,1,15,4,4,2,47,19,2,20,2,22,4,13,5,18,3,34,12,28,28,12,6,16,24,4,4,2,34,0,16,5,17,4,6,12,27,7,6,11,25,2,7,29,16,7,7,18
57,1,146,18,1,1,47,5,41,4,8,13,8,11,3,0,5,6,23,10,5,6,7,5,5,4,23,49,36,8,23,8,4,133,2,6,1,32,3,5,5,1,7,8,13,15,8,7,6,8,62,83,41,58,47,30,31,32,26,34,46,47,57,12,4,13,11,44,5,51,1,95,27,5,36,3,4,8,13,7,14,60,25,6,2,3,27,52,26,6,6,7,11,17,8,9,14,2,561,7,13,14,4,7,5,13,7,2,22,6,10,8,7,7,9,5,5,8,1,4,10,5,1,11,5,24,4,15,31,7,4,9,11,16,11,19,6,22,2,51,1,66,38,4,4,2,12,4,3,30,6,14,4,13,14,22,7,21,18,35,3,9,16,9,2,50,22,27,23,15,10,88,24,5,66,56,11,3,0,7,8,45,7,11,0,37,20,3,36,47,14,0,8,6,10,13,2,34,7,15,6,0,34,25,19,26,39,5,8,1,3,43,42,10,2,9,10,12,9,47,0,14,1,1,20,5,4,0,127,33,6,10,10,6,4,16,21,3,36,29,2,3,14,9,1,3,1,6,10,8,8,1,2,27,15,6,3,4,3,63,8,1,50,142,215,3,16,3,17,10,5,24,2,32,2,393,166,0,27,45,6,19,7,20,41,65,41,4,1,5,15,42,16,3,4,15,6,12,45,6,28,7,4,10,29,26,11,27,5,15,24,24,27,20,15,3,2,42,3,24,2,6,0,10,13,14,19,4,17,2,5,8,17,4,1,10,1,9,9,9,35,21,4,10,36,64,10,7,18,5,10,11,20,1,10,5,44,9,18,10,11,15,1,12,36,2,21,9,9,3,14,4,4,9,22,33,3,31,1,21,14,4,13,16,8,14,10,27,50,3,4,14,14,38,4,14,5,6,10,12,15,7,9,25,6,7,19,1,17,3,17,14,3,71,0,34,1,20,11,7,9,7,53,7,7,15,8,1,11,9,1,20,4,16,2,8,45,11,1,16,35,5,2,18,19,3,18,1,12,9,6,7,7,10,5,19,7,31,1,9,31,3,24,0,6,11,6,8,19,17,17,11,4,9,0,36,11,5,10,24,3,17,78,2,16,6,5,11,0,1,17,16,12,15,23,7,7,2,8,23
