0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
0,3,1,26,5,5,4,1,9,30,2,3,1,10,17,1,1,11,12,11,3,6,28,1,8,7,7,5,7,1,1,17,1,7,1,14,1,2,3,0,4,14,1,4,2,6,6,9,2,6,5,35,0,8,1,4,2,8,9,1,24,0,13,3,67,0,9,2,4,2,9,3,14,12,0,9,53,18,17,3,9,0,10,1,2,4,1,7,4,6,7,0,6,12,1,34,0,2,20,14,0,40,9,1,10,3,3,3,3,1,11,4,7,3,2,1,5,2,8,6,2,11,4,54,10,0,21,6,2,2,2,5,5,3,3,1,11,3,11,7,42,0,1,4,4,0,19,3,1,4,5,5,6,7,3,2,14,2,1,16,5,7,3,1,5,2,31,0,1,4,3,14,2,22,1,0,7,3,0,50,0,4,2,8,2,6,1,2,0,36,17,0,33,13,6,0,0,2,0,4,6,1,11,3,18,0,5,18,30,0,30,0,42,0,48,0,4,0,0,5,3,6,5,3,5,4,3,3,7,3,6,4,8,1,8,1,9,5,1,12,1,7,6,1,18,9,6,19,2,1,14,10,4,6,5,2,45,4,2,7,0,16,18,1,19,60,4,6,3,5,4,0,12,1,1,19,1,24,0,18,1,27,10,4,1,4,8,2,4,7,6,17,1,34,0,13,1,1,1,26,2,6,1,6,6,4,8,8,6,3,4,3,8,1,6,2,3,0,2,1,23,11,1,13,0,17,5,2,6,52,0,7,2,10,1,11,0,2,2,7,0,7,7,2,8,7,4,8,3,3,4,3,6,0,3,8,6,9,0,5,1,1,2,8,8,4,6,2,1,16,2,5,2,9,3,10,1,36,1,7,1,2,2,8,3,2,13,2,19,1,1,11,12,3,4,6,1,8,12,1,6,5,9,4,4,12,4,4,17,2,12,3,2,15,4,2,18,5,4,12,6,9,8,14,2,0,3,20,3,4,16,2,2,20,14,1,4,1,10,6,11,5,2,8,10,9,5,19,1,5,2,2,5,13,0,10,2,5,1,7,8,1,3,6,7,12,2,7,1,3,2,1,10,0,6,1,3,14,4,13,5,2,11,2,4,3,4,11,1,7,3,5,6,4,19,33,0,22,4,12
9,2,6,20,3,31,2,8,5,6,3,7,5,13,7,1,1,9,9,2,10,1,6,1,6,3,10,8,7,0,1,6,2,13,3,9,3,5,5,4,4,1,9,2,0,6,6,8,1,13,5,2,16,1,13,1,5,7,28,8,2,32,1,36,1,24,2,2,1,14,10,1,32,0,33,5,2,16,7,3,9,2,4,6,4,12,8,6,2,4,13,1,3,2,3,9,8,15,2,8,15,3,20,3,6,0,11,0,10,3,5,2,5,11,0,2,0,31,0,42,23,21,2,4,1,31,1,1,14,15,5,9,3,16,3,0,12,0,1,2,5,2,5,5,9,1,7,17,2,14,9,4,2,10,3,10,6,4,25,13,6,3,1,1,14,1,34,2,0,2,7,5,6,6,7,3,7,2,8,1,0,6,0,8,3,4,3,7,3,1,7,2,14,13,3,5,0,5,8,17,0,12,9,2,3,5,1,9,11,13,11,4,16,0,9,4,8,42,10,7,5,34,6,4,6,1,11,2,0,46,0,9,7,2,7,2,0,3,17,1,16,1,0,24,1,1,12,6,0,1,8,22,0,0,4,16,0,8,2,4,2,5,11,1,7,5,2,15,17,4,3,9,2,19,2,4,18,3,15,0,3,14,2,6,12,2,2,2,1,6,5,11,3,18,7,1,19,8,4,4,6,3,7,4,2,6,2,0,18,0,11,4,11,27,27,0,3,1,16,3,10,8,7,6,3,5,0,14,4,12,1,21,0,14,1,15,1,7,5,0,34,0,4,4,2,18,2,2,6,5,2,8,0,17,2,19,1,7,3,11,3,11,1,20,7,1,19,6,18,2,23,3,11,12,1,18,3,14,2,2,6,19,1,24,4,3,7,0,5,2,3,3,2,1,2,17,2,2,7,3,1,7,6,3,2,3,6,13,1,10,3,0,1,11,1,1,3,12,15,1,27,1,6,8,2,19,3,11,4,2,8,1,3,13,0,2,29,0,12,1,5,1,0,15,10,14,0,53,2,2,0,1,4,3,7,2,5,4,2,15,2,5,5,3,4,0,61,1,42,0,56,3,4,6,0,6,10,7,2,5,3,5,4,6,13,1,18,7,6,2,4,10,1,19,1,2,22,22,12,1
4,23,10,2,8,2,18,13,1,9,4,23,0,42,15,3,3,2,2,26,3,38,2,18,6,18,6,33,8,3,5,8,7,3,11,3,1,3,7,9,1,7,20,27,68,0,13,3,7,5,3,4,15,5,3,19,7,6,22,4,2,0,11,1,47,0,43,1,45,4,9,3,17,4,16,2,3,1,0,16,4,26,1,15,4,16,2,1,2,16,17,1,3,2,49,4,11,7,6,2,7,1,10,3,4,1,7,4,13,1,11,11,0,19,4,10,2,2,12,2,8,0,11,2,3,6,5,16,1,3,5,8,1,18,5,19,14,3,26,0,16,2,5,15,11,0,32,1,6,2,13,4,20,6,14,28,16,2,4,8,10,9,6,2,5,7,9,5,13,5,40,2,11,3,5,7,6,2,9,6,4,11,4,6,8,9,1,2,19,20,23,1,13,10,2,11,2,17,24,27,2,22,3,9,4,10,19,9,4,5,5,15,4,6,3,10,8,3,3,5,10,2,15,2,11,11,4,3,7,6,3,3,8,1,8,1,7,12,3,11,0,7,10,4,7,0,3,0,7,20,1,7,4,37,6,7,7,1,13,1,13,1,1,13,1,2,7,10,11,28,0,11,0,25,14,1,57,2,75,1,0,6,5,5,9,43,0,0,3,0,8,9,3,17,0,26,4,0,0,46,0,15,2,2,12,6,5,9,1,8,2,37,2,14,20,1,8,6,20,0,13,13,1,6,3,3,5,16,17,2,17,49,0,53,1,21,3,3,4,4,8,3,1,16,8,25,2,1,0,19,3,6,12,3,1,8,3,4,12,4,13,1,3,8,13,2,20,3,19,0,3,6,8,15,2,23,4,7,9,1,14,32,2,38,2,6,1,3,5,4,0,21,20,2,5,9,5,2,2,13,21,6,14,6,2,17,1,1,32,2,43,6,30,1,28,1,4,13,9,5,36,11,10,5,5,4,1,66,0,28,14,0,0,19,15,1,1,7,1,9,4,3,2,10,29,18,1,11,13,3,73,28,2,5,10,2,19,3,1,16,17,3,3,1,31,2,8,6,10,4,7,11,2,6,3,5,16,4,2,11,2,11,3,6,5,3,10,6,11,5,7,8,7,3,26,9,4,8,0,14
2,16,13,20,10,11,9,13,7,10,12,9,16,4,1,47,26,7,11,17,5,4,14,3,25,57,41,19,7,4,0,45,2,6,15,6,6,3,8,2,12,5,0,4,22,1,3,10,3,12,5,0,89,16,2,71,13,8,4,9,5,38,1,19,5,10,7,0,27,5,21,5,11,14,22,9,6,1,0,33,17,7,16,4,14,11,16,5,5,29,3,14,3,4,9,10,4,3,25,5,3,3,20,2,9,6,11,2,75,7,12,4,5,62,3,1,12,8,39,2,5,13,1,2,6,9,18,17,1,5,0,2,40,2,5,1,4,9,9,11,15,16,1,15,36,6,17,0,2,13,24,3,52,3,31,9,6,19,16,8,10,16,1,34,4,7,30,2,10,2,24,2,35,0,86,23,12,12,8,1,60,14,60,1,52,2,15,9,6,5,1,15,1,1,4,11,11,7,11,3,21,3,14,4,36,1,27,8,2,14,33,2,15,7,16,23,11,15,0,3,18,7,13,4,10,4,12,0,3,24,2,6,8,3,19,2,39,92,6,16,2,42,33,5,12,32,5,1,5,11,5,2,19,1,0,26,10,11,5,8,3,9,11,6,4,8,3,4,7,17,10,7,8,20,13,13,12,4,16,3,0,59,10,5,5,18,12,8,8,20,4,18,4,28,3,22,2,1,2,44,2,137,4,4,7,3,10,7,13,11,7,10,10,5,22,3,49,17,2,47,7,7,7,20,5,24,4,13,9,0,14,12,5,19,9,19,2,2,7,12,9,3,8,14,12,16,2,2,3,19,2,2,5,11,11,4,8,12,13,3,83,77,5,9,31,2,47,6,6,6,3,14,8,14,16,5,23,5,49,5,31,32,4,12,7,10,4,1,45,0,3,42,41,27,20,2,30,47,12,5,14,7,31,7,21,1,22,9,5,15,3,90,42,12,3,4,37,2,1,21,3,7,6,1,31,0,9,16,9,14,12,67,3,25,11,8,25,1,33,4,35,1,3,0,12,5,7,8,3,5,12,5,18,5,15,4,4,20,12,6,3,5,14,5,12,22,5,18,5,22,1,25,15,3,23,1,3,1,19,5,4,27,2,51,34,1,22,18,2,20,14,6,3,26,17,23,4,22,12,12
4,15,49,8,29,2,33,57,2,3,20,29,3,12,8,6,4,15,11,2,22,5,20,5,4,3,1,7,5,29,12,12,14,11,33,4,15,0,31,1,46,6,15,9,11,18,5,9,11,5,4,27,1,7,41,5,9,16,27,5,6,10,4,34,7,3,29,10,8,33,3,7,11,6,6,11,8,4,7,44,6,4,19,6,32,7,24,7,17,4,28,13,16,15,8,16,10,6,12,14,6,10,11,14,20,7,14,3,34,7,5,4,8,14,7,18,5,7,13,3,3,11,6,18,20,13,6,14,20,8,1,2,30,8,10,7,16,11,7,8,9,27,16,10,3,20,3,19,8,14,2,43,10,14,3,0,59,3,8,57,3,12,5,4,46,2,54,2,2,48,17,15,10,8,16,4,5,7,12,19,7,20,10,28,3,35,3,33,7,24,6,5,8,3,6,34,2,13,15,15,3,28,2,43,3,9,9,46,30,31,3,14,9,7,4,48,5,23,15,6,33,3,35,10,11,14,5,28,4,17,5,5,15,4,25,0,38,42,28,3,20,3,4,30,2,48,6,3,8,3,39,5,33,3,2,42,0,23,4,20,6,27,21,2,18,8,5,20,12,9,26,25,7,27,11,9,8,19,9,30,6,32,1,14,16,4,33,25,21,3,53,6,16,15,1,37,5,7,22,4,27,12,20,7,13,10,3,19,23,8,27,5,7,4,2,14,5,34,7,92,0,1,54,1,22,9,3,18,1,56,1,36,1,33,3,37,5,1,0,51,3,86,4,33,4,25,6,3,12,16,1,9,11,5,21,7,8,12,11,3,12,39,17,4,16,5,26,6,50,1,23,7,21,43,3,18,9,0,61,0,6,11,11,3,10,37,4,26,3,45,51,2,29,2,2,26,5,12,3,7,17,11,21,2,21,5,42,4,11,4,3,170,22,4,16,75,2,79,73,9,9,7,2,12,19,22,9,27,3,2,3,21,41,2,9,18,39,24,10,9,26,4,11,18,5,9,34,3,46,2,8,1,19,9,4,16,37,2,5,11,2,6,18,11,9,25,1,85,8,31,11,4,20,3,11,9,11,10,25,2,7,10,6,6,1,14,2,22,3,3,9,2,45,1,7,7,1,43,17,17
7,3,19,17,1,12,3,0,52,2,35,2,21,4,3,13,15,5,3,20,9,16,6,15,4,1,2,12,4,9,20,4,17,21,4,9,18,1,25,1,21,4,42,6,20,6,20,8,20,4,78,4,3,28,10,14,40,4,4,7,11,12,7,11,11,0,52,6,16,13,7,28,2,26,9,26,7,8,6,10,23,8,7,11,5,17,13,35,87,2,33,8,14,25,3,15,5,3,22,29,7,8,16,11,18,5,14,3,9,7,0,24,13,20,5,8,4,16,13,18,10,3,11,11,10,4,34,5,23,3,11,8,8,4,8,6,44,1,42,1,13,14,9,44,48,3,50,4,9,5,6,30,15,3,11,13,3,50,15,17,2,13,14,6,10,4,10,11,1,7,14,12,16,7,6,7,11,8,3,19,6,7,37,5,25,2,18,13,30,8,6,3,13,10,11,9,11,3,8,3,8,8,7,7,8,25,1,6,1,78,4,7,6,16,3,4,15,13,11,5,15,5,34,0,39,2,94,0,15,7,3,22,8,17,20,4,15,11,4,17,2,14,10,14,6,41,26,39,4,6,12,7,20,21,24,3,22,10,21,5,13,20,24,12,8,9,14,6,6,12,13,1,31,5,4,16,9,11,8,19,36,6,12,11,24,13,10,16,4,5,11,4,33,2,14,1,10,7,57,3,41,1,74,65,0,74,75,88,2,110,2,60,4,15,4,2,5,38,10,12,4,3,27,11,8,10,6,5,0,14,3,11,6,11,24,5,21,10,13,5,12,8,8,10,8,51,3,4,30,1,33,22,1,15,5,18,6,12,6,2,29,26,27,3,28,9,10,10,21,7,17,3,49,10,9,8,18,2,27,3,16,9,16,7,5,17,7,32,2,42,42,7,5,10,19,5,18,21,29,5,15,1,1,18,5,12,11,15,10,14,24,5,5,14,5,7,14,10,6,26,2,21,12,1,30,7,7,19,5,21,44,28,27,7,21,8,5,3,57,2,17,2,7,14,23,16,2,7,16,17,26,3,21,12,39,2,5,5,2,13,1,9,5,13,4,16,5,5,6,18,75,1,42,3,36,6,5,13,25,4,19,2,21,3,15,4,27,20,3,9,39,12,6,8,2,2,40,7,13,3
5,3,12,3,19,6,7,5,9,30,7,2,16,8,8,6,3,24,43,6,8,21,2,37,182,8,7,6,13,2,2,51,4,14,3,14,13,8,30,30,7,19,9,13,13,8,2,10,2,11,4,4,9,8,3,2,4,7,4,5,23,4,6,4,3,7,7,82,1,30,6,7,7,32,9,13,7,0,0,50,18,15,2,19,8,7,7,5,7,14,17,2,0,1,9,17,1,14,10,4,17,34,18,2,6,5,7,3,2,25,20,3,3,12,18,7,0,1,29,5,0,1,2,2,4,16,6,1,13,22,13,4,28,2,6,25,14,5,2,13,19,4,3,12,9,14,2,4,2,7,3,16,21,3,8,6,4,1,13,1,6,12,5,3,5,3,3,28,16,3,6,50,0,47,7,5,0,11,3,16,2,1,6,6,13,7,5,1,4,8,10,16,0,3,0,15,1,65,104,89,0,69,27,9,7,7,10,4,17,8,0,4,4,17,4,3,3,4,0,4,6,1,5,15,2,8,7,11,11,3,21,24,3,21,30,0,4,7,14,27,4,7,11,6,12,2,4,6,9,15,4,15,2,16,24,4,75,2,1,3,25,14,11,4,1,0,33,0,0,1,30,1,16,19,0,22,2,21,2,3,3,6,9,6,6,18,20,17,18,38,5,6,1,1,28,10,8,6,3,25,5,0,6,3,5,5,5,15,7,6,6,8,4,11,8,1,0,9,4,4,6,10,4,10,3,18,6,21,36,2,5,14,3,6,6,14,8,42,37,1,11,3,16,1,11,8,3,4,20,7,0,3,8,26,15,4,18,3,10,6,17,10,0,20,7,1,74,4,1,13,2,8,3,2,18,3,70,0,11,38,2,2,22,1,1,0,122,19,13,7,9,17,48,14,8,11,6,5,5,14,8,1,40,0,7,3,36,17,6,7,7,3,2,6,3,0,5,7,10,5,16,21,2,1,13,6,2,4,14,16,11,0,2,28,3,7,27,6,2,9,5,11,2,20,28,21,1,4,17,2,21,10,5,6,17,11,4,7,9,7,3,10,7,12,7,6,4,19,1,11,1,16,8,8,11,16,6,5,17,2,4,10,3,17,15,8,4,6,7,6,8,6,7,8,3,0,34,18,1,40
4,0,3,9,9,4,6,1,16,21,2,3,6,10,6,2,8,23,10,7,18,0,11,4,2,2,2,4,7,1,1,25,3,8,1,13,1,13,3,8,3,19,1,3,30,0,10,2,6,3,0,12,5,12,5,13,7,2,4,4,15,6,1,7,2,29,1,7,2,3,27,1,22,0,5,9,19,23,16,6,1,0,96,0,127,3,2,0,2,16,7,4,4,2,3,10,3,0,27,4,2,26,1,30,6,5,5,4,13,2,56,1,1,5,3,0,8,4,10,5,3,2,8,4,8,6,10,25,3,1,2,0,9,2,5,60,2,7,7,15,5,4,11,3,16,4,6,3,4,0,14,3,2,12,2,34,5,35,16,7,6,4,1,4,13,1,15,1,5,14,5,14,0,21,0,1,4,1,18,7,11,12,12,3,10,2,11,2,2,18,0,0,8,13,4,28,1,139,116,49,0,4,6,20,0,5,3,2,10,2,4,9,3,9,3,18,3,4,5,3,9,8,12,5,5,2,19,1,8,6,12,2,7,0,3,14,3,4,3,6,5,4,0,3,4,7,2,2,7,17,14,4,6,5,34,0,5,12,0,26,2,25,6,6,3,7,4,3,4,3,7,3,5,0,3,3,2,13,10,3,3,0,3,16,11,3,27,13,5,2,25,3,5,12,21,8,24,11,27,1,12,0,28,32,1,13,4,7,8,16,1,3,4,10,7,6,1,3,69,0,53,29,1,13,3,32,2,14,4,7,8,7,7,6,8,5,5,9,22,2,11,2,33,1,5,2,10,17,1,22,1,0,13,3,15,3,33,2,11,26,3,3,11,2,6,22,5,18,0,23,1,11,2,3,3,8,5,12,1,6,5,16,1,10,5,5,12,15,45,0,0,43,9,6,8,4,6,6,3,8,0,1,11,1,28,2,10,0,22,1,28,1,4,7,1,3,17,9,9,8,2,4,3,11,1,5,6,1,11,2,10,3,17,2,36,2,16,14,8,11,6,1,1,2,5,4,5,1,4,8,7,3,10,3,10,2,8,9,11,3,4,1,12,16,3,7,7,3,3,12,1,1,3,3,4,2,13,1,26,2,8,4,4,10,4,14,2,2,6,1,3,15,0,99,1,0,9,3,3,9
6,2,3,6,2,7,15,14,0,13,1,31,2,18,17,0,2,26,14,6,16,7,3,7,1,4,5,6,5,16,9,3,12,0,40,0,2,19,6,3,14,4,16,4,0,72,1,14,1,17,2,9,14,44,3,9,2,5,4,4,9,5,3,7,8,1,4,5,11,10,14,7,3,9,4,1,8,2,2,16,4,5,5,7,11,9,6,18,7,6,0,11,4,11,14,6,11,8,4,17,2,11,17,2,29,1,12,2,16,4,0,5,19,11,6,2,7,6,13,5,10,12,9,17,18,11,6,4,0,1,15,5,3,6,26,6,5,13,0,16,5,4,4,24,18,1,25,18,5,13,17,1,22,2,21,3,7,19,1,5,2,20,0,2,8,0,5,4,1,14,4,8,5,7,12,1,0,5,3,51,2,14,2,2,6,11,9,6,10,3,0,47,1,1,3,29,2,43,44,64,1,9,2,17,2,5,2,20,17,12,1,10,2,19,3,14,2,1,2,5,4,30,0,47,1,60,0,21,15,1,8,1,3,15,1,8,3,0,3,8,5,13,10,0,41,2,3,1,12,8,40,2,4,7,12,10,4,2,5,3,12,16,9,6,4,3,1,1,1,10,4,3,1,2,21,4,22,2,15,2,13,2,7,3,5,0,8,6,7,5,3,6,3,1,9,3,14,11,6,3,21,3,11,3,3,4,2,1,4,4,7,1,11,3,11,6,2,11,5,9,11,12,3,8,3,2,1,20,20,6,1,16,1,22,3,5,4,11,21,0,99,0,18,1,6,5,3,21,0,63,0,0,12,4,7,6,12,3,12,0,41,37,1,9,22,5,9,7,10,8,2,8,2,0,33,2,30,3,18,2,8,0,27,8,4,5,4,3,4,4,2,4,2,14,17,1,20,13,20,3,2,7,1,9,2,8,3,12,3,5,16,5,4,6,2,10,20,2,5,14,2,1,0,7,8,9,6,9,2,1,1,2,21,1,3,5,3,9,3,8,10,1,0,2,14,7,3,1,9,2,21,4,6,2,8,4,11,2,4,2,3,0,1,3,10,6,0,5,2,6,2,15,3,9,12,5,19,3,3,12,2,12,4,14,9,3,5,8,2,11,8,4,5,2,4,7,3,0,6,28
6,4,9,7,16,8,8,3,7,1,1,30,3,34,41,0,2,3,4,7,24,3,6,10,21,3,5,21,2,6,2,22,2,43,0,19,5,8,22,9,15,9,1,6,2,19,5,1,25,11,4,7,18,12,14,9,4,11,2,0,16,4,109,0,30,7,1,5,3,13,8,7,7,5,0,7,6,10,7,4,10,57,0,28,4,25,3,12,4,6,11,5,7,9,1,24,4,8,15,5,7,8,3,7,7,2,36,0,5,14,14,3,2,25,1,2,6,0,5,9,5,11,13,10,11,14,4,3,4,10,12,3,15,5,21,6,0,5,1,3,1,3,3,21,24,8,13,14,2,2,2,25,9,7,30,2,10,11,6,11,10,6,14,3,27,4,24,5,3,6,16,3,20,0,8,16,5,5,16,15,3,3,3,7,6,1,2,1,1,16,0,9,12,5,6,15,1,70,51,16,1,23,13,5,1,6,8,1,0,5,4,3,9,3,5,5,2,4,7,0,69,5,2,18,4,9,12,8,24,2,42,9,15,2,2,17,3,11,5,17,4,10,3,0,6,7,0,4,13,2,4,2,17,11,2,16,1,1,36,8,9,9,10,2,4,1,8,5,8,10,4,12,5,3,11,1,19,2,3,12,3,10,21,1,2,3,1,0,2,17,6,40,5,3,12,30,9,3,0,9,15,1,1,2,28,7,9,2,14,8,6,10,7,7,0,22,7,17,17,4,64,87,5,9,11,7,7,14,29,35,1,16,6,26,4,6,12,27,30,3,29,2,4,9,71,0,8,18,2,54,2,9,2,6,2,11,3,8,1,21,22,42,1,22,5,16,6,14,18,3,5,25,4,26,2,8,2,10,25,13,3,15,5,1,1,2,10,7,30,10,9,8,10,10,17,2,12,16,18,1,9,0,56,12,28,3,17,2,23,11,11,3,4,8,0,0,24,4,3,14,1,8,8,2,25,3,10,0,29,11,4,3,4,11,35,2,6,8,6,6,15,6,3,1,4,3,15,4,5,21,4,12,6,1,9,1,1,21,44,6,5,42,7,2,9,0,9,4,11,5,14,21,5,10,5,14,14,9,16,2,17,1,23,1,3,14,1,6,15,1,5,5,2,19,3,3,14,3,4,13
