0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
5,8,5,7,8,1,76,63,9,3,3,25,2,2,53,1,3,19,3,12,7,19,17,5,4,15,8,13,16,10,18,1,15,5,2,11,17,7,10,10,11,1,90,0,78,7,18,10,9,0,33,1,85,178,32,3,19,8,38,35,4,1,60,7,10,3,13,2,23,2,6,16,4,43,3,16,2,2,5,3,4,33,5,17,1,14,57,8,13,1,107,1,22,4,15,3,8,39,0,6,2,0,29,4,7,20,4,6,4,13,7,6,9,11,5,18,1,2,9,4,5,12,20,3,38,7,9,5,11,8,9,9,9,2,34,24,9,9,13,11,31,72,0,27,8,13,13,7,24,3,7,13,5,4,4,15,2,29,5,10,6,8,10,7,42,5,24,45,40,2,10,11,3,6,5,15,19,7,17,18,2,11,11,7,7,37,3,10,5,8,5,10,6,21,6,17,14,15,6,4,0,19,6,7,13,3,15,5,26,8,75,7,57,70,8,42,40,2,35,7,4,3,18,7,18,6,22,2,15,4,12,5,21,2,3,8,59,3,21,12,9,5,17,5,8,7,9,12,4,7,32,3,14,15,7,3,13,3,23,44,44,0,73,5,11,8,37,1,50,1,14,18,2,1,49,9,6,10,13,7,2,31,2,16,37,2,41,29,10,3,6,14,7,12,14,2,5,11,4,9,10,7,17,11,4,4,3,2,10,3,9,13,1,1,19,6,21,2,42,3,15,6,0,45,2,41,6,14,12,6,4,10,6,4,7,4,5,17,28,18,36,1,41,49,3,45,3,37,11,14,9,17,6,2,21,13,13,4,6,16,18,5,14,24,2,145,111,17,19,5,6,26,4,30,4,16,21,22,3,18,6,9,9,7,28,1,2,19,3,1,8,11,0,73,18,6,29,13,4,3,0,10,2,45,9,7,13,6,16,5,12,6,37,10,8,9,6,31,5,21,0,5,36,4,73,11,1,2,8,9,2,13,6,2,26,3,19,2,6,10,3,11,6,16,2,4,9,10,1,5,22,21,4,26,1,21,1,26,21,9,6,36,1,18,2,34,1,4,13,0,14,19,3,9,8,7,8,7,9,1,45,1,46,0,5,17,3,7,14,1,48,0,8,4,26,2,134,97,1,76
0,9,7,7,8,7,13,11,5,16,2,64,6,23,7,14,14,2,32,6,21,11,6,9,18,5,50,14,15,8,8,4,44,4,11,12,9,13,22,3,15,1,39,1,40,1,31,6,11,39,4,35,3,2,19,4,20,3,15,19,8,84,0,56,1,61,3,20,0,5,5,29,5,27,28,33,1,9,5,2,8,25,9,8,3,5,23,5,54,5,19,5,8,2,22,14,29,6,11,5,8,7,12,8,6,2,15,4,8,16,9,8,3,3,41,3,27,4,4,4,14,21,10,4,3,18,4,20,5,29,1,24,4,8,11,22,20,5,4,3,1,0,28,34,6,20,4,20,1,0,111,1,99,3,76,1,22,12,8,8,16,9,5,10,12,5,32,10,10,5,4,22,3,27,22,2,7,42,5,6,11,6,9,8,6,32,3,56,38,3,28,1,36,1,7,19,3,25,4,5,3,3,45,88,0,19,1,16,1,8,11,4,6,6,4,41,10,2,16,25,8,14,31,4,8,6,14,12,23,5,16,2,37,3,6,9,10,11,5,56,7,18,123,3,2,11,9,9,3,43,25,4,33,32,3,5,27,3,3,4,3,72,2,76,4,4,14,6,9,8,4,27,2,52,18,10,13,12,9,30,9,11,5,21,10,12,13,10,12,14,27,15,9,4,9,3,2,16,3,9,15,30,14,13,7,5,4,29,4,34,33,2,37,25,7,10,8,12,1,12,9,22,21,6,9,5,36,4,23,3,18,6,19,21,0,89,3,17,22,14,11,4,7,4,16,6,14,20,8,8,3,17,7,9,7,4,24,4,2,21,8,5,3,19,4,2,6,1,4,11,13,5,9,13,12,11,62,2,5,47,19,12,7,8,1,25,3,8,14,12,8,5,7,9,24,3,36,1,16,7,12,11,3,33,6,16,7,20,7,19,5,14,12,15,8,5,19,11,4,7,4,11,9,9,3,7,9,4,42,4,22,1,5,153,1,14,5,6,16,12,7,18,3,12,13,12,4,17,3,11,7,20,7,37,7,11,4,28,19,25,27,0,86,2,91,1,61,0,44,3,24,2,20,16,39,2,51,4,49,4,24,3,23,9,9,13,3,4,14,56,7,11,8,2,15,2,20,9,3,14
6,3,3,3,9,8,19,17,10,33,19,34,54,39,3,14,31,3,37,5,2,0,3,7,1,38,18,27,20,19,57,5,4,11,3,48,2,16,6,5,63,11,11,13,7,2,27,25,26,11,9,14,8,7,7,13,2,36,3,4,41,9,9,21,4,20,53,7,20,13,6,16,2,36,28,20,17,2,48,22,43,2,9,5,2,5,1,5,23,3,11,3,38,4,6,16,7,3,28,6,15,19,20,83,1,2,100,156,0,2,43,13,19,42,0,16,7,4,2,8,31,1,28,10,12,18,7,17,15,5,5,40,0,2,38,16,10,3,1,1,7,2,5,61,13,12,27,10,2,3,1,0,4,2,10,20,8,23,9,5,30,1,32,2,44,11,9,10,5,9,3,42,2,7,10,2,7,13,3,5,29,14,76,4,7,16,4,6,15,8,16,19,27,13,6,9,95,8,10,10,19,4,13,11,25,7,11,4,5,1,2,2,3,4,5,6,3,6,14,4,1,5,13,18,3,7,18,4,18,6,18,5,16,9,15,21,13,1,2,6,1,132,0,244,281,1,1,82,45,14,0,10,3,7,12,34,5,30,3,8,10,5,10,4,9,4,7,6,7,15,0,16,4,24,37,3,6,18,14,9,9,9,29,5,17,3,41,24,3,2,6,2,10,8,16,3,4,21,14,1,3,19,17,5,20,13,27,13,1,33,12,14,12,5,8,27,8,10,15,2,10,12,6,8,0,37,0,29,5,17,144,82,2,10,15,2,3,7,8,14,7,5,11,6,43,2,41,16,13,6,10,4,1,3,50,16,44,5,21,15,16,7,14,27,2,1,0,1,16,9,17,3,29,5,36,3,33,10,5,17,3,3,16,25,3,40,14,6,4,0,96,0,43,0,0,66,13,16,7,13,14,15,7,6,3,4,15,3,72,13,7,7,60,6,3,7,1,2,8,21,15,29,1,8,38,45,8,11,3,18,6,5,3,1,30,31,3,14,15,15,1,23,0,82,4,21,7,9,4,2,3,13,3,10,4,33,4,11,25,3,8,13,4,3,6,33,2,1,4,12,9,15,3,5,31,5,27,15,5,9,15,4,35,7,1,37,1,7,11,67,1,7,2,10,7,5,13,3,4,4
31,13,10,15,17,3,23,10,17,3,100,6,2,3,22,0,4,15,2,2,6,6,4,4,19,5,7,14,10,1,5,8,9,1,20,8,3,12,6,4,9,1,19,5,12,3,3,4,5,13,2,6,10,8,0,25,4,21,1,4,11,22,4,11,3,14,39,4,32,4,5,12,5,11,3,0,102,12,4,5,3,17,2,8,3,0,8,3,6,0,23,2,26,8,41,2,1,11,2,13,1,6,12,4,24,20,1,5,32,33,0,31,9,5,8,6,26,23,13,2,4,19,0,7,14,12,7,10,3,17,4,12,1,9,7,13,12,4,14,6,5,6,21,1,3,2,33,1,22,6,12,3,9,2,5,9,1,5,6,5,9,9,15,2,17,40,0,7,6,5,1,13,2,12,5,4,3,5,10,25,1,14,0,70,21,3,13,0,2,18,3,7,10,14,12,5,23,8,9,29,8,2,22,15,8,17,3,8,3,3,2,3,3,4,3,7,0,94,1,1,1,3,8,8,8,7,3,8,10,5,2,52,0,69,13,3,4,9,32,2,14,5,37,2,4,0,4,7,8,10,24,3,52,11,10,3,20,4,34,13,7,4,10,18,13,17,14,1,21,1,0,21,1,2,2,4,1,28,22,42,12,15,7,38,29,3,19,12,24,5,73,5,6,13,10,7,6,8,8,16,1,13,10,19,1,1,3,5,2,17,7,11,5,4,4,13,9,12,3,33,3,12,2,26,1,5,12,9,7,8,25,8,8,17,12,6,5,56,16,19,2,10,8,10,2,15,5,30,5,7,8,1,4,11,4,8,4,13,11,11,0,15,12,4,21,3,0,48,10,10,2,8,3,24,0,9,2,10,10,13,4,4,6,5,5,10,24,16,9,9,10,4,72,0,3,36,2,28,3,11,18,1,0,15,6,8,9,10,4,17,5,27,1,10,5,5,8,4,9,6,4,3,11,1,18,14,1,3,6,7,9,9,4,1,76,13,9,10,3,21,5,9,4,15,5,15,3,6,4,4,0,4,11,14,1,40,0,2,8,14,8,0,7,5,1,11,3,23,24,1,25,5,8,7,8,2,12,3,10,61,0,18,3,9,4,13,6,6,5,5,31,0,11,0,103,2,45,20,3,11
1,3,0,2,11,6,4,4,7,11,0,3,15,0,39,0,2,9,10,4,13,5,6,16,5,3,6,5,6,3,40,4,2,5,2,3,20,5,36,0,19,3,4,3,11,3,17,2,0,8,4,8,3,0,2,13,1,28,1,2,16,49,6,0,12,1,5,10,0,5,9,0,3,9,25,8,4,9,8,12,14,3,16,5,15,2,5,10,2,7,7,1,3,15,3,13,9,53,5,6,3,3,8,2,6,23,1,0,32,17,0,13,10,20,6,8,0,5,1,6,0,17,1,32,0,9,2,25,1,22,0,16,1,0,10,19,2,21,21,9,5,7,14,1,4,0,15,3,0,0,31,4,1,3,15,6,6,17,3,28,2,23,1,24,1,7,4,10,29,3,2,10,12,0,4,90,19,0,8,12,7,7,12,3,4,7,8,9,8,1,13,1,17,22,36,7,3,9,2,8,5,1,3,2,8,3,15,22,9,12,2,3,11,23,6,9,0,3,6,2,4,5,4,9,5,2,8,4,2,7,20,3,45,0,37,0,3,7,1,36,3,3,10,4,5,20,14,1,4,16,1,4,4,4,1,5,3,14,5,7,14,2,28,4,4,3,11,1,2,17,9,3,6,3,2,1,9,5,3,3,4,4,2,19,8,8,6,10,8,7,1,1,35,39,3,7,8,8,4,62,6,4,2,26,4,0,1,2,0,5,3,5,7,5,4,25,4,1,5,3,16,9,8,3,2,16,2,7,13,8,26,22,3,14,20,2,4,19,0,2,19,2,15,11,2,11,11,4,5,7,2,3,18,9,4,5,15,6,6,2,2,3,22,7,2,1,1,6,4,12,7,9,2,24,1,22,5,72,0,21,2,4,13,6,7,2,45,2,2,1,12,3,3,10,20,0,89,2,19,0,0,21,0,101,19,27,4,7,6,3,44,0,5,4,0,2,4,38,2,16,2,4,5,10,7,4,12,5,8,6,3,15,18,14,3,7,1,3,11,3,7,1,16,4,11,6,2,13,8,0,37,1,29,3,8,20,1,6,2,5,6,4,6,6,24,15,14,5,7,4,10,2,8,4,7,2,16,5,8,4,1,3,7,7,4,8,16,3,32,7,5,0,1,3,2,34,1,1,24,3
3,11,9,16,5,1,8,5,19,3,12,15,24,8,1,3,8,3,6,0,13,7,1,1,18,2,5,1,5,6,3,6,0,4,7,2,7,11,0,80,1,20,1,6,4,1,8,0,4,1,1,6,4,12,5,6,9,3,1,8,0,14,3,4,11,1,14,2,3,7,6,2,1,10,2,3,9,3,7,3,1,27,2,17,18,15,6,10,12,6,17,9,3,1,2,55,65,27,3,0,17,24,2,3,12,7,5,5,5,2,4,4,2,1,19,1,1,3,4,15,15,0,33,6,5,10,5,4,5,2,3,12,4,4,9,2,8,0,12,12,4,5,31,1,0,5,6,2,10,12,6,14,8,2,1,9,5,2,6,4,1,14,7,9,30,9,3,14,11,1,8,11,23,0,4,33,5,4,4,11,7,2,23,4,2,3,8,27,2,10,2,7,8,4,4,6,3,3,10,5,5,3,3,6,0,194,1,4,9,107,1,6,35,20,10,2,3,12,10,13,2,6,7,1,14,0,21,0,1,10,4,13,4,3,3,6,4,9,0,2,10,1,8,5,3,15,7,5,8,1,2,9,6,1,8,6,12,2,7,19,6,4,19,2,2,0,11,1,3,14,0,6,17,2,14,1,5,10,9,15,2,7,5,3,2,9,1,1,3,8,5,0,10,6,2,7,2,0,14,3,7,0,4,7,7,13,4,0,2,26,15,11,2,4,15,4,6,9,14,8,6,4,1,9,1,0,12,3,10,0,7,6,4,7,4,9,28,3,8,17,3,5,1,6,6,2,3,13,3,6,6,4,6,7,6,1,14,3,3,20,27,1,13,15,1,2,4,4,10,5,6,1,10,2,1,8,8,0,28,24,3,3,12,14,7,2,7,8,1,8,0,16,0,28,7,8,43,7,18,0,0,32,11,3,6,9,15,15,1,31,2,13,22,1,24,30,7,1,16,1,26,20,12,8,2,0,4,3,0,9,0,14,3,4,6,33,2,33,15,2,15,0,6,3,13,7,8,9,7,3,14,7,4,8,3,8,5,2,2,12,5,1,10,1,12,4,13,14,15,10,5,2,13,13,6,13,4,1,3,6,3,12,4,22,2,7,9,7,11,6,4,0,3,6,3,3,26,7,15,2
4,6,5,9,1,9,26,45,22,5,17,3,0,6,6,12,5,14,8,10,11,4,7,4,6,2,2,0,0,84,8,2,3,16,8,9,1,3,31,0,49,7,7,8,4,7,21,5,13,23,5,2,16,19,26,3,4,3,4,5,5,18,9,7,11,5,1,6,8,16,9,6,7,15,1,2,47,11,4,41,25,4,12,6,3,35,2,2,12,6,14,8,16,6,6,8,9,17,1,3,4,4,19,12,8,3,15,6,9,3,15,4,34,17,4,8,9,2,10,4,5,7,8,3,11,2,13,5,16,1,20,8,16,1,9,5,1,16,52,37,29,16,0,8,27,11,10,5,10,2,34,3,4,5,2,26,1,9,11,8,5,30,9,19,7,34,3,32,20,14,2,58,32,4,18,4,2,48,4,0,39,4,10,1,0,2,24,2,6,14,5,1,36,0,1,60,8,12,2,0,3,8,4,1,4,5,4,4,25,13,52,5,21,11,14,9,7,38,2,2,1,1,27,8,5,5,5,5,2,12,7,5,14,4,0,38,6,21,4,12,0,18,4,19,8,14,8,1,6,12,6,2,33,30,0,2,9,6,8,7,17,4,7,7,19,14,58,0,16,4,26,13,2,2,3,3,8,9,7,2,19,6,20,8,1,8,3,8,15,4,0,5,68,69,9,8,20,15,7,10,2,24,25,21,3,11,7,0,3,3,17,0,52,44,0,50,2,100,8,10,6,16,12,7,0,11,2,10,2,18,4,1,12,4,3,39,0,3,11,1,3,9,4,1,15,6,20,3,2,27,4,18,6,8,11,15,12,3,5,6,42,0,21,5,2,1,0,6,0,21,17,5,3,11,4,11,4,21,2,6,4,8,14,1,5,11,3,8,10,2,21,4,12,5,5,9,0,4,25,29,41,6,2,40,13,12,4,7,1,4,8,4,8,2,23,24,9,17,2,9,3,5,7,15,0,2,7,17,10,5,4,5,3,0,11,7,31,18,7,10,7,4,16,2,11,15,5,30,10,5,2,3,6,41,23,6,12,0,1,28,29,1,22,5,2,17,8,35,1,12,3,1,23,1,27,1,11,7,5,6,20,6,10,8,9,4,5,13,2,12,3,11,5,10,12,4,5,2,27,0
2,4,26,22,1,19,16,16,6,4,61,1,1,34,3,16,10,2,23,95,0,4,13,10,6,8,30,11,19,4,7,12,6,6,6,1,57,6,48,3,34,4,40,0,43,14,2,7,4,1,32,2,19,45,43,2,23,6,21,28,5,2,18,2,9,16,0,4,10,28,18,5,6,4,7,7,18,36,2,10,5,42,2,48,10,12,1,10,21,7,3,21,26,2,7,26,10,7,5,7,11,11,1,8,11,6,4,26,5,2,4,28,8,1,1,48,21,39,36,8,2,55,2,5,15,6,6,25,3,25,2,14,9,8,25,27,3,22,34,30,10,58,8,18,53,25,42,8,35,17,18,7,4,5,3,49,1,1,15,5,2,12,9,5,6,3,13,6,7,8,14,6,15,3,4,10,1,39,0,0,24,2,195,1,2,26,3,17,46,1,37,22,6,5,11,8,27,17,11,41,32,2,19,21,3,20,8,5,23,11,21,16,13,7,2,32,32,1,11,32,13,22,32,6,9,6,15,6,54,3,55,4,6,12,38,6,10,7,18,8,36,7,17,4,5,8,5,7,12,20,85,15,9,13,9,19,6,9,12,21,4,1,30,4,7,4,5,10,19,5,6,12,11,31,24,0,1,39,31,38,17,4,6,19,16,3,29,33,14,6,3,9,13,14,3,2,2,58,3,80,4,6,22,2,24,45,42,2,0,15,6,4,12,9,11,20,17,3,20,2,17,2,15,8,14,8,33,2,26,4,31,32,2,5,12,13,1,43,3,8,2,46,0,14,9,10,22,6,1,21,8,11,1,2,15,7,5,23,44,0,4,28,1,62,3,10,6,10,7,11,22,18,2,9,8,3,9,4,16,29,1,2,13,47,15,4,1,5,19,26,17,7,11,3,53,2,63,2,14,38,45,6,36,5,3,3,21,1,25,23,4,9,19,12,14,12,16,4,30,2,4,13,34,2,5,9,33,6,11,3,12,1,10,29,4,6,21,26,32,1,39,2,5,4,16,7,6,32,3,25,4,0,25,13,26,2,62,51,25,4,9,8,12,5,15,4,16,7,12,25,3,31,7,4,7,10,2,20,1,0,28,1,50,22,9,11,19,5,2,11,6,13,2,32,1,26,18,9,3,114
2,0,1,0,12,7,4,22,9,14,9,37,7,6,20,3,21,8,16,5,12,12,10,9,3,10,8,22,27,16,5,20,2,17,10,5,11,13,14,7,11,6,5,14,7,10,1,48,4,4,27,0,34,20,31,5,21,3,45,39,6,28,4,7,6,9,3,5,14,13,13,4,9,2,4,10,13,29,7,15,13,8,6,10,3,31,48,26,0,6,24,7,13,19,7,63,43,9,5,22,6,5,13,5,5,1,31,51,6,8,14,20,11,9,14,3,45,6,10,14,47,1,55,6,19,18,17,1,31,3,28,5,26,21,11,11,8,14,13,38,6,18,6,4,3,8,5,30,20,0,86,0,23,3,23,5,8,16,4,11,9,17,1,11,17,18,6,18,9,14,5,11,18,5,39,4,8,8,17,6,8,11,0,16,0,161,1,93,43,0,59,5,27,17,3,8,7,3,10,16,17,2,12,13,18,2,24,5,12,11,7,10,14,39,5,30,28,3,18,6,12,13,14,3,12,5,4,20,3,14,6,57,2,41,13,3,12,9,17,14,7,22,7,4,4,25,8,9,14,10,2,27,7,4,24,64,6,17,12,1,12,13,4,8,11,27,0,14,7,12,7,44,1,24,71,28,12,13,16,10,7,21,2,5,4,18,2,9,35,64,4,10,8,15,10,8,9,13,4,9,4,10,10,5,18,4,42,9,24,4,4,30,6,11,5,8,8,7,4,27,3,26,17,18,18,0,71,2,101,0,14,8,15,8,11,4,0,20,2,10,7,18,5,2,14,12,9,17,0,305,1,63,0,2,41,4,12,6,29,5,0,32,13,29,4,19,4,83,1,9,10,6,14,7,7,13,29,9,18,10,18,27,14,12,11,13,6,24,6,3,15,16,3,4,8,8,2,14,5,3,3,10,31,8,28,23,4,18,7,2,32,2,30,12,5,4,17,13,4,21,6,64,3,28,1,35,17,14,8,35,2,61,1,2,122,1,62,2,2,32,2,11,12,10,16,2,25,2,27,5,6,1,37,9,7,13,14,9,27,4,14,9,4,14,9,29,2,17,2,43,0,18,8,17,13,1,33,3,22,40,1,37,5,6,9,9,2,84,1,35,4,14,3,59,0,36,2,3,25,2
4,17,6,10,23,0,34,30,32,0,17,3,174,49,0,75,1,122,1,34,6,15,27,20,5,0,5,7,6,42,9,24,1,76,10,5,9,8,26,4,16,6,16,6,9,25,7,3,77,24,1,26,6,9,27,6,10,4,39,21,1,13,4,20,3,24,3,15,10,8,2,33,10,18,37,23,1,5,19,16,13,14,11,7,19,13,5,8,10,4,33,3,22,7,5,19,14,7,8,0,51,61,2,7,16,92,1,0,179,45,1,20,38,40,4,33,0,1,11,9,1,17,2,36,12,22,24,4,50,1,52,4,26,8,9,11,19,5,12,3,5,2,8,4,3,11,9,26,13,28,5,10,3,8,16,4,8,10,6,18,4,13,9,21,10,13,3,49,15,4,9,7,8,6,1,72,1,66,0,0,55,2,3,17,7,4,17,6,8,7,20,67,4,7,7,2,24,15,16,20,5,9,59,22,110,1,103,23,3,3,8,75,11,7,21,11,19,6,29,7,17,18,5,22,3,11,4,25,28,4,19,75,5,25,6,10,13,5,5,11,8,8,7,6,16,2,14,11,18,11,3,17,4,21,7,2,19,0,19,22,126,16,7,0,33,28,3,25,1,12,0,8,12,4,9,14,6,12,19,51,8,2,25,18,37,3,29,10,3,7,19,0,75,57,1,4,2,35,1,35,1,14,7,19,5,10,25,18,23,3,1,38,4,3,68,0,49,1,12,9,1,42,2,19,25,0,63,0,49,2,6,7,15,10,7,6,38,3,16,30,24,2,17,8,15,4,29,15,19,2,27,3,18,20,6,4,0,41,84,4,3,16,27,13,5,31,8,1,6,46,8,16,12,20,1,34,10,14,5,15,3,6,21,43,11,4,123,3,10,23,20,10,16,5,12,4,18,43,4,4,8,3,3,16,7,9,9,11,7,4,28,5,1,41,5,9,8,5,39,2,52,3,10,12,8,1,1,3,8,2,101,7,3,21,3,21,2,18,4,17,5,27,12,8,7,8,22,2,7,3,5,7,7,7,20,6,21,32,13,8,9,11,3,3,23,7,30,10,52,6,28,11,2,27,8,25,7,12,8,2,28,10,9,5,12,12,4,21,3,24,2,4,5,9,10,6,4,3,8,6
