0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
16,9,15,5,129,6,24,36,15,4,42,3,26,106,14,12,11,14,3,6,5,4,0,10,5,7,1,15,8,5,20,11,4,17,5,3,90,9,1,2,15,28,4,18,6,15,5,119,2,1,58,2,5,39,19,21,19,3,13,14,3,9,9,23,11,4,20,18,12,2,11,22,8,6,3,137,1,0,13,21,5,2,2,68,2,4,1,2,1,20,18,94,14,12,13,16,16,27,24,5,4,3,14,5,3,7,43,33,7,21,7,14,11,5,25,30,7,16,11,11,3,14,31,29,14,21,5,7,2,11,9,17,14,6,38,3,6,21,7,28,49,29,29,32,3,9,31,14,4,25,62,80,61,22,6,0,45,40,39,12,1,55,16,16,8,14,11,9,2,11,8,8,47,5,48,17,19,8,6,2,7,3,12,35,12,6,17,17,51,3,1,12,20,4,11,7,7,31,45,11,8,9,12,9,6,13,29,30,56,42,4,6,3,14,22,33,2,19,7,6,14,1,5,62,4,12,7,3,9,24,1,42,14,3,8,7,2,93,52,12,7,1,5,6,4,14,18,4,20,10,7,92,132,41,40,42,44,46,40,46,31,33,33,34,38,39,30,30,27,37,23,30,38,40,32,21,19,6,8,3,8,13,20,6,31,9,51,22,18,2,6,30,4,13,10,6,28,11,11,4,7,6,3,4,4,1,7,7,12,61,3,34,26,1,37,3,1,15,11,5,12,4,1,44,4,24,8,16,6,38,56,58,48,21,22,25,2,37,2,2,12,54,0,0,115,14,12,2,1,4,4,6,14,6,3,23,26,10,24,26,34,8,22,2,48,34,58,45,20,39,24,26,4,27,16,20,41,7,35,41,0,1,50,6,6,3,10,4,30,32,43,7,5,13,23,19,8,7,17,15,7,4,36,8,12,15,17,28,20,3,23,5,22,90,164,46,4,12,6,2,4,3,10,10,10,5,2,11,17,27,47,25,5,6,1,25,7,3,2,78,2,58,27,7,28,59,11,16,4,4,0,21,33,13,9,25,12,7,8,3,15,4,5,88,0,92,209,3,3,62,19,29,20,8,25,3,1,17,11,20,1,128,16,9,20,19,20,34,22,11,5,7,4,2,3,1,1,0,4,49
21,4,20,11,85,21,16,7,2,11,7,10,2,51,5,20,27,14,11,3,7,2,6,41,4,3,41,1,46,19,7,5,30,1,3,3,6,5,5,7,13,5,28,12,3,6,0,31,2,4,25,2,4,13,25,32,13,13,6,10,170,14,6,31,14,35,4,14,13,29,9,42,6,8,23,4,41,56,2,9,24,4,0,42,5,5,9,6,11,6,4,35,4,8,28,1,6,12,24,19,8,17,23,3,2,5,2,10,12,10,18,13,6,38,81,45,35,16,12,9,49,4,9,11,1,8,56,6,11,9,7,10,2,44,8,18,5,7,63,3,10,13,7,13,34,11,26,10,26,40,97,80,91,89,2,22,13,11,2,12,44,3,11,4,2,110,27,13,36,5,1,40,25,1,62,13,9,4,5,3,2,0,3,14,4,16,19,30,0,60,5,3,10,0,5,22,25,23,25,1,1,91,0,71,90,29,46,28,177,173,1,59,7,10,13,9,2,17,10,10,11,5,10,16,2,40,2,0,2,37,5,23,55,2,6,35,31,12,122,4,5,17,16,6,1,14,41,43,4,5,6,30,12,2,6,1,8,6,4,8,8,2,6,6,4,7,5,5,6,7,4,4,6,3,4,5,1,16,8,3,5,2,55,8,31,5,5,13,49,3,5,7,5,37,40,1,77,2,2,53,42,95,97,110,52,25,18,21,6,31,5,14,9,0,46,4,5,12,14,25,26,1,1,26,13,27,19,33,4,1,1,2,1,6,138,124,5,31,6,0,30,52,3,3,39,0,1,2,12,6,2,1,11,1,33,1,68,1,12,1,15,27,4,11,39,2,34,38,1,2,1,2,38,3,15,6,11,8,8,5,2,2,39,6,10,4,43,10,16,24,30,37,1,12,27,0,3,11,6,17,10,9,15,13,12,21,13,22,14,7,43,48,14,35,55,16,4,11,6,15,3,3,9,19,7,20,9,4,7,13,8,15,17,29,4,2,27,38,36,3,40,2,3,11,14,25,4,3,14,82,3,11,102,13,5,22,5,14,22,7,34,53,16,7,16,7,22,4,7,32,5,1,0,33,4,48,35,3,36,16,5,12,13,13,12,14,19,30,13,23,8,9,3,3,5,1,3,3,5,97
11,0,45,2,26,3,12,14,2,8,11,23,12,18,4,354,400,507,0,0,0,3,1,4,19,4,2,10,11,17,7,13,14,13,2,16,3,1,3,5,4,3,3,9,11,12,48,16,6,32,6,6,6,35,8,7,9,20,15,26,20,7,29,8,33,4,14,18,28,10,3,20,9,7,3,10,10,18,5,4,16,2,1,6,21,14,10,2,7,17,1,5,10,28,15,0,0,1,2,8,3,63,50,3,1,0,21,105,0,25,1,170,28,3,4,7,11,25,6,30,5,46,24,19,15,23,25,30,33,20,20,6,3,16,2,32,6,14,12,30,2,3,3,41,4,10,13,4,8,12,16,39,45,10,17,9,20,18,3,2,44,7,2,93,98,2,7,2,7,9,7,10,35,1,47,5,32,4,5,4,14,23,33,39,27,12,7,17,26,4,38,4,34,5,72,9,10,8,14,2,41,1,34,3,4,40,264,168,16,20,13,10,3,0,4,55,1,74,2,0,4,12,5,52,83,9,11,3,9,13,15,11,2,59,17,5,6,2,31,1,7,3,14,14,9,10,4,29,10,8,2,11,13,11,2,10,8,9,7,9,8,15,15,10,10,9,10,12,7,13,12,10,11,12,5,14,5,18,7,14,5,0,111,12,20,7,42,15,8,10,3,68,7,1,2,39,2,23,36,3,3,16,17,14,16,6,6,15,12,26,10,13,9,10,10,11,7,13,12,7,5,7,3,13,12,6,2,35,40,30,22,13,5,1,1,3,24,19,1,8,18,23,9,15,15,16,9,5,0,17,35,51,6,4,2,7,18,11,9,0,18,11,9,7,18,15,12,2,47,20,19,32,7,25,77,4,11,5,4,3,8,14,10,4,14,1,25,48,4,39,37,4,3,2,3,27,21,13,8,3,35,16,1,4,4,6,5,6,3,15,9,22,4,16,20,12,21,5,14,11,3,3,9,12,16,60,72,182,236,35,84,35,47,43,2,8,8,48,119,0,34,3,2,4,18,24,0,4,27,4,14,30,7,22,7,26,2,3,0,6,1,11,32,12,16,31,8,14,2,12,22,4,11,12,10,15,6,16,21,30,11,3,16,37,6,5,4,8,10,3,5,6,5,5,5,4,10,3,1,20
4,30,10,17,42,5,4,17,7,11,11,4,8,13,29,5,7,6,13,13,9,7,75,1,20,2,29,4,17,20,9,2,19,55,5,2,70,6,4,5,31,13,2,22,9,15,0,35,3,9,23,2,6,23,9,11,5,30,25,5,116,12,9,11,14,1,23,15,8,12,6,19,10,7,4,55,15,23,16,17,8,9,8,0,75,86,27,22,3,16,10,7,52,36,6,26,67,72,80,14,10,104,89,10,7,12,8,40,1,42,6,7,20,2,3,5,21,49,6,4,6,16,79,21,12,12,11,3,5,5,3,75,17,20,19,2,4,0,63,2,5,4,4,62,9,8,8,20,14,15,15,14,9,8,12,5,2,11,4,30,6,12,3,23,17,15,8,17,2,11,61,1,9,14,7,12,7,3,4,6,5,3,3,24,2,44,5,6,74,3,8,17,16,2,73,10,13,0,2,11,11,11,8,46,9,3,3,2,5,3,8,60,4,5,3,51,10,11,10,16,12,8,2,12,9,19,23,4,13,4,19,7,33,17,9,25,35,2,8,13,6,21,3,1,2,4,4,11,9,6,39,22,11,1,11,13,4,18,9,2,12,16,8,7,11,10,16,9,4,8,13,10,8,3,13,8,3,81,54,27,26,10,12,3,42,7,67,79,92,2,2,45,18,5,4,27,20,5,8,11,12,5,6,9,15,48,48,38,9,28,5,16,13,31,6,25,24,117,11,15,19,4,2,12,5,0,0,2,5,0,5,3,0,19,17,18,18,9,17,15,16,22,5,6,37,3,0,6,21,12,33,9,18,5,23,4,44,5,10,2,28,8,73,1,51,7,8,8,51,29,32,32,4,24,73,2,5,17,3,6,12,7,21,16,2,85,14,5,12,3,5,34,11,7,5,53,79,181,0,2,15,16,10,5,10,7,5,10,12,12,24,57,0,20,48,0,8,15,6,25,20,8,24,19,16,8,3,15,24,18,98,32,76,46,21,2,15,5,10,11,6,13,9,13,175,22,13,26,0,9,2,6,28,5,29,1,51,31,45,26,4,10,8,28,4,8,15,5,5,5,19,12,1,39,15,16,9,12,19,10,11,3,11,27,40,36,46,35,43,35,11,4,14,23,17,11,16,19,14,12
3,37,4,29,5,10,14,30,5,13,7,39,2,47,4,36,52,67,1,2,3,1,8,27,6,95,17,14,13,9,19,41,3,0,7,8,12,10,6,11,57,69,3,18,7,3,29,18,7,7,33,10,16,31,49,47,45,4,42,20,16,38,6,10,2,8,1,16,3,31,1,23,6,13,11,7,45,47,10,1,46,8,4,9,36,43,32,12,14,25,5,64,4,22,1,9,19,13,5,2,3,11,39,4,5,0,30,40,2,48,1,105,10,59,83,45,7,4,6,16,9,18,15,45,16,24,4,1,8,5,4,29,6,25,28,33,47,16,10,7,3,22,20,27,11,11,24,17,7,17,24,16,17,10,7,6,52,39,52,26,7,19,3,23,22,37,36,2,41,13,9,13,102,1,35,27,5,18,26,26,27,34,22,40,13,2,28,31,6,12,12,9,24,9,2,110,133,14,4,1,4,12,40,19,13,24,15,8,28,28,10,40,7,12,12,1,72,1,102,3,4,0,15,5,2,69,31,32,32,37,6,102,151,2,2,103,98,27,31,22,2,2,12,8,6,13,19,33,5,5,22,16,6,4,3,5,2,3,0,2,3,2,4,1,0,2,7,3,1,2,1,3,2,6,1,3,3,259,34,5,5,21,9,14,12,27,4,9,18,7,5,3,1,61,63,3,85,2,3,42,40,34,26,10,24,39,31,37,1,54,12,20,7,25,16,15,16,17,10,21,37,10,9,58,3,6,8,1,1,5,6,4,17,13,6,12,2,24,1,9,25,96,8,5,37,1,2,10,21,8,6,3,101,20,4,17,28,0,698,253,8,4,38,5,13,44,55,3,5,22,20,18,6,12,38,3,6,27,7,81,11,3,45,6,6,18,2,30,2,24,26,11,15,8,15,21,54,56,3,5,154,9,41,8,23,18,14,20,26,2,28,10,15,8,17,21,40,47,2,2,3,4,36,40,62,4,5,4,3,25,29,57,131,22,14,69,0,68,68,1,9,12,21,14,6,6,9,12,8,15,5,17,10,236,1,197,3,7,9,13,8,24,10,119,0,79,43,4,34,47,56,12,1,17,8,30,64,10,14,17,14,9,7,9,11,19,5,20,6,7,34,6,16,19,9,13,12,4,10,32
2,52,3,14,3,14,10,4,14,24,23,26,18,21,5,44,54,30,1,1,3,4,96,7,9,59,19,2,10,3,36,7,27,9,4,2,11,1,10,10,75,5,43,7,37,7,22,6,26,5,26,60,41,4,3,5,103,3,12,11,83,3,13,13,10,32,1,30,6,0,1,33,5,10,7,11,15,18,15,6,19,10,1,26,9,1,4,2,4,62,4,2,22,13,18,43,150,147,185,12,5,2,28,3,1,4,10,52,31,15,1,41,16,23,40,102,13,5,24,5,7,12,9,1,0,2,9,13,47,6,10,19,5,55,3,130,78,54,2,6,14,4,3,22,1,8,12,11,14,10,4,4,0,3,57,2,8,3,8,46,22,16,9,10,17,28,5,60,2,10,6,10,36,4,21,62,0,53,84,21,57,79,34,10,2,32,8,7,11,5,22,10,8,11,5,88,62,2,1,1,3,14,23,1,0,4,8,11,48,55,3,30,9,7,3,10,19,19,9,7,13,3,10,4,9,15,15,11,28,54,27,1,8,8,10,23,17,29,56,16,9,6,9,8,5,24,29,22,17,12,1,92,58,22,22,29,24,41,47,43,39,24,33,29,27,47,25,41,31,40,31,24,31,34,28,35,16,17,41,7,24,7,43,62,4,13,94,58,4,28,14,2,11,16,23,6,24,2,4,11,32,20,9,9,5,8,15,16,2,62,1,121,18,13,16,7,1,1,236,14,10,11,15,25,10,24,31,5,2,3,7,4,5,11,18,12,16,5,54,29,10,83,0,0,85,7,3,2,4,30,11,32,4,21,7,11,97,4,89,52,9,4,13,5,25,25,8,0,13,29,26,34,3,60,29,2,23,5,14,29,2,2,79,2,16,23,1,12,5,36,16,11,1,18,12,7,6,18,4,14,1,2,9,19,16,18,17,12,22,8,52,24,13,7,7,8,10,15,7,104,10,21,6,11,11,2,14,16,18,30,44,56,82,50,1,5,25,9,8,9,4,35,52,7,35,15,7,11,16,42,28,18,11,18,14,19,52,21,14,11,22,50,24,31,5,10,14,9,5,19,20,9,5,64,24,1,3,2,216,39,7,6,11,3,34,22,34,30,24,35,40,18,23,51,47,40,32,43,31,128
7,14,10,3,14,12,1,3,201,4,63,119,3,29,4,160,251,180,1,0,0,0,22,1,18,1,7,25,3,2,40,37,5,9,4,16,7,4,8,0,14,11,4,53,1,2,7,3,19,9,25,5,3,37,16,17,4,0,65,27,60,1,73,3,30,51,7,25,95,3,1,20,7,5,1,15,6,14,2,1,51,4,0,23,4,8,2,1,5,21,18,9,8,17,8,16,31,32,9,38,14,27,103,2,1,0,34,73,13,4,23,18,7,22,19,26,7,49,2,61,0,25,151,60,151,89,1,0,31,8,5,17,7,13,10,21,29,33,1,6,19,6,5,3,9,9,16,18,18,8,39,47,26,3,20,5,3,4,2,84,81,5,67,3,0,26,20,11,16,7,5,9,155,7,16,7,15,23,31,23,17,22,136,9,0,5,26,17,12,7,16,5,12,5,17,10,12,16,3,1,8,47,11,8,7,12,15,30,144,135,3,13,7,3,2,19,1,68,3,10,16,4,10,6,16,7,1,4,9,4,2,32,21,14,9,32,42,23,21,261,1,8,9,9,5,6,9,8,8,15,8,19,54,20,21,15,20,33,20,23,16,17,32,19,21,24,19,18,14,19,15,21,21,20,21,28,14,24,15,14,5,6,6,22,6,5,4,6,0,23,8,10,6,21,16,3,5,11,12,1,14,2,8,4,6,8,8,15,6,4,7,8,0,3,42,2,1,5,35,16,26,6,3,54,2,15,6,1,7,92,114,88,18,23,3,5,1,27,0,0,22,13,10,12,28,2,10,1,2,28,4,3,3,11,5,7,8,8,85,43,13,6,33,4,22,7,10,7,2,1,1,0,78,2,11,15,17,9,14,53,1,2,26,11,9,63,24,4,6,48,34,3,3,4,26,4,3,5,1,1,27,7,3,1,1,2,2,3,2,63,1,0,13,11,61,21,17,6,10,11,11,1,47,42,85,6,4,9,3,8,5,1,3,5,10,24,5,25,24,5,7,12,3,12,9,0,5,10,31,7,2,9,42,4,25,4,25,55,64,117,3,13,85,4,65,3,12,5,3,7,24,10,4,5,15,11,35,10,14,3,16,7,2,1,183,190,188,198,219,82,41,34,37,46,56,48,45,53,49,28
7,23,7,19,7,12,13,13,17,23,7,13,13,15,13,97,116,78,0,2,2,1,6,3,3,6,24,3,21,3,13,48,2,5,2,8,15,3,26,5,50,128,1,19,9,6,1,2,17,35,2,10,19,61,41,38,4,4,15,2,21,1,12,18,15,4,6,7,8,11,1,37,5,4,12,3,16,29,5,2,23,8,4,35,3,5,6,25,9,5,10,20,20,20,2,8,9,7,109,5,4,9,15,13,24,10,15,58,2,3,9,4,74,76,94,114,7,1,33,3,4,9,8,20,7,7,4,0,10,10,2,32,1,33,3,14,11,17,6,86,6,2,2,8,16,11,7,14,84,85,70,58,61,39,1,28,0,6,0,22,7,19,3,40,28,7,5,38,0,63,7,8,7,9,12,4,15,23,20,17,56,31,16,10,47,4,47,21,1,17,3,3,0,4,60,1,5,44,47,11,4,33,7,11,4,10,20,27,11,10,1,52,5,5,1,3,3,9,5,28,34,11,13,3,28,17,14,11,12,15,11,1,6,10,3,53,17,13,45,22,0,1,8,5,5,29,41,22,9,5,5,17,25,9,10,13,7,10,7,12,9,8,11,13,9,8,9,10,13,14,7,9,18,16,14,12,7,46,62,10,9,2,13,30,4,49,130,85,5,12,6,7,6,31,48,2,79,2,1,12,16,21,36,26,48,42,38,45,21,19,2,20,9,4,12,5,4,3,35,11,25,3,4,100,2,83,21,189,88,7,9,2,7,32,8,3,3,6,6,0,7,30,0,1,74,0,1,2,8,10,29,31,5,28,24,5,6,7,112,35,7,4,16,3,22,6,28,2,2,5,13,4,13,5,13,23,33,4,60,10,1,5,13,60,3,6,8,17,3,5,36,4,3,9,19,3,3,12,4,6,20,15,5,7,16,15,15,24,13,11,17,23,1,7,15,10,16,12,8,29,7,24,2,3,8,6,9,24,3,13,25,1,4,5,16,4,24,9,21,5,21,3,1,6,6,66,117,111,3,8,19,16,7,4,7,10,8,11,7,5,0,2,7,4,29,18,30,1,4,21,12,2,17,36,7,15,18,2,35,1,8,3,11,12,29,17,26,43,51,34,27,143,67,74,62,58,78,67,58,14
2,68,1,10,20,2,3,1,113,1,43,1,12,6,6,11,9,4,7,3,8,3,12,4,2,3,6,5,7,10,10,19,12,8,0,10,1,5,2,1,52,12,1,31,5,16,15,4,27,13,8,35,6,19,6,8,2,6,29,3,6,5,74,0,53,12,1,3,0,4,13,21,3,6,17,4,0,4,1,1,23,2,3,21,5,4,27,35,18,15,10,11,13,28,3,15,16,6,54,41,21,1,6,23,26,28,8,15,18,0,53,7,1,23,21,11,15,37,4,15,3,13,7,16,2,5,19,2,26,12,8,15,8,12,7,26,40,12,6,13,3,0,0,3,32,22,3,31,14,18,18,26,25,19,6,12,14,8,6,19,6,12,8,22,26,40,30,21,14,7,2,8,6,0,59,88,0,23,11,24,107,75,66,12,9,27,3,7,48,2,5,11,9,1,4,29,36,12,4,6,7,9,9,7,25,15,19,29,69,77,4,36,3,1,4,65,14,3,37,8,9,1,12,1,4,20,7,4,3,24,18,5,8,3,11,15,8,4,2,1,5,2,20,19,32,46,21,70,0,7,21,7,41,20,10,18,14,20,20,18,22,15,19,17,14,7,19,16,15,16,17,12,16,11,9,13,12,20,19,9,21,33,0,2,57,3,0,10,7,10,20,1,4,19,39,1,49,2,1,31,32,19,18,17,18,31,39,45,18,1,28,2,1,2,18,9,21,18,5,16,13,17,16,8,10,15,9,14,8,12,17,14,8,5,6,5,17,5,15,4,28,18,38,34,8,2,3,5,6,11,0,8,3,3,14,2,6,13,22,9,12,25,2,28,5,6,12,7,3,1,3,5,22,2,25,0,4,11,6,21,9,7,23,9,3,4,15,8,9,16,20,6,5,5,7,6,9,12,1,4,10,10,1,6,7,4,5,8,1,14,5,6,5,5,13,57,24,1,43,11,2,22,4,5,4,38,2,7,8,5,18,4,5,2,1,3,45,9,25,4,13,5,20,4,71,3,8,12,1,8,4,18,19,26,9,29,4,1,0,0,216,322,91,21,3,8,10,7,35,63,5,1,6,7,13,40,30,11,12,4,2,41,64,28,3,4,6,7,6,4,11,21,20,27,17,21,17,29,30,30
6,4,7,6,29,4,71,6,62,6,29,2,12,147,5,30,29,53,2,0,2,2,2,11,5,1,5,0,43,74,1,8,2,3,31,6,15,6,20,10,47,26,0,4,12,8,60,11,11,32,2,8,4,34,2,3,59,0,43,27,0,4,42,6,20,46,3,4,77,0,5,32,8,15,9,10,26,169,1,0,38,2,1,5,34,57,17,7,4,12,15,51,11,14,4,2,21,14,3,18,25,6,5,10,22,7,29,20,7,2,16,7,13,8,8,10,28,64,0,29,0,136,95,33,19,36,4,2,2,6,6,36,2,23,30,31,2,6,9,3,14,10,8,1,21,6,9,12,6,3,26,23,14,14,7,1,89,51,1,16,19,2,1,11,11,12,14,18,5,12,46,0,25,6,14,29,2,19,9,24,10,51,27,6,5,49,3,1,4,20,2,40,3,2,20,36,48,11,12,1,4,17,1,18,23,33,43,52,3,4,14,4,9,1,1,29,0,18,2,5,9,2,4,4,0,43,16,7,8,7,4,3,7,17,6,15,28,15,48,38,0,10,2,34,20,18,14,22,8,13,8,13,15,9,5,11,11,10,14,8,14,5,13,11,7,11,7,9,11,11,12,12,9,11,13,20,5,38,65,6,3,1,15,12,13,6,13,8,8,11,2,9,4,44,41,2,36,6,0,18,18,27,71,54,96,15,38,66,11,7,6,6,21,10,10,8,6,68,2,11,13,1,6,23,6,64,68,32,17,3,1,5,1,2,2,3,6,47,0,1,56,33,2,4,31,1,2,2,5,16,2,22,0,4,12,12,6,28,5,3,63,12,7,8,15,24,14,1,57,34,33,29,1,27,71,5,3,35,3,2,5,26,76,19,2,25,9,8,6,22,42,3,3,1,12,2,4,6,9,3,16,1,1,6,4,8,6,14,23,8,11,5,23,28,23,9,22,5,29,43,15,5,16,14,5,6,8,9,9,11,7,11,6,9,5,14,4,271,355,0,16,2,11,14,8,6,5,19,6,4,3,4,28,9,4,20,4,2,2,3,5,18,19,12,11,20,6,11,16,12,10,4,4,6,15,8,4,8,13,2,15,5,6,8,8,8,8,17,29,116,17,6,3,7,7,6,3,9,7,46
