0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
4,1,7,1,3,1,2,8,9,1,13,2,15,12,27,19,1,6,7,1,4,2,2,3,1,10,1,0,8,1,1,6,1,6,10,3,4,1,7,2,6,3,7,7,2,21,1,3,3,0,4,5,8,5,2,6,6,7,9,8,1,5,6,4,3,1,5,5,11,36,0,26,6,2,44,1,32,0,4,14,1,6,6,5,6,1,5,3,0,5,5,1,12,0,16,1,2,7,3,2,4,5,3,1,9,2,5,8,0,2,8,4,14,8,2,6,1,6,1,0,3,4,3,7,4,5,3,6,12,0,5,1,11,1,3,4,12,1,3,0,7,1,9,1,3,2,7,1,0,3,1,9,3,2,3,17,2,13,1,24,1,13,13,2,7,1,3,8,1,3,21,6,0,9,10,3,2,3,3,2,3,5,0,2,6,9,4,5,2,2,10,4,11,17,7,11,20,2,9,4,10,21,1,32,2,3,11,7,5,3,13,3,2,4,16,1,16,8,0,7,3,8,11,7,7,2,0,2,2,2,3,2,3,3,9,9,61,0,66,0,3,4,0,3,7,4,5,0,11,5,8,1,5,4,13,1,7,2,9,0,22,2,5,2,0,1,8,1,0,2,3,5,10,7,0,8,3,5,3,0,43,2,6,1,15,0,20,15,4,2,1,1,13,1,12,6,2,8,3,4,3,4,14,1,0,71,3,47,1,9,3,14,4,4,6,16,2,3,3,8,0,31,4,3,0,2,6,2,5,0,8,3,8,4,9,3,0,2,23,0,5,1,9,2,8,2,3,0,4,4,2,6,3,1,27,0,7,0,2,9,2,13,13,10,6,18,78,4,2,0,0,11,2,4,2,5,4,3,4,3,7,3,4,11,10,0,8,10,0,21,0,28,0,0,19,28,6,2,6,0,2,34,5,16,5,8,4,2,7,1,10,8,0,14,3,2,20,1,22,4,6,2,3,14,15,2,16,1,2,9,4,1,12,1,16,1,23,1,1,1,29,3,1,26,2,0,2,5,7,4,0,22,17,1,18,3,1,3,8,5,3,7,2,5,1,10,9,5,10,15,5,12,8,6,6,3,4,0,0,0,22,2,7,2,1,9,1,4,8,2,27,0,43,2,7,27,1,4,6,23
5,14,0,27,26,11,30,3,5,4,9,7,4,10,14,22,1,24,19,2,1,0,21,0,0,10,18,20,5,1,0,1,14,14,8,0,18,1,29,3,4,9,2,5,12,0,21,8,6,3,19,1,26,8,0,1,1,2,42,1,14,6,1,8,2,4,18,0,6,1,4,3,6,4,0,5,26,2,3,0,21,6,3,1,14,0,3,8,0,1,0,7,3,4,2,10,1,21,12,1,0,5,1,8,5,8,9,3,24,3,2,11,4,4,15,0,4,2,3,2,9,4,8,5,2,8,1,7,52,11,0,11,1,10,2,2,4,12,3,1,3,3,9,3,4,1,7,4,1,5,3,5,7,9,4,1,10,7,9,2,0,5,3,0,8,47,12,21,0,6,0,7,3,1,4,13,9,5,8,6,11,0,11,6,3,4,44,9,9,7,1,8,4,3,10,4,3,0,15,12,4,20,11,4,5,5,3,7,4,7,1,1,0,17,1,3,8,9,2,15,3,14,10,1,2,15,3,4,12,6,4,6,6,3,7,5,1,11,4,7,4,6,0,9,0,6,1,11,12,3,10,7,5,5,14,3,10,4,10,2,1,5,13,16,6,12,6,2,4,5,4,3,9,2,16,4,6,0,12,2,4,3,1,0,29,3,6,6,3,7,5,5,0,9,6,0,7,11,8,6,5,8,7,4,5,2,8,1,5,3,13,1,0,11,38,55,2,2,3,13,5,1,12,3,2,19,1,4,12,3,9,8,5,5,1,2,3,9,9,4,4,1,2,9,2,1,10,1,1,32,39,10,2,3,6,6,4,12,3,10,3,8,8,7,6,16,10,9,19,1,2,1,19,14,1,3,11,4,0,10,16,1,4,5,2,6,3,4,1,1,4,3,11,1,1,12,4,4,2,0,25,2,3,1,2,0,5,2,6,8,6,1,14,2,49,6,8,5,7,10,9,4,0,3,1,13,1,5,4,15,8,8,5,4,35,18,1,37,45,3,6,7,0,9,4,4,3,3,4,0,31,1,3,14,0,9,2,3,8,4,4,5,4,6,3,6,8,8,9,6,20,1,2,26,4,11,1,13,13,12,5,1,17,0,3,8,5,2,7,6,9,0,5,9,10,14,0,3,2,0
10,9,10,1,4,6,2,16,8,5,6,2,13,16,6,7,7,4,2,15,5,52,10,10,5,5,14,23,1,9,3,2,18,11,19,6,14,0,13,3,6,23,2,4,20,0,3,1,17,3,3,14,2,3,4,2,1,4,22,0,0,2,7,6,4,14,8,22,34,4,5,4,4,2,9,15,8,3,13,5,12,2,1,5,11,3,4,5,6,0,1,9,6,6,24,1,3,36,27,5,1,46,1,5,4,1,3,0,1,3,21,21,61,11,7,1,3,31,2,1,7,6,45,1,2,13,3,8,10,11,32,9,8,6,6,5,3,3,1,0,2,16,3,27,4,1,7,6,9,1,8,3,7,54,10,1,44,2,17,0,3,0,22,2,15,47,13,29,8,2,1,5,4,6,9,4,5,6,10,10,12,10,3,27,9,2,0,0,3,3,4,4,7,6,7,13,8,18,6,3,3,7,13,26,1,3,2,0,1,5,4,1,10,2,6,26,5,1,11,8,17,5,14,4,2,9,13,2,3,35,1,1,4,4,1,18,8,4,5,4,3,9,9,12,7,6,18,2,0,5,16,25,10,2,34,1,0,6,8,16,0,30,1,0,9,27,5,11,12,1,7,3,14,9,4,4,45,4,3,2,6,1,6,21,13,10,11,6,6,15,14,3,14,0,12,5,9,10,0,13,10,8,16,6,0,12,1,30,3,14,10,4,8,13,7,4,1,21,38,3,0,5,8,4,80,109,0,6,4,17,7,6,12,20,2,8,16,4,9,2,7,8,2,1,34,13,8,2,5,13,14,15,6,15,0,2,2,2,1,7,7,3,3,2,1,12,2,1,2,2,4,4,6,1,26,11,8,8,8,6,0,20,4,5,20,2,5,5,7,4,11,3,25,39,55,5,12,2,7,5,6,7,4,3,3,18,0,4,10,4,12,6,3,15,2,8,19,2,10,12,1,15,4,6,21,1,17,5,42,6,8,3,1,24,1,9,4,6,2,8,25,8,5,4,3,5,11,2,2,4,5,3,2,18,1,28,12,1,5,9,1,9,11,14,6,2,3,15,1,3,6,4,1,10,7,39,1,9,24,25,4,1,5,3,7,6,4,7,8,10,5,1,14,5,23,11,10,1,35,8
5,5,5,24,191,141,17,8,9,23,12,3,14,3,8,26,20,2,142,0,1,12,29,3,0,21,12,8,3,4,5,4,16,65,64,6,3,18,11,6,8,38,2,17,5,19,5,4,35,12,8,8,10,3,10,7,6,6,4,10,16,16,6,12,15,4,1,14,24,3,13,21,17,0,3,17,5,10,6,0,43,2,8,7,14,3,6,31,1,9,5,5,17,3,34,3,7,23,31,1,3,26,2,14,7,4,9,6,8,27,7,4,10,12,10,2,19,4,10,4,27,11,11,10,9,8,9,3,23,7,13,8,6,25,2,3,16,6,5,2,0,56,3,101,1,2,12,10,13,5,4,11,12,2,5,11,6,19,6,9,19,2,6,24,2,2,0,0,12,4,14,2,5,11,3,51,4,7,4,13,13,4,17,21,1,12,24,52,7,2,37,2,52,26,11,93,73,32,12,8,60,6,17,11,11,12,5,1,5,23,2,18,1,49,7,10,7,14,136,4,7,20,22,11,24,0,45,2,16,8,35,22,37,3,6,25,18,5,10,39,3,4,12,17,11,4,11,17,2,34,2,26,22,2,5,19,58,44,1,11,5,8,13,4,4,7,3,17,5,14,3,4,20,7,11,8,21,21,1,5,12,14,7,6,12,7,12,3,77,0,1,0,1,23,25,8,4,8,4,5,14,43,5,9,15,38,5,17,3,9,6,10,5,5,15,3,9,3,6,4,7,34,3,50,1,10,17,5,14,11,8,7,1,10,7,26,0,1,16,1,7,14,6,16,6,4,29,3,7,9,3,10,8,5,0,3,5,16,4,12,6,16,19,22,50,98,45,9,7,49,52,26,2,6,9,10,8,6,16,7,2,45,5,2,55,5,39,61,0,55,1,57,2,23,15,12,6,29,1,19,1,11,8,0,2,11,9,9,27,9,33,2,19,0,20,6,21,3,41,43,3,3,75,5,8,5,13,4,12,30,33,4,20,6,9,7,5,16,15,3,18,9,11,3,19,9,17,3,42,33,10,7,3,15,1,54,12,24,20,10,12,6,9,46,2,16,14,3,4,8,1,34,26,11,71,1,12,15,2,3,6,6,12,13,6,10,6,14,3,10,6,4,20,7,2,7,18,4,15,26
131,121,1,103,9,10,5,74,1,10,34,1,12,12,34,25,3,14,2,34,41,18,15,11,6,48,7,2,7,8,11,11,10,2,3,23,18,30,6,4,19,3,75,12,20,6,41,18,11,3,21,6,14,12,6,16,13,10,3,29,15,6,20,9,2,16,54,1,46,3,13,13,123,1,21,3,9,44,21,8,18,12,3,4,10,6,9,20,8,6,6,24,6,6,12,17,9,16,3,45,26,6,18,10,20,9,6,6,15,1,33,10,14,1,108,1,29,4,16,5,9,17,1,45,19,5,32,5,2,11,10,7,12,22,4,10,16,17,24,5,58,4,36,2,7,9,29,6,27,4,7,14,11,49,10,18,1,18,3,18,5,3,1,13,8,1,1,4,15,27,6,23,31,2,4,19,6,10,20,2,11,44,8,10,1,17,3,9,5,13,5,21,1,15,2,17,3,19,24,10,14,2,102,25,11,27,67,54,67,3,32,3,8,2,5,0,49,48,8,22,2,12,22,3,17,3,9,41,21,7,2,12,29,7,7,12,29,5,13,1,25,38,5,21,0,54,4,33,57,7,8,5,16,5,3,23,4,19,8,20,7,10,14,30,3,67,1,48,10,12,4,5,21,1,35,5,18,22,9,8,11,21,7,0,73,4,16,30,10,13,20,14,4,22,29,6,4,10,10,15,22,11,8,34,49,5,15,5,14,1,33,3,0,1,9,9,63,2,1,54,16,1,28,15,3,6,18,1,77,2,30,2,2,30,1,3,30,9,24,9,7,10,9,1,62,11,12,13,33,2,5,12,9,5,28,5,14,10,5,26,2,17,4,4,1,53,21,4,4,14,4,9,12,9,15,15,8,12,5,15,12,6,123,53,24,7,55,77,4,35,4,65,1,5,3,29,27,2,27,39,5,8,11,2,8,2,24,5,6,19,5,19,10,10,4,14,22,2,35,28,9,2,4,11,10,7,9,5,10,9,18,13,18,6,9,34,1,9,2,3,12,31,29,2,5,0,2,12,8,4,38,2,3,38,1,60,14,2,4,17,3,9,40,9,8,37,24,1,54,26,3,14,9,4,15,4,48,12,12,6,3,47,3,60,20,5,63,5,45,3,27,18,9,7,5,4,76,0,156,18
8,14,6,14,2,3,16,62,17,4,16,7,8,64,17,8,17,7,13,5,2,4,24,20,7,6,5,1,16,5,9,25,3,7,16,6,11,31,4,4,33,17,59,3,9,11,14,28,23,8,7,19,7,28,2,11,15,17,2,4,51,74,2,68,31,3,45,4,12,12,11,22,28,7,4,30,7,11,12,3,18,13,7,8,5,11,2,50,2,20,68,11,8,11,2,15,46,43,19,6,11,6,4,14,5,33,46,31,89,5,29,12,5,16,0,40,8,5,9,31,2,9,5,14,10,25,3,31,25,3,14,9,11,14,8,20,9,6,15,12,16,41,2,37,3,14,11,11,12,11,10,3,4,3,2,34,2,34,2,35,40,11,1,22,5,1,2,0,15,19,44,15,11,7,1,22,25,4,25,6,21,3,45,29,9,4,6,8,3,9,12,8,12,9,13,9,7,0,2,2,57,10,5,4,12,14,4,8,15,8,24,13,98,3,9,8,22,28,27,43,2,1,2,43,22,3,40,1,2,3,9,6,0,24,23,4,9,13,13,7,25,22,10,6,5,17,20,7,17,8,4,64,11,15,16,12,6,31,2,73,0,82,6,7,15,15,13,1,1,7,13,20,0,13,2,15,23,7,9,17,11,3,17,1,23,0,42,24,3,24,25,8,46,5,19,7,5,9,8,17,25,1,103,104,40,6,11,16,27,14,6,22,13,2,6,7,38,3,2,111,89,7,10,10,7,4,8,8,11,36,6,10,12,5,65,2,24,47,22,2,0,1,50,0,55,48,1,36,101,4,1,35,5,3,10,5,7,22,8,1,47,3,2,1,9,32,21,8,1,2,73,86,0,4,41,45,1,36,1,23,12,13,1,3,8,28,1,3,21,4,10,11,6,18,64,4,8,25,11,57,2,112,5,0,7,5,7,6,30,10,13,10,7,31,4,25,13,5,27,14,7,16,3,11,5,57,1,54,9,12,7,13,5,24,42,53,0,110,37,44,1,2,1,18,11,8,18,16,3,2,42,10,12,14,4,19,32,8,0,78,2,1,50,5,1,28,20,21,16,0,18,10,9,31,7,21,5,66,27,25,9,28,4,20,5,4,25,2,41,96,9,2,15,12,57,25,7,4,15,47
15,18,3,4,3,1,10,4,16,4,12,6,0,17,9,15,7,1,0,52,51,9,33,9,14,5,23,61,4,23,41,61,3,10,6,2,4,3,15,1,6,10,5,9,12,9,23,20,5,5,52,2,22,40,8,3,5,7,4,33,7,18,1,5,10,1,6,14,1,27,5,1,1,19,15,7,3,5,9,5,13,9,1,0,29,0,4,8,8,5,5,2,39,1,6,7,8,157,56,2,2,33,1,13,0,16,10,18,7,3,34,34,8,2,20,3,15,0,95,44,10,5,4,10,35,5,5,6,15,2,24,6,38,0,19,48,4,15,25,39,19,2,25,2,18,35,3,13,12,43,21,5,4,4,6,2,17,2,9,8,0,3,71,3,6,7,1,0,10,6,36,24,8,6,6,4,11,4,17,0,2,1,34,2,7,18,16,0,5,4,13,9,8,24,7,2,3,3,4,10,25,13,16,20,1,3,5,8,11,4,8,17,48,2,1,2,22,6,18,4,2,4,5,2,2,7,24,4,4,49,1,6,4,10,10,12,5,4,10,21,40,50,2,1,2,4,8,6,32,0,13,2,3,8,3,5,24,4,10,1,37,1,78,5,36,18,7,1,6,4,2,1,3,7,15,8,9,7,8,11,5,3,4,31,4,8,4,2,18,5,4,10,2,11,3,28,1,1,57,2,10,0,36,7,7,7,52,0,7,16,2,4,6,12,2,5,10,2,0,21,17,29,5,4,4,21,11,10,7,9,9,5,14,9,9,1,6,13,8,16,13,9,2,9,6,40,0,15,31,7,6,28,2,2,5,23,100,7,6,3,7,5,34,31,11,22,28,3,8,6,0,11,3,1,14,3,8,4,13,2,3,3,3,0,32,7,2,5,24,5,9,6,6,17,37,4,2,33,3,6,4,0,6,7,9,3,1,15,8,1,27,3,2,15,2,6,5,6,27,50,6,23,2,10,8,10,5,8,10,15,14,31,16,0,14,10,9,1,4,1,18,14,26,3,1,7,5,0,13,12,15,3,4,16,1,35,20,4,3,31,8,15,2,2,1,5,4,4,6,2,16,4,7,4,4,6,22,6,3,2,10,24,2,8,7,4,7,18,12,38,54,9,5,2,2,3,6,10,6,5
2,1,10,1,34,42,12,3,45,1,61,11,4,25,264,173,7,4,25,0,2,8,1,9,6,6,17,11,2,3,14,3,18,15,16,9,65,8,3,1,8,13,1,8,2,9,3,1,8,0,20,1,20,19,0,0,3,1,2,41,4,0,3,5,8,5,3,10,39,10,7,1,1,41,4,19,1,5,6,4,5,3,20,2,33,0,12,7,16,15,14,6,4,6,1,6,3,10,2,12,5,3,13,3,12,1,30,10,23,10,6,11,38,0,20,3,16,8,2,4,4,3,2,16,1,106,0,89,3,17,8,9,14,2,15,4,8,4,0,0,17,3,3,4,12,40,3,18,7,2,1,16,19,1,8,12,2,18,1,16,8,3,2,29,1,11,9,4,3,1,0,4,2,9,5,1,6,3,18,1,5,6,4,6,7,5,10,2,3,0,19,1,27,9,3,5,4,18,8,4,5,7,4,1,0,7,10,19,16,10,3,6,4,23,5,19,3,1,3,14,2,0,0,11,26,1,9,6,11,1,4,4,51,1,1,5,13,4,5,14,24,48,15,8,1,10,11,1,3,6,2,4,3,8,8,1,28,9,7,8,8,11,0,1,8,8,6,2,2,17,2,6,7,3,13,4,13,4,15,7,9,3,5,5,13,7,4,3,19,2,4,1,9,2,10,6,3,11,2,14,2,3,37,20,26,6,7,4,2,118,1,4,3,26,96,94,1,18,18,5,18,6,1,4,17,3,12,4,6,10,1,26,11,4,4,77,1,1,39,0,16,16,4,7,1,9,2,11,10,3,12,32,0,0,25,3,0,11,3,3,50,1,6,9,1,27,21,2,4,3,7,7,4,3,14,25,2,20,1,32,1,11,18,35,5,4,17,29,0,19,4,27,1,2,2,13,12,1,22,9,4,20,3,1,3,4,0,12,7,3,12,9,1,32,1,5,1,13,6,10,2,5,8,12,23,1,16,1,2,14,14,7,15,6,7,4,5,3,10,5,3,2,3,1,1,0,17,4,5,6,15,5,2,18,2,22,3,12,5,6,5,1,8,4,14,1,4,27,3,12,105,1,6,8,9,0,10,3,2,3,5,16,2,9,6,0,10,3,19,3,9,3,12,8,2,1,19,1,13,6
8,4,2,14,17,27,5,1,38,2,79,1,1,6,10,1,3,8,2,6,25,12,11,5,7,0,4,1,8,5,2,7,4,22,19,6,12,2,7,16,7,2,5,1,1,30,3,7,4,4,6,3,11,15,13,5,7,1,6,1,8,4,17,3,0,8,1,7,9,14,3,3,13,3,10,3,14,0,1,6,2,2,13,9,3,3,4,15,2,1,0,3,13,1,53,0,3,17,6,5,7,7,5,3,24,2,1,4,1,16,4,0,3,3,4,12,6,3,19,22,8,12,2,30,9,2,13,1,5,6,15,7,11,1,6,136,20,0,5,7,18,3,2,8,4,11,13,6,7,23,28,1,1,22,1,42,0,28,1,32,16,4,10,3,2,41,47,19,5,8,4,15,5,0,13,1,3,9,5,0,1,56,0,6,7,38,16,32,5,2,21,1,30,12,4,3,5,0,2,0,0,9,6,8,6,10,2,25,6,12,4,3,4,28,5,7,2,11,4,12,5,0,0,34,17,1,0,9,20,2,8,11,7,17,14,6,5,11,2,0,10,8,7,13,2,9,12,4,3,10,1,6,10,6,6,8,6,0,55,1,3,13,2,1,16,1,27,0,0,13,1,1,11,7,12,0,0,5,0,20,2,9,2,3,1,7,3,5,8,2,2,6,11,1,4,8,16,15,0,25,1,3,5,5,5,1,8,7,5,1,5,5,17,7,3,1,1,0,3,0,4,38,1,0,2,3,9,2,67,7,6,70,74,10,3,1,9,24,2,24,26,14,7,5,12,4,6,14,51,0,1,4,6,3,10,12,4,5,17,7,7,8,6,2,14,6,2,2,1,1,2,0,14,7,4,5,3,14,6,5,2,18,2,0,0,1,3,1,39,4,5,13,18,5,5,0,5,7,7,3,8,2,26,5,34,42,0,28,36,0,80,2,39,45,0,0,7,9,6,15,1,13,1,3,2,24,0,28,14,0,0,2,2,6,20,6,11,15,22,3,15,7,6,10,6,1,3,3,9,14,1,3,7,4,6,6,12,0,4,11,8,5,9,8,4,15,16,6,4,11,4,9,2,0,0,3,3,6,8,7,8,26,1,23,5,4,9,2,21,6,7,9,8,9,20,43,0,14,3,3
28,15,5,2,8,5,8,5,4,5,17,6,4,7,7,3,9,0,56,1,19,26,31,11,15,1,12,5,2,12,4,14,3,1,0,18,1,65,3,20,5,2,23,2,45,4,8,1,7,8,2,22,1,2,22,39,40,35,0,21,8,8,6,4,4,13,12,1,9,1,14,2,13,5,6,9,10,10,6,14,8,8,4,19,4,17,16,5,11,18,12,4,15,5,10,7,10,0,18,4,4,20,2,0,47,7,5,5,11,29,1,4,5,5,8,12,9,8,10,14,3,5,32,1,8,6,20,2,15,15,12,15,29,6,15,11,2,16,9,28,3,11,5,10,3,2,45,0,1,1,8,8,13,9,0,19,5,11,0,10,14,11,0,23,3,1,5,9,10,21,3,10,15,3,1,9,9,8,8,0,11,8,3,5,2,8,27,26,2,10,1,83,2,3,2,5,3,7,6,3,3,15,0,12,4,5,13,19,31,1,42,4,26,2,12,3,21,7,32,6,20,4,6,0,20,0,20,1,5,12,5,1,11,5,10,12,5,18,2,20,7,5,1,2,6,6,2,28,4,21,2,16,13,15,6,11,8,3,10,9,4,9,9,19,20,2,10,1,9,9,3,3,42,3,13,5,1,28,1,1,14,2,15,29,2,9,3,4,2,25,17,13,8,9,7,5,50,88,1,9,9,18,4,2,4,7,6,11,11,0,14,5,6,4,1,7,5,8,8,16,12,4,5,2,13,2,7,11,12,23,2,13,11,1,20,3,11,3,3,8,23,14,0,7,1,2,27,3,7,4,7,1,6,34,3,11,0,1,16,1,3,12,10,5,9,2,0,4,6,6,4,17,0,3,12,13,3,0,12,2,6,7,5,2,3,26,1,0,24,0,56,4,11,5,2,4,6,3,12,40,0,9,18,23,39,2,9,2,4,12,2,10,4,17,1,70,18,0,12,0,2,1,12,11,44,2,13,3,20,3,6,38,1,19,5,16,1,25,41,2,63,5,0,37,5,3,2,2,5,5,16,2,1,14,2,14,14,2,3,18,5,2,23,8,6,10,3,8,14,7,2,13,4,7,1,18,2,14,6,21,2,2,7,13,14,8,21,7,9,2,32,3,29,5,35,21,2,1,22,66
