0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
15,7,11,14,9,0,37,4,6,5,6,10,4,11,13,12,54,4,3,20,0,3,68,0,4,46,2,58,3,33,8,23,4,24,21,2,1,28,2,18,3,20,2,0,73,26,50,10,5,12,14,4,18,14,8,12,8,9,9,3,18,4,24,7,14,16,5,45,53,6,19,6,17,3,12,14,1,2,26,3,16,8,3,15,7,60,33,4,63,4,2,36,19,9,12,13,0,20,5,2,6,10,22,1,44,13,5,13,18,5,21,5,3,11,10,7,4,13,2,22,26,9,11,0,106,0,6,12,2,29,2,28,1,83,133,3,21,2,27,2,0,10,6,9,2,35,8,5,13,6,2,17,34,5,22,19,1,95,1,3,16,10,10,6,2,7,18,3,5,18,14,3,15,14,5,10,20,18,25,70,18,8,91,1,3,40,37,10,8,15,9,6,18,34,12,15,11,1,1,72,2,25,2,7,8,9,16,6,8,7,1,5,40,123,16,18,9,5,17,7,20,6,2,7,9,22,8,11,13,5,4,13,24,10,7,48,2,12,25,9,6,6,10,30,37,1,0,2,3,22,4,32,6,6,8,12,12,12,4,2,7,23,3,35,101,209,0,129,1,6,23,14,12,12,6,12,18,1,21,16,3,28,5,2,4,4,8,27,4,23,26,0,65,2,50,13,13,2,2,2,25,7,16,5,14,8,20,5,20,4,30,3,12,6,32,6,32,4,1,79,2,21,3,2,38,14,3,4,4,19,7,9,4,10,11,9,9,8,6,9,9,9,5,6,6,20,6,3,14,18,1,18,1,19,2,2,9,8,5,2,27,2,9,26,11,5,6,13,9,4,3,6,6,6,2,2,4,6,2,3,6,5,7,4,6,4,6,4,4,10,3,75,2,7,25,21,4,19,4,3,20,9,14,6,27,5,26,2,0,0,22,9,8,9,22,4,76,71,12,3,12,5,13,4,13,8,3,27,1,20,4,12,6,16,18,4,4,9,6,15,8,3,44,31,4,0,13,15,31,5,18,24,2,2,2,3,18,4,10,20,9,10,7,8,3,21,5,1,7,2,19,13,3,8,10,8,18,2,10,7,5,10,14,2,11,10,3,44,53,2,16,5,7,13,6,8,274,6,12,9
44,4,5,23,22,9,12,15,0,4,29,6,41,2,59,0,5,3,40,3,40,36,5,24,33,5,20,11,5,31,14,8,2,27,10,4,2,22,6,12,7,10,17,60,2,11,38,11,12,10,8,13,9,24,1,22,17,6,5,21,6,55,1,52,5,15,6,15,11,5,7,5,28,4,44,7,19,4,13,3,14,21,15,11,57,6,7,11,8,6,1,3,3,19,4,18,10,5,13,6,3,10,7,4,18,57,2,18,4,27,41,1,10,23,5,2,3,39,0,11,5,0,2,5,8,14,12,4,13,22,5,18,5,26,22,2,32,2,14,2,1,30,15,22,13,9,1,1,6,15,1,36,10,14,5,1,4,9,6,17,6,4,9,5,17,7,3,11,23,9,6,11,3,9,6,4,29,5,31,8,6,12,25,5,19,2,17,10,5,8,17,17,3,2,10,1,13,21,17,10,14,6,13,18,89,1,2,7,18,5,6,6,4,12,2,3,5,21,6,29,16,14,3,13,14,5,55,0,4,41,29,14,11,16,10,27,4,31,18,2,23,8,5,7,10,14,22,33,16,12,19,6,14,5,14,6,6,15,9,10,6,21,2,12,15,7,5,20,3,31,35,20,15,16,8,17,7,3,14,12,11,3,54,20,34,57,5,5,43,3,2,9,7,6,11,1,29,2,3,3,18,23,13,6,8,6,17,4,10,27,9,7,9,2,6,14,9,1,5,13,8,13,7,7,9,1,5,20,27,20,4,3,7,8,18,7,11,21,4,25,2,11,6,15,34,2,9,6,8,4,7,13,10,13,4,2,0,62,10,2,24,4,8,6,6,4,4,13,7,6,4,6,3,2,5,5,2,3,4,0,1,1,4,0,2,3,1,30,16,43,6,14,9,6,4,2,43,2,66,51,3,35,5,18,3,15,1,32,130,18,33,27,1,16,9,36,0,1,4,1,5,1,48,1,54,1,1,58,3,53,3,27,4,3,12,16,2,8,3,6,8,13,21,0,24,13,25,17,7,4,55,30,4,5,7,30,4,2,11,14,4,9,6,6,4,9,5,17,4,3,19,11,3,18,5,7,18,2,4,6,10,2,12,8,20,28,1,9,4,4,15,15,9,6,16,7,8,7,15,6
4,13,6,5,34,15,9,3,12,27,5,13,5,6,7,12,10,19,1,13,5,4,27,3,2,25,21,17,1,22,103,1,8,6,23,13,9,12,26,11,11,2,32,9,8,4,5,5,11,11,0,22,39,75,0,61,27,5,4,23,3,13,3,10,10,13,9,7,4,15,4,42,2,34,3,9,3,4,66,1,59,3,9,8,7,25,8,3,52,5,1,10,5,2,3,9,15,6,10,3,0,14,5,6,2,2,27,2,9,15,4,8,35,26,7,4,1,15,3,19,28,2,12,2,11,11,1,23,3,3,17,4,8,1,4,11,15,3,3,18,22,7,1,1,2,42,42,35,12,4,2,6,4,3,14,9,22,7,3,3,7,4,14,5,2,15,42,0,8,10,11,19,2,18,4,5,28,19,2,1,1,25,28,0,5,10,54,14,8,5,15,20,5,11,16,6,11,14,14,7,5,1,25,19,21,2,3,22,7,5,2,5,3,11,4,16,15,8,50,1,33,11,25,0,34,0,21,5,8,5,8,14,7,2,4,37,5,10,22,5,8,4,6,8,13,9,6,2,4,8,8,7,1,17,9,13,5,13,6,1,0,171,8,11,15,8,24,12,5,11,23,12,13,12,5,32,7,17,3,2,15,3,22,12,7,11,5,10,10,7,3,18,1,6,29,7,11,15,7,12,7,10,16,16,6,26,15,20,5,6,6,2,5,22,0,7,52,0,9,14,6,12,8,7,21,39,1,4,0,6,6,7,9,9,10,8,17,18,1,55,0,63,106,0,10,21,17,4,16,21,7,20,13,10,13,11,41,6,8,10,6,20,5,4,17,7,3,5,10,15,16,13,16,30,15,17,23,20,17,23,20,25,23,19,16,15,19,5,21,11,4,74,2,33,65,87,1,49,5,4,36,6,24,5,17,17,1,15,52,17,16,10,4,9,8,2,35,12,10,10,9,11,6,16,3,13,14,19,5,12,1,18,7,15,8,6,6,8,11,20,4,12,32,70,5,14,18,6,8,12,9,1,60,20,28,4,20,3,11,7,6,4,14,7,16,5,6,2,16,5,0,4,5,4,15,6,11,27,2,2,85,43,3,19,6,2,20,3,3,5,13,1,0,7,13,6,5,8,23,6
16,5,18,6,21,11,7,36,23,6,6,4,10,42,1,7,19,24,4,13,33,21,142,0,1,2,0,3,8,39,23,3,25,8,13,25,29,2,5,3,32,7,9,8,14,11,32,19,22,22,15,8,50,25,3,29,9,7,1,5,18,7,3,11,7,7,21,14,13,17,7,31,4,35,4,9,16,44,2,89,2,151,2,89,141,72,43,17,7,1,1,2,1,16,28,9,1,4,29,14,9,3,11,71,3,0,29,21,8,9,4,9,5,7,1,3,6,6,5,2,1,3,6,7,4,3,16,6,2,8,26,29,2,29,23,1,5,5,5,11,33,6,13,5,21,4,2,14,14,12,8,16,8,7,18,13,29,7,17,14,20,47,2,5,13,15,0,84,12,13,7,2,5,1,54,6,7,9,6,10,21,5,10,2,1,21,60,9,13,6,1,11,31,5,32,18,32,10,5,51,0,65,0,6,2,5,10,7,4,2,5,2,10,10,11,16,15,7,12,12,5,12,3,24,8,12,11,12,5,15,12,11,8,11,18,1,16,29,20,37,7,10,13,4,8,7,1,10,10,0,22,8,12,18,13,5,11,20,19,9,7,19,7,2,1,6,3,6,1,31,23,14,15,32,7,6,8,1,17,44,2,1,10,2,17,18,6,1,4,3,17,11,15,3,6,7,4,17,9,15,5,3,19,1,6,23,2,12,112,0,0,0,51,2,12,13,2,113,35,13,7,17,5,7,11,1,6,5,5,5,13,2,10,20,2,6,33,44,4,34,1,49,23,21,31,2,6,20,2,8,20,1,10,18,6,7,16,10,5,5,0,12,3,3,7,13,32,39,7,0,0,4,5,5,1,2,4,2,1,1,5,0,6,1,2,4,2,16,47,2,3,2,3,43,7,2,9,11,8,10,23,11,29,2,21,13,6,36,45,6,9,10,2,3,5,12,7,6,10,28,17,22,19,7,26,4,4,26,1,38,4,3,14,20,5,7,6,9,8,10,9,21,5,7,8,4,9,23,5,22,4,5,64,59,58,3,16,35,2,7,16,17,4,9,0,15,18,10,20,17,9,9,11,10,12,4,25,9,3,1,34,127,4,5,7,9,10,15,37,4,9,11,16,6,32,14,17,9,15,5
4,46,13,10,8,23,3,40,7,11,31,3,36,6,17,10,34,2,55,1,4,3,17,4,2,0,6,0,25,7,7,2,21,5,13,18,12,14,9,5,54,3,1,1,248,85,102,8,3,3,3,125,16,38,1,28,28,13,14,5,12,9,21,18,4,5,29,14,17,15,7,5,8,10,2,17,3,4,104,5,80,3,9,12,40,57,27,7,17,0,0,0,2,37,1,37,46,31,9,0,2,41,2,43,1,2,67,17,4,50,41,32,3,4,2,12,4,13,8,23,46,28,4,41,3,118,31,2,12,2,45,6,14,35,58,4,9,25,5,50,64,0,16,30,69,1,4,10,13,10,1,46,8,8,15,4,65,5,9,8,40,37,2,53,44,10,2,34,97,3,76,1,58,21,0,24,33,46,6,3,11,18,21,8,6,18,6,0,81,20,10,34,5,1,12,9,8,26,76,2,87,3,39,104,63,15,7,12,12,7,10,8,6,7,6,3,6,17,13,12,17,0,2,112,7,17,18,1,13,7,6,80,2,1,33,16,5,20,20,6,9,18,35,2,7,3,9,6,12,6,12,21,5,20,13,10,6,5,3,16,13,13,8,25,13,5,7,9,4,3,5,4,2,3,112,1,1,6,22,1,83,0,80,16,12,8,16,20,14,2,3,34,4,1,37,10,20,6,23,8,8,6,27,4,8,49,2,7,47,2,4,14,11,16,3,10,20,9,11,17,2,22,6,5,97,67,16,29,14,11,5,4,10,11,9,8,16,6,1,16,2,17,19,15,5,54,42,11,11,5,3,16,6,29,6,5,0,8,6,18,6,29,16,4,14,1,39,33,3,6,2,6,4,8,4,6,3,0,2,2,2,1,1,2,2,3,1,48,99,2,5,5,5,8,0,1,68,0,103,165,0,205,2,48,1,54,75,2,8,4,24,34,14,50,4,2,14,17,5,14,5,5,25,4,5,14,9,70,1,172,0,74,0,4,5,13,2,6,1,3,38,2,16,5,10,2,166,2,33,7,30,20,8,2,2,16,4,7,14,1,33,15,5,47,3,7,13,5,23,13,26,34,22,12,15,6,7,23,9,1,33,30,13,10,13,16,2,31,91,4,8,5,1,3,106,3,2,15,21,7
18,6,6,20,48,48,4,39,15,4,22,7,12,9,14,6,9,5,5,31,5,0,48,2,2,10,6,12,19,6,33,12,7,25,110,8,8,37,24,11,12,21,3,12,14,13,14,45,67,57,52,11,18,20,6,18,39,12,12,18,7,21,6,28,2,5,28,101,104,2,39,9,8,11,18,15,10,8,49,1,39,0,30,3,0,2,4,92,4,26,50,4,2,1,82,18,15,21,12,6,4,29,8,15,7,41,6,34,1,52,8,8,9,8,22,5,3,8,11,45,32,18,24,8,44,2,29,4,5,13,13,16,5,3,3,8,6,10,26,5,11,65,12,3,4,26,9,9,21,5,14,16,15,13,6,7,11,20,1,2,61,23,2,24,5,10,43,0,1,10,9,9,2,0,86,8,25,56,5,5,10,26,265,1,4,15,14,4,46,8,13,2,16,69,3,1,10,0,3,15,6,0,20,4,2,83,92,9,11,25,21,28,4,11,10,25,21,5,70,2,12,5,3,12,3,101,9,17,12,3,4,12,27,31,17,2,17,8,1,34,27,6,12,6,99,3,3,1,10,22,1,36,3,66,1,23,27,4,13,8,7,8,49,3,12,15,32,5,21,6,2,6,2,2,268,0,0,53,3,53,0,18,9,13,6,11,17,20,2,38,8,19,10,2,23,9,6,24,26,22,3,3,59,16,11,9,18,15,2,81,52,5,23,2,10,11,4,14,16,3,17,7,72,51,4,1,30,20,33,87,0,1,73,1,66,6,30,6,24,4,23,10,3,3,11,15,9,17,4,14,2,12,7,4,10,11,9,10,34,32,2,45,7,2,95,7,14,16,3,18,26,22,36,28,25,27,25,30,28,29,21,29,17,20,15,16,12,7,5,6,43,24,1,158,2,3,28,8,33,87,2,71,2,27,1,8,0,56,20,15,22,2,61,12,95,4,70,40,16,9,6,13,16,16,17,5,9,3,17,6,15,2,10,18,3,15,3,23,53,40,4,18,6,4,61,55,6,51,9,17,16,2,39,24,14,5,9,53,2,37,1,2,9,19,33,5,28,7,87,8,18,8,27,1,50,3,12,31,4,9,14,65,30,1,35,31,20,0,2,20,6,31,17,29,15,14,7,28,6,34
7,14,1,30,12,16,21,11,71,37,4,24,4,2,28,2,5,20,4,11,3,5,17,4,7,15,0,10,9,60,34,80,1,79,33,4,1,36,15,8,15,12,11,7,11,4,10,6,10,4,8,28,10,12,8,20,15,0,6,12,9,3,20,7,3,6,35,10,14,12,14,9,28,9,24,3,33,54,4,25,3,6,4,49,20,8,5,18,8,45,58,45,72,12,56,6,5,3,17,17,12,6,10,8,14,33,6,11,5,19,22,12,99,35,52,19,14,10,6,16,16,5,13,3,5,19,9,12,5,6,21,3,23,3,4,29,44,6,7,29,52,9,19,15,26,1,0,2,20,7,68,1,53,4,25,59,1,38,1,20,74,49,8,9,10,5,25,2,5,9,11,30,7,10,6,18,3,3,22,15,11,9,5,15,6,13,15,3,33,31,42,4,8,7,19,22,9,7,4,23,4,17,6,9,3,8,5,4,13,3,7,3,16,18,14,39,65,2,32,3,2,34,21,29,6,6,18,1,10,5,4,6,19,17,5,3,9,24,17,21,13,18,11,10,10,17,22,12,19,6,15,1,41,20,15,12,6,4,2,5,8,3,13,18,46,50,5,13,9,7,12,27,31,18,11,1,0,7,4,25,10,18,5,14,26,8,9,8,3,14,23,3,28,9,14,14,4,7,17,21,4,5,39,37,6,50,16,33,2,61,1,12,6,7,22,7,19,3,7,7,14,4,20,24,4,2,4,7,16,19,5,1,39,4,28,17,17,7,8,10,1,16,31,56,24,1,52,9,14,15,48,4,9,19,8,2,13,60,6,16,3,25,2,3,12,4,8,4,21,7,7,4,4,5,4,12,3,6,3,4,3,4,5,3,8,7,3,13,21,15,3,10,13,4,8,231,0,216,0,2,29,1,25,6,31,4,7,6,32,23,31,36,3,12,7,61,15,6,32,2,14,10,68,0,32,9,6,36,0,45,1,45,3,13,25,5,6,3,3,2,26,2,15,5,12,9,6,1,40,29,7,14,4,2,3,8,16,4,23,3,32,13,11,5,33,5,13,18,2,12,16,1,3,46,1,34,12,11,15,0,43,39,37,2,48,35,3,16,6,8,11,25,29,5,227,0,4,1,75,4
8,11,87,2,2,2,47,3,32,0,30,5,24,5,10,5,9,4,2,6,34,8,15,5,2,10,4,14,2,21,1,23,12,10,4,0,4,19,26,5,31,2,8,3,19,0,0,22,12,20,23,2,4,1,25,2,19,39,73,2,57,0,21,3,3,3,30,7,11,5,11,1,14,1,8,11,5,11,15,10,13,7,11,9,24,30,23,5,22,4,3,12,20,1,78,1,3,29,2,3,7,12,6,11,6,1,21,9,6,3,12,8,45,1,9,7,9,14,8,6,9,1,12,0,40,0,5,6,18,2,35,2,25,6,6,9,7,12,11,8,17,28,8,9,30,1,9,17,22,5,37,3,2,83,1,1,8,13,7,10,8,12,3,21,26,7,9,9,9,30,2,12,1,7,16,9,4,0,14,12,6,17,12,2,2,18,2,38,0,5,7,5,8,11,8,9,28,3,0,70,0,54,1,19,9,7,12,4,13,25,32,32,4,14,1,23,75,3,34,2,9,5,0,12,3,5,21,6,3,5,2,33,1,8,15,22,5,12,25,4,5,17,8,9,2,39,8,5,0,68,2,36,5,31,3,56,13,44,4,5,19,1,5,8,6,3,9,5,6,14,13,11,3,12,6,6,13,5,12,7,11,4,5,8,3,5,46,50,3,35,14,6,4,21,5,6,10,9,7,10,14,14,7,5,9,7,7,10,11,8,33,8,11,9,18,3,10,21,1,36,3,22,14,7,9,14,26,7,12,1,10,11,2,72,0,55,2,45,5,6,3,9,25,13,8,12,14,2,118,3,35,5,12,18,11,9,16,1,16,62,1,28,17,12,5,16,13,23,2,9,7,5,16,11,14,9,8,9,13,12,15,10,19,12,16,21,8,15,7,18,33,11,8,5,4,4,20,6,4,38,4,225,0,283,0,46,8,68,78,13,2,23,1,8,28,21,8,3,11,0,13,7,8,9,9,13,11,14,8,6,1,9,0,3,25,1,22,5,30,11,5,13,4,12,23,7,7,4,17,8,12,4,12,24,15,7,12,3,42,12,14,5,17,4,65,2,90,1,28,28,32,10,12,17,11,15,15,5,12,11,11,24,3,34,13,18,6,17,7,14,10,4,5,18,2,56,13,5,10,3
10,4,2,37,10,6,7,12,3,7,11,9,16,15,8,3,7,4,32,8,22,9,15,6,16,6,13,3,11,1,1,6,9,15,2,21,15,6,8,5,19,1,13,5,39,53,69,12,10,23,15,10,3,11,13,2,4,0,2,172,0,88,0,106,0,0,79,18,17,1,7,13,2,17,9,5,1,7,31,3,26,4,9,6,5,15,8,10,79,3,11,4,9,20,2,31,64,12,9,24,21,1,16,19,2,5,28,20,10,14,11,20,4,12,34,6,1,10,4,15,21,1,53,9,23,7,5,25,9,6,8,18,6,3,0,4,5,41,10,5,2,76,1,0,3,16,59,69,13,6,23,2,16,16,9,12,2,5,10,5,52,49,2,48,57,6,9,11,31,12,4,0,2,3,60,3,1,11,8,5,8,6,2,31,22,2,2,0,22,23,3,12,8,1,5,17,8,9,5,16,1,54,1,17,4,1,5,8,7,4,3,6,15,6,9,45,6,9,40,3,1,20,14,6,6,10,0,17,7,4,7,3,36,12,7,20,8,8,3,4,9,28,32,4,8,6,5,9,8,28,2,53,0,74,1,67,78,9,2,7,4,5,3,13,32,13,3,8,71,30,20,39,53,50,1,6,4,7,34,2,17,14,3,5,4,17,6,3,1,32,8,27,0,3,19,7,11,23,18,23,1,4,16,5,7,41,24,49,3,41,11,12,10,13,2,29,1,10,10,9,8,5,5,13,42,114,23,8,7,12,5,4,10,7,6,8,7,7,1,14,1,29,24,21,5,15,12,0,15,7,12,2,10,8,12,9,6,21,9,37,1,28,7,1,24,2,11,17,0,0,5,1,1,2,4,2,0,3,2,4,2,2,2,2,6,1,3,51,51,4,5,1,11,4,13,3,32,5,30,52,0,155,2,14,4,13,4,4,4,10,6,2,22,39,7,2,5,2,5,12,19,8,2,20,2,26,15,3,16,3,16,13,1,6,18,18,5,3,5,4,8,11,8,13,32,58,1,4,4,11,9,2,39,24,38,1,28,59,0,18,9,3,4,22,6,8,8,1,28,9,7,11,14,5,12,1,20,3,9,3,9,21,14,1,5,8,5,4,3,23,24,9,26,15,1,19,7,5,8,14
1,60,253,0,13,14,5,16,9,67,1,24,3,11,7,3,6,18,2,27,8,5,9,12,18,11,0,66,7,8,13,2,120,2,2,3,2,43,6,3,16,2,13,2,43,23,25,7,13,10,16,7,31,12,18,3,20,37,17,7,6,9,5,11,9,7,14,12,20,6,21,10,7,10,36,28,3,0,21,3,15,0,16,13,13,2,5,33,11,13,4,32,11,0,3,50,20,83,5,3,8,17,2,30,4,3,41,32,23,2,1,1,1,8,7,9,8,4,8,5,13,10,6,16,6,15,6,10,7,23,4,56,0,64,33,3,7,9,12,10,20,39,4,1,3,14,1,5,6,28,8,4,24,3,20,8,5,12,7,4,23,14,41,0,1,15,3,12,15,1,30,15,1,1,52,10,40,12,4,9,12,15,1,1,14,11,11,5,8,6,9,28,0,1,18,9,5,0,1,85,2,124,0,22,4,3,2,4,15,14,12,14,12,13,5,2,4,25,4,20,2,8,3,2,15,3,7,0,0,33,23,14,14,7,14,2,4,19,8,4,8,18,5,7,21,8,4,0,0,24,3,29,1,60,1,204,170,4,6,11,20,1,8,2,2,8,68,3,1,11,9,3,3,10,4,20,7,4,27,12,10,7,6,9,15,5,10,38,0,16,5,4,6,16,11,13,6,15,17,6,20,12,9,12,4,16,17,7,11,13,2,96,5,24,2,24,4,26,9,10,12,8,8,6,33,44,9,3,9,4,1,0,56,0,62,2,55,48,10,6,4,10,8,11,10,3,11,19,9,9,3,20,4,35,4,2,4,9,73,5,3,11,6,11,53,5,1,4,4,17,19,14,24,6,15,18,16,14,18,20,17,18,23,21,18,17,9,4,9,18,11,3,4,25,0,14,5,15,9,24,7,14,15,4,10,53,15,15,19,3,2,0,2,5,7,51,14,7,4,12,12,12,3,23,5,19,12,18,11,17,8,10,1,0,8,5,24,31,12,18,6,5,11,8,3,10,0,11,5,10,6,34,0,13,7,6,15,1,8,17,6,1,1,45,7,10,10,5,7,5,13,75,37,3,53,1,1,25,5,4,29,13,1,48,0,0,26,46,36,4,13,8,3,13,5,5,7,6,23,5
