0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
5,8,12,10,17,1,13,3,4,20,18,2,9,5,8,14,8,8,9,0,54,1,17,5,6,30,3,6,3,32,2,27,3,23,5,1,12,13,7,7,4,14,8,4,12,13,1,65,2,22,22,3,2,28,1,7,20,0,26,5,23,1,114,4,26,0,3,27,3,3,13,14,6,23,24,3,21,2,13,8,41,0,137,1,5,7,11,11,24,8,21,15,5,14,16,25,2,38,3,42,41,4,2,15,12,33,18,6,4,5,4,5,15,6,35,33,4,37,22,3,24,11,51,0,29,2,27,9,22,16,0,7,6,11,9,14,9,15,31,1,19,3,11,7,12,6,49,2,14,7,1,46,0,1,37,6,5,5,7,3,3,15,8,24,15,12,3,16,12,2,11,8,7,5,5,11,5,14,9,12,7,15,8,1,36,10,28,8,10,10,15,3,16,6,10,0,22,36,1,55,0,15,9,4,10,2,12,11,35,4,10,6,11,2,7,18,3,21,6,8,11,2,28,32,5,7,6,21,8,4,60,1,103,15,11,4,24,4,22,21,2,6,9,7,11,5,1,2,2,2,31,3,2,9,2,11,11,4,15,17,2,55,0,25,20,6,23,6,6,2,22,4,8,12,1,17,37,10,62,9,18,8,30,73,105,59,26,6,6,9,8,4,15,6,0,4,1,4,5,5,12,9,13,5,14,33,47,13,19,5,8,8,4,8,4,9,4,5,2,36,1,0,34,104,5,80,4,1,6,5,8,7,10,3,6,1,76,11,9,8,4,24,6,7,13,4,26,7,5,8,3,1,23,5,2,76,4,14,10,15,3,19,10,6,6,10,5,0,3,6,26,33,8,11,15,66,2,95,0,12,2,20,8,0,56,2,6,40,4,11,10,6,27,2,34,0,17,2,16,5,11,4,74,0,76,3,5,3,3,0,49,4,2,13,9,46,33,3,2,20,29,2,15,37,6,2,31,2,3,17,5,24,50,4,5,14,13,5,11,5,9,10,12,16,13,6,31,2,17,4,9,6,1,4,15,12,2,16,26,30,3,9,19,3,14,14,11,7,3,19,12,3,2,0,2,11,6,25,0,13,4,24,7,5,10,5,20,12,8,12,3,5,176,1,150,1,97,4,23,24
2,31,22,21,8,18,24,7,6,14,8,17,17,10,16,4,4,11,13,44,1,43,3,6,9,12,8,7,4,3,15,13,4,9,6,10,8,8,4,2,14,4,6,39,2,96,29,3,6,33,20,0,0,51,1,4,39,5,9,3,1,10,5,8,13,5,5,32,2,2,39,46,16,0,2,3,10,5,21,7,6,17,4,14,14,1,23,9,20,23,10,6,18,5,17,25,6,8,13,7,7,3,2,54,19,14,5,0,24,10,9,7,5,6,5,6,21,1,0,33,3,24,8,22,3,10,10,12,9,9,0,1,8,10,4,16,7,10,23,20,14,1,10,2,19,8,8,184,25,7,16,4,4,12,10,3,5,8,3,2,13,4,13,1,5,12,10,2,1,10,11,34,1,5,36,7,16,8,5,4,63,2,33,45,1,0,2,7,29,6,11,23,13,3,7,10,8,10,8,15,1,28,11,13,4,8,2,1,11,25,4,4,2,41,0,5,20,7,4,12,5,13,13,6,3,8,25,0,0,7,9,7,12,5,6,11,7,13,4,3,18,5,22,11,3,18,14,14,17,6,1,103,0,1,10,11,12,9,0,37,8,16,4,74,5,2,18,7,7,8,17,5,3,7,9,3,4,13,31,11,11,10,13,24,13,12,21,4,4,16,21,14,27,11,7,27,11,6,9,7,1,51,3,1,31,10,11,13,4,10,11,8,11,5,10,30,1,2,44,0,23,5,28,43,32,7,22,17,33,24,5,15,8,4,4,19,9,12,12,9,10,8,11,2,21,6,5,6,12,7,25,56,23,15,23,3,3,3,22,10,2,4,6,2,1,25,1,7,5,14,20,16,1,34,21,9,2,19,15,2,26,1,8,57,9,12,24,5,31,48,34,4,4,22,4,4,12,7,6,40,2,1,10,6,7,25,25,10,13,10,20,1,13,14,12,3,6,34,20,1,4,48,1,56,4,1,12,9,2,5,12,4,7,17,3,27,2,2,43,0,24,4,9,6,10,10,22,4,0,31,2,3,8,7,10,8,7,3,0,2,15,5,3,18,9,4,29,3,18,1,16,2,3,2,2,13,4,13,10,3,45,2,2,44,23,7,17,7,3,8,15,12,5,12,4,110,7,22,9,21
36,3,1,1,67,0,50,5,10,16,30,1,32,1,37,2,0,7,26,2,11,2,8,4,4,59,21,7,29,0,36,27,6,42,1,18,20,6,2,7,12,56,3,23,10,22,18,1,3,12,52,0,1,4,25,17,7,3,17,7,23,2,29,5,16,3,12,1,22,5,8,9,17,9,8,15,13,2,2,110,7,2,14,24,20,14,8,22,12,24,2,4,13,7,20,7,15,10,9,3,1,0,35,2,1,4,11,3,16,1,7,16,9,17,18,26,4,33,8,10,9,51,3,9,9,9,6,13,7,4,11,8,4,6,5,19,2,42,27,6,5,10,6,9,19,4,19,2,15,5,6,10,3,2,15,43,13,7,1,1,3,23,1,35,19,3,10,2,16,16,14,20,3,9,66,6,14,1,10,12,6,11,13,12,6,31,3,30,2,27,2,24,16,7,14,19,18,16,7,23,2,18,4,10,10,3,2,4,12,10,20,4,6,11,4,8,20,6,26,12,8,5,10,12,16,6,7,3,5,7,11,6,14,6,12,30,5,2,42,19,19,5,22,8,1,27,20,26,36,3,19,4,28,13,16,2,4,27,6,13,4,29,5,4,6,11,19,43,1,76,1,48,2,2,14,6,7,6,11,9,15,11,10,2,21,18,81,0,1,5,8,4,15,45,4,3,5,35,28,24,18,22,8,6,6,62,40,3,21,3,10,8,5,4,6,3,16,24,9,17,5,12,8,16,7,22,3,19,13,7,2,25,5,6,10,3,2,1,6,8,6,17,18,6,11,10,1,20,19,4,7,16,19,7,15,1,1,26,8,5,9,82,19,19,7,8,1,3,4,29,120,88,23,13,2,7,22,8,2,19,4,3,28,22,0,48,3,12,2,10,14,15,38,2,79,0,12,14,7,18,7,13,6,5,17,7,5,5,0,10,3,4,6,2,29,1,3,15,24,2,12,17,5,5,4,2,18,3,8,33,2,10,1,85,0,79,1,5,16,7,7,46,4,20,35,1,16,4,2,42,3,0,6,3,21,14,3,29,29,14,4,2,5,18,9,9,39,2,9,14,1,15,5,25,50,1,32,4,14,16,4,6,20,2,3,5,14,6,38,3,32,14,9,14,14,11,12,30,2,6
12,14,19,17,17,6,5,51,35,2,1,6,4,17,5,8,18,23,4,6,20,11,16,1,2,1,0,2,11,8,8,27,7,20,5,5,25,12,6,21,10,1,17,7,45,10,5,18,11,9,0,7,19,18,6,3,49,3,39,61,3,21,16,18,24,17,12,9,19,5,11,2,2,20,14,26,16,9,11,11,6,36,1,20,8,7,4,12,37,37,7,43,0,45,9,9,3,16,59,6,2,16,6,9,8,9,75,20,21,87,4,7,5,4,8,4,22,6,6,48,2,65,6,11,4,23,4,17,7,1,2,23,8,8,33,23,65,5,9,2,4,14,4,14,15,1,11,9,12,2,55,37,4,2,25,48,16,15,7,7,1,34,13,22,23,1,6,14,55,4,4,4,36,13,2,24,13,10,6,26,13,13,12,0,44,14,4,2,13,5,3,27,11,14,5,11,10,1,29,6,40,17,6,8,59,5,5,16,11,8,7,9,6,15,65,14,9,9,25,16,33,8,8,6,6,5,9,3,22,13,10,12,13,20,3,2,45,10,24,12,5,3,7,15,7,19,10,30,28,23,14,31,1,9,23,0,2,19,0,54,17,0,37,3,8,13,35,21,5,19,12,18,12,49,5,348,1,2,14,38,2,11,2,5,4,18,14,5,5,5,2,8,2,14,5,12,2,11,12,29,3,5,46,44,3,6,6,4,7,9,27,2,31,48,3,9,12,26,19,5,10,22,5,4,8,5,12,8,7,4,27,3,12,18,22,7,5,11,13,20,10,11,2,20,1,1,21,3,2,43,7,11,28,5,6,18,10,20,7,7,5,12,3,19,45,4,10,14,4,7,42,31,199,1,1,1,44,2,12,16,8,3,11,48,1,50,5,7,8,5,0,17,14,11,10,14,6,3,17,3,7,1,57,1,52,3,19,3,10,12,36,4,42,3,20,2,6,12,10,10,6,3,4,6,14,8,11,3,9,8,12,49,110,5,3,31,9,15,4,7,4,30,1,10,11,9,25,7,8,14,15,14,46,22,5,21,4,7,4,3,31,8,4,23,6,2,5,8,13,4,21,25,20,57,65,0,31,5,12,29,2,2,7,14,4,3,0,22,13,6,12,11,41,1,26,11,8,2,18,11
4,27,14,19,13,18,1,10,8,10,37,9,16,5,16,4,10,10,15,7,24,4,31,20,3,26,39,1,11,5,15,8,13,8,24,4,13,10,6,5,31,4,56,9,10,3,6,71,15,9,12,13,2,14,14,8,18,3,7,13,30,9,34,2,16,6,2,26,5,11,16,11,1,25,31,52,10,13,8,10,14,14,6,6,16,37,10,11,59,48,12,1,57,3,11,35,7,52,2,17,38,23,7,16,18,21,12,38,4,43,31,41,59,12,5,7,13,7,15,18,4,0,26,3,9,17,11,25,36,97,3,0,33,5,46,8,42,7,15,43,25,5,10,3,28,6,5,13,12,3,13,100,0,0,435,191,15,10,3,7,4,32,6,22,23,12,25,7,165,1,0,2,121,8,3,13,14,5,18,2,14,6,18,7,23,1,3,19,5,29,3,101,9,38,11,12,42,75,0,50,1,151,3,2,40,23,4,10,2,59,2,11,10,30,14,9,12,4,16,19,11,39,4,12,12,7,8,21,16,5,14,5,14,6,13,12,27,9,17,14,37,17,17,25,4,35,80,16,15,30,1,16,13,59,2,42,26,3,5,10,16,10,0,14,13,11,3,3,9,7,17,3,13,5,9,11,11,13,6,20,8,16,11,2,1,5,7,23,23,6,12,14,49,18,11,25,12,4,1,3,10,13,13,4,26,4,1,44,28,6,8,16,7,17,13,3,52,1,41,3,31,22,1,5,11,7,13,2,3,6,1,34,4,6,7,2,31,18,25,12,7,10,27,4,8,0,17,26,13,6,14,11,35,9,8,31,1,1,79,0,6,3,50,4,28,3,21,1,2,19,16,5,27,6,4,4,15,7,17,9,17,25,8,17,27,5,4,13,8,8,10,9,35,9,8,2,3,8,12,25,5,5,7,13,10,7,14,6,4,3,10,16,10,25,4,13,21,6,15,4,4,1,21,3,15,8,19,3,6,20,6,17,35,11,3,17,1,10,2,24,4,9,42,12,4,18,11,13,4,28,12,10,6,4,12,27,17,4,3,4,74,21,39,2,3,12,19,8,4,4,8,4,3,0,2,10,9,13,4,6,22,7,14,7,5,21,24,11,6,5,13,20,10,11,6,12,4,9,18,34
6,16,4,2,18,7,25,1,4,32,20,17,5,29,6,32,51,20,10,18,14,10,4,7,17,148,54,6,46,6,17,7,12,13,8,26,17,2,25,76,2,12,6,19,14,1,3,41,4,6,11,14,13,16,4,1,37,4,46,5,14,6,4,19,1,50,2,24,4,12,18,19,11,9,10,9,5,9,8,26,14,4,41,13,3,19,2,32,5,3,75,5,26,9,15,5,9,25,6,19,12,4,35,9,19,27,1,20,9,16,19,17,13,0,0,0,26,4,15,13,14,12,4,25,9,15,17,11,25,10,3,8,15,15,42,7,11,7,8,2,9,13,11,17,18,11,3,21,23,6,6,49,7,19,9,5,7,5,10,15,8,13,15,8,13,0,447,18,3,12,8,9,18,9,4,24,38,6,2,30,20,7,4,7,5,3,38,20,6,17,6,5,4,28,6,29,8,2,22,3,26,32,5,1,22,13,4,4,5,19,8,11,3,21,8,52,4,14,11,16,8,5,9,10,23,20,22,13,15,4,27,3,37,8,25,20,26,90,2,3,31,19,11,5,20,9,21,1,2,36,2,47,6,12,5,17,15,6,22,4,2,5,21,11,3,16,28,19,4,16,10,19,5,3,24,5,43,2,15,24,3,54,0,5,4,9,9,10,8,15,20,21,4,73,2,2,1,52,44,48,8,8,19,10,10,9,15,37,7,7,23,3,46,64,3,34,2,44,10,14,4,14,6,14,9,17,7,18,20,54,2,70,52,101,112,4,13,4,2,2,2,32,3,21,11,12,26,8,50,1,145,9,18,5,12,13,9,7,30,4,1,1,46,11,15,4,17,16,23,5,2,2,7,17,2,9,7,12,3,29,0,23,23,9,5,77,3,42,1,119,98,3,2,54,1,38,12,26,8,33,5,3,34,3,49,2,8,5,6,20,2,17,6,35,3,29,10,7,17,4,28,2,61,0,57,24,4,8,24,9,15,18,28,12,10,8,12,45,9,26,6,5,16,11,15,9,12,12,16,5,8,18,4,12,15,16,7,7,8,4,12,2,4,22,4,11,7,19,9,8,14,2,3,3,2,13,5,35,9,34,148,2,10,27,7,21,98,11,3,11,10,17,7,19,6,19,4,5,15,0
42,2,3,3,58,2,10,18,30,5,59,30,3,18,2,13,9,8,7,13,3,16,5,3,8,21,31,5,29,3,47,3,14,5,4,25,5,2,97,1,11,10,0,61,1,5,23,7,6,5,21,6,6,3,37,23,3,48,2,18,38,4,11,11,17,2,10,4,15,8,19,12,11,4,3,7,9,7,4,18,16,6,10,9,7,3,6,39,1,0,19,2,4,14,2,9,4,14,17,4,5,10,10,24,10,1,41,75,2,39,13,15,23,4,3,3,31,4,1,63,3,22,31,5,7,6,13,8,8,11,7,7,9,6,10,73,5,26,8,13,12,13,11,15,5,20,42,4,11,19,5,8,0,0,171,35,114,91,1,1,0,27,22,7,9,13,29,7,11,19,10,15,16,49,2,61,36,3,9,8,15,7,46,32,1,15,31,16,4,6,13,16,9,11,9,3,1,34,2,22,1,14,5,12,46,52,26,70,2,53,0,2,48,4,30,2,15,5,36,46,37,3,36,41,3,10,1,43,6,5,11,5,9,4,56,64,2,1,43,43,9,9,3,5,8,8,8,1,0,61,4,37,0,7,10,6,1,40,3,57,12,17,15,9,58,5,28,22,8,23,4,24,4,8,46,2,13,7,11,3,42,3,11,32,49,22,41,2,1,3,13,53,2,5,25,7,8,10,4,21,13,1,6,19,8,6,5,19,7,46,0,129,0,2,5,13,6,5,18,7,6,19,9,7,19,7,5,1,4,7,14,4,8,12,17,3,41,12,22,16,29,1,12,15,27,21,23,2,4,16,4,5,69,3,2,13,9,20,4,34,7,5,12,49,62,9,7,2,3,27,17,26,45,2,4,1,18,8,7,23,8,9,15,3,2,17,8,14,3,9,43,8,8,28,0,31,14,9,8,22,1,8,8,5,51,3,10,12,15,28,2,41,15,28,5,73,72,1,3,41,14,1,70,7,13,6,53,0,2,17,8,3,13,15,1,79,2,4,18,5,23,6,40,19,3,24,10,7,43,1,39,7,6,5,17,1,4,9,18,12,6,10,65,1,8,25,16,4,5,8,16,6,7,7,7,16,4,24,13,4,4,22,10,25,13,10,9,5,13,3,2,0,8,8,9,14,9,16,11,5
1,26,11,14,6,13,20,3,1,21,4,45,0,209,0,136,145,141,2,14,10,12,6,4,5,4,6,0,1,9,1,18,6,9,0,15,9,7,2,59,6,11,4,5,4,14,10,10,6,1,58,1,4,26,8,8,7,10,9,5,10,8,38,3,9,13,3,9,5,7,27,20,7,7,12,29,19,8,4,5,7,20,11,3,10,1,10,9,8,11,5,8,14,5,10,7,16,2,7,29,23,18,42,3,4,3,18,26,5,48,44,60,43,2,1,1,111,1,1,16,3,9,10,5,5,14,3,11,18,8,3,4,3,8,7,19,9,10,30,16,2,29,4,6,11,13,0,7,6,16,11,7,11,40,5,0,6,8,7,9,1,16,8,27,12,7,3,6,3,5,22,11,3,13,25,0,4,6,26,8,9,3,18,1,24,5,9,15,3,9,5,12,19,9,10,4,0,2,42,4,18,5,5,2,6,6,10,8,7,9,4,2,7,10,6,12,6,18,5,4,7,31,5,2,24,29,14,4,0,1,59,0,57,7,5,5,19,23,1,1,16,38,5,2,35,6,7,16,8,17,2,38,0,4,18,14,34,10,5,11,1,12,18,10,1,0,64,42,3,49,2,42,25,20,26,32,1,3,12,2,11,4,20,8,10,7,3,48,34,24,9,10,1,24,1,1,5,21,23,19,3,15,14,19,6,19,19,14,8,3,32,0,18,14,6,109,2,3,2,22,1,4,21,30,13,6,5,3,21,19,13,5,31,13,25,20,12,30,8,12,10,13,11,3,5,16,3,20,30,0,21,15,52,2,16,6,37,14,12,17,4,7,9,8,4,5,12,13,21,8,9,12,10,6,3,3,6,7,7,3,17,7,15,4,7,16,9,5,5,2,3,32,26,3,19,19,29,6,1,20,12,12,11,20,4,4,12,5,9,6,16,1,0,14,17,14,37,0,0,40,27,3,24,6,6,19,3,2,4,14,11,2,3,85,1,103,0,3,10,21,8,19,13,12,5,8,4,17,2,21,3,41,10,23,9,4,4,16,3,2,8,8,5,12,6,8,4,11,8,7,12,3,8,7,3,13,0,44,5,11,7,3,7,19,12,15,5,3,12,1,3,3,49,3,45,4,23,4,16,21
8,10,29,31,4,35,2,14,10,2,11,35,5,10,3,23,24,25,7,13,3,22,8,3,1,54,40,5,6,1,29,7,4,14,2,22,19,9,4,5,22,30,7,8,31,4,12,9,12,4,9,20,15,25,7,0,75,0,122,4,45,6,4,34,0,47,65,0,35,13,4,26,11,16,13,32,18,4,4,9,6,5,18,13,4,6,2,81,1,10,15,10,15,6,8,12,29,0,7,25,8,29,3,30,15,16,12,4,4,12,29,24,37,0,1,1,34,3,3,19,11,4,38,7,20,5,21,6,20,58,6,7,40,1,6,5,36,4,2,2,1,18,1,17,4,7,37,3,7,21,3,28,5,17,7,4,4,6,2,10,3,6,10,23,17,0,19,9,5,11,13,6,8,15,6,45,23,3,3,29,8,8,11,10,4,3,7,12,10,5,20,6,23,4,30,4,8,24,3,52,1,17,5,5,5,13,8,8,5,23,14,18,8,2,8,5,7,16,14,4,19,14,28,16,1,5,5,12,15,12,2,16,2,13,11,52,3,1,106,37,2,18,4,3,9,5,2,34,24,3,23,3,20,9,12,1,2,19,3,19,2,37,7,8,7,3,3,12,6,15,3,25,1,2,3,24,21,6,10,11,7,9,5,2,4,3,4,33,43,25,25,19,4,4,13,1,11,4,7,7,3,3,2,6,13,7,11,5,1,145,37,0,41,32,1,4,26,23,15,29,10,39,4,6,8,1,15,40,94,71,2,19,8,10,10,11,2,1,22,25,19,3,4,14,2,7,5,6,7,10,4,49,6,2,12,23,10,84,0,6,17,16,77,5,5,25,2,2,1,18,9,12,15,15,9,18,29,5,0,14,4,13,16,3,8,10,8,10,7,16,18,35,31,2,24,16,5,1,13,7,14,7,4,12,6,3,11,11,3,79,1,56,18,29,3,3,25,8,2,12,3,20,1,19,5,15,4,20,49,3,17,10,17,8,4,24,2,16,2,14,7,11,26,37,12,4,4,21,10,5,4,4,23,7,18,2,7,9,21,8,12,3,13,1,33,3,3,7,7,20,0,15,2,32,22,54,1,99,1,8,3,11,1,11,8,3,5,37,40,3,12,11,2,0,30,9,17,17,6,5
4,15,24,16,0,34,0,22,20,2,11,13,30,7,5,9,14,13,11,7,10,4,3,5,19,22,32,3,21,45,2,17,5,24,2,43,5,32,11,3,8,3,10,2,19,5,6,21,6,7,18,14,19,55,2,28,18,4,38,20,10,8,6,18,10,5,17,11,4,1,23,15,16,13,15,11,2,13,3,60,36,5,19,25,15,8,9,26,8,1,23,10,4,22,29,41,3,12,6,10,5,13,1,21,8,3,9,3,22,21,7,7,5,2,1,3,30,4,6,14,4,17,9,7,10,2,8,16,12,2,15,2,2,28,5,5,5,19,41,17,7,5,56,5,28,4,5,2,5,8,15,97,14,27,8,17,58,48,1,3,6,7,7,10,2,21,20,6,20,31,37,9,6,4,12,46,24,5,11,3,10,10,9,6,19,36,2,5,16,4,3,16,44,2,34,47,11,13,3,16,7,6,3,7,7,2,0,3,12,3,94,48,21,5,17,0,74,3,97,80,88,1,55,44,0,3,3,7,0,6,6,8,7,10,9,8,7,5,20,5,3,6,6,8,22,2,4,37,8,2,9,4,42,20,1,5,5,4,30,5,27,3,14,29,4,12,63,98,3,12,0,37,13,20,9,1,11,7,2,8,18,22,11,17,35,75,22,2,2,2,9,25,28,5,8,8,0,15,6,9,5,8,35,43,4,0,1,5,14,10,8,27,1,3,3,3,7,1,31,3,65,55,7,4,14,13,15,6,11,3,7,34,13,7,3,13,0,2,0,7,3,148,23,7,8,5,4,21,48,1,26,1,68,2,12,4,1,0,59,8,4,5,31,9,22,3,3,6,24,2,2,1,5,21,38,40,7,4,18,17,8,2,11,7,13,8,20,1,20,12,6,1,6,3,18,6,25,11,21,0,75,101,6,7,14,3,17,5,13,20,32,5,9,19,11,3,8,28,27,3,4,32,3,3,6,9,21,9,2,1,16,21,24,8,57,2,47,16,9,15,10,6,25,21,24,1,8,23,1,16,4,8,7,9,4,27,37,1,4,7,0,50,72,1,14,9,11,7,13,6,8,13,22,11,20,7,9,7,19,36,10,2,1,3,3,13,6,2,29,3,43,25,29,13,10,2,11,1,60,11
