0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
11,15,29,4,14,17,8,7,2,11,29,2,18,9,9,5,21,4,8,4,2,45,5,16,5,36,1,24,5,34,2,50,37,2,44,1,70,13,4,11,12,2,14,4,141,6,6,1,4,23,9,22,3,26,12,3,6,14,7,3,1,18,17,16,16,14,1,25,0,4,7,23,5,26,10,11,9,8,23,8,25,5,30,24,15,9,19,13,3,2,1,12,3,5,27,5,33,1,25,21,2,6,25,7,0,3,48,0,2,10,18,12,3,6,17,8,30,8,0,0,231,0,3,96,27,2,1,44,60,22,25,20,23,9,11,33,19,2,7,8,2,28,9,6,13,42,4,23,2,24,33,2,2,29,2,26,23,23,10,3,12,14,6,19,6,6,14,5,47,0,94,7,13,8,2,2,7,15,41,30,5,9,10,9,18,1,4,29,4,6,19,5,7,2,12,2,16,15,2,25,1,12,7,6,5,16,14,1,5,41,0,37,66,4,7,16,3,23,1,0,16,13,12,0,2,24,2,20,10,5,11,8,5,37,3,15,4,13,8,10,1,20,4,2,9,10,14,9,14,7,2,4,5,13,4,8,3,11,9,4,15,8,9,18,3,4,18,20,31,3,28,6,0,2,1,11,17,20,15,2,41,21,4,8,9,6,13,9,9,2,35,4,19,7,10,13,7,9,18,10,4,23,0,9,4,17,1,18,3,13,16,3,37,15,2,8,8,19,4,11,1,17,13,1,45,3,7,2,40,2,4,19,7,1,5,18,4,20,9,7,5,10,6,36,5,14,21,31,2,13,9,14,9,21,5,10,16,13,3,13,5,4,5,6,9,6,18,75,1,50,10,2,70,3,16,20,6,4,8,15,13,26,2,1,20,19,20,3,9,12,16,6,4,10,21,57,5,0,1,40,4,8,11,23,22,1,1,6,8,16,16,0,38,3,28,3,20,9,11,10,10,8,10,6,4,19,12,2,34,5,3,2,5,7,8,6,13,3,17,8,6,8,12,5,7,24,13,9,3,13,4,15,10,7,13,18,4,4,25,8,5,41,41,23,42,1,11,9,6,15,3,11,13,9,6,8,9,3,14,1,18,2,11,5,14,4,45,4,7,10,7,19,8,7,6,12,8,19,0,36
8,11,9,7,6,24,5,24,9,10,3,4,17,8,16,0,22,3,22,1,5,5,6,26,2,35,3,3,9,7,11,0,2,11,2,36,17,10,6,4,8,4,23,2,5,9,4,7,2,6,0,8,10,16,6,4,7,7,11,14,13,8,16,20,99,1,1,11,8,7,2,1,11,136,1,23,7,23,2,17,7,9,16,14,17,14,14,10,9,2,2,3,9,13,8,11,6,16,15,24,10,16,25,12,8,12,8,10,11,4,18,6,5,14,48,3,46,44,3,4,56,2,11,3,4,2,8,15,9,17,14,9,3,9,11,46,8,7,7,13,12,4,5,10,6,7,9,1,35,3,3,92,80,2,14,9,7,4,13,4,15,8,6,12,5,5,4,8,8,6,20,12,27,0,44,8,19,6,6,2,13,7,5,37,1,22,119,43,0,0,47,1,1,4,5,33,8,14,12,33,16,1,2,4,19,8,3,41,9,4,11,4,8,7,15,32,6,8,0,0,12,5,5,9,8,18,10,6,12,4,13,11,6,14,3,2,5,8,10,18,2,32,3,4,11,1,0,35,8,8,16,24,21,6,10,31,8,11,5,4,4,12,4,7,37,43,20,2,26,2,4,26,4,4,3,8,33,4,10,40,4,6,2,22,16,6,1,0,4,2,32,15,25,12,8,22,11,8,14,1,2,0,117,2,91,0,5,1,4,9,5,1,12,32,1,43,84,12,13,9,2,18,4,7,13,22,17,5,20,6,2,6,9,2,8,6,4,10,9,0,39,4,6,17,5,4,13,15,7,39,5,11,44,4,24,7,20,15,7,10,7,4,2,0,22,13,2,7,17,2,13,29,3,38,4,70,2,42,13,17,41,10,7,39,1,5,8,4,8,18,9,11,10,4,48,18,5,1,11,5,9,11,4,4,5,3,11,1,16,5,6,4,24,5,12,8,11,9,15,40,1,58,6,3,14,6,17,2,18,2,0,0,53,18,17,5,13,4,36,127,2,127,2,1,84,31,70,2,28,19,4,1,2,0,23,31,0,12,28,2,19,8,8,8,2,3,30,2,37,3,22,3,19,4,7,0,25,6,13,13,15,4,39,31,7,8,12,8,9,62,0,1,17,3,15,34,40,7,3,27
9,2,3,17,21,17,3,29,8,21,6,6,5,8,16,40,1,5,7,9,7,11,20,2,36,9,0,90,3,8,9,4,6,34,3,19,26,7,17,5,0,5,9,4,9,14,32,3,4,9,10,44,4,1,33,13,9,3,5,13,13,3,8,12,20,3,38,2,25,9,14,12,1,6,2,12,43,38,23,3,30,14,5,6,2,3,18,3,23,5,6,12,23,15,5,9,5,0,3,3,24,2,4,23,6,10,90,0,2,17,5,0,28,7,36,19,9,11,2,7,11,5,34,4,14,17,10,6,8,10,13,12,2,12,13,12,9,4,4,17,78,1,34,9,17,6,14,1,25,3,3,71,58,1,3,4,2,2,1,9,3,1,27,8,23,9,7,4,46,23,4,6,11,7,8,8,3,11,10,4,8,7,6,19,2,4,2,7,4,17,19,3,14,5,12,14,12,15,6,12,9,6,3,4,12,4,4,122,174,0,12,11,11,8,9,6,25,4,17,24,15,4,3,14,16,1,12,6,7,25,3,2,35,5,6,5,6,23,3,28,2,65,9,24,6,17,16,10,17,29,14,15,13,8,5,14,37,13,11,15,10,5,13,0,13,10,45,3,19,9,14,9,0,2,2,11,11,5,15,1,18,14,9,4,3,11,17,36,19,18,6,6,8,5,6,12,28,3,32,3,7,8,18,11,8,8,30,27,1,69,4,21,6,10,3,12,9,4,1,3,9,1,0,5,32,24,44,7,10,18,20,2,9,10,15,3,4,0,52,8,8,4,17,2,6,7,5,5,6,9,6,104,114,0,37,8,24,9,19,7,5,0,6,9,7,1,45,31,3,8,4,2,13,11,21,15,10,15,6,4,4,23,1,5,2,4,8,16,6,17,10,10,11,31,42,14,9,5,33,2,24,14,1,2,15,10,13,4,42,11,10,14,1,2,30,2,24,27,2,13,6,6,5,7,2,2,46,0,4,17,7,3,13,15,20,11,9,30,8,17,3,2,36,7,19,17,41,3,30,5,7,7,27,12,5,7,5,12,35,4,27,11,7,18,31,17,7,9,7,32,1,23,4,8,7,28,4,1,40,24,24,8,10,21,11,8,7,7,5,52,1,2,3,4,3,14,22,12,13,8
15,2,3,129,4,10,15,6,2,0,2,36,39,3,9,7,9,32,1,6,27,11,9,13,6,13,22,6,17,21,8,17,4,24,12,3,9,19,1,63,38,15,4,16,7,7,17,49,7,5,32,3,14,33,0,34,7,10,12,21,11,9,2,4,67,1,7,2,38,23,2,18,5,6,1,8,3,7,2,41,2,6,54,199,46,19,9,5,15,8,13,12,30,25,2,14,7,1,106,88,0,102,22,4,3,8,9,13,19,34,1,14,4,70,23,4,2,2,5,14,8,10,7,6,8,10,28,6,2,8,14,23,16,6,12,53,175,13,12,10,22,3,5,11,7,18,3,5,32,6,2,57,42,1,74,9,4,2,16,7,10,27,2,21,4,6,1,56,24,12,12,50,3,5,10,9,6,0,3,5,39,23,0,71,24,4,2,11,4,14,20,4,2,17,7,12,17,42,7,65,3,8,6,5,15,5,7,3,2,43,48,1,0,9,2,2,18,52,2,2,2,28,6,13,70,30,17,18,14,6,15,14,8,6,50,0,17,13,3,0,48,4,22,37,0,2,22,7,5,7,1,5,4,24,17,11,3,3,23,24,30,31,4,8,8,16,22,3,89,2,26,13,13,10,4,0,0,0,107,3,66,14,2,6,6,6,4,18,25,32,3,0,5,10,16,9,7,18,4,2,42,7,28,24,3,30,30,11,11,3,6,1,26,56,3,51,67,72,23,21,3,38,12,25,1,10,9,1,9,9,6,10,7,41,107,5,1,1,100,15,4,2,1,31,10,8,15,10,23,9,1,16,33,0,35,0,66,0,2,87,0,16,6,4,9,13,4,12,5,1,4,2,30,3,28,32,21,8,7,6,8,7,8,23,3,12,17,15,19,4,4,24,14,7,5,1,9,13,12,11,3,4,18,60,62,2,26,2,63,11,7,12,4,18,2,46,2,3,16,1,19,1,11,12,3,8,22,5,21,2,5,2,22,1,4,50,1,10,2,4,8,10,16,18,3,2,16,3,3,10,5,10,11,9,22,7,4,2,78,8,46,6,3,6,13,15,5,26,2,8,4,4,22,5,3,25,6,1,41,27,4,5,11,14,4,3,39,13,2,16,6,1,10,9,8,7,16,6,7,24
14,5,8,32,12,1,20,5,8,1,7,12,20,7,15,16,16,4,13,6,0,34,77,3,16,85,5,7,7,29,2,115,34,11,11,5,11,15,6,68,7,45,18,11,3,28,2,14,2,4,34,8,59,17,7,47,2,0,165,13,10,3,6,10,16,10,25,1,30,1,19,5,23,40,17,14,5,12,18,7,31,5,49,9,15,21,18,5,15,8,9,4,28,30,4,22,7,12,5,10,13,9,15,1,38,25,7,67,17,12,7,2,10,130,24,4,5,12,1,4,21,5,15,16,11,18,3,227,130,10,8,60,2,20,13,53,6,34,4,10,11,9,8,14,12,17,3,2,24,5,3,8,10,8,15,10,12,8,1,16,10,93,2,149,2,9,16,21,21,4,50,2,29,6,19,6,20,4,10,8,17,12,9,16,12,1,7,21,6,9,16,4,7,4,9,7,17,3,44,11,18,11,18,16,10,9,37,3,21,8,3,24,30,4,7,1,86,9,8,7,8,23,33,9,2,129,34,125,1,57,6,0,35,14,11,21,3,18,5,9,18,6,6,5,37,0,5,11,4,5,81,57,71,2,6,4,10,17,17,13,9,103,4,13,10,34,1,9,6,16,9,10,13,28,8,8,8,2,26,22,5,6,15,46,11,21,7,13,36,15,2,8,45,23,2,3,5,23,4,7,53,14,3,21,4,18,21,11,8,16,23,6,18,10,10,7,11,38,8,3,18,6,2,9,28,17,7,17,34,7,11,5,6,5,5,36,16,13,3,0,31,2,12,5,3,10,26,35,3,17,9,17,9,7,15,36,5,28,152,9,14,4,9,32,4,4,39,4,29,65,51,96,57,2,11,25,8,25,6,8,14,19,11,4,22,1,63,22,38,9,7,50,33,0,3,2,21,16,8,3,22,2,67,0,10,15,3,7,34,2,0,5,32,2,28,32,0,2,3,1,4,19,12,4,18,6,4,5,37,14,6,11,22,28,30,9,15,4,26,24,15,18,3,16,9,15,18,34,1,27,2,2,3,13,10,2,13,38,5,0,138,3,3,3,2,41,118,1,117,12,26,6,34,4,3,28,16,17,10,24,15,12,21,14,4,21,1,31,15,10,11,19,23,9,3,29,31,5,2,29
77,10,6,28,32,37,3,53,10,4,19,2,13,7,14,23,5,19,4,30,4,5,89,5,32,68,1,13,13,7,16,2,10,12,11,5,8,10,13,1,2,17,4,4,5,13,42,8,2,3,8,24,6,24,6,27,3,16,5,25,10,18,2,5,12,23,8,30,7,6,9,21,7,23,4,5,20,14,70,4,30,4,7,11,38,6,23,3,9,14,5,62,60,65,0,75,2,6,35,48,0,45,36,25,20,11,15,11,16,18,7,5,6,73,41,8,7,5,0,2,141,0,4,34,24,7,7,14,19,8,10,7,22,144,2,50,3,21,46,9,2,25,7,13,6,17,0,24,11,4,9,21,17,2,26,2,7,10,1,38,1,0,98,1,188,27,16,132,39,4,52,16,4,15,12,26,6,2,1,0,73,17,14,21,12,5,2,28,3,4,23,9,7,12,2,61,12,18,10,31,6,15,8,4,25,6,42,2,5,31,10,9,15,10,19,162,0,66,7,6,41,6,9,7,12,1,2,12,5,19,6,16,19,3,82,4,12,14,8,4,18,3,6,4,44,8,22,11,11,16,6,8,5,18,6,17,71,11,10,13,12,11,13,33,6,2,16,16,1,37,37,31,4,3,0,12,8,4,31,6,41,68,17,8,6,12,11,25,9,1,51,58,5,13,5,17,18,8,17,3,10,1,44,5,3,8,8,1,35,2,83,1,66,56,2,80,21,15,11,11,3,19,2,14,7,5,3,46,13,3,11,12,0,45,21,3,5,12,12,7,22,2,9,29,12,19,46,55,0,11,12,12,45,4,41,20,13,6,5,3,22,8,33,5,10,24,11,42,2,19,3,1,8,14,2,7,26,5,3,2,1,60,0,12,19,13,6,30,0,109,87,126,2,7,8,3,13,3,2,31,4,4,24,13,20,12,12,10,12,13,17,75,1,4,37,6,17,23,26,23,6,15,10,14,8,6,5,7,4,75,23,49,9,10,3,22,10,191,2,2,76,22,6,7,9,2,18,7,6,37,44,11,5,16,5,48,1,7,88,3,28,3,9,4,6,8,6,21,3,7,21,20,11,9,10,100,2,2,56,22,10,0,17,17,14,6,17,8,7,13,4,23,16,16,11,10,21,25,5,17
40,110,70,1,34,52,0,42,0,7,31,5,32,4,19,8,18,5,17,7,16,0,41,17,6,15,3,21,6,6,8,22,9,12,5,8,52,0,16,1,4,24,3,57,30,1,83,5,17,16,6,2,67,56,1,116,5,6,1,17,9,101,0,1,34,10,11,39,9,31,6,24,3,75,4,67,7,12,12,5,9,15,10,0,4,21,12,2,59,2,3,12,8,11,19,4,16,11,13,19,16,8,6,27,20,66,1,47,6,11,4,6,11,16,103,5,42,34,9,5,10,13,3,18,7,7,21,0,2,29,17,49,0,4,31,2,23,5,30,3,0,75,5,43,2,123,3,39,3,21,10,2,4,20,6,19,15,11,3,43,2,17,5,22,9,7,5,14,21,4,18,6,6,10,0,5,23,29,46,27,3,0,36,3,24,4,3,17,4,17,6,8,8,6,8,10,18,5,8,1,23,1,8,4,18,6,6,3,17,11,9,11,30,3,3,8,7,7,8,9,5,15,7,19,28,4,36,5,51,2,37,15,7,119,0,188,2,74,3,14,3,50,2,2,30,4,6,8,105,45,2,0,1,88,17,40,14,11,22,4,13,8,68,10,19,5,11,15,10,14,36,34,2,1,5,6,10,18,1,6,10,14,1,11,4,26,18,8,8,11,15,9,7,22,5,30,19,8,11,42,7,17,6,19,7,10,24,3,28,1,45,8,37,21,6,37,160,41,15,32,11,12,5,9,5,14,20,0,0,86,20,2,2,11,11,23,21,4,16,2,143,1,0,33,3,5,8,8,8,14,8,10,7,27,2,6,10,15,3,6,6,16,84,15,4,0,30,11,15,114,14,19,4,9,2,2,0,37,2,5,4,44,3,6,40,5,9,44,12,7,6,4,24,15,23,130,10,10,1,34,1,19,8,4,4,17,13,19,10,6,6,20,4,3,24,18,10,9,4,20,18,2,18,11,14,2,12,3,4,68,6,4,7,10,19,9,16,137,0,1,17,17,4,5,8,12,22,5,8,8,41,1,36,16,8,6,24,32,25,7,27,5,3,3,5,43,18,4,12,1,32,2,36,6,7,20,6,9,16,6,14,2,18,7,20,0,112,2,12,17,14,0,37,8,3,4,4,21,3,18
8,13,13,6,11,4,29,5,10,6,22,4,6,3,6,15,9,7,12,8,5,19,15,6,8,13,9,18,31,6,4,24,46,2,13,2,7,2,20,6,3,11,14,11,33,9,130,47,194,14,7,47,8,195,2,6,11,4,10,14,12,0,8,13,6,21,11,12,14,15,11,13,12,6,16,7,73,59,34,14,6,0,84,17,57,5,20,7,12,0,10,5,3,1,24,34,5,9,53,54,0,59,208,0,0,3,5,47,111,2,34,4,11,3,2,23,6,2,2,2,84,2,8,31,64,57,2,18,20,9,4,14,7,4,13,11,20,20,25,19,9,11,9,3,103,0,138,49,3,23,25,10,6,17,30,10,11,8,6,25,4,6,27,9,5,15,47,13,89,4,6,7,19,11,11,23,9,12,21,26,3,7,6,22,9,2,4,15,0,0,54,3,3,7,11,14,24,26,4,52,11,54,43,49,1,18,54,2,9,37,30,6,9,9,17,34,13,44,5,6,4,8,2,61,31,12,3,8,10,5,2,7,2,3,69,5,14,1,50,34,3,27,1,7,2,15,4,4,5,1,25,16,18,11,17,6,1,4,37,54,59,45,20,11,7,1,2,4,17,5,98,45,30,46,54,3,3,0,46,2,49,78,4,5,5,81,111,18,11,4,25,19,10,11,5,9,31,4,58,38,12,16,1,16,13,12,21,11,18,9,67,57,2,4,11,5,29,30,1,3,10,14,11,6,11,41,31,1,9,0,2,35,27,21,5,23,10,6,19,3,10,4,2,11,11,5,10,17,6,41,27,6,12,72,1,8,2,25,3,1,24,5,4,8,2,9,4,4,44,24,27,43,19,10,13,11,12,31,2,3,0,4,49,6,57,12,12,4,3,25,26,132,1,2,9,23,10,29,31,3,14,23,3,5,4,3,3,2,58,11,2,22,8,13,6,15,3,4,17,20,1,33,15,4,7,10,6,4,13,13,142,59,2,0,1,19,1,9,9,4,10,6,4,10,8,0,12,24,0,18,2,4,4,8,9,120,15,26,207,8,1,21,28,35,34,6,9,16,3,3,9,27,7,7,7,2,13,16,8,9,7,2,31,14,12,1,53,26,9,18,0,1,8,4,3,29,72,17,1,177
9,10,18,6,59,100,1,82,2,21,4,10,12,11,12,5,17,3,21,7,11,7,4,2,15,12,12,4,11,18,6,14,6,17,5,14,2,69,0,27,13,63,15,2,2,8,13,11,4,4,7,5,13,14,10,21,10,7,8,6,5,6,6,8,10,10,30,1,39,3,16,7,12,1,23,7,7,13,9,17,4,7,12,45,4,30,15,2,31,3,2,24,10,5,13,7,8,7,15,18,8,7,8,6,25,6,11,10,5,17,6,5,8,6,9,9,5,7,12,9,5,10,14,8,3,37,9,16,13,4,1,23,3,41,2,4,5,4,20,7,8,20,8,1,33,8,40,9,6,20,25,2,3,25,3,18,5,10,5,3,21,2,30,1,15,12,126,12,8,12,15,7,8,4,63,23,3,2,20,18,8,11,35,8,3,1,5,7,3,14,5,8,5,17,2,103,2,7,9,8,16,8,2,3,20,4,0,19,11,8,36,4,3,20,21,16,7,11,27,10,5,12,17,11,26,13,34,3,10,3,15,3,20,26,6,20,4,10,5,4,2,17,0,7,2,32,8,10,26,9,12,5,4,5,6,5,5,5,12,9,8,8,6,1,106,99,1,23,10,4,8,6,0,3,4,10,12,21,0,9,11,4,15,28,8,3,2,12,22,2,11,19,0,1,61,2,9,20,4,13,14,49,1,11,13,6,6,3,38,1,20,0,94,84,3,68,101,1,3,1,6,11,12,57,2,2,0,9,4,16,7,5,2,6,12,1,43,12,14,2,57,0,0,191,1,2,2,1,62,4,24,29,118,1,61,1,22,2,6,5,9,9,24,3,20,7,13,29,2,5,0,4,12,7,6,25,4,119,3,4,1,42,1,2,5,26,5,11,3,19,22,6,44,10,8,5,11,15,34,2,30,5,17,7,1,2,1,18,4,8,15,16,3,25,2,63,0,2,25,6,16,3,6,17,7,10,9,15,12,7,16,9,4,42,36,4,36,32,9,8,25,40,3,6,2,2,1,80,4,58,3,46,6,3,20,10,4,7,3,1,7,13,12,13,9,6,0,36,2,13,13,11,9,17,14,5,32,14,2,5,20,4,2,5,14,10,5,32,8,9,10,5,13,1,5,38,44,19,3,39
4,16,12,17,11,23,2,23,22,5,10,8,7,2,5,1,52,5,20,16,13,8,23,0,44,33,1,14,2,8,73,0,2,9,15,3,17,3,17,3,2,8,4,53,21,9,6,23,2,3,16,15,5,0,66,6,3,4,13,10,3,44,0,1,5,54,12,2,31,19,3,8,6,45,2,1,13,14,71,1,85,2,16,10,4,54,5,2,13,9,9,1,4,11,5,6,4,5,5,4,13,2,17,4,9,9,13,11,4,16,5,7,26,7,3,50,45,35,7,10,5,2,10,5,5,11,0,54,42,12,7,1,18,6,38,5,12,3,5,2,3,16,6,75,0,57,4,7,15,8,10,1,4,23,7,17,17,10,10,14,6,5,15,12,10,15,63,3,0,13,7,10,17,4,4,13,18,12,9,8,13,6,15,12,15,2,13,80,0,1,21,1,4,20,13,7,6,2,27,3,1,30,43,65,5,61,10,4,5,16,30,1,5,9,2,13,8,12,14,18,2,22,3,21,2,3,11,3,8,13,5,1,30,12,4,45,1,7,3,23,10,12,24,29,3,3,20,0,13,4,3,7,4,12,36,7,3,10,2,3,9,4,16,3,19,15,4,23,8,29,3,4,30,22,27,3,1,5,16,2,12,6,7,1,11,5,12,3,12,17,2,16,2,1,64,1,18,8,19,17,2,18,2,11,16,4,1,2,27,9,26,0,55,53,0,55,36,45,16,25,5,18,14,50,3,0,2,7,2,33,4,29,37,14,7,10,2,9,15,7,11,2,4,7,12,8,19,25,14,8,18,9,134,2,36,24,4,31,106,1,77,3,7,14,5,10,3,8,6,7,9,16,3,7,5,11,1,16,9,6,12,59,1,6,14,2,9,10,10,1,7,6,7,5,4,3,126,75,56,3,22,8,11,1,61,14,30,2,41,4,5,3,13,6,9,3,17,18,3,44,17,1,17,20,4,1,0,6,10,12,21,15,31,46,29,8,6,6,9,7,5,0,46,16,6,1,6,14,5,17,4,11,18,1,32,12,41,1,44,12,4,12,10,5,7,4,1,32,4,6,3,24,2,156,101,0,39,96,2,2,2,4,63,10,17,5,2,9,13,18,4,21,25,1,2,19,20,2,16,15
