0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
84,0,18,10,22,18,27,4,11,10,10,8,7,7,33,2,0,2,31,4,17,10,14,8,14,58,1,50,1,33,21,15,5,9,24,6,10,3,23,3,10,15,11,6,13,7,3,4,12,2,14,20,30,17,5,10,6,12,1,41,24,17,5,8,6,8,2,19,1,117,2,0,47,3,9,4,10,16,4,11,7,3,2,0,179,2,74,0,6,3,8,1,81,2,2,2,0,100,32,2,3,19,1,1,6,8,10,12,9,8,13,32,10,16,26,3,12,7,12,2,32,3,11,5,8,10,5,6,13,5,6,3,4,32,5,10,5,16,6,12,4,3,21,18,1,3,2,13,20,4,12,11,8,4,3,3,12,5,40,20,21,2,5,8,2,77,2,0,38,5,5,25,4,2,50,3,0,10,3,17,14,3,4,17,19,20,26,55,1,4,0,12,15,7,23,21,5,8,9,13,9,3,42,1,19,2,6,8,9,5,11,5,5,1,3,16,7,7,12,6,22,5,10,11,9,8,12,10,15,7,15,9,5,5,1,8,5,14,11,2,17,36,12,35,1,5,12,24,7,15,5,18,159,29,6,43,1,37,38,2,21,54,15,8,6,8,15,5,5,9,2,23,4,21,6,8,4,42,34,1,2,6,12,13,6,21,11,13,4,71,1,9,3,4,0,11,22,6,15,6,5,1,14,15,6,5,16,9,40,5,5,6,1,1,5,8,40,45,2,19,8,14,9,9,10,214,5,15,17,28,1,42,3,2,2,8,7,40,20,6,10,20,1,0,8,8,9,20,6,5,4,22,19,34,2,2,8,6,8,4,6,6,12,2,2,38,21,6,1,10,7,8,4,10,4,4,12,11,11,3,3,4,35,9,40,3,1,5,19,16,18,3,6,22,15,13,3,6,10,8,2,8,5,7,11,0,16,4,3,16,9,14,20,29,21,4,36,7,14,24,8,3,1,26,6,8,41,6,5,22,41,10,12,8,3,2,20,14,3,8,7,9,13,33,3,25,6,7,12,28,5,30,22,2,1,15,21,3,8,6,13,30,7,37,1,40,3,3,27,0,63,2,4,37,4,15,4,1,27,11,15,3,6,14,2,12,27,5,25,6,34,66,0,10,14,3,30,4,13,9
4,9,28,13,13,18,34,2,29,9,7,10,9,3,18,9,2,14,17,4,11,7,14,3,28,8,113,0,56,17,54,3,50,5,23,3,8,5,58,7,9,25,13,15,12,12,2,7,8,10,7,31,7,9,11,4,8,6,39,2,7,39,1,21,4,6,1,6,15,14,8,10,7,16,20,1,13,8,27,10,13,10,2,1,50,3,40,24,8,11,6,21,3,13,11,12,8,18,20,1,6,13,28,11,15,7,11,17,6,15,3,41,1,53,2,18,5,27,4,28,6,62,5,11,12,23,8,19,7,9,5,11,4,3,6,34,3,14,2,7,14,6,10,3,22,24,0,17,24,5,2,35,2,13,20,41,4,32,8,1,29,8,4,5,11,16,8,24,6,29,1,12,4,5,7,7,1,48,14,4,4,30,26,2,1,5,4,4,22,19,37,5,18,1,21,25,6,15,13,8,5,3,100,1,36,39,1,25,8,17,8,18,15,101,16,12,8,84,20,3,8,2,49,1,1,111,1,13,7,6,11,4,1,6,41,6,36,3,1,56,1,1,24,25,2,4,10,59,3,5,17,10,7,22,2,13,6,13,25,1,17,3,7,31,49,15,8,9,10,22,1,6,66,2,34,2,1,13,11,13,14,4,1,2,11,31,3,27,4,36,4,2,37,23,7,13,7,5,16,15,2,14,8,1,49,3,21,22,10,70,72,2,22,3,13,14,14,14,5,10,10,3,2,23,13,45,8,41,1,31,6,31,0,17,24,4,69,2,5,13,4,40,5,2,25,12,7,13,3,24,6,39,6,10,8,11,8,5,6,41,33,2,45,3,21,1,38,4,26,27,1,29,2,27,5,5,12,37,4,53,12,7,14,4,15,7,7,5,12,2,1,41,2,3,34,1,12,18,11,10,16,2,18,29,3,22,1,0,8,30,4,9,2,35,37,0,61,2,15,20,2,43,11,33,1,6,67,2,10,10,7,13,46,0,19,3,32,2,1,17,14,15,6,128,3,15,2,12,10,12,14,8,11,4,2,18,7,12,11,3,12,0,165,2,115,1,111,5,7,24,5,8,22,9,5,12,7,19,3,17,28,1,20,12,11,1,0,41,3,55,5,5,53,40,16,8,9,6,2,61
45,4,20,37,2,16,20,73,2,25,8,9,11,10,20,2,3,7,13,12,31,0,47,0,50,10,2,10,6,1,17,21,8,5,37,2,3,29,1,11,15,67,3,32,2,47,18,10,9,7,6,34,22,22,11,8,8,8,30,1,18,26,3,9,12,37,7,20,6,27,4,9,74,0,43,4,24,8,5,5,16,9,2,0,95,0,84,23,3,3,19,4,12,13,17,6,7,10,11,13,21,29,1,5,17,17,5,1,32,21,6,2,7,17,8,13,8,18,5,20,5,101,12,5,23,3,18,7,20,13,15,26,2,13,4,57,1,12,1,13,7,26,3,14,10,7,19,5,6,19,5,23,8,28,19,8,9,21,7,1,5,10,7,20,29,8,18,11,20,3,23,349,9,26,22,6,3,21,26,4,2,47,74,4,2,1,1,4,134,86,39,5,16,88,5,18,7,18,5,29,4,20,3,39,4,23,9,1,65,3,43,13,13,6,5,1,20,8,21,3,13,14,8,5,9,8,8,2,17,9,12,10,21,32,4,16,10,13,27,20,10,3,6,5,21,24,1,3,15,81,2,126,4,3,25,4,30,3,1,30,1,5,7,17,34,57,2,64,0,41,21,0,142,1,142,2,0,16,7,13,12,73,1,2,5,5,15,24,10,36,1,33,1,4,0,43,8,12,4,7,9,20,14,31,4,15,4,0,126,14,42,1,11,4,49,5,18,10,5,8,13,4,1,18,19,4,22,94,2,139,0,26,1,6,4,10,7,7,3,21,21,32,6,0,1,14,2,6,3,14,6,27,3,4,21,10,11,8,14,14,35,3,23,8,28,3,3,5,9,38,6,45,5,17,12,2,33,57,1,56,6,26,4,8,21,4,1,25,27,9,9,10,4,4,10,11,25,21,10,18,0,30,4,2,47,1,69,16,33,2,9,57,3,50,47,3,107,33,21,5,20,17,3,150,1,23,14,1,3,53,34,0,8,14,3,11,6,13,2,18,8,5,1,13,18,3,54,47,1,7,11,4,21,4,2,25,30,2,5,18,9,7,10,5,14,6,11,12,7,10,8,14,14,2,10,7,3,7,2,9,17,3,21,8,19,4,12,6,17,3,48,17,13,8,1,7,11,3,15,6
5,16,4,15,2,3,4,1,39,1,4,31,3,24,2,14,24,19,2,24,48,14,6,10,4,31,3,8,3,18,1,29,0,11,3,22,17,15,3,5,18,2,84,0,60,1,1,6,1,8,15,17,6,6,7,29,5,15,9,50,39,38,1,10,0,81,8,3,11,5,31,16,7,25,0,8,13,13,3,1,47,2,4,2,32,4,13,5,7,6,5,3,14,9,6,11,9,4,7,6,14,12,33,6,7,2,70,16,3,46,2,22,5,40,9,32,2,21,3,9,9,19,5,58,2,20,21,13,10,4,9,38,20,13,2,12,8,23,5,4,44,8,3,3,21,7,4,14,11,3,36,4,61,3,3,2,28,2,40,13,5,10,50,5,17,7,9,10,5,15,63,27,16,8,0,62,28,3,6,14,5,14,7,8,16,15,20,0,63,21,16,17,16,16,0,93,0,65,0,61,1,6,0,23,3,2,9,5,10,10,8,21,15,18,1,5,17,7,24,4,16,9,22,1,0,31,6,9,19,2,27,4,25,86,13,17,1,44,37,10,4,17,7,8,8,9,12,2,39,1,15,7,42,21,5,18,4,6,10,3,1,9,2,2,5,10,9,8,3,16,28,8,8,4,22,4,0,62,23,9,3,11,21,14,13,12,5,28,5,40,3,29,0,0,2,74,0,118,10,12,7,6,10,9,11,20,9,6,14,3,16,4,29,23,0,31,9,20,11,18,0,10,7,5,14,1,16,16,4,27,3,29,0,3,7,9,14,2,5,7,6,24,3,10,4,17,3,7,3,4,17,3,6,15,9,1,71,82,0,15,29,2,45,2,3,16,4,17,10,9,10,8,22,6,52,2,28,43,2,19,22,4,5,1,35,2,2,27,42,36,26,1,86,102,1,26,11,13,14,11,12,1,32,7,6,30,5,52,31,12,3,15,17,3,7,19,4,2,13,2,23,1,5,14,9,15,6,37,11,25,15,9,22,2,21,4,19,3,3,5,0,1,10,9,5,14,4,0,26,2,13,4,9,8,7,7,5,6,11,16,9,31,2,28,2,39,3,24,16,1,30,1,6,1,16,3,9,33,9,61,36,0,15,17,2,15,15,7,0,29,18,20,2,31,14,7,5,9,7,7
3,4,25,0,21,7,8,8,7,12,42,0,32,1,17,3,1,0,17,1,6,3,19,9,3,2,2,6,9,4,0,28,2,15,6,33,35,19,8,1,5,8,47,2,26,0,1,6,5,9,5,27,4,3,12,1,2,5,5,17,6,9,12,10,21,15,12,3,8,16,5,8,9,4,2,5,6,9,18,1,39,0,0,6,6,15,1,8,8,11,3,2,29,4,3,7,3,5,4,2,3,17,11,3,0,1,7,18,4,9,2,15,11,5,13,3,15,3,4,13,0,15,9,6,14,4,13,2,4,4,1,1,1,23,11,7,7,3,4,0,17,12,13,12,8,5,31,3,2,14,16,3,5,24,31,2,10,4,4,5,2,13,18,2,0,16,0,4,70,0,13,13,12,3,69,3,2,43,10,8,4,8,4,6,5,5,13,9,4,0,1,1,1,49,7,2,28,1,22,5,16,5,34,3,40,58,7,13,3,12,5,28,2,9,11,4,4,6,23,2,17,10,8,5,4,14,1,4,1,4,6,6,4,18,43,2,20,1,3,6,5,25,7,15,2,0,37,9,1,2,11,2,4,7,11,3,8,5,10,2,1,0,2,26,11,10,7,6,4,9,1,8,5,5,1,6,6,8,2,13,8,3,17,14,23,2,12,8,1,16,1,7,35,43,45,0,4,2,11,3,15,2,6,8,7,10,8,10,4,3,2,30,2,17,2,5,1,0,35,12,6,5,0,3,3,14,3,12,12,2,6,35,3,1,2,45,2,12,1,26,2,16,1,2,1,27,2,5,6,26,0,17,13,2,21,2,2,7,11,4,5,8,3,6,34,0,8,7,13,26,6,20,2,16,6,3,12,19,6,11,11,34,0,4,1,20,28,0,15,3,3,8,6,9,3,18,4,9,8,6,15,0,33,6,9,5,23,142,56,5,6,0,9,7,8,1,12,5,0,2,2,9,9,7,9,3,8,12,35,1,5,3,5,5,4,6,3,11,6,17,16,21,20,2,2,8,4,0,42,8,3,6,10,5,5,9,0,3,2,20,2,11,17,0,62,0,83,4,9,6,10,3,5,4,20,2,15,4,2,25,5,19,19,7,2,7,9,12,7,6,1,7,10,6,13,4,18,14,3,23
9,20,2,0,57,8,8,13,0,17,40,1,41,9,8,10,5,4,12,4,5,15,7,9,4,13,2,15,2,6,18,3,8,4,7,6,9,6,2,24,2,18,2,22,2,8,11,3,9,1,11,3,6,8,33,2,4,1,30,2,7,1,50,16,3,3,1,3,7,1,18,10,6,15,1,1,10,7,3,4,6,13,5,10,8,10,4,7,6,4,0,31,2,31,42,60,5,4,10,2,17,5,27,12,6,5,9,14,4,12,8,1,4,10,9,3,12,1,5,7,1,0,9,8,3,2,9,6,0,2,5,5,2,0,31,2,9,0,3,10,6,2,3,5,11,7,8,6,9,4,12,2,7,3,3,14,3,12,3,1,5,4,5,9,14,2,29,8,3,6,4,4,1,48,19,8,16,0,8,5,31,9,9,14,5,9,5,0,9,4,3,7,2,15,12,17,5,37,3,32,1,17,4,14,4,9,2,2,30,3,15,4,5,11,1,13,2,2,13,2,13,4,28,4,9,4,20,9,3,3,17,4,7,9,3,12,36,1,3,4,4,38,37,33,5,6,6,9,5,28,2,5,13,8,26,10,16,20,18,13,1,1,2,13,3,12,5,12,3,7,4,3,3,6,5,5,13,3,8,4,9,9,3,7,4,3,7,4,19,0,30,3,2,6,15,7,7,0,18,21,6,14,10,35,1,48,1,1,28,1,5,22,4,9,25,1,2,3,20,4,8,15,7,3,0,2,5,5,7,9,3,10,6,5,7,2,21,3,3,19,0,95,1,2,19,0,58,35,1,21,2,16,4,18,5,1,4,11,5,3,9,19,3,23,19,1,8,6,23,8,1,29,1,31,1,7,7,4,13,16,7,22,0,12,2,14,19,11,8,11,10,5,12,10,12,2,4,1,18,1,21,1,26,21,1,19,3,1,0,29,2,4,13,5,6,8,0,13,5,0,20,9,4,12,3,15,12,14,23,0,7,3,8,6,30,9,10,2,4,7,4,5,7,2,2,14,3,2,16,6,8,4,8,21,8,8,3,2,7,0,31,8,15,8,11,2,7,15,17,9,8,5,5,16,18,0,31,1,5,4,13,11,26,40,0,35,20,3,8,0,1,1,35,10,7,19,3,5,7,6
2,4,16,19,5,23,19,2,24,3,3,17,5,7,12,7,14,16,8,9,19,8,30,30,5,11,81,2,15,126,2,43,1,12,18,10,10,4,8,5,3,18,5,20,1,18,35,2,15,12,4,34,13,13,2,15,8,8,8,10,2,56,5,12,0,3,38,26,3,16,4,7,15,4,6,30,1,46,8,47,0,87,135,48,4,62,3,8,17,7,10,16,4,12,9,6,4,10,11,23,4,18,9,1,5,16,20,21,6,5,12,7,24,1,5,13,11,13,13,8,12,18,4,6,24,7,2,6,36,12,7,5,8,7,16,0,116,2,52,11,2,14,8,10,12,17,5,14,14,8,6,12,15,14,65,7,10,9,14,8,6,18,4,6,10,9,7,3,23,4,11,12,4,88,17,12,5,14,6,25,34,4,6,16,2,6,9,2,18,27,31,7,11,8,17,22,11,8,23,12,20,23,4,18,6,0,38,3,17,4,15,4,1,3,0,6,11,3,10,16,8,5,13,15,14,3,12,24,3,29,58,3,10,13,10,19,3,14,12,16,10,8,9,4,21,17,9,25,6,34,4,19,42,6,2,13,25,18,14,10,1,9,67,0,2,2,72,1,36,7,0,42,3,32,4,16,7,29,20,7,8,18,19,20,31,39,9,11,2,0,25,19,4,3,2,56,2,1,10,5,8,3,14,10,9,9,4,6,6,11,10,11,3,16,11,10,7,6,5,22,6,10,10,20,48,1,8,25,8,16,5,24,7,44,66,1,39,3,26,1,22,4,7,15,24,6,18,3,8,14,18,3,21,3,7,2,28,24,2,21,9,3,71,6,5,16,4,21,12,3,26,5,44,0,14,42,1,4,25,4,1,5,30,17,10,13,8,35,40,10,7,6,12,11,9,15,17,4,47,2,13,4,66,28,4,16,5,8,6,7,3,8,3,6,8,11,23,23,6,9,12,3,2,8,13,11,4,1,4,19,3,16,36,5,6,14,7,14,7,22,6,6,4,3,23,13,33,7,10,5,22,5,4,14,12,11,2,38,11,16,4,14,4,29,7,26,6,32,17,4,20,18,11,4,18,5,19,9,4,24,19,6,2,15,4,20,12,4,17,8,1,1,101,13,0,1,47,0,3,13
29,37,12,74,3,3,1,0,60,33,20,15,2,3,37,20,18,196,6,53,96,32,12,35,4,9,81,10,21,33,49,3,78,13,6,7,21,31,9,39,10,81,13,2,34,7,18,10,5,10,1,7,20,14,5,45,25,17,17,0,11,22,14,7,6,16,18,29,8,49,1,1,6,12,17,17,16,12,91,14,17,1,3,3,66,11,5,88,7,15,2,8,20,1,3,1,17,1,2,10,9,6,1,6,12,14,12,71,2,18,8,0,6,36,2,13,3,56,14,3,72,18,7,6,20,44,2,28,0,26,0,2,0,9,3,20,6,34,39,11,20,5,4,4,34,17,4,8,5,13,14,16,10,57,75,30,3,14,55,57,41,20,10,6,15,13,6,7,12,23,72,51,2,5,2,19,32,10,38,3,3,39,56,8,4,1,3,7,7,9,1,1,11,5,16,18,12,22,9,31,5,4,31,1,6,6,3,2,52,3,165,48,23,5,24,16,42,9,26,4,27,2,19,29,21,9,32,3,9,2,3,103,9,10,2,5,28,3,3,17,4,10,2,7,6,21,35,25,44,13,39,9,4,20,9,13,20,33,14,21,1,1,8,4,9,6,24,12,21,0,2,8,5,18,20,5,2,6,8,13,10,18,117,87,37,9,27,11,3,31,1,17,39,37,65,1,10,1,13,12,15,11,17,11,6,52,5,6,14,30,32,14,3,3,136,2,54,28,21,41,4,100,8,12,7,13,17,12,7,2,10,15,34,37,55,10,14,7,39,1,4,5,44,49,4,34,3,4,32,8,9,6,52,11,9,44,6,3,34,20,6,22,6,21,6,15,15,28,2,14,9,30,13,10,14,10,9,23,4,6,2,8,18,40,136,0,0,24,11,11,20,11,6,6,6,21,4,5,38,0,23,32,2,7,47,3,20,1,9,24,3,13,11,46,49,0,30,37,9,15,5,6,18,16,6,10,17,8,24,4,31,48,69,0,14,46,4,4,0,5,5,6,17,7,0,11,12,7,17,8,7,30,19,14,15,43,20,6,24,6,14,11,4,42,2,18,6,3,4,3,63,12,17,7,52,2,55,14,6,54,18,9,3,12,9,12,14,6,1,59,4,8,61,7,1,6,28,15,7,121
39,49,1,3,58,23,15,117,7,11,27,3,37,2,32,23,18,6,52,3,3,38,9,6,9,7,37,2,50,6,1,68,3,3,2,28,60,7,6,8,23,112,11,20,2,39,33,4,4,48,4,4,6,2,8,19,28,18,2,17,31,13,1,17,14,27,5,9,8,18,15,19,3,27,8,18,47,4,6,13,3,17,27,18,3,34,8,18,4,2,32,42,3,43,25,10,7,22,9,70,9,37,1,6,12,5,37,8,28,17,45,24,13,17,4,6,18,4,73,85,5,36,23,60,29,41,5,5,10,3,4,5,5,1,52,5,54,42,102,31,8,14,19,10,12,11,3,0,3,53,38,7,10,51,32,7,26,9,3,9,21,18,60,24,9,7,7,15,4,49,10,20,1,5,17,0,12,3,1,23,8,11,18,4,144,124,148,62,9,9,13,14,47,8,25,2,19,8,14,4,34,11,39,4,49,60,35,20,14,39,8,9,5,2,0,10,4,74,1,119,5,59,1,21,22,6,22,4,6,14,4,24,2,5,8,12,7,12,8,7,28,18,4,3,6,11,199,26,8,11,19,44,7,8,9,23,4,53,38,32,25,21,17,1,9,8,18,11,16,2,19,18,46,3,10,16,32,9,11,14,14,0,2,4,8,24,3,14,11,6,29,1,18,17,14,2,38,12,20,12,1,3,3,5,39,3,38,71,17,8,14,11,10,15,15,7,15,17,11,20,10,10,2,33,38,21,2,12,31,22,2,9,16,15,28,0,296,3,17,20,7,6,32,60,4,107,4,4,15,4,16,9,20,13,15,1,24,24,4,1,23,19,13,37,28,3,4,4,3,4,51,2,107,1,15,12,2,2,24,54,13,34,2,4,9,2,5,5,3,20,23,9,22,16,23,5,1,8,19,15,30,7,16,11,9,14,7,2,10,29,2,3,34,28,21,3,15,1,2,6,13,24,16,28,21,5,15,14,46,10,2,7,3,37,8,14,3,4,0,1,1,2,11,9,13,20,45,17,26,28,8,33,40,3,13,19,5,10,4,84,2,27,13,16,2,2,30,14,19,21,1,6,10,5,8,31,5,23,14,50,37,10,3,24,14,7,6,15,3,88,4,10,9,4,3,3,119,41,18,2
11,5,61,20,3,2,1,20,9,301,86,2,79,8,36,8,9,11,16,10,5,1,54,5,54,15,4,26,11,154,149,3,25,51,5,18,2,2,113,11,30,27,10,12,13,11,8,46,16,14,12,17,4,4,19,9,13,45,4,10,6,6,9,19,27,7,12,29,5,13,7,1,39,0,39,53,3,69,27,11,21,13,20,36,13,20,9,59,25,53,19,25,3,6,8,9,2,49,17,8,16,34,19,54,31,26,9,20,5,13,11,1,6,17,50,0,94,1,28,5,9,10,5,17,14,16,7,14,1,33,9,15,11,6,27,2,53,0,15,38,17,5,50,73,2,11,9,23,35,6,10,27,1,19,22,10,15,4,21,16,5,15,28,4,25,4,15,42,1,66,21,58,4,5,19,31,6,38,10,11,15,11,8,31,30,53,30,17,5,3,36,9,15,154,16,53,7,36,5,22,8,16,17,12,11,4,53,26,6,17,3,7,6,8,11,3,113,9,3,24,10,11,15,7,37,1,86,9,10,7,5,38,14,12,7,54,9,14,13,3,14,15,2,0,34,11,12,11,44,10,12,26,8,3,51,14,27,14,22,4,4,6,23,10,6,14,12,16,9,8,16,5,46,3,10,17,10,25,47,4,2,5,0,1,8,30,14,96,13,6,27,73,10,6,4,32,15,3,6,1,29,11,20,4,32,4,26,15,4,13,0,48,16,20,18,9,106,151,7,15,17,4,13,28,30,70,1,20,15,34,0,12,16,33,18,8,35,10,5,26,116,2,26,24,1,98,2,5,5,8,0,28,5,16,7,35,29,59,3,43,17,24,5,20,30,5,21,24,15,32,9,28,13,24,22,12,7,30,5,6,1,61,2,10,51,11,12,11,11,24,26,2,25,27,9,10,7,3,76,16,75,5,21,3,39,15,10,3,6,17,2,8,31,6,7,16,5,14,9,4,30,9,15,4,43,11,5,2,5,29,36,2,5,12,16,12,14,16,7,6,0,3,25,15,1,23,0,11,19,7,9,6,6,35,71,5,7,81,2,16,11,3,18,3,21,9,13,23,3,21,7,25,24,8,33,4,35,2,55,1,2,24,1,9,19,8,3,33,1,35,5,6,21,2,5,2,81,35,6,32
