0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
5,3,2,13,1,52,48,8,5,2,4,1,20,37,28,0,19,2,13,2,7,2,8,2,4,0,1,4,5,0,25,2,17,0,12,1,4,7,5,4,2,9,6,4,8,1,3,12,3,9,11,0,19,9,2,0,5,17,2,9,1,31,1,1,4,3,6,1,8,12,16,1,7,3,4,3,1,4,8,8,0,6,0,4,2,1,3,3,7,5,1,3,12,2,4,9,1,17,3,12,5,4,12,3,5,3,0,4,1,5,8,5,2,16,0,19,0,2,14,16,0,12,3,13,1,2,28,18,1,10,18,4,6,0,34,1,4,3,0,4,9,0,3,9,9,7,4,15,13,23,4,1,10,1,13,10,0,4,3,14,5,16,11,12,16,1,6,6,9,2,4,0,3,4,4,4,18,1,8,2,1,2,2,21,17,1,4,33,8,2,4,10,1,0,4,3,3,4,7,19,0,3,2,6,13,3,21,16,1,9,3,4,6,13,1,0,5,3,0,1,13,1,6,1,4,6,1,1,5,20,0,11,1,2,6,2,46,2,1,4,7,2,9,8,27,6,1,1,2,7,15,0,12,2,8,0,16,2,2,1,7,2,8,1,0,25,2,2,17,1,4,3,5,12,3,0,30,1,6,2,22,0,16,24,7,0,1,2,8,2,4,7,2,1,0,2,2,2,9,1,0,57,1,40,0,5,5,10,4,3,5,10,4,4,3,9,1,34,4,1,2,3,9,1,11,1,2,1,22,1,13,2,5,3,31,3,6,4,9,2,6,2,5,3,0,1,10,8,2,1,27,4,25,0,1,5,1,8,8,7,1,22,0,2,1,0,0,4,0,4,4,1,10,1,4,5,6,3,2,5,9,1,9,18,1,25,0,18,0,6,22,19,7,3,13,0,2,33,10,9,4,3,6,1,7,2,6,2,1,10,2,7,13,2,17,3,3,2,11,15,0,9,2,10,0,27,22,1,11,5,21,2,19,2,11,2,31,4,6,0,1,1,0,5,5,3,3,14,12,4,20,1,3,7,9,9,4,5,5,4,1,7,8,11,2,14,3,10,5,8,7,2,3,0,0,1,21,2,3,5,2,16,2,11,1,0,24,2,17,3,11,23,1,8,4,28,8,5,2,12
0,7,10,2,14,6,4,1,10,0,2,5,3,4,6,17,1,13,9,4,6,6,6,5,14,3,0,7,1,4,11,8,6,6,14,1,0,4,8,13,3,13,6,1,8,4,7,8,0,4,2,7,11,3,5,17,24,25,8,5,9,5,14,30,14,3,9,35,3,10,4,5,17,3,8,2,32,1,25,5,8,7,2,3,9,6,4,12,1,2,7,6,2,38,8,3,39,5,5,9,5,15,0,5,1,10,2,7,4,8,1,7,1,16,2,0,9,1,6,10,3,2,4,6,4,9,3,0,6,7,19,4,10,9,2,17,2,47,20,1,6,6,2,9,3,23,6,1,0,1,5,14,1,2,7,3,28,15,9,5,2,13,6,9,7,2,26,0,36,3,1,15,1,5,7,10,1,7,2,14,0,3,14,28,27,0,6,10,15,6,1,32,1,1,3,3,1,1,4,8,6,8,0,3,1,24,0,1,0,11,7,3,1,3,0,0,9,4,11,13,6,15,3,1,0,4,60,38,0,5,1,12,0,2,13,1,14,3,13,2,12,5,4,7,6,4,4,11,6,3,11,5,9,0,7,1,3,5,11,19,6,11,5,1,0,12,1,4,14,0,18,2,6,0,18,6,5,2,3,0,23,6,6,7,2,4,3,8,4,4,6,2,5,14,7,2,6,3,4,3,5,6,4,3,11,4,12,3,0,15,39,9,6,3,2,15,6,0,7,9,3,13,4,1,8,1,9,6,2,7,0,6,7,10,11,1,2,1,8,5,2,0,10,2,0,34,39,5,2,3,9,0,2,17,2,6,4,4,1,4,10,13,4,17,10,3,1,1,15,18,0,7,12,3,0,13,11,1,8,1,0,12,4,4,6,1,1,5,4,3,4,3,4,5,6,3,24,2,2,2,19,1,12,2,1,9,4,4,6,1,39,7,2,4,2,6,7,8,3,0,27,1,23,0,10,6,4,10,3,4,29,24,1,22,1,1,14,4,15,1,4,2,4,3,11,0,39,4,2,14,4,8,2,5,13,0,4,4,2,5,4,9,8,5,10,3,32,3,1,29,5,7,0,18,11,9,4,0,21,0,9,13,5,0,5,6,11,2,4,6,8,5,1,5,12,1,3,0,1,5
3,15,6,9,4,29,22,4,3,27,10,8,8,10,15,3,15,5,13,0,72,3,17,3,26,1,8,6,10,4,7,26,8,2,8,9,2,9,6,2,11,5,3,10,2,7,2,14,3,3,20,2,1,0,4,10,6,5,4,5,3,10,3,18,11,6,12,6,11,1,9,10,0,28,2,10,2,23,1,13,2,1,32,2,1,23,30,21,3,6,8,12,2,11,13,2,4,5,26,3,11,2,9,10,11,8,2,35,24,0,4,9,1,12,2,3,13,22,1,1,72,0,40,1,16,19,1,3,22,2,2,5,6,2,13,1,21,5,7,8,0,38,0,1,30,32,11,17,4,2,12,85,3,12,3,5,2,5,37,1,20,3,7,1,3,9,0,31,0,39,5,2,47,4,2,2,11,1,17,2,20,6,15,14,20,3,6,1,14,1,4,22,4,0,32,3,1,8,4,20,5,4,8,2,50,1,35,9,1,11,4,5,0,73,7,45,1,17,9,12,2,24,4,40,30,7,1,2,58,7,1,10,9,5,5,45,0,41,7,4,5,3,8,3,7,6,6,18,8,7,45,0,2,6,4,20,1,32,1,6,8,23,4,14,11,8,10,1,18,4,8,2,48,2,2,2,16,2,3,8,14,3,11,3,3,9,6,5,9,3,10,2,9,11,0,5,13,6,7,3,0,33,1,37,1,18,5,5,13,13,10,3,4,23,41,3,2,6,4,7,36,75,0,13,4,22,3,10,2,32,2,13,1,2,17,2,10,3,7,4,18,8,12,6,6,10,15,13,4,25,1,0,7,3,2,13,7,3,3,5,2,5,7,5,1,2,7,6,8,1,26,8,1,9,3,10,0,22,2,4,31,2,7,8,9,6,6,5,15,32,43,2,4,7,5,0,3,2,4,8,0,19,4,11,19,6,10,4,7,9,5,9,14,3,11,4,0,16,2,17,0,17,5,8,17,1,2,5,2,6,1,11,6,6,12,4,10,5,3,7,3,2,12,3,4,3,4,8,4,5,0,13,15,1,3,10,4,6,9,6,2,7,3,13,1,6,1,1,0,10,5,32,1,33,12,24,5,6,4,2,15,8,7,5,5,10,6,1,6,4,23,10,4,0,10,4,7,16,4,8
34,1,8,46,3,33,47,40,57,5,0,3,29,8,8,6,15,4,5,15,1,101,1,118,0,59,68,1,86,10,1,24,7,1,13,1,2,18,8,7,9,10,16,13,7,7,26,6,26,2,4,26,23,37,2,3,23,20,5,8,6,9,20,45,11,10,12,9,2,16,18,6,13,6,6,18,25,5,28,21,2,5,18,22,23,19,25,13,4,8,10,50,1,14,3,0,12,13,2,12,0,40,12,18,2,10,3,45,15,14,25,1,28,4,4,2,59,4,28,17,11,16,7,27,8,8,2,3,10,18,55,4,7,11,13,2,8,8,6,9,57,2,16,1,29,13,1,15,0,0,13,3,24,1,72,15,4,2,22,2,34,7,0,7,14,11,19,8,15,12,7,17,48,1,11,185,1,83,2,21,2,1,7,8,13,6,6,7,2,14,2,77,5,28,3,22,19,6,35,9,32,4,37,0,9,4,12,11,5,9,2,24,13,12,44,5,46,0,11,16,5,5,5,4,6,0,17,3,12,36,0,63,1,8,14,3,20,6,3,38,3,20,1,12,10,8,7,17,11,0,3,11,58,32,2,20,3,15,4,7,12,6,9,9,7,9,5,10,7,8,6,18,28,15,1,4,24,16,8,7,21,13,20,10,64,1,0,1,1,32,26,10,1,5,5,4,38,25,3,10,12,12,2,19,0,10,10,7,5,5,18,6,19,4,10,0,4,31,5,5,12,13,20,3,30,9,15,7,1,5,10,34,1,0,17,3,4,15,6,23,7,5,36,0,4,12,7,8,6,6,1,3,10,21,6,7,3,11,10,15,18,95,2,16,8,34,34,21,6,9,16,12,8,4,8,6,0,35,3,3,87,5,29,79,2,68,2,85,2,11,15,15,3,19,7,30,1,9,8,0,6,10,17,9,19,1,13,4,30,2,42,12,14,2,36,25,3,0,49,4,5,6,12,10,2,29,30,5,22,0,8,7,8,22,5,1,34,15,6,7,10,3,15,2,57,26,5,2,5,20,0,37,8,28,23,11,7,10,16,37,3,12,12,3,5,9,1,50,18,7,77,4,24,6,4,2,11,9,6,9,6,18,2,15,6,14,8,6,10,8,1,1,18,3,14,16,20,0,19,11
6,12,6,14,16,3,1,3,3,15,29,90,2,5,4,7,9,21,6,33,3,32,9,10,6,30,30,1,26,4,35,24,11,9,7,22,2,11,13,15,10,38,30,5,39,5,4,13,11,87,74,0,2,2,29,39,5,4,11,6,15,9,17,12,5,19,13,17,3,2,3,7,10,9,7,32,8,7,15,1,19,14,11,6,10,5,7,6,2,51,2,8,24,9,12,7,11,6,20,11,4,16,8,19,15,16,4,5,5,31,5,9,10,23,0,82,9,18,5,1,101,1,107,2,16,12,3,5,81,2,5,30,3,3,18,28,4,25,71,2,6,19,59,2,14,13,7,77,36,26,3,4,16,3,81,10,11,15,4,13,7,59,2,172,210,4,48,1,10,12,2,7,13,16,2,30,2,33,5,13,4,16,30,4,95,1,2,8,3,22,6,28,20,3,18,7,11,9,3,3,5,4,5,29,36,2,49,143,7,14,8,4,10,32,117,27,4,6,25,12,8,8,14,14,34,39,3,5,19,21,3,61,1,60,4,1,22,2,9,189,0,76,4,1,2,46,5,25,30,4,2,40,6,14,5,20,4,19,8,16,2,54,2,53,17,8,9,5,23,4,43,10,25,18,6,8,7,11,11,3,70,8,23,23,10,14,8,13,8,12,29,2,5,12,8,10,22,12,4,28,40,11,9,8,10,1,39,0,3,3,10,7,70,2,0,24,10,1,20,24,0,3,11,2,66,2,24,3,15,20,21,12,46,14,29,8,9,6,15,5,43,15,13,7,33,4,6,10,16,9,35,10,14,6,4,32,6,29,1,2,1,41,10,11,4,12,1,9,7,6,18,21,5,16,6,42,10,4,100,54,38,7,35,81,1,37,3,41,3,3,1,18,44,2,15,24,12,6,7,3,3,1,27,2,4,23,3,19,11,10,5,19,20,0,46,29,9,5,2,10,8,6,16,9,13,5,14,20,16,6,6,38,3,6,15,2,13,36,6,24,3,0,2,8,5,7,32,0,1,48,1,64,12,3,4,41,2,4,32,4,3,32,26,2,47,40,1,10,9,8,15,4,31,16,18,7,2,43,3,68,13,5,60,1,47,8,26,22,8,6,7,1,62,0,183,18,4,34,34,25
7,86,75,2,9,11,11,3,7,10,54,45,3,17,24,3,19,4,1,111,3,6,30,0,8,17,7,7,12,12,8,2,13,48,0,115,4,17,57,31,4,26,23,11,21,5,7,4,10,8,6,7,8,10,7,2,2,1,41,3,31,1,69,4,3,17,9,3,9,18,18,12,12,5,32,12,3,31,6,6,5,9,8,20,8,24,21,36,16,4,13,17,4,58,43,6,39,13,26,12,10,3,6,6,9,10,18,6,4,11,6,13,9,8,4,11,16,25,11,1,31,6,27,4,18,7,31,56,19,2,8,6,4,5,3,9,8,5,6,16,11,7,16,39,1,1,21,10,18,22,5,11,6,10,24,18,4,2,2,22,17,5,31,20,33,12,6,9,3,19,6,4,0,18,5,23,7,5,11,17,11,8,10,6,12,3,6,9,21,3,7,8,24,8,21,3,2,13,17,10,2,8,13,14,18,8,6,19,8,13,5,40,3,21,11,8,23,0,0,1,9,23,20,9,12,2,3,2,24,27,0,30,0,181,13,13,13,13,35,21,3,3,18,4,6,8,5,69,13,14,2,10,5,39,3,81,0,93,1,5,21,16,7,2,3,102,6,11,2,13,6,8,22,9,10,10,8,2,9,3,26,4,38,22,4,13,25,8,51,7,7,9,3,10,10,21,13,1,67,80,43,4,8,25,24,15,11,16,10,2,11,1,59,2,1,104,70,4,9,17,8,3,22,16,6,24,7,6,11,7,76,3,24,37,27,3,1,1,74,1,44,68,4,40,85,3,1,40,2,3,12,3,6,25,25,0,51,0,1,1,10,25,11,8,3,1,57,103,1,3,44,32,2,39,1,22,13,8,4,3,9,39,4,6,19,5,3,9,9,26,82,4,6,29,8,59,5,117,12,8,5,5,8,15,27,16,8,10,6,38,5,31,19,5,21,14,8,24,3,11,18,27,1,37,9,8,10,15,2,15,34,52,1,99,0,25,10,2,16,5,16,10,12,27,8,3,38,12,10,7,6,33,45,3,1,43,3,2,31,1,3,35,11,28,18,0,13,4,14,19,3,21,4,79,35,35,3,33,1,20,6,7,28,2,50,79,17,0,23,10,81,38,6,8,21,52,1,8,30,4
2,2,11,10,8,11,3,5,2,66,17,1,15,29,29,5,2,9,3,11,6,9,4,3,2,4,11,7,5,8,3,12,2,24,1,10,3,23,82,42,2,18,6,25,5,15,5,5,9,1,0,37,10,6,4,25,0,5,8,7,3,7,5,2,7,16,5,7,24,12,14,11,3,1,7,7,23,6,29,20,3,1,14,18,12,4,9,6,6,24,7,4,7,1,15,13,6,11,6,2,15,3,22,12,3,9,3,18,14,3,25,5,2,11,2,5,40,3,0,2,33,1,36,0,13,8,11,7,12,4,13,4,1,12,0,14,2,3,9,6,28,2,3,8,15,10,6,1,1,6,2,2,28,3,15,10,3,27,6,17,3,5,18,11,13,2,15,1,2,13,36,15,14,11,9,2,9,5,12,0,17,4,23,37,5,9,2,39,2,62,8,8,65,75,0,75,137,9,1,6,2,0,9,1,13,13,5,3,3,87,13,12,4,8,2,1,3,1,10,3,9,13,4,37,19,19,5,6,4,15,1,20,9,1,11,12,2,6,6,11,6,0,74,7,3,5,7,2,3,9,4,6,14,9,10,1,28,1,82,2,43,14,3,1,3,13,2,2,6,8,12,6,4,4,5,8,3,4,6,25,5,15,9,1,17,1,1,16,2,11,6,31,3,0,97,3,13,2,29,8,7,4,43,3,7,18,1,9,9,13,3,4,7,3,2,14,17,26,3,4,7,17,14,6,13,9,6,10,27,3,14,6,9,13,5,21,7,10,1,7,2,25,3,19,40,4,3,20,3,0,4,26,84,3,4,13,6,8,27,32,5,20,2,2,7,2,1,9,1,1,11,5,8,3,21,5,9,3,1,4,32,13,1,2,29,2,15,6,14,12,26,4,2,29,1,7,9,0,4,8,4,2,4,15,10,3,22,4,6,9,3,14,10,3,12,20,5,28,0,9,15,7,7,8,11,12,15,18,17,6,10,11,13,1,36,2,24,4,14,6,1,3,5,4,9,14,15,1,5,16,2,30,16,3,4,26,8,8,3,2,3,9,7,9,5,4,17,3,9,2,2,4,19,7,0,1,10,19,2,5,3,11,3,14,8,29,61,10,6,4,5,1,10,7,4,3,2,3,9,24
3,15,7,5,4,15,20,6,20,0,6,34,1,3,2,28,2,25,13,2,11,2,7,4,15,4,5,7,4,2,4,15,1,28,1,16,4,15,5,6,5,2,7,2,5,3,4,8,7,2,5,7,1,5,2,8,6,8,3,14,4,8,9,11,11,4,19,9,0,56,2,24,0,29,3,4,7,2,7,6,5,1,14,8,3,1,2,5,19,2,27,2,5,3,3,11,3,5,30,2,14,5,57,10,7,4,2,16,7,11,8,5,1,13,2,14,7,3,9,20,1,23,2,13,2,4,12,6,24,0,6,9,6,13,2,8,7,3,5,8,5,3,4,2,15,2,10,24,9,6,1,2,28,11,4,15,3,25,1,18,5,3,12,8,8,16,7,13,2,16,2,3,5,3,12,4,7,3,6,3,20,3,14,11,2,39,20,6,2,16,15,1,8,4,16,3,6,2,14,4,15,11,9,16,0,11,0,6,1,36,3,24,1,1,10,1,0,10,18,3,45,15,2,6,10,22,0,0,227,0,30,1,28,0,9,13,3,15,1,30,0,54,3,2,10,1,10,2,4,11,11,3,25,2,10,6,8,14,2,0,17,7,3,5,1,14,3,3,6,4,6,4,4,0,29,5,7,4,5,2,8,7,5,0,16,5,3,1,8,2,8,5,5,12,1,13,0,2,21,26,11,1,8,3,7,112,2,8,2,11,93,5,3,10,13,1,14,9,1,0,23,3,9,8,6,6,1,14,2,5,7,60,0,1,28,3,20,10,3,2,1,8,3,9,8,6,5,33,1,0,50,2,0,15,9,6,29,1,15,13,2,37,0,2,2,4,5,7,4,2,10,29,1,28,2,27,3,13,12,23,8,8,13,29,1,22,1,21,1,10,4,7,13,3,14,9,2,11,4,1,4,2,0,10,12,7,12,9,1,20,0,6,0,15,5,10,5,4,12,10,2,53,0,53,2,43,43,1,20,2,12,2,7,6,2,7,6,1,13,10,0,1,14,0,19,3,19,2,4,6,3,6,7,7,7,2,8,7,9,2,14,3,4,24,6,19,81,0,7,5,13,0,5,4,1,1,2,10,9,8,3,5,9,4,12,0,10,3,8,8,1,0,36,1,19,5,7,4,11,2
3,6,3,1,7,2,5,7,10,2,1,4,11,16,14,6,6,10,2,14,6,4,2,3,2,17,3,1,1,0,21,11,19,6,5,0,8,6,3,5,5,23,8,26,1,18,39,0,31,5,4,16,11,7,4,5,19,3,15,4,10,12,22,6,8,1,34,2,3,15,10,5,8,5,9,7,2,7,7,3,7,3,0,0,2,4,10,12,15,20,5,13,4,1,6,20,0,6,3,17,2,1,8,2,1,40,0,11,8,44,0,7,4,4,6,2,0,1,3,1,9,6,5,0,28,11,10,1,29,6,4,7,5,19,11,0,38,5,14,16,19,1,7,4,6,19,9,25,14,15,16,3,2,2,67,13,2,4,57,1,0,2,1,2,2,9,2,23,12,4,22,8,7,24,5,2,28,0,39,0,43,3,5,4,16,0,14,6,7,1,0,8,8,6,3,9,3,29,2,3,0,5,5,4,53,3,7,2,3,64,15,5,8,3,6,2,1,3,10,11,3,4,6,5,1,7,5,4,14,4,9,3,13,5,0,5,7,12,4,5,17,2,7,5,11,1,22,4,18,8,6,4,6,0,42,2,3,9,6,2,13,0,21,1,0,67,0,0,14,2,7,3,0,5,3,17,1,10,1,2,1,3,2,1,5,1,0,6,15,2,3,4,18,14,2,34,1,5,0,3,5,0,3,7,3,4,9,7,9,11,9,1,0,6,6,0,3,52,3,1,2,2,14,2,49,5,4,92,5,13,5,0,10,30,6,22,22,6,2,3,3,3,5,14,56,1,0,1,5,4,5,7,2,3,19,4,5,6,4,6,15,4,14,4,1,4,2,0,9,12,3,5,3,24,4,6,1,23,2,3,3,15,0,1,42,13,4,11,16,8,4,0,5,1,10,4,1,5,35,4,29,46,1,28,43,0,78,0,40,38,1,0,5,10,10,14,5,16,2,2,7,10,1,28,8,0,3,10,2,8,15,13,4,5,5,2,17,7,7,8,2,2,9,6,3,21,2,3,5,10,9,3,12,0,0,9,7,1,33,16,4,10,10,2,6,11,2,7,1,1,2,10,0,10,9,6,4,38,3,15,4,3,21,1,12,3,6,4,1,5,31,50,0,15,7,1,45,8,1,0
21,8,1,52,5,6,6,4,20,3,9,19,3,4,0,25,2,8,9,2,17,2,34,1,12,2,7,5,8,17,4,1,23,3,20,2,8,5,9,11,11,2,1,5,5,6,24,2,4,18,13,5,7,17,7,14,4,4,17,3,14,4,6,9,2,16,8,13,4,14,0,50,1,20,2,21,24,5,11,10,22,33,8,21,13,7,7,10,12,13,4,3,12,5,5,39,10,41,14,7,2,18,2,14,3,20,18,20,3,1,9,28,4,42,5,2,17,3,1,1,19,3,22,2,29,8,2,4,1,15,1,7,18,4,9,1,26,10,4,13,3,22,3,1,4,6,122,11,3,3,6,0,22,11,6,6,4,11,13,2,5,19,22,2,5,42,1,4,36,1,162,9,41,5,11,2,12,3,9,7,5,5,11,1,11,5,5,2,3,42,0,40,5,36,3,9,4,11,4,3,8,3,6,10,1,24,2,0,2,33,21,1,32,8,21,5,8,19,12,24,3,6,34,48,26,14,9,16,9,0,64,1,60,7,7,7,4,24,3,42,1,12,3,7,6,4,7,15,13,39,12,4,7,6,7,7,7,6,6,11,32,0,11,3,4,12,2,2,48,6,15,4,1,21,4,2,12,0,12,27,3,7,3,6,4,27,29,20,7,10,4,4,66,120,2,2,34,14,4,2,2,12,6,9,11,5,13,4,5,6,3,18,9,14,5,5,21,6,5,3,6,2,8,11,9,33,2,4,20,3,9,10,16,3,2,2,14,12,0,4,3,1,24,2,9,4,3,5,11,30,2,11,2,0,10,1,4,19,8,6,16,0,33,4,3,3,4,15,1,4,21,14,5,5,6,3,7,7,4,1,1,20,1,2,23,3,20,1,6,11,4,4,7,6,5,19,1,3,14,16,30,0,10,6,9,13,4,9,8,13,1,52,21,2,5,3,2,0,9,19,1,79,2,75,5,8,8,31,2,19,2,10,1,19,1,0,60,3,4,8,9,0,5,3,6,4,12,1,2,17,4,28,14,1,0,12,5,1,30,1,1,5,6,11,19,5,4,11,7,15,1,11,4,9,11,12,3,3,9,13,15,10,27,3,26,1,14,2,29,4,47,31,0,2,32,92,5,7,15,2
