0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
4,7,14,6,5,8,2,13,0,67,56,9,1,0,2,1,16,34,30,0,20,0,13,4,3,1,5,7,3,0,2,5,7,0,8,2,16,1,2,1,6,5,6,10,1,10,1,4,5,3,1,15,4,8,9,1,24,8,0,6,5,11,0,6,0,26,0,4,9,1,30,2,18,1,26,3,10,4,8,1,3,7,3,6,0,10,0,5,2,6,5,2,3,2,5,0,6,0,4,5,2,14,4,18,8,0,21,3,3,6,1,5,1,0,19,2,0,7,1,13,3,2,15,17,1,8,4,9,1,2,34,16,1,1,12,4,5,3,14,1,5,6,7,5,5,3,3,8,15,5,5,15,10,34,3,1,5,4,8,4,5,6,2,6,4,7,5,17,22,2,5,5,6,5,8,1,5,3,8,2,13,0,9,2,3,3,1,23,6,3,4,12,3,12,0,8,0,2,11,5,5,10,4,23,0,2,5,3,7,0,52,16,1,8,2,5,2,13,1,0,7,5,2,2,10,6,7,3,3,6,2,3,2,18,0,28,2,3,2,1,19,0,3,4,5,3,12,5,15,11,3,1,4,2,12,3,8,2,5,1,3,8,6,4,5,1,17,2,1,35,0,2,24,1,8,3,8,7,3,1,31,0,15,2,19,0,21,19,2,1,4,2,10,0,6,2,3,18,4,4,11,0,4,0,0,26,0,21,0,9,3,6,4,7,7,13,1,1,4,3,1,45,2,5,2,1,7,2,7,2,6,3,20,1,3,5,5,1,16,0,4,0,7,2,7,1,4,2,6,2,7,15,4,2,24,5,16,0,0,1,0,6,6,10,3,18,83,5,0,7,1,14,0,5,4,4,3,1,4,1,7,2,6,8,10,1,8,22,1,20,1,9,2,4,21,46,1,0,10,0,1,22,7,11,5,6,3,2,7,4,11,2,2,6,2,7,14,2,17,2,3,1,4,17,14,2,6,1,1,7,9,3,2,5,7,0,20,1,19,1,40,3,12,1,4,3,2,7,6,0,2,6,5,10,3,8,4,5,18,6,2,5,7,11,1,10,13,4,11,13,4,0,8,4,3,2,14,0,1,0,16,2,3,7,6,9,1,9,3,1,28,0,31,3,6,18,1,8,5,38
1,7,6,4,1,1,4,3,12,3,1,1,17,3,3,5,2,1,2,10,4,5,8,4,6,1,9,8,6,3,4,4,2,4,19,7,10,1,9,1,6,1,11,10,3,12,3,3,3,4,2,3,2,6,7,11,11,13,1,15,12,15,1,4,9,1,10,13,9,3,11,20,2,20,2,0,7,0,8,4,31,1,34,0,5,14,3,2,5,3,7,12,1,5,3,17,2,41,3,1,32,5,6,5,12,2,0,4,0,17,2,3,6,6,4,13,1,27,2,3,15,6,1,10,2,16,2,5,3,4,5,0,8,3,13,3,3,5,0,11,1,41,7,1,9,0,3,8,3,1,1,4,8,1,16,19,2,2,18,1,34,7,6,9,3,20,1,12,12,1,68,0,61,2,6,8,3,15,5,10,3,3,5,9,0,12,13,20,18,2,7,6,14,3,1,29,1,1,9,2,0,0,3,4,8,3,0,7,2,14,2,6,1,7,6,5,9,1,0,0,18,2,9,5,14,16,1,0,0,3,36,32,0,10,1,18,0,9,15,1,10,1,30,2,15,1,4,12,8,3,6,5,4,4,14,1,10,7,2,10,11,9,2,16,5,7,2,5,3,8,0,0,9,0,11,6,3,1,25,4,3,6,3,1,47,0,13,13,0,9,12,7,3,2,10,1,4,23,3,1,1,2,4,2,8,3,5,2,5,5,11,2,0,10,22,57,1,3,4,13,4,1,16,5,4,20,2,1,8,3,5,6,3,14,50,10,3,2,4,8,4,2,2,8,10,0,12,1,0,36,33,4,4,6,6,3,2,10,1,8,0,6,3,6,7,16,8,15,7,0,4,0,25,15,1,6,2,2,2,8,10,1,6,4,2,16,4,3,6,2,5,3,17,2,3,5,2,7,3,2,22,1,2,2,25,0,12,1,1,11,1,5,6,5,12,2,4,7,4,7,3,8,1,3,2,1,5,0,2,7,4,8,0,3,28,19,1,22,0,0,9,1,11,3,0,7,6,2,6,1,49,1,0,11,1,10,1,13,16,0,15,20,3,9,4,8,7,3,14,4,21,2,0,15,6,6,1,21,12,14,2,1,17,0,3,10,4,2,11,4,11,2,7,14,12,10,3,6,0,1
3,19,13,2,17,7,3,6,4,20,13,7,1,24,11,3,5,11,5,1,18,3,14,1,78,1,13,1,17,2,2,2,7,5,4,17,1,4,3,9,3,18,2,6,11,4,3,7,4,2,3,4,0,9,36,2,1,6,2,6,8,2,6,6,3,15,0,6,8,2,24,1,5,0,10,5,6,3,0,16,7,13,2,8,2,2,16,6,1,22,28,22,3,6,5,2,3,11,9,3,0,1,9,0,1,4,6,4,7,3,2,3,3,8,3,8,1,33,1,6,5,17,1,0,90,2,22,4,16,8,1,3,21,5,8,11,2,2,11,3,2,5,1,3,1,42,0,0,20,2,3,16,0,1,10,65,8,8,3,13,9,3,22,0,23,2,13,1,0,8,0,18,2,33,7,2,35,0,3,2,16,2,14,2,18,4,9,9,11,2,3,1,14,2,2,14,2,3,20,2,1,4,8,8,0,0,9,3,46,0,81,7,1,6,4,4,1,59,7,29,1,20,10,8,4,47,1,47,27,2,1,2,30,4,3,10,5,9,6,29,0,23,5,3,3,5,18,2,4,4,4,14,5,1,32,1,1,4,2,11,2,17,2,7,3,16,1,18,4,6,4,4,14,3,20,2,27,0,3,1,33,1,18,5,10,2,10,3,4,1,0,0,9,2,17,1,12,18,0,1,12,2,1,10,1,25,0,17,0,12,8,6,9,6,9,5,4,7,22,2,0,9,4,2,24,42,0,13,2,23,2,17,8,13,5,5,8,2,12,1,4,4,6,2,18,5,3,6,3,7,7,4,3,19,1,0,8,4,3,5,6,0,8,3,2,6,3,1,2,17,1,2,4,0,26,3,3,6,1,22,0,22,1,4,34,2,11,5,4,11,5,4,3,36,32,17,8,2,14,3,6,7,3,5,2,16,1,9,19,2,10,8,3,10,6,6,10,4,7,7,0,15,2,15,6,2,15,2,31,0,1,5,1,5,5,11,2,5,3,2,10,5,2,12,3,0,22,1,5,4,6,6,3,8,1,4,17,2,7,2,8,7,3,11,6,4,4,14,1,13,3,4,4,9,2,32,0,21,20,30,2,2,3,4,10,3,6,0,18,9,6,0,3,3,24,8,1,0,4,4
2,5,1,1,15,50,5,12,3,25,30,31,47,4,0,2,40,5,13,2,11,5,5,9,5,67,1,62,0,41,36,0,36,10,0,17,3,7,10,3,3,11,3,5,6,3,13,8,6,2,19,3,21,2,2,20,15,3,4,2,13,37,2,2,4,6,6,29,6,8,7,6,5,19,14,9,15,6,4,9,11,3,15,20,0,2,25,21,17,17,25,9,3,4,4,43,1,5,7,2,5,20,0,4,1,25,6,14,1,15,3,1,2,32,7,2,11,4,6,4,42,5,10,6,3,12,3,13,7,6,3,1,6,8,31,4,2,5,8,3,5,7,6,7,33,1,4,1,18,5,4,12,1,1,10,3,8,1,57,3,12,2,7,1,27,1,2,3,8,10,16,8,26,8,7,13,16,3,2,121,0,58,3,13,1,2,4,6,9,3,6,6,5,15,1,61,8,13,3,9,14,14,10,3,10,0,27,1,5,7,8,4,5,16,3,22,2,11,32,5,36,0,9,15,4,5,6,5,1,4,12,4,11,52,2,56,3,9,3,4,10,2,3,34,0,18,0,7,4,4,2,11,14,2,7,14,37,22,1,8,3,9,7,2,2,1,7,7,3,5,3,5,7,6,6,8,11,7,2,6,11,11,4,4,10,3,7,6,42,2,1,1,4,17,13,4,1,8,3,0,8,20,7,1,2,15,4,16,1,7,3,6,1,7,23,4,7,6,4,2,3,34,4,56,1,5,7,1,20,6,8,3,0,8,7,19,0,1,14,2,3,8,4,5,5,3,23,2,4,6,4,11,8,1,2,1,9,19,2,7,4,8,11,11,12,62,17,9,15,3,61,11,7,8,12,7,9,6,8,5,0,30,4,1,53,1,18,64,0,82,1,66,1,30,16,14,1,8,3,19,0,3,7,1,3,3,13,0,19,3,10,3,15,0,21,6,12,3,11,20,0,2,32,5,5,9,1,5,3,28,23,5,12,0,11,8,3,7,4,2,24,6,6,9,11,5,24,1,43,19,8,3,6,8,4,22,2,6,6,15,2,3,20,28,0,12,5,3,5,7,2,25,10,6,50,5,13,4,0,0,4,1,6,12,5,7,8,5,2,9,5,5,8,5,3,3,16,4,6,10
7,20,14,13,9,21,4,2,8,3,1,10,10,16,14,89,2,2,2,25,7,17,5,28,3,29,2,10,3,54,13,5,21,2,15,16,14,5,9,25,4,24,20,13,12,9,20,8,14,7,4,23,11,97,76,2,2,0,40,24,1,1,15,8,4,31,3,20,9,12,11,15,7,16,5,11,6,8,6,13,8,11,6,3,18,16,6,12,9,3,4,5,1,50,5,4,13,5,8,4,12,3,19,5,3,19,4,22,9,10,2,9,4,17,8,9,9,22,0,62,7,23,2,1,54,4,38,8,5,4,7,11,30,4,12,24,4,12,12,24,3,19,61,1,4,7,40,2,10,9,13,84,21,14,4,7,10,10,64,6,12,17,8,27,3,68,0,215,220,4,64,2,20,5,3,3,12,18,1,35,2,35,0,11,5,12,29,6,92,0,7,11,7,20,10,16,10,10,21,1,13,13,5,18,5,2,2,32,40,1,71,140,4,3,6,7,6,14,91,25,4,21,36,6,4,8,10,14,21,26,4,1,17,14,5,42,0,60,1,0,52,0,5,130,1,70,1,3,5,47,2,18,26,4,2,10,1,16,4,18,3,7,9,21,0,85,1,56,17,2,14,14,16,6,15,10,18,20,6,12,11,12,12,1,67,5,35,28,7,15,15,13,0,20,29,1,6,9,8,14,24,10,8,46,56,5,13,3,22,3,38,1,3,6,13,5,28,1,4,43,16,3,37,12,5,15,13,1,63,3,48,4,6,36,5,4,44,6,18,3,6,7,12,3,53,9,12,13,47,4,2,10,22,7,29,8,14,11,7,29,4,21,8,5,0,46,13,9,4,22,2,16,10,3,17,16,15,10,6,24,8,9,88,47,28,5,33,68,2,49,2,61,1,3,0,6,26,8,15,25,4,4,14,2,3,2,31,9,13,14,8,17,5,5,5,15,14,1,16,21,8,5,3,7,6,6,15,7,11,13,11,16,15,5,7,35,7,12,24,2,16,27,1,18,2,3,0,8,10,6,30,4,4,24,1,29,18,10,11,8,7,8,12,7,4,28,29,1,39,36,6,11,3,7,12,5,37,11,10,10,7,39,6,35,13,3,45,2,33,4,34,22,13,9,5,7,70,0,114,15
27,2,2,77,0,9,23,5,11,8,4,2,6,19,43,58,0,31,33,6,77,6,7,17,4,5,2,79,3,10,7,24,3,21,8,1,59,1,3,5,7,13,46,19,5,5,9,12,26,31,3,52,4,16,15,1,10,11,12,14,7,7,17,9,9,12,3,18,15,8,2,19,6,11,6,16,10,6,12,5,1,69,2,77,8,22,4,24,13,13,31,69,6,32,5,22,4,65,27,7,45,3,44,6,9,11,5,9,7,20,8,12,5,15,4,12,5,13,4,12,6,8,3,3,9,4,23,5,2,4,4,41,4,55,15,9,4,8,9,13,7,5,11,12,8,7,15,27,2,15,25,6,28,20,3,9,12,5,6,11,5,3,7,10,24,7,33,15,12,14,2,26,10,15,2,9,0,50,2,67,0,32,2,27,1,22,13,9,28,5,3,19,19,12,8,10,18,7,19,7,1,4,25,6,2,11,8,13,20,8,46,30,1,21,1,20,3,28,3,7,11,7,2,6,1,12,5,22,11,4,7,7,18,32,2,39,5,63,5,12,0,12,29,14,8,11,4,9,9,11,6,36,4,14,8,30,3,36,5,49,6,8,21,13,8,14,6,16,1,58,4,4,30,1,42,3,53,4,23,12,17,8,31,0,53,3,25,13,1,32,22,11,40,2,26,3,12,29,1,43,6,6,11,38,20,8,27,2,76,5,21,1,9,16,12,4,16,4,1,40,52,1,37,7,13,1,24,4,19,3,33,4,10,4,3,1,61,43,4,33,3,1,39,1,23,37,5,25,68,2,1,81,2,6,19,6,5,37,1,45,3,58,0,0,80,3,4,5,2,52,7,48,13,6,21,33,4,13,9,20,13,8,1,1,26,7,12,10,12,17,20,108,2,113,120,70,7,4,8,43,1,130,5,7,4,7,6,49,53,2,35,2,41,4,23,27,6,14,5,8,7,42,3,10,12,4,19,3,35,4,8,11,4,12,5,52,1,82,5,76,2,19,10,5,11,15,22,14,9,6,26,4,8,1,83,1,178,7,2,32,1,3,17,1,2,21,12,16,8,0,26,4,16,2,8,20,3,37,23,13,2,32,8,19,4,18,5,55,1,139,0,17,4,15,105,30,2,11,8,37
2,12,0,2,17,15,7,7,3,15,2,6,0,176,12,5,19,49,45,0,64,4,13,11,7,11,5,17,1,32,1,15,7,9,13,6,5,8,7,13,2,10,57,18,0,48,3,5,5,12,4,5,6,2,0,36,4,5,12,19,1,6,13,27,6,10,8,2,13,3,10,7,18,3,24,5,9,11,11,11,19,4,46,1,4,4,18,17,17,3,4,0,10,5,11,4,14,3,36,2,12,9,2,4,7,7,6,9,5,14,4,1,1,8,19,5,8,5,6,5,25,4,6,3,30,9,2,8,2,0,34,18,4,23,31,3,8,7,8,10,0,21,3,12,18,5,15,5,3,6,8,7,9,10,4,6,13,4,15,2,5,32,2,39,2,13,1,15,10,3,4,6,7,13,15,2,8,3,4,3,4,20,24,3,30,0,25,16,6,12,3,32,1,73,2,30,1,25,4,2,10,7,5,9,0,0,18,1,15,2,8,4,3,31,3,12,3,5,2,2,9,6,10,7,6,13,6,30,12,12,4,6,14,14,4,16,4,2,13,9,3,44,0,37,1,26,3,5,1,5,5,4,6,11,6,17,17,3,8,3,7,1,24,0,67,5,16,6,5,2,7,14,8,9,2,22,2,5,3,8,3,2,12,18,3,13,10,0,50,3,3,17,1,21,1,15,3,0,51,2,41,0,34,3,3,11,1,26,2,28,1,58,51,3,7,2,12,2,2,16,11,16,4,17,2,17,4,3,11,3,4,12,48,3,2,1,19,5,3,7,8,8,5,12,12,38,2,33,37,0,0,87,2,8,7,12,53,4,15,4,10,7,26,34,1,29,15,1,9,4,5,15,5,1,20,9,4,10,2,22,4,19,5,4,54,3,23,18,4,19,3,3,7,9,25,15,3,12,5,15,4,3,13,4,6,2,4,19,4,18,1,25,1,24,1,7,5,12,4,35,1,25,2,20,24,1,11,5,11,7,4,18,9,5,11,7,10,1,4,1,15,5,5,11,1,2,19,1,9,7,12,6,12,9,6,5,20,2,3,6,3,6,11,2,6,7,6,7,10,2,18,1,12,8,6,4,9,8,1,3,25,7,5,8,6,16,5,3,4,28,8,3,5,1,4,5,7,8,6,6
5,3,1,1,31,14,5,10,9,12,18,5,24,3,4,46,2,2,3,10,3,14,16,0,26,4,2,0,31,4,7,3,5,2,0,11,3,15,4,14,2,15,5,7,1,12,13,3,12,4,6,9,5,6,4,9,0,2,28,6,4,12,1,16,5,4,5,13,12,2,16,6,0,21,4,22,2,26,1,18,13,2,13,4,4,0,16,2,8,1,1,4,24,3,16,6,8,1,1,12,4,2,21,0,22,0,52,6,15,4,0,1,1,19,5,6,5,22,3,11,3,4,18,21,3,14,1,13,2,6,8,5,29,5,2,4,2,21,1,20,4,1,4,11,2,13,5,2,9,38,49,17,6,8,1,1,24,3,3,11,3,24,1,25,3,4,3,4,10,13,2,19,4,10,5,2,8,0,7,6,7,12,15,3,8,1,18,6,1,21,12,3,3,16,8,2,13,1,18,6,9,5,13,1,10,14,5,6,0,26,0,3,0,37,0,34,2,6,17,5,2,11,13,2,28,11,3,10,4,21,0,0,255,0,35,2,57,0,18,5,3,10,0,37,0,51,1,3,10,1,18,4,2,8,11,3,15,3,6,4,3,21,0,2,21,3,3,4,3,7,7,11,6,1,3,14,5,0,33,6,14,6,6,5,17,6,5,2,15,10,6,2,10,2,7,2,6,13,1,32,0,4,16,8,18,4,7,1,7,74,2,20,11,15,73,45,0,38,36,2,17,2,1,1,12,1,14,10,14,6,6,4,3,5,5,49,0,1,36,3,22,18,3,14,7,11,0,5,9,2,8,22,0,0,53,3,0,15,5,8,17,4,13,11,3,27,14,2,3,9,3,5,2,1,14,23,0,15,1,24,5,4,9,25,7,8,12,31,3,40,0,16,3,2,3,4,3,7,7,4,4,22,4,5,3,1,3,13,10,9,8,2,0,16,1,8,1,18,0,8,1,5,14,7,4,9,3,12,2,22,21,3,14,9,6,0,11,0,7,2,11,1,8,14,1,1,28,1,9,7,16,1,1,6,9,4,11,0,2,4,6,3,5,1,13,1,5,23,4,15,104,0,15,3,10,5,14,2,1,2,6,20,3,9,6,4,9,2,6,1,11,2,9,10,0,1,16,2,30,12
14,0,7,1,34,20,10,7,11,4,2,7,9,2,3,11,3,4,10,2,7,6,3,4,8,4,7,9,3,2,8,6,3,4,5,5,10,4,2,12,2,5,2,7,8,9,2,11,0,5,6,0,23,4,6,16,13,4,1,5,11,2,17,10,17,0,63,4,1,13,7,2,9,7,9,2,16,6,10,3,1,10,4,2,8,6,1,1,10,10,12,8,9,13,8,7,1,6,7,15,1,3,3,21,2,5,7,4,5,20,3,2,2,48,0,7,0,23,2,8,2,5,1,7,18,0,43,0,25,7,5,0,62,1,2,7,3,11,9,0,4,5,10,5,14,0,9,2,7,1,1,32,8,8,15,2,6,1,87,4,18,2,29,0,1,9,4,5,8,7,1,5,3,7,11,3,8,16,3,1,15,4,9,0,13,4,4,3,16,2,29,5,9,1,2,10,6,4,5,4,3,0,17,2,0,14,4,15,64,1,42,10,1,73,2,14,6,6,3,0,7,7,5,7,3,1,7,3,3,12,3,1,16,0,17,1,20,2,1,6,9,1,10,5,6,2,11,10,9,0,38,3,3,5,5,2,7,0,60,1,51,4,10,5,12,1,48,0,0,35,1,0,43,0,11,2,2,9,7,20,1,11,2,5,1,7,3,18,8,12,8,19,17,5,3,6,12,7,3,27,1,3,7,2,12,1,8,2,9,3,7,3,10,8,7,5,3,10,3,3,6,65,1,5,7,6,7,2,34,3,13,3,1,9,9,5,7,24,0,31,7,9,5,6,2,2,8,5,30,0,0,5,6,2,8,8,0,3,15,0,10,1,2,10,5,4,1,1,0,27,0,1,21,11,2,4,9,7,3,8,3,21,0,1,0,10,2,1,31,0,34,0,26,3,0,2,6,6,5,6,1,7,36,2,30,19,0,63,45,1,32,0,37,1,7,0,12,1,12,12,3,26,5,7,6,13,2,7,9,3,4,5,4,9,11,6,4,7,1,1,20,3,6,2,3,0,5,6,7,11,3,8,5,12,4,6,17,4,10,3,13,12,2,4,5,13,15,1,8,15,4,4,3,5,2,9,1,15,11,22,0,42,2,12,4,2,5,5,3,6,4,11,1,13,41,51,0,63,3,1
12,3,1,4,13,15,1,28,3,6,2,5,23,5,1,16,0,3,2,20,1,29,4,4,7,1,41,2,6,3,3,8,4,6,0,4,12,1,9,1,6,4,7,7,3,4,1,4,6,5,26,2,5,7,3,5,6,5,10,18,2,1,15,1,4,4,12,2,5,13,2,12,2,9,0,42,0,31,2,35,13,8,5,15,12,18,3,19,6,3,5,2,8,4,4,1,6,6,2,31,5,23,6,7,0,14,3,8,4,29,6,1,2,7,0,24,0,51,1,7,8,4,3,1,14,2,10,1,9,3,6,4,2,18,3,7,14,0,20,0,7,6,2,14,1,26,3,1,5,2,2,3,3,0,3,2,12,13,5,5,4,15,1,2,5,10,10,4,2,33,3,7,12,2,74,7,17,5,9,2,10,4,5,10,5,2,9,1,13,4,5,1,4,26,0,46,1,30,1,9,4,6,1,11,7,5,10,5,0,26,1,2,4,17,8,1,33,4,18,4,10,7,5,14,7,10,10,43,18,2,7,11,3,1,65,1,70,4,6,11,6,2,2,21,0,9,3,0,2,7,6,11,9,21,11,9,12,4,5,4,9,7,7,7,13,3,10,1,1,6,7,2,33,0,10,1,4,22,3,3,12,1,14,17,3,12,2,6,3,8,14,4,10,9,6,6,39,69,1,0,10,10,5,1,4,10,1,0,10,6,23,5,2,4,4,7,6,3,3,10,12,6,7,3,4,1,9,7,3,12,5,5,9,3,1,1,14,3,3,6,16,7,0,11,0,1,21,0,5,8,7,6,11,17,0,16,2,0,15,2,5,8,6,4,11,2,0,2,3,9,2,23,3,3,10,12,6,3,12,3,8,6,4,2,1,13,1,2,26,1,33,0,13,6,4,3,10,3,6,19,0,3,23,12,36,6,6,3,1,11,3,6,1,14,3,53,11,3,13,0,0,1,10,16,11,7,3,12,4,5,2,15,1,13,3,12,0,19,2,1,45,2,4,2,15,2,1,2,9,6,13,3,2,9,1,7,12,6,5,5,4,1,20,4,1,6,1,4,15,0,3,9,1,9,4,18,4,12,13,22,1,2,8,8,10,7,9,3,11,3,10,0,22,9,32,23,2,2,14,40
