0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
0,6,0,1,5,2,1,18,1,61,55,27,5,0,3,0,16,40,23,5,18,1,6,4,6,2,11,1,8,0,3,3,3,1,37,4,29,0,17,1,11,5,6,10,2,14,3,0,5,0,2,11,5,4,12,4,22,9,0,6,3,15,2,8,0,20,2,1,6,5,0,2,13,16,24,6,5,7,5,3,5,8,14,11,1,7,1,9,2,4,3,2,4,4,8,2,12,1,4,3,1,15,3,11,3,6,16,0,4,6,2,2,2,5,10,8,2,10,2,10,4,0,15,13,1,10,4,12,1,0,15,2,5,4,10,9,3,4,30,4,3,5,6,4,6,2,5,10,9,3,5,14,13,24,3,1,10,0,15,5,3,2,3,8,1,10,8,17,20,2,8,7,6,2,2,2,3,3,8,3,13,1,16,6,2,1,2,17,22,1,4,24,7,1,4,11,1,2,6,2,4,1,4,23,0,4,7,10,13,2,25,27,0,4,9,1,9,2,4,0,0,2,2,2,15,2,6,1,2,7,4,0,5,30,0,17,1,3,3,1,49,1,1,3,3,6,9,10,20,13,2,1,3,3,13,0,10,3,10,0,18,2,6,1,3,4,3,5,1,21,2,0,21,6,4,4,6,4,7,0,25,3,7,4,16,0,20,17,4,4,6,1,4,4,5,1,5,7,2,3,5,1,9,1,1,54,0,47,0,9,2,6,7,3,6,14,6,0,2,5,3,33,1,2,1,0,10,6,3,2,4,1,27,0,9,5,4,2,37,0,6,3,7,1,4,9,2,2,9,4,3,14,0,1,24,4,11,2,1,10,1,9,9,9,3,28,1,3,3,14,1,12,2,3,4,5,3,7,3,8,5,3,7,6,10,1,10,16,1,33,0,28,2,1,17,24,7,1,5,2,2,38,13,10,20,8,5,1,9,3,6,6,2,17,3,4,16,0,18,2,6,1,6,11,0,9,1,4,0,13,20,2,7,6,21,0,14,0,19,1,32,1,5,2,1,1,0,1,3,2,1,2,3,19,2,9,1,8,14,3,4,3,2,8,0,5,4,8,7,11,8,6,6,4,3,5,10,0,0,0,18,0,10,4,1,9,0,4,2,1,21,1,24,2,12,20,0,7,5,37
1,1,23,25,0,5,8,3,14,5,1,2,11,1,1,5,1,2,6,13,3,9,8,8,8,2,5,3,9,3,1,3,3,5,17,11,11,3,9,1,0,5,14,13,2,18,4,2,9,1,5,5,2,8,7,9,13,0,6,7,9,19,7,4,2,1,21,18,8,1,7,27,1,10,6,4,12,1,4,10,46,0,22,8,13,10,1,6,9,3,9,8,1,1,11,7,3,42,9,4,22,11,5,2,4,1,0,1,0,16,5,2,4,11,3,10,4,24,1,4,12,1,8,8,6,5,3,4,7,11,5,1,5,7,16,1,8,10,1,4,1,39,11,1,9,6,2,5,2,3,2,2,4,1,6,11,3,0,17,0,31,16,5,0,1,15,6,13,19,1,35,0,52,0,2,16,3,14,4,3,2,9,1,14,0,8,20,30,18,1,2,9,15,6,0,37,0,0,4,2,2,0,1,3,9,4,7,3,2,31,0,1,0,0,9,3,2,4,0,0,24,5,5,5,10,23,3,1,1,3,50,46,1,11,1,13,2,0,14,3,9,1,23,4,8,2,5,11,11,1,8,8,5,7,10,3,7,4,4,1,2,8,6,15,7,10,1,1,1,9,2,1,10,4,12,2,3,1,14,4,8,3,4,0,25,7,13,8,3,6,4,8,2,9,10,4,8,15,5,2,3,9,2,2,3,2,7,3,11,5,7,0,3,21,41,61,2,2,0,10,3,3,15,4,3,13,1,2,15,1,14,5,7,8,0,6,4,8,6,1,1,2,9,4,7,2,9,2,0,30,45,6,2,3,9,3,3,18,1,10,4,3,5,7,5,13,1,13,17,1,6,3,17,18,0,2,5,3,1,8,8,1,7,6,2,14,4,6,5,3,3,1,13,2,6,3,3,5,4,1,37,0,0,4,14,4,6,1,1,10,1,3,9,1,32,7,7,4,6,3,11,8,1,1,40,2,21,0,9,4,4,14,5,3,28,23,0,20,1,0,8,2,6,0,3,5,5,2,4,0,49,48,26,1,66,0,3,2,9,1,13,8,2,12,2,7,6,8,10,5,17,4,1,19,4,3,0,13,8,14,3,2,18,0,1,19,1,6,4,8,10,4,2,8,14,7,0,9,5,2
7,13,4,5,6,8,7,10,3,19,20,1,3,21,5,16,5,11,18,3,13,6,16,0,69,6,13,1,29,0,6,5,10,6,8,22,4,4,6,6,3,12,6,7,7,4,4,13,3,7,2,5,1,10,25,4,0,1,5,13,5,2,7,5,8,13,6,13,11,3,15,3,11,3,9,9,2,34,1,14,4,24,3,15,4,0,24,2,3,24,27,23,5,13,6,6,4,16,11,4,3,3,25,3,8,1,10,5,19,2,0,22,32,1,4,7,4,17,5,3,5,18,2,0,62,2,29,2,18,9,5,10,8,4,4,5,3,5,4,0,8,4,6,9,0,47,5,2,24,3,13,23,2,5,15,72,2,15,6,7,4,8,51,2,20,2,4,0,4,6,2,29,3,37,7,3,51,8,1,1,10,3,10,2,20,10,13,11,17,3,10,5,10,3,2,24,4,2,15,1,4,6,6,11,2,2,12,6,61,1,50,18,0,2,7,2,2,18,9,39,7,18,15,17,7,42,0,45,36,8,2,2,41,14,2,13,3,10,9,31,1,42,6,3,11,5,11,4,4,3,10,14,9,1,28,1,5,8,2,18,1,31,0,5,13,30,2,16,6,4,7,3,19,4,12,4,25,9,4,1,15,4,7,10,16,5,11,2,2,1,2,0,14,1,16,3,14,16,4,8,17,6,11,9,3,28,0,38,2,16,13,9,7,14,8,7,5,17,30,1,3,10,5,8,35,53,0,14,3,24,8,11,3,31,8,5,9,5,11,0,10,7,5,2,27,6,8,5,4,5,10,4,3,17,2,2,4,2,3,10,5,1,6,7,3,13,6,2,2,31,1,8,5,1,34,6,2,9,5,10,0,25,1,5,45,6,4,1,3,6,6,7,33,21,35,17,11,1,18,0,2,5,3,10,4,16,2,14,13,2,10,0,6,8,1,11,5,2,16,11,1,6,1,12,2,8,1,12,22,5,4,1,3,9,1,15,8,4,10,5,14,4,8,4,2,3,12,1,4,3,8,4,7,7,2,11,13,5,3,8,2,10,5,2,3,6,6,13,0,12,6,4,4,5,4,40,2,36,25,32,2,4,6,1,8,6,8,3,8,10,5,1,3,6,32,8,6,1,10,10
3,7,7,9,32,2,5,38,11,22,42,64,59,4,1,1,112,22,34,2,33,3,9,14,10,104,1,94,1,37,39,1,78,15,0,24,5,7,15,6,8,12,9,5,6,2,15,10,13,4,23,1,31,0,5,46,20,44,3,4,16,56,2,12,10,10,9,47,8,4,11,9,5,16,15,6,8,6,6,19,21,7,15,33,3,2,26,24,24,15,11,9,6,4,16,57,1,7,3,5,8,8,3,3,6,25,3,10,0,8,3,51,19,9,40,1,24,0,4,5,65,6,23,13,6,14,2,25,7,15,5,15,3,44,58,8,6,14,16,11,5,14,5,12,60,1,21,2,30,14,5,11,4,2,13,2,18,3,79,5,7,1,22,1,32,2,3,7,10,16,14,9,15,9,4,20,50,0,13,184,1,75,3,16,3,7,5,8,11,3,4,5,1,12,1,82,7,26,5,18,15,4,39,4,17,2,32,1,7,12,12,2,6,8,1,19,5,7,52,9,30,1,11,20,4,6,8,3,2,1,13,8,24,43,3,56,0,14,4,2,22,4,4,36,6,15,1,6,7,8,2,17,18,2,3,19,55,41,4,20,8,9,12,4,6,4,15,8,7,12,4,12,6,7,8,16,22,20,4,5,13,9,5,3,17,8,15,11,35,1,1,1,3,34,21,4,1,11,6,3,17,18,3,6,8,24,7,15,0,11,6,14,4,7,7,7,8,5,7,0,2,36,3,67,0,9,9,1,24,4,16,8,4,10,7,24,0,0,13,5,14,14,5,14,3,3,32,4,8,6,6,7,9,1,1,5,10,21,5,24,4,22,8,21,17,127,0,8,15,8,91,14,2,5,7,7,5,7,6,11,0,41,2,6,82,1,47,84,2,76,0,86,6,11,9,5,6,18,3,18,0,13,6,1,4,9,11,2,19,8,10,4,17,3,34,9,9,4,17,32,1,2,44,6,9,8,8,4,5,17,27,4,16,8,18,8,8,18,3,4,21,12,7,6,17,6,24,2,60,27,12,6,5,17,1,12,9,6,9,17,0,4,24,73,2,16,21,3,9,11,5,32,15,15,69,1,18,4,0,2,12,2,10,13,7,9,4,10,5,13,10,7,18,9,2,4,21,7,11,15
6,20,29,37,8,12,7,9,12,1,0,5,9,16,13,32,4,4,6,6,13,13,4,45,4,21,13,16,4,35,40,3,10,3,32,20,17,12,14,12,4,18,15,20,5,72,70,9,41,0,7,9,7,90,74,0,3,8,37,44,2,3,10,8,13,9,13,17,6,22,16,19,11,7,4,7,7,10,8,25,6,12,9,6,13,16,10,10,7,9,6,8,2,60,2,5,16,9,9,0,16,3,16,7,2,9,9,12,16,15,3,4,2,25,1,4,11,27,0,87,9,10,4,3,123,1,107,3,12,10,2,98,25,4,9,24,3,2,15,30,5,25,75,1,5,14,70,12,12,12,8,66,25,14,3,9,6,6,82,12,17,16,7,35,13,79,1,156,179,7,31,5,6,12,1,2,12,30,1,33,4,31,11,7,3,19,26,7,82,0,2,11,4,20,8,16,14,7,11,5,9,9,2,14,9,6,0,40,54,1,46,136,9,6,7,4,20,11,117,29,0,9,23,13,11,8,24,14,17,38,6,7,10,24,3,64,1,63,5,1,31,10,2,217,1,41,1,1,5,41,1,20,17,5,2,47,4,20,3,28,5,18,9,17,1,65,1,28,14,6,5,7,24,3,56,8,20,31,7,10,6,17,7,3,65,6,14,19,13,7,4,15,4,12,21,6,3,12,15,12,29,12,5,34,35,10,6,13,7,2,32,1,4,4,5,6,66,2,0,20,10,2,24,10,6,11,12,2,49,3,22,7,1,13,35,8,50,4,20,9,9,8,7,1,35,15,8,5,36,2,4,13,20,11,30,10,11,7,4,34,4,29,4,3,0,25,8,5,3,36,0,10,8,15,9,5,7,10,1,54,14,3,70,51,37,5,51,71,4,23,5,18,6,1,1,2,15,7,7,30,18,2,8,7,6,2,28,4,4,35,5,29,12,3,3,22,23,1,58,42,12,8,9,10,27,2,5,8,7,13,16,11,15,3,5,31,4,7,21,7,3,41,4,37,2,1,1,7,13,11,52,21,25,7,16,6,32,5,1,29,4,2,44,17,3,29,18,0,40,46,7,5,5,7,11,5,22,17,22,9,1,35,7,49,33,0,72,1,42,9,28,30,4,6,5,1,80,0,226,26
20,6,18,23,7,87,61,0,6,32,12,3,9,18,35,51,1,21,25,2,21,1,1,125,1,5,25,3,9,20,0,22,5,11,6,3,17,36,1,79,1,19,76,35,1,36,29,2,17,11,10,4,5,6,9,5,13,14,17,3,0,7,27,2,31,2,29,6,5,22,7,6,17,29,13,11,10,7,12,4,2,61,3,11,9,14,6,12,8,19,21,55,20,0,13,22,2,49,42,9,32,6,18,6,9,4,6,8,10,9,21,7,1,11,6,6,11,7,7,12,5,22,8,2,35,3,40,6,23,8,24,17,21,1,1,9,5,11,4,14,4,3,4,15,20,6,12,37,1,5,17,9,24,24,4,11,4,9,24,8,6,2,5,23,19,7,40,23,26,21,2,15,2,21,3,2,1,27,3,31,14,14,5,19,4,13,6,4,18,0,4,9,23,6,6,18,46,9,23,1,2,21,9,19,3,5,17,16,13,7,14,26,6,5,4,32,4,37,10,10,31,1,1,4,7,19,23,14,3,3,0,2,45,40,1,38,0,238,18,17,9,12,24,21,7,8,19,8,7,17,6,70,17,14,9,9,8,29,1,114,0,72,1,7,17,14,7,3,1,81,7,4,6,11,3,7,26,11,10,11,5,4,12,0,22,3,31,33,4,40,15,11,34,2,13,6,4,6,11,15,14,2,83,72,38,4,14,15,31,16,9,16,10,4,9,4,25,1,1,81,94,2,11,15,2,3,14,17,11,29,9,8,12,2,115,2,27,30,13,4,0,1,81,5,46,81,2,35,133,5,1,49,4,4,15,6,4,31,17,4,50,0,1,2,20,38,19,5,2,34,54,73,1,4,37,26,1,61,2,33,10,8,1,4,14,35,3,6,18,2,10,16,9,28,63,53,9,9,13,52,3,81,8,4,5,8,6,8,36,6,17,6,9,20,5,15,10,6,11,7,4,27,2,11,17,27,3,22,5,4,16,4,1,36,39,57,0,115,0,19,8,4,28,6,12,9,14,30,11,0,33,40,41,3,14,3,54,0,2,129,0,2,79,8,5,21,14,27,13,0,4,10,11,23,9,29,0,46,44,30,6,19,2,19,7,3,15,0,38,94,16,9,13,3,79,42,6,4,24,45
5,4,9,7,2,18,8,13,8,9,3,9,1,114,15,6,13,22,23,2,16,2,12,6,6,9,3,24,1,38,4,13,6,10,6,6,3,28,0,9,1,19,81,28,0,33,6,9,2,10,3,6,9,2,1,46,4,6,8,25,3,4,8,28,2,22,3,2,15,8,9,1,27,16,8,8,2,7,8,9,31,3,35,18,4,1,21,13,17,1,0,5,7,12,3,5,10,1,17,7,9,13,7,3,9,4,16,8,1,11,2,12,10,2,29,6,11,16,2,6,24,5,0,3,40,4,24,3,4,2,17,3,16,2,21,3,1,7,1,15,1,6,4,16,30,1,7,5,6,7,4,1,6,1,3,6,14,12,19,2,18,41,3,29,1,16,7,9,15,4,16,1,8,7,36,6,9,7,10,3,10,11,17,1,21,2,22,30,3,12,8,34,1,67,1,18,27,32,1,8,36,11,4,11,1,1,28,1,8,10,5,6,1,83,5,11,6,9,2,3,9,2,5,6,15,7,3,30,17,11,6,2,11,11,2,24,5,1,17,17,3,26,1,11,6,1,16,0,3,7,16,3,2,7,5,12,20,7,6,2,18,0,71,1,88,14,4,4,8,3,1,7,3,13,5,21,11,2,12,13,8,4,9,29,5,10,1,1,41,3,2,18,5,16,4,20,0,0,129,6,7,2,40,7,8,4,12,4,4,16,1,22,27,8,5,5,9,4,5,20,31,15,2,10,6,19,3,9,15,3,10,4,17,6,15,3,15,10,1,5,9,12,1,6,2,45,2,42,65,1,2,41,2,4,9,20,66,4,8,7,3,5,31,28,3,39,1,4,7,5,0,10,4,0,35,2,6,4,5,8,9,4,0,3,48,2,7,8,13,2,13,3,12,18,25,15,0,19,2,8,4,1,3,6,8,2,11,10,5,7,5,5,6,16,5,9,9,5,4,19,8,19,1,10,6,6,5,12,10,10,2,18,15,1,17,5,5,1,14,1,31,3,11,5,1,4,5,0,13,15,8,11,10,6,4,1,20,2,1,30,0,2,9,3,7,7,7,5,9,3,15,3,5,2,5,6,16,5,2,1,40,16,3,7,4,4,3,7,12,27,33,4,10,4,4,6,10,9,6,5
2,16,2,4,1,9,8,5,9,6,10,4,21,1,9,22,1,2,7,6,4,12,7,2,29,5,2,2,36,2,4,1,15,0,1,15,4,16,3,13,6,13,4,10,0,9,23,2,18,5,0,4,13,6,7,12,2,11,2,12,4,9,2,11,2,4,8,14,13,4,8,8,2,41,1,33,0,34,13,2,17,2,13,7,1,2,15,10,12,2,0,3,12,5,23,1,9,1,2,6,4,8,19,1,43,1,79,7,17,4,1,9,9,9,8,4,2,21,5,13,3,6,5,13,0,13,3,13,3,5,8,2,38,0,6,10,1,30,0,13,12,4,3,9,1,6,7,4,11,65,0,33,9,12,1,3,22,7,3,17,5,38,2,34,8,6,5,6,6,19,7,8,6,12,0,6,8,1,6,5,3,8,12,1,11,3,13,11,0,35,8,3,3,16,17,2,19,2,9,2,3,2,14,0,11,10,2,15,0,26,3,6,4,31,2,24,2,3,16,3,5,8,22,0,39,17,6,6,8,13,0,0,210,1,35,2,43,1,19,8,4,14,4,29,0,52,1,3,7,1,12,2,1,13,23,2,25,6,3,4,10,19,2,0,26,2,1,6,2,9,4,7,2,5,5,6,6,0,26,2,6,0,13,6,12,5,4,2,18,8,4,0,12,1,11,6,6,18,0,14,0,3,12,17,22,2,6,3,8,82,1,7,4,14,79,82,1,56,28,3,12,4,1,1,7,4,11,4,3,6,2,4,4,2,5,49,1,2,18,1,32,16,6,3,3,19,3,8,11,2,10,38,1,0,58,0,2,13,4,6,17,4,15,8,0,25,1,6,4,7,3,7,6,1,8,18,3,16,2,22,2,10,16,27,2,6,11,24,1,20,0,14,2,7,2,7,11,5,6,2,1,9,8,2,3,1,3,6,4,3,7,12,6,28,1,9,0,20,2,18,1,7,7,12,2,51,0,61,2,74,64,1,29,3,12,4,8,2,4,2,7,3,7,13,2,0,17,0,14,4,9,13,5,3,22,1,18,3,3,11,2,7,9,4,30,3,1,24,1,12,95,0,3,2,7,2,7,4,2,2,8,12,4,10,7,1,12,4,12,0,20,4,7,14,1,1,31,1,27,17
4,6,9,5,3,5,12,5,5,8,2,2,4,4,0,1,21,14,34,3,5,2,1,5,8,3,6,3,1,18,4,3,1,6,8,5,12,6,6,1,6,6,4,7,4,20,13,11,1,19,26,4,48,3,4,15,8,17,1,5,16,1,9,2,16,7,30,11,12,0,27,3,3,10,13,1,6,3,6,9,0,5,7,5,11,4,0,1,5,5,11,9,14,19,5,4,4,5,8,26,0,9,3,14,2,3,10,4,4,29,3,18,20,33,2,13,2,6,7,4,1,3,3,1,12,1,6,0,17,4,8,0,24,3,2,5,16,25,6,0,29,5,11,5,15,2,9,4,9,0,10,38,8,10,15,6,11,1,72,13,4,3,27,2,2,8,3,4,4,9,2,8,2,9,18,2,9,30,1,2,22,1,51,1,38,1,6,2,8,0,14,9,11,1,1,10,5,7,4,5,5,26,3,8,2,14,3,6,63,6,11,2,0,50,12,5,9,1,2,1,3,3,4,4,4,1,5,6,4,11,3,3,17,3,11,1,15,8,0,2,16,6,5,6,5,3,20,15,13,1,16,5,6,15,9,6,6,2,60,2,3,12,8,3,17,1,19,0,0,70,0,0,23,2,9,2,1,2,4,20,5,5,2,7,1,6,6,8,6,3,2,4,14,1,4,4,15,7,4,27,0,7,2,2,10,1,15,4,7,3,11,8,17,5,11,3,2,7,2,3,5,55,0,2,5,1,9,3,61,2,2,45,4,14,8,2,8,19,1,25,26,11,9,3,2,2,8,14,53,0,0,3,6,7,7,6,3,7,25,6,6,9,2,3,11,8,7,4,2,54,3,1,22,14,3,6,14,20,2,10,1,21,2,2,2,8,1,1,43,11,2,8,30,4,1,2,7,3,11,3,2,5,27,6,37,49,3,48,48,0,98,4,45,23,3,2,6,7,14,8,5,15,2,4,10,14,0,26,14,4,3,8,5,8,22,7,6,14,2,0,14,8,8,8,5,0,3,3,10,6,5,2,3,11,7,2,11,2,4,5,6,7,8,9,3,9,16,3,5,13,4,7,4,0,3,8,1,8,10,9,4,31,0,31,10,4,28,2,29,3,5,7,1,7,23,48,1,30,2,0
2,7,5,3,12,4,1,34,1,4,2,10,38,4,5,7,7,5,1,16,1,24,4,8,4,0,49,1,11,3,3,11,8,12,3,5,23,1,13,2,9,5,12,1,12,8,3,5,4,9,33,1,7,13,15,6,12,11,5,17,2,4,18,2,11,3,15,2,2,4,1,18,4,11,5,37,1,34,10,11,15,7,10,10,17,31,8,15,4,4,4,3,11,14,3,7,8,12,8,30,6,44,8,19,5,13,6,13,4,23,10,23,4,7,2,25,5,26,5,4,9,6,1,2,20,2,14,5,20,3,6,14,4,16,3,5,8,1,8,2,19,7,2,12,0,36,8,8,4,7,73,8,4,5,1,4,20,18,2,13,3,19,8,2,4,14,15,9,9,26,0,4,24,3,151,2,29,5,8,3,11,1,6,8,5,2,14,1,21,4,6,0,0,41,0,55,3,37,3,10,7,9,1,7,12,3,7,9,4,39,4,3,2,31,19,5,44,0,21,5,11,15,8,29,10,11,19,45,18,10,15,17,1,1,79,2,82,6,6,11,7,13,6,20,0,8,4,2,10,5,15,14,10,27,9,9,5,4,15,4,8,9,8,14,24,3,14,1,6,10,2,0,40,1,10,4,5,16,6,4,19,2,17,26,2,21,2,5,1,14,25,10,11,12,8,1,51,82,1,1,28,9,2,3,5,10,1,12,5,2,22,2,11,7,2,8,8,11,4,10,20,7,7,5,6,6,2,8,4,25,5,10,10,7,18,6,10,4,1,11,18,14,0,10,4,3,22,3,4,12,3,6,13,38,4,13,3,0,8,1,3,12,2,3,22,3,45,2,6,13,2,19,1,2,14,15,2,5,13,2,7,6,2,6,1,24,1,2,28,1,32,1,3,12,9,3,9,4,10,25,1,6,28,23,40,4,9,4,4,8,3,8,8,13,1,55,23,2,10,1,2,3,12,26,0,73,0,108,1,20,17,23,1,12,1,14,4,15,1,2,41,3,8,2,14,1,4,4,3,10,12,9,5,2,12,5,15,0,1,14,5,2,25,4,7,11,3,8,11,4,2,7,5,6,1,21,1,6,18,23,0,10,9,19,12,9,15,1,11,2,10,1,37,10,35,24,1,2,19,51
