0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
16,6,8,46,8,7,11,21,13,16,10,10,5,7,3,8,9,7,38,5,54,0,25,1,44,27,4,15,15,31,21,2,35,8,25,12,3,6,2,0,64,21,9,6,8,1,1,0,68,0,403,0,12,19,27,6,2,6,5,54,8,14,16,5,10,8,12,0,5,4,24,7,3,2,5,14,2,14,3,12,25,7,4,22,11,9,16,15,12,2,25,12,10,12,6,2,11,10,2,40,0,2,4,1,4,3,44,4,47,32,19,11,11,3,10,18,2,24,81,0,47,21,2,29,5,11,20,9,4,7,2,16,7,3,3,3,5,1,7,13,3,7,2,1,0,1,10,4,13,15,3,15,2,21,1,27,2,3,35,4,7,23,5,1,7,3,5,25,8,6,9,22,13,3,0,45,49,13,6,11,1,4,6,22,17,2,27,12,8,5,8,5,14,5,29,11,11,10,18,12,26,44,3,19,35,7,6,5,18,11,2,20,14,10,21,50,8,5,32,2,21,13,4,15,8,32,2,15,8,4,8,5,4,14,16,14,49,8,3,38,3,22,29,6,19,4,27,4,6,11,2,6,17,16,2,22,3,8,5,13,8,4,14,3,5,12,17,20,20,10,1,5,11,67,0,4,23,31,35,1,32,9,3,19,7,92,2,10,11,48,6,29,3,30,2,32,3,4,9,8,4,13,30,24,4,2,10,2,10,6,13,1,3,3,2,5,23,16,9,2,6,25,3,63,68,3,4,10,10,34,10,30,0,0,2,7,8,17,8,22,2,6,1,4,9,2,13,9,14,0,62,7,29,3,54,4,8,20,18,11,14,4,10,8,14,13,6,5,1,5,3,19,18,7,9,8,10,44,5,11,17,38,3,8,3,7,7,21,10,60,9,3,5,13,2,20,3,46,49,30,10,0,39,2,2,87,1,8,10,13,25,5,19,3,32,7,7,4,12,2,57,1,59,3,2,6,4,0,44,3,1,1,19,43,17,4,3,24,18,11,10,54,12,5,34,64,4,5,8,5,5,35,9,5,5,7,15,3,20,4,14,39,23,5,4,16,1,11,41,3,16,8,4,4,9,9,46,29,8,22,16,14,2,19,14,28,23,3,33,11,2,34,28,19,5,25,5,2,9,6
65,1,36,2,2,2,28,15,9,8,9,17,0,8,1,52,56,2,2,17,4,16,5,29,5,9,38,1,10,6,8,11,3,15,5,3,46,12,0,7,8,33,28,3,32,20,1,4,16,13,4,25,5,13,2,11,4,6,26,5,2,1,6,1,8,33,3,9,11,5,25,2,30,4,6,9,3,125,1,54,0,25,9,38,11,27,4,3,7,12,7,35,47,2,10,14,10,5,10,11,2,1,2,1,2,11,20,6,11,12,21,6,3,13,13,5,11,2,3,95,0,0,69,0,31,31,9,22,20,3,4,47,2,33,11,32,78,27,4,22,5,19,8,1,10,12,9,10,5,5,9,34,1,55,0,82,1,1,8,15,3,30,3,8,9,11,5,3,4,22,2,20,13,6,7,19,34,34,29,17,2,2,6,12,22,2,25,21,12,14,9,18,14,6,19,10,68,6,16,11,2,4,18,3,3,7,19,19,54,2,167,1,42,17,15,5,20,11,1,49,2,19,10,8,0,18,10,17,9,10,5,5,36,26,15,29,28,3,14,10,3,29,29,0,29,1,55,3,21,18,3,9,11,15,7,38,1,2,13,8,6,8,12,34,26,3,27,3,23,8,5,11,14,3,29,5,19,1,9,11,8,18,12,26,16,24,6,4,6,5,24,4,19,2,15,4,7,1,0,18,1,8,6,5,17,4,10,18,36,16,19,7,11,18,13,9,6,2,5,4,7,11,4,5,2,54,2,21,8,8,14,3,24,4,34,2,85,1,42,1,11,7,12,15,5,5,17,5,96,5,7,7,1,52,2,43,4,9,17,3,8,5,6,11,3,2,7,5,20,6,3,19,3,9,6,9,19,19,15,9,13,3,73,3,8,26,4,10,12,7,16,0,56,2,6,9,9,40,34,2,12,45,6,14,15,3,20,28,15,10,5,14,4,11,10,3,10,23,3,5,11,11,2,25,20,23,2,8,14,5,13,4,19,9,6,17,14,3,6,52,1,79,1,3,6,3,6,4,3,17,17,14,1,2,25,1,5,10,7,2,4,3,17,5,7,3,5,17,27,6,14,12,51,13,10,4,8,25,1,1,10,9,7,14,12,33,46,4,1,4,0,46,39,17,4,17,57,83,111,0
2,31,2,14,8,2,34,26,16,3,7,11,15,12,3,172,170,47,93,1,58,1,30,32,2,5,10,5,8,5,7,30,5,10,9,4,24,10,15,5,19,13,2,9,5,7,0,3,100,6,13,7,23,1,39,3,3,5,6,9,23,7,16,8,21,10,8,9,2,6,62,7,22,15,26,0,32,3,29,2,11,24,18,4,10,17,11,11,6,46,2,24,27,7,4,9,3,3,12,38,4,3,10,5,12,7,2,21,0,3,4,10,6,10,20,3,11,2,6,4,20,29,3,19,0,1,1,14,7,6,1,3,9,3,6,1,4,2,15,4,15,4,21,15,6,3,9,13,16,13,10,45,13,24,7,5,9,18,2,10,6,67,3,2,6,7,20,30,41,34,4,47,13,15,15,6,11,41,88,66,3,0,2,4,4,20,5,9,10,15,1,6,17,31,1,29,2,5,5,31,6,39,5,7,4,2,6,5,10,6,5,20,8,9,4,4,5,7,8,17,4,18,1,6,5,6,1,158,3,51,4,5,4,3,2,4,30,30,17,7,21,7,12,9,8,6,10,1,2,5,14,17,15,9,7,14,9,6,16,9,1,1,3,15,49,9,17,1,12,5,1,5,5,0,88,13,3,7,7,4,13,36,2,3,5,0,28,22,10,10,18,10,6,7,14,19,14,8,0,11,0,3,6,9,34,1,6,12,9,3,9,81,10,4,4,34,7,59,9,9,4,4,7,19,11,17,6,89,36,5,14,34,11,8,6,9,14,1,33,3,5,18,1,248,2,8,16,12,11,17,4,14,2,17,8,15,12,10,1,5,12,8,9,6,11,30,5,20,4,2,3,3,2,27,0,8,2,3,2,29,7,41,3,11,10,7,3,1,3,2,8,8,12,4,14,6,1,0,4,1,17,32,5,22,13,15,6,11,3,15,28,4,62,2,8,20,6,6,5,24,14,0,35,3,4,10,0,12,7,4,9,24,4,6,1,19,10,1,7,13,4,12,2,3,20,25,1,11,33,8,14,6,10,12,7,24,10,10,23,6,30,33,6,18,32,6,11,6,3,1,44,2,4,9,4,18,4,2,2,9,14,6,9,6,3,3,14,2,18,5,7,8,7,14,1,5,1,1,5,29
27,10,4,12,1,3,30,4,14,3,9,10,4,9,10,14,13,28,10,10,4,20,4,7,12,212,0,319,95,61,65,1,82,3,8,6,3,6,1,29,5,12,5,10,4,6,11,9,11,18,5,12,4,26,37,114,89,54,0,13,4,5,8,46,8,14,6,14,14,11,8,27,7,11,20,2,11,5,36,1,30,17,98,7,25,2,38,42,50,0,50,1,7,7,22,2,7,13,7,11,8,12,3,6,14,6,3,5,9,2,5,12,99,12,32,7,13,13,4,55,2,7,13,14,39,4,4,1,3,34,6,5,18,2,1,17,36,67,0,76,2,11,23,90,9,9,11,16,5,8,10,1,18,6,17,5,29,33,7,5,13,1,23,1,1,51,31,17,10,2,15,6,26,4,1,108,47,8,11,15,0,14,2,1,1,28,1,2,10,14,4,7,29,3,16,16,2,10,6,8,29,5,38,6,3,8,13,6,15,17,12,3,10,37,62,33,6,9,20,16,11,16,9,6,4,4,23,2,26,6,28,2,4,16,10,11,8,12,5,6,19,8,3,42,35,1,20,5,2,2,38,40,35,20,7,21,8,8,4,4,13,7,6,15,7,5,9,13,6,2,141,5,38,47,1,6,10,12,34,4,15,14,10,12,5,24,3,4,3,9,3,22,2,27,14,5,27,9,17,7,5,5,11,33,39,1,3,4,3,4,5,11,8,15,5,14,6,4,5,8,14,12,4,70,38,3,85,4,95,1,32,0,69,6,44,7,8,11,4,17,5,18,28,5,14,3,31,4,51,9,4,25,6,9,8,8,9,6,6,35,35,4,3,27,1,14,32,1,14,42,40,1,6,23,8,7,18,21,7,10,9,1,30,22,9,4,16,28,5,11,11,10,17,9,14,5,18,21,16,13,5,55,1,88,2,20,14,2,0,12,5,22,11,34,5,5,21,6,8,0,63,2,46,6,18,41,0,9,29,7,38,38,0,0,6,4,13,16,12,7,4,4,20,11,5,9,3,2,49,11,8,6,22,33,3,13,13,6,21,12,15,19,33,6,12,9,10,8,4,32,10,5,20,7,8,1,4,6,9,15,6,10,7,12,13,3,3,8,14,2,14,13,15,13,6,6,3,1,15,53
18,7,22,5,10,1,90,41,157,1,0,9,24,95,7,18,26,13,21,5,38,4,39,12,6,5,20,4,42,38,5,19,8,22,10,8,23,5,1,58,9,56,21,3,20,3,36,32,2,21,2,13,47,3,59,32,38,38,10,7,5,6,9,1,11,41,6,2,50,16,10,11,18,17,5,24,25,16,7,9,10,8,21,4,15,4,20,20,22,7,19,13,5,14,30,6,6,28,3,17,12,11,25,15,18,17,5,24,5,12,9,19,8,10,11,19,13,6,11,10,10,19,8,1,10,3,12,29,45,97,2,12,15,11,9,20,16,16,3,18,8,11,17,11,2,1,1,4,22,12,8,22,4,17,9,13,6,29,13,4,6,7,10,19,24,7,5,6,9,5,24,2,9,16,10,7,10,9,22,2,20,47,48,13,15,37,3,6,8,5,14,1,1,64,6,87,5,8,23,5,27,5,13,7,14,3,2,5,3,17,10,14,9,35,13,13,11,16,5,11,4,41,49,1,8,8,17,7,20,5,21,6,39,27,22,23,75,16,10,7,16,9,8,23,16,13,6,21,21,16,7,7,5,4,25,4,28,1,85,225,5,3,7,16,6,21,8,14,10,5,2,3,6,3,18,52,0,9,51,2,25,3,12,36,22,26,8,2,11,13,6,0,33,2,30,14,2,5,18,5,5,0,3,7,3,12,20,6,12,14,51,13,14,16,7,0,76,63,66,46,12,12,20,36,69,9,20,5,3,1,75,1,45,1,27,2,96,1,167,1,12,14,28,1,8,28,8,4,15,9,7,32,0,22,7,23,5,16,45,7,18,51,37,3,49,14,67,0,51,51,64,0,38,10,2,27,2,3,17,9,1,8,29,27,2,14,1,1,21,1,8,28,3,46,9,15,2,15,15,12,8,10,22,5,4,22,7,6,8,12,12,7,16,2,2,9,14,19,5,9,6,18,6,13,33,46,4,2,14,9,10,4,26,4,7,15,28,2,2,4,16,7,13,10,11,20,6,34,6,3,17,22,12,4,9,20,6,24,4,7,6,16,33,3,32,2,29,2,3,48,10,19,1,4,13,3,40,30,2,10,18,8,15,12,26,15,71,122,0,5,7,15,11,17,7,10,44,4,54,1
6,19,8,42,1,0,91,13,17,10,13,11,14,37,1,22,29,2,4,15,8,24,2,25,4,3,33,3,7,5,40,5,35,5,1,3,33,13,2,19,60,35,3,26,4,21,4,13,6,11,19,11,7,22,28,4,6,17,10,29,69,114,18,3,0,19,9,2,5,7,23,7,17,4,6,40,18,15,6,11,7,11,67,0,76,2,54,63,100,4,37,8,9,7,5,2,0,9,12,6,4,8,6,5,5,2,68,5,19,37,28,3,11,12,15,1,26,9,5,35,3,6,45,2,24,87,7,14,5,25,4,17,5,9,48,11,22,5,6,24,1,7,9,27,10,5,10,10,9,9,32,30,4,26,1,141,0,2,8,23,15,8,14,15,7,5,5,4,0,11,17,4,2,16,33,2,1,3,6,10,69,18,25,69,79,8,13,14,13,2,4,4,15,4,9,13,5,1,0,61,6,10,11,11,2,4,1,5,1,49,10,18,11,4,10,12,9,7,7,4,2,45,21,3,1,34,0,118,1,41,7,27,47,34,80,102,87,11,10,4,17,8,15,7,1,7,7,12,4,5,17,17,8,9,21,7,7,12,22,20,9,15,1,4,11,10,16,50,6,5,17,4,35,7,15,13,9,25,2,20,8,6,22,23,15,15,9,19,4,3,9,10,18,10,6,79,20,10,14,16,23,32,21,16,24,6,3,12,16,16,11,77,5,6,3,31,11,9,2,2,1,21,11,15,5,2,24,18,16,35,7,4,77,20,14,18,11,4,8,21,14,4,18,4,6,17,7,3,101,5,8,5,26,2,35,8,27,6,5,16,10,25,58,1,10,9,2,59,4,12,6,19,1,67,3,2,62,35,3,29,11,29,3,0,6,11,5,1,3,11,7,18,16,3,44,3,33,1,12,18,31,9,3,48,4,11,10,13,21,12,4,26,11,5,6,34,9,11,6,1,30,21,9,15,4,15,6,16,8,18,10,1,13,14,15,24,26,17,42,3,43,5,14,61,3,4,35,1,82,6,25,4,9,9,3,11,39,19,3,39,59,8,0,33,25,5,17,7,20,20,20,19,12,41,10,11,14,48,13,14,1,82,4,18,3,2,14,13,37,28,4,56,53,42,4,6,82,31,15,14
3,35,2,5,10,1,18,14,47,6,2,3,69,20,12,17,22,7,4,15,16,11,13,17,5,18,3,6,5,35,4,8,7,6,3,1,23,17,16,2,8,20,4,9,6,4,6,7,29,9,4,1,4,5,15,5,7,0,36,1,22,2,9,5,60,4,25,11,10,5,4,7,10,5,8,5,16,8,9,1,72,2,0,36,3,10,14,10,6,10,21,11,6,18,15,7,22,2,69,2,73,85,60,64,45,13,3,19,2,24,12,5,14,6,6,10,7,24,3,6,5,4,38,4,1,3,13,4,4,4,2,69,4,12,14,8,19,10,7,11,6,17,11,8,26,16,9,15,7,36,4,8,2,10,8,14,18,62,6,32,64,2,4,75,9,19,4,6,0,30,0,40,8,16,39,3,5,1,17,7,19,12,48,14,15,8,5,90,4,10,17,12,6,20,5,14,5,8,2,19,12,8,20,6,4,8,29,10,15,8,4,2,13,60,37,25,26,21,9,14,8,5,28,1,4,6,34,3,26,0,48,10,5,3,0,4,18,1,41,1,48,3,4,25,4,12,12,2,7,11,17,28,21,27,2,16,4,63,1,6,5,14,8,37,10,5,9,16,6,30,5,12,8,2,21,7,11,7,5,9,34,6,13,3,9,5,11,6,16,8,5,32,5,28,7,63,1,2,6,10,5,16,56,28,28,2,1,5,17,56,1,11,16,5,10,13,6,3,6,6,3,14,3,2,7,8,15,5,21,24,2,11,7,7,9,11,4,12,4,21,7,24,1,18,6,24,3,25,1,3,23,5,6,6,8,13,39,1,29,2,0,7,13,10,7,0,14,9,25,8,23,1,12,13,5,1,14,10,14,7,5,15,1,9,41,1,3,1,9,7,10,7,42,1,93,2,79,1,0,11,9,2,1,6,5,14,1,10,51,5,10,21,5,25,7,12,7,15,6,12,10,21,65,1,21,21,3,49,0,75,4,8,22,10,25,5,3,48,10,2,44,2,36,1,29,48,1,21,7,14,13,11,15,16,1,6,10,40,1,12,2,28,34,3,27,4,39,6,14,35,3,40,10,7,149,3,31,5,5,6,44,2,26,8,7,25,34,8,1,3,7,9,10,4,33,20,16,15,70,0
11,11,6,3,7,9,6,10,2,16,26,27,4,1,0,11,6,5,8,10,7,13,5,28,3,25,5,19,115,116,3,14,5,8,5,1,38,75,5,13,4,22,2,17,8,3,6,9,13,3,25,4,2,27,6,9,10,4,3,42,34,35,8,20,11,3,46,61,28,2,54,3,57,5,3,38,1,37,1,19,7,8,27,3,45,46,1,0,1,39,4,29,24,6,7,31,7,11,1,55,0,0,0,0,1,5,10,2,9,31,9,26,8,2,8,17,2,7,23,3,25,5,10,4,11,34,2,28,7,4,9,4,10,9,25,14,17,7,13,5,14,9,4,5,13,7,3,0,26,41,2,5,18,3,27,7,62,23,10,89,38,5,17,18,6,13,0,9,91,85,3,102,7,11,11,6,6,5,0,7,17,5,9,45,38,5,19,47,42,84,1,4,4,4,9,6,10,7,33,4,32,13,3,18,15,19,7,6,17,4,7,6,8,35,48,35,18,27,7,3,4,168,82,1,1,52,9,8,8,29,0,18,8,5,9,15,16,15,15,5,40,3,4,15,15,7,33,2,15,11,8,7,9,9,7,18,9,11,3,2,15,3,8,4,1,22,2,2,6,3,3,1,3,5,16,3,67,16,4,10,13,67,1,14,15,5,12,12,5,3,16,2,25,2,31,5,4,4,3,9,25,6,2,3,1,26,18,18,4,8,3,19,5,6,12,29,2,7,12,9,0,30,35,17,20,6,13,0,44,3,11,16,6,11,20,2,17,2,55,2,38,1,30,2,100,3,35,5,7,2,10,5,20,9,10,15,9,8,2,23,15,29,17,8,5,1,10,21,9,16,26,6,33,4,6,11,6,18,14,18,2,18,5,3,12,4,17,25,16,4,15,6,23,4,42,3,5,12,26,9,17,4,3,6,5,16,13,3,1,40,4,11,6,27,26,8,1,29,2,7,6,22,4,4,7,4,9,6,24,5,2,1,26,9,34,4,0,75,29,1,41,5,12,10,3,3,17,3,51,4,3,28,6,8,2,3,7,1,48,2,7,9,10,8,2,19,3,20,13,2,4,18,19,5,52,2,13,4,5,2,15,8,15,12,12,11,2,15,5,8,4,15,17,20,2,0,5,4,57,1
12,4,1,1,11,0,12,21,13,9,9,16,2,13,5,0,5,10,5,7,6,11,10,14,5,3,15,3,15,10,11,9,12,17,8,5,4,3,9,8,4,2,18,2,18,9,37,32,2,20,8,18,2,22,11,27,23,8,0,3,7,5,7,5,1,17,6,5,4,7,18,14,15,23,16,2,18,6,16,2,19,2,3,41,3,25,3,4,2,51,1,36,31,3,4,6,5,3,19,6,1,2,5,1,3,21,6,13,8,7,11,7,3,83,64,0,88,0,6,16,4,9,13,20,8,13,69,2,3,4,5,4,18,11,11,1,20,5,16,2,28,14,5,6,1,1,0,1,47,55,2,4,13,9,5,15,5,7,3,12,55,4,7,20,4,8,10,5,16,23,0,25,48,3,2,9,27,19,2,3,25,3,1,11,7,12,2,3,5,8,30,29,78,2,18,112,1,7,19,6,28,36,0,40,105,33,1,5,12,13,12,22,9,4,2,6,3,3,15,3,6,4,7,3,9,9,0,31,3,33,3,15,19,14,17,8,1,0,82,0,20,5,19,2,20,3,28,1,7,4,17,13,18,23,11,14,5,36,6,10,35,8,24,10,7,24,6,12,7,0,42,1,18,34,2,21,6,1,40,4,9,4,9,8,7,2,10,2,4,5,20,2,7,2,19,12,9,8,7,14,12,14,8,2,1,23,22,13,22,18,1,6,10,4,9,5,8,16,13,4,16,5,24,10,8,10,51,1,4,15,3,12,6,4,17,3,4,20,16,1,13,6,6,21,8,25,8,3,41,19,5,10,11,9,7,6,18,2,5,42,10,19,19,2,57,28,7,155,1,0,4,43,1,4,4,4,7,8,5,3,15,32,1,15,3,12,6,5,10,9,2,21,11,14,5,31,3,23,6,7,10,7,6,11,8,21,13,13,9,34,3,9,11,30,9,5,8,6,12,3,3,16,4,6,9,24,4,82,0,82,21,3,11,0,16,8,4,13,8,20,1,20,5,17,3,5,14,4,13,8,8,5,12,12,0,2,0,0,110,2,3,19,32,3,10,9,4,13,34,4,6,20,23,2,12,3,8,8,1,0,11,6,5,8,9,2,10,11,6,13,0,104,84,25,2,3,3,7,13,19
23,4,10,2,18,4,7,2,19,1,8,25,2,8,4,67,118,7,88,0,203,0,182,1,52,15,1,10,16,24,20,1,22,5,56,6,24,25,4,14,12,11,18,9,38,40,11,7,22,1,47,2,52,4,7,28,20,35,7,14,5,4,6,1,9,11,9,7,4,3,14,9,31,12,32,1,26,16,7,15,12,14,5,8,1,9,24,14,14,7,9,10,10,3,3,15,6,14,8,22,6,4,5,10,9,8,46,4,18,17,6,10,2,47,64,1,75,2,3,17,5,8,4,8,16,1,64,3,8,4,16,9,3,9,12,29,40,3,19,2,27,5,16,12,9,4,8,9,8,4,18,13,0,45,3,60,2,3,9,12,4,14,2,0,4,12,3,2,34,4,23,3,7,12,28,1,9,39,93,23,5,4,0,4,3,26,4,2,14,1,7,1,5,19,9,4,10,31,60,2,27,4,59,0,1,0,7,3,12,11,10,3,46,22,23,13,2,7,21,6,38,7,4,4,8,286,7,10,10,7,12,15,4,6,2,4,5,8,8,8,24,2,3,20,4,7,6,23,17,14,10,3,30,17,1,26,4,2,18,4,5,31,18,17,4,11,13,0,2,16,2,24,6,35,4,4,27,13,30,2,7,15,1,5,5,8,24,1,3,16,4,9,13,5,8,15,11,10,2,30,14,28,32,60,28,3,3,5,10,35,22,3,6,8,5,17,7,14,208,90,40,4,38,5,12,7,4,41,1,9,5,7,6,1,22,3,11,7,8,8,8,31,8,12,2,0,9,6,1,4,10,15,1,12,1,19,23,3,93,4,5,2,2,55,1,36,146,14,4,3,3,18,2,11,1,0,32,24,11,16,11,37,6,20,9,29,2,3,11,10,9,1,46,0,10,7,7,7,4,3,24,7,6,16,18,5,29,4,12,1,55,1,87,0,37,8,19,1,59,45,7,19,3,35,19,63,2,22,9,8,16,3,16,2,4,36,29,3,5,24,5,26,3,5,13,10,16,3,1,2,0,115,1,0,90,5,5,4,17,13,18,24,96,0,25,3,8,8,3,1,20,3,45,8,9,5,18,7,4,27,14,5,9,3,8,0,1,58,1,11,5,21,10,24,3,3,17,4,8,12
