0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
4,0,9,3,7,2,8,14,11,1,2,3,10,3,4,2,0,0,6,4,3,1,5,0,9,2,6,2,4,2,1,10,11,6,4,2,2,25,0,1,4,3,3,7,0,0,3,4,3,0,3,8,6,7,3,3,1,17,1,3,1,5,2,5,5,4,9,1,5,2,30,5,3,9,4,10,9,1,5,13,1,2,31,34,16,4,9,0,1,15,1,0,1,8,8,2,11,2,6,11,0,14,1,5,1,4,5,20,16,5,7,9,1,19,1,9,3,3,4,8,0,0,2,1,3,1,2,5,5,38,17,2,16,7,3,2,0,2,12,2,9,0,5,1,4,30,61,1,0,0,1,2,12,3,1,2,7,3,4,1,6,0,5,2,7,5,6,2,7,2,3,2,7,0,3,4,2,43,1,26,2,0,2,15,3,24,0,0,1,9,8,4,6,2,1,41,18,2,6,3,2,4,4,16,9,16,1,13,5,1,9,0,1,10,27,0,4,0,16,1,10,0,2,2,0,3,5,2,7,4,4,2,3,4,6,2,2,1,7,1,7,6,1,0,2,5,3,4,5,0,11,15,19,21,0,1,3,15,4,6,4,10,82,13,1,21,1,35,39,3,8,17,9,1,0,1,2,5,2,0,3,6,2,14,4,3,15,47,16,2,1,2,4,6,4,5,8,13,2,18,0,2,0,2,0,2,13,5,3,5,3,6,4,5,0,2,7,11,8,1,5,2,2,1,1,13,26,13,2,6,13,7,9,2,2,72,2,4,5,23,2,3,2,2,1,3,4,28,7,2,6,10,1,2,8,3,5,9,4,0,1,12,9,15,1,6,4,3,11,1,5,1,4,1,3,10,11,3,1,6,2,6,2,3,4,5,10,6,5,3,4,1,13,2,19,0,0,3,5,5,10,4,3,9,11,3,4,0,3,5,0,8,3,4,2,1,10,0,2,6,12,8,8,10,14,2,21,0,2,9,2,1,1,8,2,0,16,7,6,9,10,5,5,5,4,1,14,5,0,4,12,5,6,14,1,16,2,2,2,5,2,14,5,0,2,10,17,4,5,2,3,7,2,19,2,37,0,1,6,1,28,1,1,9,3,1,14,3,16,7,14,1,5,9,4,8,0,16,9,0
0,2,2,13,2,3,3,1,8,0,2,12,2,6,5,11,2,5,7,17,2,18,2,3,7,4,3,3,4,6,7,9,5,9,5,6,2,4,1,12,3,8,2,4,3,2,5,5,1,1,0,2,4,12,2,13,9,2,20,0,8,7,0,8,16,11,1,28,0,28,0,25,2,0,1,10,19,2,27,0,27,5,0,11,8,2,8,0,2,5,1,12,5,9,11,0,10,0,3,4,4,5,2,10,2,5,17,4,10,2,5,5,7,3,8,2,12,1,4,15,0,0,4,26,0,43,32,19,3,5,0,22,2,1,13,6,7,14,1,4,1,0,8,1,4,6,5,2,3,3,12,1,7,18,2,6,5,1,1,11,1,5,11,5,25,7,3,3,2,2,13,0,20,0,1,2,13,4,7,4,8,11,4,0,7,1,8,7,1,11,3,2,1,6,3,1,6,2,20,6,0,5,0,11,7,5,1,8,6,9,1,1,1,5,6,6,3,3,12,3,21,3,1,39,12,7,7,41,6,5,2,3,14,0,0,43,1,4,3,3,2,8,2,1,18,1,19,0,0,15,2,2,10,6,1,0,6,17,1,3,14,6,1,9,2,4,3,4,11,0,4,7,2,14,7,2,4,4,3,12,1,2,30,0,16,0,2,13,3,4,7,3,0,2,7,6,2,13,4,9,2,2,12,14,4,9,4,4,11,10,1,6,2,3,15,2,7,3,1,21,32,1,15,2,7,2,6,2,3,8,8,1,0,11,5,20,2,18,1,11,1,12,1,4,12,0,47,2,3,5,7,19,0,0,11,3,2,7,0,13,2,12,1,10,1,5,8,8,1,8,8,3,20,4,6,3,9,4,6,10,1,21,1,18,1,2,5,14,3,12,6,4,5,1,4,3,2,5,7,1,0,26,3,1,2,3,5,5,3,1,5,2,12,17,1,14,1,0,0,13,3,3,1,10,10,0,18,1,5,6,1,13,8,17,2,0,23,0,7,4,0,7,9,1,9,0,8,1,1,7,14,10,2,61,0,10,2,5,4,0,8,0,4,0,1,11,0,4,3,6,1,0,58,0,38,1,34,1,3,6,1,3,15,3,5,4,10,1,2,5,18,1,16,3,7,1,2,9,0,19
4,1,11,4,6,9,5,34,0,26,2,1,18,11,5,12,5,38,1,0,13,4,6,33,3,24,14,25,36,7,0,16,5,53,2,7,4,6,5,2,9,1,2,11,1,11,2,3,9,20,75,0,7,6,5,0,4,8,12,2,3,31,7,4,16,1,4,3,9,1,48,3,32,7,39,1,14,3,15,14,16,3,4,3,0,14,6,18,2,11,2,12,7,2,1,34,15,3,6,3,38,5,4,4,6,2,7,1,11,3,2,1,7,5,16,5,20,7,3,32,3,4,2,1,8,3,6,1,5,1,2,9,5,18,1,3,2,11,6,24,15,31,14,1,24,0,6,1,3,14,14,2,29,0,5,1,10,4,24,1,10,12,31,1,4,2,10,6,8,3,6,7,12,2,6,0,24,7,11,3,5,5,11,2,14,10,0,7,8,5,4,3,2,1,12,37,26,1,16,10,0,6,4,8,13,20,0,7,7,5,7,5,13,10,8,3,8,9,3,12,1,7,6,0,4,6,10,2,5,3,15,7,6,2,4,10,6,1,5,1,6,4,11,16,7,9,3,8,8,2,3,0,0,1,8,16,1,3,8,33,0,53,2,1,11,6,18,1,1,13,0,3,5,7,25,32,0,28,2,21,12,0,92,0,91,0,4,7,6,7,4,46,0,1,5,2,8,9,5,16,1,14,2,1,2,33,3,10,2,1,6,6,6,5,6,9,6,42,7,11,32,1,8,3,14,1,16,9,8,7,6,6,0,16,17,0,11,57,0,79,1,14,3,4,6,0,5,2,2,21,3,17,1,3,1,12,2,3,9,6,2,11,3,4,21,5,5,4,8,7,16,2,15,2,17,1,3,8,7,16,2,11,3,9,5,2,25,27,1,30,2,13,0,3,7,2,2,14,10,3,6,6,0,5,5,9,10,9,9,5,2,23,1,0,30,2,48,4,22,2,17,8,3,7,10,2,38,0,3,4,7,5,1,82,1,16,4,0,0,27,10,4,3,7,2,10,7,1,0,9,33,26,0,6,14,2,8,18,2,4,3,3,16,1,0,13,24,1,0,1,17,5,8,4,13,6,10,8,1,6,7,8,5,1,3,3,4,2,5,1,11,1,14,2,14,4,7,4,6,2
11,8,140,0,90,0,42,29,4,18,28,10,14,6,53,1,37,28,7,6,13,5,11,1,31,1,15,6,9,6,1,7,10,29,5,14,0,18,6,4,26,2,10,8,7,4,20,2,1,2,10,5,6,30,6,8,5,0,39,20,5,91,21,7,11,9,7,42,4,36,11,14,5,1,18,2,7,10,7,15,26,6,9,0,0,24,15,5,5,5,12,17,27,1,10,16,5,10,6,3,4,20,3,1,28,8,6,2,17,4,15,5,7,8,54,3,26,4,5,48,5,1,13,5,50,2,1,4,1,2,2,19,5,13,2,2,48,2,18,4,8,1,1,8,4,13,6,11,6,9,20,10,14,0,1,7,12,1,25,5,33,3,9,6,22,12,8,21,2,26,12,6,16,2,6,4,24,7,47,0,90,27,10,4,9,2,29,12,53,0,48,2,13,6,8,3,3,14,1,3,4,15,19,3,7,4,29,1,17,3,75,0,21,10,3,5,48,3,26,4,16,25,7,17,3,2,30,8,18,3,14,3,12,1,3,16,2,6,5,4,20,3,17,93,18,17,1,40,29,9,4,35,6,3,4,12,10,5,45,2,27,1,41,35,2,23,5,17,23,5,2,13,1,1,4,22,6,14,5,14,23,10,16,2,23,7,25,53,13,2,2,12,12,25,8,13,4,19,8,28,2,15,1,3,1,68,0,69,10,8,7,13,9,8,6,17,3,8,16,4,19,5,31,17,0,38,5,9,12,24,3,16,7,3,13,1,5,15,4,25,3,30,3,3,8,6,13,5,2,9,12,14,5,9,4,24,3,6,3,7,18,2,17,22,6,2,74,80,4,11,28,0,28,5,2,8,4,11,15,9,14,8,21,3,82,3,32,39,2,18,24,8,12,5,37,0,0,27,41,29,40,2,60,94,7,9,11,9,12,11,18,4,23,16,4,34,2,61,39,21,4,4,18,2,5,14,3,41,46,7,15,2,3,23,4,15,9,48,6,18,15,9,27,2,9,13,14,2,4,3,8,8,3,8,4,12,5,2,29,5,8,8,3,5,4,13,0,3,7,7,16,23,2,21,2,24,5,28,12,3,24,3,0,2,9,19,3,27,3,52,33,2,13,15,5,20,24,5,5,17
6,26,15,2,12,14,4,9,6,35,3,12,4,27,7,19,4,1,12,38,2,20,7,8,8,5,8,9,18,8,116,0,1,2,17,13,12,22,5,21,8,17,7,3,4,0,67,1,8,3,11,11,11,2,37,0,3,11,9,6,33,7,3,42,69,25,1,8,12,5,59,5,45,21,8,14,8,14,5,10,3,8,8,0,2,4,4,5,18,21,1,20,3,6,2,56,1,73,10,13,5,9,7,5,36,11,7,4,3,21,22,1,7,6,10,9,13,12,9,8,4,7,1,3,22,4,3,3,6,18,17,1,17,34,5,17,44,8,16,9,20,6,10,10,13,4,7,14,15,25,19,23,5,22,3,15,1,41,12,17,14,2,5,14,13,69,1,41,0,3,38,1,90,7,6,27,4,4,12,8,18,16,3,86,1,28,7,9,24,5,116,1,50,16,10,8,3,2,48,25,3,17,1,54,50,59,0,95,1,20,6,3,12,34,44,95,2,7,25,5,47,41,6,23,18,8,15,16,34,2,33,7,13,7,6,22,4,3,6,10,14,5,12,32,49,0,29,4,1,23,10,22,9,22,0,0,57,11,10,9,23,7,16,17,9,5,15,7,11,7,6,1,5,28,8,10,9,11,22,26,12,12,7,12,5,21,27,29,1,25,25,6,42,32,38,2,22,27,4,25,3,14,50,34,77,2,11,19,10,9,22,15,6,12,10,10,15,12,5,5,2,35,5,42,2,6,0,1,59,17,5,6,3,11,0,29,6,10,38,14,14,46,5,1,0,113,3,20,4,28,3,19,6,3,2,53,4,9,3,28,1,30,18,6,26,2,9,9,16,3,14,11,5,10,37,3,9,10,16,45,4,36,11,22,4,1,20,14,2,16,12,55,2,5,2,29,44,2,22,4,7,30,12,7,3,38,3,14,13,6,38,3,77,13,13,6,25,200,58,7,9,43,5,28,15,5,42,4,0,6,15,23,6,13,22,5,20,14,56,3,5,6,10,6,12,14,11,14,12,22,5,13,51,3,4,20,7,6,53,23,7,17,40,4,4,15,0,2,8,6,16,11,43,0,77,1,75,1,23,7,14,6,3,11,33,31,4,4,4,24,4,28,14,13,6,8,11,19,14,5
4,2,2,17,3,28,10,35,23,6,14,1,15,3,51,3,54,1,49,6,27,4,7,5,19,5,81,63,14,3,5,1,11,6,6,11,16,7,1,68,6,30,27,1,32,1,41,5,19,5,19,12,2,13,0,20,57,15,0,12,9,9,40,1,3,8,15,23,6,36,7,2,29,13,16,7,2,24,3,17,22,40,6,8,12,2,16,11,10,11,9,21,16,39,12,23,1,44,4,14,6,1,48,25,6,17,3,22,16,6,12,7,12,4,2,15,2,44,30,10,9,14,5,7,15,8,0,2,7,3,6,14,4,11,22,1,9,4,29,6,8,6,39,5,20,1,7,12,6,91,120,2,41,11,20,6,5,22,17,14,9,14,2,33,15,17,5,22,3,5,8,5,51,2,3,4,34,4,4,17,1,4,9,8,18,9,10,12,33,3,13,7,6,14,25,10,14,1,16,12,16,5,7,19,21,7,4,7,9,6,28,23,6,7,2,61,8,1,27,2,14,1,6,17,8,11,3,4,19,3,25,2,38,6,10,2,22,9,17,16,21,0,6,15,4,10,18,3,0,11,11,67,68,61,3,7,5,9,2,28,1,8,11,6,31,14,30,5,2,16,5,4,13,6,4,6,11,16,5,14,8,5,17,6,9,6,2,13,8,1,14,23,7,10,5,7,17,1,28,0,52,0,7,3,35,8,4,1,32,31,12,16,17,47,3,82,3,25,5,8,6,20,0,10,29,1,1,3,47,11,10,13,7,0,0,5,5,7,13,11,4,9,11,7,11,1,29,2,7,29,7,130,1,1,34,0,60,64,3,29,6,25,8,13,7,1,11,15,14,3,19,13,8,35,48,2,12,7,21,12,6,29,4,22,1,10,9,7,13,9,11,45,1,15,0,34,33,15,11,14,6,8,25,23,22,2,17,2,22,2,20,2,38,23,2,24,5,5,14,35,2,7,10,9,8,13,7,19,7,4,32,11,2,19,9,22,10,21,40,1,23,10,10,4,40,4,17,2,2,8,20,21,7,8,4,14,3,3,29,9,8,14,10,25,10,14,5,8,2,17,8,14,12,5,9,10,24,7,27,7,11,7,5,10,29,28,5,4,10,2,13,7,33,77,0,52,67,1,14,6
4,16,1,29,17,21,6,5,42,1,12,10,6,5,6,3,7,18,5,6,19,8,18,5,16,4,0,5,0,21,0,43,25,11,5,1,1,45,1,19,2,7,6,7,28,19,3,69,3,8,8,6,1,6,1,6,2,4,4,5,8,5,4,2,4,1,19,2,3,7,4,5,5,53,2,27,9,6,6,39,4,5,16,0,3,31,18,6,3,17,3,8,3,8,11,10,16,1,1,1,3,13,6,20,4,1,18,21,20,1,3,6,7,4,2,17,5,12,11,12,14,9,2,1,32,2,1,0,2,1,5,12,6,0,18,23,12,3,21,3,9,18,15,1,3,13,18,3,3,9,2,12,2,7,4,1,3,14,23,5,11,4,5,3,15,3,5,8,3,1,7,9,4,25,21,1,13,34,2,29,2,2,0,14,2,21,1,2,10,5,8,8,7,3,6,9,11,6,6,2,0,16,2,75,99,100,1,63,37,6,5,15,4,5,19,6,2,14,3,10,5,2,0,0,0,3,8,0,5,8,10,9,5,9,11,4,19,22,5,13,28,3,6,13,7,16,3,6,9,5,7,11,10,5,8,4,4,13,5,13,2,15,51,11,2,5,24,1,6,6,1,0,27,1,7,2,17,8,5,16,1,20,2,17,6,4,9,14,12,6,6,14,13,19,35,38,14,8,0,1,17,9,5,7,3,24,2,0,7,9,9,0,6,9,5,6,4,13,2,7,11,6,1,8,3,5,8,5,5,11,6,10,11,20,37,4,3,13,4,11,3,13,5,28,37,1,17,3,20,2,16,10,5,7,14,9,6,2,5,23,17,1,12,4,14,5,19,10,1,5,8,1,58,5,3,12,3,8,10,1,12,2,86,1,17,27,1,3,22,1,0,2,54,14,13,14,11,19,32,10,10,9,9,12,12,11,11,0,18,1,6,2,29,21,3,7,8,5,4,9,2,6,3,7,10,3,17,6,0,4,9,7,4,5,13,10,2,1,2,16,3,13,17,2,4,10,10,6,7,16,27,17,2,1,19,2,26,7,11,5,11,9,1,10,6,9,3,10,8,12,6,11,5,16,1,15,1,22,13,6,4,25,6,4,10,15,2,12,2,22,11,9,1,8,4,10,4,5,12,11
17,129,4,13,6,7,0,3,9,6,2,23,2,4,6,1,7,4,14,10,3,17,36,0,9,1,5,0,0,9,14,0,0,3,8,3,3,21,5,7,5,7,0,21,3,9,1,11,0,1,23,1,0,11,2,12,1,15,8,14,2,5,15,1,3,5,10,9,0,12,1,30,3,12,1,6,26,1,23,2,3,9,20,21,19,6,1,0,60,0,29,12,1,0,0,17,9,6,4,3,2,6,5,4,11,13,3,22,0,17,5,2,3,5,13,0,47,1,5,10,3,3,4,2,16,2,7,3,4,2,9,9,12,25,1,1,2,3,27,0,5,53,4,1,1,9,7,8,12,4,13,3,3,1,1,1,11,2,1,7,5,6,10,40,19,12,4,3,1,0,6,2,9,1,4,13,3,13,2,34,1,2,3,2,18,3,12,7,13,6,21,1,5,5,3,22,3,1,11,13,5,28,1,54,73,42,0,6,6,21,0,9,2,4,7,1,5,17,0,11,11,15,4,1,6,7,13,6,9,3,11,3,18,5,11,4,14,2,7,5,0,16,3,4,4,10,3,2,3,7,1,1,3,1,11,5,11,6,11,7,4,7,3,9,5,6,4,9,4,9,4,3,8,1,17,6,0,9,9,0,3,9,2,8,8,1,3,3,3,10,5,4,51,28,6,5,12,3,5,11,5,7,20,27,23,0,12,0,21,8,4,10,6,6,1,17,2,0,3,10,13,2,0,1,82,0,28,19,8,13,3,43,1,8,2,6,13,5,3,4,1,4,14,11,24,4,12,3,25,2,4,3,18,14,0,19,1,2,7,1,7,3,17,4,9,33,0,1,11,3,3,6,3,8,0,13,4,11,2,5,6,10,7,6,2,6,7,13,1,6,4,5,7,24,67,0,0,18,5,13,10,2,6,5,5,10,1,0,13,1,16,11,3,1,24,1,27,0,3,7,1,1,11,17,16,2,15,0,0,5,4,2,6,3,1,3,10,3,13,3,22,13,25,3,4,14,5,4,1,1,5,9,7,2,2,2,6,1,9,3,9,6,4,4,5,14,7,3,15,15,4,6,5,6,5,10,2,2,1,5,8,5,8,6,26,6,3,3,1,10,4,4,2,3,8,5,1,8,0,56
2,4,0,7,11,8,18,12,8,2,22,6,11,2,8,2,10,64,1,6,6,22,3,1,23,1,2,3,20,28,18,3,0,2,7,7,11,9,0,1,13,7,3,37,7,7,15,4,9,4,0,31,8,11,11,10,5,2,15,25,9,5,5,5,5,10,2,3,9,3,19,8,2,2,8,2,27,0,25,18,4,4,5,3,2,15,2,1,12,3,22,22,8,16,18,6,0,7,5,5,13,4,5,8,8,23,2,4,17,12,16,5,8,11,9,4,3,14,23,25,6,10,6,2,4,12,16,13,5,13,18,4,9,7,3,2,1,3,3,2,11,9,5,8,2,19,3,8,4,25,19,1,6,23,7,11,19,0,8,12,8,5,4,10,0,2,1,6,5,6,3,3,21,0,0,3,1,5,3,12,4,2,1,4,5,40,1,8,3,1,3,1,82,24,16,1,0,16,1,4,7,25,4,9,12,22,0,9,1,9,2,2,4,9,20,18,4,12,2,10,3,6,3,1,2,2,0,33,0,72,0,34,0,11,13,7,5,5,3,9,0,16,3,1,0,7,1,3,4,2,23,4,3,4,8,4,74,12,6,7,11,21,1,7,8,13,4,24,13,10,9,13,4,3,14,7,7,4,2,1,3,14,21,1,4,12,0,2,3,10,9,0,5,5,2,8,4,5,3,1,15,5,10,8,7,5,19,6,9,11,1,3,1,2,27,2,21,9,7,5,9,4,3,6,7,4,8,6,3,4,1,6,0,14,16,7,0,10,12,8,3,3,8,13,20,0,162,0,4,8,3,4,21,23,2,34,3,3,6,2,4,5,6,6,6,1,9,20,5,3,11,1,9,16,11,2,1,9,0,0,27,1,51,0,7,6,3,1,9,16,7,14,1,4,3,1,0,1,2,7,9,4,13,12,15,4,0,4,4,5,10,5,4,5,2,5,2,6,4,10,1,5,21,15,10,3,5,1,2,2,0,5,5,10,7,2,5,7,35,2,3,3,0,22,2,5,1,1,1,1,6,4,5,2,5,6,9,4,13,13,3,10,17,2,4,7,3,1,3,2,16,21,2,9,2,1,8,7,2,8,4,4,14,4,2,2,9,16,0,31,13,3,1,11,12,2,3,9,3,30
1,1,19,3,11,7,25,2,11,1,5,3,4,8,10,3,21,10,4,3,40,1,10,7,6,2,25,0,9,8,5,6,10,32,3,5,2,30,1,69,0,35,6,6,37,12,8,5,3,1,1,29,6,3,24,4,9,5,18,6,14,13,5,12,7,4,27,3,34,1,32,14,2,4,7,16,2,7,7,2,3,6,2,9,11,2,7,62,1,35,4,52,1,11,37,4,22,0,8,19,0,23,3,4,19,4,8,7,8,6,6,3,28,3,6,13,3,6,2,26,2,0,8,0,8,9,8,9,11,6,7,10,10,10,9,0,6,1,19,0,21,3,3,15,2,8,4,6,7,14,15,8,7,8,4,8,2,19,11,2,12,6,12,7,7,11,9,6,6,2,31,4,21,1,4,4,8,8,20,3,4,9,2,4,11,26,2,8,1,12,3,8,0,3,3,18,1,14,2,3,11,16,0,34,31,19,1,29,11,11,7,13,2,2,1,7,2,8,12,8,11,5,1,11,8,1,69,5,9,9,6,7,7,5,20,3,40,5,7,6,2,8,2,6,5,31,3,2,8,1,15,10,1,1,29,12,4,4,17,7,10,5,3,3,39,4,17,1,3,2,3,1,12,5,7,15,2,19,3,10,11,4,24,0,7,7,20,9,41,1,1,6,2,5,5,16,3,38,9,0,11,36,2,0,2,23,2,4,5,4,9,5,8,4,18,1,26,11,3,5,2,43,4,13,20,7,72,122,5,3,3,4,9,17,28,36,0,21,5,26,5,10,5,16,12,3,19,1,3,6,63,0,34,30,0,52,0,1,0,17,2,14,3,12,1,22,12,27,3,22,8,17,5,10,23,3,7,21,9,24,1,16,1,15,8,9,5,19,2,5,0,35,1,10,28,2,3,6,7,12,20,2,18,14,8,3,4,0,17,8,23,0,16,0,19,4,7,0,8,21,3,2,24,4,3,33,0,21,11,7,12,1,14,1,29,4,5,3,5,16,24,1,6,7,9,3,8,4,4,0,4,5,19,5,7,10,8,12,2,2,14,2,1,45,45,1,2,45,2,2,15,1,8,0,20,0,6,18,3,7,2,17,17,8,19,21,0,1,39,2,5,11,2,7,9,3,7,7,2,26
