0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
6,49,12,27,38,28,7,26,22,11,6,18,7,15,12,24,3,3,9,5,16,14,11,9,6,11,7,18,33,12,10,1,7,4,7,6,7,7,12,0,70,3,0,15,2,21,23,6,23,0,2,6,3,14,9,4,22,9,65,59,3,15,14,30,1,3,7,5,1,6,10,3,16,10,34,13,19,12,7,6,5,13,9,8,2,28,1,1,13,15,4,0,26,6,5,9,13,11,6,9,3,20,19,0,27,44,2,5,8,2,22,21,56,3,0,20,6,139,6,8,5,12,1,19,22,19,4,7,1,8,54,1,5,3,20,5,40,5,7,25,3,7,51,8,13,11,11,5,10,8,3,21,36,32,8,19,11,16,3,6,9,18,71,36,7,58,0,17,3,21,11,14,16,3,20,25,11,1,6,1,16,14,14,21,7,14,8,9,6,5,9,1,44,19,17,6,25,12,0,2,2,3,7,4,17,2,2,25,4,0,26,17,9,3,6,10,5,69,24,3,44,42,9,4,26,6,5,24,17,5,29,2,7,14,11,8,32,46,3,8,11,1,25,0,10,6,17,21,4,37,28,15,6,11,27,16,7,3,3,8,4,19,9,3,7,11,2,6,2,3,13,1,3,4,3,20,8,8,8,25,9,10,16,16,22,2,21,21,10,4,10,24,2,13,3,41,16,2,65,1,9,3,17,5,0,31,20,4,3,14,6,8,16,4,3,25,11,42,17,14,8,8,7,12,5,17,5,14,6,11,24,33,14,15,30,6,18,7,6,14,7,9,3,5,5,13,4,6,2,31,13,10,6,21,18,64,3,25,2,16,3,10,0,4,23,24,0,32,22,20,14,11,21,9,19,12,17,9,13,2,1,2,34,44,1,6,8,17,3,3,2,6,4,3,4,3,10,16,2,6,7,7,17,3,10,2,28,2,8,17,4,9,9,6,2,0,11,2,18,16,1,6,6,4,0,6,5,26,14,6,25,3,32,0,0,11,3,28,16,21,7,7,36,13,6,14,4,10,13,4,20,9,3,7,10,1,10,7,4,11,10,6,7,6,10,6,5,2,2,6,8,9,8,15,5,7,3,20,2,12,1,10,0,116,129,170,11,2,40,12,11,4,22,8,3,15,8,12,1,20
38,2,7,10,5,3,26,3,1,10,7,6,9,39,46,4,20,11,3,18,10,8,8,17,6,12,1,4,4,8,7,5,16,14,6,10,8,14,17,1,43,2,5,54,0,38,2,7,11,7,10,17,30,44,13,1,30,6,5,9,89,3,3,29,2,3,9,13,7,21,1,42,9,18,5,8,41,1,41,9,33,5,9,8,0,18,14,14,44,4,4,8,6,15,24,8,11,4,3,25,30,28,16,8,27,41,3,1,2,3,6,19,7,14,2,14,3,9,2,108,142,8,6,5,11,4,13,24,2,23,4,44,21,2,15,9,14,0,34,8,16,11,6,4,1,7,8,5,17,5,47,10,15,11,23,5,9,17,10,1,9,5,45,12,4,1,53,3,18,12,7,16,25,1,2,5,6,13,5,0,32,9,14,55,2,23,16,0,3,2,1,9,10,4,20,13,43,10,11,5,2,1,11,11,15,55,1,38,3,43,5,22,27,43,2,37,3,11,11,18,8,6,5,19,4,6,20,1,6,4,33,1,0,0,4,7,4,12,9,20,4,1,24,11,7,4,9,13,2,7,5,7,25,34,6,3,8,4,5,2,2,8,3,5,12,25,24,5,8,9,14,0,1,42,7,5,43,8,44,1,7,5,9,15,6,4,10,37,1,82,48,13,13,20,6,11,0,2,16,19,8,1,19,6,3,16,15,2,5,3,0,15,9,1,30,10,13,17,7,26,3,13,19,20,13,13,19,15,4,6,3,6,4,23,9,13,39,1,7,11,19,14,5,5,2,2,7,3,75,6,8,4,19,12,20,16,3,6,8,9,5,7,7,3,44,4,10,10,10,9,11,13,12,11,8,29,5,10,2,11,3,11,19,13,5,4,7,19,3,6,1,7,5,5,5,3,0,5,4,6,19,8,10,20,3,7,9,0,13,5,82,0,1,20,33,5,10,27,7,10,3,20,3,10,4,4,2,8,1,6,6,52,3,1,8,58,0,180,128,45,21,6,1,5,2,8,26,18,16,46,11,7,13,0,2,12,8,0,4,45,38,2,3,4,5,15,5,4,27,43,4,14,5,12,1,5,10,9,8,12,3,7,5,8,17,19,42,0,28,4,2,0,5,11,6,3,6,2,8,17
15,19,6,14,1,2,2,6,9,7,2,14,47,9,27,9,8,29,10,12,7,4,18,3,8,4,4,73,17,13,3,21,1,4,3,33,59,2,4,7,7,8,9,45,2,4,18,2,17,6,29,9,16,2,7,7,18,5,12,7,77,3,0,4,45,56,17,5,16,15,2,20,2,5,9,89,6,4,12,8,24,2,3,0,3,12,8,6,36,1,54,11,5,8,2,13,3,10,6,17,14,11,19,1,44,4,18,2,4,2,49,38,15,3,59,1,31,4,20,17,0,159,0,140,3,1,49,22,9,17,18,3,12,6,50,1,206,8,8,16,3,28,13,11,8,18,5,32,1,8,17,1,4,4,2,17,2,36,3,1,14,9,7,3,33,2,18,10,2,5,38,14,19,2,27,55,66,0,2,13,12,6,13,10,8,7,0,50,16,9,7,8,19,12,2,52,17,3,11,3,1,7,14,11,7,20,2,29,5,21,16,8,22,2,19,6,8,18,17,6,29,13,23,5,38,2,15,1,30,9,0,27,28,38,14,20,29,9,54,0,62,22,11,17,4,5,19,5,3,17,9,4,55,124,13,23,2,6,9,1,5,19,4,7,8,3,2,16,14,6,8,9,27,3,14,2,24,30,8,13,25,21,1,40,1,11,4,12,9,26,11,3,0,21,24,6,2,2,32,12,36,6,7,6,27,6,3,5,11,0,5,0,91,5,18,4,23,2,3,30,18,15,11,39,23,21,3,28,3,3,1,0,32,18,52,1,25,6,8,6,0,13,4,13,26,15,6,8,41,2,14,9,15,6,6,2,46,0,9,8,2,19,7,7,28,4,2,8,20,35,34,21,25,2,29,54,4,20,5,5,8,2,15,8,4,2,9,11,6,6,68,12,2,4,13,12,1,8,1,9,7,8,14,1,25,67,2,1,12,10,27,4,3,13,14,13,5,7,21,5,14,5,22,5,32,1,6,15,36,72,25,3,9,9,3,8,8,7,7,3,5,30,48,3,2,22,11,5,4,18,0,15,2,53,9,18,2,27,19,7,12,13,25,1,7,12,18,6,4,2,33,1,17,3,36,7,31,0,71,2,36,45,22,13,11,14,12,4,10,11,1,9,4,17,19,2,17,2,2,24
8,29,1,36,14,13,13,6,6,30,4,24,1,11,4,11,40,6,3,19,0,60,3,35,1,58,3,6,38,22,2,0,3,3,7,10,9,34,15,10,26,10,3,32,3,39,6,13,71,19,4,2,11,10,13,24,10,5,11,5,3,35,25,6,12,10,20,12,13,6,10,16,11,15,4,17,16,10,9,20,7,15,1,13,24,6,27,13,7,1,9,1,4,12,15,19,5,24,16,8,10,21,16,6,23,32,1,8,17,37,11,1,0,60,3,84,1,26,11,7,2,61,2,72,6,4,2,30,11,1,5,32,26,39,2,45,36,7,11,2,12,5,8,4,24,8,21,12,7,19,17,8,2,12,25,4,13,3,17,28,11,6,18,8,4,2,33,28,3,4,8,5,14,5,14,6,0,9,9,113,1,33,4,18,42,2,7,45,4,7,13,6,22,7,15,4,10,42,16,12,37,4,15,18,12,11,14,8,21,7,2,22,1,2,57,10,9,23,19,19,7,11,4,36,9,14,3,5,3,3,18,3,3,5,6,5,10,14,15,8,4,37,5,17,1,3,2,1,136,1,32,24,3,2,60,3,8,6,10,6,1,30,3,50,1,52,2,53,17,10,4,34,23,14,24,50,2,43,5,45,31,13,8,4,17,2,16,64,3,53,34,62,17,1,3,32,19,28,7,8,8,2,2,12,7,14,13,35,95,3,1,0,145,14,13,5,3,52,12,16,15,21,13,55,31,28,25,5,9,9,1,4,47,26,83,5,178,1,115,11,12,45,2,3,3,5,20,15,4,25,10,3,8,8,12,6,6,35,1,47,7,12,6,6,11,13,19,1,8,8,9,3,13,38,4,3,4,3,10,2,0,10,17,26,0,7,7,9,9,10,1,6,7,12,34,39,18,35,28,11,7,1,154,2,56,22,10,93,4,33,13,16,17,6,20,6,24,8,20,4,13,5,11,19,0,1,0,1,11,29,37,4,29,19,5,4,17,1,5,8,6,12,5,12,3,125,0,16,20,8,6,6,5,28,18,4,8,8,10,3,3,9,3,14,7,9,7,1,15,35,3,57,6,70,1,5,19,8,10,5,10,17,11,4,8,3,32,5,36,11,10,6,39,4,0,1,22,14,22,9
1,38,15,37,3,3,6,18,12,2,52,1,9,24,41,3,13,9,40,5,4,8,35,4,39,3,17,23,30,10,11,4,3,12,61,3,5,5,15,1,13,10,4,22,13,18,5,10,3,41,5,13,10,6,7,6,12,11,15,54,22,6,12,7,19,20,9,23,82,13,12,12,11,48,2,8,13,24,3,18,49,91,30,2,3,26,4,9,53,9,9,7,7,23,5,23,5,18,24,8,13,25,58,4,17,14,13,9,4,2,12,15,1,102,3,78,1,59,28,2,4,25,3,29,4,1,47,105,7,8,11,12,16,11,13,17,7,37,1,9,7,39,73,16,36,1,28,1,31,2,15,3,5,9,38,7,5,12,4,3,52,1,17,7,11,40,5,16,13,15,3,5,7,26,16,20,32,16,13,4,44,10,18,4,24,7,7,12,33,3,7,35,3,6,17,22,33,11,2,5,17,1,1,1,3,6,37,2,37,45,2,10,7,7,2,3,25,17,9,18,14,7,11,17,2,24,9,11,28,14,40,6,19,4,23,17,8,2,21,7,25,4,9,11,16,13,8,13,99,1,30,18,13,23,37,53,22,30,2,46,6,14,10,26,3,23,10,14,23,16,46,28,34,3,14,13,5,3,16,14,11,20,5,14,16,7,17,12,8,10,10,38,11,19,18,8,5,16,30,19,9,21,23,11,23,3,4,3,11,26,20,14,7,1,37,4,6,5,10,14,15,39,62,52,53,44,34,2,6,3,10,4,17,8,10,30,19,3,8,36,60,37,2,1,3,12,13,5,27,41,67,1,18,0,12,17,8,5,15,2,13,8,6,16,20,14,123,3,6,3,2,5,10,7,5,53,24,16,6,5,4,8,13,7,22,107,0,13,4,6,1,11,10,15,7,9,0,8,8,0,9,10,7,3,21,18,13,14,4,123,82,3,7,7,15,8,25,2,4,17,9,34,1,70,25,58,28,16,40,63,34,3,21,20,10,7,22,9,16,22,88,17,46,11,37,3,31,30,4,38,5,34,12,7,7,3,33,48,31,1,8,26,24,5,61,2,32,11,14,5,24,12,130,6,12,53,14,29,5,10,20,14,10,21,29,11,20,4,49,14,19,5,20,9,6,6,5,10,38,2
7,27,2,38,3,7,15,9,14,19,8,16,30,18,8,17,3,24,8,16,8,14,8,11,12,8,3,26,20,9,8,27,34,1,92,0,7,44,5,4,7,22,4,17,12,9,9,91,16,8,74,3,42,0,1,9,23,11,26,18,55,2,0,3,24,27,25,21,5,17,10,12,17,34,8,24,2,43,3,80,6,7,6,5,3,26,4,3,18,5,13,2,11,19,6,11,10,9,16,5,18,3,3,17,6,64,0,27,9,7,22,28,11,17,4,21,5,24,26,11,7,52,1,31,9,9,9,7,11,38,51,4,11,3,1,45,35,5,12,6,8,12,28,12,3,34,24,9,15,53,7,13,5,16,17,8,7,17,4,19,24,2,1,5,37,24,5,9,20,10,23,22,83,1,4,3,1,7,5,1,12,2,57,25,17,8,3,62,15,4,5,10,10,9,11,5,9,143,4,2,10,17,40,35,26,8,12,16,6,26,7,1,42,34,34,12,8,16,7,7,10,3,5,24,3,18,9,8,16,15,10,24,11,5,8,18,11,28,4,24,2,2,1,18,6,7,5,20,9,12,9,5,93,35,6,16,302,108,1,82,3,65,2,46,5,7,19,7,7,13,4,1,1,129,13,15,8,2,3,18,4,3,41,1,74,1,81,64,3,85,76,13,14,30,14,12,2,16,6,2,0,46,19,8,8,10,3,52,27,0,2,13,9,7,25,4,8,16,12,18,16,63,74,52,31,32,14,12,6,4,2,6,11,3,1,55,78,0,100,7,12,17,5,9,4,20,3,5,0,59,59,2,31,7,7,16,7,15,12,25,7,14,19,8,28,5,14,12,2,3,2,8,11,15,19,42,14,16,28,5,2,7,13,10,4,7,24,16,8,2,7,26,10,11,4,2,1,14,17,5,7,49,5,26,4,25,1,6,11,22,20,4,12,15,7,3,75,3,25,9,19,8,13,15,32,40,10,15,10,16,21,6,12,4,1,96,2,61,63,27,4,26,32,8,13,4,6,3,23,5,28,4,11,7,4,11,3,3,5,10,29,24,9,96,49,6,52,6,44,86,5,18,4,13,2,2,23,2,79,2,67,121,1,50,39,22,14,13,9,30,28,2,6,21,23,16,21,5,18,16
2,0,44,3,5,5,30,1,4,1,12,8,30,2,5,26,20,5,5,11,9,39,5,8,7,4,7,58,29,22,4,5,12,17,17,5,12,35,23,8,50,1,3,5,31,6,36,4,2,1,24,15,27,5,2,1,23,35,31,9,5,6,5,0,28,27,21,2,1,17,7,16,20,3,13,6,12,5,12,34,16,30,9,17,4,12,21,15,7,19,0,0,2,5,12,4,21,0,8,10,12,13,5,14,45,16,8,34,38,9,32,11,10,0,3,17,6,1,12,0,1,33,3,56,7,1,3,3,8,5,1,7,12,27,56,1,3,7,15,8,11,9,26,3,17,11,20,17,4,59,13,18,32,58,42,9,13,2,13,13,8,20,6,7,11,39,12,8,10,4,6,3,10,16,3,13,42,9,14,1,75,13,14,27,49,2,15,21,3,16,21,27,3,6,14,58,7,6,36,28,19,7,7,6,7,10,35,6,20,22,28,1,6,1,5,1,3,18,14,0,5,13,11,9,15,3,7,78,21,25,11,4,17,10,7,11,15,6,61,5,76,134,3,5,15,10,1,2,3,17,12,4,111,97,12,10,4,9,1,15,2,14,5,2,33,13,2,28,14,17,6,7,1,116,11,3,22,21,19,14,9,2,83,14,38,4,0,4,15,1,3,7,23,2,10,11,6,3,8,8,25,2,2,13,16,8,2,4,9,16,17,4,0,1,84,7,3,5,13,16,17,1,4,15,20,27,59,0,1,6,4,11,7,7,31,1,5,10,1,7,4,5,7,7,9,25,11,14,2,6,7,34,29,4,6,8,2,67,9,12,12,2,7,3,35,8,11,2,5,3,5,4,7,20,39,7,9,13,37,6,8,29,9,29,15,5,5,2,26,6,14,6,10,11,6,7,25,25,8,40,97,8,5,11,2,7,3,7,5,8,5,42,201,8,27,14,26,12,8,2,51,3,6,21,43,13,12,28,12,11,23,3,23,10,13,2,22,12,11,9,17,16,28,6,32,19,21,14,14,16,54,21,0,8,8,10,5,4,3,6,17,34,9,3,19,1,5,8,18,28,50,4,70,21,126,12,37,2,43,1,77,55,70,13,14,6,0,41,0,4,5,9,5,0,2,1,4,6,8,3
9,9,22,6,10,11,3,20,35,2,13,11,7,6,16,5,11,18,6,7,17,9,27,2,27,1,6,0,6,18,4,15,83,1,20,6,16,5,7,6,26,8,4,2,5,17,14,59,16,2,10,10,51,6,6,4,11,1,17,7,10,18,16,8,4,3,11,6,10,54,1,53,3,5,14,13,18,2,14,23,47,26,13,20,52,3,17,21,6,5,19,9,3,36,11,1,35,2,37,3,9,7,5,9,21,1,84,12,7,8,7,15,25,30,2,34,1,10,8,3,7,8,5,16,13,17,3,11,9,46,46,1,2,0,32,3,29,15,9,17,8,29,0,8,14,2,8,10,6,85,7,0,4,5,5,37,5,40,6,8,3,17,16,65,6,37,4,18,3,9,5,3,183,2,37,11,19,2,7,5,24,1,64,162,0,24,18,1,18,9,19,9,17,7,48,2,1,35,20,7,7,1,27,33,10,11,21,4,23,25,4,1,30,24,11,3,5,1,3,24,1,4,12,4,11,1,59,1,14,8,37,2,2,4,21,26,6,1,70,7,10,7,12,4,4,3,5,9,3,19,3,8,7,0,4,67,5,3,25,7,44,2,42,0,20,35,11,6,8,12,17,42,25,9,1,80,1,2,28,9,11,16,8,14,49,21,3,7,8,3,5,20,2,13,5,7,9,8,12,55,24,0,6,7,5,45,31,8,1,31,3,6,12,5,12,8,4,19,3,4,23,16,8,20,21,32,15,5,10,12,14,10,61,15,51,1,8,2,37,10,16,26,4,6,6,3,15,19,2,1,18,4,28,15,21,27,2,49,33,68,0,142,47,10,7,7,38,1,3,0,3,4,1,27,5,22,7,36,9,7,8,0,14,4,5,11,5,2,15,22,12,7,9,13,10,16,3,18,9,7,1,1,33,1,56,5,7,17,8,13,23,3,0,91,15,44,1,14,9,7,2,11,4,40,4,3,9,11,8,28,141,0,195,95,47,2,46,3,1,6,29,2,3,3,6,7,7,25,7,14,19,2,4,3,1,22,2,4,2,15,10,23,1,5,34,4,9,8,18,36,8,19,2,6,8,6,1,3,14,4,21,10,17,7,10,3,12,13,13,4,10,16,9,8,1,3,39,6,4,2
26,5,4,20,6,5,14,13,5,48,0,225,51,44,17,4,2,1,113,0,6,5,7,17,7,7,9,26,9,8,24,13,6,3,7,12,9,20,15,5,12,7,7,23,26,18,1,6,57,5,15,52,49,1,1,4,11,5,57,10,11,8,3,17,10,12,12,31,25,12,2,18,9,3,5,10,21,6,9,5,16,9,4,18,25,4,17,10,15,3,0,6,64,3,5,0,42,11,9,21,11,5,11,10,15,8,3,5,3,8,5,5,10,56,7,9,4,2,4,8,55,17,14,11,25,38,0,1,52,22,4,16,32,2,7,8,9,10,11,10,9,14,4,2,2,62,22,7,13,7,18,5,2,1,7,1,2,15,19,23,3,16,1,2,7,35,30,8,17,2,2,3,1,6,6,5,16,28,17,10,0,27,26,61,12,3,79,14,7,4,40,3,64,10,13,10,15,3,10,27,37,12,4,5,4,2,23,1,150,2,2,1,4,3,1,5,2,4,4,3,13,9,4,15,11,9,55,1,3,2,24,1,14,11,13,26,7,19,3,7,5,6,35,4,25,20,45,9,4,19,10,15,15,21,2,26,5,17,1,46,4,63,3,21,14,13,10,1,1,2,7,11,26,1,2,13,12,6,19,5,6,2,8,9,7,1,10,15,15,9,6,1,0,202,27,3,8,86,3,2,1,3,3,7,6,4,4,1,18,0,22,17,42,3,24,1,3,66,12,5,9,4,3,7,6,8,3,4,6,11,13,4,10,23,13,6,16,1,5,75,70,260,1,1,3,10,16,16,4,6,22,2,7,6,13,6,4,22,35,9,8,13,19,25,8,8,3,30,12,21,20,36,0,11,22,17,6,30,4,22,91,21,5,13,5,5,3,32,1,6,1,11,35,35,14,5,12,30,8,8,8,2,20,16,4,49,72,15,25,3,5,37,9,30,3,2,4,0,16,6,9,7,0,12,17,19,19,39,88,99,37,2,19,33,16,0,14,43,61,40,14,13,7,5,61,1,37,32,68,1,1,10,14,24,33,16,22,13,3,22,12,16,12,8,5,4,11,73,12,28,21,5,25,8,12,3,44,0,10,15,14,5,15,10,7,15,20,2,66,7,5,37,1,70,70,38,1,17,16,13
55,11,5,9,8,14,4,18,33,18,4,28,34,18,24,0,6,11,2,15,8,1,27,5,28,4,14,40,37,19,4,6,6,7,1,25,12,26,5,3,16,6,5,11,17,7,5,2,7,7,10,9,12,9,11,5,10,6,6,4,21,7,2,5,11,16,13,10,2,5,14,11,3,3,22,11,7,7,13,22,7,3,10,5,2,44,7,9,17,4,7,5,22,17,21,54,5,38,3,17,15,7,5,5,29,4,24,2,3,25,2,2,0,16,2,26,4,15,67,2,12,27,7,29,2,2,7,33,2,5,12,7,11,48,0,80,26,3,48,1,48,1,112,6,64,0,24,1,13,3,2,18,10,0,32,5,38,0,30,30,6,14,37,8,5,3,5,4,12,9,25,12,42,16,24,18,21,0,8,2,31,7,11,1,13,10,12,6,11,33,5,16,6,7,2,6,2,18,17,12,7,2,79,86,121,3,83,3,74,4,13,32,13,4,1,10,7,4,20,8,24,18,17,7,2,21,1,28,6,16,3,20,20,16,15,6,40,2,45,17,6,6,16,7,10,9,5,3,8,6,212,440,1,15,26,6,0,2,10,14,4,25,6,11,10,2,8,12,9,17,47,5,4,4,11,3,9,13,19,4,3,4,15,3,31,2,52,43,0,77,61,50,29,0,4,47,16,52,5,1,1,10,3,34,3,23,28,12,7,8,2,10,16,9,7,4,5,13,24,22,24,4,5,6,3,3,18,5,25,27,8,29,7,1,0,122,23,4,7,25,17,65,0,0,1,5,10,12,37,4,5,37,16,9,20,5,15,3,2,20,1,38,10,9,18,6,6,7,3,2,8,2,7,2,3,1,0,84,1,17,20,39,18,6,3,11,4,29,5,34,10,4,4,7,4,0,1,22,9,11,37,5,20,1,33,23,23,9,0,72,21,1,0,52,46,32,5,15,32,11,5,42,3,10,2,7,10,36,0,1,0,21,3,17,31,4,5,3,5,9,2,119,76,8,13,21,24,16,18,5,8,12,0,25,7,11,8,11,39,6,23,12,23,9,4,13,5,2,7,8,27,6,43,35,0,0,58,2,53,3,56,42,12,16,51,30,14,2,13,20,19,2,13,10,10,49,2,9,24,3
