0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
29,7,8,6,22,8,12,39,8,4,24,17,8,7,5,16,26,20,19,5,1,209,27,6,7,4,2,6,5,18,2,4,41,2,8,18,48,226,13,19,3,11,12,23,17,82,24,24,5,2,6,12,5,3,7,1,27,33,40,4,3,11,7,3,4,8,13,139,6,2,39,5,2,2,88,91,7,51,49,30,8,15,7,51,5,6,9,26,12,14,6,5,10,8,6,8,3,2,19,18,6,19,3,2,19,17,31,10,22,9,15,7,27,21,32,6,35,15,12,9,4,3,3,30,10,16,7,7,120,7,4,6,91,2,111,35,60,13,194,3,7,15,9,13,14,6,2,38,23,5,13,9,16,10,11,13,22,19,4,6,13,6,14,13,1,17,6,7,39,7,3,7,3,40,15,4,0,0,42,136,40,45,113,2,103,36,25,4,15,11,16,13,13,7,1,2,132,28,8,48,2,24,0,1,4,4,3,1,3,5,65,3,18,20,6,8,6,11,29,79,62,99,50,3,2,20,0,39,1,11,0,112,1,4,4,8,12,13,7,10,8,7,91,2,26,2,15,28,16,5,3,39,4,20,18,7,20,30,27,11,15,9,17,11,8,3,33,2,2,46,9,0,0,2,12,6,2,1,2,24,22,12,5,20,7,0,20,23,15,3,6,3,5,16,6,129,2,10,15,5,24,8,5,21,13,14,12,13,2,23,9,75,0,41,5,57,3,35,23,38,11,2,90,9,14,23,6,11,0,20,6,31,39,4,21,26,33,16,47,44,28,1,1,2,35,18,27,102,2,28,7,16,25,17,4,3,23,3,28,2,93,17,21,16,1,35,9,52,10,7,47,11,3,0,2,7,30,40,50,2,6,4,13,4,3,9,6,87,4,9,13,27,5,2,5,28,68,9,5,33,35,28,27,11,6,17,13,17,20,39,27,32,6,4,9,2,4,15,17,4,49,6,6,146,61,66,2,19,0,26,12,131,14,6,11,12,17,24,3,31,17,4,11,58,15,19,10,6,2,2,31,21,31,21,7,38,21,10,8,37,9,6,17,20,40,35,7,65,4,1,20,2,2,2,97,9,13,2,1,6,1,48,52,58,29,31,4,8,4,47,0,37,36,2,2,11,2,54,6,78
3,15,7,17,40,6,1,9,87,13,9,8,2,20,26,7,37,6,4,16,7,19,16,23,5,27,8,10,24,2,1,1,91,2,16,3,49,32,4,50,18,50,51,48,46,19,17,18,4,31,7,21,17,3,10,13,13,21,31,5,4,14,5,1,6,6,17,12,6,1,63,0,0,22,7,9,14,20,50,25,7,21,37,27,4,31,7,25,8,30,1,8,8,11,12,25,4,12,10,18,4,71,2,1,3,8,86,0,46,5,48,1,3,0,153,0,187,1,52,25,7,6,8,10,11,54,1,8,5,65,8,35,4,34,5,12,10,19,32,9,6,4,17,8,7,1,30,45,42,4,37,4,24,9,9,16,17,41,1,8,6,28,5,1,47,10,6,12,7,4,7,4,2,76,3,40,6,85,4,16,11,23,40,4,24,8,6,55,11,13,2,11,9,9,5,4,12,12,39,10,4,13,14,10,15,15,13,10,8,15,11,30,7,6,14,4,23,28,2,31,40,51,5,2,3,1,95,4,19,44,20,11,13,16,9,4,15,50,2,3,4,9,4,17,3,23,4,6,21,9,6,19,9,40,79,0,11,14,2,6,21,6,16,11,10,14,13,4,10,25,10,2,1,1,2,7,58,14,10,12,1,41,9,10,18,12,34,6,9,4,20,13,20,23,5,9,47,18,59,3,9,11,17,6,12,11,18,1,19,6,10,19,2,40,0,8,10,17,11,32,27,6,39,8,8,7,17,3,38,8,19,9,11,8,15,2,57,18,8,3,47,36,22,20,13,9,80,52,6,12,14,11,22,7,12,44,4,41,11,5,22,5,13,13,7,20,6,26,49,20,5,34,2,6,9,3,8,56,79,2,0,1,36,9,29,5,4,12,6,9,2,11,2,8,16,4,1,55,3,44,48,69,3,46,1,53,52,51,46,19,3,4,48,17,15,6,2,5,5,4,1,30,4,29,40,38,4,20,14,32,8,7,7,48,29,13,40,24,6,8,6,7,14,21,43,4,26,7,7,3,3,10,9,152,2,17,5,21,9,33,6,6,2,5,4,39,8,18,60,3,31,2,2,15,21,16,1,3,11,30,20,10,10,14,41,34,4,26,15,4,29,26,4,7,3,7,1,23,12,8
55,5,9,7,6,9,1,137,13,5,5,15,8,62,4,12,33,3,7,6,24,11,5,35,17,19,6,4,6,39,66,44,2,15,5,16,62,68,8,9,13,9,12,9,8,11,21,16,5,14,25,2,10,2,16,49,4,147,8,20,10,32,40,10,0,2,3,8,33,13,3,13,40,23,10,9,7,24,8,7,4,25,17,7,41,9,13,6,12,10,5,7,4,2,7,1,6,5,8,12,3,26,2,5,10,2,14,8,27,10,10,41,45,29,7,7,22,16,8,2,22,3,1,8,2,10,13,46,17,26,7,73,32,4,11,3,12,60,33,2,4,14,8,32,21,12,1,405,430,0,52,5,27,4,22,11,16,13,3,4,4,36,14,12,61,4,12,6,13,63,76,18,5,42,31,12,8,54,41,36,60,55,27,9,8,5,7,18,5,5,27,10,4,24,3,3,4,9,32,5,1,24,6,8,9,6,11,6,7,10,5,6,8,6,16,9,14,16,5,8,96,210,24,2,10,3,17,0,11,5,20,16,8,1,54,8,17,6,10,32,7,14,7,2,30,1,16,10,4,3,13,8,9,5,21,17,2,33,34,6,63,16,24,3,14,11,9,17,10,11,22,33,5,19,47,23,24,7,15,18,13,51,37,1,80,16,1,3,1,0,35,6,8,9,1,6,13,10,15,32,31,13,25,1,34,4,6,9,1,18,22,19,0,105,0,24,4,56,60,44,7,3,9,5,30,27,8,35,8,13,2,134,138,1,2,2,38,18,6,3,68,2,2,6,24,53,10,34,26,69,3,66,20,18,2,7,5,9,38,5,28,20,81,5,39,12,16,8,2,7,48,3,48,10,41,6,3,30,17,9,4,0,39,26,8,18,15,6,12,1,22,27,5,2,7,1,2,3,1,11,10,9,6,88,4,1,4,9,2,7,17,11,16,17,9,8,9,23,21,11,13,9,7,66,95,152,1,4,8,6,17,35,75,11,8,3,8,7,23,5,7,5,43,62,2,40,2,38,31,36,117,1,1,2,20,3,10,11,12,32,26,35,14,14,8,21,8,9,2,50,8,23,16,16,14,12,7,25,4,6,4,33,3,5,3,36,25,9,0,59,10,83,188,6,4,0,0,34,5,140
49,142,60,3,71,17,11,7,6,20,22,11,8,43,7,1,5,1,1,9,12,10,7,20,16,17,4,30,7,6,4,2,14,22,22,1,3,13,2,75,17,6,4,7,5,15,5,21,2,3,55,4,4,4,76,31,41,119,9,11,36,8,7,22,3,0,0,19,3,1,22,6,2,3,37,49,2,57,2,0,18,6,40,15,89,86,1,253,5,45,21,11,21,29,16,12,8,5,27,17,17,17,2,6,10,12,40,2,16,53,3,3,3,2,17,13,2,72,51,46,9,17,20,7,8,4,37,132,16,8,9,8,3,42,22,0,4,4,5,5,14,11,4,52,68,19,17,11,5,18,32,21,7,1,5,5,4,12,29,6,0,84,7,2,19,51,29,19,3,6,10,7,27,25,1,17,5,7,54,11,3,3,5,13,6,2,26,4,23,43,3,7,5,14,6,3,31,13,41,8,3,33,4,7,1,8,4,5,8,3,82,11,35,15,8,3,28,21,6,12,24,38,77,2,6,6,15,25,6,11,15,35,3,1,6,5,21,6,34,15,17,13,12,6,42,6,67,2,4,1,7,15,18,19,84,16,39,28,25,39,12,4,1,1,16,6,10,8,8,20,24,6,10,28,14,11,5,3,7,72,9,12,17,1,45,7,10,13,32,21,8,19,12,4,0,50,4,3,8,8,5,39,12,15,2,9,14,6,24,10,5,2,27,1,26,39,5,33,47,33,37,1,38,8,26,36,37,15,8,12,7,13,14,9,24,56,4,4,15,9,7,18,2,9,73,27,0,50,5,24,10,19,25,20,9,12,17,7,54,1,88,69,7,9,5,83,4,261,13,20,31,44,2,2,2,13,4,64,77,4,0,0,48,8,4,3,4,3,16,9,35,12,41,52,19,11,5,5,41,1,14,64,6,9,41,7,10,14,6,7,7,1,62,66,74,89,85,56,48,10,15,9,10,99,81,94,2,0,18,44,24,2,6,12,14,3,1,4,15,5,8,7,17,18,43,3,1,67,50,4,3,2,5,2,4,110,6,22,6,24,18,11,20,26,13,4,44,63,15,23,115,2,2,1,175,17,12,22,9,5,4,36,8,11,2,2,14,17,14,9,16,20,8,83,23,57,24,3,37,33
54,65,6,5,58,15,5,31,4,3,9,5,12,4,7,15,21,3,8,3,6,20,26,3,5,41,31,3,0,27,7,4,20,3,22,16,63,121,0,101,12,27,44,59,46,75,22,21,4,45,8,7,5,1,32,21,9,40,3,66,8,24,41,3,0,3,8,12,1,2,31,4,18,12,6,4,3,7,34,49,11,15,8,0,20,24,15,16,11,68,3,3,1,5,2,12,1,1,4,9,4,12,3,4,52,2,1,99,2,69,9,31,22,33,10,8,41,8,15,17,85,18,13,7,8,67,2,4,15,11,27,30,16,14,16,5,8,17,33,8,33,1,71,6,2,27,3,30,33,2,36,1,87,29,12,25,26,13,18,13,17,13,14,19,10,14,36,18,1,66,46,53,107,5,11,13,18,107,10,7,2,2,2,90,8,8,6,4,15,1,58,13,4,22,4,1,24,4,17,1,1,7,15,14,15,10,24,17,21,14,9,15,40,17,6,69,6,1,8,24,10,16,13,20,7,4,12,11,23,22,8,28,1,8,15,92,16,18,6,12,9,21,5,18,12,25,4,22,13,6,22,7,4,22,4,201,13,2,5,2,9,41,10,9,100,4,6,9,8,49,38,64,5,13,14,17,26,44,16,12,3,24,14,6,34,11,5,22,6,6,30,5,12,6,11,10,8,29,4,228,46,3,22,18,1,13,29,15,5,10,9,22,12,23,4,53,5,79,81,30,40,1,12,3,7,1,12,4,49,2,49,3,4,59,85,23,0,5,13,0,33,13,2,6,45,30,6,21,15,29,24,17,6,6,45,25,12,14,28,8,33,69,60,1,38,15,19,4,10,49,3,54,2,32,5,15,38,9,8,39,21,8,10,2,3,1,1,15,19,2,2,162,1,3,3,73,89,2,14,31,10,8,6,22,2,55,159,222,9,30,35,38,4,3,1,10,2,3,2,2,3,92,17,18,52,32,3,6,8,5,13,18,45,8,3,12,18,10,32,6,2,0,65,42,28,7,5,21,16,17,26,104,117,54,7,18,11,3,10,9,69,40,30,21,16,47,3,10,4,112,6,12,8,20,13,17,7,117,17,11,16,46,2,1,4,11,24,9,5,43,29,52,28,108,54,3,1,67,2,36
34,3,0,3,38,50,8,5,11,3,14,1,13,6,3,2,5,19,21,2,5,3,11,64,51,528,17,4,20,3,9,28,33,1,21,96,7,7,26,6,9,26,31,16,13,27,56,51,2,10,45,14,12,22,2,32,10,27,25,9,10,6,8,1,2,7,2,1,5,4,48,3,5,15,25,37,7,38,2,4,3,37,21,5,6,5,6,14,17,28,10,19,11,13,30,18,24,16,16,15,5,8,0,1,2,2,3,30,3,72,13,70,73,55,7,24,47,21,45,63,6,2,5,16,22,15,27,15,7,0,10,7,2,17,8,18,32,40,7,28,21,26,29,2,1,14,1,65,70,4,15,139,1,3,2,5,3,3,25,13,22,17,14,20,11,6,19,20,5,11,14,31,26,28,4,7,9,42,21,5,4,7,60,2,5,10,7,19,10,12,11,22,20,4,17,4,6,4,5,30,16,65,4,2,3,2,2,5,7,1,25,8,51,39,13,8,16,21,22,45,7,13,16,7,26,30,8,13,35,50,16,25,13,11,4,19,3,42,16,28,5,155,5,16,10,20,13,18,7,18,64,0,2,8,26,22,77,24,29,7,41,12,2,6,31,6,34,42,87,148,24,7,18,49,1,14,127,161,2,12,8,29,65,0,133,51,48,12,7,10,9,15,12,15,8,8,15,12,44,4,4,31,133,5,9,11,19,27,8,52,17,65,3,58,1,6,8,51,71,48,17,0,11,8,12,6,3,26,20,10,6,19,9,12,11,4,6,4,14,13,38,64,28,50,13,4,53,11,15,12,17,12,5,1,23,5,13,13,42,2,20,11,5,106,18,15,12,8,27,11,24,141,5,6,8,2,43,5,1,35,11,0,30,7,12,6,2,10,73,16,5,15,14,10,10,5,6,13,0,2,27,50,5,19,11,26,31,39,18,15,9,8,3,3,3,2,3,1,2,2,15,4,7,15,41,58,7,9,48,10,46,125,55,129,93,1,1,1,301,1,4,2,41,48,67,13,3,23,18,51,19,11,22,24,11,56,3,17,10,10,5,10,10,11,15,17,157,35,5,31,33,10,15,12,6,13,19,10,17,25,18,20,6,12,8,34,26,35,15,13,32,5,5,0,0,0,3,105,2,28
38,15,11,30,3,20,5,12,2,0,0,37,2,16,13,24,27,10,21,10,9,3,2,8,7,12,9,5,17,7,2,1,102,6,8,5,10,13,7,20,1,3,5,5,2,15,21,12,2,4,50,4,14,11,11,6,27,48,22,12,5,5,5,4,0,32,40,6,1,0,22,2,2,14,34,53,10,8,0,2,4,8,5,15,41,6,30,4,11,58,13,15,20,25,34,15,1,3,13,7,25,93,1,1,3,9,56,3,2,20,38,11,16,7,4,5,21,38,17,13,18,20,9,61,25,13,8,0,28,20,40,6,3,6,34,6,21,6,29,33,59,32,4,6,3,40,32,7,7,57,24,21,3,3,16,4,5,5,3,1,12,15,17,4,3,4,9,17,8,117,96,19,36,15,8,0,2,3,12,3,2,1,15,6,19,4,17,5,26,38,16,47,10,24,3,0,433,319,4,16,13,3,33,44,48,39,44,47,44,40,17,9,4,3,43,41,18,16,4,22,21,16,5,22,12,9,24,13,26,32,25,39,3,8,2,59,6,16,28,23,13,53,20,3,22,5,1,11,21,8,89,1,9,2,40,6,7,32,53,2,12,10,5,7,79,12,7,11,57,62,0,0,0,1,8,3,26,29,6,6,20,12,5,12,41,16,19,11,3,10,17,14,15,13,11,7,31,31,146,23,31,10,21,27,5,23,9,40,7,29,31,29,3,52,26,28,4,16,21,31,7,3,35,8,58,16,19,10,27,3,2,6,8,20,27,17,3,3,16,33,11,3,2,12,20,9,52,10,4,6,24,2,31,24,2,1,36,3,17,8,5,3,7,2,209,32,26,9,83,53,2,6,6,7,10,27,9,37,38,4,2,3,193,4,0,4,5,21,42,8,7,16,5,16,8,6,5,18,9,0,288,67,57,52,19,43,11,19,33,64,40,16,11,8,13,5,7,4,1,3,2,31,9,44,18,13,25,7,13,2,7,19,18,16,17,35,80,57,13,9,9,13,12,7,11,7,0,94,84,32,14,7,13,6,8,67,15,68,6,59,179,250,116,114,118,134,0,3,3,11,6,9,3,0,88,0,74,4,1,1,3,12,16,8,6,49,1,68,5,20,42,34,8,2,1,13,3,16,5,6
12,6,11,34,5,7,4,5,12,1,4,0,17,9,8,0,3,2,8,21,73,4,0,91,145,94,3,9,9,14,3,4,7,2,9,5,135,147,9,12,10,81,87,93,142,116,12,15,4,12,25,5,4,4,18,13,70,113,57,0,5,4,6,1,2,16,12,10,3,5,7,4,3,1,13,9,13,21,4,0,0,30,22,26,27,11,4,16,6,29,8,6,3,13,12,1,1,0,3,2,8,8,0,1,3,2,13,7,12,8,5,9,13,6,10,3,5,9,28,17,14,11,16,12,73,18,2,6,6,7,1,4,25,2,35,25,39,7,11,2,6,12,12,6,9,3,0,309,477,0,33,5,7,12,7,2,2,1,82,9,10,8,2,15,2,8,5,7,53,20,16,61,16,9,0,70,45,58,7,7,16,15,0,4,17,21,5,6,33,26,12,20,10,12,8,1,16,16,25,10,4,13,8,2,3,3,12,2,10,3,6,12,7,14,13,5,17,28,14,11,26,9,16,1,2,0,15,16,14,14,10,8,8,4,10,15,3,1,18,17,40,53,5,25,15,9,23,0,6,23,22,8,8,11,9,18,31,16,9,2,9,61,5,3,9,5,12,69,57,65,2,1,2,1,4,8,31,22,18,42,2,3,1,3,4,2,14,6,2,4,4,2,24,7,4,18,2,4,34,3,10,13,28,13,25,6,8,144,4,67,233,5,2,5,16,33,7,10,46,14,2,11,32,15,17,31,18,14,7,38,53,5,5,42,37,6,6,2,33,51,35,19,23,29,10,21,29,49,13,1,4,10,12,16,1,9,10,7,277,4,56,60,5,8,43,13,2,2,37,43,11,92,5,0,5,0,13,14,23,6,2,3,10,33,43,14,17,15,18,1,1,2,11,1,1,6,6,23,3,97,6,7,8,35,20,8,30,11,10,18,1,3,7,5,7,10,17,14,13,5,9,8,2,257,211,355,0,4,131,30,21,7,2,11,10,10,9,9,15,6,4,6,48,41,15,5,0,46,65,13,32,19,7,13,5,18,0,43,23,19,8,9,5,5,4,19,10,162,7,16,14,10,6,5,17,0,64,18,11,15,21,4,58,47,19,85,7,4,2,40,6,10,34,0,0,2,4,15,7,25
24,73,13,3,18,6,1,18,0,1,2,2,28,37,2,4,14,1,4,12,4,20,6,3,5,1,17,15,3,10,2,2,13,10,4,14,34,27,5,13,1,23,12,24,15,50,23,26,5,11,2,4,8,3,6,8,8,31,50,1,6,17,42,16,3,28,7,5,2,4,38,5,15,1,23,27,18,38,5,3,2,12,7,10,13,1,21,1,146,5,5,10,3,3,0,60,4,5,82,94,65,36,2,6,4,1,1,36,1,149,8,6,8,3,1,12,14,33,19,8,8,9,12,14,4,6,9,22,3,2,7,9,10,7,15,3,8,5,30,9,2,5,15,1,7,10,39,11,16,2,44,9,11,6,2,4,9,8,5,15,30,122,0,5,11,8,3,2,49,6,18,47,27,35,0,9,3,5,2,3,7,6,3,6,3,9,0,18,67,70,1,16,4,17,8,0,15,8,4,22,15,6,15,17,24,17,26,17,29,26,29,5,46,7,33,10,18,27,5,5,6,8,18,6,2,1,19,11,4,0,38,0,29,28,15,7,0,58,5,3,1,79,22,5,16,4,1,32,81,2,6,3,14,2,91,4,49,47,33,9,17,14,14,17,25,8,8,3,7,18,1,11,1,3,8,16,10,2,3,10,8,14,69,16,5,2,9,36,67,23,9,4,4,4,1,1,144,35,8,9,9,19,6,3,2,17,2,2,4,19,42,3,1,14,13,17,13,34,10,4,4,2,9,2,11,14,6,5,30,6,33,7,8,20,30,30,1,0,181,163,19,4,3,5,5,13,2,47,5,54,10,16,4,0,8,24,3,20,28,3,23,13,11,2,12,24,9,17,24,9,12,10,16,1,4,0,9,72,87,0,5,3,1,6,3,6,0,26,0,3,2,12,27,29,63,7,4,36,5,4,113,11,6,94,11,21,14,16,38,87,56,35,8,3,1,17,19,2,7,11,7,8,17,7,7,7,23,7,4,15,109,8,4,37,41,18,19,4,35,3,2,0,131,175,39,7,0,75,68,56,25,34,25,44,10,18,13,1,12,30,10,12,1,1,2,9,3,1,9,3,2,23,15,8,5,16,10,5,2,3,2,15,1,2,3,11,25,20,37,6,9,17,39,20,6,39,1,49,2,62
5,41,5,12,2,3,9,10,16,2,3,8,3,5,5,2,7,4,2,10,3,16,39,1,3,8,18,14,7,14,4,13,3,25,10,5,8,8,17,4,3,5,3,7,6,33,15,38,3,3,14,13,9,14,8,5,29,6,11,13,3,7,8,248,3,3,7,25,3,5,19,9,7,12,3,7,14,50,2,0,7,5,22,5,20,31,0,30,7,18,7,4,5,2,29,5,26,19,9,7,8,8,2,1,5,1,9,48,2,88,2,11,8,4,26,4,41,7,29,26,15,6,4,6,2,28,7,13,1,6,2,1,9,6,20,10,4,19,46,1,6,7,7,10,3,7,2,9,14,3,13,26,0,4,2,8,18,1,40,5,9,36,4,11,10,14,5,11,41,2,11,9,7,10,9,18,13,86,2,1,2,11,10,7,10,8,3,7,64,45,3,35,4,7,3,2,10,5,11,22,13,5,23,12,20,19,22,28,20,21,10,8,53,23,9,3,35,79,2,6,41,32,4,0,0,3,29,2,11,0,21,4,16,13,7,32,2,39,6,35,7,20,12,4,43,6,10,39,64,22,15,1,21,24,112,1,7,24,17,9,6,12,7,11,3,5,4,10,29,17,13,0,8,4,16,1,34,5,5,40,9,6,5,3,7,27,4,2,15,11,12,32,58,15,4,0,106,87,15,25,42,1,12,8,25,6,13,48,3,44,14,50,1,51,7,44,1,66,45,60,26,5,24,7,3,3,1,27,267,14,19,5,14,16,5,3,5,1,53,42,46,12,0,8,29,9,12,38,2,13,8,19,5,5,2,7,4,23,18,3,17,8,4,37,2,36,8,6,22,3,36,18,6,0,0,5,24,10,12,11,0,0,48,1,4,12,2,100,2,5,18,4,3,3,22,6,9,43,6,7,9,1,17,28,27,15,35,17,9,32,19,14,6,9,10,10,17,13,11,5,3,22,0,29,27,73,2,10,2,4,69,44,4,34,10,4,6,27,6,25,15,7,14,15,13,6,3,8,5,2,6,35,37,31,3,5,11,5,14,4,28,35,5,9,7,5,39,0,14,5,20,9,14,2,35,7,30,14,8,8,7,28,23,30,19,80,3,35,2,35,3,3,44,0,0,4,2,13,1,23
