0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
17,9,11,2,5,19,17,13,2,8,6,0,2,19,2,6,5,2,11,7,7,3,1,38,1,35,4,8,1,13,4,6,6,4,0,2,1,17,11,35,14,9,3,13,11,5,6,4,10,2,20,12,19,11,5,9,5,3,5,5,13,4,0,0,1,4,16,4,69,1,8,3,7,2,1,18,3,6,3,8,2,4,12,15,23,3,11,33,0,5,3,15,3,21,1,2,2,17,11,4,2,3,12,13,12,8,1,2,13,6,4,8,14,8,8,2,16,13,3,10,2,3,1,3,21,3,6,7,5,8,4,15,20,4,4,6,12,5,12,9,4,0,2,7,5,13,4,3,8,11,25,4,8,4,17,3,11,3,1,0,7,65,4,4,21,2,34,3,10,7,4,2,0,12,25,14,26,1,0,24,0,37,1,34,0,24,15,2,7,7,8,3,9,9,61,1,22,3,14,10,3,2,13,2,1,12,6,1,125,0,3,14,3,15,8,11,16,6,21,18,4,16,26,0,11,2,15,3,12,8,5,9,6,14,21,10,1,6,4,9,3,4,3,3,21,1,6,3,6,27,2,16,0,56,2,0,4,5,2,9,3,6,6,3,10,2,10,7,12,10,44,7,10,5,9,10,4,2,14,47,46,5,1,24,2,3,1,9,13,2,3,11,6,7,10,7,16,3,22,15,8,6,3,37,1,29,3,18,12,3,7,4,3,2,6,2,7,42,72,2,3,3,13,23,6,4,1,3,6,4,20,8,11,2,17,22,6,22,43,3,14,3,38,1,5,13,11,21,1,1,22,7,3,3,12,4,3,10,3,39,12,3,8,4,8,2,1,1,6,22,0,8,2,4,5,4,6,4,2,13,0,17,19,1,1,16,5,5,4,2,15,23,5,18,18,3,0,4,27,9,6,3,6,6,28,1,10,18,0,25,13,98,0,6,2,11,10,0,41,6,1,11,12,9,22,0,16,4,29,15,2,13,21,1,5,11,3,2,9,6,8,67,2,30,4,58,0,12,1,4,18,16,3,26,3,4,4,19,3,4,5,3,6,8,15,12,5,2,11,5,3,8,5,4,8,29,8,18,4,9,4,32,20,4,8,23,10,4,10,5,3,3,19,16,5,7,8,7,5,3
18,4,12,10,11,0,0,70,1,1,2,6,21,1,36,2,38,11,3,14,4,12,3,26,4,6,22,5,0,4,10,5,23,45,25,10,8,7,9,3,22,3,38,2,9,9,1,9,12,1,23,2,0,2,21,15,6,13,7,3,15,14,5,3,9,7,31,1,22,3,4,5,57,0,1,37,0,20,5,4,1,9,0,23,29,0,11,12,2,9,2,6,9,37,9,8,21,3,3,9,18,3,15,3,8,2,2,2,3,3,10,38,7,3,9,1,5,2,18,2,22,19,2,6,2,11,8,5,7,9,3,16,3,54,35,6,149,8,4,13,13,4,7,22,15,3,12,12,2,2,9,6,6,14,8,8,11,3,30,7,15,27,8,1,33,0,42,19,45,0,4,22,35,10,4,4,3,14,10,5,5,8,3,15,1,14,75,0,84,34,36,2,34,2,1,39,3,19,2,0,0,2,15,1,44,0,47,10,15,2,24,2,13,1,19,12,15,25,0,0,22,0,3,18,22,5,19,5,2,6,13,6,8,13,14,14,16,1,4,3,3,6,4,11,3,8,2,11,49,1,17,8,5,0,61,17,1,9,2,20,3,6,2,4,4,18,6,6,5,32,24,60,8,4,10,0,3,11,6,1,4,49,1,14,1,2,10,68,76,1,6,2,6,3,5,4,41,0,19,0,14,4,4,12,4,23,6,5,2,41,5,1,2,1,2,16,7,2,17,7,2,3,7,1,5,4,5,4,3,5,3,9,3,5,8,20,5,7,3,6,4,2,9,0,20,2,9,5,5,3,15,2,6,4,5,3,41,5,7,4,68,0,41,2,24,22,33,6,5,20,5,5,3,10,21,5,2,6,10,36,0,52,6,15,14,5,7,8,4,4,5,2,9,11,5,5,21,18,4,8,10,21,1,11,13,2,21,0,43,1,2,5,2,6,4,8,11,3,12,7,1,16,14,7,18,2,14,9,24,12,2,7,3,8,30,1,28,30,47,55,10,17,4,10,7,13,6,1,14,8,6,12,3,12,1,24,3,96,1,2,11,6,7,3,21,30,0,7,9,14,16,5,9,3,7,2,35,14,60,0,21,11,8,13,17,3,5,1,2,6,1,11,8,8,7,16,22,7,6,12
9,2,26,2,1,14,7,4,12,10,4,4,5,19,2,26,1,4,28,0,3,23,8,0,31,23,25,2,6,5,38,5,9,47,68,29,22,19,1,0,6,4,13,4,15,3,30,12,32,0,71,14,4,21,3,10,5,7,1,12,27,5,1,4,4,7,0,21,1,25,22,4,3,3,4,5,2,4,19,19,5,6,2,10,5,12,1,18,13,12,11,4,3,12,2,8,19,4,8,2,8,5,37,1,11,3,10,9,5,5,4,6,69,2,15,3,3,4,15,5,13,12,35,5,5,8,1,7,4,7,7,15,4,4,6,52,35,2,1,13,20,3,4,21,17,4,8,6,6,0,15,15,6,14,2,9,30,54,17,6,10,5,6,38,0,3,11,1,5,16,4,10,4,33,0,3,7,10,1,6,1,20,5,11,2,27,6,13,2,1,7,3,6,9,4,6,5,2,13,13,11,9,14,0,27,1,11,6,16,6,9,7,7,0,54,0,2,12,18,13,2,35,10,7,70,5,12,5,7,10,10,1,27,16,26,27,7,4,17,23,10,5,2,2,16,16,3,1,2,65,1,87,61,6,6,10,9,7,4,2,7,18,4,2,5,18,8,16,9,5,12,5,8,16,5,1,11,25,4,24,18,3,28,0,50,67,2,3,6,11,4,14,5,3,21,4,6,11,2,15,8,11,5,2,51,6,8,12,18,9,5,22,18,14,24,1,10,2,12,5,3,7,20,6,8,6,6,10,4,4,10,4,12,31,0,2,9,2,5,5,11,3,1,40,5,10,6,9,5,4,13,10,14,4,8,1,10,5,9,3,3,22,6,1,3,29,17,3,5,16,1,43,2,19,27,6,15,11,4,25,1,25,2,14,2,22,7,9,0,3,20,13,7,10,8,1,27,26,2,46,2,24,4,6,0,31,1,36,2,53,1,10,2,6,10,29,28,7,3,13,0,19,6,2,19,3,21,4,2,16,0,50,10,9,3,3,7,15,12,11,21,10,3,41,1,11,6,11,29,7,4,10,16,0,1,5,11,3,17,61,0,64,75,12,6,7,5,11,6,37,13,3,11,4,18,24,13,10,22,1,12,12,18,2,4,8,14,7,11,3,27,1,4,11,6,13,5,10,4,5
17,6,21,4,38,5,14,13,5,5,17,10,3,41,3,10,11,11,9,9,3,5,3,14,2,15,7,17,17,3,12,9,9,4,7,11,10,4,27,1,5,6,17,9,8,3,22,4,4,3,6,1,52,12,8,14,6,7,6,11,25,4,4,1,5,20,2,10,0,1,28,3,22,4,7,11,0,20,4,37,0,6,6,11,13,11,5,18,2,8,13,11,4,1,11,10,4,7,25,7,20,3,2,15,2,6,20,18,13,12,51,3,32,12,9,6,22,25,3,11,8,6,9,1,15,7,5,14,6,21,0,19,9,23,13,0,10,5,5,32,58,0,0,59,39,1,35,35,27,1,51,36,1,2,12,7,3,1,0,1,0,2,7,9,24,5,17,28,0,201,5,18,7,145,8,4,5,24,8,0,5,11,6,15,2,17,23,3,29,12,35,6,3,7,12,4,8,2,36,1,3,0,10,14,10,6,6,1,5,9,1,23,7,1,0,17,2,1,21,27,1,15,5,7,17,13,6,26,11,10,43,1,53,59,19,19,8,7,21,17,80,1,7,10,0,2,25,17,12,8,4,22,7,88,2,7,12,3,8,9,16,11,2,5,7,3,20,1,9,7,2,9,121,0,37,4,11,6,9,20,14,9,3,30,1,7,0,2,4,5,0,48,5,52,0,34,6,5,12,18,3,3,6,1,46,8,13,14,5,17,3,2,0,1,1,2,25,21,19,4,6,7,16,3,12,7,9,1,26,0,27,4,11,5,6,3,37,2,6,4,13,7,9,1,0,123,1,43,4,6,53,1,32,11,8,6,13,3,9,5,13,0,26,0,10,4,1,15,9,2,10,2,2,4,13,6,1,2,3,1,39,1,13,9,8,2,24,5,9,4,4,1,5,6,2,18,2,0,35,4,5,3,20,1,8,3,14,1,14,2,13,2,4,3,17,10,7,6,19,16,4,18,13,3,24,1,22,7,6,7,8,12,8,4,5,21,5,8,38,27,37,9,6,13,5,1,14,6,11,10,9,6,15,4,1,8,4,10,5,15,2,29,41,34,40,4,11,7,9,53,22,3,20,3,20,13,16,0,4,11,1,2,4,50,45,6,4,23,80,2,17,1,77,2,7,5,25,29,14,3
5,13,15,13,9,4,4,8,19,43,62,10,15,85,2,43,1,6,12,7,5,2,9,9,12,5,52,3,0,9,6,2,18,1,8,13,1,12,3,7,25,2,27,4,12,10,14,1,3,5,5,0,4,35,4,3,18,1,2,15,63,10,15,5,1,6,13,1,2,29,21,6,4,15,29,0,8,19,8,8,4,5,10,8,9,14,3,4,16,8,20,16,1,19,17,5,3,22,41,18,4,12,19,7,9,12,32,46,8,36,13,13,22,36,1,21,29,19,3,6,32,28,4,10,16,17,3,29,2,14,9,2,8,39,8,12,7,11,43,6,5,6,9,0,2,17,8,6,9,48,4,5,17,5,5,0,30,24,2,2,7,25,3,12,4,2,30,14,22,5,8,16,18,4,7,1,22,3,8,1,1,36,3,28,0,41,3,11,2,3,14,90,1,15,34,6,17,0,81,7,2,6,10,20,1,43,2,15,9,4,17,8,12,0,113,3,9,2,2,5,23,9,6,6,6,27,6,73,1,0,46,2,32,4,14,17,6,5,27,34,0,50,16,50,1,20,4,1,11,8,8,0,3,43,2,6,4,11,8,6,0,1,44,100,66,7,2,5,1,19,12,5,11,7,2,16,5,10,9,14,20,1,12,8,14,5,11,1,3,24,15,5,25,9,11,9,11,21,3,6,7,17,2,21,6,64,2,23,5,14,4,5,5,2,15,5,6,11,10,0,2,0,8,18,3,9,10,103,1,19,6,20,3,2,31,6,19,6,7,6,11,9,0,18,6,4,16,15,1,7,14,13,10,4,49,41,2,3,23,7,15,8,10,20,3,11,17,7,5,17,2,53,4,4,4,1,2,5,5,7,16,4,14,12,19,4,7,16,3,1,36,33,10,21,14,4,4,5,3,26,1,49,0,18,0,25,13,5,7,11,10,19,4,9,2,50,44,2,14,5,0,189,125,83,39,4,12,12,71,48,3,45,2,40,22,2,25,13,16,19,4,1,6,9,11,5,16,6,50,38,20,1,47,0,6,44,4,5,13,15,4,29,19,5,10,3,17,14,10,3,38,1,51,1,16,12,40,4,5,2,18,1,5,32,29,21,26,1,2,68,1,39,7,17,8,9,11,12,11,2
26,2,19,10,21,3,5,8,21,22,21,5,6,6,26,7,14,48,8,12,1,3,5,14,9,4,4,7,18,10,9,1,45,2,3,4,4,34,9,12,0,24,0,145,5,12,5,3,24,2,13,0,18,12,8,28,0,22,16,2,6,1,3,1,4,5,34,1,11,1,30,1,11,16,17,6,18,8,15,7,0,0,3,11,15,5,10,12,0,11,4,10,3,29,7,11,5,27,54,1,23,3,15,10,4,21,6,9,3,1,5,3,185,16,7,11,40,42,2,63,2,0,8,3,12,12,0,19,8,7,10,6,3,34,36,27,7,17,7,20,18,2,3,16,10,8,10,12,5,19,3,9,10,5,12,4,18,2,2,2,5,3,2,6,15,0,66,21,4,11,11,17,17,14,20,10,11,9,24,23,6,32,1,20,0,8,5,11,5,1,11,2,18,3,16,4,16,4,36,10,7,5,17,5,6,0,2,11,2,38,2,27,7,7,2,32,3,6,14,8,3,32,11,17,3,4,27,5,11,7,4,16,5,10,12,3,0,23,100,251,0,46,4,6,12,3,14,45,8,21,1,4,3,35,6,5,1,10,9,15,26,16,8,8,6,6,0,76,10,33,10,9,8,3,8,10,10,6,7,17,13,3,11,3,13,11,6,3,3,17,17,8,5,13,8,0,9,5,46,1,28,6,5,22,3,12,8,17,2,19,9,10,12,14,11,4,10,5,2,8,6,4,15,3,74,2,4,9,6,6,37,5,12,7,32,19,6,11,7,3,25,1,2,14,35,22,3,9,16,10,11,9,25,10,1,29,4,37,0,17,15,1,12,6,2,16,19,3,9,26,2,34,5,5,3,0,10,4,9,15,11,7,14,7,3,10,3,6,30,15,5,6,5,48,50,25,7,5,17,8,2,5,2,3,68,4,11,15,5,10,6,13,10,0,13,1,8,5,10,6,15,10,7,14,10,12,7,3,11,6,4,10,48,1,0,37,1,8,5,7,1,1,5,12,13,1,22,3,13,3,3,7,11,10,8,11,11,4,2,4,2,8,9,8,45,0,37,13,6,11,3,11,6,4,5,42,10,6,3,9,6,2,11,25,11,6,3,6,18,5,4,12,20,4,0,23,60,77,0,71
3,3,8,13,13,1,1,12,8,4,9,5,9,3,17,5,7,4,20,21,1,0,0,0,5,7,18,5,19,10,4,3,22,51,45,26,20,10,9,8,13,0,109,2,11,5,7,10,9,2,13,17,94,5,10,24,4,5,9,16,19,15,4,8,7,7,0,7,2,42,5,3,16,31,26,8,5,5,15,17,2,1,8,8,5,10,5,6,9,17,0,6,10,23,19,2,2,14,24,3,43,3,10,7,4,1,24,44,3,3,3,23,1,0,13,1,2,1,137,2,19,24,3,0,8,5,14,1,23,0,16,5,14,7,13,43,32,13,2,9,8,7,11,4,4,9,10,4,22,0,1,3,34,44,7,5,21,55,4,2,3,4,7,21,5,6,9,13,14,2,22,2,9,5,1,2,13,9,12,1,12,14,16,4,8,29,69,0,16,37,73,8,3,9,4,0,5,2,7,12,7,10,18,7,20,0,6,11,13,4,2,21,1,5,20,11,6,6,12,10,21,3,2,109,2,3,6,16,5,4,8,5,4,4,1,1,4,8,34,21,7,21,9,20,0,2,9,9,117,19,9,2,13,20,13,14,1,33,20,0,17,21,0,1,2,6,9,24,28,4,1,2,28,1,19,4,4,5,10,8,14,3,7,4,2,14,7,14,10,13,9,2,7,11,14,5,3,19,4,17,5,7,7,5,6,5,9,1,1,38,3,1,0,2,0,10,20,12,36,5,5,1,32,16,2,15,2,8,1,37,18,3,18,5,22,10,2,13,10,1,16,47,20,5,2,30,0,34,0,2,105,1,150,0,14,23,3,2,6,2,10,1,20,2,18,11,14,1,8,26,2,26,2,12,8,2,2,1,6,11,2,7,16,8,7,6,5,3,20,12,8,7,4,7,3,8,16,10,13,17,1,64,3,10,5,9,6,8,17,3,7,2,6,1,13,6,26,6,7,0,2,40,46,23,15,1,84,0,34,46,1,19,8,5,11,9,9,9,5,7,4,19,3,16,5,25,5,9,12,5,11,3,13,4,3,10,2,3,9,24,2,32,33,15,27,4,0,3,13,6,17,5,10,8,8,9,21,2,100,1,68,7,7,6,11,19,9,2,2,25,11,1,12,3,9,4,0,3,13,2
24,0,30,16,167,0,1,23,1,0,1,3,12,5,13,7,6,19,13,3,7,0,9,2,15,0,11,4,10,20,13,0,16,5,3,1,0,10,7,7,20,2,26,3,36,0,29,6,7,6,11,4,9,4,18,2,10,3,1,20,21,12,4,7,10,8,3,6,0,16,71,0,22,11,22,1,12,12,1,31,1,9,0,19,34,6,9,3,8,4,12,18,2,3,22,3,1,14,27,4,13,1,6,9,7,0,5,6,6,5,2,19,8,19,2,15,19,5,4,12,8,7,12,4,1,48,7,1,22,0,42,0,2,6,2,3,6,0,17,0,1,15,13,5,0,9,3,1,4,7,48,72,0,2,3,10,19,15,2,1,3,5,13,43,0,6,5,1,5,23,22,6,9,9,43,8,3,24,13,2,11,4,21,2,4,8,17,0,9,12,25,7,2,9,18,2,16,0,30,9,4,17,19,0,13,0,4,2,11,6,15,6,20,3,14,8,18,19,21,5,4,10,3,3,48,1,44,0,41,33,7,6,4,8,5,9,2,5,3,5,27,1,5,4,10,12,16,38,15,14,10,14,3,3,12,4,7,13,12,1,23,5,2,6,8,1,3,35,2,39,10,0,51,2,15,1,11,4,27,57,46,0,9,4,11,15,19,6,3,14,5,3,8,3,4,1,23,8,7,6,6,4,4,23,0,59,0,10,10,5,6,2,9,6,4,3,2,0,2,3,2,1,3,6,24,2,20,1,11,3,74,2,11,7,4,4,4,4,13,18,4,21,0,21,38,8,5,8,6,2,18,12,3,1,30,11,5,25,0,6,6,4,20,3,11,3,3,2,19,2,0,69,0,15,5,7,16,16,23,7,4,5,5,4,9,3,2,3,11,11,4,6,3,13,19,17,7,1,42,2,7,10,26,1,54,1,20,2,16,0,12,7,17,1,16,13,20,6,15,11,2,9,29,16,24,1,89,1,26,10,3,9,5,12,16,1,18,11,35,54,36,36,1,7,2,10,4,6,23,17,10,1,3,13,1,20,1,7,2,5,2,4,1,0,5,5,3,5,9,6,4,10,5,3,6,46,22,7,12,2,11,4,4,4,15,7,4,9,18,2,11,2,99,0,0,13,4,3,72,2
15,7,3,28,6,6,3,16,1,1,2,8,21,23,2,30,0,1,27,4,1,10,5,14,7,14,3,8,8,2,9,8,3,5,6,8,4,17,3,0,1,8,2,19,5,9,10,0,2,13,2,23,19,8,14,5,19,5,2,3,32,18,7,23,15,16,1,36,3,41,15,0,0,16,25,3,20,5,13,12,0,2,11,3,12,11,4,8,1,3,2,18,0,1,3,4,2,30,47,8,20,0,10,1,6,14,4,3,5,10,4,7,11,3,0,1,7,1,22,1,26,7,1,3,46,0,0,1,17,0,9,6,14,4,4,28,9,23,10,4,7,6,11,3,3,14,3,5,12,0,11,3,6,19,4,2,4,5,3,11,28,13,8,4,6,8,8,1,4,19,20,13,10,7,68,3,19,2,2,6,33,5,6,3,3,18,8,4,64,37,22,1,6,4,16,1,28,0,7,17,12,26,5,4,2,0,14,0,20,3,12,4,7,3,16,1,0,0,18,26,10,6,13,3,7,1,26,5,8,3,5,3,5,1,7,8,4,20,6,3,17,8,4,6,5,8,27,12,8,9,2,4,2,5,7,13,9,50,23,2,0,1,2,5,6,7,8,1,9,4,6,3,0,16,3,18,6,3,10,28,19,3,22,1,12,28,3,6,5,11,21,0,31,4,37,1,24,0,23,3,0,84,0,31,9,5,3,10,34,4,27,31,15,14,23,2,13,2,2,40,39,47,70,21,1,30,2,9,4,14,7,5,4,26,1,2,19,1,5,3,5,3,6,11,9,15,3,6,5,12,7,10,5,1,15,2,4,2,3,18,189,0,59,1,10,22,15,3,50,2,2,42,2,0,3,2,3,3,3,6,2,9,23,2,49,1,17,28,3,7,6,7,10,5,7,8,1,2,28,6,6,24,2,10,19,1,12,4,9,10,2,7,3,1,27,2,2,20,6,21,24,2,5,14,24,2,58,0,37,30,2,5,4,38,118,0,25,41,18,11,3,0,6,7,5,8,2,11,8,12,17,2,0,25,1,12,9,4,34,12,2,8,9,9,25,1,13,7,4,4,11,2,11,0,42,11,34,8,3,7,24,10,8,3,1,3,11,1,0,11,2,6,1,18,7,7,12,5,7,2
30,0,12,11,3,2,3,18,6,3,5,2,0,0,20,3,14,10,17,1,1,4,12,7,0,7,30,1,1,9,20,0,26,12,27,153,43,5,14,2,11,3,6,8,11,6,5,4,7,2,17,2,9,4,14,4,3,2,9,15,0,1,1,2,2,6,14,6,11,11,13,0,95,7,10,12,0,8,5,3,6,12,13,27,33,1,3,16,1,1,19,61,1,18,11,4,2,20,14,7,22,0,10,5,5,12,11,12,5,7,0,23,3,6,3,1,3,7,3,9,6,14,8,1,13,14,15,38,0,21,3,10,4,5,7,4,0,10,1,8,5,4,12,6,3,21,6,3,6,19,2,8,18,23,10,10,20,1,26,5,5,8,13,29,2,4,4,2,2,6,9,1,4,5,8,3,13,3,12,0,13,2,13,7,6,0,16,0,50,32,10,2,5,10,74,0,86,0,6,0,1,0,44,0,24,1,8,14,32,0,3,25,2,5,15,13,32,77,4,3,1,30,25,4,28,3,42,3,19,13,0,19,4,3,13,23,4,1,43,92,12,5,6,6,5,21,16,12,15,12,23,0,0,4,14,7,0,32,15,10,7,1,2,11,8,0,3,13,12,22,7,19,4,13,3,0,2,10,1,6,10,11,7,10,14,13,2,15,21,7,4,2,1,19,1,16,1,3,6,6,2,21,0,5,9,23,7,11,14,2,4,5,2,13,9,2,27,6,12,6,7,13,14,8,12,3,7,3,11,8,11,1,10,4,5,1,26,0,2,8,8,11,6,14,4,5,7,6,15,12,9,21,21,1,32,15,5,104,0,16,33,0,32,9,1,14,6,2,28,9,1,10,1,4,0,4,2,5,1,13,3,7,3,19,13,3,12,2,20,11,2,5,4,5,6,1,13,4,2,14,1,4,9,2,56,1,14,6,2,22,3,7,27,2,4,14,63,0,98,2,2,44,81,48,18,4,18,6,0,2,7,3,7,10,18,3,21,62,235,216,23,46,2,11,5,23,4,1,30,10,20,10,3,8,4,21,5,5,4,2,1,5,6,6,15,0,28,17,5,6,11,2,18,0,33,3,2,2,3,6,2,5,2,22,41,2,0,19,57,0,65,0,9,7,6,9,2,6,17,5
