0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
17,2,40,2,5,33,5,15,14,30,17,26,2,21,2,122,110,4,5,6,4,0,1,0,2,35,2,5,21,4,9,18,1,68,3,1,31,13,10,15,8,20,7,2,2,41,2,37,28,22,14,8,5,13,1,2,9,5,14,5,0,0,4,0,20,4,3,11,8,10,0,6,10,6,5,8,19,3,2,6,2,12,3,4,2,13,3,12,5,38,25,14,15,10,5,2,26,13,4,5,6,13,2,16,4,0,35,38,7,16,1,24,10,10,33,22,17,3,21,5,14,13,2,28,2,6,9,10,3,5,5,7,8,8,17,3,10,3,8,4,15,8,7,8,2,5,11,6,8,7,20,13,5,1,106,0,3,0,33,0,9,8,7,9,4,6,10,16,3,17,2,14,7,0,8,6,13,2,7,1,30,29,8,3,14,3,8,332,0,1,69,16,6,7,5,7,6,11,7,4,14,6,22,7,65,39,1,7,2,2,17,15,14,4,24,4,4,10,4,8,3,11,2,1,8,11,3,17,3,9,29,12,1,10,17,4,5,16,7,17,12,4,19,3,28,0,2,2,24,2,9,5,16,33,10,2,2,11,2,46,9,19,49,1,23,44,2,2,58,16,47,2,0,0,1,1,1,22,30,5,12,11,12,0,15,17,30,18,7,2,1,16,3,2,0,13,3,23,4,5,17,6,5,19,6,16,3,11,9,19,1,1,25,3,6,6,8,11,16,5,14,0,0,0,3,6,16,4,5,13,3,3,49,2,1,5,21,2,7,5,4,7,4,9,8,6,70,17,6,25,6,0,3,10,38,2,16,3,5,7,1,8,9,4,21,3,45,1,35,2,54,6,3,19,2,19,15,8,15,4,11,7,2,1,6,9,12,20,24,2,19,0,94,0,11,12,5,19,4,16,4,6,8,4,3,5,3,3,7,6,8,7,9,6,4,5,12,7,4,3,7,10,5,5,8,7,5,7,5,4,6,5,8,2,8,6,2,8,5,2,5,4,7,7,4,8,5,6,6,6,5,4,5,2,9,5,6,6,3,6,5,8,4,7,6,12,4,6,4,5,7,10,3,3,5,9,7,6,3,5,5,5,6,7,5,8,9,7,12,5,5,4,11,4,4,6,3,6,9,4
67,16,6,51,28,1,1,11,6,9,16,0,47,35,1,26,4,24,18,21,8,33,25,85,30,6,17,15,4,9,9,5,0,26,23,2,14,4,4,9,3,19,1,4,10,6,4,18,28,16,13,13,3,14,24,17,3,16,6,38,30,23,21,5,15,5,7,2,7,6,2,12,7,5,2,20,18,30,16,23,49,3,18,8,3,23,6,13,11,10,8,5,12,1,30,8,10,33,1,2,3,3,13,3,24,17,15,8,9,20,0,14,7,2,5,15,12,34,5,21,22,34,23,9,7,2,23,1,2,37,7,16,25,38,0,19,3,17,1,2,8,7,9,5,8,14,7,5,8,4,11,26,19,6,37,7,6,11,10,2,8,8,5,10,5,10,2,5,17,4,22,32,137,13,29,12,4,11,13,11,1,3,4,3,11,1,4,10,8,4,1,4,48,2,4,7,11,12,19,18,13,3,8,9,10,12,1,3,3,5,10,8,5,6,8,3,3,6,38,15,6,19,6,3,9,51,16,61,0,37,4,3,1,10,13,1,4,2,0,40,17,7,1,8,3,25,5,9,1,14,8,6,6,5,3,3,7,12,8,4,9,20,11,8,18,3,11,11,8,7,1,44,37,13,9,5,21,2,8,2,8,3,7,3,68,1,0,3,17,3,4,6,5,17,4,3,6,4,0,1,52,40,48,0,129,13,1,55,1,13,1,5,13,6,1,2,56,2,26,14,25,5,7,4,2,1,4,13,0,41,0,86,2,5,6,6,2,31,22,22,13,9,6,3,12,10,3,1,7,4,1,22,5,4,6,1,9,1,4,11,9,4,6,3,49,1,1,30,2,6,4,16,17,5,71,0,2,1,57,4,9,31,16,28,11,9,2,3,3,14,0,38,1,4,0,1,1,8,1,24,4,11,28,11,10,7,12,22,8,15,10,9,13,13,9,15,13,12,11,12,17,15,12,11,12,10,8,10,13,21,6,10,6,7,17,4,16,20,16,13,9,13,18,15,7,14,7,10,12,10,19,16,10,17,9,13,13,16,22,23,24,23,19,14,16,13,31,24,30,20,9,16,18,22,21,15,16,20,20,17,18,13,15,21,17,14,17,13,22,14,17,30,22,23,22,14,21,13,9,23
6,2,3,3,8,7,22,2,5,4,3,2,26,36,5,9,5,3,5,4,3,4,10,6,55,1,80,12,10,2,7,0,12,0,7,2,23,2,2,4,4,57,0,6,6,17,2,11,30,12,11,11,5,9,8,7,2,8,5,9,2,2,4,6,7,2,5,44,7,21,3,8,10,7,2,23,0,29,32,36,15,4,5,5,7,19,6,18,38,0,0,1,78,30,2,15,5,113,9,6,11,4,13,3,5,1,5,10,5,23,3,15,1,7,7,8,8,4,45,10,6,7,5,4,5,9,2,46,3,13,0,1,0,9,5,2,21,2,56,49,4,46,11,5,2,6,28,1,4,4,14,6,8,20,1,15,10,19,6,1,25,1,14,3,43,6,5,13,7,9,15,1,1,0,8,27,10,0,28,9,7,9,8,2,19,2,0,39,0,7,14,0,11,1,4,9,1,1,8,4,2,14,3,12,59,59,1,7,7,6,7,7,5,0,3,23,20,1,21,1,52,1,64,51,6,2,35,3,28,2,6,8,2,1,5,3,5,5,9,1,4,11,3,8,2,9,18,17,3,24,3,5,6,9,6,6,2,0,7,1,0,21,14,5,11,9,4,4,21,1,2,34,29,8,15,23,23,4,6,2,2,27,76,10,45,2,4,4,14,3,1,7,4,5,6,16,19,3,17,10,17,2,3,4,3,2,4,8,17,13,4,0,59,6,4,9,12,9,5,13,35,1,13,3,11,3,4,1,14,12,3,25,7,12,23,3,3,7,7,26,14,2,35,39,2,6,7,1,16,3,10,0,0,3,11,24,3,7,8,5,9,10,1,14,6,12,20,4,11,2,11,4,4,5,10,2,3,0,15,9,3,12,11,32,34,3,0,0,2,8,7,14,6,36,1,0,1,0,22,0,6,18,3,13,6,13,8,11,20,14,18,14,15,18,14,13,14,13,13,10,15,16,19,14,25,14,17,8,14,11,11,15,12,9,15,20,11,11,14,19,16,17,13,18,13,15,17,11,11,14,15,12,9,11,15,9,12,7,10,13,7,10,12,18,13,7,13,10,4,17,10,7,8,14,9,10,4,6,14,5,9,14,11,8,12,5,7,12,12,9,14,9,11,11,14,8,14,11,15,8
10,4,12,5,20,9,12,5,9,5,4,7,8,3,10,90,114,2,9,16,22,12,11,2,8,4,17,16,4,9,1,10,2,32,0,3,13,28,31,32,51,0,12,1,3,8,10,4,3,6,8,13,10,9,3,3,9,2,26,1,12,6,6,18,4,6,11,5,7,7,1,2,20,37,1,62,1,25,20,27,26,0,16,3,15,27,7,15,8,17,22,23,5,8,10,6,4,8,12,9,2,16,0,30,2,4,14,19,7,38,1,20,8,31,1,2,5,24,8,10,18,12,4,15,0,0,52,4,1,21,0,1,23,55,3,2,4,32,1,1,33,8,1,18,1,3,21,2,0,3,18,28,6,9,17,17,12,10,13,6,8,11,25,1,8,5,3,22,4,22,25,3,2,5,23,6,4,3,35,2,15,10,4,15,2,23,17,8,4,4,8,10,25,23,29,2,1,3,1,0,6,6,0,20,10,27,2,2,0,15,2,3,3,334,54,0,2,16,2,10,3,9,3,4,47,13,10,22,4,24,25,1,1,4,1,2,10,15,4,5,6,7,11,10,5,35,20,30,2,19,3,8,18,31,6,10,12,2,4,20,7,2,6,6,21,2,23,7,14,2,4,20,13,4,1,5,4,7,17,2,2,18,14,5,29,9,19,17,25,2,0,2,21,3,6,10,18,7,3,2,10,6,5,17,1,20,13,12,2,10,7,4,8,4,1,13,6,4,11,28,19,4,3,8,5,0,2,6,4,2,31,0,19,0,3,45,1,53,59,2,2,7,6,4,15,11,19,3,18,41,10,4,35,1,21,1,41,1,5,14,13,22,1,28,11,12,7,3,18,5,12,17,21,4,15,5,5,5,10,23,2,4,12,81,66,1,1,8,36,3,0,37,3,23,1,2,2,0,17,4,59,0,4,4,1,0,0,0,0,1,2,1,0,1,0,3,3,0,0,5,1,1,2,2,2,0,2,4,2,1,3,0,3,2,3,0,5,1,0,0,1,1,1,2,1,1,2,3,2,3,0,0,2,2,1,2,0,3,3,0,0,1,0,0,1,0,1,4,1,3,1,1,2,2,2,1,0,1,0,2,0,3,3,2,4,6,2,2,4,4,2,4,2,1,2,3,5,1,3,5
4,8,13,13,22,0,8,13,55,34,18,25,7,57,2,70,20,2,3,10,18,8,19,4,2,30,2,2,18,7,4,5,10,10,15,8,5,12,8,8,5,9,1,4,9,7,3,16,13,7,10,1,9,6,11,14,19,23,2,12,19,14,2,1,10,14,31,6,20,2,0,0,59,13,0,35,3,4,17,9,9,7,24,0,42,26,3,8,38,4,5,3,149,40,3,36,4,2,11,1,27,6,33,2,12,2,4,0,59,58,0,49,10,74,1,121,54,5,16,11,9,11,15,5,9,16,3,4,1,15,0,0,3,15,1,0,27,2,19,7,6,25,1,15,8,15,13,4,4,5,16,7,29,22,9,15,9,6,13,36,0,19,15,7,20,7,91,2,33,3,3,18,53,21,33,17,9,5,16,5,4,5,11,19,5,38,2,3,82,41,0,5,9,1,21,10,12,6,7,4,8,12,1,19,12,75,1,1,2,2,40,26,1,21,9,7,6,6,15,6,8,15,5,5,12,67,2,19,2,18,1,1,2,5,27,2,6,4,7,10,12,35,0,64,0,222,21,20,2,18,17,11,8,25,5,14,16,8,4,7,4,4,15,4,3,1,20,24,3,0,9,4,7,8,6,11,28,7,11,4,11,5,43,0,16,15,4,2,17,5,4,1,1,0,2,27,31,2,0,18,1,1,4,19,4,43,1,42,1,11,2,10,4,2,55,31,1,17,1,9,11,13,2,8,7,7,2,6,6,11,5,14,4,6,1,16,1,8,15,1,0,12,3,5,17,16,27,23,6,3,0,11,6,8,15,0,35,6,10,1,0,0,59,1,25,3,8,21,0,10,5,4,2,16,23,4,1,2,267,1,28,0,24,11,7,13,8,8,13,14,6,83,1,5,6,16,71,14,2,42,3,55,42,35,65,77,76,71,79,80,77,68,71,75,61,80,66,63,72,73,73,55,65,55,45,58,54,71,61,43,60,64,67,77,75,58,57,77,77,77,80,66,66,77,82,81,79,85,79,89,77,89,84,78,80,73,69,68,63,68,58,76,85,80,96,78,88,94,79,70,92,81,76,79,70,76,68,90,77,85,95,82,76,67,98,83,111,65,108,82,77,76,88,67,50,78,72,62,63,98
2,5,10,16,4,11,19,3,5,51,25,7,10,10,27,2,2,7,5,7,5,7,10,10,23,3,14,48,2,13,4,9,2,8,10,6,16,15,10,6,6,5,11,3,28,2,17,2,7,5,6,6,5,11,7,5,34,1,35,3,3,2,0,5,17,35,21,5,12,1,3,14,15,9,4,40,2,11,7,7,7,12,5,6,4,3,9,4,16,0,2,0,12,2,47,11,15,3,2,4,0,47,5,17,2,2,11,8,21,25,5,7,4,4,7,7,7,7,3,12,6,1,1,28,13,15,7,15,1,35,2,4,17,23,3,5,9,5,10,8,15,20,2,9,5,34,3,45,73,80,5,4,6,2,10,9,23,16,3,23,5,22,23,10,3,7,3,19,2,23,3,11,10,10,8,3,8,8,6,15,3,3,7,3,10,0,15,1,37,16,2,12,6,7,40,4,15,27,1,6,6,16,5,15,151,58,2,7,14,1,59,18,24,3,3,20,7,12,14,60,1,77,0,3,32,7,4,11,4,8,10,21,5,5,10,6,17,8,38,7,4,2,33,3,8,16,15,7,3,19,2,14,33,29,33,0,2,1,36,19,4,4,9,3,8,1,22,12,11,4,7,16,12,1,1,2,4,0,2,18,30,2,6,0,90,4,8,2,6,16,14,7,5,22,4,10,16,0,14,7,11,32,22,0,33,15,7,12,7,8,6,10,2,9,2,1,7,9,22,22,1,14,9,14,0,1,2,1,64,2,14,22,66,1,2,42,5,24,37,2,2,5,29,16,3,1,2,22,1,1,18,33,4,4,1,54,4,56,50,0,0,1,16,4,50,2,28,13,2,14,56,10,6,3,25,4,5,18,5,23,13,19,8,24,54,1,5,4,18,1,10,16,5,11,6,15,29,28,13,4,8,8,5,7,1,6,1,2,1,0,1,2,2,0,0,1,3,2,2,0,1,3,1,1,0,1,0,0,1,0,2,4,0,3,0,5,1,5,2,2,2,1,1,1,0,1,1,2,2,2,4,2,6,2,3,3,1,3,1,0,2,2,3,3,1,0,2,0,3,3,2,2,2,3,1,2,1,3,3,5,4,2,1,0,2,2,2,2,0,2,2,2,0,1,2,2,1,2,2,6
31,2,11,8,12,7,4,13,12,13,13,22,5,1,14,15,12,6,12,15,13,8,15,11,20,5,7,9,14,22,0,15,2,6,1,1,36,9,8,10,9,1,17,5,8,6,3,2,10,5,0,1,11,6,18,2,35,6,6,13,70,89,11,4,29,10,1,14,1,25,0,1,47,35,0,45,1,1,3,4,0,25,4,8,13,8,12,3,1,52,42,36,1,2,11,2,31,46,5,5,15,5,6,7,15,9,64,152,38,15,1,9,83,57,1,26,20,12,8,5,41,3,3,16,8,10,12,6,3,16,5,8,3,23,4,21,2,52,4,11,7,15,4,29,3,0,9,10,8,14,4,2,13,9,6,36,59,68,1,24,2,23,6,13,3,10,1,3,55,3,5,20,3,5,9,9,11,1,31,18,1,1,41,9,0,56,1,30,19,13,7,2,7,1,36,1,3,3,2,1,29,0,0,23,3,13,2,46,33,3,24,12,34,0,6,19,16,10,8,30,1,58,3,2,35,3,12,3,9,3,39,29,11,1,5,5,6,5,12,4,3,6,9,4,1,12,35,18,2,56,7,1,50,7,0,35,32,12,23,16,11,4,4,23,11,9,8,15,2,2,1,65,53,41,49,54,14,14,12,2,1,89,11,5,2,32,37,58,128,0,0,7,11,1,6,2,2,23,3,1,92,66,58,6,9,8,8,0,4,6,9,33,3,1,10,16,2,7,6,4,9,2,10,24,41,5,2,8,15,0,27,1,19,4,2,9,2,43,60,0,2,3,19,9,2,3,8,42,23,23,24,21,20,10,24,7,18,1,3,9,1,1,34,1,3,9,5,21,24,0,20,5,4,4,1,17,7,4,13,0,2,9,10,13,5,9,10,42,13,18,5,4,14,11,1,1,5,7,7,4,11,14,5,3,3,0,4,2,0,0,2,2,5,1,1,2,1,1,0,1,3,4,1,1,4,3,3,2,0,1,2,1,2,2,3,0,4,0,1,2,4,1,3,3,1,1,1,1,1,4,0,1,3,0,0,4,2,0,2,2,0,2,2,1,2,2,1,1,3,3,2,0,2,1,2,1,2,3,3,2,5,0,5,0,1,2,0,0,0,0,4,2,1,3,1,5,1,4,2,2
23,6,11,7,0,8,12,5,2,14,8,4,10,3,22,4,4,4,6,12,6,4,14,9,20,2,11,27,6,4,6,40,2,9,6,4,56,11,14,13,11,4,18,18,1,10,1,8,7,3,1,5,23,2,21,0,37,1,45,3,6,3,9,6,10,8,25,2,13,1,11,0,39,11,0,24,7,10,15,22,1,5,8,1,15,15,4,12,6,7,16,15,6,17,0,5,12,13,12,10,4,16,2,23,0,15,20,24,36,15,6,7,10,33,3,18,26,3,25,6,9,5,60,2,56,43,1,12,2,14,5,1,16,7,13,7,6,6,7,2,38,1,8,3,18,10,3,13,21,28,2,7,10,3,12,36,26,24,1,9,5,3,10,0,34,4,7,8,11,5,24,10,3,6,0,7,1,4,2,1,33,1,5,6,1,0,3,81,0,2,13,9,8,2,49,1,7,4,0,1,10,4,9,27,15,15,1,39,70,2,56,29,8,6,2,14,11,17,4,7,5,22,3,4,15,159,0,27,4,5,44,11,2,2,3,17,4,4,18,2,1,15,0,13,4,14,10,10,3,13,21,7,5,1,0,58,39,4,7,8,60,0,5,9,1,51,0,1,55,3,1,16,23,24,59,64,31,29,38,0,4,23,3,0,45,7,13,12,3,22,18,3,4,9,7,0,0,36,4,22,4,2,2,36,3,47,4,16,1,1,7,7,13,5,11,20,3,15,9,7,1,9,7,4,6,0,1,3,10,3,4,11,10,1,1,26,5,4,8,3,2,1,59,39,1,3,6,0,0,1,6,42,15,2,4,0,33,2,2,3,1,5,7,6,13,3,18,11,14,3,78,7,2,12,1,4,6,3,32,4,1,7,1,20,6,25,14,14,4,32,11,4,4,6,2,2,4,14,20,6,19,2,1,4,1,3,0,3,1,1,0,1,1,2,0,3,2,0,0,3,4,2,4,1,3,3,6,1,1,3,2,1,2,5,2,0,1,2,1,3,5,3,0,1,0,4,4,0,1,1,3,1,3,2,2,1,1,3,3,2,3,2,6,1,1,2,4,1,5,4,4,1,2,2,1,6,2,4,4,3,2,5,1,2,1,2,4,3,1,2,2,2,1,4,1,5,4,3,3,1
71,3,45,2,20,0,29,2,1,9,7,18,0,12,8,39,9,5,11,11,11,15,15,7,10,6,2,1,35,1,5,1,13,4,19,9,7,58,60,56,72,2,14,4,0,53,2,34,51,2,6,12,9,4,2,2,6,1,23,7,10,8,16,13,3,39,24,3,4,4,3,4,6,20,0,26,2,7,12,8,15,4,10,1,13,9,2,10,20,6,5,5,52,0,28,6,6,9,2,2,0,16,0,24,0,8,5,10,2,4,0,12,1,10,10,70,77,1,87,1,0,21,36,2,62,201,0,33,3,46,3,9,50,4,21,0,30,2,29,52,0,7,5,12,16,4,19,3,2,1,7,11,4,4,3,16,9,5,3,7,10,5,8,66,37,2,21,8,7,2,10,10,5,6,6,0,13,1,1,4,3,2,8,6,3,5,7,3,25,13,3,8,3,3,37,1,5,7,3,4,9,11,51,2,2,3,10,1,3,28,2,2,20,5,22,4,1,16,8,6,15,4,15,22,20,6,3,2,6,3,42,13,3,1,19,7,5,4,13,2,6,3,7,10,16,4,9,6,2,3,5,1,2,11,0,28,19,2,5,8,19,12,17,1,24,4,11,3,8,1,6,12,17,6,12,12,25,11,8,4,2,16,12,0,10,16,19,22,8,22,14,8,2,2,7,2,26,14,5,12,6,4,0,23,0,3,11,5,6,8,8,16,1,1,8,10,2,22,0,43,3,9,11,7,6,3,5,6,2,5,5,15,9,3,8,9,4,11,8,1,0,0,8,8,6,8,1,11,1,2,3,4,5,16,0,3,47,3,1,38,4,4,3,7,1,10,0,9,2,11,1,3,3,4,8,9,13,2,61,2,16,18,7,95,17,5,10,10,12,12,2,8,5,2,0,2,2,14,16,7,0,21,9,18,18,14,20,19,15,18,13,13,10,24,22,17,15,19,20,21,13,13,15,15,11,14,10,14,12,23,8,17,13,12,12,10,11,13,11,9,15,6,6,14,11,6,12,9,15,11,12,8,11,9,10,8,10,8,13,14,13,9,10,4,10,16,8,13,12,13,17,11,18,19,15,17,12,14,13,10,13,8,9,13,7,15,13,10,10,19,7,16,7,5,11,10,9,17,17,12
2,8,16,4,10,9,22,1,1,5,16,1,20,2,192,2,3,21,9,10,13,8,2,7,1,26,4,5,31,2,2,1,19,10,1,3,25,9,5,9,10,0,8,4,5,14,3,10,20,8,10,15,2,11,40,1,27,0,36,2,1,2,2,12,6,22,7,8,2,41,1,0,64,60,0,79,2,1,2,2,1,7,6,6,10,4,55,0,40,2,6,6,44,23,0,7,14,1,2,14,40,0,44,0,21,6,8,10,28,22,3,12,12,35,2,10,13,2,10,5,3,2,0,16,7,1,23,1,10,5,4,4,6,4,22,31,1,30,2,0,22,3,5,2,2,4,21,3,3,0,53,15,11,4,3,10,31,22,2,40,5,17,4,12,3,25,4,2,8,1,6,4,16,14,7,3,21,12,1,4,7,2,16,5,5,55,0,11,5,7,11,1,4,3,8,2,0,9,3,2,23,3,1,47,14,17,3,25,10,9,3,2,50,6,3,5,7,3,15,4,19,2,28,17,6,46,1,4,13,3,8,18,2,4,9,26,26,29,0,49,77,1,39,1,12,9,18,23,2,19,1,15,11,2,6,24,35,13,44,12,6,5,5,17,7,3,30,35,0,1,1,43,54,20,21,45,9,9,8,0,2,19,4,2,41,1,1,3,2,33,36,11,14,30,12,12,4,3,13,0,26,30,30,6,10,9,1,122,2,22,2,0,34,4,7,2,12,2,15,20,69,16,12,7,13,6,3,8,4,5,8,33,99,4,5,8,17,0,1,2,8,3,19,20,3,3,3,27,30,13,11,25,9,3,11,7,12,4,5,10,4,8,1,12,5,13,5,28,6,15,29,2,1,3,10,5,8,4,12,16,0,3,1,16,11,9,7,3,13,8,5,5,13,26,13,19,17,16,6,5,3,12,1,2,3,6,4,1,2,6,7,4,4,3,2,7,4,6,5,6,2,3,6,11,6,12,4,6,4,4,7,3,3,5,5,2,4,3,4,2,6,2,5,2,3,1,3,5,0,5,7,3,2,5,2,8,3,13,6,4,8,3,8,10,6,1,4,3,3,6,3,2,3,7,6,5,6,8,2,6,5,2,1,3,8,4,9,5,5,9,7,6,8,6,9,12,4,5,2,4
