0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
15,2,2,15,18,24,20,6,5,2,1,21,6,20,0,8,5,6,1,1,4,16,15,24,9,3,4,2,1,3,7,2,5,3,4,6,26,6,11,20,6,0,14,7,1,32,0,68,20,17,6,3,12,0,5,1,19,5,4,2,0,3,40,1,6,7,2,7,5,4,1,3,13,2,5,0,7,2,11,3,19,0,7,11,32,1,48,99,21,3,0,5,2,4,6,4,43,17,4,6,6,2,6,9,13,35,26,20,6,19,5,1,13,9,0,5,2,1,2,1,3,2,1,21,17,0,6,3,7,8,4,5,1,17,3,3,1,34,24,2,2,8,2,2,3,9,2,15,35,4,9,7,16,6,10,7,3,9,2,3,2,1,8,3,1,5,3,0,8,12,5,7,6,6,2,27,1,4,4,1,2,22,5,20,5,9,14,10,11,12,4,3,9,9,11,10,5,8,12,7,1,1,23,11,36,2,4,2,1,3,0,6,14,5,37,7,10,4,5,6,11,8,16,9,3,8,10,4,24,4,1,63,13,10,8,2,14,2,11,4,118,6,1,1,6,21,5,11,12,1,29,15,8,15,6,5,1,25,14,1,7,4,0,6,4,8,1,3,0,49,4,14,13,9,32,22,20,7,7,10,8,5,7,5,12,2,26,17,8,2,1,8,1,4,3,3,9,6,5,6,4,2,1,4,0,2,8,17,4,13,4,2,37,4,6,3,56,6,2,0,6,0,0,2,1,1,6,5,4,1,13,12,3,1,7,16,5,10,8,4,9,5,5,1,27,23,1,25,1,7,1,4,4,6,7,5,5,5,7,12,7,12,2,0,13,0,0,27,2,0,4,8,11,22,8,7,2,9,5,10,7,14,2,9,24,20,0,8,10,7,8,8,5,17,10,13,8,5,8,10,5,9,11,10,6,13,12,11,9,9,6,9,12,11,8,5,8,13,9,10,5,10,6,7,6,8,21,2,1,0,18,10,1,2,3,12,18,8,4,10,5,17,15,8,14,1,19,1,57,2,2,13,7,9,12,11,0,1,4,6,6,1,7,7,6,4,2,12,8,7,3,10,3,1,12,2,25,5,18,9,2,1,0,9,7,9,3,5,8,2,14,11,1,6,13,8,8,17,1,7
25,3,9,10,11,22,19,9,8,15,10,1,2,4,7,2,24,34,10,0,49,4,6,1,5,4,12,0,7,13,5,1,6,2,5,3,0,1,5,11,4,4,7,15,17,21,3,4,3,4,13,24,21,4,2,19,5,6,5,3,4,6,8,2,1,13,14,3,9,5,5,10,19,1,3,6,9,3,2,7,3,1,2,0,4,8,6,7,12,6,3,3,20,2,3,8,2,39,6,60,12,17,12,11,10,21,7,4,13,5,12,16,3,2,9,6,7,8,9,12,5,2,5,1,23,5,15,4,4,7,8,4,1,19,3,8,5,16,17,5,10,2,15,0,1,9,3,191,5,9,4,3,4,3,29,0,19,9,4,18,13,37,39,3,5,34,29,19,1,9,0,9,6,5,14,10,3,9,6,14,9,22,5,1,6,22,20,13,3,19,5,11,54,15,26,19,15,5,10,17,5,9,10,7,2,18,5,3,5,14,18,13,1,7,12,10,2,0,5,7,2,15,8,0,15,2,16,3,2,8,9,2,7,3,4,3,5,4,5,17,12,11,3,4,9,20,1,4,10,5,1,4,4,16,1,5,31,0,1,14,2,2,6,1,25,1,24,31,4,12,14,6,3,2,0,0,0,1,28,2,7,8,2,2,2,6,23,8,3,2,5,13,18,0,7,7,7,2,0,16,18,11,14,10,7,1,2,132,126,123,1,41,8,1,8,8,1,30,24,19,11,0,2,1,2,66,2,9,5,7,7,4,2,1,0,9,3,4,1,10,5,14,1,1,19,29,3,8,1,5,4,6,2,1,6,11,3,6,10,0,0,15,1,4,3,1,3,50,6,3,56,23,2,4,9,4,0,4,8,15,21,4,26,7,1,11,2,1,1,1,0,2,1,0,1,0,0,0,1,0,1,1,2,1,1,1,0,0,1,1,1,1,0,0,0,1,2,1,1,1,10,9,6,11,5,4,1,6,7,7,1,0,1,2,1,42,26,2,4,3,5,11,22,2,0,16,23,3,10,9,4,1,4,7,2,16,9,9,1,6,1,21,3,13,21,8,12,13,10,0,37,28,20,2,18,9,4,9,40,1,3,5,3,1,1,0,2,5,21,17,4,5,2,0,0,0,1,1,0,4
1,10,6,2,4,1,13,26,22,6,4,3,3,1,8,4,13,4,3,8,19,2,5,10,3,1,4,12,12,26,6,1,8,35,20,33,16,8,7,5,6,0,1,3,59,6,27,2,29,26,4,2,17,0,32,4,5,3,0,43,1,0,29,1,14,3,1,6,2,2,5,5,3,7,3,3,2,10,5,6,5,7,1,4,4,18,3,9,4,4,1,0,16,3,1,27,0,13,4,8,5,16,0,3,1,0,2,1,13,0,7,3,10,6,4,5,4,6,6,4,4,2,8,2,15,7,9,13,32,27,3,6,1,4,2,1,10,9,20,10,2,6,7,3,8,2,4,3,3,5,1,8,11,5,30,6,6,17,1,27,19,25,7,6,7,12,9,0,10,26,4,0,0,43,33,0,10,2,2,2,5,7,24,19,11,5,4,12,13,3,15,6,4,12,9,7,7,10,29,30,6,9,11,2,10,8,4,0,4,5,1,2,2,5,16,23,10,30,5,6,9,41,8,13,34,3,27,1,11,1,0,25,4,10,25,4,2,16,0,8,20,13,14,11,11,4,25,47,18,7,2,3,10,0,53,39,4,33,72,6,1,12,10,3,16,2,12,13,29,4,9,4,6,21,9,11,10,11,1,5,10,5,4,2,2,36,0,1,25,3,8,8,3,12,6,7,13,10,22,2,5,4,2,1,2,14,16,5,3,7,32,7,7,10,20,4,2,34,12,17,3,1,3,0,0,158,4,17,6,2,9,50,0,8,37,2,11,1,0,64,17,20,24,42,1,2,2,1,16,11,1,14,21,20,4,25,3,2,30,30,59,0,17,17,4,5,7,11,7,2,12,2,9,17,14,13,8,23,7,4,14,1,52,66,27,66,2,11,17,14,14,12,15,13,15,21,10,7,14,17,4,17,10,9,8,12,9,7,6,17,17,10,8,19,7,9,8,9,6,7,9,4,5,11,2,11,9,4,7,9,12,0,11,5,4,38,39,2,6,9,5,11,1,6,0,12,7,15,3,52,83,20,30,2,4,3,7,3,0,4,8,28,37,2,4,2,2,5,7,8,6,7,2,4,4,32,7,1,28,2,2,15,3,7,8,21,5,3,5,13,8,7,0,0,0,0,0,5,1,5
4,31,1,16,11,19,12,8,12,41,20,0,12,30,0,17,10,6,0,52,2,32,21,10,1,0,1,6,14,10,1,2,62,3,3,1,11,16,1,30,1,11,3,3,3,0,20,2,12,10,2,3,13,4,11,12,6,7,4,10,5,4,21,7,2,20,16,57,6,5,6,11,6,2,13,5,2,5,1,7,7,6,5,14,15,1,20,8,15,0,1,5,3,12,59,0,24,10,12,5,14,6,20,7,4,5,5,7,5,16,11,8,5,3,11,13,6,10,10,12,11,9,10,20,5,8,4,3,1,6,5,1,3,5,10,24,16,2,6,2,11,5,18,23,30,0,3,9,7,4,5,12,26,18,0,9,8,27,1,35,15,10,8,1,4,8,5,5,15,6,3,7,9,0,4,7,2,2,4,3,3,20,2,12,25,5,8,54,111,0,15,5,4,12,6,4,29,0,7,20,1,3,15,10,62,3,6,9,28,23,11,25,2,65,21,11,24,10,10,11,5,9,2,15,9,2,19,6,13,5,5,2,4,12,8,3,21,2,4,11,6,48,28,6,13,15,12,6,4,9,2,6,12,3,5,4,17,9,11,2,8,29,21,33,2,24,0,17,17,3,1,5,11,17,12,5,7,12,1,21,2,8,0,7,7,12,5,20,112,0,18,20,1,28,12,8,6,25,18,11,19,31,32,20,26,5,0,16,14,8,8,5,10,0,1,48,1,50,46,1,8,1,1,2,15,1,7,2,5,1,79,26,0,39,60,4,8,5,7,4,10,16,1,2,9,32,5,30,13,7,18,6,14,43,6,10,5,6,8,2,10,3,6,4,25,0,0,71,2,2,1,59,1,10,6,2,1,4,74,0,3,23,3,53,6,1,9,0,3,2,1,0,2,3,1,3,1,2,1,1,4,3,0,1,2,1,2,1,0,1,3,3,2,0,3,2,1,1,0,0,7,14,1,19,8,38,40,3,2,2,0,0,6,18,8,6,3,11,1,21,1,5,7,19,9,6,5,12,5,7,18,43,24,2,0,80,19,6,18,14,9,16,0,31,25,37,1,60,50,2,47,63,37,3,5,8,8,6,22,2,7,5,6,1,42,12,14,3,4,5,9,16,1,3,2,9,3,44,0,0
5,13,7,23,35,13,3,14,12,10,10,2,2,8,9,11,9,13,18,6,22,13,8,47,6,3,2,14,5,10,2,10,0,29,21,34,14,2,16,22,10,12,9,4,3,3,20,4,1,2,49,43,7,25,1,36,10,3,12,5,16,24,4,51,41,23,28,7,3,5,18,11,10,10,14,4,5,4,8,5,28,0,1,2,2,20,2,2,2,2,0,5,6,3,9,8,16,2,34,0,4,16,8,13,37,37,7,18,11,2,10,20,1,4,13,16,18,14,11,12,11,10,22,14,13,11,14,22,3,1,0,9,5,13,13,11,5,10,13,2,13,8,12,0,0,20,88,21,4,4,18,14,1,1,32,5,39,320,0,99,61,20,2,21,2,6,8,25,7,10,1,31,7,10,24,1,5,5,2,36,29,5,3,11,6,1,6,4,4,17,26,11,7,11,12,16,10,5,20,26,7,9,20,14,19,23,0,42,19,24,30,9,18,5,11,7,3,31,3,6,7,12,48,9,2,12,5,11,13,12,9,11,4,2,6,11,7,15,4,5,27,2,4,23,17,5,14,6,27,3,9,11,18,4,26,27,63,2,28,2,22,5,18,0,87,1,69,67,175,0,30,39,5,11,7,7,5,7,26,2,80,44,13,22,14,9,6,5,68,0,8,11,7,8,10,19,23,17,40,7,14,7,6,8,9,3,5,17,15,17,10,5,18,3,2,9,2,6,13,0,6,2,0,4,5,3,5,6,1,1,12,14,24,2,8,10,3,16,26,42,13,13,1,20,1,1,3,11,2,3,13,3,10,5,25,16,5,60,0,48,10,3,26,30,6,1,2,10,16,3,3,16,1,3,8,7,8,22,14,5,7,136,0,4,4,1,10,17,14,19,16,20,18,12,26,15,14,11,14,8,13,17,10,13,14,12,12,15,10,12,9,12,10,15,11,12,11,12,8,13,52,21,1,27,11,4,7,10,14,4,4,5,3,0,3,104,116,1,6,3,34,9,39,3,13,16,5,2,90,2,12,17,9,2,15,3,3,5,6,4,0,10,6,19,12,13,10,32,38,2,38,37,49,5,38,1,51,16,5,12,0,1,1,28,40,33,25,1,8,6,4,4,9,4,10,9,11,2,14,32
15,12,10,5,7,4,12,18,33,21,9,3,8,6,7,3,5,24,49,7,19,10,7,18,0,2,2,7,107,26,17,22,19,12,5,8,11,18,9,9,10,5,21,11,12,0,37,5,5,6,20,25,0,37,1,9,21,2,1,17,3,6,21,2,40,0,3,1,3,21,4,6,16,7,6,8,2,13,2,21,2,8,9,4,2,18,1,1,2,6,8,0,19,0,14,10,10,1,18,12,13,6,4,2,12,11,13,8,2,43,7,7,6,7,21,20,19,19,18,16,18,13,30,9,3,41,8,8,3,2,4,2,1,11,12,11,4,7,4,4,1,0,4,8,7,2,34,2,3,4,5,3,11,22,2,0,18,2,46,6,7,14,5,1,4,7,5,14,7,16,8,4,6,40,6,0,0,4,2,15,10,7,1,9,2,57,9,21,3,4,10,13,35,14,10,5,2,39,8,19,3,4,14,3,2,14,12,22,5,5,3,0,32,0,4,3,0,2,4,7,17,7,9,49,3,62,2,42,1,11,10,25,43,10,21,1,29,2,17,8,11,4,11,13,13,15,5,2,8,17,7,31,1,69,2,0,5,7,40,2,2,7,19,14,0,11,2,2,1,36,4,3,6,8,4,6,7,14,14,6,8,9,19,17,9,5,19,8,4,3,2,5,9,4,2,7,6,0,1,101,72,75,86,76,95,0,4,8,11,16,5,40,90,0,2,29,0,9,10,5,1,1,4,0,1,8,3,2,2,4,3,2,10,1,8,28,0,16,11,9,40,61,11,2,13,8,4,14,1,4,0,0,36,14,22,104,1,7,7,17,8,2,8,11,1,4,0,3,7,7,1,7,4,0,14,1,3,81,6,3,4,29,2,15,15,11,2,17,28,22,13,13,18,18,15,28,22,29,16,20,21,19,22,27,28,15,27,15,20,16,16,24,13,18,17,18,17,16,17,9,0,36,0,44,10,2,3,9,4,5,9,1,20,14,4,6,7,7,3,18,3,4,32,7,18,6,5,2,12,13,20,35,25,0,11,3,13,7,6,6,2,3,6,10,7,10,14,4,6,5,2,4,2,4,3,5,9,1,3,8,12,14,30,0,21,4,8,0,1,0,1,1,10,9,11,19,11,12,2,0
13,3,6,0,7,1,2,48,42,5,1,49,8,2,10,4,2,9,3,10,48,1,2,25,110,12,1,3,3,13,4,2,28,8,4,2,2,4,7,9,6,5,22,3,4,1,22,1,3,1,9,8,13,3,8,4,12,2,8,12,6,2,15,8,3,50,65,19,4,13,29,19,1,21,22,0,12,2,10,5,5,7,6,4,5,4,1,3,23,0,2,3,10,4,17,1,11,14,2,37,12,4,15,25,7,13,7,5,2,37,3,7,6,8,14,5,10,13,13,13,14,16,56,8,5,6,8,13,53,13,30,13,6,12,2,3,2,14,31,1,0,1,48,3,14,6,7,9,9,6,31,81,19,11,2,6,39,32,1,6,15,3,31,1,4,13,8,2,7,16,3,6,0,12,11,7,5,2,4,2,3,11,1,0,10,10,6,1,12,13,0,141,3,7,8,8,5,10,6,4,4,6,8,27,53,2,17,4,10,3,2,3,0,18,6,9,7,0,10,8,6,8,3,13,4,8,6,6,16,12,7,10,4,3,0,14,17,47,4,54,38,16,13,3,9,0,58,10,25,2,25,5,8,13,5,6,1,42,13,7,6,51,75,2,139,3,9,11,4,21,5,3,29,18,12,8,5,1,17,3,8,11,5,6,9,8,2,1,9,1,8,8,2,29,7,10,1,2,2,91,58,43,40,51,46,0,8,6,7,3,4,5,23,17,5,12,0,53,38,0,3,11,6,0,5,8,6,2,5,1,4,2,5,2,5,11,3,9,7,3,1,5,9,7,2,4,9,6,2,1,3,5,11,9,4,6,16,2,44,6,48,1,56,49,0,24,24,2,15,5,9,8,6,4,7,6,14,2,5,0,2,4,9,45,7,7,1,1,1,1,3,3,0,3,2,1,3,0,4,4,2,0,4,0,4,2,4,0,1,3,3,3,3,5,3,6,4,3,5,2,6,24,2,42,4,7,8,6,5,6,2,1,33,33,27,3,0,49,1,38,2,4,2,25,7,11,8,12,12,7,13,6,19,11,1,14,15,8,5,6,9,8,9,7,8,5,8,15,9,0,20,9,8,2,11,2,7,11,2,23,0,0,0,178,22,23,11,2,2,3,7,12,1,3,3,7,0,6,2,0
18,2,22,14,14,43,38,2,0,17,22,3,17,17,1,0,4,0,8,1,8,6,2,8,12,8,5,1,14,6,9,4,53,1,2,3,1,5,0,15,7,1,1,0,16,0,35,0,2,3,12,18,9,3,10,7,4,10,5,7,6,19,14,8,5,3,1,5,24,1,13,14,4,9,7,5,4,4,6,13,0,7,5,1,3,13,5,2,11,0,1,0,23,1,9,6,1,23,2,14,4,16,23,6,11,11,2,2,7,4,5,15,4,1,12,10,12,11,6,10,14,6,5,10,98,0,1,7,35,1,5,6,4,10,11,7,5,31,59,0,1,2,1,11,7,2,33,25,9,9,6,8,9,4,9,7,11,3,5,2,4,2,5,7,16,0,9,15,4,18,6,2,2,4,16,5,3,2,6,0,0,117,54,40,11,7,9,10,2,9,13,13,6,5,8,8,11,2,11,16,10,2,8,9,15,1,6,24,28,29,17,1,1,12,1,14,12,4,29,0,18,0,7,6,6,5,20,4,9,5,8,22,1,7,8,10,3,5,22,4,22,13,39,32,13,8,4,35,15,3,12,0,16,1,22,18,1,24,6,14,0,24,1,4,9,3,10,10,15,3,22,29,1,3,14,9,13,41,2,55,2,0,4,1,3,32,7,3,1,21,4,22,2,4,12,9,12,33,23,4,1,6,3,9,7,6,15,30,32,25,0,17,14,3,1,39,4,6,1,2,7,19,3,1,2,41,4,2,4,3,3,31,0,19,0,6,4,2,9,6,3,7,6,28,2,1,48,2,7,22,2,15,2,1,75,66,1,12,4,15,1,14,7,12,3,5,4,0,31,9,5,53,2,3,41,25,0,25,17,2,4,19,1,13,8,3,5,5,3,2,1,2,6,4,3,6,1,0,5,4,1,3,6,3,4,3,3,5,2,6,9,8,4,4,0,4,4,3,1,3,8,3,22,8,0,14,2,11,7,3,5,3,16,14,3,4,8,4,12,15,2,46,1,74,16,3,18,6,12,3,21,58,30,0,10,5,7,6,7,22,49,0,2,25,10,20,2,7,10,0,11,8,6,5,13,2,4,14,8,5,7,2,2,9,10,7,0,0,27,5,3,0,2,1,3,17,0,4,4,17
4,7,3,20,49,5,29,2,2,30,58,1,113,56,2,22,31,0,44,4,6,5,10,2,7,6,4,2,31,28,16,16,11,10,3,2,0,2,12,6,13,7,0,9,33,2,26,1,5,6,8,3,15,9,14,6,22,2,2,8,3,5,13,12,5,1,6,13,14,2,12,25,2,14,35,2,0,20,4,2,9,1,19,4,6,4,4,1,10,3,10,1,6,10,4,10,20,7,9,34,21,9,2,2,4,18,10,19,12,6,22,2,43,36,1,1,0,0,2,1,1,0,0,61,12,8,6,18,4,4,20,6,2,9,1,3,3,9,13,1,1,0,2,11,18,0,31,2,1,2,19,17,3,1,23,2,12,2,24,0,3,5,3,6,13,15,29,5,4,7,7,8,4,12,1,13,3,5,6,9,16,3,0,5,3,10,2,6,14,7,16,4,16,2,3,4,5,2,3,4,8,12,4,1,14,14,2,39,33,12,22,3,7,22,7,10,51,8,3,12,10,6,11,10,3,5,10,6,7,5,5,8,5,17,20,14,9,7,36,1,11,1,2,16,3,14,1,12,4,6,3,3,5,8,3,1,1,121,2,42,38,4,22,61,0,23,5,6,2,39,0,4,22,21,42,29,26,13,3,5,8,3,8,5,4,12,0,2,21,2,1,6,2,6,0,2,14,9,15,1,0,1,0,0,0,107,25,5,5,7,10,6,5,4,2,19,0,22,27,0,0,0,2,0,3,6,7,2,5,0,1,5,9,2,35,2,14,1,3,9,3,5,14,3,9,8,4,18,7,4,8,7,16,5,0,0,62,1,26,6,9,4,53,70,0,0,0,36,1,2,3,29,3,21,4,3,15,3,8,4,14,7,6,15,27,22,2,4,9,4,5,6,8,7,8,2,5,6,7,5,3,5,8,3,2,1,8,2,2,0,3,6,1,5,2,8,4,2,4,7,3,31,3,19,4,11,8,1,0,0,7,4,7,9,5,11,2,4,0,8,2,2,13,3,6,9,30,5,6,7,11,3,3,10,7,9,8,9,2,5,13,8,11,0,0,1,5,18,17,0,27,21,19,1,30,0,24,39,4,7,8,1,3,9,62,2,4,5,25,0,1,2,5,1,2,14,2,1,5,6
1,19,5,48,23,5,2,10,5,13,7,23,4,11,7,8,11,3,5,7,17,5,10,19,17,5,1,2,9,24,9,3,2,7,12,9,28,31,54,1,53,2,11,8,9,2,12,7,0,2,22,39,3,16,0,58,19,1,2,12,2,4,10,6,12,51,15,5,22,2,7,2,4,5,16,18,1,16,8,1,9,20,5,0,2,15,0,0,0,12,4,1,10,0,4,28,3,9,1,16,1,44,16,5,2,10,4,7,4,12,4,6,2,4,5,7,3,9,3,7,3,12,3,14,9,3,3,2,3,4,11,6,4,7,16,13,5,11,14,1,5,20,4,10,14,4,23,1,20,7,0,1,18,20,7,21,3,10,8,1,2,8,43,2,9,32,11,19,4,34,20,1,15,7,3,10,2,3,5,17,17,2,1,3,3,15,7,2,1,18,1,44,16,7,8,5,10,5,25,33,11,9,5,3,3,9,5,3,1,0,3,11,11,10,0,128,1,15,46,36,2,20,3,16,9,4,32,3,11,7,4,14,24,0,5,1,35,0,7,13,5,17,33,3,3,19,2,1,30,2,56,19,3,9,1,1,8,2,10,6,6,2,7,9,5,8,10,12,16,10,4,3,6,6,4,1,2,7,9,2,13,8,4,4,2,28,2,0,8,1,2,4,2,11,2,11,32,7,3,9,4,1,6,2,5,13,2,2,2,2,17,9,67,7,7,5,7,1,1,0,4,5,0,1,4,7,22,3,11,0,92,24,4,4,1,50,3,15,1,28,9,15,2,1,54,5,1,3,6,5,3,13,9,10,2,2,7,1,9,3,39,0,105,117,0,3,2,5,9,0,3,9,6,22,4,6,0,8,10,5,13,22,5,4,8,1,4,5,2,7,3,0,5,4,1,1,7,2,3,5,1,7,7,10,4,4,2,5,4,4,4,5,8,4,4,4,6,7,0,4,20,36,1,28,12,0,2,2,0,0,3,8,0,2,1,50,45,0,2,5,2,29,35,4,15,3,18,2,23,38,4,12,10,1,10,10,11,3,0,0,2,5,3,15,5,10,4,5,9,5,10,1,4,5,4,12,1,1,7,4,1,2,3,4,6,8,8,2,5,1,0,0,16,8,11,32,5,1,16,18
