0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
18,4,41,2,13,4,12,52,0,6,23,17,44,6,18,3,41,42,1,46,1,6,10,1,6,8,16,2,26,4,26,1,20,0,40,2,62,2,1,5,26,5,25,2,13,11,18,25,11,3,13,7,11,2,4,13,5,10,24,17,14,4,2,16,3,5,4,9,7,20,23,8,24,2,20,8,14,8,8,8,43,16,4,4,20,3,37,3,5,8,10,53,4,6,3,3,51,1,41,4,3,29,7,33,2,7,10,12,3,3,30,6,5,8,5,3,10,5,20,10,2,72,1,80,10,2,28,2,21,27,93,0,0,14,5,5,16,13,8,5,14,7,5,10,22,1,27,11,6,18,12,7,4,3,6,0,39,2,4,15,7,29,0,68,0,0,15,11,2,75,0,29,5,15,5,15,5,3,2,92,45,2,39,15,16,9,5,7,5,26,7,7,16,1,24,0,11,48,68,3,34,0,123,0,71,0,4,1,6,20,6,11,11,3,24,6,9,12,9,4,11,5,22,1,17,2,6,2,1,20,8,14,22,2,22,34,25,31,0,5,12,25,3,13,4,19,79,9,3,24,2,39,48,1,32,71,5,11,4,6,14,6,19,1,0,50,3,38,2,22,7,66,28,1,1,8,6,10,10,11,14,20,3,53,0,23,3,7,4,37,2,9,6,10,9,7,27,22,4,6,16,7,26,3,11,10,3,2,7,16,37,29,1,21,6,20,9,5,7,177,3,19,21,7,7,15,7,6,4,8,10,17,10,9,13,19,4,14,8,4,9,7,9,2,8,15,16,22,3,4,2,6,8,13,22,8,6,5,2,36,8,10,4,12,7,17,3,24,8,5,4,8,8,5,5,7,20,6,25,0,2,11,24,8,10,7,13,20,45,4,1,6,12,4,2,11,4,4,35,0,46,1,2,21,5,3,26,11,3,20,16,7,9,28,2,2,4,30,2,10,36,8,2,24,4,39,35,2,12,8,20,14,6,9,15,18,17,26,4,26,3,4,9,33,4,49,12,5,1,10,17,4,9,7,5,19,5,30,4,20,4,1,32,0,28,1,2,23,7,33,11,4,21,11,11,5,8,20,6,10,3,15,7,9,60,71,0,35,12,13,1,3,12,6,6,6,34,15,1,46
23,23,0,21,16,63,89,18,6,24,21,27,9,16,3,13,16,24,6,8,10,20,30,3,41,5,16,4,44,7,2,11,27,17,17,15,8,24,26,3,34,5,2,97,1,39,2,0,6,2,42,26,5,41,7,17,17,2,12,7,7,12,4,22,9,22,29,1,6,24,15,7,36,8,13,2,0,26,5,18,17,5,6,3,12,5,48,42,1,9,15,85,1,1,4,26,17,1,15,10,137,2,109,4,6,11,4,8,6,9,44,5,14,10,1,4,39,6,62,9,6,7,12,24,7,0,9,2,3,12,21,7,6,10,21,3,9,50,13,11,9,12,4,25,6,16,16,11,63,39,11,6,10,4,39,2,16,0,6,7,19,6,11,6,21,24,11,3,11,6,7,23,6,16,16,4,4,8,9,8,10,3,39,34,12,14,7,12,21,29,0,14,15,17,10,5,4,14,17,32,32,4,18,9,50,15,14,83,19,12,19,132,22,4,21,0,38,1,0,99,2,3,11,14,10,12,1,3,38,8,31,6,6,22,8,2,21,14,2,2,7,61,7,4,31,20,3,13,5,3,14,17,16,4,12,10,13,32,23,7,9,10,31,26,8,2,91,0,30,3,4,15,9,8,19,3,1,2,4,15,11,21,11,29,2,7,27,18,7,13,16,8,24,16,3,8,4,3,103,7,93,68,6,97,102,4,8,4,10,14,12,9,16,10,25,6,2,14,7,31,7,40,5,2,54,12,1,9,20,1,142,2,5,35,8,49,2,2,13,30,3,13,1,21,12,27,8,7,16,7,12,6,1,40,28,5,45,8,18,2,16,4,15,19,2,76,7,10,16,7,13,46,3,52,12,6,13,7,7,15,6,5,4,3,0,22,4,6,10,2,6,18,3,12,6,4,14,22,3,17,11,1,2,31,3,5,2,38,32,7,39,6,17,25,6,29,18,60,6,3,5,0,3,14,20,8,22,6,14,1,67,1,2,12,25,28,7,120,7,28,3,15,13,9,6,3,13,0,2,36,9,12,12,15,13,0,49,5,19,11,11,9,4,27,3,13,22,12,8,19,9,12,9,8,19,3,22,4,22,4,8,23,2,23,14,6,21,71,29,1,33,20,0,74,0,43,2,9,12,4
2,39,39,2,21,7,20,28,3,18,14,11,3,10,5,7,1,1,24,2,43,1,3,15,2,26,5,36,3,44,14,8,9,42,8,21,5,19,1,3,12,9,19,2,13,7,11,17,2,4,38,37,37,10,15,23,2,32,6,9,4,20,7,44,1,52,29,1,2,114,113,10,8,21,11,7,27,38,3,11,24,74,4,3,35,23,6,29,2,9,1,63,5,11,10,5,1,9,32,8,39,4,27,1,9,13,5,18,9,19,18,5,19,2,9,3,1,31,12,6,42,7,45,24,27,33,18,6,75,5,20,2,6,16,26,1,31,1,6,3,11,3,32,16,12,11,94,5,10,22,22,9,7,4,2,14,7,3,6,3,23,18,22,7,18,7,18,3,13,14,3,23,12,5,8,7,3,2,14,85,59,3,11,16,3,9,5,11,8,24,10,4,13,19,17,7,53,13,16,7,6,13,8,36,5,8,25,3,5,3,17,7,16,8,18,18,3,12,11,19,7,4,7,4,23,15,23,29,9,6,7,17,16,13,12,2,2,1,15,15,1,7,25,71,3,122,9,3,18,7,20,5,5,11,2,6,7,19,52,63,1,88,0,41,33,0,150,1,88,9,5,7,6,8,7,75,0,0,7,7,9,18,17,20,8,18,3,4,2,30,24,13,5,6,14,15,11,33,9,14,19,1,52,22,40,0,18,7,40,8,16,20,7,10,10,7,2,9,21,3,23,116,1,40,5,3,13,14,16,6,10,7,2,24,25,61,4,6,4,18,10,5,9,9,3,20,6,0,45,10,10,8,13,18,39,10,16,3,30,6,4,10,13,28,8,31,7,24,18,0,27,78,5,34,4,19,7,8,9,1,6,27,24,10,16,10,5,8,3,17,31,30,3,16,3,25,6,3,41,3,53,25,36,1,16,7,9,32,26,3,47,54,35,17,4,13,3,118,3,10,13,2,3,53,12,14,11,19,5,10,9,2,1,10,42,47,0,2,29,5,111,66,2,3,20,4,23,6,5,19,38,3,8,5,22,5,6,6,12,9,19,22,5,8,7,22,24,2,4,20,5,5,10,7,9,8,15,7,19,9,3,4,17,12,49,17,4,13,6,34,5,4,9,9,6,6,15,6,18,5
26,7,8,58,39,14,23,32,3,18,5,4,1,13,10,9,5,4,28,8,10,9,3,63,1,78,22,4,28,4,31,5,7,13,6,128,2,65,7,1,27,7,25,5,11,2,9,5,1,16,5,11,4,3,6,3,12,4,3,1,7,13,3,14,7,1,2,11,23,5,15,4,23,4,22,8,25,40,4,12,6,2,29,5,5,21,10,13,5,27,3,4,15,9,2,22,0,36,2,20,0,116,1,35,1,41,1,66,31,14,10,9,50,14,2,11,21,9,31,1,16,5,21,8,10,5,5,9,14,14,8,12,5,16,18,4,16,1,2,7,32,2,41,0,42,3,9,11,18,7,7,12,1,20,6,6,20,11,7,2,21,2,53,2,121,15,18,3,11,1,63,3,48,0,43,1,9,12,9,2,4,22,0,0,1,14,13,10,7,3,15,0,9,10,50,3,24,6,7,8,38,3,31,9,16,29,17,18,4,2,34,12,23,6,11,3,14,1,4,16,2,6,12,3,33,2,29,92,17,22,2,49,38,7,2,22,6,6,9,16,8,3,30,7,37,4,40,24,7,20,6,4,12,3,2,14,0,4,5,21,10,10,4,24,19,4,19,3,19,8,6,53,16,6,6,15,14,16,12,12,2,29,2,35,3,21,1,2,1,56,1,113,3,17,4,9,16,18,8,19,5,3,29,2,17,3,54,21,1,30,8,16,12,22,6,17,7,2,10,0,12,18,1,22,4,39,3,6,8,10,13,3,6,4,10,14,6,8,2,18,5,3,5,8,19,4,11,14,10,1,88,76,4,9,40,0,59,1,3,17,6,11,13,6,13,7,23,0,66,2,36,46,1,15,20,4,11,1,47,0,1,40,45,32,30,3,66,78,30,6,18,7,37,9,32,1,26,8,6,25,0,54,48,16,6,5,21,2,0,28,4,1,19,0,26,4,7,5,7,14,7,76,8,16,10,14,47,0,36,3,18,2,4,0,9,14,6,14,3,9,4,3,29,3,11,2,4,17,12,8,6,2,9,8,19,25,0,30,2,36,2,34,18,3,25,2,2,0,14,1,9,26,1,86,46,3,12,20,10,22,11,3,2,31,16,20,7,34,21,5,15,8,14,8,3,18,7,17,19,4
4,6,3,8,8,3,0,4,5,12,5,20,0,0,6,8,3,13,9,14,4,29,3,21,1,40,5,7,10,6,8,2,13,2,4,13,8,5,7,6,23,3,13,8,13,3,3,4,4,2,37,9,9,1,13,3,13,7,4,28,32,1,1,5,20,6,1,8,10,8,6,21,4,7,5,4,6,20,6,4,14,20,1,4,6,4,11,16,10,19,1,5,9,2,9,1,2,13,4,13,23,3,10,2,1,8,4,3,6,4,8,9,13,13,2,5,14,3,2,16,8,8,2,6,7,5,9,6,6,5,8,11,8,13,6,7,3,21,7,11,2,28,6,5,7,1,5,9,13,40,2,29,2,1,22,0,34,3,4,22,1,10,7,7,8,5,0,54,2,11,2,18,14,3,64,0,46,6,4,2,3,2,28,21,1,10,2,38,35,27,1,60,0,25,5,6,3,18,33,59,2,3,5,4,5,11,6,9,7,7,9,7,21,4,20,10,10,5,4,7,5,1,3,9,10,7,4,11,36,1,25,0,2,15,10,15,10,10,1,0,33,9,7,4,8,3,5,11,11,1,8,12,9,2,2,4,3,16,6,5,8,5,9,9,4,7,1,8,1,9,7,14,1,12,7,3,21,16,25,5,14,15,4,17,2,12,23,32,37,1,8,16,4,5,11,4,3,5,8,4,5,7,1,8,1,17,8,18,3,5,2,0,32,10,2,4,2,2,2,17,1,12,64,1,26,12,3,4,0,57,1,22,5,27,2,15,5,1,3,28,2,2,3,22,1,16,11,1,10,0,3,6,10,2,11,6,5,10,16,1,7,9,6,31,3,20,6,8,6,3,14,18,3,14,8,30,0,7,0,27,37,1,11,4,1,9,6,3,4,26,2,7,8,3,33,1,44,8,12,3,12,118,26,10,3,37,2,10,13,1,23,5,1,2,6,18,4,5,4,2,2,8,19,4,15,0,5,8,8,3,8,14,2,16,1,7,34,0,8,5,11,0,24,13,1,25,22,4,6,3,0,3,5,6,5,12,17,0,35,1,52,2,14,8,9,3,5,8,22,1,16,2,3,22,2,14,11,8,6,6,10,4,8,3,1,2,9,1,10,3,15,18,0,18,0,52,1,3,58,4
11,8,17,6,1,1,11,38,4,19,6,12,6,23,21,1,29,5,11,4,25,20,24,5,67,0,10,20,1,35,13,1,9,6,12,7,3,13,1,6,8,15,29,5,1,22,0,1,2,1,114,8,5,15,6,2,18,16,22,29,14,4,4,2,22,5,5,7,32,2,2,1,17,9,3,4,2,11,8,0,8,4,12,16,14,8,3,4,4,16,1,8,14,76,42,0,10,4,4,11,1,31,1,15,6,8,5,4,5,20,14,1,1,1,7,5,1,58,2,1,8,9,4,5,4,3,28,8,8,2,1,4,3,80,81,6,24,12,12,3,5,21,10,11,0,14,1,18,15,10,0,11,2,8,7,1,39,3,0,2,39,7,0,26,2,4,1,0,19,12,8,7,19,4,7,13,3,7,16,8,9,0,18,18,13,7,3,20,16,8,7,3,6,4,14,25,2,3,2,22,16,1,23,2,9,3,3,4,5,6,5,4,17,5,13,2,12,15,24,2,28,15,6,12,16,6,3,8,5,11,20,0,2,6,13,40,72,72,3,5,8,9,2,21,1,2,13,9,33,19,13,33,30,13,0,2,4,10,3,3,5,14,2,7,10,3,7,5,4,9,19,7,5,3,9,9,4,11,6,2,5,3,17,1,42,5,1,2,19,7,3,0,17,13,9,8,15,22,1,35,5,0,17,0,3,33,0,10,22,3,1,0,12,4,7,11,9,3,0,3,3,7,5,12,3,7,11,14,9,2,10,0,0,24,4,76,2,3,26,0,43,30,2,19,6,11,11,10,3,0,5,1,8,1,3,9,4,29,34,0,9,6,13,10,2,40,1,31,2,5,6,8,7,15,6,32,0,5,3,10,21,15,10,11,17,7,18,12,16,0,2,0,53,3,11,4,19,13,5,21,3,3,8,27,2,3,6,9,11,4,4,6,4,2,16,13,8,8,7,24,14,29,51,0,2,14,21,1,15,6,9,2,4,6,9,7,4,0,4,13,5,5,12,6,3,9,6,32,8,4,4,8,3,8,5,9,13,5,6,2,6,16,26,8,2,5,9,11,33,1,23,8,4,4,10,17,14,60,3,43,67,0,5,5,3,1,20,11,15,4,7,5,3,7,2,26,1,0,11,6
19,11,7,29,71,5,23,16,5,13,9,4,15,3,11,7,23,22,6,25,4,11,23,4,36,1,14,7,23,6,18,22,3,34,1,23,5,76,1,5,9,4,35,0,32,3,21,35,16,11,12,17,9,33,3,20,11,9,7,33,30,2,9,2,20,5,7,8,6,6,10,3,71,0,78,9,31,28,2,12,4,1,53,7,8,10,16,42,3,57,3,8,3,155,34,4,3,21,1,11,17,5,11,9,1,38,4,10,18,53,88,1,27,9,4,0,5,22,6,14,11,22,5,18,7,57,10,14,6,29,21,2,8,14,9,15,6,8,1,11,3,9,16,7,19,10,9,7,31,1,8,4,13,3,8,9,7,25,17,4,3,34,2,22,10,1,4,25,4,45,4,6,34,9,13,4,13,3,4,13,15,9,4,3,3,28,1,70,99,84,1,67,33,9,9,21,7,4,33,3,2,18,14,9,4,3,1,7,1,8,12,3,8,6,8,8,13,9,16,5,14,22,4,20,42,4,10,16,12,20,4,9,20,10,13,9,10,14,14,14,6,20,3,22,2,20,25,5,4,8,28,12,17,13,2,4,76,0,25,4,28,6,16,14,3,33,2,27,1,14,13,14,13,3,5,26,14,14,29,46,6,15,2,2,11,16,6,3,5,32,4,0,13,12,8,2,4,11,11,13,6,8,9,4,8,5,2,20,5,8,8,11,7,5,4,17,9,17,41,0,7,25,5,15,5,22,1,39,43,3,25,0,27,1,19,10,20,14,11,5,16,10,7,12,16,4,11,7,14,4,22,17,4,23,12,4,65,6,6,19,2,24,8,2,18,7,41,7,11,40,4,5,21,2,4,4,20,18,9,12,9,18,42,17,5,11,10,13,7,7,24,3,65,2,16,3,77,14,2,20,5,3,4,5,6,3,6,7,18,5,12,17,4,13,11,6,3,7,11,15,10,0,7,12,22,5,16,1,5,12,0,12,6,25,28,22,4,4,17,5,13,10,12,2,21,7,1,23,14,3,8,25,16,16,6,19,3,20,3,17,10,35,10,1,19,19,3,8,31,8,14,13,3,13,15,7,1,17,9,9,7,17,8,9,4,4,120,10,3,50,1,1,7,9,3,10,21,2,4,27
11,11,11,15,65,12,13,30,4,7,8,5,38,17,11,16,7,28,2,35,5,32,46,5,52,4,69,2,55,0,25,5,30,7,39,5,25,19,1,6,13,11,31,6,48,4,14,14,7,3,86,2,6,11,7,10,11,17,7,8,2,24,17,4,22,5,8,16,1,18,5,11,7,27,5,18,6,33,4,31,1,6,9,15,0,21,5,13,11,6,17,6,19,10,3,5,7,11,11,11,12,39,7,21,5,19,13,8,11,19,16,7,13,3,9,2,13,2,23,1,25,5,26,13,25,109,4,20,5,47,9,11,29,10,32,5,9,1,9,1,36,8,7,36,2,94,9,72,27,15,14,17,0,2,23,2,48,3,17,14,10,21,2,29,0,7,8,8,21,1,26,10,17,6,25,2,43,2,7,26,6,12,14,27,12,58,0,248,214,77,9,7,12,31,8,16,7,5,25,7,5,13,11,8,1,36,17,4,7,9,10,13,17,13,8,2,39,5,11,10,14,2,10,9,4,8,15,6,6,11,7,7,6,17,14,14,6,5,18,21,25,13,5,11,2,73,1,24,4,27,4,34,10,14,1,7,6,2,58,11,4,11,13,4,20,7,11,8,14,3,3,3,8,40,30,16,44,30,7,5,53,6,18,10,87,4,40,57,54,2,41,0,146,108,0,62,50,21,12,24,3,2,15,20,20,2,4,9,113,2,117,69,1,31,6,43,4,35,10,16,24,11,20,9,17,8,10,13,38,1,37,4,51,2,10,6,15,15,0,80,2,4,46,1,34,2,59,2,28,36,1,2,13,14,8,30,5,30,1,67,4,32,3,18,3,17,5,42,3,10,4,32,10,12,3,19,11,39,83,1,1,89,18,19,20,10,21,28,3,18,6,8,21,3,53,5,27,3,28,1,28,1,19,19,9,4,17,15,10,36,4,41,7,26,3,4,24,6,22,12,21,13,39,3,7,107,128,16,13,10,7,7,3,13,7,14,19,5,16,19,8,4,14,5,22,11,7,7,28,3,29,6,24,35,8,14,12,9,7,21,8,10,8,6,3,6,26,4,41,7,7,15,5,21,6,16,6,15,14,4,4,42,0,98,2,8,2,9,1,29,4,12,6,6,9,6,39,4,5,79
7,26,3,67,13,11,5,8,16,2,39,9,30,24,6,22,12,29,8,8,36,20,32,3,115,0,27,1,24,4,17,9,33,4,4,42,4,40,6,4,16,12,115,1,132,0,20,11,19,20,7,6,7,17,11,16,6,47,4,13,9,9,4,9,9,11,26,1,6,64,26,1,19,6,13,5,8,18,8,22,42,18,19,33,21,6,31,19,20,48,5,7,11,56,105,6,22,5,50,5,1,101,2,13,39,4,33,2,10,23,42,7,35,6,4,18,4,20,10,14,4,17,5,13,36,21,7,28,9,35,16,13,6,55,87,3,39,41,13,21,38,2,46,5,30,8,12,29,4,13,3,37,2,7,13,3,29,1,5,22,8,19,9,27,18,3,4,19,3,80,3,151,23,7,21,8,100,17,18,2,1,100,3,3,14,74,4,54,53,109,5,14,6,47,6,3,11,43,40,31,2,12,4,32,4,19,11,0,3,13,3,79,1,227,0,118,2,39,24,2,27,2,2,22,3,35,3,2,3,19,5,16,13,5,65,8,2,2,17,15,119,15,10,11,14,34,2,8,13,12,12,50,20,25,18,23,11,7,35,11,12,25,7,1,23,12,39,0,17,10,30,4,16,14,7,0,16,9,20,22,7,9,10,6,26,4,23,14,22,4,52,4,29,17,5,9,6,9,21,3,44,58,13,11,20,4,13,21,13,13,20,24,7,9,8,6,2,43,43,9,3,35,45,6,19,3,37,48,50,0,494,1,6,16,11,5,21,37,4,185,0,0,19,10,20,2,11,7,19,2,47,65,2,24,51,11,11,30,18,8,5,14,4,1,66,4,111,2,43,9,18,3,44,16,5,45,2,7,17,4,12,4,1,33,31,10,36,29,43,3,7,13,14,15,16,7,14,23,9,11,15,20,17,24,8,9,32,9,8,17,8,1,1,11,8,26,17,35,12,7,3,13,57,3,19,3,4,45,6,21,15,2,0,3,19,21,8,1,16,14,40,11,13,17,12,14,31,1,13,15,8,2,5,6,24,35,5,30,3,27,5,26,12,17,13,9,21,3,3,26,5,27,13,27,21,8,6,23,12,30,10,10,13,18,5,10,18,8,7,64,2,7,10,8,9,7,6,10,3,38
15,17,21,17,37,8,2,6,22,4,27,24,54,14,9,13,3,1,72,3,38,1,2,34,5,25,83,3,11,8,16,5,16,11,8,11,11,15,9,12,9,8,2,69,3,69,7,3,5,0,31,10,45,4,14,3,29,67,7,14,9,20,28,6,17,6,4,55,124,2,0,45,2,43,4,10,4,2,76,1,62,3,4,84,1,99,3,61,2,26,16,9,9,49,21,6,12,29,3,16,5,15,1,16,30,7,7,16,4,6,17,9,4,6,3,75,69,0,57,12,0,287,0,42,45,4,4,18,9,10,8,5,5,29,29,13,21,22,5,8,4,34,20,7,19,9,10,15,11,16,8,11,13,6,49,4,38,8,5,5,10,7,33,9,16,16,3,4,18,16,4,22,2,21,8,15,4,3,4,29,1,28,19,5,8,28,0,76,63,34,3,42,6,19,7,9,10,3,8,9,8,5,14,10,13,4,3,11,5,0,108,6,4,19,14,14,5,5,53,2,82,13,7,7,6,26,8,9,8,41,10,17,19,4,17,10,0,1,47,8,6,3,26,8,19,18,3,4,55,5,25,14,15,5,2,5,24,13,18,16,3,21,1,13,22,7,57,1,16,19,10,11,53,3,1,12,5,4,4,26,9,76,12,10,13,50,13,3,1,34,5,1,4,9,32,8,6,3,35,4,11,9,3,11,1,75,9,20,17,10,96,187,4,16,13,7,13,38,40,57,0,27,31,13,14,7,18,33,29,4,32,8,4,22,90,3,44,43,3,104,0,5,6,25,4,32,3,30,4,37,21,47,4,37,17,28,3,24,21,5,15,17,12,30,3,31,7,38,19,11,9,17,4,5,0,83,3,18,47,9,15,10,15,20,19,4,15,34,45,4,7,2,43,17,50,1,32,5,44,7,13,1,14,25,0,4,28,4,3,38,3,26,3,7,27,3,20,3,56,9,11,6,4,40,2,14,39,2,27,8,12,16,5,0,6,11,26,17,4,21,2,12,10,3,25,9,3,37,71,2,9,100,3,1,23,4,20,2,26,4,9,28,4,20,5,23,22,6,27,1,19,0,75,1,3,29,1,7,15,0,7,11,2,38,6,4,23,5,7,21,6,15,1,34,14,10,19,93,30,5
