0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
17,9,21,3,3,8,19,18,15,14,25,17,18,18,11,10,5,13,10,7,14,0,1,109,81,1,68,41,52,3,6,10,35,18,9,1,61,35,2,2,5,24,15,13,16,7,3,60,1,5,56,77,30,1,51,11,14,40,21,10,13,11,8,1,0,38,0,76,3,35,11,29,1,5,11,15,1,11,52,46,9,10,1,3,17,18,9,10,8,16,24,8,10,25,21,5,12,44,23,4,1,21,12,11,16,4,15,11,17,23,14,14,54,0,126,1,86,3,4,33,14,13,8,53,12,4,19,19,21,13,40,2,16,6,2,62,27,15,8,16,6,3,53,6,33,23,55,11,14,21,3,61,2,7,21,29,7,28,11,5,22,12,17,6,9,1,79,3,1,7,1,6,13,26,65,24,13,2,8,37,5,41,163,5,49,0,2,22,12,15,2,1,53,41,14,7,13,12,25,38,32,3,3,179,80,26,39,21,11,42,7,8,9,8,5,15,17,0,7,12,5,5,3,22,71,3,4,34,6,35,35,4,30,27,27,7,6,46,33,2,28,9,2,4,49,5,15,26,4,2,23,10,91,61,11,51,1,9,3,10,27,29,6,5,19,18,20,24,24,27,2,104,8,21,45,16,185,3,48,16,5,7,3,4,19,4,3,17,4,0,53,48,27,2,7,14,9,6,17,3,4,30,11,7,13,29,15,12,3,2,24,2,6,5,7,9,12,14,33,16,22,5,6,26,4,2,27,5,47,1,28,8,24,10,23,19,20,24,14,21,8,25,5,61,50,5,1,6,60,7,13,5,5,8,5,16,2,0,0,1,18,4,11,7,103,4,25,3,26,36,2,4,18,9,1,8,11,10,19,3,12,21,10,13,12,12,11,14,16,9,90,16,11,18,5,7,5,9,11,15,25,20,5,19,9,27,28,15,10,17,17,5,10,10,7,27,27,2,8,13,9,3,0,0,5,6,15,13,7,7,46,3,34,5,5,7,17,21,20,12,15,6,16,15,26,28,7,32,45,43,35,11,14,42,9,24,9,35,4,7,12,13,18,10,10,10,13,40,0,13,5,6,4,11,12,17,4,2,6,45,95,12,12,10,9,7,10,3,5,0,15,19,6,13,12,13,4,36,5,10
16,11,13,17,5,1,6,8,1,23,28,7,15,14,24,10,12,19,18,16,10,17,12,10,9,17,15,20,20,1,3,5,44,18,2,2,111,85,6,13,29,6,9,12,8,19,51,3,20,59,6,1,22,15,10,20,4,19,8,1,28,6,15,41,38,1,30,3,4,21,16,10,174,48,10,8,8,4,36,48,3,1,5,3,20,41,154,50,1,45,2,8,2,5,4,26,5,41,126,3,2,4,3,7,19,21,14,5,19,11,5,24,0,34,2,32,6,22,13,14,12,11,6,7,0,17,6,8,8,15,26,5,5,20,16,5,17,5,21,15,17,19,5,60,2,1,0,9,5,4,57,7,10,7,22,154,3,21,8,46,19,7,114,26,22,4,43,9,10,27,6,18,10,10,11,48,65,4,10,12,5,16,12,14,6,8,33,0,6,47,3,4,25,31,6,2,9,11,20,9,2,33,33,38,35,18,30,11,4,1,22,41,7,4,90,0,15,5,18,15,27,0,6,30,3,13,22,37,4,23,19,26,26,3,6,32,26,6,12,13,13,5,14,12,8,29,8,27,11,17,0,7,29,31,13,25,4,15,34,13,41,52,12,4,14,14,0,1,1,0,87,18,32,147,30,7,7,7,13,39,44,2,11,17,8,2,0,64,6,15,42,40,7,53,26,20,5,4,45,4,6,8,6,7,12,14,15,5,2,13,4,20,7,6,10,16,4,8,4,14,15,5,8,9,13,3,19,4,2,25,4,4,17,6,19,21,3,1,2,1,3,5,8,42,6,73,12,10,2,14,4,5,6,16,14,6,8,12,7,11,14,24,8,6,66,1,64,18,5,10,5,61,5,35,23,37,29,32,7,23,4,7,20,7,14,8,17,21,16,3,10,3,0,3,4,14,4,7,1,64,4,66,0,36,22,6,3,15,10,0,3,15,14,4,19,2,5,5,6,31,10,5,39,17,14,0,23,8,6,6,33,12,18,5,4,2,43,8,7,11,9,20,7,2,0,2,35,2,1,2,5,12,7,11,5,5,1,1,15,10,2,0,6,21,0,55,62,65,1,9,20,20,11,5,9,1,7,2,3,120,74,3,15,9,20,3,9,8,18,9,15,17,2,2,4,21,8,7,7,16
81,6,6,16,7,20,0,2,1,18,18,12,13,12,16,13,9,14,14,15,10,8,3,23,26,7,28,26,25,2,9,1,14,8,16,17,10,19,13,3,8,3,9,28,19,7,8,22,3,6,8,15,6,14,9,25,10,48,24,10,19,3,25,9,5,6,8,29,2,22,4,4,14,29,19,46,14,8,6,9,13,23,67,27,2,88,80,24,1,31,2,3,28,2,99,1,141,6,15,5,10,63,14,7,8,7,15,25,3,16,11,4,3,13,15,11,9,14,14,9,6,24,3,12,8,32,12,16,12,6,18,10,9,16,9,8,59,20,6,12,5,32,8,45,2,7,5,16,20,19,25,4,31,23,17,19,3,28,2,7,8,3,24,2,1,32,6,15,15,26,10,8,3,44,4,22,8,62,107,45,8,7,23,6,7,26,96,0,1,33,3,6,30,34,3,2,3,4,0,4,10,11,10,23,12,27,21,2,2,10,16,15,5,11,192,1,52,5,3,21,51,2,0,19,5,43,68,2,44,6,10,215,47,10,4,20,17,8,13,7,9,4,2,4,30,2,19,28,8,3,11,3,41,49,12,9,2,4,7,7,4,7,20,9,4,6,3,8,7,15,7,34,49,12,8,20,23,6,24,9,11,17,15,7,12,16,34,0,4,29,12,7,11,4,2,3,26,18,11,18,18,5,8,13,1,0,13,11,23,11,9,5,7,3,4,6,8,3,11,27,4,12,23,3,6,5,4,66,35,8,15,0,119,1,14,6,7,6,14,11,14,4,8,15,3,73,4,4,25,4,54,0,13,9,11,84,5,5,5,5,18,8,22,18,13,7,10,5,7,14,10,4,3,66,36,35,80,70,0,75,3,26,9,10,9,12,17,13,11,3,49,16,28,26,9,2,21,5,15,12,11,3,25,6,3,5,4,7,11,8,8,8,10,19,10,21,30,55,58,11,5,0,7,4,27,11,76,5,13,0,19,9,14,9,10,14,7,6,3,152,6,2,14,14,11,23,2,37,52,53,53,21,10,4,39,15,3,11,35,0,11,5,2,13,17,13,62,50,0,2,13,14,2,15,15,7,9,2,6,19,32,10,20,0,41,1,22,14,16,7,8,7,6,37,3,13,7,28,14,7
40,16,31,2,5,16,6,22,21,7,3,13,11,21,10,9,16,13,12,5,14,27,12,7,18,3,17,19,16,9,8,17,7,60,15,6,33,45,2,1,1,10,5,13,72,216,195,0,167,12,5,16,8,12,9,11,9,3,1,19,11,21,0,7,7,37,0,42,4,35,19,10,10,0,2,3,0,49,9,13,20,14,21,7,25,23,10,2,21,8,15,42,13,6,5,18,10,34,13,25,31,2,2,1,58,25,2,6,15,39,11,10,7,9,42,3,26,10,7,19,32,6,12,13,28,46,24,23,18,4,13,8,3,48,16,8,3,6,18,5,25,4,38,6,34,12,9,18,6,24,11,23,4,4,47,35,2,20,11,60,2,5,60,13,12,9,14,2,6,5,1,7,35,1,3,3,6,19,14,7,0,48,76,10,32,10,5,35,10,17,9,1,68,46,22,23,18,7,9,5,6,49,55,7,7,41,15,11,16,1,40,17,11,4,24,9,4,57,9,27,19,7,11,22,2,23,12,5,15,11,12,39,3,4,0,8,24,3,1,77,26,36,22,18,4,34,19,7,6,20,13,1,30,6,32,9,10,9,26,8,14,18,9,2,48,11,3,3,7,32,6,67,52,1,1,8,44,13,7,51,5,63,19,8,18,38,20,23,36,0,89,56,55,1,4,2,70,49,3,22,11,2,19,34,1,1,33,3,13,25,4,17,16,25,36,8,59,27,44,9,7,4,7,21,56,24,11,5,4,22,13,15,26,8,4,3,17,15,13,59,66,61,2,107,19,10,5,7,35,10,6,11,5,63,7,44,95,86,21,38,49,15,4,2,9,10,8,7,9,14,27,6,7,30,48,37,22,25,6,12,12,10,17,10,17,4,62,23,17,8,33,7,5,2,5,14,6,14,8,26,4,29,4,24,85,3,19,17,19,8,40,3,57,1,34,2,4,8,23,26,3,24,14,21,10,19,18,11,52,0,35,4,19,8,8,20,10,9,0,99,4,3,21,17,12,9,21,3,8,5,5,2,26,10,25,46,4,1,15,6,51,5,10,38,29,4,69,7,13,11,6,24,13,34,68,2,8,9,3,24,17,1,71,3,26,3,27,6,6,1,33,49,9,11,3,7,29,5,13,10
63,11,47,27,34,126,1,5,18,3,3,3,2,4,4,1,1,3,5,5,70,29,27,5,20,10,22,11,12,17,3,98,21,40,10,13,11,5,26,5,0,17,13,10,10,19,26,4,20,14,3,7,3,3,23,6,33,2,17,6,57,0,17,13,8,5,6,8,12,17,24,19,31,12,4,9,14,19,4,5,73,37,41,6,6,18,5,17,1,26,12,27,28,9,8,13,11,34,19,33,7,0,5,12,15,24,6,9,23,5,7,6,5,28,3,18,7,18,43,7,15,28,3,38,36,45,5,6,11,19,27,7,5,10,5,17,21,18,9,0,28,7,20,10,7,1,3,10,60,26,38,14,6,13,29,6,33,7,18,21,13,8,104,1,5,10,21,6,23,8,2,11,12,19,11,19,10,10,15,11,41,6,3,92,4,30,2,68,51,1,5,19,12,22,8,5,13,7,25,8,4,31,23,4,10,67,40,8,6,5,25,22,9,19,66,5,34,8,7,12,4,44,7,29,13,10,20,11,105,3,25,1,13,11,12,14,13,35,50,6,6,7,22,13,6,33,66,11,5,21,16,26,9,23,2,15,5,15,125,6,12,4,13,15,10,17,6,14,10,18,5,5,15,7,2,5,60,13,29,33,20,16,24,24,46,16,39,9,18,14,9,7,25,5,4,1,25,4,40,12,225,8,4,2,6,12,3,29,21,21,18,37,20,10,24,11,6,1,0,3,112,5,1,5,2,8,123,2,20,8,32,2,64,11,1,6,4,2,8,14,14,7,28,8,88,3,18,33,5,41,5,10,7,26,7,3,3,4,12,6,9,4,295,255,17,8,56,5,15,0,152,1,12,12,20,26,53,56,0,33,1,92,0,96,1,61,9,3,10,7,5,4,2,4,5,20,1,49,7,23,7,29,9,7,8,18,15,5,35,16,37,4,31,7,26,8,15,8,10,38,3,3,8,5,31,2,63,6,5,13,21,9,32,6,1,20,10,13,22,6,38,17,10,10,21,5,51,4,5,4,4,20,10,33,25,9,41,27,18,6,5,14,58,23,42,5,6,21,6,17,6,6,4,4,9,10,11,13,23,3,20,5,41,3,50,0,131,148,100,30,26,30,12,9,5,13,17,7,74,0
6,12,55,0,11,15,3,5,10,20,21,6,5,2,6,4,14,9,8,7,27,0,0,139,256,0,30,29,29,11,7,5,7,3,36,8,10,10,19,10,37,3,3,13,146,92,372,0,147,27,8,18,32,6,20,4,18,6,10,6,17,12,12,7,6,6,27,9,36,6,93,19,30,46,26,14,14,24,21,13,3,9,14,8,17,143,55,74,12,17,7,10,30,16,10,25,12,10,5,27,17,3,2,6,52,4,4,24,2,36,12,20,3,4,41,2,29,6,4,31,111,4,29,36,31,399,7,8,20,53,27,7,5,23,10,6,11,6,31,16,7,17,12,32,6,12,18,78,42,10,74,39,10,0,21,29,4,18,36,49,8,5,131,2,2,9,13,5,2,1,8,36,8,7,22,5,26,20,9,13,60,0,12,24,7,2,130,0,0,112,5,4,27,20,8,0,2,0,3,4,11,8,13,1,7,5,15,8,5,1,56,35,13,21,165,0,32,6,19,20,9,44,6,53,14,1,4,25,9,16,23,0,9,2,1,57,56,2,8,18,13,21,39,32,9,17,15,9,9,1,13,11,8,4,69,6,45,89,3,16,50,51,5,3,19,10,11,6,14,11,18,17,16,22,0,2,3,24,7,11,24,4,6,17,8,6,1,176,11,9,23,27,40,2,9,5,18,25,8,13,165,11,8,6,17,37,22,5,2,31,43,7,6,5,22,0,26,9,2,4,2,18,21,5,3,2,346,2,5,24,43,0,186,10,4,5,6,3,9,6,8,0,31,13,5,43,31,32,5,29,75,78,32,6,10,17,14,7,9,6,9,8,30,28,21,9,14,8,37,28,11,12,4,22,47,43,72,88,2,58,9,7,55,5,46,3,79,1,8,29,34,25,7,5,2,40,3,32,28,5,32,4,5,13,19,3,1,72,3,28,7,11,7,26,11,4,4,39,59,27,20,36,22,15,8,7,6,53,39,21,30,12,20,13,12,41,4,58,2,10,27,14,10,17,9,10,11,8,18,15,14,1,53,8,5,0,30,55,5,49,9,2,8,28,15,7,39,67,4,2,57,63,68,29,51,2,2,7,30,8,5,7,35,4,32,3,24,17,19,21,10,5,6,5,9,58,4,116,2,53
2,111,12,6,8,4,7,10,8,27,36,10,10,9,13,16,16,20,16,12,7,36,21,21,9,14,21,18,17,18,12,14,9,87,31,29,21,24,8,1,8,2,8,10,23,6,2,54,2,6,22,29,27,4,32,6,35,3,27,9,13,2,27,19,12,3,35,0,71,0,12,33,1,16,13,24,10,2,47,17,6,3,21,25,9,17,4,1,13,10,12,23,13,16,9,23,45,2,4,31,15,0,1,1,72,17,15,5,15,22,10,4,3,7,53,2,84,0,0,55,27,9,32,19,19,11,12,9,28,5,19,6,2,130,4,57,32,7,11,3,26,0,64,3,47,18,13,11,4,20,3,10,14,6,37,13,2,20,40,2,52,20,14,13,9,4,23,3,3,25,2,2,9,10,0,15,3,78,66,6,46,2,2,226,0,39,18,5,5,39,19,5,21,8,18,1,4,6,10,6,10,21,6,6,2,33,86,10,10,11,15,10,5,12,17,17,8,124,37,4,16,37,5,35,23,22,29,16,12,9,9,11,4,7,9,15,8,30,17,9,12,14,6,4,22,16,0,51,17,7,73,54,24,23,10,24,4,3,48,1,89,68,4,5,36,11,4,4,3,1,66,4,46,0,2,3,7,3,30,19,4,33,16,25,3,4,3,140,7,12,10,8,12,15,10,10,4,24,6,13,3,8,54,60,4,10,16,9,1,39,4,17,7,11,14,17,8,5,20,3,30,17,18,7,3,3,23,4,6,40,8,48,4,45,9,11,5,2,1,13,5,8,16,21,13,29,13,22,10,14,14,15,7,19,60,3,31,22,11,23,10,8,5,6,13,20,6,26,25,3,32,0,3,21,48,59,67,75,1,86,4,25,6,10,8,8,34,2,10,7,11,13,22,33,74,2,20,7,1,150,0,97,0,55,21,11,5,14,9,9,2,19,4,13,17,5,8,81,286,10,17,13,45,6,67,9,12,9,7,81,8,16,7,23,27,10,17,11,10,17,22,16,9,47,53,60,7,49,62,48,30,6,13,16,3,2,45,10,23,10,6,2,4,0,37,6,7,11,23,7,17,18,12,15,16,17,42,13,0,44,4,0,25,4,27,2,22,11,17,0,24,17,6,12,18,29,5,14,3,19
8,17,0,12,14,48,6,20,14,2,1,2,6,2,3,3,7,3,1,7,33,18,5,9,13,14,38,29,28,9,31,1,0,5,12,5,40,88,0,0,3,5,2,19,137,69,8,12,2,15,5,2,8,2,12,8,4,9,35,0,41,1,4,6,1,7,22,10,4,34,10,23,45,7,6,38,4,15,7,9,34,23,23,6,12,35,21,29,3,19,10,13,22,0,117,0,64,8,87,3,6,3,0,0,798,1,31,43,3,92,4,53,12,43,2,25,5,29,24,3,8,27,3,66,103,196,4,5,2,36,14,5,9,18,2,26,5,6,12,1,60,38,3,15,3,3,10,21,7,9,3,59,5,3,74,157,0,64,89,24,3,3,75,12,8,1,83,6,0,19,1,13,3,3,11,116,10,17,17,23,11,16,8,56,0,14,20,8,4,8,2,0,15,27,45,17,9,29,37,29,15,17,9,17,13,10,18,15,8,5,10,6,16,40,52,0,25,7,8,2,0,106,33,3,22,25,21,2,31,3,3,37,30,7,6,13,4,11,9,5,3,12,20,6,7,19,11,4,25,13,37,43,3,5,6,11,9,21,7,4,18,30,3,1,64,39,7,9,13,30,6,21,24,7,8,2,24,4,17,40,15,6,16,13,18,71,29,12,2,0,27,27,27,27,32,21,4,32,6,1,25,12,47,26,7,8,15,2,20,12,0,9,8,0,2,5,5,7,59,103,64,56,36,1,3,2,10,28,5,6,23,2,99,12,4,0,4,0,3,7,7,6,6,22,7,2,6,10,19,11,9,16,22,1,37,6,4,4,10,6,24,13,5,3,4,9,9,33,17,6,26,0,26,2,2,5,7,9,15,6,0,127,4,44,4,29,37,5,21,28,5,5,4,7,12,8,1,13,4,23,3,107,0,17,33,0,26,1,7,9,7,23,6,73,1,17,19,22,18,8,17,11,8,1,27,7,80,3,4,12,6,23,9,14,11,15,4,26,14,16,20,15,3,23,5,8,14,6,10,8,14,23,19,4,28,14,18,5,14,11,0,2,2,0,84,3,5,20,0,21,21,28,15,4,10,26,17,13,2,49,36,2,76,2,47,6,52,102,128,8,12,13,31,31,28,7,17,16,41,1
9,10,17,4,8,73,5,5,5,15,25,16,7,9,13,10,7,8,6,10,17,14,5,17,17,5,29,10,18,8,9,40,8,85,3,7,20,23,8,5,25,35,7,1,31,9,38,1,24,48,26,53,17,5,19,17,3,45,1,10,14,6,27,11,3,10,5,5,5,12,33,17,13,25,18,14,2,68,4,24,3,0,4,12,12,52,7,1,9,14,9,9,6,6,24,2,33,11,6,35,7,3,3,11,4,17,11,17,12,5,9,53,8,15,6,8,8,5,4,11,14,20,5,34,79,54,1,1,2,168,51,3,4,37,14,3,44,83,3,4,12,15,9,120,0,3,4,83,6,1,8,0,17,31,2,3,13,2,17,3,12,12,38,8,4,18,5,29,27,17,2,6,12,4,27,20,8,9,10,6,6,25,8,19,2,13,52,3,2,21,17,3,11,11,19,8,5,11,9,10,5,9,7,9,7,19,11,18,25,11,16,19,9,5,4,42,13,10,10,6,16,29,6,10,5,54,111,2,22,0,0,8,11,2,0,71,92,3,3,29,10,7,6,6,21,1,1,23,9,12,7,15,16,15,33,12,6,9,2,31,10,18,26,43,6,2,11,13,4,8,15,10,53,2,1,1,8,17,14,14,11,5,1,3,13,27,24,0,0,5,21,20,4,3,5,3,5,3,52,0,9,18,6,3,6,6,6,16,22,1,14,30,10,10,5,6,11,0,11,7,5,5,6,94,31,23,5,10,1,100,3,8,12,2,20,26,33,20,17,25,24,13,12,13,14,5,1,3,21,0,0,11,9,8,17,17,10,9,5,6,15,51,7,13,19,14,13,21,40,27,7,4,17,3,8,6,11,17,2,21,8,3,31,3,29,4,4,2,6,5,7,25,4,2,6,16,1,23,4,42,8,13,1,19,60,8,5,19,7,1,1,24,8,9,9,14,12,15,46,27,14,11,21,12,17,11,1,198,49,12,1,32,5,28,19,35,5,1,17,6,36,3,29,70,20,18,7,19,19,34,21,47,1,3,4,8,6,2,9,5,3,4,4,14,21,0,16,9,9,50,19,15,6,7,4,0,0,2,0,15,12,0,157,3,92,0,397,335,322,30,3,2,117,74,26,46,0,1,207,0
47,39,15,10,8,11,10,33,46,60,64,100,103,97,102,120,87,78,92,95,0,29,40,4,3,14,5,15,22,7,17,1,9,15,19,9,15,74,1,0,1,15,12,3,12,2,3,29,1,19,3,11,18,2,36,12,3,64,1,3,5,9,40,13,6,7,4,7,2,28,4,99,9,8,12,3,4,38,22,15,5,9,16,3,5,35,28,4,0,84,4,6,4,2,8,12,4,10,2,93,50,10,12,6,9,13,4,2,44,34,17,8,15,51,2,22,6,20,22,1,15,24,11,42,9,31,12,4,4,34,13,8,1,275,168,0,0,5,24,17,6,57,2,32,0,12,3,36,8,4,31,2,67,199,1,6,8,13,5,15,9,0,297,5,0,21,2,22,18,10,8,22,6,0,1,55,2,4,11,7,13,17,2,10,9,14,11,12,9,9,3,9,25,12,1,12,18,19,18,26,5,34,30,15,27,39,12,23,6,5,46,22,0,0,39,7,15,15,78,11,6,14,10,10,15,28,74,13,19,6,8,30,88,1,2,46,46,3,4,19,18,62,106,50,4,58,15,16,11,4,27,39,0,0,10,33,53,11,69,1,48,79,0,0,111,6,8,16,19,17,6,19,17,16,38,68,28,10,14,9,11,15,13,9,72,7,6,5,12,23,4,3,2,4,7,7,23,20,2,26,4,21,2,5,15,18,2,32,2,6,2,6,5,4,10,95,8,3,1,1,18,5,14,7,2,4,72,9,4,13,40,1,63,7,22,21,5,0,3,21,9,11,28,10,17,27,1,1,44,7,6,6,9,15,27,11,32,15,12,27,28,3,5,4,229,3,45,0,26,8,11,3,16,2,6,3,1,1,43,2,18,3,48,0,49,2,10,2,11,22,11,5,16,22,20,6,3,21,14,5,14,6,1,16,71,15,72,1,19,5,3,25,3,50,9,26,37,11,7,3,4,17,5,4,16,13,3,228,71,56,84,3,72,3,0,3,21,27,20,5,29,5,18,37,9,24,8,15,10,18,17,22,0,10,2,12,8,7,54,1,8,2,6,11,14,6,10,19,3,67,4,1,3,2,2,14,5,3,13,6,6,6,17,2,14,0,14,11,13,0,8,5,10,33,0,61,0,14,20,3
