0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
16,19,5,6,3,10,9,1,36,25,6,10,8,5,17,5,5,3,9,11,1,7,8,1,5,4,3,2,22,10,3,2,1,4,7,7,1,239,1,31,6,24,1,24,36,4,3,1,3,1,59,9,10,6,4,11,0,12,13,1,5,0,32,24,23,0,1,14,30,1,18,15,22,13,4,13,7,3,6,9,8,8,11,5,0,33,11,17,2,9,4,3,6,0,30,25,9,17,1,3,3,16,5,0,8,5,4,5,1,4,11,0,6,6,20,13,6,7,5,5,21,20,1,17,136,0,3,12,19,11,9,25,26,21,12,7,7,5,10,10,12,5,3,8,5,8,40,24,2,2,15,15,11,3,30,3,2,1,4,11,3,2,1,19,1,8,11,6,8,6,2,17,4,0,7,7,5,23,29,13,8,3,25,3,25,19,20,15,3,5,5,0,6,9,3,18,1,9,2,35,1,16,12,8,4,0,2,4,65,1,1,20,13,9,25,9,5,5,9,8,3,1,9,14,4,5,15,5,8,2,3,22,3,35,3,6,6,6,4,6,21,2,49,18,3,7,10,8,4,16,10,7,6,15,3,16,6,4,17,8,9,3,5,13,8,3,1,4,34,0,20,6,7,4,16,22,10,6,14,14,4,6,11,5,4,2,59,27,64,1,57,25,5,13,4,5,7,3,20,7,3,2,4,4,32,9,8,0,2,2,23,18,4,17,13,4,30,8,18,9,35,2,2,30,28,3,27,6,4,8,13,2,1,33,7,8,2,6,6,2,0,13,2,10,3,7,5,7,3,13,26,23,22,2,28,6,10,37,1,51,4,20,13,10,16,1,27,44,2,53,43,55,21,17,10,0,0,0,21,68,4,12,7,1,2,13,3,8,5,8,42,24,2,18,6,5,23,1,6,6,11,9,4,2,37,1,5,19,1,7,6,2,50,5,5,2,24,39,3,52,76,3,67,59,77,43,50,18,6,10,3,3,11,6,28,1,2,18,26,6,10,1,32,3,19,21,11,3,46,0,50,41,35,1,36,13,9,2,11,14,3,4,18,38,27,7,1,56,26,10,2,0,3,5,3,9,1,1,10,16,5,8,12,6,11,4,4,23,5,14,17,3,7,9,2,9,8,7,30,0
3,4,17,13,18,1,1,14,2,16,3,19,1,9,7,11,4,1,8,9,3,17,2,8,5,4,3,6,3,3,13,22,24,32,1,2,30,14,6,7,29,0,2,19,15,6,16,4,1,0,10,20,10,4,6,9,13,31,13,0,3,2,10,7,11,3,4,9,14,41,5,5,24,4,2,62,46,11,0,3,21,2,0,16,18,5,6,32,32,3,19,13,8,8,1,4,7,5,4,18,6,3,32,1,23,3,4,2,3,3,31,3,2,1,17,26,1,3,1,8,5,4,1,16,76,0,5,12,20,4,11,52,28,22,32,0,6,3,4,4,4,1,10,6,7,7,12,24,3,1,6,6,5,2,8,4,1,2,4,8,5,1,3,11,3,21,2,1,17,46,64,33,1,22,9,11,4,6,0,0,3,2,3,14,57,13,12,16,10,1,3,15,5,3,3,4,4,10,10,36,0,19,17,6,25,17,76,89,5,39,2,6,2,5,7,3,32,25,7,13,8,14,1,2,24,35,3,3,7,3,7,5,9,7,7,33,1,20,9,7,6,10,2,0,17,31,10,10,9,5,9,11,20,18,8,6,6,11,49,39,11,3,8,15,32,4,131,4,60,3,0,19,0,14,9,36,24,61,0,3,22,14,12,7,9,15,4,4,2,40,1,2,19,20,18,2,10,19,4,2,0,59,34,7,13,0,7,5,0,0,64,2,1,0,3,16,2,2,1,3,26,2,9,11,60,0,68,4,34,36,7,3,17,6,4,4,4,22,20,8,13,17,53,2,25,0,8,5,1,32,10,22,0,98,8,7,4,5,11,14,5,6,4,4,3,3,22,2,5,15,24,13,63,6,19,16,4,54,1,2,17,10,2,34,22,2,6,10,4,6,11,4,8,2,7,4,20,5,2,3,6,5,29,1,27,4,4,10,6,18,3,25,6,26,16,0,32,100,6,2,0,44,3,3,0,0,2,12,27,2,5,5,5,3,2,13,23,2,1,2,23,0,15,4,10,4,18,7,16,2,12,16,15,1,4,5,9,0,10,18,2,2,0,18,18,5,4,10,12,10,4,2,18,6,2,8,2,14,0,1,7,13,7,10,12,37,7,6,4,20,6,0,19,24,18,7,5,15,4,12
2,6,1,3,1,5,4,2,6,4,5,15,2,17,27,6,5,21,1,37,2,3,5,6,1,0,3,3,5,8,13,18,9,10,2,0,20,1,4,8,8,5,5,52,45,15,80,0,2,2,34,62,52,0,69,0,4,5,50,0,0,7,6,2,4,1,2,24,9,8,12,9,5,3,8,9,8,8,8,6,27,5,2,101,107,0,1,29,6,3,20,3,14,2,10,17,2,2,2,3,15,19,4,11,55,2,7,4,15,6,6,6,1,1,28,33,0,5,19,1,15,5,17,2,2,11,20,3,6,18,4,27,4,20,19,3,27,21,19,19,22,5,27,14,2,6,1,6,16,34,5,6,6,12,23,6,5,9,9,4,5,16,2,19,1,3,7,30,1,9,6,16,9,2,25,3,21,15,1,30,1,4,22,11,11,11,9,4,24,2,1,17,8,6,12,2,5,10,7,1,10,0,1,25,6,11,10,4,13,3,3,8,0,3,6,1,3,0,2,6,7,7,20,7,2,1,27,2,6,5,8,18,0,4,1,2,7,27,26,2,9,14,38,68,3,15,57,3,2,4,5,2,2,0,1,1,29,2,3,1,8,10,9,8,20,0,6,19,5,13,5,8,6,7,15,6,3,2,36,14,2,15,26,8,5,15,1,4,5,18,1,0,12,4,3,13,8,10,9,6,22,3,2,16,6,21,23,24,12,26,0,25,48,36,28,5,21,4,2,1,4,13,25,3,25,2,55,24,30,29,8,9,5,3,2,7,4,21,4,1,1,27,9,15,3,13,4,0,23,4,2,3,21,5,6,10,2,7,2,22,0,8,7,1,9,27,2,1,44,1,1,2,1,20,41,6,8,10,6,2,2,8,1,15,27,8,20,111,23,4,28,7,5,5,7,6,35,4,26,2,2,3,28,1,24,2,0,44,8,5,16,1,38,18,14,14,6,4,105,2,0,9,51,78,62,51,52,31,30,6,3,11,4,4,9,4,4,17,17,1,4,72,59,3,26,9,15,10,2,16,2,9,10,1,7,13,20,3,9,5,4,10,9,7,8,3,10,28,44,51,24,7,11,4,7,1,24,4,46,43,14,9,6,12,9,1,7,11,5,8,21,25,4,8,2,8,32,1,44,1
5,7,8,3,11,4,5,9,19,2,10,4,5,7,14,17,2,9,2,36,10,38,5,24,14,18,9,17,9,12,16,28,21,15,13,15,1,40,152,0,52,1,1,8,24,3,6,14,4,5,1,2,3,20,41,0,11,6,4,9,9,7,17,22,18,1,6,8,7,1,40,16,39,1,15,8,11,6,4,0,62,1,2,5,2,12,2,21,39,4,29,5,3,11,3,5,8,21,4,5,2,18,2,4,5,67,7,4,10,4,17,7,2,6,13,23,8,8,13,1,14,10,21,5,1,21,16,3,5,3,24,8,4,87,77,1,9,7,5,11,1,0,3,12,5,9,13,24,1,2,19,7,4,6,3,18,10,7,11,0,47,126,1,100,0,7,25,1,11,7,11,3,33,3,14,8,12,127,71,48,2,5,10,7,11,5,136,1,60,1,2,21,1,2,1,20,5,2,7,2,63,3,4,36,2,0,32,23,1,51,8,5,5,8,5,13,9,8,3,6,12,3,21,1,11,5,3,2,5,1,18,6,14,38,4,8,24,2,3,23,1,1,19,27,1,5,11,35,3,5,14,4,2,5,14,38,11,4,4,7,2,1,43,15,8,13,3,6,87,1,3,27,2,7,10,4,7,5,37,15,3,4,6,4,14,1,4,8,4,19,1,28,1,34,0,57,8,6,4,22,15,13,12,1,61,52,26,17,4,4,13,2,6,3,3,25,6,2,4,3,2,16,25,3,18,6,20,14,17,6,10,8,2,16,3,16,12,28,0,3,38,7,9,32,2,145,7,6,15,0,67,1,18,2,22,4,4,9,2,30,1,23,17,7,1,1,19,6,10,4,6,6,4,9,114,2,0,25,2,15,9,1,8,8,19,5,10,19,10,19,3,7,8,2,2,10,2,1,2,1,2,6,1,33,4,20,5,38,1,13,0,15,2,9,7,3,13,8,2,10,7,6,5,5,5,3,10,15,7,12,7,1,18,19,9,6,14,5,7,3,3,33,114,1,25,10,13,1,1,4,22,3,4,1,1,7,8,21,3,3,15,9,14,4,4,20,25,2,7,0,39,4,5,0,5,23,0,17,6,10,17,13,8,11,15,12,5,2,9,8,6,13,4,6,8,9,7,3,8,3
1,2,10,8,17,5,0,2,18,17,35,0,6,9,22,16,20,18,6,3,16,74,5,60,49,56,70,45,430,425,1,0,0,0,6,3,106,9,14,8,20,3,3,17,7,7,10,8,6,8,11,28,22,4,7,26,8,5,17,3,0,21,4,7,9,4,4,6,27,7,21,9,10,0,20,40,29,36,2,4,17,4,4,12,8,3,4,31,22,7,21,11,12,3,8,7,52,25,8,8,0,0,90,0,25,1,6,2,21,2,8,16,14,17,6,5,16,18,22,10,4,1,8,1,2,11,11,3,3,13,8,22,8,28,29,3,38,40,38,26,8,8,9,10,6,10,22,35,3,4,13,19,25,4,79,9,2,3,6,23,2,1,10,13,3,29,5,32,1,44,23,0,25,7,12,8,7,52,46,26,34,9,17,3,14,11,6,28,0,45,13,3,7,13,35,7,39,52,14,20,6,21,19,5,30,20,3,7,2,13,19,12,11,10,25,5,4,6,7,8,4,25,1,4,21,19,2,4,5,2,4,17,6,44,4,8,3,17,19,5,11,2,1,3,29,3,1,32,6,14,7,7,3,7,4,1,33,37,49,35,11,8,13,7,8,10,14,14,26,3,22,3,9,3,2,1,4,4,31,4,11,7,10,30,4,0,16,4,11,4,23,36,3,21,8,7,20,15,29,14,37,6,11,8,15,4,4,5,4,4,28,8,7,20,13,29,7,13,6,5,2,16,10,10,4,19,3,21,16,10,4,30,4,4,6,4,2,96,0,0,17,36,14,10,15,3,5,12,7,10,4,12,8,5,45,3,21,29,14,9,13,5,12,17,42,20,7,3,27,1,3,2,1,13,30,3,8,8,33,4,13,16,6,72,82,2,4,27,45,3,7,5,10,1,0,46,0,8,5,3,2,3,28,1,8,24,1,84,2,4,16,12,2,4,2,10,13,22,18,8,1,17,23,19,20,22,23,1,9,5,33,8,24,106,26,0,8,21,20,16,10,27,24,18,4,5,5,5,7,14,3,2,9,1,15,22,16,8,29,33,3,6,22,20,25,3,0,11,12,4,8,6,15,9,1,31,35,26,0,4,4,1,5,4,2,15,0,1,11,8,32,17,6,7,38,6,18,6,31,4
4,9,41,38,103,2,0,2,51,9,5,4,0,33,10,11,19,31,1,17,24,11,2,48,15,6,10,6,7,2,9,3,3,5,4,5,7,20,2,20,6,14,3,64,30,12,22,16,2,7,3,6,3,15,43,2,1,4,9,23,25,3,15,13,20,0,7,6,4,2,16,38,14,1,5,35,27,33,4,3,44,4,3,9,5,11,6,22,15,8,39,0,4,11,0,1,56,73,23,6,1,6,14,1,66,6,6,7,0,3,8,30,42,36,5,7,13,25,14,8,0,0,7,10,14,4,21,5,8,39,17,17,22,9,8,19,5,2,5,9,3,1,1,11,12,19,11,9,9,12,48,29,48,3,5,56,8,6,9,10,8,13,12,5,4,31,0,21,0,6,6,0,16,4,2,31,2,39,14,22,16,2,16,24,51,38,9,3,18,5,40,3,30,51,37,1,21,10,29,7,7,4,1,87,18,5,10,9,29,3,5,23,3,4,13,24,17,26,27,10,7,9,11,5,6,10,12,3,6,2,5,31,1,2,4,17,9,7,2,92,0,1,21,10,10,54,20,6,2,15,7,2,1,3,20,17,13,24,34,13,39,34,7,1,0,27,2,6,20,0,24,15,3,19,32,35,47,18,10,7,8,5,9,4,22,34,1,4,6,22,6,13,14,3,14,5,9,14,6,0,2,98,71,12,9,1,4,1,2,3,26,10,0,20,12,7,1,3,8,8,13,13,8,5,7,1,19,0,3,4,9,7,2,10,4,3,6,8,9,5,5,13,7,6,8,5,4,1,10,6,27,3,101,1,0,142,0,9,10,2,3,12,8,4,1,2,31,16,5,9,9,13,28,7,15,5,5,2,3,14,5,3,3,71,126,0,20,23,12,16,14,8,15,3,2,14,5,3,2,10,14,6,13,2,158,0,8,35,2,1,12,6,19,4,43,2,76,45,2,4,3,18,3,0,1,3,1,0,0,18,14,11,14,37,17,9,7,14,7,12,23,14,53,4,19,28,13,27,0,23,1,2,6,8,29,125,47,11,120,111,0,1,7,12,38,4,6,26,19,37,4,19,3,3,3,13,12,10,9,6,6,3,5,2,1,4,27,10,6,8,2,2,93,94,37,36,9,6,3,0
19,30,44,28,15,4,19,9,11,2,5,13,9,8,16,6,32,7,5,9,11,11,1,6,2,0,2,0,9,11,5,0,6,11,2,3,5,40,10,4,5,10,13,83,56,11,92,3,3,2,17,11,10,11,13,3,2,3,25,4,13,13,9,12,6,12,12,19,5,0,14,6,5,30,4,30,38,38,5,1,28,3,3,66,53,2,7,0,0,6,20,0,3,3,6,3,3,10,2,120,0,1,40,5,4,4,48,51,11,1,5,3,11,13,9,4,8,21,7,9,3,6,10,17,8,7,33,5,3,3,72,21,45,3,2,11,2,2,1,4,7,6,1,20,6,5,2,3,19,9,27,15,13,16,18,3,7,8,1,7,10,12,6,10,2,13,9,38,23,51,48,18,5,3,3,23,2,51,4,0,8,26,9,8,13,9,7,3,4,43,92,2,50,45,44,1,123,18,2,6,0,9,8,12,147,79,3,2,6,6,11,6,6,22,2,9,27,17,42,41,0,19,3,0,36,38,4,2,1,1,2,23,0,12,30,1,2,11,26,15,7,11,24,22,4,3,1,9,1,17,4,32,42,54,55,37,1,12,19,14,2,2,15,4,7,3,29,4,21,1,158,1,33,1,13,12,15,13,8,0,59,0,1,49,3,0,44,29,5,6,2,0,58,6,0,32,15,12,5,3,1,104,55,34,7,14,19,28,22,17,4,2,2,5,6,19,3,1,0,1,36,1,0,78,11,9,8,6,68,53,10,8,5,3,3,15,12,45,2,1,23,11,28,10,26,0,9,19,8,3,25,28,8,6,1,48,6,5,9,14,2,8,7,4,26,25,0,5,10,6,6,8,8,51,4,67,73,24,53,5,9,26,13,9,22,6,8,0,7,16,27,182,4,1,6,2,7,0,0,0,19,6,10,15,0,39,11,23,1,23,1,35,2,3,4,4,11,18,15,6,1,27,1,2,2,0,0,6,6,2,2,9,4,11,10,17,14,7,5,2,31,0,20,35,0,8,6,6,9,3,12,40,10,19,1,8,0,22,8,10,6,16,6,4,5,19,13,6,7,3,0,3,8,40,19,3,1,4,1,4,5,4,4,4,4,0,10,3,12,4,12,1,23,23,25,4,13,3,6,3
18,19,26,29,18,2,1,3,38,44,1,14,2,22,1,29,0,0,58,2,1,13,6,3,0,0,0,0,2,2,21,7,4,8,5,0,21,4,20,7,10,5,2,4,5,2,11,5,4,5,8,0,0,7,32,0,1,2,93,0,0,3,6,7,9,6,10,7,5,17,9,8,7,2,55,7,4,1,10,9,5,15,44,6,3,13,34,4,2,27,3,7,2,9,4,5,18,18,38,12,5,2,26,4,8,13,11,54,6,6,1,3,6,4,17,10,2,11,15,7,2,4,24,5,21,2,9,7,6,0,5,5,7,26,24,1,44,29,45,50,11,5,6,10,11,10,6,7,6,3,8,2,5,2,15,18,8,6,7,2,12,15,4,19,0,2,13,5,11,3,11,9,9,1,14,7,23,0,10,5,0,35,3,3,22,13,4,6,8,1,2,10,1,7,10,8,2,5,23,0,7,7,11,8,30,34,4,9,2,8,5,7,10,16,4,66,22,32,11,14,10,11,14,6,11,15,5,10,23,18,24,1,29,38,2,2,8,4,5,10,4,27,37,10,2,16,9,6,18,31,10,0,1,5,5,4,25,18,7,6,4,4,8,9,5,4,19,1,13,4,10,2,13,2,12,30,13,15,2,1,44,3,1,97,0,0,10,8,10,12,6,5,14,16,6,9,11,10,6,30,17,7,2,0,39,13,13,2,4,1,8,2,1,22,21,3,14,2,1,2,3,9,2,30,3,18,3,7,12,5,8,11,41,1,11,1,15,98,9,8,25,7,13,6,2,14,6,2,1,15,0,16,1,25,4,55,1,16,5,6,20,6,2,0,18,63,2,2,7,4,4,13,14,14,8,32,24,13,5,6,3,15,9,29,43,0,21,19,8,10,34,27,0,15,14,6,8,4,3,5,32,17,16,7,18,3,16,2,15,18,1,6,7,17,1,71,2,3,15,2,0,34,2,1,0,2,0,0,3,29,5,1,195,31,27,3,3,39,49,9,9,6,23,10,6,7,12,18,10,2,58,25,27,7,3,0,4,4,7,6,6,8,2,48,32,2,1,34,38,174,10,4,4,3,14,4,16,47,0,2,12,28,21,24,23,2,16,27,0,52,6,4,7,14,11,1,30,0,17,0
13,20,19,12,36,0,4,1,28,3,10,3,2,20,1,2,78,11,2,44,9,17,0,13,11,10,14,28,10,10,6,6,3,20,2,0,33,16,10,1,14,2,1,8,9,3,19,3,7,4,21,11,9,4,2,18,4,3,6,6,7,0,14,32,29,6,8,10,7,45,5,9,59,5,9,10,4,4,10,8,4,6,2,16,6,8,17,11,9,21,3,2,1,3,14,15,9,7,11,6,2,0,6,6,24,1,5,2,14,3,0,2,0,2,38,52,0,1,0,25,1,0,19,5,8,2,0,10,13,23,1,5,4,2,0,22,7,6,3,8,3,7,2,4,5,29,2,9,7,4,10,36,25,4,11,3,11,7,10,5,7,11,1,22,1,1,7,5,8,18,11,5,17,8,2,15,0,40,11,304,2,2,22,3,5,4,7,9,4,10,2,13,2,4,0,10,5,15,12,6,8,11,20,2,6,11,24,21,2,13,8,5,1,9,19,1,2,0,3,0,19,3,16,25,3,1,15,14,14,17,30,0,43,16,1,11,2,9,19,8,2,10,29,78,2,1,9,2,1,47,20,22,40,30,61,36,3,6,15,4,2,1,16,12,0,13,13,0,34,1,4,19,1,6,17,16,8,14,6,8,7,3,14,24,3,1,46,64,0,22,4,5,13,5,1,8,3,0,13,18,8,2,1,3,9,2,4,1,7,5,5,25,41,9,21,10,1,4,6,5,18,3,1,36,4,15,9,4,2,2,9,1,14,3,4,10,47,108,1,0,7,24,0,5,23,2,15,16,1,2,7,16,7,9,2,24,2,5,5,11,0,30,14,14,2,10,5,8,21,2,3,3,6,14,10,9,3,2,7,6,7,5,4,12,14,2,0,1,0,65,18,9,8,4,2,4,34,23,3,6,8,4,15,9,11,2,7,7,15,3,14,85,0,2,10,2,29,18,22,1,4,46,2,10,6,3,7,0,3,28,0,8,5,29,20,2,3,33,48,0,3,37,9,6,5,4,7,30,6,17,3,8,7,3,0,0,2,8,8,5,9,4,1,21,5,8,18,7,7,9,21,70,0,7,9,3,14,5,1,1,4,1,1,2,2,2,41,5,16,4,25,14,3,0,10,3,6,8,8,1
4,6,11,14,10,0,6,9,9,11,50,2,3,22,14,3,1,1,31,3,1,7,1,15,19,9,16,6,8,5,5,10,9,5,1,4,5,14,4,5,7,3,1,21,23,6,9,8,6,7,3,1,7,3,2,6,2,6,21,9,8,0,30,7,16,8,20,1,0,1,68,27,35,1,18,5,5,5,6,2,3,3,8,5,12,2,11,1,3,39,0,4,6,1,48,41,3,2,8,2,3,2,12,1,67,2,1,3,11,2,13,0,0,1,36,25,1,7,5,20,32,21,0,3,0,53,29,2,4,10,21,15,17,0,0,45,1,3,3,3,3,0,7,17,6,0,3,4,11,17,6,1,3,1,31,3,6,3,3,10,4,5,8,14,2,1,11,1,11,4,3,3,9,23,1,50,0,2,4,12,9,4,61,0,3,1,8,10,4,14,19,4,17,10,4,16,3,11,5,5,5,6,4,19,17,59,13,22,17,4,4,31,1,9,5,7,9,8,3,7,10,1,26,8,4,5,15,21,10,8,1,17,1,3,8,3,3,8,10,11,3,46,17,3,3,3,4,9,2,8,18,0,0,1,2,2,35,7,19,18,3,4,5,10,7,17,1,7,10,16,16,1,28,1,11,7,8,8,14,10,5,2,4,18,1,10,1,2,2,65,0,3,14,2,6,5,5,5,39,5,1,2,7,11,6,2,7,0,0,1,53,2,5,14,21,18,6,2,2,0,7,11,4,11,5,3,21,33,24,17,3,46,5,4,1,8,3,146,0,1,16,1,23,2,13,3,2,0,24,2,7,8,42,5,1,92,1,29,6,4,5,1,3,8,9,12,5,3,10,2,5,5,8,7,9,10,2,4,3,6,0,31,12,2,35,3,32,40,6,6,39,22,1,5,2,5,6,4,1,1,7,4,14,3,41,1,3,8,1,4,5,10,3,35,15,1,29,43,60,2,8,8,33,45,48,40,40,2,4,7,18,45,4,8,18,3,3,13,13,2,2,26,17,3,9,7,8,6,5,3,12,11,52,1,6,3,13,15,17,9,5,2,3,47,71,3,0,4,11,2,12,14,8,3,9,19,47,31,2,3,7,10,8,9,8,5,12,5,14,4,47,36,1,0,2,2,10,6,2,3
