0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
16,13,3,18,6,12,6,1,8,4,4,6,6,5,6,16,8,6,9,7,10,5,0,22,6,24,2,1,14,18,17,7,1,22,27,21,13,20,3,3,22,23,3,28,1,1,1,10,0,226,0,41,3,21,0,18,41,4,1,43,4,9,2,3,6,7,7,31,2,45,9,11,1,21,52,27,2,20,3,3,67,19,2,31,6,2,2,10,8,51,2,42,1,3,2,28,4,0,26,1,47,2,3,15,6,4,5,12,12,10,4,10,3,8,14,6,8,12,13,3,8,42,4,17,1,5,4,22,3,3,17,1,37,4,5,12,24,6,1,8,8,5,9,7,1,3,4,31,13,1,17,3,7,24,25,2,18,2,4,2,0,19,0,31,0,42,15,14,13,13,4,1,1,12,6,10,21,17,7,0,4,2,11,4,6,6,14,6,9,2,4,4,24,8,0,12,20,4,12,8,9,4,11,35,2,0,2,0,8,8,48,1,8,5,5,1,5,15,4,6,77,6,10,4,8,9,9,41,1,12,63,0,38,27,1,14,5,25,4,5,4,16,4,65,0,42,3,1,16,1,5,4,3,5,6,13,8,19,1,7,5,2,7,20,4,6,2,36,5,52,3,3,43,38,10,2,0,11,1,2,14,16,40,1,18,9,6,8,10,6,4,4,1,9,2,23,4,4,6,2,34,3,7,9,5,3,11,22,7,10,3,14,10,8,10,15,8,2,3,4,7,7,5,11,5,11,9,10,14,29,30,1,2,5,15,5,6,14,1,35,4,13,3,21,19,1,1,29,1,0,3,31,1,21,0,32,30,9,7,4,10,5,17,2,9,3,12,14,9,19,1,3,7,5,10,12,3,1,6,9,14,4,19,10,19,14,8,8,2,1,11,63,0,14,7,1,4,3,5,4,4,4,17,0,18,6,15,13,8,11,19,4,13,8,14,4,9,0,5,10,24,0,9,2,10,3,1,3,7,11,6,2,9,2,3,4,6,11,10,7,1,5,2,30,0,13,17,8,6,8,2,6,16,4,27,2,0,47,0,39,8,7,3,8,5,36,16,6,2,24,12,3,13,4,40,6,16,1,20,4,7,11,16,3,1,9,3,3,5,17,13,10,14,8,11,7,7,6,7,26
6,22,1,23,6,2,5,3,1,2,1,0,3,4,2,4,0,2,2,2,14,2,5,1,10,10,7,9,8,5,5,5,28,2,3,157,2,10,7,28,0,6,14,2,29,8,0,1,35,9,14,2,30,4,4,17,3,6,13,3,13,7,4,7,10,9,14,8,13,3,5,4,5,6,53,36,2,2,11,2,5,2,13,0,5,42,17,12,3,25,6,6,2,3,5,27,3,2,33,6,8,2,8,8,15,11,8,8,8,31,76,22,2,38,2,9,4,7,4,16,1,14,5,23,2,1,7,3,16,12,3,2,7,3,1,20,4,3,18,2,14,8,3,3,10,8,1,0,0,18,6,9,2,21,4,6,9,3,5,5,9,2,11,0,48,2,23,26,18,34,20,9,1,19,8,32,22,7,17,29,37,30,1,15,5,6,13,1,1,5,3,2,4,10,15,1,8,8,5,3,15,4,4,7,7,4,3,19,0,19,4,18,2,10,4,1,7,8,2,3,7,22,9,53,18,15,1,32,8,9,0,27,7,5,19,2,17,1,21,3,1,10,11,3,22,4,23,2,24,2,4,3,2,3,16,4,4,23,0,24,13,49,16,14,4,14,34,1,4,93,5,3,13,14,6,3,9,3,19,25,0,0,3,13,2,8,10,4,5,11,8,10,7,5,0,21,5,12,2,1,22,0,25,56,4,7,9,4,7,3,1,23,23,4,1,0,33,1,4,7,14,3,24,6,9,3,3,9,1,7,6,7,17,28,0,2,2,3,1,25,4,19,3,33,30,2,4,16,0,14,2,25,0,26,2,20,8,4,7,5,24,0,19,3,15,5,5,6,4,16,5,0,10,4,4,18,2,3,8,11,3,5,3,15,5,10,4,21,2,13,7,3,21,3,13,3,14,5,9,9,16,10,5,5,15,6,2,3,9,21,10,11,6,7,31,1,39,4,3,3,52,1,27,2,35,2,2,5,7,7,5,14,5,11,39,2,6,4,4,8,7,7,1,6,4,8,1,5,41,20,2,5,0,30,1,61,32,0,32,1,18,34,2,3,7,7,5,4,16,6,1,18,0,51,3,3,5,4,12,3,8,3,2,4,0,59,0,3,0,28,4,2,1,4,4,6,5,19,0,4
8,1,4,21,16,4,5,4,3,3,3,2,4,5,1,6,3,6,3,3,8,26,1,4,4,1,13,3,2,84,1,29,25,3,5,49,2,1,28,9,6,21,11,4,5,3,0,0,8,5,2,14,5,3,6,67,33,30,75,10,3,18,2,8,21,13,21,1,4,4,5,1,17,8,1,6,5,7,9,2,5,5,15,1,10,1,3,9,6,32,4,16,1,9,0,33,1,1,51,8,7,32,1,7,9,6,0,11,11,40,34,22,3,17,0,3,12,0,48,1,63,3,13,0,7,51,0,35,0,9,7,20,3,14,14,6,1,3,27,1,22,23,30,2,2,20,4,8,7,20,7,6,21,4,12,7,12,15,25,2,9,7,11,0,27,2,2,3,2,7,4,10,7,10,3,5,13,8,16,16,15,1,13,2,7,4,22,11,19,51,51,2,11,14,1,38,3,2,30,4,3,7,12,32,1,2,0,6,10,2,37,3,7,16,1,1,10,3,15,4,63,52,59,45,62,36,0,31,8,14,9,6,5,9,7,5,6,25,3,3,17,5,11,3,5,20,3,4,10,8,4,5,2,3,24,8,1,16,4,8,18,27,43,20,2,6,6,9,4,10,25,14,0,6,1,4,12,17,3,5,18,9,6,12,3,4,8,5,8,2,12,3,3,8,7,37,0,22,2,3,23,6,13,17,26,8,8,19,19,37,11,9,4,12,5,7,12,11,2,4,9,7,4,4,23,3,23,1,51,34,21,5,37,29,4,10,23,2,15,9,4,3,4,3,2,6,12,9,16,19,19,3,10,1,7,35,3,69,1,72,0,15,6,21,7,11,0,19,10,11,13,15,23,3,18,0,6,23,3,7,16,15,4,9,12,17,9,5,11,0,35,5,12,4,18,30,3,0,16,1,25,2,7,5,10,6,19,5,6,11,9,13,1,6,7,39,2,26,58,1,16,1,82,1,64,5,7,4,7,8,17,3,19,4,10,6,7,5,8,15,5,0,3,15,18,2,9,4,7,16,2,27,1,11,2,14,6,0,22,5,36,12,3,4,15,24,34,1,2,48,79,2,3,11,4,12,8,6,4,15,7,5,31,1,0,103,1,1,1,19,13,9,1,2,2,1,3,11,2,5
6,22,4,75,1,2,2,2,2,1,0,0,0,1,4,1,5,0,3,4,23,15,9,4,27,17,4,4,1,23,8,4,8,4,21,26,12,17,7,5,18,12,13,3,18,91,10,7,4,11,175,1,48,1,3,12,14,2,8,4,16,2,20,3,107,33,22,26,4,9,5,29,5,7,41,26,1,8,3,2,24,8,27,2,91,0,1,13,4,28,1,69,0,4,2,27,1,1,67,10,6,34,20,3,7,10,0,40,13,6,6,0,17,5,9,22,2,8,14,7,2,13,8,31,18,0,8,10,7,20,2,11,8,25,9,7,5,5,19,2,12,4,5,11,6,5,10,10,19,21,13,10,9,5,13,7,3,17,0,21,17,2,23,3,30,2,13,14,27,33,5,6,1,15,10,4,24,17,19,14,20,63,0,11,9,14,1,50,148,11,7,36,49,1,6,35,21,7,16,19,1,13,5,3,6,9,8,61,2,21,3,25,9,3,8,4,16,5,27,3,4,12,33,7,13,9,9,1,19,0,23,1,11,22,3,15,9,13,7,10,4,9,35,16,8,2,20,3,9,5,6,5,1,24,4,58,25,10,19,0,0,0,0,11,1,5,11,9,2,24,5,18,5,6,15,4,6,2,23,12,4,1,131,0,29,10,8,11,11,5,11,26,2,17,2,26,5,7,5,12,18,4,12,7,24,2,6,5,23,7,5,16,16,2,18,7,1,7,36,24,16,4,10,5,6,6,24,5,5,20,25,6,11,8,10,38,4,12,1,26,11,5,2,23,24,2,5,11,4,55,51,4,20,8,13,8,10,2,10,1,18,5,19,4,7,7,16,4,9,1,83,100,0,8,67,44,0,83,3,8,3,1,2,8,2,1,2,18,2,7,4,20,5,27,1,2,16,9,14,2,59,40,29,14,27,1,7,5,4,5,15,4,3,19,11,3,20,11,6,2,6,5,18,3,22,0,14,3,5,2,18,27,0,40,1,9,12,4,3,13,10,9,8,11,1,8,6,8,28,10,6,8,5,12,2,5,2,28,4,7,11,4,8,22,4,8,5,15,3,11,32,0,7,3,18,0,17,1,5,28,19,6,18,0,2,28,1,6,5,6,22,33,21,16,6,6,9,9,10,4
33,34,1,26,10,0,1,0,0,2,0,0,0,1,0,0,1,1,0,0,64,0,5,5,6,15,16,10,12,18,3,21,3,24,27,28,16,12,10,8,19,11,1,45,2,1,8,3,151,14,17,2,17,3,0,10,10,3,4,4,5,23,1,24,5,3,11,5,5,20,19,1,10,14,30,35,1,0,27,4,4,20,4,8,18,1,9,28,1,20,2,20,0,1,1,47,3,5,3,59,1,97,5,14,16,9,3,18,9,8,1,10,2,14,14,12,11,4,4,5,7,27,4,36,13,1,16,1,11,9,8,12,10,5,3,10,1,6,25,0,21,23,19,1,4,15,3,31,15,20,7,24,6,22,16,4,14,9,8,16,11,8,14,6,32,5,15,18,3,90,0,0,2,39,9,5,9,4,0,3,3,12,15,23,6,27,1,2,6,12,16,32,39,2,6,23,14,15,4,5,6,4,9,9,5,8,2,7,4,33,0,49,1,45,3,10,8,1,7,18,4,34,17,35,13,28,3,113,44,5,28,5,10,11,17,29,3,22,3,10,4,9,46,4,7,4,17,3,17,4,5,8,57,4,20,5,1,34,1,33,17,23,6,0,6,9,3,31,2,22,16,4,4,1,26,5,43,0,106,36,0,1,28,3,31,5,14,8,9,8,6,29,19,8,30,1,62,10,6,6,8,16,4,14,1,4,9,11,8,8,2,11,8,2,5,3,27,9,3,15,8,11,8,10,12,17,22,0,13,79,70,13,6,21,19,4,3,29,0,43,1,11,10,7,8,2,2,4,15,49,12,20,15,14,10,8,1,5,10,3,27,7,20,4,31,1,22,3,5,4,2,6,16,2,147,3,4,7,13,5,11,15,5,15,0,1,9,32,2,1,4,39,5,12,7,7,4,5,26,4,39,19,88,1,10,18,12,4,7,6,14,11,2,10,42,2,20,7,4,6,5,13,9,4,7,6,26,12,29,2,3,12,3,23,11,11,10,10,15,10,14,10,12,5,31,10,28,3,4,0,32,5,4,68,5,21,18,6,6,4,10,21,5,0,12,25,3,13,23,3,7,5,19,0,39,2,28,13,3,37,9,5,10,21,2,34,4,2,4,22,3,2,10,11,10,20,9,19,0,0
9,9,8,43,5,1,9,7,11,10,13,17,7,11,6,8,5,5,8,6,8,15,5,7,20,2,18,9,10,15,28,4,11,1,8,15,16,3,17,2,22,7,10,44,4,3,7,2,11,16,6,20,4,5,5,65,18,7,17,15,0,60,3,29,18,19,22,6,9,6,14,10,8,11,6,5,16,0,25,7,16,1,15,4,2,2,3,26,3,25,8,8,3,72,12,0,17,12,11,3,23,4,0,13,8,9,9,10,6,53,36,39,9,9,3,2,20,21,6,13,6,10,5,13,16,10,4,36,2,18,1,52,0,23,10,14,3,2,93,0,34,48,22,0,17,0,9,26,17,274,6,5,35,16,16,3,15,9,4,4,7,25,5,3,22,11,4,8,5,10,18,18,33,2,1,8,6,13,28,12,16,10,14,4,18,8,43,3,4,11,14,31,34,3,34,2,4,5,36,4,10,16,16,23,4,3,4,9,13,6,6,6,3,13,79,14,6,8,5,14,21,7,6,4,4,6,13,25,36,9,10,4,0,2,25,25,4,19,3,1,8,8,2,24,0,20,2,13,5,8,3,2,8,6,18,0,1,22,1,21,38,209,29,34,1,6,1,74,6,18,8,19,28,10,7,15,25,5,16,3,8,9,18,1,29,3,11,5,10,14,5,13,48,1,23,3,59,0,65,20,13,7,9,20,3,6,13,14,3,2,4,31,24,12,4,2,3,0,10,2,4,84,30,7,17,8,6,4,16,89,71,18,33,20,4,9,22,9,13,23,10,4,21,7,5,4,5,7,7,20,6,12,11,11,16,1,3,2,49,3,52,8,12,6,21,2,7,3,54,9,9,7,18,3,24,52,11,16,23,6,2,6,6,2,5,17,13,19,5,8,16,19,6,8,12,10,27,74,0,21,25,16,9,7,12,4,16,13,9,7,5,1,3,1,44,8,6,18,16,8,25,3,9,9,10,3,9,16,7,20,12,6,14,5,8,4,11,1,5,3,1,2,1,35,4,24,29,25,21,1,9,23,0,28,3,19,17,4,19,2,27,24,3,2,22,5,7,24,5,9,9,18,19,3,7,23,2,16,27,5,17,3,10,9,7,19,13,38,30,2,4,1,4,3,13,10,44,0,45,31
6,10,10,7,73,29,9,6,11,11,12,11,8,8,13,8,10,7,10,8,10,24,5,8,6,6,9,8,11,33,5,7,2,24,33,54,8,7,17,1,47,5,8,7,6,10,0,6,3,39,7,7,5,10,8,60,41,6,64,2,25,4,27,2,113,20,36,4,9,14,21,0,42,92,55,90,1,3,11,12,10,1,41,1,31,0,1,21,3,3,5,12,9,5,10,2,19,45,14,13,4,12,3,2,3,20,10,16,33,2,1,1,10,7,1,12,4,18,6,10,19,2,6,8,1,0,3,21,3,99,9,3,13,6,7,0,4,1,22,1,29,33,10,1,7,6,3,28,9,4,3,10,47,1,16,3,1,28,1,27,1,32,20,5,3,13,15,7,5,10,11,3,17,3,3,12,12,18,48,31,32,4,12,6,6,6,2,5,10,2,6,24,44,5,24,10,3,7,11,66,0,29,45,17,0,2,0,1,18,3,21,1,11,6,15,3,5,7,14,0,4,7,8,1,2,2,16,13,34,2,8,5,11,4,6,11,2,2,8,4,5,24,12,24,1,2,6,5,7,6,3,4,6,2,12,4,13,10,3,4,20,23,4,4,10,1,8,5,12,7,1,206,38,74,9,11,3,11,3,6,10,5,2,3,6,4,6,8,4,3,6,2,1,32,9,10,5,3,24,7,25,29,2,1,8,5,18,3,6,9,7,3,3,6,9,5,14,11,3,23,18,4,4,7,16,1,8,8,4,8,5,14,15,45,3,12,5,14,2,25,14,0,16,4,1,37,4,5,7,5,18,7,4,17,2,28,22,3,26,7,12,8,6,12,4,14,8,7,28,13,20,18,7,16,10,24,1,7,13,10,4,9,3,9,2,5,6,6,9,1,7,173,3,22,2,19,65,4,10,7,40,32,10,17,3,6,11,10,6,4,8,7,0,23,11,7,8,7,1,26,43,1,20,2,14,3,16,13,20,4,67,12,7,6,32,2,8,10,9,3,3,0,1,43,2,22,8,13,1,3,15,7,8,8,17,5,2,44,4,35,2,9,9,9,6,37,0,5,21,2,3,18,5,12,4,61,1,47,36,2,39,0,3,0,0,100,2,1,1,35,14,10,4,5,16,12,13,9,9,5
1,8,7,16,10,14,7,10,9,4,4,4,12,8,6,7,6,7,8,5,8,4,15,6,13,1,23,32,8,3,10,5,1,19,8,7,43,3,12,6,11,14,8,19,2,4,4,0,7,4,12,4,14,2,2,2,5,3,11,12,58,0,151,1,79,4,5,6,9,8,18,11,10,10,18,22,6,6,8,11,2,13,0,10,21,1,3,16,3,12,22,1,7,7,4,4,5,23,18,5,9,3,0,2,2,23,4,5,10,18,10,10,10,10,9,4,15,0,57,1,35,4,19,2,2,0,0,387,0,13,7,32,3,43,3,30,9,13,14,2,30,15,11,3,6,12,1,38,83,121,6,5,1,52,5,4,6,4,10,8,0,3,1,16,1,26,3,3,2,12,18,25,1,5,6,12,13,5,17,25,19,15,3,7,15,2,1,6,12,1,1,30,15,6,5,4,4,2,16,20,4,2,4,6,13,5,3,9,0,43,1,20,38,0,25,14,19,5,8,14,3,40,41,31,11,10,5,13,10,32,7,7,28,17,1,6,2,18,3,8,3,10,6,2,25,8,7,8,9,14,11,5,14,0,51,1,6,19,9,6,1,3,0,9,3,10,11,4,1,17,4,6,3,2,13,11,1,16,1,7,5,2,20,8,0,2,7,9,12,1,29,14,4,1,1,11,9,10,18,4,8,7,7,2,1,1,46,8,3,2,13,3,3,5,3,1,6,23,5,10,18,4,36,3,5,6,27,2,19,4,2,9,31,13,8,11,2,16,3,62,5,12,13,5,8,5,1,9,20,14,3,21,3,14,3,21,2,10,5,3,9,0,9,5,9,7,21,2,3,21,2,0,109,3,14,1,22,4,4,9,22,17,2,12,0,1,9,15,1,2,6,72,5,3,13,10,29,3,10,17,9,17,0,1,10,25,56,7,6,12,11,6,6,9,15,6,11,2,10,4,16,1,33,1,49,0,7,22,2,33,24,8,10,1,18,7,23,4,2,1,1,0,3,25,9,23,17,2,2,5,11,4,2,12,8,5,14,7,16,0,2,7,17,19,3,14,6,2,3,10,6,9,0,17,5,6,6,6,4,19,5,20,2,6,10,0,11,8,10,1,4,1,1,0,71,34,8,8,5,5
13,2,0,12,8,2,2,2,3,0,6,4,3,5,1,4,7,6,2,2,4,15,0,8,4,4,6,6,1,18,1,25,12,4,5,21,8,7,21,63,1,32,1,4,10,1,0,1,25,8,7,4,18,1,0,10,15,1,26,5,38,1,26,1,19,4,1,27,8,10,1,24,5,13,25,26,6,6,17,1,76,0,6,1,5,2,4,8,3,6,3,10,4,24,30,2,59,31,3,300,2,9,2,8,5,15,9,7,9,25,2,0,22,2,13,9,1,11,14,6,15,5,7,10,2,2,5,3,25,3,15,6,24,2,7,22,3,11,8,1,15,13,5,7,14,18,1,45,72,42,2,70,2,70,15,1,22,0,77,20,0,34,30,0,129,0,30,26,2,30,3,1,5,4,6,14,32,0,25,5,1,2,20,3,21,2,0,11,8,4,8,8,3,3,81,0,4,1,59,2,14,54,79,4,11,15,9,9,11,2,6,2,17,5,14,2,9,4,27,0,9,26,32,9,11,24,6,42,2,2,7,2,4,10,1,3,11,2,7,0,50,1,15,4,10,1,31,1,79,1,0,2,14,2,5,2,3,12,7,12,31,14,25,2,12,38,6,5,23,38,5,2,11,8,2,17,5,8,3,6,7,1,8,6,5,13,7,13,5,16,2,0,1,32,2,68,1,15,6,1,0,8,14,26,24,33,1,20,15,14,9,4,9,4,8,2,18,9,5,9,5,5,6,8,3,11,8,10,7,51,31,10,26,89,0,7,12,3,8,11,13,1,18,2,4,24,23,5,29,7,4,34,4,33,2,46,2,5,2,20,1,23,2,23,4,13,5,18,4,12,5,4,9,3,8,6,3,13,15,14,4,9,0,12,2,0,5,12,5,3,2,15,7,24,0,8,14,37,1,2,13,8,15,4,2,25,19,2,5,6,1,2,0,1,36,1,23,6,4,13,47,0,13,1,12,3,3,0,36,1,2,11,13,5,5,1,37,0,3,3,4,8,7,6,3,6,17,12,3,5,7,3,2,64,0,6,3,23,11,4,0,0,36,16,1,7,4,2,15,1,3,30,3,29,1,11,3,15,40,3,6,2,77,3,5,6,8,6,12,4,2,3,9,22,4,3,3,42,1,4
10,6,3,71,5,14,0,2,3,1,2,4,4,0,0,1,0,3,0,0,34,0,3,3,9,5,8,1,5,7,4,23,4,11,12,12,5,2,23,1,53,4,16,5,7,55,10,7,7,13,7,4,6,3,4,35,22,4,20,9,6,4,17,7,8,11,44,0,26,4,18,1,104,12,34,81,0,12,2,6,7,18,0,21,0,7,2,14,7,7,15,0,0,8,2,11,4,9,13,7,6,23,0,3,5,2,11,1,5,37,37,4,5,12,4,2,3,1,20,3,7,5,16,12,10,13,1,5,6,7,5,7,13,8,10,6,23,34,1,14,8,9,17,6,9,10,13,28,4,15,6,13,4,19,8,7,2,13,4,4,3,25,0,9,9,8,7,8,26,10,20,10,1,22,13,3,2,11,2,5,7,7,3,6,2,2,3,6,9,6,4,12,1,28,4,3,73,14,6,10,4,13,11,13,1,2,12,4,18,1,18,1,40,1,23,2,10,5,4,3,6,32,24,18,5,9,8,0,8,0,32,2,14,22,4,14,5,19,1,14,2,4,14,18,12,7,6,3,17,3,2,10,0,36,1,14,10,5,9,5,3,9,5,12,3,15,2,7,0,7,24,0,29,10,0,97,6,30,1,7,12,5,15,3,20,6,9,2,23,3,14,11,2,19,3,16,0,29,0,1,3,14,6,4,6,3,23,3,5,23,10,7,3,11,8,14,6,10,12,6,15,7,18,1,8,1,33,0,13,41,25,20,152,134,1,0,24,0,7,16,8,7,2,25,33,1,2,8,7,2,6,21,2,9,10,9,3,28,3,14,2,24,1,40,1,29,0,47,0,45,2,1,22,1,4,1,3,9,6,2,19,20,4,3,8,7,6,5,0,9,0,44,4,7,1,11,14,5,10,18,2,19,9,5,2,8,7,8,4,19,35,37,5,17,2,11,2,21,4,16,8,1,9,1,23,1,2,6,9,2,19,0,25,2,24,3,11,1,10,5,1,1,4,10,3,24,22,8,3,24,3,2,0,56,0,28,18,1,2,24,2,1,5,3,9,20,2,13,10,10,3,10,1,12,2,4,11,1,14,1,11,10,5,0,0,16,4,5,13,5,4,1,8,15,2,4,8,4,2,4
