0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
2,8,4,1,7,28,1,12,0,14,22,1,2,7,5,18,4,3,44,1,4,4,6,4,6,1,3,31,1,8,1,11,2,2,0,0,1,6,1,2,0,10,6,7,2,2,0,21,1,4,3,6,4,6,11,0,13,1,19,1,48,2,7,3,3,3,5,2,11,9,0,3,39,44,30,1,7,1,6,9,0,7,2,6,4,6,6,2,7,5,0,12,2,1,9,14,0,27,16,1,8,5,0,13,2,4,6,2,6,3,1,2,3,4,3,2,3,10,5,42,15,1,13,5,10,1,2,3,14,5,4,1,3,0,7,17,67,0,0,3,4,1,12,7,6,0,4,2,3,3,6,1,7,3,3,5,5,1,3,0,6,1,16,2,1,3,12,23,0,41,3,0,11,10,5,25,0,2,0,20,1,6,1,2,0,41,25,0,10,9,5,4,4,6,2,13,0,6,9,2,12,2,2,13,34,1,6,0,9,1,5,0,2,0,1,13,1,4,18,3,18,6,5,2,5,4,5,4,4,0,7,0,1,1,1,5,2,5,1,0,1,5,10,16,0,1,9,17,3,6,2,6,52,8,1,10,1,19,23,0,6,39,4,2,0,1,5,4,7,2,0,10,1,14,2,6,6,25,13,1,2,1,4,4,3,9,1,9,4,39,0,9,1,2,4,12,9,3,5,2,2,4,3,11,3,6,5,3,6,2,3,8,1,0,2,9,27,22,1,8,2,4,5,0,4,96,2,9,6,11,1,8,0,2,0,6,2,8,4,1,3,8,0,3,2,2,2,7,5,2,2,17,5,11,1,8,2,6,4,1,2,5,2,2,0,14,6,5,1,6,5,5,2,14,2,4,3,7,5,2,3,3,11,4,13,1,1,6,8,4,6,3,8,10,16,2,0,4,3,8,1,6,2,2,8,0,16,2,1,7,5,4,9,6,13,2,20,3,1,6,0,3,2,18,4,5,10,4,3,11,1,17,9,1,5,0,12,5,2,6,8,7,6,21,1,10,6,5,3,2,6,14,0,6,0,3,6,4,4,2,5,14,2,21,1,13,1,0,12,0,22,0,1,12,4,14,2,3,12,4,3,6,9,6,4,7,1,11,5,4,19,29,1,14,3,3,2,2,4,5
3,6,0,9,2,2,7,2,4,8,9,0,0,10,14,1,17,1,16,1,7,8,7,4,12,3,1,2,0,11,2,15,2,3,3,8,6,5,3,2,2,8,3,12,3,7,1,3,25,0,12,5,5,5,18,10,1,43,1,32,0,38,0,2,0,11,5,0,18,1,45,3,2,13,8,4,7,0,16,2,9,4,3,11,2,9,6,6,6,4,6,7,4,9,4,6,54,0,38,1,19,1,17,1,26,3,7,1,2,16,1,0,4,19,0,6,7,8,2,4,0,19,1,2,7,14,7,12,2,11,5,0,22,0,9,2,10,3,6,4,11,0,9,6,1,10,12,2,2,6,1,2,6,2,27,7,5,5,3,3,15,1,39,1,2,5,5,2,5,8,4,8,6,2,7,4,3,6,0,8,4,4,2,9,3,0,10,3,15,13,2,7,2,7,5,17,3,12,6,5,1,2,6,6,11,11,5,5,5,7,0,26,10,47,6,4,5,17,4,8,4,3,8,1,0,32,1,12,1,3,4,5,4,6,13,2,10,1,0,28,3,0,15,9,0,2,10,13,2,7,11,5,1,9,2,26,3,7,26,1,15,14,2,12,17,6,1,10,0,21,4,9,6,12,1,14,11,5,3,4,10,1,4,2,4,5,4,13,2,22,21,1,22,29,1,8,1,3,4,4,3,3,0,1,4,2,1,3,14,11,23,2,12,0,9,1,8,10,2,3,3,9,2,16,6,27,5,17,0,16,0,43,1,9,7,1,18,3,0,1,3,17,2,1,8,3,3,11,0,21,0,13,0,15,4,14,1,4,1,19,7,1,15,1,2,4,14,1,10,8,2,10,5,8,0,3,2,29,4,7,1,10,1,1,5,3,2,4,2,0,1,38,1,2,0,11,2,19,17,1,13,3,13,19,3,19,5,0,5,14,2,5,1,15,14,1,15,4,13,6,1,15,2,19,0,1,10,0,5,7,4,5,20,2,9,1,4,2,1,11,10,9,0,53,1,4,1,2,4,4,6,5,4,3,1,8,2,7,4,9,3,0,38,1,63,0,26,1,6,3,1,6,7,2,2,6,5,5,2,4,13,0,11,6,5,1,3,8,1,10,1,2,8,14,7,4,5,4,3,11
15,1,22,20,1,5,1,27,1,43,13,0,2,1,1,20,5,19,4,11,3,18,6,49,8,4,9,8,7,3,12,1,1,12,4,6,5,4,20,31,75,0,9,7,7,5,5,9,9,3,3,34,13,6,14,4,6,5,7,2,58,1,36,4,41,1,16,2,20,8,10,1,5,5,0,18,11,34,1,13,8,18,3,0,2,28,17,2,4,4,44,1,7,4,7,5,13,2,12,0,3,3,18,4,24,3,15,4,1,26,2,8,5,1,9,2,10,3,7,2,2,9,8,18,0,6,2,7,9,21,13,25,12,4,41,0,19,4,8,7,8,0,26,3,5,1,5,4,26,3,11,12,31,1,2,10,4,3,8,7,7,15,6,3,7,5,36,1,14,5,6,6,4,2,14,15,1,8,8,5,6,10,1,4,18,26,34,1,15,10,1,7,2,17,16,16,1,15,3,7,7,4,15,5,3,2,3,13,2,20,1,14,5,0,1,4,17,4,14,2,10,11,5,3,5,6,4,2,15,4,7,1,11,18,5,6,3,10,16,1,9,1,3,3,8,14,0,0,8,48,0,56,1,1,17,4,18,0,1,14,0,1,10,17,19,37,1,35,1,24,12,0,77,0,104,1,3,3,5,9,10,32,0,0,2,3,10,23,6,17,0,21,1,0,0,43,3,12,1,5,13,9,2,15,1,16,4,29,4,10,19,2,15,8,15,1,8,16,0,10,0,3,0,11,19,3,28,63,0,71,0,21,6,5,2,5,5,1,1,15,9,18,0,2,4,13,1,1,3,4,4,18,5,4,17,9,7,2,7,7,19,0,13,2,2,6,1,12,8,15,2,15,4,4,3,1,14,38,2,25,6,11,1,3,10,6,3,17,21,3,4,4,6,5,1,16,17,12,5,11,1,16,2,0,30,1,47,13,31,2,13,38,0,29,28,1,52,0,5,1,2,6,1,73,0,21,2,0,2,25,4,9,6,5,4,6,2,5,2,14,31,40,1,8,10,1,55,42,0,6,12,0,15,6,6,8,9,4,3,0,28,0,10,3,22,5,7,8,4,4,4,2,8,2,1,7,3,3,6,7,4,5,17,5,10,5,5,3,12,4,26,3,0,5,2,24,1,1,12,0
4,19,23,39,4,5,8,7,14,6,6,13,15,18,13,14,3,3,14,5,27,68,70,30,4,4,1,7,5,3,29,5,7,4,4,4,9,5,0,0,13,9,4,19,9,9,13,0,35,33,6,84,19,8,5,7,4,45,2,42,8,6,8,3,15,7,12,16,11,13,27,10,9,2,2,9,17,5,9,11,11,27,22,2,4,31,7,12,3,5,4,18,3,4,21,21,3,3,22,5,23,15,9,14,65,3,21,3,3,52,6,0,11,8,49,1,0,5,2,2,5,15,9,16,7,7,45,2,16,9,10,4,3,8,13,21,8,6,5,9,23,12,12,1,3,4,21,4,25,5,31,1,10,17,13,13,7,22,3,23,10,7,6,6,13,8,12,7,59,2,103,58,20,9,4,1,27,14,42,2,32,0,5,15,6,4,1,15,0,0,4,12,27,2,7,4,28,1,3,0,72,5,13,4,2,5,60,2,46,4,8,26,16,25,0,5,28,12,22,4,24,5,22,2,2,22,3,7,16,2,24,6,19,72,21,21,1,26,29,19,2,14,11,15,6,15,12,2,36,8,8,11,28,24,13,15,9,7,9,5,6,4,1,2,1,13,6,15,5,23,19,10,14,4,16,5,6,44,18,7,3,13,26,32,23,22,2,18,5,15,3,16,3,1,2,110,0,84,17,15,2,7,15,14,10,26,3,3,25,2,25,10,37,17,1,21,2,18,21,25,6,23,8,9,15,0,4,12,5,26,7,25,4,9,9,10,30,4,6,5,9,17,7,17,2,19,8,12,4,5,28,2,14,21,2,1,59,62,0,16,39,3,26,1,2,21,6,14,20,9,9,3,41,2,75,2,23,38,2,11,16,8,11,3,37,0,2,30,40,41,25,4,84,119,44,2,12,9,23,7,18,4,14,8,4,32,1,68,42,28,1,21,12,2,5,8,3,21,29,1,21,3,5,13,7,14,7,42,12,10,5,30,39,2,16,10,6,7,3,1,10,4,9,8,4,19,16,6,21,4,17,5,1,9,4,13,2,3,10,13,6,15,2,22,4,15,5,15,19,3,43,2,3,2,13,6,7,26,1,59,49,1,15,24,1,18,18,6,2,16,22,34,1,36,10,5,28,12,20,3
22,3,40,70,3,4,11,20,5,7,4,10,7,16,3,10,21,2,23,2,1,3,5,8,4,27,15,14,20,11,23,6,7,2,19,5,26,6,16,5,7,14,8,3,43,1,6,19,6,3,47,6,4,23,36,14,3,8,13,20,16,1,72,17,9,32,2,10,24,8,14,9,14,3,3,26,1,1,25,13,12,9,16,5,16,2,10,21,7,20,2,27,6,6,11,11,7,6,6,18,21,7,12,5,19,5,12,7,9,8,7,9,7,4,23,2,3,6,10,14,15,7,20,39,18,22,60,2,42,8,21,9,14,7,10,11,5,17,21,14,6,14,4,32,10,14,1,33,6,14,5,3,32,4,12,63,1,36,3,2,60,0,106,1,2,35,7,8,13,7,21,9,1,29,1,49,4,14,12,8,15,9,10,18,1,13,5,5,30,13,3,33,0,15,19,14,2,56,1,32,4,8,7,32,38,61,5,8,10,22,3,35,3,15,27,9,36,4,33,4,23,4,5,24,6,17,8,1,13,7,16,2,29,29,33,2,36,0,4,32,50,20,2,14,0,3,75,5,20,8,31,5,17,16,9,13,8,26,18,3,9,6,8,23,20,17,12,15,2,23,12,10,10,14,6,21,7,25,1,30,26,5,45,25,34,2,53,10,7,31,0,43,22,15,26,2,26,16,11,5,11,7,5,12,12,17,25,7,6,7,0,13,4,52,3,56,0,1,58,3,13,9,7,21,7,53,1,27,4,18,9,49,4,1,1,91,0,94,6,15,1,28,2,2,5,20,2,10,4,7,10,12,15,8,20,4,13,15,9,5,15,10,11,8,32,4,17,6,31,40,5,42,3,6,21,2,11,17,13,11,10,25,4,11,4,49,53,2,25,4,2,25,3,13,1,14,8,18,25,5,27,3,83,6,14,6,9,196,34,7,17,2,40,2,1,56,4,21,3,15,11,34,11,11,3,5,17,21,53,2,24,2,18,13,9,11,29,7,3,18,3,18,35,0,50,4,9,3,32,12,8,29,41,3,9,6,1,2,13,13,0,10,10,30,5,32,5,15,22,11,12,6,10,9,19,2,15,4,4,12,2,22,6,27,3,8,11,5,32,2,8,5,1,24,27,13,9,24,5,21
5,11,2,1,69,7,3,21,8,38,26,4,9,4,3,15,38,7,15,12,1,1,1,6,10,7,13,19,3,62,2,21,21,3,33,3,17,6,14,7,14,17,0,17,3,17,76,10,2,8,9,3,38,2,1,4,20,26,2,23,6,3,22,11,10,9,5,17,5,13,39,33,12,15,8,6,10,9,4,20,2,12,20,38,69,3,2,24,8,14,4,2,56,26,1,27,2,17,11,6,7,10,15,5,3,23,3,46,27,23,9,13,3,8,13,7,1,2,7,7,6,23,4,7,13,2,3,5,14,6,9,7,47,5,18,0,10,7,10,85,107,2,25,9,11,4,4,36,17,13,10,20,1,68,33,11,4,18,3,3,10,3,55,1,1,5,23,3,6,22,0,2,5,6,24,10,9,20,43,4,12,10,4,18,40,8,16,1,19,21,17,5,3,15,20,9,10,2,10,5,21,26,11,7,5,54,18,3,40,5,22,3,13,13,9,14,5,5,20,5,10,3,20,15,19,4,24,22,9,11,20,2,16,12,3,8,31,0,2,7,15,65,79,72,2,15,17,7,5,32,6,0,25,10,39,15,23,33,36,14,2,4,12,12,2,8,11,19,1,18,8,2,17,11,1,19,16,13,13,4,14,18,6,13,5,5,17,6,34,2,52,6,1,4,32,9,11,3,19,27,4,18,8,39,2,77,2,19,10,4,11,21,3,12,27,3,0,1,35,14,3,17,11,4,2,4,2,16,7,15,3,7,12,7,8,3,23,0,1,17,4,141,0,4,32,1,70,58,6,25,7,24,7,10,4,3,11,16,7,5,9,11,3,30,48,0,16,4,31,14,2,68,2,39,1,11,13,7,15,17,15,53,0,11,3,19,22,11,15,15,21,4,19,8,31,2,11,2,27,5,18,2,40,31,7,16,5,3,11,24,4,6,20,10,8,12,5,23,6,3,25,9,7,28,7,26,14,24,26,1,1,29,28,4,33,4,6,3,4,12,11,21,4,2,7,19,17,2,6,4,12,12,14,30,9,10,4,13,7,7,7,11,17,5,16,5,12,12,23,7,8,6,10,14,44,1,31,6,12,1,19,10,19,87,2,62,80,1,10,8,3,1,53,15,10,6,17,4,8,7
19,8,11,14,20,38,11,5,12,7,4,3,2,21,35,4,7,13,1,28,118,6,5,7,10,3,1,46,2,23,3,11,3,6,22,22,6,18,9,14,12,3,0,10,2,8,4,5,1,2,4,4,3,2,4,2,18,3,6,9,7,4,11,69,1,25,8,5,7,24,9,11,12,1,1,41,28,14,1,20,2,6,1,8,5,14,10,5,1,4,4,10,4,14,3,2,14,23,18,0,4,9,6,4,2,25,15,6,4,6,19,8,3,2,32,4,0,0,5,5,2,18,4,2,31,30,21,2,26,3,4,28,6,5,1,21,17,4,1,10,10,19,3,10,0,3,4,12,15,4,5,8,2,1,12,1,0,13,4,5,11,5,4,15,18,5,7,42,2,38,5,3,0,23,4,31,0,2,10,5,8,7,2,3,2,3,13,8,1,5,2,7,0,58,131,99,0,67,40,9,7,9,12,6,21,3,3,6,3,12,1,3,0,1,0,3,17,1,0,8,3,2,6,8,7,3,24,21,6,15,25,1,5,8,11,21,4,7,5,9,13,8,2,4,5,9,5,13,4,23,2,14,54,13,3,10,25,6,8,8,1,1,42,1,1,4,40,5,9,15,1,18,1,20,2,6,4,7,11,9,5,10,24,16,26,37,7,7,2,0,29,7,7,10,1,21,3,0,3,5,7,3,8,7,5,9,2,7,4,10,6,3,2,19,10,6,5,3,7,10,1,8,13,9,32,6,0,15,5,12,11,13,2,32,44,3,11,3,16,3,20,9,6,8,15,4,11,4,14,14,29,0,11,2,14,5,14,10,4,9,8,1,64,1,2,14,2,6,9,4,16,2,67,0,3,23,1,3,29,0,1,4,46,15,7,7,7,29,22,12,4,6,9,2,15,5,10,0,33,2,7,1,33,12,1,8,1,4,3,7,2,3,6,9,4,9,15,6,2,4,10,3,1,5,11,16,4,0,2,21,23,7,6,8,2,7,3,8,0,21,30,20,1,8,17,0,18,6,15,2,12,7,3,5,5,14,1,17,8,13,6,8,1,18,3,11,0,35,21,4,12,12,8,3,10,3,9,8,3,18,10,5,0,7,4,10,2,4,5,6,2,0,41,22,4,20,2,0,4,8
7,5,5,5,17,33,6,6,3,4,5,5,4,12,8,6,15,1,5,2,3,1,0,8,4,3,0,12,2,6,1,14,2,8,3,9,0,14,0,1,27,2,8,1,6,10,1,25,7,6,3,6,14,3,7,7,15,9,0,9,2,34,1,7,2,5,19,1,23,1,14,8,16,27,14,8,1,0,115,0,114,1,2,2,0,14,9,2,2,1,0,8,3,4,14,13,1,19,1,33,1,2,9,4,11,0,59,0,7,9,0,2,22,1,14,3,2,6,7,2,3,9,8,20,0,0,2,3,18,0,18,53,4,4,4,8,6,2,16,3,10,4,1,4,3,2,9,1,1,9,1,39,8,23,11,7,5,3,0,0,16,1,17,0,4,7,5,18,1,28,0,2,7,3,13,6,12,10,16,5,20,4,8,2,1,16,1,1,4,8,8,26,0,171,80,38,2,9,9,18,1,7,2,1,10,1,4,10,5,8,4,16,3,3,4,7,4,3,11,0,13,4,22,5,2,3,5,0,6,2,0,13,4,6,3,9,7,2,4,9,3,3,2,2,6,8,13,7,5,7,5,13,2,10,3,11,2,16,6,7,1,7,5,1,6,5,11,4,9,0,2,3,3,11,6,2,3,1,2,8,17,4,24,21,6,5,14,3,8,9,21,6,20,16,15,0,16,0,37,36,2,18,9,8,4,17,2,4,7,13,8,3,2,3,52,1,44,24,1,10,0,24,1,15,6,6,15,9,8,0,7,2,8,11,16,2,13,1,21,3,6,5,14,13,0,34,2,4,16,2,6,2,26,5,16,33,1,1,8,5,2,10,3,17,2,13,4,11,5,2,5,6,3,12,4,4,10,14,1,6,4,7,3,18,55,0,0,43,9,14,13,3,7,11,2,5,2,2,9,0,24,6,8,3,15,1,17,0,5,6,5,13,1,17,16,5,9,3,1,12,3,5,12,6,3,3,3,2,25,2,0,66,91,3,10,8,3,3,1,4,3,7,10,1,6,9,5,3,5,1,9,5,5,13,10,5,9,3,18,18,8,4,1,4,3,15,2,1,4,5,2,3,10,1,29,4,7,7,5,15,2,2,2,5,9,3,1,20,1,85,0,2,6,0,2,19,4,4,4,5
5,3,18,31,1,15,3,15,3,19,24,3,8,27,14,2,14,5,3,16,4,7,2,4,2,8,12,5,4,0,29,2,2,25,2,3,13,4,8,5,1,79,5,14,2,8,1,9,10,37,7,4,12,0,11,8,6,3,8,4,16,6,6,3,10,8,14,0,10,9,0,2,8,5,2,18,3,9,11,0,17,19,6,11,10,0,3,5,4,7,16,4,8,6,3,13,3,8,20,2,15,5,16,3,14,1,0,10,21,23,5,2,7,2,6,5,6,12,5,6,17,2,13,4,1,2,1,0,8,1,25,11,7,8,3,15,9,4,0,30,24,7,9,13,8,12,13,0,25,3,22,2,4,15,4,2,1,20,1,2,9,2,14,1,0,6,6,8,2,14,3,4,3,14,5,47,0,11,3,4,4,9,35,7,6,3,0,38,1,0,1,19,0,39,41,56,0,13,4,14,3,2,6,17,24,7,5,16,1,5,5,11,6,0,2,8,2,32,0,84,2,71,2,12,12,2,10,1,0,5,1,14,0,0,3,5,2,9,6,4,4,2,0,3,8,9,36,5,8,3,4,8,3,3,2,4,4,27,11,6,8,7,3,4,4,4,8,5,3,0,10,2,17,0,15,3,9,2,7,5,6,3,4,5,4,4,5,5,6,6,13,5,18,6,11,4,24,2,15,7,5,6,3,4,5,4,8,6,11,3,5,8,5,14,9,4,8,12,2,4,6,6,0,23,21,6,0,18,4,15,2,5,11,19,9,0,197,0,9,6,2,4,8,16,0,63,1,0,5,2,6,2,11,3,15,2,32,32,0,5,10,4,8,9,8,1,2,8,5,6,29,0,46,0,23,6,9,0,23,7,0,23,1,4,7,4,3,0,2,15,20,1,16,15,21,3,2,4,2,4,5,6,2,5,7,4,5,6,2,4,2,3,22,6,5,14,3,35,5,8,1,11,2,10,6,2,6,3,22,0,8,2,1,19,3,8,2,1,0,1,9,6,3,2,7,0,38,6,2,2,6,5,13,1,7,3,2,4,6,4,8,19,2,9,3,14,2,9,6,11,6,5,13,6,2,12,1,14,7,11,18,3,4,7,1,11,3,3,8,6,2,4,8,2,1,19,1,8,3,2
7,7,3,3,7,4,1,10,9,8,21,2,2,4,5,3,0,7,7,10,24,0,7,20,6,3,0,30,3,69,1,54,3,7,32,9,16,3,2,5,2,32,3,5,13,7,4,5,16,3,9,13,5,10,2,2,52,2,50,2,42,12,1,5,4,9,5,12,1,3,5,10,6,7,17,4,6,59,0,42,1,57,0,13,3,16,5,9,4,13,2,21,1,6,16,7,9,5,4,9,5,8,32,2,9,13,12,2,1,25,0,0,13,0,14,12,12,8,12,10,4,7,7,4,10,2,6,3,25,0,27,3,2,7,2,1,2,5,6,19,13,4,15,6,1,4,1,20,14,5,16,4,10,14,4,10,7,7,6,1,28,2,30,2,0,7,5,0,20,4,10,12,0,5,11,19,4,13,1,15,6,18,0,4,2,16,0,10,3,5,5,11,1,29,18,9,1,15,7,3,3,6,4,4,2,7,3,8,10,4,6,2,2,4,9,0,54,5,3,12,8,5,3,7,28,2,47,7,2,6,1,11,4,6,2,24,4,10,14,1,3,5,0,0,32,8,1,1,18,7,5,7,4,0,36,3,19,4,8,2,5,3,11,6,4,4,7,11,3,7,9,2,14,2,9,9,10,13,32,4,1,6,1,3,3,25,4,47,2,5,10,39,5,2,0,16,4,5,3,7,16,2,6,4,15,3,15,10,1,6,2,49,5,16,8,7,57,112,0,16,3,5,5,17,17,36,0,15,1,17,3,14,1,14,3,3,10,3,4,8,40,2,39,38,1,62,0,3,2,17,1,19,4,14,3,26,6,24,6,26,5,15,7,13,25,2,11,19,10,21,3,19,4,23,6,6,1,17,2,4,0,61,1,10,18,2,6,7,10,18,9,3,17,11,20,2,2,0,14,9,31,1,9,2,20,3,15,0,1,14,0,4,15,2,4,16,3,20,3,4,13,1,7,4,30,4,8,0,3,13,2,15,39,1,11,3,5,5,3,1,10,3,24,6,7,7,4,18,2,2,18,5,3,41,43,2,6,69,2,4,21,2,4,4,18,3,8,15,2,11,7,18,20,4,19,0,12,4,39,0,3,18,1,5,9,4,5,6,2,13,2,4,12,1,5,12,4,5,2,20
