0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
14,2,178,201,6,69,45,4,11,26,10,4,41,17,15,5,18,11,45,7,6,11,3,7,8,10,13,13,8,4,23,45,35,37,7,6,14,15,35,4,34,6,64,5,23,5,5,7,4,24,19,16,5,5,19,35,9,7,28,11,6,3,6,39,1,3,122,25,6,10,5,3,8,9,4,10,17,2,9,12,24,4,32,159,5,2,40,4,12,43,22,20,23,44,20,13,4,13,21,7,11,4,8,3,4,9,2,76,18,74,4,3,31,21,5,5,18,4,9,25,21,9,7,27,13,34,8,13,1,7,11,6,64,7,1,8,12,33,5,9,9,43,0,4,30,8,22,53,4,12,6,7,8,77,46,0,7,17,11,9,6,6,5,2,14,19,26,1,166,1,20,0,1,1,3,6,24,22,66,3,37,35,10,14,13,64,79,230,0,11,12,6,56,67,13,7,29,12,9,11,20,79,6,40,0,20,12,11,9,10,19,21,31,6,23,19,8,36,8,32,4,18,27,19,3,5,7,24,2,9,49,39,17,5,5,3,13,3,9,7,3,7,1,4,57,27,7,16,268,0,48,6,14,28,15,17,5,17,16,21,11,5,2,5,9,14,5,25,26,1,95,88,1,7,9,1,29,12,10,28,37,3,3,66,0,6,9,2,3,2,10,4,4,51,10,31,57,41,11,9,3,79,2,15,11,32,5,37,13,3,5,21,5,1,2,1,7,27,6,61,66,1,1,59,6,3,44,12,7,3,40,3,1,130,2,9,3,20,44,2,21,1,19,7,6,12,22,16,91,2,30,3,7,5,5,9,1,1,76,4,4,80,15,3,18,6,0,25,4,13,23,23,11,23,24,3,13,21,12,2,4,19,10,10,7,37,7,42,17,2,17,13,17,12,4,15,12,55,2,30,12,6,5,48,43,44,19,5,28,2,8,7,25,37,16,6,1,48,22,0,3,71,2,17,8,4,12,60,2,17,14,44,0,8,5,47,3,1,9,7,23,29,5,2,13,27,20,21,4,24,34,5,24,17,1,5,7,2,138,66,77,25,5,31,7,6,11,10,10,4,4,27,2,326,1,2,0,36,10,12,15,6,20,39,41,56,10,30,29,26,6,29,12,9,12,5,6,0,1,14
3,13,24,30,0,9,15,7,19,9,22,23,0,3,8,8,36,30,8,1,39,14,23,21,4,2,41,29,60,7,23,12,168,28,9,25,6,12,18,3,88,3,52,11,30,4,7,6,26,12,18,17,0,5,45,6,12,59,7,11,0,4,2,20,5,6,15,15,11,13,6,3,7,2,6,4,73,16,13,15,7,19,6,15,35,43,5,29,7,10,7,9,3,15,8,6,29,6,9,3,49,3,11,18,13,21,52,17,3,65,7,6,8,6,6,10,7,5,2,9,16,27,15,14,41,16,18,9,3,5,7,5,72,49,5,1,29,7,6,24,11,1,9,3,48,46,3,2,54,2,9,13,7,10,13,6,6,11,13,14,18,8,8,21,3,50,12,21,15,9,16,4,4,39,2,4,5,2,4,3,35,51,35,5,0,75,35,19,11,13,13,20,4,2,9,14,3,9,14,2,2,1,6,9,0,8,13,9,1,6,24,2,4,8,11,11,17,69,1,3,1,7,7,10,6,2,0,6,5,2,9,4,14,10,19,26,56,26,44,22,13,25,15,9,3,3,7,12,35,18,25,5,9,5,7,30,24,8,6,23,8,56,14,24,9,7,7,5,8,6,56,56,6,4,5,6,3,17,2,27,31,6,38,28,2,15,38,8,5,9,13,14,19,12,7,3,17,11,41,18,26,7,1,3,38,16,5,11,7,3,2,40,2,12,5,12,23,39,0,154,24,16,0,19,20,10,21,111,78,106,23,2,20,6,15,110,70,13,13,42,0,5,8,6,10,88,9,4,7,20,8,27,22,28,56,5,29,35,4,5,15,20,12,24,30,0,13,18,18,11,39,10,14,3,0,37,83,4,6,1,29,31,20,6,6,27,5,56,10,18,29,11,22,5,20,13,12,22,0,1,1,73,74,2,1,8,17,6,8,53,12,7,27,7,3,19,8,46,12,3,1,27,3,2,8,4,8,127,0,4,5,18,20,13,24,6,5,2,3,5,2,4,29,20,26,18,21,33,17,60,12,23,54,8,21,14,19,39,3,1,2,0,3,139,88,89,1,13,23,42,6,13,4,38,31,17,21,4,94,3,2,3,19,30,19,26,13,19,15,9,3,13,188,124,2,82,85,38,13,25
375,10,27,26,1,2,26,5,41,10,94,66,8,13,23,30,7,8,0,14,14,7,41,14,9,1,2,18,44,9,24,2,23,16,3,22,2,10,7,9,1,5,15,7,4,15,8,18,2,5,13,12,6,20,16,14,0,159,16,15,10,28,3,14,4,13,10,10,22,24,29,9,5,8,9,1,49,70,5,18,19,13,1,5,140,11,12,6,19,12,12,14,14,5,21,92,5,27,19,5,22,9,1,1,16,6,11,2,10,5,3,1,32,9,3,8,3,15,1,49,1,2,4,3,35,1,0,11,0,8,32,17,2,26,15,19,3,90,13,26,32,8,47,36,6,45,8,5,16,3,5,3,14,4,10,8,34,56,23,0,20,11,6,5,37,0,4,1,52,2,12,7,7,0,0,2,4,3,1,23,14,15,10,23,5,8,36,25,7,8,7,4,4,18,32,14,20,14,4,3,8,9,6,7,11,3,47,72,3,100,0,20,14,3,42,7,4,1,87,6,8,10,5,39,13,5,3,12,2,2,13,13,43,6,3,9,16,4,7,103,11,3,4,32,30,79,16,13,4,6,31,14,33,3,5,11,11,12,7,37,4,9,1,1,11,6,66,18,8,2,13,27,4,11,18,23,2,13,4,10,6,7,5,32,7,4,6,29,9,20,2,11,6,34,11,24,4,1,47,13,13,4,4,18,47,13,6,66,28,19,13,14,5,4,8,28,160,171,34,8,2,1,20,6,0,16,13,46,12,42,3,19,7,26,5,13,17,29,87,2,66,3,2,16,18,17,5,12,34,2,45,8,6,7,3,25,10,6,8,46,28,32,4,7,8,37,26,1,10,13,14,16,8,7,94,3,41,0,4,14,24,0,39,6,22,8,45,1,8,1,5,20,10,15,7,1,0,4,78,8,4,24,22,4,6,14,19,6,19,21,11,13,24,138,90,1,2,8,13,0,13,13,9,19,12,10,19,59,4,10,3,7,20,7,6,16,6,4,33,40,21,16,13,6,23,29,7,5,2,4,0,14,9,7,19,18,33,43,8,4,2,15,9,5,7,25,18,18,37,38,7,33,2,34,6,16,6,14,9,8,5,37,5,0,3,5,19,2,3,2,14,18,7,5,16,9,14,7,4,55
35,28,99,86,10,38,17,12,10,11,6,4,41,49,1,11,13,17,10,20,6,2,33,11,4,1,13,39,42,43,4,9,14,27,2,14,2,55,2,43,24,7,9,7,50,1,3,1,19,8,7,15,43,44,2,3,11,28,36,47,8,24,7,15,2,5,36,65,2,1,40,96,4,4,4,13,20,34,29,18,7,26,22,9,21,13,56,0,42,78,35,43,29,5,11,17,15,51,51,0,26,3,0,4,3,57,169,173,2,4,7,4,42,35,11,6,6,5,3,7,20,28,5,6,41,16,35,129,242,4,15,2,91,6,0,0,51,8,9,9,3,8,4,8,1,11,20,4,34,22,48,29,3,25,39,31,8,11,14,2,3,5,14,12,13,4,6,9,10,7,18,6,56,36,7,8,2,1,0,598,3,5,32,9,33,12,18,12,15,68,44,15,17,11,7,9,42,40,0,73,137,64,5,51,28,8,10,4,2,13,18,23,19,6,22,14,14,14,33,17,6,18,19,15,17,4,13,2,1,0,15,18,28,26,36,18,13,7,7,11,7,10,4,23,7,5,6,10,6,8,8,27,22,17,14,14,4,78,49,1,10,15,2,2,7,3,8,3,28,33,9,11,8,9,13,2,5,10,9,18,5,7,4,10,11,3,0,44,31,12,18,27,32,2,3,9,50,97,1,3,4,12,15,13,23,19,10,9,8,12,31,12,5,8,13,6,37,28,209,1,1,0,30,10,13,27,7,17,7,49,12,3,5,13,16,2,4,15,6,16,13,17,12,4,15,13,4,9,32,10,33,16,23,35,60,35,9,9,20,15,32,29,20,14,8,27,41,4,1,30,20,1,47,16,14,9,10,1,4,0,15,20,32,7,8,8,33,2,76,6,2,18,24,24,23,28,35,19,12,5,6,13,12,8,19,28,14,10,17,21,20,33,18,13,7,5,4,34,18,30,15,9,16,13,6,11,12,22,5,5,13,27,4,18,8,4,62,24,11,19,2,20,24,15,32,21,68,75,24,46,17,47,83,93,3,0,0,0,140,133,97,48,46,3,4,14,27,20,19,20,25,2,1,4,17,13,8,31,17,6,6,10,6,7,6,7,9,7,19,11,6,12,17,17,3,6,3,3,6,29
36,35,9,7,13,12,5,41,14,10,21,8,9,11,9,16,17,21,3,4,71,2,32,10,21,20,22,11,3,4,22,16,3,1,12,12,8,1,5,26,4,117,44,4,9,36,92,31,63,8,19,83,5,17,26,41,22,9,20,168,6,4,7,12,4,7,30,41,1,3,53,197,15,21,5,0,25,6,7,20,13,29,12,22,27,37,19,9,2,14,9,24,15,105,21,10,27,4,4,94,1,69,61,12,3,35,29,11,11,11,18,6,19,6,2,27,5,12,2,7,54,44,5,14,5,50,110,44,8,3,22,30,20,7,12,14,10,26,0,10,19,2,5,15,3,16,10,3,61,9,11,14,9,37,29,4,8,14,9,18,9,8,2,2,63,7,34,4,49,3,4,6,13,11,5,0,1,1,5,15,14,14,7,10,2,16,22,19,8,9,13,18,11,21,12,15,8,18,15,44,47,71,23,59,15,5,5,6,22,16,19,8,5,6,7,14,7,18,19,3,17,5,6,42,7,11,19,6,2,1,6,5,7,29,21,11,5,9,54,51,14,24,11,7,55,94,118,40,52,0,46,38,25,10,38,12,11,20,17,7,11,42,1,7,17,11,16,11,7,27,3,3,1,3,9,4,22,6,2,64,113,19,4,6,2,1,2,22,7,6,65,62,65,10,5,7,1,2,11,29,19,62,1,1,35,11,3,5,47,25,53,3,10,2,2,2,4,4,24,9,2,4,11,6,6,9,9,12,20,22,32,14,5,14,22,6,6,11,35,9,9,1,4,3,12,90,27,23,7,27,9,6,11,18,20,11,14,19,4,11,15,44,35,9,65,3,6,4,2,36,6,15,2,31,24,34,49,6,8,2,63,11,5,63,24,22,20,9,11,8,24,96,22,41,9,15,24,55,1,86,42,11,10,17,29,43,17,33,18,10,27,7,7,43,27,33,14,21,28,4,9,7,12,1,0,8,6,9,68,19,18,3,11,2,17,8,32,15,2,0,2,46,2,0,13,18,19,15,3,8,15,6,16,32,2,5,7,11,29,29,21,9,14,21,14,18,18,17,13,28,5,11,1,94,5,16,13,17,14,16,3,2,50,47,44,51,16,2,4,3,6,12,92,89,20,11,24,11,10,71
81,5,117,90,4,28,1,31,14,9,11,14,8,17,4,4,51,6,8,13,9,29,3,38,6,9,4,2,0,8,19,8,33,13,16,33,7,25,1,157,1,35,41,13,17,4,26,9,46,70,53,11,15,33,11,7,79,15,31,47,7,22,8,29,5,9,40,86,0,1,9,31,3,31,30,56,17,12,15,40,4,51,15,10,14,16,6,35,23,44,34,26,16,25,6,34,6,142,152,0,127,3,2,11,11,28,63,120,0,5,33,3,39,14,10,10,6,14,11,5,167,45,41,13,11,35,32,12,2,17,11,26,7,0,37,41,5,6,185,4,9,31,13,7,23,5,15,65,3,12,12,5,15,3,5,9,0,82,39,7,3,2,0,0,13,4,40,1,9,22,1,1,9,0,10,6,23,34,9,6,43,48,3,4,0,114,73,14,20,13,11,19,4,4,6,2,33,7,118,11,6,12,23,23,16,15,8,23,7,1,45,10,14,2,45,2,4,9,7,19,19,23,22,95,22,26,15,10,20,27,21,19,36,4,2,8,17,18,8,118,5,5,1,25,15,10,5,7,22,8,174,6,8,52,11,31,9,15,7,6,14,7,12,5,1,7,38,27,0,24,34,20,21,19,7,9,100,0,11,0,3,43,15,39,4,24,22,10,7,8,3,15,23,5,52,6,35,35,4,7,4,14,14,4,52,3,1,2,25,38,30,10,6,18,15,4,3,0,1,57,2,4,0,12,2,10,23,12,5,6,5,30,7,9,35,10,17,9,14,41,23,2,8,23,8,20,7,3,36,32,2,24,8,22,17,12,7,8,8,271,262,5,5,60,12,5,3,21,2,25,19,3,20,4,17,16,22,20,7,2,74,10,17,18,39,25,6,31,9,14,18,90,137,91,1,44,10,6,48,3,6,27,16,6,1,178,8,66,11,28,13,3,34,34,20,39,9,13,42,2,0,25,0,3,9,1,6,13,8,5,3,5,17,40,35,15,81,58,50,72,40,25,11,8,72,12,6,4,30,5,21,6,8,4,33,14,10,5,31,40,22,76,83,30,4,3,3,42,35,10,7,13,7,91,1,10,5,7,62,1,7,12,27,41,48,18,5,24,26,22,4,20,37,53,15,12,17,28,18,101
4,7,25,13,2,2,19,19,6,2,4,8,2,5,20,22,22,14,10,3,36,7,11,2,19,5,9,18,4,15,14,4,5,33,20,1,5,6,13,7,24,22,15,15,7,9,7,5,5,13,8,2,18,5,24,6,35,61,38,25,2,1,7,17,1,0,24,103,1,0,37,7,72,16,14,17,14,45,3,12,16,9,10,6,7,6,23,1,14,9,12,13,12,18,28,43,15,4,8,4,21,4,6,21,15,14,23,56,8,14,32,52,7,4,1,22,5,7,8,12,83,53,13,1,5,24,51,7,9,4,21,21,12,4,6,1,60,9,24,49,26,28,24,9,77,11,6,10,20,24,7,8,7,20,22,4,1,33,9,10,5,3,1,1,55,7,22,12,8,14,29,1,11,2,3,2,1,0,6,9,3,9,8,29,101,0,0,8,20,6,4,13,5,2,5,4,1,7,38,1,4,5,39,7,78,13,26,43,5,21,6,11,6,18,16,14,50,11,11,122,7,61,80,152,2,2,6,17,2,6,37,23,67,5,5,5,12,34,13,6,15,5,7,12,4,0,4,14,59,1,36,5,39,4,11,15,10,3,4,28,55,0,60,60,35,43,4,8,10,39,6,8,25,3,2,2,3,8,4,53,149,5,1,13,5,4,6,130,3,2,14,72,258,112,12,33,8,14,4,15,1,6,8,13,15,16,9,8,16,82,92,25,3,0,1,2,16,16,79,2,0,2,17,9,0,22,3,12,9,7,0,120,7,12,20,11,19,36,10,12,17,21,26,11,7,44,2,10,13,9,11,1,8,14,33,12,13,9,12,8,4,8,11,11,9,21,14,5,1,131,18,22,1,55,43,3,3,21,6,6,30,3,8,2,0,40,1,73,12,25,31,101,113,62,10,6,10,47,3,58,93,4,4,18,18,9,51,1,30,328,2,5,24,13,8,11,102,15,12,5,1,277,6,0,16,7,6,3,16,2,7,3,23,68,41,10,16,36,12,22,22,30,5,3,21,16,10,23,8,6,32,31,70,38,7,2,6,4,37,28,43,72,42,4,2,2,12,6,5,2,23,30,4,28,4,17,7,9,25,6,9,1,60,31,15,3,7,9,31,29,4,68,22,7,69,6,1,1,17,34
10,6,29,30,15,22,30,14,1,8,8,3,12,17,4,1,6,4,124,18,3,21,6,4,78,66,171,6,10,13,3,10,18,2,19,8,12,46,11,7,30,4,23,7,18,4,10,11,1,76,27,13,1,10,19,69,2,27,27,40,4,9,13,3,5,18,15,44,1,4,90,27,4,4,4,8,15,23,54,45,6,42,9,6,22,4,38,2,36,31,6,10,105,45,7,62,2,12,10,3,23,3,15,20,13,9,3,15,46,143,3,1,51,1,4,9,11,7,7,6,20,8,25,16,14,34,48,8,1,8,10,9,38,4,11,12,6,22,3,17,9,41,6,2,11,7,4,11,12,4,39,9,16,60,11,5,19,24,4,4,2,6,2,0,20,4,1,2,3,17,28,0,6,7,17,16,4,0,8,9,15,35,13,11,3,47,20,68,4,4,3,38,10,5,28,10,9,6,6,1,8,6,33,1,11,8,2,6,23,8,12,9,5,5,25,4,4,31,3,8,7,19,13,31,1,2,3,7,5,4,6,7,3,41,47,32,15,7,9,26,1,5,3,33,8,10,12,6,19,2,259,4,2,19,2,26,6,39,40,0,18,15,12,3,5,2,19,21,0,3,13,18,14,22,25,63,94,0,30,25,82,4,16,34,7,2,3,90,2,9,8,4,5,18,1,27,10,33,5,2,11,4,39,28,20,24,12,9,13,11,8,5,3,3,16,7,4,17,18,6,2,10,3,3,3,2,49,33,7,3,11,13,5,6,13,1,1,26,24,4,19,12,43,4,0,17,36,32,10,40,1,6,11,11,11,33,8,9,24,48,56,7,23,3,4,12,13,5,1,63,1,155,1,64,69,0,19,9,1,2,32,11,11,10,6,57,1,95,3,0,6,24,47,16,29,20,8,22,3,38,83,2,1,150,229,16,7,14,6,51,26,22,7,23,14,11,23,16,2,22,2,50,7,1,16,17,11,85,3,6,12,36,6,9,6,15,32,48,16,18,5,1,59,45,32,20,1,0,61,27,1,11,29,56,0,3,3,3,185,118,2,4,2,45,133,64,7,9,4,71,1,77,2,13,15,3,3,24,5,3,20,4,22,16,5,1,55,12,7,13,7,9,1,6,6,14,4,2,3,50
17,24,4,5,12,9,17,5,21,15,3,7,17,7,14,2,10,5,14,12,10,4,34,3,43,19,18,43,11,44,1,1,81,214,7,59,1,189,3,85,14,11,8,16,7,5,1,13,13,16,39,19,3,5,12,11,15,2,20,35,11,10,0,50,3,4,12,6,45,41,2,4,42,8,7,107,2,3,76,11,9,19,5,11,58,6,36,9,17,50,32,43,7,31,7,18,53,28,26,5,9,13,7,8,1,8,13,10,7,30,2,3,22,27,17,8,2,12,5,8,4,10,13,8,9,50,15,50,9,9,7,14,16,6,20,38,2,19,34,3,15,12,8,10,3,19,7,1,23,19,14,11,11,26,21,4,5,86,25,17,39,39,30,26,3,22,8,0,53,0,16,12,22,11,2,8,3,4,19,44,4,6,55,8,32,5,1,6,61,10,1,54,12,16,28,9,7,4,7,18,16,11,21,11,13,4,44,53,2,4,17,3,11,13,7,33,38,6,13,6,3,17,13,32,3,4,4,19,12,13,7,3,4,23,35,26,46,27,9,2,6,7,3,7,3,19,10,14,107,5,85,4,2,148,5,4,23,4,7,11,4,26,3,10,10,9,9,18,6,1,25,32,7,6,10,5,27,1,2,6,4,41,8,6,6,1,14,50,6,11,2,126,117,0,1,37,10,7,7,3,16,22,10,81,2,10,12,21,144,11,5,16,4,1,1,4,4,20,37,5,2,4,30,2,0,22,5,17,5,3,9,24,3,26,6,24,25,55,23,1,20,18,12,5,13,16,10,9,1,28,1,2,7,25,29,3,24,14,34,3,4,11,9,42,29,14,5,4,2,13,3,15,5,8,12,0,12,3,7,1,27,12,8,33,2,41,3,43,3,1,10,25,16,10,1,19,55,2,5,4,9,10,4,22,10,11,28,13,30,49,3,2,8,23,6,22,4,27,56,11,21,1,19,16,3,11,14,18,5,1,3,3,10,58,63,104,0,5,80,66,30,19,6,8,10,17,20,41,4,38,11,7,25,40,5,12,8,6,33,25,10,6,2,31,13,4,27,11,1,1,33,4,77,8,5,10,28,3,47,3,16,1,33,31,42,17,9,22,39,36,2,49,1,2,39,5,0,2,4,109
5,10,28,21,24,7,14,3,16,10,13,38,2,6,20,9,21,32,2,52,3,9,15,15,14,5,3,15,10,19,5,1,26,9,7,0,11,6,11,16,8,11,9,3,11,11,30,25,2,28,18,105,1,5,50,9,8,52,4,18,6,7,11,8,3,6,14,11,6,1,18,14,9,11,19,5,94,30,5,2,30,3,24,10,41,18,19,23,7,14,0,1,75,8,22,39,3,32,29,1,6,16,6,68,1,10,10,32,19,34,8,26,4,24,11,10,1,38,6,10,50,63,7,9,11,16,14,21,20,2,28,8,23,16,5,11,9,27,8,9,15,5,40,75,2,50,1,1,45,7,7,2,21,14,4,15,3,22,4,6,8,7,2,2,158,1,7,1,20,2,5,95,8,18,2,5,1,1,40,17,15,18,19,6,11,15,11,4,17,3,4,17,7,18,9,22,3,20,27,5,7,5,45,6,49,39,5,2,42,36,5,5,6,4,21,8,5,22,6,9,12,7,0,66,3,13,4,38,11,29,46,103,45,4,2,8,13,33,26,6,2,6,2,16,6,15,225,44,6,7,31,13,4,19,11,4,16,15,18,11,5,13,4,3,1,3,4,10,0,22,100,79,7,9,5,9,4,10,2,11,1,47,10,36,1,2,1,51,7,5,1,4,1,31,2,8,5,8,7,2,13,2,1,0,77,3,5,3,44,3,40,2,0,6,7,0,0,1,11,10,22,6,8,5,7,8,7,33,14,5,19,11,15,2,43,8,9,4,32,2,62,3,36,10,19,0,23,47,6,21,9,8,27,73,13,9,3,10,14,18,9,4,14,10,30,18,0,24,5,14,13,13,7,19,6,19,45,25,16,10,29,26,4,7,17,20,2,29,22,6,5,10,13,7,2,24,1,14,5,13,40,6,3,33,7,7,7,20,7,9,5,3,77,38,36,2,18,4,40,11,3,6,16,7,5,3,0,20,5,5,6,6,20,20,39,27,7,6,20,17,7,16,11,8,17,14,7,9,8,10,29,2,4,36,6,4,6,1,138,87,22,18,3,11,11,34,2,49,3,31,1,37,2,75,1,12,3,17,21,2,11,6,17,36,21,6,15,3,2,2,29,7,52,79,4,11,8,6,66,5
