0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
4,0,49,32,16,23,5,3,19,3,45,11,0,7,7,14,2,6,36,34,39,5,40,1,1,79,0,108,20,3,10,22,14,27,29,16,26,4,13,4,8,106,32,34,10,11,13,3,11,1,1,8,7,2,19,14,3,36,4,1,0,120,5,3,8,5,8,7,7,8,9,6,10,17,0,18,6,15,10,4,13,13,15,8,11,11,6,13,23,18,24,2,22,5,1,38,1,98,128,38,6,90,3,13,9,3,65,5,15,6,22,3,4,7,7,0,10,12,5,10,35,3,29,16,3,7,6,4,8,2,13,16,13,4,2,47,3,10,28,10,10,7,11,7,7,6,3,9,8,6,13,5,19,6,14,7,4,9,37,0,171,61,4,5,9,7,7,22,10,1,10,20,4,49,129,7,5,6,18,13,11,2,30,29,17,14,2,11,16,23,10,3,67,3,54,21,7,8,7,33,7,6,28,45,4,11,15,8,1,4,47,5,39,14,5,19,14,5,12,10,14,61,28,9,16,42,5,1,17,11,6,18,19,12,26,17,0,295,4,24,11,7,24,15,22,17,14,15,22,6,2,18,37,2,98,48,9,14,60,40,39,5,35,43,16,3,104,23,6,1,23,3,5,34,36,9,11,7,9,14,15,10,1,2,11,4,20,35,3,6,23,15,11,1,51,0,53,6,30,7,20,10,14,6,12,8,0,162,38,3,4,9,8,9,5,8,8,14,24,39,15,6,12,13,12,3,6,51,1,5,13,1,4,46,74,92,71,6,37,4,7,7,27,26,5,17,3,4,5,19,7,8,12,4,10,3,3,16,11,16,8,19,6,6,3,13,18,1,25,5,31,14,22,3,2,26,12,7,8,7,12,9,5,40,0,48,77,16,5,9,2,31,1,21,14,22,18,12,13,13,9,10,4,6,12,14,19,6,13,3,17,5,18,15,5,29,20,7,5,17,13,28,22,5,18,44,9,5,15,52,3,4,21,5,12,5,10,18,6,14,9,6,7,51,30,26,5,1,6,12,0,22,3,5,5,4,19,2,15,6,8,10,5,2,5,9,22,16,7,14,15,15,6,28,21,24,7,12,8,31,55,31,10,5,11,13,16,4,32,12,7,17,8,7,1,7,18,4,7,22
15,17,5,4,5,20,49,21,5,17,5,51,13,6,4,9,32,5,23,1,1,9,13,3,3,48,5,6,3,10,10,31,4,14,1,4,14,5,23,47,59,15,32,17,4,5,6,54,22,13,4,2,2,1,87,11,1,15,1,3,3,8,25,24,16,20,88,12,16,8,5,1,26,33,45,21,4,20,9,21,4,36,24,16,16,15,8,13,11,10,17,1,15,4,7,37,10,17,8,77,9,6,7,13,15,7,18,16,20,15,15,18,38,13,5,2,2,16,69,8,9,20,7,51,15,5,3,0,2,2,13,11,7,35,10,16,10,7,10,27,25,3,11,18,16,19,4,14,13,48,3,32,20,2,18,9,18,8,4,10,7,11,7,24,64,10,20,87,329,53,26,62,3,16,10,49,121,78,21,7,45,48,5,13,14,9,41,6,8,9,13,13,1,11,6,9,51,3,1,18,85,26,6,11,11,13,11,42,7,3,4,89,0,8,11,12,12,18,17,8,12,14,2,2,7,20,11,2,15,32,1,42,29,3,2,1,29,9,5,5,17,2,7,25,3,37,0,14,1,2,18,52,7,47,21,15,42,26,28,5,4,10,0,3,0,45,60,24,2,5,18,1,2,12,23,8,4,6,3,2,4,34,7,1,7,26,94,13,3,9,9,5,19,6,7,20,12,7,7,41,0,10,3,6,3,37,62,3,7,8,4,14,21,23,14,12,12,11,24,23,30,3,12,34,12,32,14,56,2,25,57,16,26,59,80,55,11,45,24,4,6,5,5,3,27,26,5,1,14,14,8,6,4,5,3,32,12,12,10,7,7,7,5,5,6,21,14,5,18,30,3,13,11,6,2,10,3,5,1,1,5,27,6,26,8,5,4,2,3,1,0,14,4,32,13,16,6,8,10,0,1,3,12,14,12,14,44,4,2,5,11,14,3,7,17,2,9,21,2,112,7,15,9,10,5,2,2,1,0,6,12,46,18,4,49,21,16,8,13,20,13,2,93,38,30,19,3,20,7,2,1,21,11,41,5,6,112,194,1,6,2,3,46,43,4,5,1,2,5,7,2,0,34,20,17,44,17,9,29,24,27,5,7,18,3,10,13,8,16,8,12,13,3,1,6,1,17,15,12,21
23,13,15,7,16,8,4,13,4,6,7,17,6,35,32,3,23,25,2,4,0,2,3,7,11,29,9,2,8,10,8,72,58,1,1,13,33,5,1,3,10,19,23,11,12,19,38,17,12,5,13,2,4,8,3,4,11,58,11,31,20,3,4,0,5,1,10,3,35,19,59,23,12,8,8,16,3,9,43,83,1,27,1,43,5,10,14,7,4,15,24,4,14,38,59,47,6,31,14,36,4,7,11,52,18,10,29,7,19,9,2,19,11,1,0,1,10,7,3,39,3,6,11,5,25,12,5,4,8,1,8,3,45,4,10,8,1,3,1,4,1,58,8,12,5,6,36,1,29,7,5,4,24,16,9,13,12,43,16,3,8,10,2,10,9,10,46,48,151,58,25,43,8,17,29,3,2,1,2,4,34,19,2,5,9,4,24,8,76,86,113,2,5,12,17,1,9,23,13,2,3,5,25,10,2,2,2,16,74,44,62,21,44,6,0,21,23,32,25,17,8,11,1,8,20,9,0,1,7,8,48,6,7,3,3,1,25,29,8,5,2,17,17,29,12,2,15,7,20,80,58,33,4,26,7,8,2,1,4,14,7,15,4,2,7,14,19,15,19,6,12,17,12,5,7,25,9,25,28,17,8,3,2,0,23,11,12,15,13,16,16,20,4,14,2,15,0,5,5,24,10,40,2,16,18,7,2,24,34,3,3,12,3,1,4,11,26,23,14,15,10,9,6,31,31,15,33,14,13,9,26,15,18,5,4,1,1,3,26,13,20,8,5,3,41,4,21,11,26,28,12,5,3,8,4,17,54,24,1,6,11,6,2,1,2,17,3,3,21,15,30,37,43,1,7,11,10,31,6,1,2,52,2,7,19,2,3,11,8,5,1,7,2,6,51,42,3,1,22,1,36,54,106,37,13,61,6,36,16,227,10,11,2,8,3,7,3,51,2,18,10,13,3,17,6,18,2,2,11,55,1,6,4,23,7,5,45,2,28,4,24,63,2,4,6,1,69,15,12,1,8,7,1,4,4,3,43,32,5,14,21,8,22,4,160,40,8,7,27,31,21,9,11,6,43,7,5,27,10,11,4,14,15,33,5,16,4,3,21,20,38,32,8,3,2,7,14,8,3,6
29,47,2,15,3,136,12,9,26,6,13,4,26,6,8,14,21,7,9,20,25,3,8,39,96,0,51,8,15,10,6,25,71,5,0,1,4,118,13,3,24,23,37,29,10,4,2,155,40,1,5,14,1,2,44,17,7,20,11,5,3,18,23,38,49,66,1,23,5,9,16,26,13,19,13,12,23,6,22,1,30,1,24,13,3,26,26,9,2,10,15,10,34,5,4,31,10,8,8,64,6,23,3,14,42,18,22,9,4,3,18,8,50,5,12,8,15,29,2,15,9,9,13,19,11,69,2,21,15,17,16,4,20,10,3,28,8,133,8,0,2,20,6,23,7,30,9,16,12,29,12,80,1,98,36,6,4,3,12,119,2,10,9,3,1,18,22,59,13,66,51,24,8,18,25,32,88,101,29,10,4,6,54,5,3,6,91,0,7,12,20,10,13,3,37,1,32,8,2,2,14,18,15,39,11,0,0,79,43,34,18,24,14,12,6,7,12,12,16,22,40,6,8,1,8,7,18,6,19,1,15,12,12,9,15,23,31,9,5,7,21,10,2,1,4,3,3,10,10,16,11,21,15,20,4,3,1,19,40,19,15,12,3,13,0,105,438,42,2,13,4,1,5,65,78,10,5,11,20,3,11,12,12,5,95,8,1,38,21,9,22,47,0,6,17,3,14,2,11,61,2,32,10,14,18,8,6,10,55,5,4,40,4,4,3,2,11,9,22,20,47,1,62,8,4,6,11,42,7,4,5,10,3,10,10,16,34,11,41,9,12,17,65,9,34,9,11,15,13,12,7,26,21,7,5,28,39,72,3,11,2,2,2,4,7,33,10,2,9,9,14,14,7,6,7,4,39,5,39,13,3,35,5,17,4,16,23,6,3,3,7,13,23,21,14,5,11,158,0,14,0,1,3,6,5,36,34,5,28,4,10,39,11,26,3,14,4,49,4,15,7,10,5,10,28,113,2,1,2,48,3,6,14,1,3,3,5,5,21,16,7,31,11,34,29,18,9,9,25,16,5,6,11,16,4,38,10,2,38,6,28,14,64,45,9,9,2,4,19,26,10,30,13,23,6,37,12,22,11,24,10,2,38,14,7,46,18,8,11,20,17,15,4,14,18,13,33,24,28,2
9,13,14,10,3,15,23,43,9,39,13,12,14,10,19,1,6,45,32,35,35,12,11,18,24,21,14,36,18,22,31,36,1,29,17,14,20,6,10,57,85,5,11,13,5,7,9,18,22,11,5,14,16,18,21,31,2,7,19,8,9,9,55,40,35,42,2,9,128,2,47,20,25,3,9,36,38,14,11,9,14,8,10,53,3,18,17,0,5,3,6,13,26,1,1,19,7,16,5,8,40,11,26,8,50,44,3,90,10,13,12,8,17,6,4,6,72,24,3,33,4,64,5,4,19,7,17,16,10,9,2,5,4,26,37,6,11,8,43,43,97,3,7,18,71,80,2,216,4,6,37,0,126,1,9,24,31,6,8,4,21,15,22,23,4,5,54,38,35,21,39,24,9,10,50,4,23,16,14,11,6,6,171,12,30,41,33,11,19,15,17,15,9,10,15,39,24,5,3,8,1,20,11,62,9,14,26,3,1,4,3,10,6,6,9,16,30,2,2,3,11,79,49,9,7,12,15,8,47,13,8,30,165,2,15,13,15,3,0,48,19,6,37,13,14,38,4,13,5,38,32,16,8,137,5,23,19,11,46,38,44,3,63,139,51,6,14,13,16,8,17,38,29,3,2,9,15,31,49,26,17,14,26,6,4,79,14,11,13,8,24,49,2,58,3,7,2,13,16,13,1,13,25,8,39,6,7,29,16,30,54,6,32,16,8,5,12,11,17,16,22,24,3,12,22,18,55,11,62,7,26,13,7,18,3,0,13,17,13,12,25,19,19,27,39,23,9,11,11,8,26,9,35,6,1,12,34,20,5,30,19,17,3,6,6,44,16,4,27,8,12,5,6,28,5,0,5,4,35,98,7,15,14,24,24,12,11,23,36,1,10,79,42,57,4,9,75,38,6,10,14,4,8,10,7,21,9,17,1,190,8,4,11,9,4,21,20,8,15,150,0,150,8,6,57,83,1,0,4,15,12,19,7,6,12,11,32,11,21,163,4,24,14,22,38,7,41,14,5,31,5,5,10,33,2,43,8,10,9,7,21,26,10,87,4,3,7,12,2,4,6,55,2,61,189,186,6,12,7,8,15,7,13,10,12,15,22,16,2,18,7,9,17,7,59,25,20,5,3,16
7,16,21,11,15,4,16,2,34,9,22,5,8,13,17,18,7,6,8,13,46,27,7,21,12,10,15,17,3,28,52,10,13,15,46,157,63,11,22,21,51,10,17,14,16,6,4,93,19,8,28,29,8,9,20,13,18,10,7,13,2,0,30,16,20,23,58,6,1,66,16,12,4,146,18,8,42,39,9,31,3,0,61,5,17,23,8,23,36,24,26,3,10,5,9,60,2,180,20,5,29,6,48,4,30,5,4,7,6,9,50,46,13,11,20,32,4,12,3,10,3,14,15,8,29,25,0,1,1,6,1,8,32,6,3,9,2,14,5,20,36,3,15,8,9,7,0,32,138,20,32,3,49,27,20,9,25,9,3,40,7,17,9,8,11,13,43,35,12,19,17,13,18,12,7,32,39,29,12,28,47,28,3,53,96,61,19,6,29,21,20,10,17,16,31,54,26,0,3,23,14,4,97,22,3,44,76,2,11,20,12,28,18,183,4,42,11,7,10,10,8,7,12,1,4,4,17,9,15,4,24,27,49,3,25,25,40,20,9,8,3,35,19,15,16,7,11,12,9,4,5,9,2,91,12,5,19,13,22,48,39,4,31,11,16,37,10,9,10,9,9,51,20,4,6,16,28,24,44,4,11,10,0,2,40,15,14,19,34,5,13,9,4,48,30,20,38,1,2,50,9,9,29,10,10,36,18,5,4,28,25,23,63,42,40,42,11,5,3,8,1,18,13,16,54,28,78,209,0,33,84,14,7,12,9,5,8,9,83,15,34,27,19,20,20,21,2,5,34,6,17,33,5,18,8,5,14,21,1,6,1,1,47,8,5,23,3,2,31,8,14,48,93,1,52,23,23,17,7,9,8,7,14,16,5,81,68,9,3,7,7,12,9,15,8,11,18,42,2,4,2,40,43,66,23,10,83,5,11,11,21,12,0,26,9,7,2,71,5,25,12,16,11,4,21,26,10,4,14,14,10,11,18,44,8,9,15,15,12,46,31,5,16,35,9,47,7,35,1,31,16,10,1,40,9,52,1,55,7,10,12,12,8,4,13,16,7,6,109,132,47,33,21,14,9,42,2,42,13,3,22,17,4,8,35,9,2,1,4,3,37,24,20,38,17,14,17,153,60,34
14,5,19,7,28,59,28,3,45,24,9,16,104,10,11,10,7,10,16,2,53,2,34,16,21,8,17,6,19,7,19,7,74,4,5,22,17,20,5,6,8,1,5,1,68,24,15,0,4,39,31,8,6,3,36,0,13,4,22,20,12,13,17,12,16,10,4,24,2,11,3,17,4,45,19,11,10,7,10,24,8,9,6,6,6,83,108,15,19,6,11,10,5,8,3,17,10,6,25,2,26,10,7,10,28,4,8,12,29,136,4,16,7,32,7,15,51,2,42,14,13,74,2,63,26,2,6,2,5,3,4,11,26,4,11,9,5,18,21,63,86,0,16,11,18,13,5,7,31,98,2,49,4,31,42,1,5,7,102,18,27,51,4,7,6,21,5,260,152,98,22,12,7,0,10,6,16,12,6,22,55,27,2,24,20,29,17,11,9,14,20,11,74,2,23,26,19,3,4,23,26,0,206,28,21,21,19,2,0,3,2,21,2,34,94,6,2,15,7,6,7,4,3,6,43,25,7,1,37,24,4,97,83,4,4,2,20,7,8,8,20,7,3,2,18,2,10,7,2,32,8,5,13,36,29,31,17,23,14,12,5,16,30,10,6,24,4,6,17,24,30,9,7,6,12,31,16,11,22,14,2,55,2,3,14,4,9,9,6,9,11,4,28,15,17,12,22,1,2,11,13,10,7,92,15,8,51,5,6,22,13,11,15,10,25,10,8,5,22,48,36,3,14,11,4,8,1,16,10,36,6,5,13,36,90,32,28,13,39,57,19,9,0,2,187,2,28,25,0,1,13,11,6,4,21,4,10,5,6,22,20,26,28,0,1,186,17,5,16,4,25,3,7,16,2,17,4,20,12,7,8,23,6,18,13,8,11,45,44,5,9,170,2,35,0,2,11,20,4,8,9,6,4,8,8,9,2,18,31,5,16,13,2,5,6,4,34,4,37,12,0,56,2,29,12,8,25,73,48,17,9,21,3,31,11,16,9,3,28,17,8,6,14,32,209,245,1,23,5,11,1,158,3,58,21,21,3,8,46,1,14,18,10,70,26,99,27,83,7,19,15,32,4,12,18,33,17,11,52,38,25,5,65,21,10,3,6,19,18,27,13,6,32,12,2,0,7,4,5,5
28,29,10,5,52,12,19,2,8,1,4,27,7,18,14,15,53,14,61,22,31,29,61,12,4,3,12,7,3,2,3,40,64,3,12,21,7,20,11,20,12,73,74,74,4,8,15,52,10,32,33,13,15,2,47,7,1,26,1,1,4,5,87,57,63,71,1,15,12,6,57,49,11,33,12,11,8,32,9,25,3,40,2,12,44,4,21,14,20,1,30,6,16,14,25,0,19,5,2,19,12,7,8,0,5,4,63,5,13,58,11,14,4,2,0,4,5,6,17,3,60,20,4,5,6,25,3,10,5,12,0,1,13,19,6,18,3,128,51,50,59,3,21,36,5,5,3,49,3,8,9,30,2,28,8,8,11,21,18,6,13,9,1,5,8,13,9,8,4,1,16,9,16,6,2,6,2,10,8,25,173,119,1,2,2,0,25,8,8,7,13,1,2,6,11,5,24,0,5,2,13,6,30,11,5,5,11,13,18,21,10,4,50,6,2,9,9,8,11,5,15,3,4,1,8,0,6,4,4,4,8,38,90,5,7,3,20,4,7,1,3,22,62,14,11,20,9,2,2,11,8,7,10,1,3,4,3,16,3,8,13,3,110,54,9,8,2,1,28,109,0,3,8,0,2,5,1,4,6,41,28,3,6,1,24,3,11,9,6,4,9,9,3,17,2,45,7,27,33,25,3,5,16,17,69,12,12,8,20,16,3,34,6,5,5,4,34,29,40,68,122,4,2,4,7,4,1,3,40,3,12,3,5,16,16,11,1,5,20,5,7,8,8,16,19,10,34,27,13,4,9,5,1,13,0,128,93,88,0,3,9,5,4,1,3,29,5,11,8,8,46,3,4,83,8,53,7,80,5,2,24,11,17,17,11,22,43,10,1,4,4,26,8,6,14,26,43,9,6,22,2,3,1,13,11,5,25,7,10,48,12,10,31,18,3,9,3,21,5,11,22,6,9,3,27,28,15,15,16,28,2,19,25,1,7,4,5,5,6,8,3,59,5,6,5,15,10,17,9,3,1,112,4,54,1,6,13,11,12,7,7,1,3,32,20,40,6,25,22,25,14,2,60,6,3,7,18,30,3,10,4,2,1,10,6,13,4,2,6,4,45,21,4,1,7,16,3,8,30,26
12,34,0,6,11,2,2,0,3,2,11,33,25,14,15,11,18,6,41,22,20,0,10,4,17,9,11,1,18,51,44,26,44,7,7,6,7,26,1,5,7,6,37,34,2,8,3,2,3,32,13,3,11,9,6,3,7,19,3,1,2,12,3,4,4,3,35,6,94,26,36,28,70,15,21,5,20,10,3,3,48,2,14,4,27,12,4,15,19,23,4,2,37,10,9,12,2,6,13,2,18,3,21,4,23,35,6,46,3,4,6,9,7,7,12,12,3,69,5,13,1,4,12,27,34,18,5,9,4,5,1,7,14,2,4,72,0,11,7,6,3,80,69,48,12,17,8,4,26,10,38,18,5,8,12,16,55,12,36,15,20,24,3,0,3,38,11,19,77,13,4,3,17,9,8,8,8,9,4,12,4,22,15,10,7,11,3,11,10,11,9,3,22,2,4,29,2,2,1,3,1,9,10,14,3,15,12,34,9,4,10,9,26,32,2,74,23,17,13,11,12,6,10,7,9,16,15,3,2,2,12,11,16,4,3,2,93,7,1,7,3,6,11,1,7,15,4,10,1,4,2,20,19,6,30,4,11,18,4,6,5,12,27,48,34,15,18,10,26,23,1,2,2,4,6,10,13,36,35,3,9,11,22,21,27,4,5,26,18,2,3,9,8,29,37,3,6,6,8,15,5,3,81,2,4,8,11,17,10,6,4,6,29,28,29,35,23,42,325,118,155,5,7,1,3,4,3,8,23,9,6,14,7,0,2,1,9,6,12,4,3,5,21,17,3,6,30,35,20,19,3,6,6,4,6,23,58,104,4,8,6,3,31,5,4,49,14,10,14,10,5,25,24,12,20,23,4,6,16,9,4,23,6,6,66,5,6,30,11,4,0,19,13,66,11,11,14,1,31,20,6,21,11,5,46,60,4,30,22,1,2,11,9,2,24,1,13,13,10,51,8,17,2,12,23,45,4,15,6,10,5,3,2,12,10,3,17,5,1,4,49,9,14,5,29,3,18,10,16,4,17,3,0,5,19,20,16,22,2,25,5,8,0,3,60,36,8,11,56,48,34,39,4,24,18,8,4,12,4,1,27,3,4,5,9,6,1,2,6,2,49,32,4,36,110,135,2,2,16,13
7,5,19,30,0,7,61,4,22,2,18,3,5,13,7,8,5,7,10,2,11,7,34,4,13,16,10,12,4,6,11,1,1,23,23,35,11,8,1,5,15,8,13,3,18,18,13,13,5,9,22,7,5,19,6,16,8,33,8,46,27,5,1,3,12,9,16,3,45,3,12,11,3,3,19,27,1,4,47,7,37,0,48,1,7,16,12,3,7,5,6,5,100,12,73,0,73,4,4,0,27,3,4,12,13,17,14,10,19,32,10,7,28,11,53,133,78,21,5,4,48,10,6,4,13,9,2,4,8,7,4,0,3,109,47,1,9,1,15,60,120,4,7,8,9,7,52,12,8,7,48,7,14,27,15,5,108,43,30,1,21,16,27,21,11,12,5,0,18,25,11,6,10,19,24,11,14,9,22,7,11,12,11,47,63,36,64,3,6,8,15,12,24,4,8,19,6,36,24,11,10,3,23,28,32,21,20,4,12,45,51,23,28,7,11,36,80,68,59,47,55,13,52,5,4,1,12,20,8,8,1,3,3,4,0,5,17,53,28,6,2,16,16,10,3,1,6,3,2,11,19,12,4,23,8,28,10,9,69,50,32,4,17,3,24,11,4,7,13,35,1,6,4,14,15,2,11,9,12,114,15,24,31,10,3,5,5,7,3,11,10,20,6,17,42,1,0,11,21,28,5,18,10,50,2,3,5,10,31,6,7,19,12,12,20,28,24,22,287,61,72,16,17,4,16,1,2,5,28,9,4,7,18,10,10,10,5,9,38,2,3,11,16,15,37,7,7,8,12,16,4,9,34,3,20,8,20,23,18,6,6,5,9,1,2,11,4,9,9,17,58,31,11,8,42,11,7,16,7,11,3,42,5,11,23,5,4,4,2,25,28,11,5,28,6,7,11,12,5,12,12,9,6,28,31,3,14,16,18,2,4,1,107,17,7,25,4,17,8,114,0,38,13,10,7,9,13,29,10,4,24,7,24,26,17,24,6,29,5,15,19,11,19,10,11,20,9,50,2,14,9,5,17,20,14,134,0,5,25,9,19,23,13,26,8,5,3,2,12,14,13,17,34,3,1,4,14,55,1,4,5,10,5,21,13,12,12,15,2,0,169,50,2,24,59,43,8,19,6,2
