0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
5,27,11,36,15,16,4,11,13,21,45,11,22,5,14,8,7,3,8,13,17,4,46,118,15,23,4,2,9,5,32,1,4,14,2,25,6,36,3,79,1,5,4,5,7,52,3,10,2,29,7,7,8,10,8,7,4,12,4,9,46,22,28,8,14,11,16,12,4,16,14,1,61,52,8,25,33,7,17,38,17,12,18,19,2,9,10,2,1,17,10,2,2,40,1,51,1,4,14,10,4,16,36,9,16,4,34,4,22,5,2,54,6,26,0,51,14,16,24,24,6,22,20,30,12,3,16,5,8,4,8,18,14,17,60,21,26,12,7,28,32,62,8,8,13,10,20,9,6,37,86,75,55,28,8,4,20,1,2,57,16,18,20,8,39,3,9,3,40,32,4,66,3,9,6,0,29,9,8,30,7,41,0,204,9,31,10,11,4,5,21,8,3,10,3,38,6,4,76,5,51,5,5,20,15,8,31,1,1,36,3,26,8,16,2,10,6,19,67,16,11,12,7,13,16,3,17,23,19,6,7,7,44,34,9,4,52,9,12,10,10,16,5,11,24,10,10,33,5,2,70,1,4,8,28,5,68,5,7,10,4,23,29,9,32,4,72,80,3,6,8,12,18,12,15,10,4,16,11,49,12,5,9,21,13,49,3,5,19,8,2,31,4,33,32,19,9,9,1,59,236,2,11,10,2,9,10,6,58,58,5,8,23,7,6,10,16,8,28,5,4,1,2,24,4,16,21,40,56,37,4,24,1,110,2,210,1,285,0,173,0,266,0,118,33,15,21,7,24,26,4,19,20,33,16,19,7,8,18,23,6,36,7,89,45,4,3,6,7,9,19,8,21,0,89,3,123,0,1,56,3,30,23,0,281,0,1,172,17,13,15,7,40,5,16,28,3,9,12,12,11,9,1,3,22,38,53,25,7,21,12,5,20,6,37,6,3,15,4,31,17,28,13,39,4,1,0,86,4,3,20,15,20,18,51,37,10,19,6,34,18,16,14,5,4,5,12,8,32,14,67,46,11,4,3,26,55,0,34,9,5,28,17,7,20,24,6,3,2,4,5,15,38,30,11,3,23,28,13,41,54,5,38,3,21,61,1,148,3,54,6,17,6,8,13,5,110,23,20,3
107,2,58,3,0,5,0,14,20,2,11,12,8,27,37,10,4,6,13,7,6,5,14,12,13,7,7,7,4,9,45,11,2,41,11,6,18,20,30,135,4,7,8,11,14,19,59,56,16,67,0,2,7,6,8,0,1,10,13,17,21,21,10,2,11,4,21,12,15,19,20,34,0,2,177,1,32,11,14,3,2,12,12,12,18,12,21,18,26,9,38,42,28,2,26,53,26,2,0,91,3,13,1,3,59,8,19,9,2,37,34,4,2,26,0,55,32,5,2,24,7,2,15,29,12,25,6,6,13,17,15,0,0,17,25,3,3,1,20,33,2,1,2,34,9,17,23,13,15,36,40,54,12,24,5,1,8,7,3,15,14,8,3,101,7,6,13,11,6,9,1,25,7,10,3,7,4,51,1,13,8,83,0,94,28,30,49,1,0,18,3,13,30,3,23,4,5,32,4,47,9,16,13,27,9,11,2,67,24,15,10,6,20,7,14,55,7,14,19,5,6,17,11,91,8,5,55,14,15,11,7,107,1,23,64,42,14,48,48,3,5,30,14,0,58,9,16,12,10,5,70,6,8,2,8,3,31,9,5,76,24,5,2,9,11,17,2,5,16,24,12,12,22,0,81,11,10,5,9,2,11,4,20,5,6,14,8,2,40,8,2,88,20,6,14,9,10,102,4,23,6,17,2,13,16,14,7,5,10,7,9,33,30,6,4,11,10,1,18,15,1,0,0,23,2,1,27,8,45,12,26,12,9,4,2,43,2,79,2,51,2,88,4,5,5,5,7,72,12,13,12,63,4,9,9,12,5,19,7,12,17,9,5,27,7,27,17,67,8,11,5,2,55,21,7,14,5,8,6,14,10,8,15,28,22,10,4,37,6,20,24,14,9,15,10,3,39,24,13,4,17,10,4,5,28,0,8,5,11,15,17,4,43,2,5,29,37,53,2,24,14,21,20,7,14,15,15,40,23,4,14,2,5,0,36,12,15,1,10,15,58,23,36,5,13,4,14,1,9,18,19,16,34,1,11,22,36,9,26,30,0,71,4,11,3,22,4,6,5,1,1,7,25,23,9,0,20,5,36,28,0,9,16,10,22,17,8,7,11,29,8,1,29,1,21,3,5,94,149,12
3,16,31,5,5,3,16,3,6,4,4,25,44,0,4,2,0,0,6,11,25,6,7,7,11,21,5,3,3,8,0,3,10,7,6,8,6,8,5,13,6,3,1,4,5,35,100,32,13,70,4,6,44,6,12,14,35,65,29,71,18,11,24,4,5,40,6,13,15,10,9,20,5,13,16,5,191,3,2,61,63,15,13,77,6,17,3,9,5,25,16,8,12,7,9,46,2,4,10,22,1,31,8,15,21,11,17,7,27,3,2,156,7,16,23,12,16,8,1,20,11,8,4,55,29,11,28,7,8,8,27,20,13,40,37,0,1,13,0,24,1,2,2,22,5,30,19,5,3,12,4,13,7,24,1219,235,71,29,20,0,3,10,8,24,1,3,2,9,11,108,2,50,24,4,30,9,6,48,1,9,3,13,8,21,76,92,8,25,36,21,5,13,11,9,78,2,18,32,38,17,8,13,16,8,10,15,3,47,2,11,4,4,4,27,11,0,22,12,10,19,118,1,48,74,6,18,8,15,55,3,11,12,14,118,13,8,20,3,1,31,24,5,4,38,3,3,73,44,49,95,2,17,4,2,8,5,76,2,1,26,9,2,9,36,11,75,3,3,31,3,20,11,17,13,8,11,15,12,9,17,7,23,2,21,37,84,3,1,21,18,11,32,16,13,0,9,44,25,25,3,8,15,65,9,13,10,7,4,21,12,5,32,22,9,5,3,146,2,7,37,30,29,57,9,58,10,7,8,15,2,29,2,2,41,5,247,0,277,1,96,1,24,4,10,27,19,12,7,9,24,12,32,12,28,47,4,30,9,20,14,30,8,28,0,2,43,29,17,12,14,23,1,25,33,10,8,1,16,32,3,25,17,7,2,9,8,7,26,37,6,8,20,3,29,3,43,28,17,18,17,123,1,8,1,74,160,177,37,1,5,6,103,0,45,14,10,16,27,6,11,2,0,8,10,32,17,105,0,7,53,2,0,4,7,63,14,10,20,9,6,1,12,18,3,0,1,1,0,0,33,2,7,20,48,40,4,4,83,2,7,10,18,5,23,6,75,1,2,2,1,9,11,16,15,12,14,11,15,16,14,4,22,24,9,15,8,29,5,48,68,11,30,1,2,40,4,35,22,23,12
8,9,15,4,10,25,2,7,6,10,13,38,3,5,7,17,17,25,16,33,18,73,4,13,38,21,12,11,9,7,9,1,50,15,27,39,6,9,74,2,12,12,18,16,20,3,10,9,36,6,2,3,15,4,40,40,24,11,7,6,5,12,7,1,0,9,19,2,3,52,46,15,9,14,23,6,65,6,6,28,92,73,19,26,17,19,12,19,31,20,23,14,0,20,2,69,14,4,9,15,5,15,20,21,24,6,21,5,84,0,1,65,7,9,4,26,24,10,5,17,7,4,39,47,18,23,22,15,17,9,8,23,31,69,37,2,2,20,4,40,2,5,4,259,0,361,390,10,31,73,40,86,198,48,344,209,155,164,77,8,5,2,6,54,15,0,3,7,40,9,0,277,36,10,6,0,9,1,53,9,20,20,4,56,30,25,1,59,2,18,1,15,15,12,4,38,2,4,57,1,1,91,19,15,10,8,7,11,8,1,2,5,3,32,8,1,20,32,5,21,8,41,7,16,12,13,86,54,10,5,13,44,6,6,43,33,7,93,76,0,2,242,32,9,20,61,2,15,7,16,13,26,20,24,3,1,16,3,9,19,4,8,27,4,13,53,15,20,6,34,3,54,55,13,3,6,16,13,28,14,2,3,33,2,1,6,26,39,20,23,18,54,7,41,30,21,3,7,13,26,55,9,31,87,68,100,5,50,12,11,41,3,37,7,7,18,1,47,2,38,15,12,16,4,8,0,4,96,16,12,23,12,13,38,6,57,15,11,7,5,17,25,9,44,9,18,78,24,18,16,7,30,43,29,14,11,16,6,3,30,5,21,3,8,4,18,20,30,7,5,8,8,12,27,65,4,65,2,1,31,12,4,5,5,10,13,26,33,11,3,2,16,9,9,26,16,17,31,4,31,26,7,16,2,67,4,6,11,15,11,0,66,1,35,28,3,1,3,69,5,4,3,2,2,6,10,9,31,17,28,10,9,5,133,20,17,5,20,13,17,11,15,2,3,4,7,4,5,7,22,23,19,18,20,13,12,6,64,3,4,33,2,12,14,21,95,2,1,1,0,8,128,61,101,4,2,33,6,19,41,2,8,31,6,33,12,14,25,51,150,7,19,8,55,20,29,27,160,175,14
9,22,13,24,13,69,12,35,43,5,18,7,8,22,15,14,10,12,13,9,8,10,19,14,36,45,3,9,8,8,15,55,42,6,17,23,32,3,104,34,25,12,17,8,18,10,7,12,41,34,6,11,30,15,32,5,11,11,17,21,41,17,18,10,3,2,51,8,10,28,20,17,2,6,16,7,7,4,57,19,10,11,5,23,13,13,23,27,25,35,23,18,16,25,16,181,14,44,29,35,7,18,31,20,26,144,13,11,22,8,4,0,33,2,21,10,2,18,17,67,4,6,16,20,14,7,50,28,12,11,10,9,34,14,18,3,1,4,22,13,13,17,28,49,4,93,71,20,10,23,9,12,8,26,18,15,32,6,8,13,3,15,14,10,6,5,8,6,32,12,93,14,7,7,3,7,17,0,50,8,3,36,1,89,19,11,14,10,4,4,25,11,4,17,123,9,1,11,9,24,8,36,145,1,108,4,8,11,4,12,1,1,12,10,25,4,0,1,32,10,10,14,8,3,9,1,40,21,4,11,15,9,14,7,4,4,319,18,12,5,10,27,7,68,32,38,4,25,7,9,7,29,11,18,8,4,166,4,6,5,3,1,6,15,65,18,36,31,2,14,31,7,15,4,4,6,48,40,26,80,67,16,3,13,6,8,27,39,28,9,3,15,20,2,23,13,1,91,10,0,14,28,12,4,5,11,7,11,43,44,73,2,3,10,9,3,5,14,5,47,6,8,10,16,8,4,34,21,2,1,225,6,24,13,2,33,0,66,0,37,6,76,8,20,14,9,7,60,34,27,13,50,4,8,18,17,27,18,28,15,29,6,25,17,13,4,15,31,4,6,23,19,14,12,9,21,16,9,15,89,2,76,30,22,32,5,8,29,8,13,11,9,25,2,85,2,5,8,14,4,46,2,6,6,1,56,42,4,19,13,2,6,31,35,17,6,3,5,44,8,23,18,4,8,4,10,10,19,45,2,84,34,14,2,120,16,15,4,17,14,45,13,120,1,7,7,21,32,34,17,12,10,6,4,0,55,7,34,10,7,11,17,32,8,16,27,8,7,9,7,50,21,2,8,50,42,8,50,31,31,8,61,85,10,16,24,8,67,3,37,7,22,17,10,24,24,9,6,14,74
3,34,9,23,14,3,2,4,1,8,5,62,11,19,65,53,57,39,4,7,4,18,5,7,18,15,15,17,17,10,3,9,34,5,10,89,1,137,26,7,16,29,49,48,37,3,19,22,29,6,32,9,12,21,9,8,1,14,10,65,34,75,99,6,6,11,13,15,9,43,27,7,25,43,2,36,47,9,2,95,13,9,19,15,17,1,28,43,12,3,63,31,42,2,118,39,26,102,168,0,8,18,18,13,10,72,15,10,20,8,8,12,43,6,19,11,10,32,3,9,28,3,5,82,63,61,4,7,11,7,14,12,15,11,1,134,167,9,56,4,22,6,6,19,30,7,8,9,11,5,3,40,49,24,9,13,24,72,55,4,23,1,1,218,3,3,2,15,24,50,2,161,30,4,8,5,6,30,6,6,14,19,32,14,10,16,20,5,7,15,31,6,7,15,72,13,4,8,14,1,12,13,35,6,6,5,2,38,3,46,6,5,19,7,25,58,71,31,12,26,34,4,14,8,4,3,24,47,10,9,6,14,22,49,20,27,11,32,27,8,8,36,16,6,11,18,12,1,30,39,20,35,5,20,35,11,6,28,14,32,27,2,34,14,6,11,7,4,43,3,41,3,16,10,20,1,32,102,88,19,38,8,24,7,4,64,0,2,5,9,10,8,122,2,7,8,15,25,14,9,36,14,24,21,21,23,5,39,6,5,23,9,40,0,1,32,2,7,29,10,8,6,3,40,6,4,9,17,62,32,14,6,14,21,0,249,3,102,6,103,1,45,3,6,5,6,2,50,28,27,5,4,7,5,4,73,7,5,9,3,69,2,85,3,1,247,216,621,4,3,75,17,8,6,27,7,69,8,0,357,0,24,27,3,67,1,0,39,15,2,5,36,10,7,21,16,5,11,20,8,7,48,45,12,0,25,30,40,4,40,106,5,25,11,29,1,10,8,12,27,11,12,3,12,40,25,34,0,6,10,12,81,11,5,29,7,6,21,4,13,6,7,28,3,14,3,2,1,1,164,7,6,27,5,7,39,11,24,5,4,21,8,13,41,0,25,9,37,38,22,36,17,26,44,3,18,7,44,1,6,31,26,42,4,24,19,87,4,40,4,21,152,2,4,75,3,7,17,13,16
10,17,2,79,47,27,32,19,8,34,17,17,15,1,13,22,12,17,22,7,10,32,9,10,16,11,10,19,15,16,3,31,53,8,11,9,4,14,20,21,2,2,3,1,2,40,45,45,12,26,2,8,8,0,128,12,12,6,4,20,27,34,24,9,19,59,31,18,2,23,10,4,8,19,7,16,42,2,30,26,47,79,30,24,3,32,21,10,9,8,9,14,33,24,12,31,42,2,4,1,10,26,5,15,40,7,19,12,12,8,11,18,11,5,53,1,6,49,15,27,4,17,21,74,12,19,9,22,22,40,116,3,3,17,17,29,21,5,45,0,80,51,15,42,2,18,21,20,46,21,46,2,5,25,126,97,78,45,38,3,7,34,10,12,11,14,16,16,11,15,29,2,26,13,4,1,10,38,4,26,7,19,51,6,82,73,1,174,4,20,41,4,0,50,49,12,5,3,7,109,68,2,3,46,1,17,29,6,4,30,23,32,20,2,72,29,17,24,14,53,17,9,5,4,6,2,22,13,71,3,23,22,5,3,10,11,12,9,7,11,11,12,2,5,29,8,15,9,11,15,27,4,45,8,26,10,20,9,3,11,2,1,32,7,89,5,23,40,0,36,3,68,7,13,8,13,33,6,6,30,12,9,11,12,24,16,7,7,20,1,1,5,42,9,31,13,9,14,23,23,13,27,67,12,14,15,0,68,10,8,14,18,4,8,14,4,12,7,12,11,22,14,11,35,7,2,16,67,105,120,2,63,1,34,3,65,2,56,0,74,3,11,8,17,14,9,0,28,46,48,4,12,30,2,2,39,3,1,4,9,23,5,13,8,27,11,12,10,7,25,8,1,31,9,17,3,11,18,6,20,10,14,10,7,47,4,0,32,6,18,16,2,155,7,54,3,11,4,37,19,13,38,14,47,1,28,30,3,21,3,3,5,15,12,21,13,7,13,19,8,0,5,9,16,88,124,122,2,11,0,132,27,8,20,15,6,42,3,39,2,18,7,143,2,5,4,3,5,2,63,9,2,1,5,5,107,61,23,6,11,27,4,77,1,24,15,23,46,32,31,12,58,29,12,2,0,81,2,49,69,1,51,49,1,87,33,26,9,17,30,14,9,33,7,5,4,8,3,3,14
25,9,1,26,33,20,43,4,4,5,15,2,3,14,15,13,11,19,13,9,2,2,14,9,26,22,5,6,2,4,1,24,10,3,4,6,5,16,6,128,0,5,6,7,9,19,53,27,6,23,2,3,15,10,4,7,9,10,2,7,2,2,2,52,55,17,10,26,2,30,52,6,4,8,16,14,2,6,8,5,6,13,26,18,19,9,18,7,6,53,4,2,3,35,18,33,34,3,2,9,7,1,13,31,11,1,1,26,2,15,9,11,127,2,61,2,17,12,5,1,46,16,9,12,20,9,6,25,11,6,1,36,5,9,12,1,1,16,17,9,4,25,26,1,109,3,1,59,2,2,8,13,12,45,56,39,105,38,5,11,2,24,5,19,18,26,26,33,6,87,0,132,4,4,11,4,4,7,27,19,3,41,5,45,53,45,4,14,1,9,29,7,3,14,25,10,6,4,66,8,14,5,5,38,4,66,56,2,1,42,12,10,12,7,19,16,16,3,45,82,38,3,22,25,11,10,5,5,95,3,20,15,10,8,16,19,18,8,3,6,5,26,7,21,7,9,8,14,0,2,121,3,4,0,8,1,60,2,7,2,9,7,24,7,1,4,20,20,9,20,8,6,12,13,10,2,77,47,33,25,36,22,3,20,14,48,2,3,89,1,21,73,3,8,13,10,14,46,9,7,17,32,111,29,20,28,14,28,0,5,1,97,6,2,2,5,3,13,7,38,2,3,0,184,4,1,1,37,13,3,47,2,12,5,16,12,7,13,4,6,11,13,6,115,9,16,14,15,2,6,2,36,7,5,3,112,1,11,9,8,23,1,21,8,5,27,11,26,2,3,17,3,26,6,27,2,37,8,3,242,3,29,5,29,13,12,7,27,29,1,3,1,7,6,36,1,1,2,30,7,59,1,1,10,12,1,4,25,5,44,8,1,81,1,1,134,57,56,2,84,0,5,25,119,5,9,7,10,6,5,8,4,3,252,5,3,5,19,5,15,4,29,8,11,11,5,9,19,3,41,22,18,10,1,3,31,27,13,1,0,30,6,9,9,16,37,3,1,4,3,5,3,1,3,19,11,26,4,13,19,23,2,26,1,40,7,7,49,3,23,6,108,1,19,14,7,7,2,5,3
30,4,23,3,3,1,3,17,16,24,58,0,1,27,32,12,22,31,11,47,26,1,83,94,53,21,7,6,6,8,14,29,51,8,3,4,10,13,15,20,13,8,12,7,11,15,28,17,34,10,11,6,11,18,5,11,23,19,15,9,3,20,10,24,6,3,31,7,2,19,18,6,92,116,0,156,10,10,50,10,10,16,13,9,7,3,12,51,66,3,52,95,38,5,20,59,2,43,30,17,3,6,5,5,16,10,4,8,7,21,23,5,14,4,23,8,38,8,3,7,9,13,5,29,16,28,9,8,8,5,15,10,36,2,0,9,7,2,8,19,8,2,32,6,30,7,1,41,3,1,12,16,9,3,67,40,48,7,31,3,11,4,4,12,10,58,86,46,4,34,3,32,29,11,5,6,29,11,10,2,70,0,7,16,14,28,6,6,6,13,8,9,17,2,0,15,2,1,26,6,1,32,13,14,5,13,39,5,1,10,2,4,25,0,30,11,0,5,10,51,16,8,7,8,45,0,30,41,4,29,8,24,5,2,6,7,18,0,1,10,16,8,0,18,9,13,4,7,8,8,21,3,9,5,10,4,17,8,3,18,6,3,87,1,38,3,19,59,4,40,2,11,5,57,0,24,11,14,4,10,23,2,67,1,0,122,3,1,33,2,3,218,6,4,17,101,2,16,7,10,14,8,25,8,6,19,9,18,1,5,16,8,0,53,45,0,117,26,4,13,3,3,3,84,3,0,2,6,14,67,1,41,14,3,35,9,28,3,12,10,7,5,29,59,10,7,1,193,32,34,8,13,30,44,65,2,62,4,2,8,30,3,23,41,57,0,1,23,21,24,10,1,54,3,17,1,25,2,1,106,4,27,34,2,46,1,0,61,8,4,12,5,1,17,7,12,7,12,15,17,0,174,49,14,2,4,1,1,60,2,4,34,1,35,10,9,16,9,11,12,7,8,7,21,11,17,9,17,2,4,13,7,3,26,7,8,1,55,2,39,12,10,28,3,0,1,4,9,15,13,11,14,7,0,5,23,16,6,5,5,13,6,7,14,5,32,7,2,4,2,5,35,24,27,4,8,14,2,23,39,4,0,72,7,15,15,8,18,30,9,37,4,14,5,0,6,15,60,87,9
19,1,22,4,3,4,15,17,26,56,19,15,19,2,21,22,21,22,39,89,56,54,1,5,7,5,122,127,125,307,2,5,32,30,8,9,2,44,8,49,13,43,37,35,42,8,12,12,14,12,13,16,2,5,39,4,4,3,0,8,25,26,24,6,5,11,6,14,4,19,31,52,11,2,50,2,12,3,9,14,19,26,44,13,27,5,12,3,14,9,3,4,8,15,5,70,59,27,13,25,8,24,12,13,30,9,12,11,5,28,10,6,3,13,7,15,8,35,15,10,6,18,47,8,13,14,28,7,8,2,9,3,41,19,30,13,4,0,0,30,4,14,17,2,14,29,20,14,8,20,16,4,7,20,8,4,5,39,22,11,17,27,6,4,11,15,15,17,7,21,4,5,19,10,5,20,2,6,10,10,2,16,1,104,16,18,7,23,3,23,4,7,21,8,9,5,2,10,56,10,16,8,16,5,2,19,73,1,4,18,30,14,38,7,39,10,8,0,7,4,9,10,6,16,70,0,101,51,5,79,1,28,3,4,3,1,130,1,0,57,81,1,2,55,16,12,7,17,1,1,201,2,0,1,30,2,61,0,0,59,55,1,26,5,9,23,3,11,4,4,27,44,99,10,6,1,57,24,30,177,5,2,53,1,2,8,11,9,1,2,2,6,21,5,123,8,21,67,11,5,5,40,43,45,38,58,9,5,18,20,12,6,7,27,27,1,136,0,11,5,3,4,3,72,0,0,55,102,24,21,49,15,19,5,7,26,0,74,0,34,2,28,4,5,4,2,10,62,56,29,0,7,12,10,12,6,5,10,21,5,66,1,103,10,16,6,7,11,27,54,2,10,7,6,18,5,8,6,7,3,3,47,9,8,11,13,9,51,10,14,20,36,2,5,6,8,4,2,17,18,0,283,93,70,0,1,3,7,25,3,5,13,7,12,11,14,30,11,9,17,19,9,17,9,14,18,5,28,62,0,50,14,15,40,38,10,10,13,9,6,0,9,81,0,8,21,17,25,28,5,6,5,29,2,6,11,19,6,2,7,20,11,37,5,64,24,5,3,2,5,14,8,15,22,1,5,12,9,22,33,57,1,117,5,17,6,8,21,0,18,10,39,0,23,3,29,22,13,11,28
