0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
13,21,23,8,9,25,42,2,249,0,1,25,24,27,11,67,8,11,6,8,5,6,14,5,69,47,10,27,15,1,5,97,10,13,3,8,18,34,12,7,9,11,7,4,44,76,17,53,7,15,2,0,42,27,16,6,3,18,26,4,12,18,20,19,2,1,18,3,123,56,4,3,15,4,19,4,5,12,18,14,6,32,53,8,2,13,7,70,4,23,4,1,1,2,18,6,28,42,36,4,11,8,10,4,4,10,1,19,31,29,2,14,6,19,2,6,14,8,8,0,8,10,20,29,6,5,8,8,1,1,37,0,16,12,3,24,2,16,34,12,5,24,4,7,8,19,5,22,69,2,2,11,18,24,7,18,5,16,6,9,20,14,16,15,6,12,16,6,68,3,6,15,8,1,14,1,6,64,1,1,5,14,1,5,1,37,25,4,38,47,12,22,8,51,12,18,14,3,25,1,21,2,9,9,18,12,3,9,16,9,12,12,12,18,19,8,7,16,10,14,13,4,79,16,23,11,4,4,2,2,29,11,9,3,12,6,6,82,23,10,10,5,12,0,50,7,102,0,69,11,12,54,53,104,49,4,10,4,17,10,3,72,14,2,1,24,305,14,6,6,16,3,15,45,6,4,6,5,4,33,20,4,4,6,7,3,2,2,7,4,13,10,17,6,8,14,108,6,19,3,3,2,44,35,44,1,36,46,3,3,54,91,108,106,39,11,16,15,5,11,11,9,8,9,24,14,8,11,8,2,29,14,12,9,8,4,8,23,64,7,9,3,4,6,13,53,4,0,84,4,25,6,18,10,20,44,30,2,61,20,20,10,7,7,111,25,53,3,2,63,1,8,9,8,11,6,6,7,7,3,43,24,6,56,12,7,18,11,3,4,9,1,6,7,2,20,10,4,2,1,111,62,25,0,49,9,29,10,47,21,5,28,3,21,80,1,6,5,13,7,6,31,14,7,13,13,16,11,16,21,12,18,4,31,3,19,51,16,8,17,28,12,11,7,10,1,17,36,22,5,35,47,5,5,18,21,2,4,26,6,6,7,10,14,17,9,23,13,10,1,20,22,2,4,5,26,3,15,15,8,7,5,1,38,5,69,4,16,8,23,9,4,3,23,1,8,2,17,3,8
2,3,1,0,15,25,7,2,62,5,2,11,1,6,32,19,6,1,10,10,3,25,2,18,35,84,6,4,8,9,3,7,1,1,3,20,18,31,3,28,17,37,5,4,22,10,2,28,10,18,4,5,35,55,31,24,3,20,93,4,14,55,20,155,0,3,1,13,44,21,22,3,0,2,10,15,10,24,25,12,6,5,13,25,13,34,3,60,10,1,4,8,12,0,19,10,2,3,2,32,63,107,38,6,15,1,18,11,10,2,22,16,6,11,3,20,7,30,11,1,91,10,12,8,11,8,5,16,4,5,45,19,20,10,7,28,13,12,4,9,5,33,0,2,10,6,8,6,3,28,98,36,3,8,9,78,177,4,17,7,30,19,5,10,3,2,68,4,10,11,13,8,4,2,4,2,5,21,2,5,11,4,27,15,22,16,12,19,5,0,27,15,12,16,18,19,2,14,1,19,21,15,19,8,28,11,32,68,2,46,9,38,12,6,3,41,29,2,61,39,4,15,10,2,3,6,27,16,1,4,7,15,5,10,16,19,5,8,0,3,12,2,65,3,19,13,3,13,20,17,4,5,19,17,5,8,4,3,0,0,59,4,25,3,145,605,358,21,5,8,6,11,8,105,9,4,12,5,21,63,15,22,17,50,7,26,32,12,50,36,3,4,2,10,14,5,41,6,31,3,22,3,44,27,24,10,6,1,18,6,24,6,6,2,6,8,10,31,11,2,6,8,5,7,7,84,12,12,6,26,26,44,47,30,25,40,37,30,8,3,11,9,9,37,16,1,68,19,4,65,0,5,28,22,31,5,20,11,9,64,77,12,8,5,16,5,3,41,4,11,1,13,4,7,2,2,1,21,29,19,27,24,10,12,2,41,6,7,6,11,5,8,16,12,20,14,12,16,2,8,7,10,40,3,42,20,18,9,11,11,14,52,3,17,18,2,0,14,7,2,10,11,4,4,21,17,11,2,3,1,3,5,29,6,9,12,14,60,11,2,1,44,54,7,14,9,23,7,1,60,12,14,17,30,3,5,8,2,2,7,13,7,3,37,11,38,9,2,26,33,9,7,21,2,7,5,6,3,2,10,2,8,25,18,59,5,27,85,15,7,10,6,14,11,6,10,16,17,30,11
1,16,7,12,35,8,13,5,5,47,79,3,5,5,24,33,5,7,8,11,4,17,20,7,27,127,240,70,3,6,3,7,7,6,5,2,80,7,14,5,1,52,4,15,16,22,7,2,0,2,1,3,22,14,8,16,14,12,7,4,20,10,10,8,33,26,16,14,8,3,28,20,15,17,24,25,11,25,7,5,7,39,33,4,9,65,11,175,5,17,12,8,8,30,26,7,10,16,18,0,10,10,7,2,10,31,2,13,17,30,10,20,11,11,13,17,2,5,6,4,9,16,50,39,30,10,3,6,17,10,13,6,5,21,11,11,13,3,3,4,9,24,12,22,1,1,94,12,9,8,49,39,2,19,8,3,137,6,25,3,8,34,4,32,0,0,152,0,126,3,25,8,9,5,2,9,54,8,67,32,5,19,8,4,3,40,20,7,34,42,12,4,44,0,32,20,2,15,12,6,26,4,13,17,3,24,5,5,7,11,1,15,7,18,12,7,18,2,6,5,24,26,0,2,3,3,28,44,16,22,81,26,12,14,9,11,5,54,0,4,25,9,31,10,33,24,12,29,22,118,9,3,5,19,8,29,10,8,37,21,10,51,11,1,14,13,25,12,12,12,22,1,38,38,28,13,13,5,7,27,10,14,9,12,2,11,3,3,11,13,15,29,6,23,17,6,9,29,24,0,1,2,37,32,9,13,20,33,3,5,18,7,7,12,3,8,13,19,1,3,1,35,42,20,3,10,29,16,4,14,29,2,1,79,35,9,31,17,8,15,9,15,26,12,38,0,57,10,3,32,4,17,19,18,24,43,17,3,29,12,12,8,3,6,2,3,2,10,28,3,5,1,1,0,5,4,4,7,4,6,13,34,8,11,11,5,26,14,3,3,27,6,31,22,11,6,15,268,38,14,2,21,12,3,19,8,7,15,21,34,19,41,4,5,3,4,5,8,8,1,10,71,3,3,13,62,3,13,3,18,16,15,18,23,6,38,21,3,6,24,22,7,9,8,2,6,7,7,5,14,43,10,27,124,0,2,12,48,6,74,1,10,4,13,14,24,2,8,26,28,11,13,17,2,3,0,18,7,2,6,2,12,17,27,7,20,35,10,17,2,2,12,6,5,6,16,7,35,5,6
19,73,54,7,1,5,13,1,291,2,1,10,3,51,13,132,17,27,16,18,21,91,8,25,177,127,18,21,0,16,19,7,3,3,5,4,47,21,11,1,1,164,3,5,40,34,3,39,42,45,6,1,47,36,20,9,10,13,7,15,7,24,20,15,20,22,34,8,15,8,24,21,10,3,4,14,11,5,38,128,20,6,17,4,27,31,21,6,7,64,6,1,0,13,23,31,17,34,32,2,4,9,14,14,0,45,2,43,51,36,40,202,21,8,15,24,6,6,5,15,67,20,59,1,2,8,10,18,3,13,12,3,3,5,6,1,27,5,8,20,8,9,22,8,0,6,18,4,14,31,34,24,8,73,1,4,53,5,22,6,15,19,6,30,20,22,2,14,10,30,3,12,90,15,8,32,62,7,10,6,2,21,0,7,4,68,31,8,39,13,10,19,7,4,1,6,3,8,11,24,12,25,22,2,26,3,30,22,8,17,5,74,9,8,6,0,1,79,4,2,36,9,14,28,31,12,12,2,16,9,24,36,24,16,1,10,1,51,7,15,10,7,15,1,15,21,5,2,3,19,34,26,24,18,8,63,1,1,5,4,7,28,14,9,13,7,157,9,48,9,0,34,2,5,26,58,132,157,27,3,14,16,17,8,18,268,14,17,9,5,6,25,4,40,7,7,24,6,23,5,10,4,13,25,23,8,4,5,7,66,2,2,1,1,4,3,39,10,17,5,3,265,223,26,4,7,3,22,3,5,5,1,3,7,9,12,18,9,11,13,17,19,14,69,18,1,62,12,11,27,24,5,11,3,1,5,12,1,8,46,42,3,0,6,42,61,11,9,242,0,206,14,12,18,3,12,15,1,11,5,17,50,5,6,9,40,45,7,3,10,13,5,5,9,4,12,9,9,3,1,43,18,69,0,106,15,29,19,25,26,18,17,17,32,36,1,99,0,18,2,3,21,22,3,12,16,19,18,40,3,2,9,4,52,4,23,6,58,9,4,2,166,12,6,5,3,12,17,11,9,42,11,13,3,43,38,18,5,11,1,6,3,8,7,16,8,69,71,1,20,10,5,50,12,16,16,11,52,18,36,89,15,8,14,71,6,6,3,7,10,20,4,19,12,7,11,12,2,10,20
30,14,23,10,9,4,6,67,3,42,17,9,5,10,32,145,12,16,13,23,2,7,15,14,216,153,12,90,5,22,28,7,6,0,6,10,34,4,10,12,4,18,19,49,52,82,8,29,16,26,9,6,6,9,3,2,8,18,2,87,9,8,5,3,53,41,4,94,3,11,20,25,11,10,6,36,2,52,16,9,17,9,18,46,0,4,5,26,2,64,2,26,29,41,1,18,32,21,4,33,2,0,1,189,45,2,114,6,23,10,70,16,79,3,42,68,10,3,37,24,26,39,29,20,16,2,1,9,7,20,57,9,37,5,13,6,12,23,96,12,15,11,18,7,0,12,19,99,39,7,26,47,6,11,24,53,23,7,47,1,42,7,45,2,67,102,4,105,3,94,2,36,8,7,0,2,37,10,24,20,4,8,11,27,34,4,34,5,39,18,17,8,27,12,116,56,5,25,5,4,22,12,80,5,9,93,3,14,13,18,18,27,15,23,6,7,19,8,7,15,6,28,35,11,10,52,2,27,5,40,31,7,7,13,3,24,7,65,3,0,30,35,32,33,4,6,22,0,17,53,1,46,37,50,17,6,143,3,19,7,15,11,13,23,15,38,34,8,3,13,3,23,6,10,30,7,36,24,4,32,12,11,6,33,35,14,6,25,10,28,83,64,8,20,18,19,3,17,14,5,7,6,13,15,58,22,19,5,7,12,22,12,16,21,19,35,26,11,6,11,17,37,36,11,16,66,31,10,14,3,12,8,8,20,21,50,26,10,5,3,59,3,9,17,6,26,9,29,6,8,29,8,23,14,18,15,11,6,20,15,25,12,2,24,25,0,27,6,87,3,92,5,5,5,7,17,26,27,29,15,15,10,8,23,4,27,14,6,13,28,1,38,27,34,11,15,7,7,26,1,21,8,6,19,21,1,1,105,6,5,35,22,15,27,117,2,21,14,8,10,23,18,11,3,260,69,1,28,15,13,7,1,13,19,11,39,13,3,11,221,52,2,15,18,5,3,32,22,30,5,18,21,5,1,44,31,16,10,22,5,183,74,2,48,11,35,9,5,24,7,8,15,13,82,82,30,38,10,7,21,13,15,21,33,19,5,4,20,9,14,8,8,4,29,28,3,14,8,1,26
8,31,20,13,1,50,32,10,39,4,6,17,7,19,20,51,4,6,3,9,16,105,12,12,77,42,14,27,42,2,5,46,15,8,11,13,40,28,44,0,11,29,23,14,39,35,32,12,27,37,2,0,32,18,11,10,11,15,5,13,8,17,18,24,15,8,6,34,6,11,9,103,27,21,22,9,7,40,16,171,49,2,1,2,8,97,3,22,9,15,8,24,21,0,18,6,4,18,21,86,19,26,73,30,5,25,14,3,13,21,11,16,64,10,17,10,7,10,7,13,14,67,191,47,75,90,106,46,3,14,4,163,147,2,43,13,11,57,11,7,8,11,1,3,19,1,20,42,13,4,6,5,39,3,16,7,6,22,8,34,78,12,27,10,16,15,19,7,15,8,24,13,27,20,5,2,10,13,12,10,4,10,8,17,5,10,5,7,10,15,18,17,34,7,48,39,19,11,11,19,3,15,3,5,21,6,61,107,1,134,43,14,39,6,13,40,79,3,11,9,6,7,18,14,8,0,316,178,162,31,19,13,7,8,11,3,5,14,3,3,84,10,8,8,11,9,53,18,8,15,22,4,18,23,7,2,0,0,16,8,31,50,1,67,6,19,22,2,25,27,8,30,11,24,6,6,17,19,7,61,14,22,17,30,15,11,26,23,10,21,20,29,32,14,19,39,22,14,19,10,14,12,10,3,23,11,12,10,11,5,31,16,13,22,15,14,19,12,24,5,14,51,61,105,1,4,12,1,95,86,57,14,35,16,8,25,18,9,1,17,72,7,3,8,7,26,2,1,20,6,13,10,7,7,25,81,15,19,24,53,65,1,8,13,40,6,8,33,13,53,11,10,6,2,4,6,0,2,0,0,10,22,29,30,43,5,13,12,2,41,8,9,64,75,146,0,10,31,24,5,11,21,45,2,118,38,35,1,43,16,55,310,4,19,14,13,8,82,2,9,7,21,10,15,22,20,15,13,5,68,71,15,13,11,9,16,17,13,9,2,13,52,10,4,4,5,14,68,76,3,13,21,2,16,18,1,3,22,10,14,24,7,4,34,4,117,17,18,9,1,13,4,23,19,23,79,113,67,0,15,15,39,33,3,19,5,13,4,16,12,31,37,14,21,20,22,30,40,9,12
1,6,1,1,29,3,12,30,11,28,53,2,1,2,8,17,6,2,7,8,4,12,3,25,72,34,57,27,13,3,4,20,2,3,0,16,16,31,24,2,3,25,16,125,84,19,18,6,1,7,5,12,12,8,16,10,26,4,2,1,16,14,5,18,6,4,5,11,2,4,7,23,7,8,10,74,4,37,11,18,7,21,27,29,2,22,19,36,2,6,4,5,6,3,1,97,66,10,9,59,78,56,65,30,19,4,12,1,1,76,11,20,18,9,6,4,29,6,6,12,14,8,37,12,8,1,1,21,5,44,0,33,25,4,7,9,21,3,9,1,5,1,2,1,16,6,30,1,12,5,6,4,22,28,25,32,5,45,5,67,92,6,19,5,15,1,22,5,9,24,5,34,10,25,47,13,20,8,12,11,7,55,5,7,16,5,9,3,26,110,8,15,9,12,52,35,13,5,5,12,14,6,2,17,5,10,4,8,13,12,5,107,18,4,20,13,7,27,2,2,36,31,20,8,12,1,70,19,11,6,14,28,1,0,69,6,2,17,7,2,15,5,80,33,2,12,20,1,4,7,16,16,45,28,83,16,19,3,19,18,3,16,6,60,21,32,42,7,29,16,3,36,8,4,18,18,42,26,3,29,4,7,5,9,8,1,44,58,28,33,2,25,5,14,18,6,83,5,2,5,16,3,16,96,19,13,24,8,25,25,3,12,18,7,12,14,25,5,28,1,7,41,45,7,20,17,37,29,7,2,2,6,7,14,18,87,45,29,21,39,31,4,172,10,2,19,6,4,34,13,14,47,2,5,0,19,58,4,46,34,45,1,1,22,36,2,1,141,7,12,7,9,5,8,1,14,7,4,7,5,5,5,8,179,1,43,17,23,0,8,9,26,89,79,18,11,22,14,9,9,21,11,38,10,19,3,2,24,6,8,75,21,10,7,8,5,7,27,0,16,27,15,7,3,7,28,51,21,19,7,9,6,12,5,10,3,6,18,10,28,22,16,20,3,3,7,7,7,3,51,27,7,7,6,30,53,13,8,34,2,1,3,4,13,33,12,7,14,7,4,52,0,21,5,5,27,34,6,26,8,7,12,16,6,54,3,6,4,19,9,6,5,6,15,7,5,16,3,3,5
0,2,2,3,25,7,4,3,33,9,14,3,3,3,59,121,7,9,7,10,2,6,2,22,58,42,6,3,0,14,4,2,5,3,4,0,13,15,10,21,21,14,3,5,61,30,23,2,0,3,4,7,2,3,4,4,17,7,4,9,3,3,19,17,1,2,14,10,5,6,1,29,14,25,3,9,14,5,2,1,4,12,33,23,3,11,2,21,18,33,18,21,19,16,7,45,65,59,82,7,2,4,2,2,4,28,14,19,14,26,40,43,12,22,3,11,7,25,10,3,22,5,21,4,2,9,8,15,10,5,54,16,22,14,7,1,6,11,14,29,23,29,4,5,1,0,86,24,9,22,12,8,11,6,2,13,21,12,4,15,58,24,4,25,6,6,2,15,4,14,3,6,33,5,20,12,42,9,2,0,2,14,2,2,7,10,33,4,45,73,4,8,9,7,191,234,19,2,9,10,2,22,15,5,12,5,6,9,8,14,21,24,2,13,17,25,13,14,110,84,4,2,26,14,25,13,3,3,5,5,1,4,5,2,13,6,3,43,1,1,26,17,2,11,4,10,2,8,1,3,60,17,14,6,15,6,3,3,1,9,23,2,11,16,7,34,22,8,3,16,5,14,10,24,8,10,7,7,0,9,6,26,25,17,15,120,53,32,30,26,2,13,33,0,2,2,42,3,14,26,53,3,6,10,21,8,1,0,3,4,32,9,8,9,9,15,4,9,8,3,2,6,8,10,23,12,15,30,4,6,8,20,15,11,6,24,27,18,19,10,2,24,1,14,34,2,22,4,12,69,4,6,17,23,4,2,6,2,12,6,12,10,5,4,49,9,5,33,11,15,7,10,3,2,3,4,4,6,9,14,27,40,70,1,4,14,11,6,4,33,18,1,29,29,30,1,2,10,4,0,25,70,23,3,67,3,2,3,27,20,57,4,4,3,24,122,31,48,13,1,2,54,20,6,22,13,29,3,4,6,1,5,9,16,2,31,24,25,29,11,6,38,47,11,6,12,16,11,17,6,6,2,25,3,31,10,5,9,23,39,13,13,6,9,4,19,5,7,6,11,2,8,7,5,4,3,18,29,17,3,2,12,2,15,153,1,49,75,38,9,0,1,3,4,2,3,5,0,10,32
8,38,36,9,11,5,1,34,9,6,1,14,6,7,22,29,2,5,3,6,4,14,24,6,365,443,25,84,5,1,2,4,6,10,3,3,17,2,10,1,1,15,19,10,32,117,19,10,4,2,3,1,50,45,39,36,3,14,28,14,10,22,22,32,7,7,4,151,0,0,7,7,6,13,14,22,3,37,3,2,2,144,230,147,17,21,20,11,19,8,17,10,13,34,14,21,14,6,5,9,8,9,13,4,15,14,2,13,2,22,13,23,9,17,6,7,33,4,2,20,5,67,15,14,8,31,10,5,5,57,48,6,42,1,22,23,7,39,6,2,3,3,18,15,1,12,8,1,4,4,32,33,0,9,9,57,6,19,5,5,23,9,12,1,30,16,42,13,8,1,28,10,6,3,13,16,31,7,9,2,20,52,16,80,51,3,6,8,8,53,8,6,9,6,31,33,53,6,1,60,9,5,8,10,17,8,16,21,4,20,6,49,7,4,30,3,3,29,3,2,20,9,21,12,16,2,27,20,22,103,59,26,98,128,1,28,3,33,5,3,19,26,3,43,9,17,13,11,2,10,3,37,15,4,3,4,3,3,26,12,4,35,8,22,23,47,48,8,43,37,70,4,47,25,6,2,5,8,0,14,35,4,0,6,3,82,9,7,29,30,4,16,16,2,5,13,87,0,19,12,18,7,10,9,35,29,2,1,15,16,6,11,9,8,6,2,12,6,2,0,1,40,33,19,11,18,8,12,7,15,13,2,1,14,12,9,4,8,12,43,34,12,5,9,13,59,2,1,15,10,14,49,2,0,4,2,3,33,35,33,27,5,5,10,4,23,14,4,19,9,4,1,1,3,2,3,5,2,2,3,3,8,15,13,7,7,3,20,11,10,12,29,5,7,10,16,21,7,1,0,5,6,3,14,5,7,3,29,35,15,14,5,4,3,3,34,13,4,2,0,0,46,17,6,15,3,25,10,3,7,3,2,242,9,5,29,5,27,44,135,25,3,10,2,3,1,9,9,5,5,6,19,3,8,16,12,2,11,2,7,0,2,8,5,10,3,16,15,4,3,2,5,9,13,15,10,5,6,19,5,2,11,9,3,5,25,12,11,10,25,7,7,2,4,3,0,2,9,9,12
11,25,7,5,6,15,9,3,15,2,6,0,1,11,0,2,12,8,8,11,8,9,16,5,24,55,14,20,24,3,1,4,5,9,10,6,49,6,13,5,8,10,11,25,48,76,15,12,12,5,3,10,7,7,6,12,1,78,17,26,10,8,8,13,25,28,18,5,12,1,18,32,47,54,14,18,4,16,4,5,0,25,100,33,107,308,0,22,3,17,8,10,4,2,39,4,16,24,18,6,8,7,17,8,4,86,6,25,30,4,9,6,7,9,12,5,11,1,29,7,58,12,10,29,25,12,6,32,0,15,50,0,4,1,39,3,6,11,0,6,7,9,13,27,1,5,12,21,22,9,19,54,6,7,25,11,79,2,48,1,18,4,15,8,19,1,89,1,31,4,20,30,8,4,18,77,3,21,22,25,6,9,16,47,43,3,37,4,25,12,9,20,9,3,32,24,17,7,7,7,12,1,10,15,18,9,25,55,3,77,6,101,45,3,21,1,0,76,3,5,12,9,2,3,3,3,36,44,29,2,5,3,8,5,4,3,3,6,1,1,23,21,4,11,8,3,21,19,7,7,14,12,18,9,2,68,5,7,8,11,26,10,2,11,40,1,58,0,45,10,6,17,40,23,17,12,10,4,1,47,1,6,6,16,4,24,2,7,23,11,29,8,5,15,32,10,24,2,24,4,10,11,7,27,9,15,7,0,3,12,6,1,1,1,2,10,19,4,1,38,35,3,1,4,5,2,4,3,23,6,2,1,2,7,5,35,40,5,20,95,2,34,5,15,53,2,20,10,10,37,7,42,2,7,26,81,41,14,37,22,28,6,9,78,9,16,42,0,96,5,55,10,8,16,4,8,5,8,15,7,4,3,32,1,1,37,8,5,1,3,45,3,8,9,48,4,2,64,31,1,9,26,0,12,5,3,3,2,48,29,67,13,1,4,2,2,25,21,9,5,10,26,33,43,20,8,12,3,3,17,8,9,12,7,3,216,3,13,6,49,16,28,38,5,4,1,21,37,11,8,16,78,3,13,7,6,2,5,18,8,47,63,24,5,14,2,30,30,1,1,25,2,51,4,6,59,16,7,2,35,32,5,10,6,2,58,2,16,7,20,18,4,3,24,1,2,3,13,7,13
