0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
4,8,13,21,11,2,11,10,3,15,50,17,18,11,5,1,0,9,2,0,77,1,1,2,3,7,9,1,11,6,13,17,15,32,1,2,22,13,25,19,2,3,10,1,3,11,1,16,2,18,3,4,14,0,6,13,10,14,36,4,2,7,7,11,12,5,5,1,12,2,43,9,6,1,8,19,8,3,17,14,6,3,3,15,3,12,12,16,4,5,12,0,0,0,25,0,0,63,0,23,1,36,0,43,96,71,0,0,13,9,3,7,18,17,15,3,13,4,6,6,17,5,6,0,11,4,4,3,14,2,10,9,22,16,2,0,10,3,13,4,9,10,21,2,29,1,11,21,6,11,5,8,4,12,5,6,43,0,48,4,0,11,9,19,10,5,5,2,6,44,86,112,0,8,6,0,9,13,8,7,2,2,8,4,16,6,3,5,4,3,3,7,5,4,22,4,19,6,7,3,19,7,6,5,2,4,1,62,2,26,1,0,32,4,8,10,3,3,18,21,6,3,18,2,14,3,28,11,1,9,6,6,8,10,9,7,11,14,2,8,12,8,3,17,16,1,15,3,14,3,33,0,11,48,23,11,5,18,1,62,1,9,30,5,0,0,118,11,2,6,2,6,11,3,2,23,8,12,24,5,11,0,14,15,5,7,12,4,5,11,20,3,24,2,4,1,10,8,15,3,21,27,3,7,7,20,2,4,7,10,2,21,5,7,4,7,17,3,2,9,8,5,7,5,3,5,6,4,7,6,0,2,13,4,18,26,3,7,6,9,4,11,15,7,6,8,17,4,29,5,4,1,46,16,20,24,4,4,1,8,0,7,6,10,10,8,3,0,50,121,0,59,11,2,20,17,3,0,3,1,6,1,49,5,3,48,27,5,27,4,11,3,1,5,4,4,15,6,0,22,24,2,1,4,4,6,6,15,7,32,0,1,2,17,7,46,1,11,3,12,14,25,30,9,13,1,0,2,3,9,12,9,8,38,1,22,6,10,2,32,2,64,10,4,4,7,8,4,5,9,13,6,9,9,5,20,4,8,2,10,5,9,4,2,1,18,3,7,8,18,12,3,31,2,13,5,3,33,3,2,11,15,17,2,7,3,18,5,4,7,6,7,10,6,3,0,48,32,3,3
5,14,4,9,20,1,20,8,2,8,15,2,4,2,3,36,13,2,4,4,4,10,9,8,0,6,4,3,52,1,35,4,3,16,5,1,20,3,13,31,10,10,26,21,3,10,1,14,2,7,9,1,0,20,7,2,26,42,56,0,7,5,5,2,18,6,5,36,1,29,3,5,16,13,5,7,17,14,6,10,4,7,12,0,0,1,180,4,58,1,31,2,13,6,4,5,15,0,7,4,14,2,2,6,3,3,9,16,4,1,7,1,3,16,17,11,2,7,7,3,20,0,52,3,11,8,9,2,33,1,2,1,6,7,11,6,21,3,10,12,14,7,1,7,1,15,3,10,17,5,9,5,5,13,4,4,13,7,5,14,10,8,13,8,13,6,5,12,0,43,28,18,7,14,31,9,15,11,9,22,9,23,2,17,11,11,7,9,2,0,2,13,2,9,13,7,11,17,2,1,3,1,36,8,6,2,4,14,4,24,5,7,8,3,31,2,22,19,3,1,3,67,1,61,1,29,3,20,3,6,28,6,8,1,2,3,5,12,3,13,3,24,4,7,9,8,15,0,18,6,17,0,11,1,2,143,0,47,1,8,6,11,11,9,4,7,17,17,0,25,15,1,16,2,4,3,11,16,6,5,4,0,11,3,8,6,4,17,3,20,10,7,5,17,8,4,13,5,9,6,10,11,9,8,6,7,6,23,6,19,4,18,5,6,2,17,22,3,3,2,37,3,4,11,2,4,3,3,3,7,4,7,7,12,8,6,5,11,4,12,0,34,39,0,4,76,1,56,41,10,8,1,24,4,3,8,6,9,3,9,2,3,9,2,3,22,32,3,91,108,0,113,0,105,0,1,45,32,25,22,25,7,17,5,1,16,5,8,5,20,6,6,3,13,2,3,12,17,1,21,2,14,13,21,1,1,12,5,5,6,1,12,6,7,16,1,22,0,60,0,31,11,6,34,0,29,20,2,21,6,9,10,11,2,9,3,4,11,6,24,8,29,8,10,16,32,27,0,7,5,17,8,2,14,8,23,2,26,2,14,3,105,20,1,2,7,2,4,8,5,3,3,15,1,24,4,3,1,7,19,4,12,6,2,12,0,3,5,17,6,4,8,7,2,5,3,19,0,47,105
7,21,0,2,4,11,8,13,8,5,2,5,11,9,9,5,31,28,1,0,77,2,0,2,1,10,1,13,2,9,6,0,0,14,3,1,19,3,6,2,12,1,34,3,26,2,22,13,15,1,22,2,5,63,1,14,1,0,4,54,11,2,8,5,5,19,0,19,2,3,11,7,8,13,16,9,8,8,8,6,12,2,11,11,9,25,24,18,9,4,12,1,1,7,8,1,4,18,6,22,0,13,2,46,10,14,2,17,9,12,2,10,7,9,15,3,31,9,21,1,31,4,77,1,7,5,13,4,9,4,0,2,3,1,5,0,2,19,1,3,15,7,38,0,2,15,4,6,12,8,3,5,3,18,1,17,3,14,3,8,5,4,8,4,44,19,6,2,8,4,6,1,27,2,6,6,12,16,5,1,10,13,2,24,3,3,16,1,6,2,6,6,13,11,7,5,7,34,5,0,7,5,10,7,4,12,4,5,4,29,9,10,10,4,51,2,20,4,7,5,12,0,9,8,7,4,13,12,3,7,11,0,2,4,16,23,17,18,24,7,19,1,6,5,12,3,7,10,2,16,6,6,6,7,12,5,1,9,8,6,7,1,9,13,4,0,16,8,2,4,1,13,6,14,27,4,3,15,3,19,7,22,6,14,5,9,3,12,3,24,23,0,9,8,23,4,1,16,0,13,11,12,21,6,13,4,8,24,7,2,9,4,9,30,10,4,3,4,5,3,19,10,1,10,4,7,4,9,11,8,7,6,8,8,8,5,16,4,20,0,38,12,25,1,6,15,3,16,12,2,4,2,20,6,34,11,5,5,7,4,5,0,42,1,3,14,5,10,21,7,11,11,8,4,7,4,20,11,3,11,7,5,7,7,0,32,1,20,5,12,2,21,3,13,0,0,134,0,80,0,115,1,8,7,3,0,35,1,18,5,14,3,22,1,2,9,0,22,2,15,5,5,3,4,13,1,8,4,27,4,27,7,34,3,19,2,7,6,9,3,38,2,38,4,12,18,19,2,19,2,7,14,6,4,6,1,17,6,27,1,55,3,3,12,15,4,29,5,14,5,14,3,14,9,12,4,5,1,11,4,8,4,0,0,54,1,44,24,3,17,3,27,2,4,3,1,15,9,6,3
6,12,0,24,21,5,3,15,19,1,27,7,0,2,5,17,10,30,3,0,46,1,1,4,6,10,8,12,2,65,1,20,38,5,29,3,10,15,13,2,2,9,7,5,11,2,12,14,6,0,7,7,7,4,15,3,4,1,2,11,5,8,9,1,18,6,19,1,11,2,31,18,3,0,26,20,4,6,10,9,10,1,2,12,10,11,12,8,6,11,11,6,4,4,9,13,11,3,28,2,4,9,3,20,14,25,1,16,4,6,4,10,0,3,4,14,5,24,16,6,30,4,8,5,7,8,8,10,4,8,8,4,2,2,8,1,34,1,18,28,3,4,5,22,0,66,2,34,20,6,11,1,7,10,4,7,7,4,9,17,14,0,6,29,3,5,2,29,0,14,10,9,8,2,4,2,15,12,9,10,7,28,3,4,6,9,0,9,8,2,17,5,12,7,7,5,6,54,0,3,12,18,3,25,4,5,17,1,38,0,28,36,4,18,2,17,8,12,3,37,3,8,12,7,18,2,20,77,1,26,64,21,16,15,4,2,4,3,15,4,15,3,10,29,2,11,3,14,9,19,8,8,11,0,17,13,7,2,12,9,9,14,39,7,1,2,7,7,50,3,9,3,30,1,42,18,18,2,3,14,5,13,3,33,27,3,30,3,20,2,5,16,15,3,3,12,36,1,2,16,6,1,56,13,3,14,2,3,33,3,0,14,9,13,3,22,16,3,14,3,5,5,57,12,7,7,5,4,11,5,8,7,15,4,7,1,6,11,7,4,11,7,4,18,15,1,8,7,18,2,9,4,4,20,12,7,3,3,37,6,4,36,1,21,39,31,13,4,13,11,10,13,5,2,5,16,12,2,10,9,9,22,8,10,6,11,14,2,12,10,7,12,2,14,8,3,27,1,15,0,3,15,10,1,17,41,4,19,1,22,1,5,21,5,48,3,49,0,30,0,65,36,39,5,5,3,2,3,50,5,13,4,10,3,11,28,27,2,24,5,11,2,7,22,10,4,7,14,5,13,5,10,12,10,8,22,1,19,5,8,15,6,5,11,10,4,28,17,3,4,7,1,20,0,20,2,0,4,15,3,11,0,4,4,4,6,6,3,36,0,32,3,19,5,14,8,0,2,56,77
2,1,19,5,21,7,5,6,1,26,8,4,2,3,7,3,12,5,8,3,27,6,12,49,22,6,9,6,52,0,76,0,1,88,1,2,20,28,1,0,21,4,4,16,8,11,13,23,0,56,1,14,23,2,3,6,8,7,5,9,6,56,4,8,14,7,9,13,5,16,8,17,9,1,19,12,6,1,18,13,10,13,24,2,60,22,5,42,26,3,69,2,4,8,1,4,13,3,12,6,30,2,10,5,12,5,8,25,3,4,5,25,1,80,43,4,17,4,6,10,2,26,4,4,12,6,9,23,1,10,1,1,3,3,8,39,0,33,10,13,6,17,17,1,18,5,14,1,9,8,21,3,11,8,13,5,8,5,8,18,6,21,3,1,20,22,3,39,4,6,17,8,15,3,14,4,6,15,5,5,22,19,9,6,13,8,14,7,11,2,9,6,10,2,22,5,7,4,18,19,4,2,38,12,1,9,3,17,5,10,68,55,5,7,11,11,2,3,22,1,38,50,3,14,9,10,7,9,6,13,21,10,10,15,35,20,20,37,25,4,3,20,0,39,4,18,5,16,10,5,14,5,13,5,7,7,37,0,0,16,4,31,31,7,7,4,5,4,5,12,4,5,10,13,81,5,4,3,0,10,36,3,12,1,18,4,16,6,4,23,20,2,1,64,28,10,22,13,13,25,1,12,19,2,13,3,30,20,9,1,9,36,3,5,6,12,19,2,5,0,36,12,3,14,14,20,16,16,12,21,13,13,4,19,2,3,7,11,14,6,8,48,11,27,23,4,7,18,45,55,16,7,16,48,3,1,8,3,4,8,9,2,18,39,38,10,20,2,31,8,7,12,12,4,13,5,22,10,6,13,24,2,25,2,54,2,3,14,4,7,5,5,15,2,54,50,1,128,0,167,5,1,5,21,4,5,7,2,8,18,1,3,54,1,3,37,4,51,6,10,3,3,1,16,3,13,3,36,3,5,15,0,34,4,15,11,22,1,26,3,39,19,24,3,18,24,21,12,11,27,3,43,1,58,2,12,22,17,4,3,15,9,5,11,6,10,19,2,6,4,87,22,4,16,22,6,11,12,7,3,15,2,2,7,5,8,6,3,15,5,4,10,6,9,3,2,19,5,6,2
21,15,10,25,32,2,19,4,7,4,3,11,7,12,55,4,18,7,10,4,23,5,1,8,3,66,2,7,2,45,3,18,14,3,12,5,12,0,13,13,5,10,1,34,9,4,14,3,2,15,12,2,27,2,10,1,7,2,2,15,36,5,1,10,1,3,7,9,6,11,8,2,24,33,4,7,41,52,2,2,41,0,8,24,13,22,8,18,34,0,70,1,2,5,8,5,5,5,7,8,17,8,3,15,25,17,1,3,23,9,10,6,10,4,5,8,7,4,4,38,2,33,0,609,32,30,4,6,3,16,2,1,1,2,20,15,3,23,26,16,8,19,5,8,3,23,1,50,5,5,1,36,13,0,10,3,39,1,76,2,2,16,2,17,7,2,9,14,4,10,17,34,3,4,30,11,52,8,6,9,3,19,4,12,2,38,2,22,2,4,7,16,3,28,2,16,8,15,6,15,1,22,5,2,11,2,2,68,30,2,6,5,11,6,6,17,9,9,11,15,7,9,42,2,12,7,18,2,16,5,7,50,29,10,12,12,30,65,63,1,1,45,2,18,160,0,166,2,2,6,10,9,8,6,3,37,0,61,30,8,8,6,6,31,0,2,9,11,13,3,2,22,5,22,4,3,53,9,21,0,4,5,39,3,1,25,6,33,3,21,15,5,9,5,1,4,6,29,139,1,14,15,1,6,2,13,6,20,3,4,15,8,2,3,4,13,10,14,5,5,9,5,34,2,13,15,9,7,14,17,8,15,6,12,2,7,6,12,2,44,1,2,1,48,28,2,71,2,1,0,122,81,1,10,14,36,5,1,4,8,11,5,20,17,42,2,2,13,12,10,9,11,7,1,11,46,1,4,5,15,10,18,5,20,2,9,8,18,3,21,3,31,4,21,4,5,17,10,4,8,8,2,9,29,1,31,1,18,6,42,1,24,7,4,7,8,3,13,2,21,5,16,31,7,7,8,14,5,9,37,2,19,11,3,15,0,4,8,9,27,3,11,15,9,17,15,4,7,26,9,6,11,12,7,14,1,80,4,1,42,3,18,3,9,8,5,13,1,14,9,5,1,16,17,12,4,1,48,1,127,2,12,18,3,16,1,1,1,35,10,10,17,9,7,11,12,5,0,33,2
12,18,2,8,15,8,12,16,6,11,2,3,4,2,6,4,0,1,36,24,7,27,11,3,0,16,1,29,9,3,8,9,5,8,3,5,12,16,10,11,4,10,16,4,9,3,8,4,4,9,1,5,3,6,2,10,5,5,1,13,9,4,13,10,0,14,3,8,7,3,24,14,6,2,18,11,3,7,5,0,9,3,6,10,29,7,6,30,6,4,10,1,10,24,2,4,2,33,18,5,23,6,9,5,46,76,0,1,81,53,96,55,1,23,15,7,6,7,34,2,5,4,34,5,8,12,3,2,7,2,5,3,12,1,13,5,19,3,22,10,2,25,4,1,16,10,17,3,5,22,21,4,3,12,2,11,18,3,10,12,8,2,1,4,4,4,6,8,6,12,64,55,0,7,5,10,10,12,5,11,10,2,2,18,4,3,3,10,8,7,22,10,2,12,7,5,2,4,8,35,12,6,7,23,3,16,7,9,9,6,5,2,12,36,0,17,7,4,6,2,8,13,19,3,5,10,12,15,3,14,3,4,0,14,12,30,60,52,8,10,1,53,4,10,29,2,18,11,11,5,5,8,2,19,19,2,9,6,27,6,8,3,5,4,2,4,31,3,3,13,3,16,2,20,55,2,11,23,9,7,6,3,5,3,10,18,2,7,0,117,69,3,0,38,29,14,3,31,6,4,26,12,3,3,29,5,15,7,2,3,13,3,8,5,3,3,0,2,9,5,20,12,6,31,12,16,8,8,12,11,15,8,12,5,2,0,1,30,0,32,0,2,13,8,6,7,9,17,36,44,4,0,18,1,5,8,3,4,3,1,14,4,7,5,16,4,12,2,5,15,2,13,2,15,8,3,1,6,6,4,4,11,24,7,2,10,13,3,6,51,1,21,82,0,64,23,1,31,1,18,12,8,1,3,12,26,1,27,4,7,0,5,10,10,2,5,1,6,8,5,4,1,1,12,2,5,6,6,20,3,25,32,10,6,5,22,26,0,2,14,8,26,20,1,16,25,24,14,42,2,12,7,10,13,5,2,14,6,6,19,1,5,5,6,5,14,2,4,9,19,4,1,35,5,13,9,4,22,3,10,4,1,1,6,3,12,4,13,10,17,1,9,6,9,17,26,2,2,40,5
7,51,2,19,9,6,6,10,4,16,9,7,10,18,13,28,5,1,33,23,1,49,35,3,0,45,2,16,8,6,6,5,1,26,1,1,39,48,8,38,3,2,35,4,18,1,14,23,1,65,2,11,3,7,6,0,13,8,1,2,9,0,18,1,13,8,8,14,2,7,11,11,6,4,18,35,1,6,9,4,15,2,5,19,6,3,9,7,14,0,18,1,1,6,14,1,3,15,1,27,3,33,1,17,20,14,1,2,29,11,5,20,8,11,15,2,25,3,2,10,5,13,15,3,16,17,1,2,11,1,2,5,12,4,2,4,6,7,42,6,5,6,9,4,11,8,3,38,4,1,4,46,2,44,0,26,4,17,12,4,7,2,5,14,1,19,32,0,13,9,6,51,2,14,11,7,10,5,15,3,13,24,6,15,6,2,17,11,3,8,5,14,1,10,3,15,3,6,9,11,64,7,12,35,1,6,0,27,1,15,4,3,16,11,12,1,10,9,8,10,6,3,6,23,4,10,5,4,28,2,1,4,20,6,2,3,1,5,22,1,6,12,23,5,9,2,31,3,7,0,14,7,21,0,52,12,20,6,18,9,1,11,6,20,0,2,3,6,26,3,6,12,6,20,2,11,5,12,0,11,3,1,1,90,15,3,8,11,2,5,3,3,3,25,50,0,19,2,0,28,2,12,4,18,3,13,5,3,4,1,10,5,2,5,21,3,3,13,0,4,7,33,1,11,5,6,0,3,4,3,4,4,9,5,17,47,1,5,4,12,10,0,15,4,2,11,1,9,6,16,13,1,6,0,54,41,5,7,4,2,5,1,4,2,2,1,11,3,6,25,9,10,8,16,8,2,19,1,7,2,2,2,17,2,1,5,27,4,16,4,10,4,12,6,6,5,6,10,7,5,69,6,4,3,9,10,16,9,8,12,2,1,22,1,0,14,0,7,14,2,10,1,15,8,7,2,2,4,12,9,10,15,5,16,3,17,6,6,6,6,35,12,17,9,1,51,34,0,30,1,11,10,4,4,14,7,8,16,4,17,2,4,3,10,4,16,7,7,8,11,4,5,3,21,2,20,1,0,4,8,14,1,4,0,23,4,45,6,10,8,4,6,6,3,2,10,4,8,5,13
9,15,1,43,13,5,23,3,2,18,15,5,4,8,7,11,5,3,7,18,2,52,68,6,31,2,16,7,28,1,14,2,1,13,2,4,3,6,22,11,5,10,42,17,3,12,5,17,5,3,5,0,17,1,1,19,7,7,2,2,1,12,3,4,14,4,7,15,7,3,6,2,13,10,1,1,28,44,2,0,3,9,5,3,6,17,1,7,7,3,11,1,12,20,7,16,27,9,11,6,9,15,3,7,5,5,0,6,10,12,3,6,9,58,64,2,51,0,2,37,0,5,103,2,29,10,2,5,39,1,3,4,7,0,22,11,21,2,36,30,4,3,22,2,13,4,4,2,3,0,4,37,2,26,1,20,1,45,3,32,23,3,1,2,34,20,1,9,3,22,36,5,8,9,14,12,6,32,2,6,21,19,7,17,4,2,4,7,7,2,13,2,26,1,14,8,4,10,9,1,2,5,15,13,6,13,5,6,10,10,2,4,33,1,28,6,8,10,5,0,8,3,5,9,2,25,31,9,2,7,28,77,49,14,10,11,34,69,20,5,15,7,8,2,4,8,3,4,7,9,13,13,3,38,4,20,22,3,17,8,9,1,53,7,2,3,1,1,9,4,8,14,5,10,37,2,4,2,16,16,0,1,10,10,21,10,9,2,3,57,21,3,7,12,13,5,7,14,36,3,9,2,7,9,1,29,1,10,19,52,0,24,9,8,13,5,2,6,8,1,18,15,3,3,10,4,10,8,13,7,8,12,3,5,8,10,3,4,14,5,8,6,0,140,171,1,65,2,3,7,3,8,2,21,5,22,8,9,5,9,2,0,47,0,5,40,0,37,1,5,14,11,4,15,2,8,12,23,7,7,7,2,7,11,0,27,11,2,17,3,1,6,7,8,7,9,6,6,21,0,3,2,3,12,5,16,4,18,2,8,8,13,0,15,20,3,6,25,4,2,6,27,17,46,5,12,9,0,8,4,9,2,2,5,11,7,9,5,4,13,2,39,9,3,7,12,3,4,10,3,4,17,5,8,5,5,14,2,2,34,3,13,3,9,39,0,1,0,7,18,0,5,9,21,6,17,9,5,9,8,5,2,0,6,2,4,15,4,14,11,3,7,2,15,0,9,6,0,62,32
6,4,4,1,1,32,0,26,0,47,17,4,2,3,3,50,16,2,7,10,2,13,9,3,2,8,12,10,5,4,28,5,0,4,6,14,2,4,3,2,18,13,1,4,3,5,6,3,43,1,6,0,7,6,8,4,7,1,0,21,0,17,12,2,23,0,42,1,4,27,2,6,10,5,11,12,4,25,1,2,2,26,11,3,9,1,16,33,1,18,1,19,16,15,3,7,9,17,3,54,3,29,2,38,11,15,2,2,20,9,8,10,3,20,15,3,13,0,0,15,1,3,53,1,8,6,5,9,3,12,13,13,36,29,1,4,3,24,44,0,19,1,8,6,4,5,13,5,9,18,19,11,3,12,4,8,10,5,21,2,6,11,2,26,2,3,3,13,2,5,6,16,4,3,11,3,13,3,34,4,1,2,23,5,15,3,2,2,21,3,10,8,10,12,3,10,7,29,9,7,18,2,36,5,6,7,1,40,2,42,2,8,8,5,12,4,15,15,3,5,3,13,5,12,1,27,2,6,8,7,3,1,0,2,17,17,15,8,8,7,3,11,7,13,4,4,5,4,28,7,15,6,5,38,3,17,1,64,14,2,18,0,19,4,12,8,7,2,7,18,55,1,13,3,13,33,6,6,3,24,8,7,10,14,38,1,57,0,19,1,2,42,6,5,1,53,1,24,33,9,5,2,13,15,5,19,0,11,7,7,18,2,6,19,5,0,2,22,10,1,7,19,9,8,8,4,12,3,8,7,6,5,4,1,7,6,4,9,5,7,12,11,16,1,6,29,2,12,7,5,2,4,14,0,3,5,19,12,11,7,2,2,21,9,6,2,6,10,18,23,7,13,4,14,5,4,0,9,7,13,20,7,18,7,6,7,15,7,8,19,1,12,3,20,2,0,25,1,3,7,10,17,9,5,11,6,4,6,11,6,6,22,7,12,2,12,1,18,17,0,19,8,12,9,7,5,15,15,6,9,13,4,5,4,2,10,6,11,2,7,8,14,15,4,5,1,4,7,6,12,5,10,10,2,18,2,17,4,24,3,37,5,4,11,23,1,6,10,0,61,0,5,6,13,2,26,26,5,13,5,43,0,0,3,10,5,40,27,2,59,0,63,1,46,0,0,84,1,46,6
