0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
4,8,14,4,15,14,10,11,2,18,29,6,3,9,2,17,6,3,21,33,7,19,47,13,8,3,4,9,11,3,10,7,3,15,10,4,2,16,0,1,7,16,2,2,11,21,0,25,1,18,1,40,1,0,85,4,2,13,4,5,10,3,69,26,105,0,49,13,5,24,20,13,2,1,18,0,15,3,3,2,31,11,11,30,3,0,11,20,15,12,21,1,5,26,14,11,6,0,2,39,3,31,10,15,4,11,6,20,3,1,62,5,26,39,2,18,11,21,4,71,1,46,10,4,33,37,3,8,16,17,103,29,1,4,21,6,3,36,1,26,14,4,4,8,6,0,3,3,4,2,23,2,2,24,41,2,38,2,35,2,10,6,6,9,5,8,6,22,9,2,4,11,12,1,5,9,0,3,2,11,4,18,4,4,25,8,6,13,38,5,6,5,0,2,4,1,25,47,2,13,14,1,4,2,38,0,5,6,7,4,4,6,17,2,14,41,9,6,8,6,1,17,12,1,2,7,11,9,8,30,1,101,0,1,12,18,11,5,4,8,11,1,12,1,20,10,13,9,11,1,9,17,5,2,17,21,4,31,14,3,6,3,7,4,9,10,0,4,1,10,24,3,2,59,1,4,16,11,5,3,22,7,14,33,2,36,1,11,6,14,12,9,7,5,7,4,8,2,12,4,8,50,27,3,13,9,33,12,4,6,18,23,3,16,43,23,10,6,12,4,1,3,10,24,1,6,3,4,6,16,2,8,9,1,11,5,12,2,29,4,14,1,11,6,4,55,7,5,15,4,1,18,19,10,9,4,54,35,8,3,12,6,13,0,9,15,22,0,6,7,12,32,17,7,6,3,9,10,1,8,5,10,2,1,5,23,4,10,7,1,3,18,1,19,19,24,2,25,8,7,3,7,2,13,6,0,2,11,0,5,1,3,3,8,0,9,11,5,1,0,26,4,4,1,15,2,13,5,37,26,52,4,5,6,16,6,3,28,0,17,15,7,10,3,7,96,3,4,14,13,18,18,5,12,3,9,7,10,4,15,2,31,1,9,32,1,58,0,8,5,14,26,1,40,2,16,2,5,1,4,43,0,1,14,3,15,0,34,18,2,4,4,2,6,12,9,7,12,10,7
1,4,3,7,0,42,8,14,2,28,35,8,5,3,7,20,2,0,16,8,17,0,3,2,3,2,7,6,0,41,12,10,0,18,4,27,17,3,34,3,9,11,5,20,6,36,1,30,1,15,37,0,4,3,15,3,8,28,2,1,7,2,11,24,72,3,6,9,13,0,4,0,9,7,5,8,19,2,20,5,5,1,4,3,31,2,1,153,1,3,32,5,11,1,4,22,2,6,3,13,2,49,53,44,4,7,2,6,7,4,1,18,14,37,3,2,1,7,14,3,2,6,4,5,29,14,3,5,1,1,10,1,16,5,19,6,24,1,11,5,8,3,46,97,91,51,44,22,4,11,5,5,2,90,58,3,15,14,4,32,4,2,3,8,2,28,5,2,2,2,2,7,9,5,2,3,27,4,11,4,5,6,6,9,6,13,10,10,3,13,20,17,44,16,25,0,16,23,2,3,2,11,11,4,4,6,9,2,0,1,1,4,4,1,10,7,3,10,3,6,18,1,11,7,9,5,1,1,23,5,5,7,2,3,5,9,11,17,4,5,3,6,4,1,21,11,4,14,3,11,9,9,0,2,30,9,10,7,2,5,5,0,1,4,11,7,10,4,3,2,2,62,71,1,8,9,5,3,1,2,14,4,10,9,6,8,3,6,9,4,1,10,33,0,67,0,55,1,0,17,10,14,6,14,2,3,7,3,3,0,47,9,3,12,3,8,14,22,24,0,27,37,6,11,1,0,38,1,12,2,6,6,1,25,4,9,20,5,8,2,0,3,0,5,5,10,11,0,4,1,6,9,22,25,0,21,7,18,19,7,4,7,13,1,0,3,1,3,23,1,33,49,27,2,2,4,2,3,17,4,1,15,10,3,2,32,6,3,18,27,12,2,39,0,7,15,8,7,2,22,8,1,6,6,1,4,7,2,12,7,7,6,4,5,3,1,36,10,26,21,3,5,4,4,1,30,4,3,25,39,12,29,16,5,26,0,1,4,1,23,9,6,4,7,7,33,3,0,35,23,4,10,5,3,5,1,2,1,34,59,2,22,2,3,5,0,6,6,23,6,4,8,6,22,1,10,7,9,21,42,6,2,4,5,15,10,3,18,6,2,12,7,3,17,19,6,6,11,0,11
3,39,4,3,10,3,30,33,0,61,67,0,4,1,1,33,0,12,6,9,4,14,4,1,19,3,1,4,2,3,1,2,5,3,4,6,11,2,3,4,4,0,13,28,0,11,2,8,1,14,0,22,7,8,3,3,1,2,3,0,1,9,0,0,6,2,9,3,18,1,1,6,3,3,1,11,1,5,7,7,4,7,14,32,1,5,5,3,2,2,17,0,17,0,10,2,3,6,3,1,5,2,0,3,8,2,3,4,0,7,4,7,0,9,2,5,2,4,17,3,9,4,6,5,5,2,3,5,2,2,29,1,30,20,1,20,0,49,1,24,5,7,4,1,4,4,2,3,9,2,27,10,4,5,3,4,0,12,1,19,4,0,0,2,12,2,4,5,0,3,3,3,5,5,19,18,13,15,4,3,9,1,11,8,6,1,3,8,0,16,10,8,4,16,13,5,1,7,6,11,8,4,1,7,1,22,1,1,16,6,0,9,2,24,1,3,4,3,4,1,3,1,14,3,6,5,6,14,2,8,6,13,0,0,11,37,0,2,19,0,2,7,1,5,1,1,28,1,40,5,2,5,4,3,0,4,26,7,17,5,5,2,3,1,6,0,2,0,1,4,0,19,19,2,33,13,5,6,1,1,9,4,0,3,6,4,5,9,11,13,0,29,7,3,8,2,1,4,12,2,4,8,5,6,1,3,31,27,1,12,3,1,6,3,1,3,2,6,6,7,12,5,2,4,6,3,7,4,3,3,4,1,4,5,0,6,3,7,4,6,19,0,4,3,2,9,1,4,18,0,1,11,13,0,27,0,4,9,4,5,3,4,2,10,2,3,2,14,6,7,8,16,24,5,5,4,28,4,2,5,2,9,7,9,4,1,2,0,65,89,20,6,1,2,9,14,9,3,7,2,7,6,2,6,3,0,0,24,6,5,15,1,3,6,31,0,6,3,3,2,4,8,1,2,25,0,3,6,1,2,0,1,2,1,15,4,5,0,65,5,12,2,2,6,6,4,1,2,5,8,9,13,6,4,10,15,19,7,2,11,1,2,8,33,11,3,16,3,12,3,3,5,1,37,0,2,2,5,2,4,19,0,3,2,10,9,0,19,17,2,1,1,6,5,5,7,0,51,7,3
2,21,6,1,3,0,2,2,1,3,9,6,2,8,1,4,2,2,7,38,14,0,0,8,1,0,11,0,2,5,7,15,1,3,8,3,11,0,16,8,4,4,3,0,2,2,5,2,1,2,12,1,11,12,1,4,1,1,3,2,9,2,1,0,2,0,10,7,2,5,1,2,1,23,1,8,1,1,1,1,8,8,1,5,1,1,39,10,4,0,8,0,5,7,5,7,0,2,3,5,4,1,4,6,2,2,0,2,2,8,3,2,2,6,1,5,2,3,0,10,0,0,11,1,6,3,2,1,7,0,1,16,4,5,3,2,4,3,2,4,8,3,1,7,2,3,2,0,2,11,0,3,1,0,0,1,3,1,2,2,6,1,11,1,1,2,0,0,1,1,3,2,6,7,0,1,3,3,4,7,2,3,1,1,15,18,18,0,7,2,0,4,5,5,6,1,5,3,0,4,3,0,3,0,16,0,2,0,3,1,1,22,0,1,1,6,5,2,5,36,11,2,4,2,3,0,4,0,33,1,0,1,1,2,5,4,4,3,3,0,1,0,7,0,0,1,7,2,8,1,1,3,1,2,0,3,22,1,3,6,0,4,4,8,1,6,1,1,2,0,2,2,3,1,0,2,2,2,2,16,0,6,1,2,6,2,0,0,1,2,24,1,4,2,4,2,2,5,7,0,4,7,2,3,0,4,1,0,6,0,1,1,5,0,4,1,0,1,0,5,6,2,3,5,10,0,3,12,0,2,21,1,15,2,0,1,1,2,2,2,0,1,2,4,0,1,6,6,6,4,4,3,1,3,6,1,20,9,30,17,18,1,43,6,6,2,2,5,1,23,0,1,4,2,1,2,13,3,1,4,33,0,0,6,5,2,1,5,4,12,5,2,2,5,6,0,1,1,7,6,4,5,3,0,10,7,10,0,3,0,5,11,11,0,1,2,1,0,4,2,0,4,6,1,8,0,2,1,3,8,5,6,3,2,1,5,0,3,11,3,21,0,0,0,0,1,6,8,0,1,3,7,0,20,33,16,23,4,3,4,4,2,2,0,8,0,9,0,7,5,3,17,0,3,4,1,0,7,4,1,1,2,0,2,0,3,5,5,1,4,3,1,2,1,1,6,2,4,2,2
0,1,0,0,1,4,0,1,2,2,3,0,4,2,0,6,0,1,0,2,0,0,2,0,0,0,0,6,4,4,1,0,2,1,2,2,1,0,3,1,4,16,1,0,0,0,3,0,1,1,0,2,1,2,1,3,0,1,1,0,1,0,0,6,3,0,6,0,1,0,0,0,4,3,0,5,0,3,0,1,0,0,1,0,1,1,1,2,6,1,6,0,7,3,3,2,0,0,0,10,0,7,1,0,3,3,3,0,0,1,0,7,3,1,0,1,0,0,0,0,0,3,2,1,2,0,9,6,0,1,0,5,1,0,6,0,0,8,1,0,2,0,0,2,0,1,0,4,0,3,2,1,4,0,1,4,0,2,0,2,2,19,4,0,1,1,1,1,3,1,0,7,0,1,1,0,1,3,2,0,1,1,1,0,1,0,0,6,0,4,5,2,0,3,1,5,0,0,2,11,5,1,2,3,0,0,1,2,1,1,2,2,0,2,1,0,6,0,10,1,0,4,0,0,3,0,1,10,0,9,0,3,0,0,4,2,0,1,1,3,1,11,0,2,1,1,0,1,1,2,6,8,1,0,5,13,0,1,0,8,0,2,2,1,0,5,4,2,1,2,1,2,1,0,4,13,0,0,3,8,1,0,0,0,1,2,3,0,0,4,0,0,1,4,0,3,0,1,11,0,3,5,1,12,0,3,0,0,2,1,0,0,6,2,2,1,0,0,2,0,6,6,2,1,4,1,4,1,0,4,9,0,12,5,0,0,1,1,8,0,1,6,3,1,3,1,0,1,2,0,0,0,0,3,0,1,1,2,0,3,0,0,1,3,0,6,0,4,0,0,0,4,1,1,0,1,3,5,1,2,1,0,1,0,1,6,1,3,2,2,3,0,0,0,0,0,0,1,11,0,9,0,2,0,0,3,7,0,3,0,0,0,0,3,1,0,1,0,8,4,0,1,1,0,1,0,2,1,4,1,7,3,5,1,1,0,3,1,2,0,2,1,2,1,3,2,7,7,1,1,0,0,2,1,0,0,0,2,5,0,1,2,0,4,4,0,9,0,5,0,1,0,1,4,0,11,0,2,0,1,1,1,1,1,0,0,0,1,0,1,0,3,0,0,2,2,2,3,0,1
0,0,0,0,0,1,0,2,3,1,1,0,2,0,2,1,0,0,0,1,1,2,1,4,2,0,3,0,2,0,0,0,2,1,3,0,0,5,2,0,0,0,0,3,3,3,1,5,0,2,5,0,0,1,0,0,2,1,0,0,1,3,0,0,1,0,1,0,6,0,1,0,2,0,1,0,2,0,2,0,2,1,1,1,2,0,0,0,0,1,1,1,2,2,2,0,1,5,0,0,4,0,0,0,1,2,0,1,1,1,0,0,0,21,0,0,0,0,3,0,0,7,2,0,4,8,0,2,1,0,0,1,1,0,3,0,1,0,9,0,0,0,2,2,2,3,3,2,0,2,2,1,2,0,2,0,1,0,0,1,0,1,0,10,1,0,5,0,1,0,0,1,1,0,0,0,9,2,7,0,3,1,10,1,0,1,0,2,0,3,0,0,0,1,1,4,0,0,0,7,0,0,1,2,0,2,5,0,1,0,0,1,0,0,0,0,0,0,4,0,0,3,0,0,11,2,2,2,1,0,0,0,3,2,0,4,1,0,1,0,2,2,3,0,0,1,0,1,3,2,1,1,3,0,1,3,1,0,0,1,0,1,1,1,0,5,4,1,1,2,0,3,1,2,3,0,1,7,0,1,4,2,0,1,1,2,0,2,0,2,0,2,0,2,0,4,0,10,0,3,2,1,1,0,1,3,1,1,4,0,0,0,1,1,0,0,0,0,1,2,1,2,2,2,1,1,0,0,1,2,1,2,3,7,0,3,0,0,1,1,2,0,1,0,0,0,1,2,5,0,0,1,3,0,0,0,1,2,0,0,1,1,0,8,0,0,2,0,2,0,0,0,0,3,1,1,0,0,0,0,0,5,3,1,1,0,1,1,1,1,0,1,3,0,2,1,0,1,3,0,6,1,2,0,10,7,6,0,0,3,0,3,2,1,1,0,3,3,0,1,2,0,0,0,0,1,1,1,3,1,1,3,1,0,0,0,1,0,5,0,11,2,2,2,0,0,1,1,3,1,0,0,6,0,2,1,0,0,9,0,4,0,2,2,0,1,7,0,1,0,1,2,0,0,1,0,0,1,0,0,2,1,1,3,1,0,1,1,0,3,1,0,0,2,0,6,0,0,3,5
2,0,2,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,1,1,0,3,0,1,0,0,1,0,2,0,7,0,1,2,3,0,0,2,0,0,0,0,0,2,0,3,1,1,1,2,3,1,0,3,1,0,0,1,3,0,1,2,0,0,0,0,1,3,0,1,0,0,1,1,1,0,2,0,0,0,1,0,1,1,0,2,0,4,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,8,0,3,1,0,0,0,0,1,1,1,0,0,0,0,8,8,0,0,0,0,0,1,2,1,1,0,1,0,2,0,1,0,4,4,1,3,0,1,1,4,5,0,0,0,0,0,0,1,1,1,1,1,0,0,1,2,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,2,0,4,0,0,0,2,1,0,0,0,0,3,1,2,0,2,0,2,2,0,1,0,0,3,0,0,0,0,1,2,6,1,2,0,0,0,1,1,1,0,3,3,2,0,1,1,0,3,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,2,2,0,0,1,0,5,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,4,0,0,1,0,0,0,0,2,0,1,0,1,0,2,1,0,1,2,0,2,0,1,0,0,0,1,1,0,0,0,1,5,1,0,0,5,0,0,3,0,1,0,1,1,0,1,1,0,0,0,0,6,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,1,1,1,0,2,1,1,2,1,3,0,0,2,1,0,1,1,0,0,3,1,0,2,0,0,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,9,0,2,0,0,0,2,12,16,0,0,0,0,0,2,0,2,0,0,1,3,1,2,1,0,2,3,0,0,0,1,0,1,0,0,1,1,2,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,5,0,0,0,1,5,0,0,0,0,0,2,0,2,0,1,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,3,1,0,0,3,0,1
1,0,1,0,0,2,0,0,1,0,0,1,2,1,0,0,2,0,0,0,0,0,0,14,0,12,0,1,0,0,0,0,0,0,7,0,0,5,0,1,2,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,2,1,0,1,1,1,0,1,0,3,0,0,1,0,2,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,2,0,0,0,0,1,3,1,0,2,1,0,0,1,0,1,0,0,0,2,0,2,6,0,0,1,1,0,4,0,0,3,0,1,1,0,1,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,7,0,2,0,1,2,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,3,0,2,0,0,0,8,0,0,0,3,0,1,0,3,0,0,0,0,0,1,0,1,0,1,2,0,1,0,1,0,1,2,2,0,4,5,0,4,14,0,6,0,0,0,1,0,1,0,2,1,1,0,0,0,6,0,0,2,0,0,0,0,1,2,1,0,0,1,0,1,3,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,17,0,1,0,1,2,1,0,1,0,0,0,1,0,2,0,0,0,2,0,0,0,0,0,1,3,2,0,1,1,2,1,0,1,0,2,0,0,0,2,0,3,0,0,0,0,1,0,1,0,0,0,2,1,0,4,0,2,0,1,0,3,0,2,0,0,4,2,0,3,0,4,1,2,0,0,1,0,0,0,2,1,0,1,1,0,1,1,0,2,1,0,1,0,1,7,0,0,0,2,0,0,0,2,2,2,0,0,1,1,1,1,0,1,1,0,1,0,4,0,2,1,0,0,0,0,1,1,0,2,1,0,0,0,1,0,0,0,0,1,1,2,0,0,1,0,0,1,0,2,1,1,0,0,1,0,0,3,2,1,1,2,1,3,3,1,0,3,0,2,0,0,5,0,3,0,7,0,3,0,0,0,0,1,1,1,2,2,0,1,0,0,1,0,0,0,0,1,0,2,0,0,1,1,0,1,0,0
0,0,1,6,2,1,3,0,0,0,0,1,0,1,0,2,0,2,3,1,0,0,0,4,1,0,1,1,0,3,6,0,0,0,0,3,1,2,0,0,5,0,2,0,1,0,1,0,0,1,0,1,1,0,4,0,0,0,0,0,1,0,0,0,0,0,2,7,0,1,3,5,0,0,0,1,0,1,1,0,0,0,2,1,0,0,6,0,4,0,1,0,1,0,0,1,0,0,0,0,0,5,1,3,1,1,1,0,0,0,0,0,0,0,3,1,0,0,2,0,0,0,0,3,0,3,1,0,1,2,0,1,0,0,2,0,0,0,1,0,1,0,3,3,1,0,0,0,1,0,2,1,0,1,0,0,0,1,1,0,0,6,4,1,1,1,2,0,0,0,0,1,0,0,1,1,0,0,0,3,22,0,2,0,1,1,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,2,0,2,0,4,1,3,0,3,0,2,0,0,0,2,2,1,0,0,0,1,2,2,0,1,0,0,0,0,0,1,0,2,1,1,0,2,0,1,0,0,2,2,0,2,0,1,0,0,0,0,0,0,0,5,2,0,2,0,1,1,7,0,0,0,1,0,0,0,0,1,0,0,0,2,1,0,0,4,0,2,1,0,0,0,0,0,0,3,0,2,2,1,1,10,0,1,0,0,3,0,1,0,0,0,0,1,0,3,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,4,1,0,1,0,0,0,3,2,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0,1,3,0,0,4,2,0,0,1,0,3,0,0,2,0,0,2,2,0,0,1,1,1,0,0,2,0,1,2,0,0,0,1,2,0,1,0,0,0,1,2,0,1,1,2,0,4,0,0,1,0,0,1,0,2,0,0,2,1,2,7,0,1,0,1,0,0,0,1,0,0,1,1,2,0,3,0,0,0,1,0,0,0,1,2,0,2,0,0,1,2,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,2,0,0,0,1,2,0,1,0,1,2,0,3,2,1,1,1,0,0,1,0,8,0,0,2
2,0,1,2,0,2,0,1,0,1,3,5,0,2,0,1,2,1,1,2,1,1,0,2,14,0,1,2,0,0,0,0,0,0,1,0,0,7,1,0,3,1,0,3,0,0,16,0,7,0,0,1,2,2,0,1,0,0,0,2,1,0,0,0,0,5,1,0,2,1,0,1,2,0,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,3,3,2,0,2,2,2,2,0,2,0,3,8,5,0,1,2,0,0,0,0,2,11,1,2,0,2,1,0,4,0,0,1,4,0,0,1,1,0,0,0,0,1,0,0,1,3,0,2,0,0,2,0,4,3,3,1,0,1,0,1,0,0,3,4,0,0,0,1,0,4,2,0,1,2,0,0,0,1,2,1,2,0,1,0,1,1,3,2,0,2,0,1,0,2,0,1,3,0,1,0,5,5,1,2,2,0,1,0,1,1,0,0,4,1,0,2,1,1,0,0,3,0,1,1,1,8,0,3,0,0,1,1,1,0,1,4,0,4,0,0,7,0,0,7,0,4,5,1,4,1,0,0,0,0,0,2,0,0,0,1,10,1,0,2,1,0,0,0,2,1,1,0,0,1,2,0,0,3,4,2,3,1,2,0,0,2,0,3,4,1,2,2,0,6,0,9,0,2,1,2,2,0,0,0,0,2,1,2,1,2,0,1,3,0,0,2,1,0,0,1,1,2,1,0,2,0,0,1,0,0,0,2,12,0,0,3,1,2,2,2,0,1,2,0,0,4,0,1,0,0,0,0,0,0,1,1,0,0,0,2,2,0,1,1,0,0,0,0,1,0,3,0,0,0,3,3,2,0,0,0,1,1,0,3,2,5,1,0,0,1,2,1,0,0,0,1,0,2,0,3,0,4,1,0,1,0,1,1,1,1,0,1,0,1,0,0,4,0,0,2,0,0,2,2,0,4,7,2,1,0,0,0,0,1,0,2,0,0,0,0,1,3,0,1,0,0,1,1,0,0,7,6,3,0,1,0,0,3,1,4,4,0,0,3,5,2,7,0,1,0,1,1,0,1,0,3,0,13,1,4,5,0,1,0,0,2,1,1,1,2,1,0,7,0,0,1,0,0,0,3,1,1,1,1,0,0,0,0,2
