0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
26,1,2,7,9,1,7,8,12,25,4,19,2,3,29,16,11,7,18,10,13,35,12,5,3,32,4,6,7,6,1,7,4,4,8,15,3,6,3,4,5,9,8,29,4,35,22,2,8,0,26,2,3,5,1,3,3,47,0,32,16,0,12,2,23,7,3,4,3,29,36,12,7,2,2,3,29,5,7,17,3,4,10,1,21,3,4,88,3,8,15,24,23,8,6,26,11,18,31,11,21,20,2,3,109,0,1,2,6,4,11,29,4,13,16,35,10,32,27,68,32,21,20,2,11,14,1,8,19,0,19,1,1,19,5,5,0,23,7,10,13,5,16,14,2,12,8,1,13,23,7,1,16,7,11,16,7,5,12,11,2,9,5,16,2,6,5,8,1,5,17,3,9,13,3,6,29,5,12,8,28,12,8,18,8,5,2,2,26,20,5,2,2,8,15,23,5,10,11,5,3,6,12,3,2,20,4,11,25,2,85,41,26,31,1,16,1,1,16,5,1,22,0,34,3,6,10,7,5,9,9,8,3,15,3,6,2,14,5,20,56,85,1,28,9,3,8,6,4,7,35,7,32,21,44,3,13,29,0,1,2,1,65,2,6,4,15,2,4,8,2,4,6,7,37,18,4,17,4,8,13,23,3,17,13,5,9,0,23,21,16,17,11,2,47,7,2,43,1,4,2,11,7,1,41,3,14,5,11,6,56,1,7,10,24,13,6,11,7,3,5,51,5,4,29,20,51,1,23,5,7,7,3,17,2,4,10,6,6,29,2,1,12,10,0,3,47,1,3,14,14,2,4,13,7,6,18,17,10,24,9,2,17,1,96,0,22,20,12,6,5,11,13,9,14,12,1,12,2,7,4,8,18,9,6,4,2,12,11,20,23,18,12,7,8,6,15,10,33,12,11,21,0,15,7,21,13,14,7,24,2,0,36,5,1,23,2,29,194,3,8,5,2,5,4,5,16,2,34,2,8,2,9,4,3,17,2,3,6,0,5,24,6,4,2,23,17,49,61,1,7,9,4,21,13,7,5,6,3,12,5,5,4,15,10,17,1,1,10,3,0,3,22,7,20,5,26,8,3,1,6,8,6,7,1,5,5,5,15,18,5,17,8,17,7,34,19,15,2,5
21,0,5,13,2,4,5,14,7,4,1,4,4,6,4,3,1,1,1,0,5,2,5,25,4,12,5,7,1,1,3,17,3,22,11,1,0,4,4,5,1,5,13,33,3,39,51,2,20,1,4,10,5,5,0,2,10,5,4,9,36,5,7,9,3,5,10,7,11,7,8,5,2,4,27,35,0,9,68,11,0,3,3,33,22,35,15,2,1,0,3,5,3,3,2,6,3,4,7,13,17,15,18,1,5,1,1,1,0,1,6,16,8,14,9,19,14,11,16,23,9,3,7,7,7,1,21,6,4,7,2,11,1,16,11,2,8,1,16,45,27,8,7,5,10,1,2,6,84,8,2,10,29,0,16,2,2,3,1,6,2,24,3,13,16,36,5,10,9,14,28,2,1,5,6,14,1,10,9,6,4,6,14,3,2,16,12,13,21,10,10,11,4,11,0,27,2,6,14,6,63,11,2,20,10,6,24,2,9,21,1,0,2,3,1,52,3,11,1,9,5,32,0,19,4,5,10,2,74,2,13,20,4,1,14,24,0,22,21,1,2,4,16,7,16,2,24,46,4,23,2,11,7,10,4,13,3,9,5,2,47,1,9,14,15,7,11,4,2,13,6,19,1,2,75,34,3,1,3,33,28,5,6,16,7,4,8,0,178,144,2,4,1,2,29,5,42,1,33,66,11,5,36,0,21,1,20,1,23,37,4,26,7,19,99,14,0,2,4,13,5,1,59,20,13,17,24,3,5,2,8,25,17,6,21,41,13,13,5,26,8,12,5,32,5,7,8,1,7,5,48,36,31,5,5,11,2,3,1,0,24,29,7,1,9,11,16,5,4,2,12,17,10,8,3,1,0,14,3,4,6,6,3,3,11,8,16,4,10,5,19,8,86,108,3,3,75,44,9,14,2,14,3,10,11,6,4,7,28,1,17,0,4,10,4,0,25,9,0,4,5,2,1,1,3,4,8,7,3,9,3,7,8,14,11,4,0,16,20,6,11,16,4,4,4,2,3,24,28,3,18,21,5,2,1,25,2,10,2,9,15,12,202,6,13,3,10,5,2,6,6,16,0,4,7,6,8,5,6,4,7,5,5,4,4,3,4,12,27,22,16,19,7,6,4,8,29,22,10,8
7,2,6,1,9,3,5,6,4,42,19,8,10,12,5,12,1,0,0,3,133,6,2,14,4,3,6,19,4,1,2,3,6,4,17,0,12,0,3,3,0,4,3,5,3,8,5,4,13,2,11,1,38,7,1,3,3,13,37,0,6,10,2,18,10,0,3,10,16,10,13,10,3,6,14,4,5,4,13,10,3,7,6,3,2,2,1,5,19,2,0,6,3,6,4,0,16,2,3,3,8,6,1,5,10,4,2,3,4,2,12,9,1,7,11,4,5,3,4,1,5,5,3,0,0,6,7,3,2,0,62,0,2,4,17,3,1,14,0,5,5,42,53,27,34,1,0,2,1,3,3,24,13,2,56,21,1,1,1,16,0,3,1,6,3,7,6,8,14,4,3,4,1,0,2,4,2,1,0,7,4,10,10,6,7,2,7,2,12,10,28,44,7,0,19,1,3,0,36,1,3,9,1,0,2,2,17,4,29,1,5,0,0,0,39,3,0,1,18,1,0,1,4,0,11,7,4,1,3,5,1,11,0,4,3,3,42,1,1,5,2,12,2,8,2,7,6,6,3,1,4,5,4,15,3,16,7,2,4,2,5,22,1,8,2,3,3,15,14,8,9,5,2,4,1,0,4,7,1,6,22,21,0,3,2,2,20,1,22,24,10,8,25,7,3,5,18,2,9,6,6,2,18,9,9,1,1,13,5,16,3,3,0,9,17,11,8,5,10,2,1,17,2,0,1,4,3,4,2,8,14,166,96,1,0,3,6,3,11,4,15,2,9,1,6,4,1,11,14,3,20,88,23,4,2,1,11,15,7,0,49,5,5,6,4,29,2,2,4,1,8,3,7,1,0,16,1,3,1,6,5,12,2,7,1,15,14,17,11,2,4,15,39,45,2,22,0,2,2,12,2,2,39,0,0,0,3,19,0,13,1,18,9,4,8,1,57,4,11,61,6,16,0,11,4,0,2,15,24,1,0,28,34,0,0,2,3,2,1,6,8,3,7,4,6,6,4,6,5,11,16,6,10,1,1,11,2,0,0,6,3,10,6,3,4,17,1,0,6,7,0,8,2,1,2,3,1,2,34,32,1,20,6,3,12,7,6,0,8,3,6,15,4,0,2,0,21,10,6,5
38,0,0,3,3,0,14,0,2,0,0,1,1,3,2,2,2,3,0,11,6,1,7,9,2,10,1,2,1,5,16,0,3,2,0,2,2,15,10,7,3,4,6,36,0,4,34,1,2,6,3,2,17,2,3,5,0,6,2,4,1,3,2,6,7,7,1,13,4,3,2,4,1,2,3,0,9,6,5,0,8,3,0,0,1,6,4,0,1,1,4,1,1,2,0,9,6,5,3,0,5,10,3,13,4,3,3,3,2,2,1,2,1,0,1,7,7,5,13,7,10,0,6,4,1,6,3,0,1,1,1,0,1,2,0,3,1,0,7,7,22,32,23,38,35,4,4,1,3,1,6,33,4,0,5,16,1,2,3,6,0,3,8,1,12,13,1,0,1,4,22,0,25,7,5,7,1,0,2,1,3,5,2,7,4,0,3,2,6,0,38,18,15,2,0,5,2,3,20,1,4,5,2,4,4,9,0,2,1,3,1,3,5,2,4,20,2,1,1,5,2,10,3,2,1,6,4,2,2,1,2,0,8,2,1,2,10,1,4,1,5,3,0,10,1,0,13,1,1,15,8,3,8,3,6,4,5,4,2,0,1,6,0,0,0,0,3,2,3,2,5,3,0,2,1,2,3,4,1,4,2,3,4,2,7,1,7,2,1,6,1,0,2,0,7,3,3,0,29,7,13,9,5,0,0,1,2,1,15,2,0,1,2,7,2,0,2,2,2,2,6,8,0,6,6,1,1,10,1,2,1,1,0,4,2,3,19,3,4,6,5,1,4,1,9,4,0,7,9,9,2,6,8,1,8,3,1,2,1,1,2,2,1,3,2,8,10,5,16,7,12,6,0,6,1,0,1,2,0,6,0,1,1,6,2,1,0,2,2,6,2,9,0,0,5,3,1,2,2,3,5,0,3,0,0,0,0,1,7,2,3,3,1,0,3,4,5,7,7,3,4,1,8,26,12,2,3,0,1,5,6,5,11,16,0,0,10,1,0,2,0,0,9,1,2,3,5,5,6,1,3,4,0,1,1,8,2,0,7,21,6,3,20,0,16,3,1,0,1,2,1,1,2,4,3,5,2,2,21,13,0,10,10,1,3,5,11,2,2,4,2,1,19,3,5,1,12,8,10,4
2,1,0,0,5,0,2,1,3,0,3,1,0,0,0,1,7,10,10,4,2,0,1,0,0,0,0,0,1,0,2,0,2,0,2,3,2,10,4,12,1,1,2,8,0,0,0,4,2,1,4,1,0,6,3,2,7,3,2,3,3,1,6,0,0,3,0,4,1,17,6,4,7,9,2,1,0,3,1,10,1,3,0,5,21,1,9,22,2,1,0,0,1,3,0,3,3,2,3,0,1,0,5,8,1,2,1,6,1,1,3,8,0,0,0,2,11,2,5,13,11,11,4,1,3,6,0,1,18,4,1,0,0,9,11,0,0,0,5,6,1,4,11,3,0,2,0,0,0,2,9,1,3,0,0,3,9,15,2,4,0,2,2,4,1,0,0,0,0,2,9,2,1,2,4,5,0,0,0,7,1,1,1,1,6,1,1,0,1,3,3,1,8,0,0,6,1,0,7,0,4,4,4,4,0,0,3,0,2,1,0,0,0,0,4,0,2,0,1,3,0,0,2,1,2,1,0,2,19,1,3,1,3,3,0,1,2,3,2,0,0,1,13,0,1,1,2,3,0,4,3,2,11,2,5,0,5,0,10,6,0,1,2,0,5,2,2,1,1,0,0,0,2,0,0,2,3,1,1,1,5,3,1,0,0,0,2,1,3,8,1,1,2,0,4,4,3,4,2,0,9,10,2,1,0,5,9,2,7,0,1,1,0,1,0,1,0,0,0,14,3,5,4,1,3,3,3,1,1,1,0,1,3,8,2,3,1,1,3,4,2,0,5,4,0,0,11,0,1,1,0,2,0,6,0,0,1,6,3,1,2,2,2,7,0,4,2,0,0,0,0,3,4,0,2,2,0,0,3,1,1,1,2,0,0,0,3,2,9,2,4,0,0,1,4,5,13,3,1,1,1,1,3,3,3,2,2,2,3,0,1,2,1,3,9,2,1,3,4,1,7,0,6,0,1,1,2,1,1,4,3,0,1,1,1,4,0,0,2,1,2,0,6,0,0,6,4,0,1,1,2,2,1,0,1,5,3,5,0,1,0,4,9,5,4,7,0,1,2,2,2,2,6,1,1,2,1,0,3,1,0,1,4,1,2,3,1,0,1,2,0,1,1,2,1,5,7,2,1,0
0,0,0,0,0,1,3,2,0,2,1,0,4,3,0,1,1,2,0,0,8,0,1,0,0,7,0,4,0,0,1,1,1,1,2,1,0,0,2,1,0,0,0,0,0,3,0,0,0,0,1,0,1,1,0,2,0,1,0,2,2,1,1,0,2,1,0,0,0,2,1,0,0,3,8,10,0,0,3,0,2,0,0,0,2,0,2,1,4,1,0,2,2,0,1,3,0,0,1,1,1,1,0,0,0,0,2,0,0,4,0,2,0,0,0,0,10,2,0,1,0,0,3,1,0,6,0,0,1,3,2,3,2,0,0,0,3,5,1,0,1,0,1,0,4,0,0,0,3,4,5,2,0,0,0,3,2,0,5,1,3,4,5,0,1,1,1,0,0,0,1,4,8,18,9,6,0,0,0,0,2,1,2,3,7,0,0,2,0,1,0,0,1,3,3,0,6,0,0,1,0,2,0,0,1,0,4,0,2,1,0,2,2,1,0,1,1,0,1,0,2,1,0,0,0,1,0,6,0,1,0,0,0,0,2,2,1,2,1,1,0,2,0,3,5,0,0,0,0,0,0,3,1,0,2,2,0,0,11,29,8,1,0,3,4,0,0,0,1,2,0,0,0,1,13,0,1,0,2,1,0,0,1,10,1,0,1,1,4,1,3,1,3,0,2,0,5,1,2,1,9,0,4,0,1,1,2,1,0,1,1,2,3,0,3,0,0,0,0,2,0,0,1,2,1,3,2,2,2,0,1,0,0,3,4,3,1,0,5,0,1,2,1,0,3,0,1,2,15,0,2,0,0,4,0,5,0,1,1,2,0,1,4,2,1,0,1,2,0,1,0,0,3,2,1,0,2,0,2,1,2,0,0,0,0,2,2,1,0,0,0,2,3,2,4,2,11,7,2,7,2,5,0,2,1,2,3,2,1,0,1,2,1,1,0,4,1,2,0,3,2,3,0,10,19,3,0,0,1,2,0,0,0,1,0,1,0,2,2,1,0,0,2,2,1,0,1,6,6,0,2,0,2,0,0,4,1,0,0,0,0,5,3,0,0,1,0,0,3,1,0,0,5,1,0,0,1,1,0,1,3,1,1,1,0,1,2,2,1,0,0,2,1,2,5,2,4,4,2,0
1,1,0,0,2,0,0,0,1,2,5,3,0,0,0,0,2,4,1,1,1,2,1,0,0,1,0,7,0,4,0,0,0,1,1,4,0,3,4,2,1,1,1,0,5,0,0,2,0,0,3,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,3,1,0,0,0,6,2,0,0,0,1,0,0,0,1,1,0,0,1,4,0,3,7,6,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,4,1,2,0,0,2,0,0,0,0,2,0,2,0,0,1,0,0,0,1,0,2,0,0,2,0,0,0,0,0,4,4,1,0,2,1,0,1,1,0,4,0,0,4,1,1,0,0,0,2,1,5,1,1,2,2,0,0,0,0,0,3,7,3,2,1,0,0,0,0,3,0,1,1,0,3,4,0,0,4,2,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,2,0,1,2,0,0,1,1,0,0,0,0,6,4,0,3,0,1,3,1,0,0,0,4,2,3,1,0,3,1,0,3,0,2,0,0,2,0,2,14,0,0,0,2,2,2,0,0,0,1,0,0,4,0,0,4,0,1,1,0,0,3,0,0,4,3,0,0,1,1,0,0,3,0,2,0,1,1,1,2,0,9,0,0,1,0,1,1,0,0,1,3,0,4,3,0,1,3,2,3,3,0,0,0,0,0,0,0,0,1,0,1,1,0,0,6,0,0,0,0,0,2,2,0,0,1,0,0,2,3,0,0,1,2,0,0,1,1,0,0,1,1,0,1,2,3,2,0,2,0,0,1,2,2,0,2,10,2,0,0,2,1,0,0,1,0,1,0,0,2,2,0,2,1,0,0,1,0,0,2,2,0,2,7,3,0,0,4,1,1,5,0,0,1,1,0,0,1,0,0,0,0,2,0,3,1,0,1,2,1,1,2,0,0,2,2,0,1,2,1,0,0,3,0,0,1,1,1,0,1,0,0,0,0,0,5,0,0,1,0,0,0,1,1,0,0,2,0,1,2,0,2,0,1,2,0,0,3,0,7,0,0,2,3,0,0,0,3,0,0,0,0,0,1,0,0,1,1,0,0,0,2,3,3,1,2,0,0,0,0,0,0,1,0
2,0,0,1,0,0,1,1,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,1,0,0,1,0,0,4,0,2,1,0,5,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,1,1,1,0,0,0,2,2,5,3,0,0,3,0,0,2,1,0,1,0,2,0,3,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,3,1,0,0,0,2,0,5,1,4,1,0,2,0,1,0,0,0,0,1,0,2,1,5,3,0,0,2,0,0,0,2,0,0,3,0,0,3,4,8,4,0,2,0,0,0,0,2,1,0,1,2,1,2,0,3,0,2,1,7,1,2,0,1,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,3,0,4,1,0,2,16,0,0,2,0,3,1,0,0,0,0,1,0,1,0,2,0,0,2,0,0,2,0,1,0,0,0,1,1,1,0,6,0,0,2,2,0,2,0,0,0,1,4,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,1,2,0,0,8,0,0,1,0,1,0,5,5,0,1,0,1,0,1,0,0,0,1,0,1,3,0,0,5,0,0,0,0,0,1,1,1,0,0,2,0,6,4,0,0,0,0,1,0,1,3,1,1,1,6,2,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,1,3,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,2,0,0,3,0,0,1,2,0,0,4,0,0,0,0,0,0,4,0,4,0,1,0,0,0,0,14,0,4,0,1,0,0,0,0,0,0,1,0,10,5,2,0,3,0,0,3,0,0,1,0,0,2,1,2,0,0,0,0,1,1,2,1,0,3,0,1,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0,5,3,1,0,1,1,0,0,0,0,2,1,0,7,3,1,1,0,0,2,0,1,0,2,1,0,0,1,0,0,2,0,0,0,0,4,0,0,1,2,1,0,0,0,0,0,1,1,0,0,1,1,0,2,0,0,1,0,0,1,1,0,0
1,2,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,2,0,2,0,0,0,0,0,0,1,0,0,0,10,0,4,0,0,1,1,0,0,0,0,0,2,0,3,0,0,0,0,1,0,0,0,4,0,0,5,1,0,1,2,1,0,0,6,0,1,0,2,0,1,0,1,0,1,1,0,1,1,4,0,2,0,1,0,1,2,1,0,0,0,0,1,0,2,0,0,1,0,2,3,0,3,1,0,0,0,0,0,2,0,4,0,3,1,0,0,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,8,2,1,2,0,1,0,1,0,0,14,0,1,0,0,0,1,0,1,0,2,0,0,2,0,0,0,0,0,0,1,1,0,2,1,0,1,0,0,0,1,1,1,0,0,3,2,0,0,0,0,0,1,5,0,6,3,0,1,2,0,6,0,0,0,0,3,0,0,0,0,2,0,0,0,1,1,2,0,6,0,1,1,0,1,0,0,1,0,1,2,0,1,0,0,1,2,1,3,0,0,6,0,0,0,0,0,2,1,1,1,1,2,4,0,0,1,1,0,4,1,3,1,0,0,5,2,1,1,4,1,0,0,0,0,0,1,0,0,5,3,2,0,9,2,0,0,1,3,2,0,1,0,1,0,1,2,0,0,0,1,3,0,0,1,2,8,0,0,0,0,0,0,0,2,1,1,1,0,0,0,2,0,1,0,1,1,0,4,0,1,0,0,0,2,0,1,0,0,5,0,2,0,0,0,0,1,0,0,0,1,1,2,2,0,0,0,9,0,0,0,2,13,0,8,0,1,1,0,0,0,0,2,0,1,6,2,0,1,1,1,3,0,1,0,1,0,1,2,0,4,0,1,0,1,0,0,0,0,0,4,1,0,1,0,0,0,0,1,0,0,2,0,0,1,0,1,0,0,3,1,0,2,0,3,1,0,0,3,0,1,0,1,1,0,0,0,0,1,0,0,2,3,0,0,2,1,0,0,0,0,1,0,2,0,4,2,0,1,1,0,0,0
1,1,0,0,0,2,6,0,3,1,1,1,0,0,1,0,1,1,3,8,0,0,1,0,0,1,0,1,0,0,2,1,1,8,0,0,0,0,0,3,2,0,2,2,5,0,2,1,2,0,0,0,0,1,0,2,0,1,0,3,0,0,2,1,0,0,0,1,1,2,0,0,1,2,0,0,3,6,0,0,0,0,4,0,0,0,0,1,3,2,1,1,5,0,1,0,0,1,0,1,2,4,0,1,0,1,1,2,3,0,1,0,0,0,1,1,1,0,11,0,0,2,6,0,0,1,0,0,2,0,0,0,0,4,3,0,1,2,1,1,0,0,0,0,2,1,0,0,2,0,0,1,0,2,3,7,2,0,0,19,0,6,0,2,0,0,0,0,0,0,1,1,4,2,1,1,0,3,1,1,2,7,0,0,1,0,0,1,4,0,1,1,1,1,3,1,3,1,5,0,0,2,0,2,0,2,0,1,0,0,1,1,3,1,3,0,1,0,1,1,1,1,0,5,0,2,0,3,18,0,5,2,1,0,1,1,0,1,2,1,0,0,9,0,0,1,1,1,0,0,3,1,0,1,1,5,1,1,0,0,0,1,15,2,1,1,5,0,0,0,4,3,4,0,1,1,0,0,3,0,1,3,0,0,0,1,16,1,1,2,0,1,1,0,3,0,2,2,1,0,3,8,2,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,2,3,0,0,0,2,2,4,1,2,0,0,0,1,0,0,3,0,3,2,0,3,3,3,0,0,0,1,0,0,1,1,1,9,0,0,11,6,5,1,4,0,0,0,1,0,1,0,0,0,3,0,2,0,1,0,0,6,0,0,1,2,0,4,1,5,0,5,0,1,3,6,0,1,4,0,0,2,0,0,2,2,0,0,1,0,2,1,3,0,1,0,2,1,1,0,0,0,1,4,1,0,2,1,3,0,0,4,5,1,5,0,0,3,1,0,0,1,0,1,0,0,13,0,6,0,2,0,4,0,1,1,6,1,0,12,0,0,1,2,1,0,1,1,0,1,4,2,0,1,1,0,2,6,5,8,1,0,2,1,1,3,0,0,2,4,3,1,1,3,0,0,7,5,1,1,2,0,1,0
