0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
15,2,72,61,1,0,0,6,14,15,4,21,1,19,2,2,7,5,0,44,13,4,12,3,2,7,1,13,2,1,7,4,3,14,2,1,5,23,5,2,0,10,9,8,10,20,2,44,2,0,45,18,2,5,5,6,18,9,99,50,140,4,39,15,3,18,29,20,2,4,17,0,24,4,2,0,44,9,11,33,4,1,7,35,10,13,20,2,5,54,50,7,13,5,0,27,0,31,8,13,1,6,2,18,3,2,52,8,19,32,2,24,13,23,2,101,4,45,11,4,30,12,16,16,18,17,76,29,6,5,17,8,1,27,1,34,17,0,5,3,3,10,17,8,6,3,23,25,3,9,26,2,20,5,16,1,5,11,6,12,3,4,13,12,7,2,5,13,1,2,3,8,1,1,3,11,3,17,2,4,21,3,22,2,67,44,31,2,28,22,3,0,42,59,1,0,2,3,6,4,52,0,5,8,4,3,7,3,22,3,8,39,6,8,11,17,4,19,10,6,9,6,15,9,8,22,1,112,0,1,12,23,16,1,9,3,2,2,3,3,14,4,21,2,18,6,5,9,5,13,10,17,3,21,20,29,1,3,8,7,8,16,11,6,2,10,25,1,2,55,0,5,11,6,5,5,12,10,17,29,0,28,3,7,6,7,12,4,6,11,5,12,13,3,9,5,4,44,47,5,8,13,43,29,9,2,31,41,1,18,45,0,6,4,10,4,12,11,13,26,0,2,19,1,8,18,3,14,12,6,13,9,14,2,27,9,9,0,28,11,3,51,11,7,17,6,5,35,3,15,13,4,61,35,5,4,15,2,29,0,5,27,21,0,3,10,13,21,20,5,2,13,6,14,3,11,10,16,4,2,2,25,4,11,8,7,0,15,6,8,11,23,0,31,12,11,6,11,3,12,7,0,6,10,2,7,4,5,2,31,11,8,16,4,1,1,44,7,7,4,31,2,15,8,54,46,55,11,7,9,14,4,5,23,4,7,22,4,12,2,1,91,11,5,7,9,19,2,15,4,5,6,10,6,4,17,6,21,4,5,44,0,65,1,6,5,23,28,1,25,5,12,7,5,2,5,65,2,0,8,5,12,1,33,23,2,3,3,1,8,16,3,8,9,10,5,6,3,12,16
6,6,7,3,10,5,1,15,4,0,4,4,7,6,2,10,13,0,2,18,38,0,60,50,13,12,14,2,6,4,3,7,2,14,32,4,6,14,4,17,17,61,1,36,0,44,25,2,3,4,9,10,1,23,5,1,9,0,20,27,43,6,8,10,14,3,4,0,16,0,5,7,11,1,27,8,9,1,4,8,16,7,6,171,1,7,30,4,4,2,0,43,3,2,6,7,4,68,36,40,2,12,0,8,7,7,2,23,9,28,4,1,4,6,7,1,2,12,9,8,20,14,2,8,7,3,9,0,14,8,17,4,27,3,11,7,3,2,56,83,42,41,24,16,3,8,6,3,4,118,46,1,28,8,3,8,4,6,8,9,0,35,6,4,0,6,6,11,7,8,7,4,17,10,15,2,3,7,3,7,9,16,12,5,5,16,22,10,1,1,24,4,16,23,1,4,20,11,9,1,7,6,13,1,1,5,4,5,7,2,13,6,6,6,2,3,11,0,8,6,0,5,2,0,31,8,4,4,6,2,5,11,12,14,3,8,4,3,5,1,34,2,58,12,6,21,5,12,2,18,14,5,14,4,7,14,1,0,18,21,16,16,7,6,7,2,3,44,63,3,28,17,15,10,7,1,14,4,5,14,5,6,5,5,10,8,1,23,36,0,32,1,56,0,1,13,9,13,4,18,9,6,10,2,9,3,85,8,5,9,9,5,12,17,30,1,2,1,2,3,8,40,1,0,49,2,9,11,10,16,11,3,32,4,18,0,7,0,1,9,6,8,3,5,8,0,6,11,0,36,0,33,3,25,15,7,7,1,8,7,2,5,0,8,15,0,37,53,17,1,3,19,1,5,11,5,2,12,10,3,0,29,10,0,51,36,8,2,30,1,3,16,7,6,1,22,4,11,12,2,3,11,6,3,11,8,7,4,6,7,6,1,48,12,24,24,3,15,4,7,5,19,4,4,36,34,7,29,25,2,23,2,4,10,2,25,6,3,8,23,5,43,3,0,65,17,0,1,23,1,7,5,15,16,18,36,2,36,3,3,4,2,8,7,23,6,13,10,1,32,2,5,3,9,25,46,6,12,6,5,7,12,1,23,5,0,20,7,2,19,18,7,8,16,3,11,5,1,18,17
4,8,4,5,3,27,34,1,7,2,5,1,4,2,7,6,3,4,3,4,2,15,1,4,8,11,0,29,0,8,4,3,2,1,1,3,1,4,12,29,12,24,0,18,0,22,1,29,4,8,4,3,1,9,3,2,4,9,0,0,8,3,7,1,19,2,3,11,0,6,2,10,3,7,4,3,4,3,19,37,1,5,4,3,3,2,16,0,5,0,4,12,4,1,5,5,4,2,1,4,13,5,2,10,3,7,4,4,5,9,0,4,1,0,17,2,7,4,2,5,8,54,1,0,6,7,37,0,35,27,0,27,0,43,5,17,6,3,6,2,5,3,3,4,4,0,42,46,9,2,3,3,0,18,1,14,8,0,0,1,17,2,5,6,5,1,3,0,3,8,16,12,16,16,3,12,15,4,19,19,8,3,1,10,1,3,7,2,7,21,13,5,5,2,3,0,10,4,2,9,1,20,5,3,13,6,1,6,1,24,0,5,1,5,3,2,1,3,4,3,3,7,7,10,0,10,11,20,0,0,14,46,0,3,10,1,4,2,1,5,9,0,60,0,14,1,3,3,6,5,1,3,23,13,24,3,2,1,6,0,3,4,7,0,3,5,0,26,35,2,36,10,17,9,0,0,14,5,1,6,7,2,5,5,6,29,1,24,12,1,9,2,13,2,14,2,6,7,2,3,1,4,26,29,0,10,5,4,10,3,2,15,6,5,4,6,5,4,13,8,2,8,3,3,0,3,7,0,4,3,0,2,4,7,6,3,14,2,4,6,2,5,1,1,23,3,1,5,0,1,23,0,3,9,8,3,8,4,4,13,5,5,5,12,1,8,9,20,10,13,6,6,18,1,8,2,2,8,5,9,5,2,4,2,69,85,33,4,2,4,6,14,14,0,6,2,11,13,4,4,0,0,0,25,6,7,22,3,4,2,45,2,6,3,4,5,3,7,0,0,37,1,6,7,1,1,0,2,2,1,18,7,2,0,52,2,12,4,7,3,4,5,11,4,8,5,5,2,14,2,7,88,20,5,2,9,1,3,3,26,14,2,10,3,10,1,3,6,1,28,1,5,2,3,4,8,31,1,4,2,12,6,2,30,16,1,1,4,8,3,4,15,0,81,8,5,6,11,1,2
5,0,1,1,1,2,0,2,5,4,2,10,1,10,0,0,0,1,6,0,3,2,2,2,3,18,11,5,0,2,0,3,9,0,21,4,4,1,11,2,2,3,2,4,1,7,15,0,9,10,4,3,3,2,8,0,4,2,0,0,1,0,8,3,0,3,3,0,0,10,1,7,5,0,0,0,10,18,1,5,1,1,20,30,2,1,9,1,6,4,6,17,2,2,3,7,1,0,4,6,3,0,0,1,3,6,8,1,1,4,2,4,1,2,2,2,1,1,13,0,1,4,2,2,6,0,0,6,6,8,2,2,6,1,0,2,2,8,3,5,2,1,0,0,0,9,0,0,0,1,1,0,1,2,3,2,4,6,9,0,0,2,0,0,1,2,4,1,5,16,2,2,6,4,2,12,1,11,1,1,14,16,13,0,6,0,0,4,1,1,5,0,6,14,0,1,5,0,2,0,23,4,0,1,0,0,2,25,0,2,0,6,7,0,4,46,21,2,0,0,2,0,6,0,12,8,1,4,3,1,4,8,4,2,10,0,0,1,9,2,0,12,1,7,2,1,3,2,0,0,1,4,26,5,3,2,9,6,8,10,5,7,6,3,4,6,4,1,3,1,3,1,5,2,2,18,0,0,1,3,8,3,0,1,1,0,19,0,3,6,0,9,1,1,10,1,0,2,0,1,0,9,2,1,12,1,2,1,12,1,0,2,1,0,0,1,1,3,9,7,2,7,2,7,0,2,24,0,15,5,0,1,2,4,2,4,3,0,4,5,3,2,6,11,11,6,3,6,6,2,4,0,19,10,32,29,38,1,28,12,7,1,0,4,0,25,2,1,3,8,4,4,7,6,5,2,29,1,0,1,5,1,4,2,17,17,2,0,1,3,5,0,0,14,5,5,2,5,3,2,4,18,12,1,7,1,0,4,6,0,1,6,0,2,3,5,0,2,6,5,36,1,3,7,3,10,11,7,7,6,1,6,7,1,14,1,18,2,2,21,0,0,5,8,0,3,2,4,1,22,38,2,4,5,2,5,8,8,2,3,4,2,12,2,8,5,1,11,1,1,2,4,5,2,2,0,4,1,1,3,0,2,4,3,3,2,3,1,1,3,1,3,0,6,3,2,8,5,5,1
0,0,4,3,0,6,3,0,5,1,5,0,0,1,0,5,5,1,0,8,0,4,2,0,2,2,2,5,0,0,0,0,0,11,3,0,0,8,1,2,1,0,5,4,1,2,1,6,3,6,0,4,1,2,5,1,0,0,0,8,2,0,2,2,3,0,1,0,1,1,1,1,0,4,0,1,2,0,1,3,3,2,0,1,4,2,6,1,6,3,0,3,0,0,0,2,0,2,1,1,2,6,2,0,0,1,0,6,3,6,0,0,0,1,1,0,0,4,5,1,0,1,7,10,0,0,0,8,6,0,5,2,0,11,1,1,2,3,2,1,1,3,2,2,3,1,3,3,8,0,0,6,0,1,1,1,1,12,3,5,0,1,0,1,6,1,0,17,0,0,0,0,1,5,0,1,6,2,1,3,6,0,0,3,2,3,1,1,4,6,0,6,0,0,8,0,1,2,5,4,1,3,0,1,3,3,2,3,0,2,0,2,11,0,1,1,0,0,0,0,0,0,0,10,0,9,1,0,1,1,11,5,2,0,6,1,1,8,0,0,2,0,2,3,0,1,5,7,0,11,9,7,4,0,1,0,0,0,3,2,3,5,5,0,2,6,9,3,9,0,3,13,8,2,1,7,0,0,0,1,0,6,0,2,1,0,1,2,2,3,0,0,1,1,10,0,0,4,3,7,2,6,0,0,2,0,0,0,9,0,1,1,0,1,4,6,3,3,0,4,2,1,5,4,0,2,7,3,13,11,0,0,2,0,9,2,7,9,2,4,4,0,1,0,1,0,0,0,2,8,2,3,2,0,1,3,0,1,2,5,2,3,0,2,0,1,0,2,1,0,4,0,2,2,0,5,0,1,0,0,0,3,1,0,2,9,5,1,1,1,0,0,0,2,9,0,6,0,0,0,1,3,9,6,5,3,0,1,0,11,2,1,1,0,4,5,1,0,0,0,3,0,2,1,4,1,4,8,9,0,4,2,0,0,2,0,2,3,2,1,0,3,3,8,1,0,2,4,2,9,4,2,14,3,1,1,1,4,0,2,13,1,9,1,4,2,0,0,0,2,2,3,2,2,5,0,5,2,5,11,1,0,0,20,6,2,0,1,2,0,1,3,0,2,2,2,0,0,12,0
0,0,0,0,3,1,0,3,1,2,0,0,0,6,0,0,7,0,2,1,0,0,0,0,0,1,0,7,1,0,0,0,0,4,2,1,0,1,0,0,9,2,0,7,0,4,5,0,0,1,2,0,4,0,1,0,2,3,0,0,4,1,0,1,6,0,0,1,1,0,3,0,2,0,2,2,1,2,0,2,0,0,0,1,1,1,0,0,0,2,1,0,1,2,3,1,6,1,0,0,1,1,1,0,2,3,3,0,1,12,1,0,1,2,2,0,1,7,2,0,2,13,0,1,4,0,1,0,0,0,2,0,2,0,9,0,0,0,0,2,1,0,0,0,4,0,4,4,1,0,2,1,0,0,1,2,0,0,0,9,0,0,6,1,2,1,0,1,1,1,0,0,5,4,3,1,15,0,6,12,0,3,2,0,1,1,1,2,2,5,1,2,0,0,1,0,0,0,0,3,1,2,3,0,0,1,0,1,2,0,2,1,0,2,2,0,0,3,0,0,1,0,0,2,0,0,0,0,1,0,1,14,1,0,0,0,0,1,1,0,1,1,1,1,4,3,1,0,0,0,3,7,1,0,1,0,0,0,2,1,0,5,4,0,1,2,0,0,2,0,1,0,0,1,0,1,2,0,1,0,0,0,1,0,1,3,1,0,1,1,0,2,2,7,1,0,1,0,0,0,1,7,4,0,1,0,2,3,2,0,0,2,1,2,1,0,0,0,0,1,2,4,0,0,0,1,0,0,1,16,0,1,0,2,1,0,4,0,0,0,0,0,0,1,3,0,1,0,0,1,0,1,2,1,0,0,0,6,0,9,1,0,1,0,6,0,0,0,0,1,3,2,0,1,1,1,0,12,4,1,1,0,1,2,0,0,1,1,3,0,1,0,0,2,3,1,4,1,2,1,9,10,5,1,1,1,0,5,1,1,0,1,5,4,0,2,3,0,0,0,0,6,6,2,3,4,2,1,0,1,1,1,0,0,2,0,18,7,9,1,1,0,0,1,0,3,1,0,0,1,1,8,3,4,8,0,11,0,0,0,1,3,13,0,0,0,0,2,0,1,9,0,0,0,2,1,2,1,2,1,0,0,0,1,0,0,2,0,1,3,0,1,0,2,4,0,3,0,0,2
2,0,0,1,1,0,0,0,0,0,1,0,2,0,1,2,4,2,0,0,1,0,3,3,3,0,1,0,0,7,2,7,5,1,1,0,1,1,0,1,0,6,0,1,0,5,0,0,0,2,2,0,2,1,1,0,1,0,2,0,1,0,1,3,0,0,2,1,0,0,4,0,2,0,0,0,0,5,0,0,2,3,0,1,0,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,2,0,0,0,0,5,0,0,7,4,0,0,1,1,1,0,0,0,2,1,0,0,2,1,2,0,4,0,0,0,1,0,0,1,1,1,2,0,1,0,2,0,1,1,0,1,2,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,2,0,1,3,2,3,1,0,0,0,0,1,1,0,1,1,1,0,0,1,5,1,0,4,0,3,0,2,1,0,0,2,2,1,1,6,0,2,0,0,0,0,1,1,0,4,6,0,0,2,0,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,2,1,0,3,0,1,2,0,0,3,1,0,4,0,2,0,0,0,0,0,0,7,7,0,1,0,0,1,2,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,0,1,2,3,0,2,0,0,3,0,1,0,0,0,3,1,0,0,0,0,0,0,0,1,1,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,1,0,0,2,0,0,0,1,0,1,1,0,2,1,0,2,1,3,0,2,0,0,0,0,1,2,2,6,0,0,6,0,3,0,0,2,0,0,1,0,0,1,0,0,1,0,0,2,0,1,0,0,1,6,0,1,0,2,1,1,20,21,1,0,1,3,1,0,0,2,0,2,0,2,3,0,5,1,0,7,1,0,0,3,2,0,0,1,0,0,0,3,1,3,4,1,0,0,0,0,1,0,0,4,0,0,0,0,1,1,0,4,1,0,1,0,12,0,0,0,0,5,0,1,1,1,0,2,0,0,0,0,1,1,0,2,1,1,0,0,1,0,0,2,0,0,5,0,5,1,0,2,3,0,0,0,0,0,1
0,0,0,0,1,1,0,8,0,1,2,2,2,0,1,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,3,0,0,0,0,0,4,1,1,0,0,1,0,0,0,1,0,0,3,0,0,6,9,0,0,1,1,0,0,1,0,4,1,0,1,0,2,0,1,0,0,1,0,0,0,3,0,0,4,0,1,0,1,1,2,0,0,0,1,0,4,0,5,0,5,0,0,0,1,0,0,1,0,0,0,0,1,4,2,4,0,1,0,0,1,1,0,0,3,0,0,1,0,0,5,0,3,0,1,0,2,0,1,0,2,1,1,0,3,1,0,0,0,1,0,0,0,0,2,5,5,0,2,0,0,2,1,1,0,3,1,0,1,1,1,0,0,2,0,0,3,0,0,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,3,2,0,0,0,1,3,1,2,0,1,1,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,2,0,0,0,0,0,0,2,0,7,2,0,0,1,1,0,1,0,0,0,2,5,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,2,3,0,0,0,1,1,0,2,0,0,0,0,4,1,0,1,0,2,1,2,4,0,3,0,2,0,2,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,5,0,0,0,1,2,0,0,0,0,0,0,0,4,0,1,0,0,1,3,0,1,0,0,0,0,1,0,5,0,0,0,1,1,0,0,0,0,2,0,1,1,0,0,3,1,2,0,0,1,0,0,2,0,2,2,0,1,0,0,1,2,0,3,1,0,0,0,0,1,0,2,7,1,3,0,0,0,0,0,0,1,1,1,0,2,0,0,1,2,0,0,2,0,0,0,1,0,0,3,0,0,1,1,1,1,0,0,0,2,1,0,3,1,0,1,1
1,0,0,1,0,0,0,0,3,0,0,0,0,1,0,2,1,2,4,0,0,0,1,1,0,0,5,0,0,0,0,0,0,2,1,0,2,0,1,0,0,0,5,1,0,0,1,12,0,0,4,0,0,0,0,0,4,0,0,2,0,0,6,5,0,0,0,6,1,1,0,3,1,0,0,0,0,0,0,3,0,0,8,0,1,0,1,0,2,1,0,0,1,0,0,1,0,4,2,1,0,2,1,2,0,0,1,1,0,0,2,0,2,0,3,0,0,1,0,3,0,0,1,1,2,3,0,1,0,0,0,1,0,1,0,1,0,0,3,5,0,0,1,0,0,2,3,6,0,0,0,2,0,2,1,0,1,3,1,3,0,0,0,0,1,0,1,0,1,0,0,3,0,1,0,4,27,0,2,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,2,4,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,4,2,0,1,2,1,1,0,0,0,4,1,0,0,2,1,1,0,0,3,7,0,0,0,0,0,0,0,2,2,1,0,4,0,0,0,0,1,3,2,5,1,0,2,0,1,0,0,0,0,2,4,2,0,0,0,1,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,1,1,0,0,0,0,0,1,2,1,4,0,5,0,0,1,0,3,1,0,1,0,2,0,0,0,0,0,1,0,3,0,0,0,2,2,1,0,0,9,0,0,7,0,0,0,0,0,2,1,1,0,0,0,0,3,0,0,0,0,0,0,1,2,0,0,0,0,0,0,6,2,1,0,0,0,2,0,0,2,0,2,0,2,0,5,0,0,1,1,2,0,1,0,1,0,0,0,0,0,2,1,0,1,0,1,0,1,0,0,1,0,2,3,0,0,0,0,0,0,4,1,0,0,0,0,3,1,0,3,0,2,0,0,1,0,0,2,3,10,0,0,0,1,1,3,0,0,0,1,0,0,3,1,1,0,4,0,0,3,1,4,1,2,0,1,1,0,2,1,0,1,0,0,0,0,0,0,1,0,1,1,0,2,1,1,2,2,1,2,1,1,1,0,0,0,5,0,0,0,1,0,0,10,0,0,1,6,8,2,2
0,23,0,1,1,1,0,0,1,2,8,2,0,5,1,1,0,2,1,0,1,0,0,2,2,1,1,2,2,1,0,2,3,1,0,0,4,0,0,9,1,0,1,1,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,3,1,1,1,0,0,0,2,1,1,1,0,0,0,2,0,0,0,0,0,1,0,0,1,1,1,1,5,0,1,2,3,0,0,0,0,2,8,7,3,2,5,0,0,1,1,1,9,0,2,2,2,0,0,1,1,0,0,7,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,4,0,6,1,0,0,2,0,0,1,1,0,3,2,2,0,1,0,1,1,2,2,1,4,0,0,0,0,2,1,1,0,0,0,1,4,6,1,0,1,0,2,1,0,4,2,6,1,1,2,1,2,0,4,1,0,0,2,0,2,0,1,1,2,1,2,0,0,2,0,8,0,1,3,1,2,0,4,0,0,0,3,0,0,1,2,0,3,1,0,4,0,0,6,0,12,0,1,0,2,1,0,1,1,2,1,0,1,0,1,7,0,7,0,1,0,2,1,1,0,2,2,0,1,5,4,1,1,3,0,2,2,1,0,0,0,0,5,7,0,0,0,0,8,0,12,1,2,0,1,0,0,1,2,2,1,0,3,0,0,0,1,2,0,0,1,1,0,1,2,1,2,0,1,0,1,2,2,0,0,4,0,3,1,3,2,0,8,1,2,1,0,2,0,0,1,1,0,2,0,0,0,0,0,0,2,0,0,1,0,1,5,1,2,0,0,0,0,0,1,6,1,0,1,2,2,3,0,0,2,2,4,0,2,0,3,2,2,0,0,1,0,0,1,0,0,1,0,2,1,1,1,0,0,2,0,0,4,0,1,0,1,1,0,0,0,8,0,0,0,0,0,1,1,0,4,17,1,0,5,1,0,1,6,0,3,0,1,1,0,2,2,0,0,0,1,1,0,0,0,5,13,0,0,2,1,1,1,1,4,0,4,0,1,0,4,1,1,0,1,8,1,0,1,2,4,0,12,5,1,6,1,0,0,0,2,1,3,1,0,2,0,8,1,1,3,1,1,1,4,0,0,6,2,1,2,0,0,0,0,3,0,1
