0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
3,0,3,2,0,5,1,1,0,1,0,0,0,6,1,2,1,1,0,1,1,3,0,2,3,0,2,1,0,4,0,0,0,3,1,3,3,5,1,0,8,0,1,2,1,4,0,2,0,0,3,0,6,0,11,1,4,0,1,1,2,2,0,1,0,0,1,1,1,0,1,2,3,6,5,0,14,2,3,1,0,0,11,5,4,10,0,1,0,0,1,0,2,1,1,0,0,3,5,5,6,39,0,0,3,1,0,0,1,1,1,1,0,0,5,5,15,12,0,1,0,12,0,5,0,0,3,0,1,2,6,0,0,0,0,0,0,0,7,1,3,0,4,0,0,1,1,8,0,0,3,3,0,0,0,3,0,0,1,1,1,5,2,3,0,7,0,4,0,0,2,0,3,0,0,1,2,0,2,0,0,3,1,3,3,0,7,1,0,5,0,5,0,0,1,0,1,0,6,1,4,0,11,0,2,4,0,0,1,3,0,8,19,0,0,3,1,5,1,1,0,0,3,11,9,0,1,0,1,2,1,0,0,0,0,2,1,0,2,0,2,0,4,0,0,0,0,3,2,0,2,0,0,7,1,1,6,1,0,1,0,0,1,2,1,1,0,0,1,1,3,1,0,1,1,1,0,0,0,2,0,5,7,1,0,1,0,1,11,0,0,4,1,0,3,2,4,2,1,1,0,0,0,1,1,2,1,0,2,0,1,1,1,4,3,2,1,2,3,2,0,0,8,0,0,5,1,4,0,2,2,0,0,4,3,2,0,1,1,0,0,3,3,0,1,1,3,0,14,0,1,0,3,1,0,1,2,2,2,1,2,1,3,5,1,3,2,3,4,1,1,3,1,0,1,1,6,0,5,5,4,1,0,0,0,0,1,11,1,1,0,0,1,3,4,2,0,1,0,1,8,1,0,0,1,2,0,0,2,0,0,0,0,2,5,1,0,2,1,5,0,0,1,0,0,2,0,3,1,3,1,2,0,0,0,0,1,1,7,9,1,1,5,1,2,0,1,2,3,0,0,0,1,2,0,2,0,0,1,1,12,0,2,0,5,1,6,2,0,1,0,1,4,3,1,2,2,1,1,0,1,1,1,0,3,1,2,1,0,0,3,10,4,20,0,1,2,4,1,1
0,5,1,16,1,5,3,1,1,3,1,1,1,0,1,2,4,1,9,0,6,6,1,14,10,1,0,4,2,4,10,1,9,1,2,2,6,1,2,1,2,3,1,1,6,3,1,2,4,0,7,22,1,0,5,1,1,3,1,3,2,3,1,1,11,4,13,1,2,3,4,0,1,8,12,0,28,11,4,3,1,1,2,1,1,0,1,0,0,0,0,1,4,1,5,2,1,2,0,1,0,0,0,1,4,3,1,0,1,2,3,1,1,0,3,5,7,2,2,7,8,2,3,4,4,4,4,3,0,7,7,1,3,14,1,2,0,9,8,2,1,0,9,1,6,0,2,24,1,0,3,4,2,0,0,1,3,2,5,7,0,20,0,0,13,0,15,0,1,5,2,1,5,0,6,0,2,1,0,2,7,1,1,33,0,21,1,1,5,3,0,4,2,1,0,0,6,0,4,3,2,4,0,17,12,0,4,6,3,1,1,3,1,7,3,16,2,3,0,0,2,4,0,2,2,4,2,11,2,10,1,1,1,3,7,1,1,4,2,1,5,0,6,0,3,2,0,7,1,0,0,4,0,3,15,0,1,0,13,8,2,9,0,1,3,0,0,0,0,5,1,2,3,4,0,6,1,0,1,14,4,1,4,1,1,0,1,0,3,0,6,3,0,14,0,0,1,2,6,3,0,2,1,3,2,3,1,2,1,0,4,3,0,2,1,3,1,0,3,1,2,5,0,1,1,2,6,4,0,3,7,11,5,3,9,2,1,2,6,0,0,3,4,3,1,14,0,10,1,0,1,1,4,0,5,0,3,2,2,6,3,5,0,7,0,12,1,34,0,4,10,2,0,3,2,1,5,0,6,3,2,0,1,1,2,4,6,1,1,6,2,0,2,41,0,0,5,2,1,0,0,13,10,0,4,0,7,0,2,7,3,7,0,1,2,1,0,42,16,0,5,0,4,10,3,0,0,8,1,3,0,2,2,1,3,1,5,4,1,1,6,7,3,1,1,0,2,1,0,9,0,58,2,0,3,2,0,3,7,2,1,15,0,6,5,3,0,3,0,5,0,2,7,1,9,0,1,9,2,4,0,4,15,0,2,4,14,1,1,1,1,1,1,1,0,2,5,0,10,0
8,0,8,10,0,13,1,3,1,3,0,5,4,10,6,6,2,4,18,1,0,52,0,28,3,4,3,37,6,2,5,2,18,6,1,14,1,0,6,0,8,1,10,2,7,3,2,1,3,4,4,3,6,3,30,22,1,10,1,6,2,8,2,0,5,1,4,2,16,0,10,0,8,5,2,13,5,20,4,5,1,3,5,7,3,1,3,0,0,1,8,0,2,10,1,1,7,2,7,5,5,2,1,5,3,3,6,5,2,2,1,1,6,0,3,12,5,9,1,11,4,2,3,4,1,0,21,0,7,3,0,0,0,34,1,15,1,8,0,11,0,1,6,0,38,29,9,1,5,2,2,16,3,1,1,2,6,1,2,2,1,4,17,7,2,5,2,4,8,2,4,0,18,0,18,0,5,9,6,4,4,13,1,34,4,6,0,10,4,1,3,3,8,1,0,2,7,4,7,2,8,9,4,1,6,0,4,24,0,4,2,3,10,2,9,6,4,3,2,7,2,80,0,1,1,7,0,5,2,1,2,2,3,15,0,4,8,2,0,2,5,0,1,3,2,0,0,4,6,1,5,1,3,2,3,2,94,1,15,2,3,10,0,1,0,9,24,10,0,1,9,5,1,13,0,2,2,1,8,3,1,2,0,18,1,1,3,2,3,7,7,4,3,6,9,4,1,12,0,3,1,10,3,7,7,0,2,0,19,14,0,62,0,41,2,3,4,0,0,0,2,2,3,1,2,11,3,4,4,1,16,6,1,0,2,13,5,3,4,0,0,4,5,0,6,2,5,1,10,2,8,0,0,1,3,1,7,5,5,4,6,4,7,1,8,1,7,2,6,3,1,1,16,6,5,2,0,2,1,1,3,5,0,2,15,2,0,10,17,5,1,1,5,10,4,4,0,7,17,0,2,16,0,3,8,0,3,2,1,2,2,8,0,2,5,1,5,7,5,2,3,2,1,16,12,1,3,5,4,3,5,1,0,27,16,3,3,1,6,1,5,5,5,10,0,1,5,3,4,2,3,2,36,0,35,0,23,1,14,0,0,43,0,3,3,0,37,14,1,11,0,35,1,2,8,6,11,0,11,2,8,1,2,5,3,0,27,0,1,3,3,5,8,32,1,7,2,5,8,4
1,21,16,18,2,7,1,14,5,5,31,3,22,25,10,4,3,1,7,2,0,28,2,0,4,2,7,1,7,4,6,5,8,6,2,12,4,6,8,4,9,0,1,4,1,3,3,8,5,2,10,6,2,1,11,9,2,3,4,11,7,5,0,0,2,14,6,4,17,0,1,43,0,4,1,17,2,5,1,5,5,1,21,17,8,4,8,1,1,2,6,4,3,6,4,3,2,13,0,3,5,5,8,25,2,5,8,20,7,5,4,8,1,0,1,2,2,9,4,12,16,2,4,12,3,4,5,6,1,8,5,6,10,2,10,3,12,5,4,5,2,3,5,0,5,3,1,17,1,1,2,0,14,17,2,7,3,3,6,7,10,7,9,36,1,7,4,42,17,2,2,8,39,2,11,5,6,13,3,1,4,6,12,10,5,13,0,29,7,8,2,6,5,6,3,5,5,9,7,1,0,7,2,14,5,13,7,4,5,4,2,8,8,7,10,2,1,4,2,3,0,1,10,5,3,3,24,1,4,6,2,5,8,2,0,0,53,0,42,6,0,3,4,4,3,6,0,5,28,5,0,2,0,2,6,1,10,2,1,19,13,7,1,0,19,8,2,9,2,4,2,4,5,1,2,4,3,4,0,2,4,21,4,7,2,0,0,2,9,3,4,23,3,3,1,13,10,8,15,18,3,1,1,1,1,9,3,1,7,2,6,0,11,5,4,9,0,1,1,3,3,1,12,2,2,11,2,2,0,3,1,3,3,13,2,2,21,0,12,10,7,2,33,0,3,24,1,4,5,3,2,4,7,4,4,2,4,3,6,9,5,10,4,5,3,12,1,17,12,0,16,6,0,2,11,6,6,1,16,29,10,5,9,1,3,2,11,6,1,12,8,1,1,28,4,4,1,15,3,0,3,2,1,18,0,7,1,2,3,0,5,3,34,10,4,13,11,6,0,10,13,0,10,4,2,0,5,1,17,2,8,3,8,1,1,3,12,1,4,18,10,2,20,1,7,3,8,3,13,4,14,5,2,7,2,7,3,3,3,0,1,15,0,7,11,2,5,7,4,9,5,1,7,11,6,7,6,1,15,2,12,3,12,6,0,4,10,0,1,1,2,2,1,5,3,11,1,5,3,6
6,4,7,3,9,2,5,1,15,10,4,4,8,5,0,17,24,4,69,4,4,13,5,6,1,21,21,5,11,1,3,11,5,10,3,95,0,0,117,4,3,10,3,6,3,20,4,7,6,5,4,8,1,1,9,2,6,4,22,28,2,12,0,3,2,8,5,6,5,6,1,7,2,10,1,20,2,6,6,4,12,1,1,1,1,6,5,6,5,7,0,1,7,4,4,3,10,1,12,4,6,3,12,0,15,1,0,4,49,15,6,3,9,2,10,8,3,19,1,5,3,9,2,23,4,3,2,9,4,17,2,8,10,4,14,11,4,7,5,7,3,4,5,11,6,0,3,45,4,2,2,3,3,11,1,42,0,13,1,15,1,37,1,2,7,2,9,6,3,22,3,6,5,2,2,2,3,0,35,1,7,3,12,7,1,7,4,5,17,6,18,1,12,0,3,3,9,2,55,0,2,27,0,16,14,9,6,3,4,3,6,8,12,2,3,18,2,11,1,3,4,1,35,14,2,4,9,2,8,1,1,6,10,11,0,3,31,2,6,6,5,14,3,2,2,1,1,5,1,2,4,3,8,2,1,4,25,0,12,12,2,4,2,4,5,16,13,6,5,10,0,0,10,21,3,6,7,4,0,1,17,6,6,21,0,0,1,0,2,3,1,4,8,1,11,2,0,33,3,0,4,1,1,1,5,2,4,7,4,3,8,2,14,1,8,10,2,3,12,0,7,3,10,0,1,51,4,19,1,40,0,0,1,26,15,2,22,1,6,4,3,0,12,0,46,17,1,12,2,7,8,10,6,1,4,11,9,6,9,4,7,1,25,1,51,5,2,8,1,3,25,3,30,7,1,4,13,2,1,0,4,6,12,2,3,0,1,7,3,4,6,10,4,6,2,6,3,26,4,4,15,2,2,24,0,12,0,0,4,6,4,11,4,1,23,5,0,11,10,6,17,1,12,8,4,8,0,20,4,24,1,6,24,2,1,1,9,8,11,11,10,6,1,44,0,1,1,0,0,10,1,12,3,1,23,1,5,3,4,11,12,2,3,6,0,13,0,4,14,2,1,6,2,0,1,34,68,0,63,1,19,2,3,15,1,4,2,6,9,7,5,4,5,81,8,4,7,1,17,0
2,25,0,0,6,1,16,6,2,35,2,1,0,15,2,19,24,3,7,75,2,5,5,3,2,5,12,8,2,7,4,1,8,1,35,1,5,11,27,5,0,60,19,2,7,9,6,1,11,35,0,0,34,0,53,28,6,0,14,8,7,6,1,1,10,4,11,0,2,22,3,1,28,32,2,6,0,1,14,3,25,0,4,1,0,4,4,4,3,1,8,2,5,27,0,0,5,2,12,2,18,7,3,13,3,1,1,1,22,7,4,3,19,0,6,21,3,1,22,0,0,25,2,42,6,3,4,2,4,5,3,21,4,1,5,16,1,19,6,2,20,0,43,0,17,6,25,4,2,0,25,19,1,1,4,10,7,3,14,24,0,1,2,3,6,1,5,1,6,6,7,1,53,1,30,0,0,0,0,13,2,20,4,0,10,2,7,3,4,3,17,1,0,3,4,0,34,5,6,4,4,5,4,10,7,2,1,28,6,4,1,5,38,0,4,4,0,2,0,3,1,8,4,11,2,14,1,7,6,2,2,1,12,49,0,0,15,0,24,23,4,1,5,9,0,0,1,7,3,3,1,16,31,2,0,5,3,10,0,2,2,15,0,2,1,5,15,2,8,5,6,4,3,17,2,10,3,2,56,17,2,11,23,3,3,10,16,19,35,2,7,12,4,5,2,1,5,2,7,12,31,2,1,2,2,13,12,39,3,1,10,3,1,7,5,10,0,0,2,9,4,40,1,9,26,1,11,1,1,4,10,7,4,1,4,14,3,2,6,5,3,38,1,15,5,5,5,46,2,1,5,22,0,6,2,1,26,28,26,1,1,15,5,15,6,5,4,25,2,3,3,6,17,10,3,0,1,13,8,6,8,6,35,8,1,0,1,0,1,9,5,3,10,3,4,0,0,5,13,0,2,12,2,26,2,42,0,0,4,14,12,22,1,3,3,1,19,2,2,9,1,6,1,24,7,0,3,8,7,11,3,6,34,1,3,2,2,2,22,6,1,2,57,17,3,2,5,13,13,6,0,4,1,4,5,0,2,8,2,1,2,2,1,3,2,12,2,2,7,3,2,0,0,1,17,0,3,4,1,25,13,4,13,0,1,2,22,3,1,2,4,6,2,0,0,1,13,2,4,5
3,13,5,20,10,1,2,8,2,9,11,1,3,9,5,15,12,8,10,0,5,17,4,13,7,1,1,9,0,17,7,26,31,0,20,2,19,12,1,3,7,18,9,9,5,0,8,2,82,1,13,5,8,1,3,3,8,3,2,9,3,2,12,12,1,6,17,0,3,5,10,4,9,5,1,14,45,12,9,5,6,0,0,0,5,3,0,13,4,1,0,3,1,2,9,4,9,4,1,7,9,17,2,0,8,1,1,17,70,41,26,3,3,9,1,5,1,0,11,34,29,1,3,17,4,7,10,3,4,17,15,0,1,8,5,2,0,12,13,33,9,0,16,1,16,4,28,2,1,2,0,12,1,21,35,0,50,0,50,15,2,5,4,0,37,0,23,2,12,0,4,4,2,14,1,7,1,1,3,1,6,4,6,6,5,5,11,4,14,4,1,13,11,0,0,7,59,10,3,2,7,2,2,34,12,1,0,1,17,24,5,9,3,14,5,16,4,4,56,2,3,4,2,3,31,1,0,5,14,5,2,0,16,3,8,2,7,2,7,10,4,16,2,5,0,3,4,0,2,20,10,9,5,4,2,31,16,2,3,1,2,4,5,0,3,0,3,1,11,1,21,18,2,11,1,6,6,6,8,10,7,14,5,13,10,10,2,6,5,9,7,8,2,1,3,1,1,36,5,3,1,18,14,21,26,4,2,4,6,7,2,1,7,9,6,2,5,42,3,4,8,12,0,3,7,7,6,3,3,3,15,11,5,0,1,1,25,0,23,4,1,1,17,4,6,4,8,3,5,2,1,15,4,8,3,6,2,4,2,1,6,7,21,4,8,1,16,3,28,3,15,21,4,2,10,5,2,9,18,16,17,1,30,8,8,4,3,6,0,4,1,8,1,4,2,13,4,8,3,1,4,22,0,2,13,2,10,6,1,0,2,2,10,2,25,5,0,12,4,3,7,10,7,20,26,2,4,12,6,2,2,18,14,17,10,0,20,5,26,37,3,5,32,2,3,3,8,1,0,19,4,8,2,4,37,1,0,6,2,0,0,12,0,0,8,6,5,20,4,13,4,7,1,4,4,8,2,9,5,6,4,52,1,13,9,21,10,3,4,10,9,4,11,2,17,49,0,5,7,2
9,1,47,38,8,3,2,17,0,2,3,1,102,9,6,1,0,22,0,1,7,4,4,11,6,13,10,5,4,14,34,0,27,9,6,3,18,14,1,2,14,15,10,11,2,1,13,1,19,8,7,3,5,1,10,15,5,2,4,1,5,2,2,1,5,4,1,6,1,13,1,0,23,13,1,19,1,4,16,3,6,12,4,3,1,14,4,9,4,2,16,1,2,4,19,2,14,6,8,4,3,3,6,17,0,0,0,0,5,4,7,5,0,11,3,3,4,12,15,15,12,8,11,10,28,22,2,11,11,5,6,4,2,20,34,67,1,46,5,2,12,2,28,2,7,4,3,7,1,2,10,0,14,43,20,3,8,7,6,0,20,82,3,0,28,1,33,0,1,3,3,0,29,4,8,12,9,8,1,11,5,4,1,1,10,2,7,0,1,1,10,4,7,5,2,0,4,4,12,5,8,3,4,6,4,5,10,20,19,9,3,10,3,20,0,143,0,3,27,3,8,17,0,3,8,3,34,1,20,7,2,2,2,1,4,1,14,0,5,23,7,0,38,53,8,6,11,51,4,24,10,9,26,0,2,3,0,20,15,7,12,1,13,3,7,2,0,1,26,0,5,2,7,10,1,11,2,4,4,7,4,6,4,1,18,10,8,12,4,12,7,4,53,0,60,8,14,14,20,19,41,1,1,2,4,2,20,12,4,4,7,17,3,6,1,11,10,0,7,1,13,4,6,3,0,31,3,5,1,34,5,3,2,36,12,8,6,21,27,8,6,4,10,1,8,1,5,7,19,6,5,10,2,6,23,4,3,1,11,18,3,9,9,8,7,0,11,3,10,6,13,13,8,6,1,5,0,38,4,4,6,4,6,11,6,2,3,4,1,39,13,1,10,30,1,5,9,5,20,13,9,5,3,2,10,4,1,1,0,3,4,51,0,1,32,7,3,4,8,2,7,0,13,28,8,0,0,52,1,168,1,40,34,2,0,10,1,2,41,24,7,1,7,16,1,3,11,0,2,4,13,4,17,1,20,2,13,4,4,5,3,6,0,21,12,4,7,8,9,16,3,3,2,2,4,4,0,40,0,81,1,17,5,2,4,9,13,3,1,0,16,13,12,87,11,71,1,5,14,0
4,35,3,18,5,10,8,4,13,5,1,11,4,33,22,7,6,11,39,5,12,10,5,17,15,0,2,17,1,11,7,21,4,14,2,27,4,3,53,17,1,17,28,4,21,7,4,2,9,0,8,45,0,3,7,4,16,3,9,22,4,2,19,23,29,5,13,1,7,2,0,29,0,3,18,2,5,24,4,9,9,5,1,1,3,10,14,4,3,4,2,4,10,2,9,2,11,3,10,28,13,3,7,6,6,7,0,4,28,20,7,10,5,10,5,5,3,7,13,18,9,2,7,14,23,13,1,9,15,1,2,7,21,2,1,6,6,1,0,5,10,1,4,6,5,3,2,9,1,0,85,5,6,4,1,24,7,4,1,2,4,11,3,7,5,6,8,23,2,10,1,3,2,5,9,0,9,5,3,7,7,1,8,12,11,3,2,0,13,4,0,7,5,5,0,2,25,2,23,2,1,6,4,29,20,1,15,59,37,31,11,6,7,11,11,1,4,22,5,4,4,5,4,7,3,18,1,6,7,2,30,19,7,0,0,1,60,0,48,2,1,1,8,1,0,4,2,1,0,4,11,2,0,32,3,3,18,0,13,2,6,3,8,3,1,1,1,3,8,5,49,33,1,5,6,4,10,6,2,4,18,40,6,3,7,10,20,3,27,6,3,26,5,1,3,5,5,5,5,7,5,17,9,5,15,0,0,4,7,11,5,15,3,1,1,3,7,5,6,9,9,11,10,9,2,6,0,3,5,0,3,2,1,28,47,19,7,2,15,1,0,3,21,0,5,13,2,5,7,2,4,16,10,11,2,0,3,2,8,4,7,1,48,0,72,3,13,8,4,3,4,8,2,3,0,4,1,6,0,0,6,7,3,13,7,1,3,13,3,1,3,1,17,6,4,3,1,16,14,1,3,9,11,3,9,2,9,0,1,2,0,34,0,3,12,14,30,1,0,3,9,3,6,13,20,1,2,32,3,13,3,15,22,1,2,0,1,12,5,7,0,7,2,3,16,3,3,25,16,17,0,34,3,2,14,1,30,1,33,0,1,48,0,0,4,5,9,25,0,11,2,3,4,0,5,14,27,0,65,3,58,2,10,1,17,7,0,48,16,19,10,13,22,16,2,0,46,14,0,4
6,2,2,3,20,2,20,4,16,2,8,1,9,1,12,0,2,21,49,1,4,12,2,9,16,2,2,12,16,0,2,14,20,1,33,2,10,3,17,0,4,3,10,8,9,6,4,1,16,3,5,33,0,4,6,4,3,3,1,4,5,14,0,1,14,15,2,9,5,4,1,6,5,4,21,0,95,6,2,47,3,12,6,0,6,3,4,6,6,12,4,8,1,4,1,1,1,4,3,1,9,27,2,0,31,4,5,9,103,1,1,0,30,1,9,6,4,5,14,3,0,30,1,26,5,4,19,2,2,31,15,7,7,3,2,10,2,3,18,2,0,6,1,6,6,6,51,0,1,4,1,10,3,5,5,8,5,7,6,9,5,0,21,8,7,2,2,11,25,0,8,1,10,4,9,3,3,3,14,1,0,52,2,2,20,3,26,2,8,8,5,3,5,5,22,2,12,4,10,3,3,2,1,12,9,15,1,2,3,7,11,4,0,69,7,14,0,5,9,4,0,9,9,81,17,0,6,1,14,2,25,1,10,19,1,1,11,5,4,5,15,2,6,9,3,2,3,4,0,22,1,6,1,16,11,3,2,12,3,99,13,2,23,4,1,12,6,6,4,1,10,12,0,2,4,5,2,3,5,0,2,12,3,2,16,17,4,17,7,0,9,5,9,1,13,19,11,4,7,15,14,1,2,6,0,1,3,16,2,2,20,1,15,1,5,8,5,1,9,6,1,9,10,6,13,3,27,0,9,1,23,33,49,0,0,1,23,4,9,7,4,14,2,9,6,1,23,3,10,1,7,13,16,1,12,9,4,4,10,11,1,6,4,4,21,4,4,3,4,20,2,3,2,2,7,0,2,23,0,1,38,2,88,2,5,6,5,37,50,1,3,5,5,0,12,11,9,3,3,7,3,11,17,4,9,0,9,8,3,4,1,45,0,7,6,7,6,1,2,27,6,10,6,9,6,1,8,7,9,5,1,17,8,3,0,0,5,2,13,9,3,11,1,9,14,1,18,2,1,20,1,33,3,2,31,2,1,4,2,2,2,3,5,0,0,8,6,3,7,1,2,24,4,2,79,2,1,4,3,10,2,7,48,0,34,8,10,2,3,1,7,3,2,7,3,4,7,10,14,0
