0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
0,0,0,1,3,0,3,0,0,0,0,1,4,2,1,2,1,0,3,1,0,0,1,0,2,2,1,2,0,4,4,4,0,2,3,0,3,0,7,1,3,0,5,2,1,0,1,1,0,0,4,1,0,0,6,0,8,0,0,1,0,1,4,2,0,2,2,1,1,2,2,0,3,1,1,2,0,0,4,0,0,6,1,0,2,0,0,6,0,0,1,3,0,3,4,0,1,2,4,2,1,6,6,0,5,0,0,5,1,0,0,0,0,1,1,9,3,0,1,2,2,0,2,0,3,2,1,3,0,0,4,0,0,1,2,0,0,0,4,6,0,4,2,1,0,5,0,0,3,1,9,0,5,0,0,0,0,4,1,2,0,1,0,1,3,11,0,0,1,0,5,0,5,2,1,0,5,2,1,0,1,0,1,0,1,1,2,2,0,3,0,0,2,0,1,2,1,4,0,0,5,0,5,0,4,1,6,0,2,1,0,0,15,0,0,0,1,5,1,1,2,7,0,13,0,3,2,4,2,2,0,1,1,0,4,1,1,0,4,2,0,5,1,1,1,1,1,0,0,1,0,3,0,0,1,2,0,9,0,4,2,0,0,2,0,0,2,1,0,1,3,1,0,0,0,0,0,3,0,4,2,1,3,2,2,0,2,0,1,4,0,7,0,2,4,0,1,1,1,2,0,2,2,1,1,3,0,0,0,0,1,1,1,1,1,1,0,2,3,1,0,1,4,2,1,1,1,0,3,1,1,1,1,6,3,1,3,3,2,1,1,1,0,0,0,1,2,0,6,0,1,0,1,0,0,1,1,1,0,2,0,4,1,2,1,1,0,1,3,2,1,0,3,2,2,1,2,1,1,0,0,3,2,0,2,1,0,0,0,0,0,0,5,3,9,1,1,1,5,1,5,0,0,1,2,1,0,1,1,1,1,2,0,0,0,6,0,0,9,1,1,0,1,1,1,1,1,1,1,0,5,2,2,3,0,0,2,0,5,0,1,5,2,1,6,0,0,6,1,1,0,0,0,0,0,3,0,3,1,1,2,5,0,1,2,2,2,0,1,7,1,1,3,1,0,2,0,8,1,0,8,6,0,0,1,0,3,0,0,1,0,2,0,1,1,0,0,19,5,0
2,3,0,1,5,0,3,0,2,2,3,7,1,0,0,8,0,1,3,1,2,2,2,2,1,2,2,0,2,28,0,0,1,9,1,5,1,0,2,0,7,0,23,1,10,2,4,2,0,2,0,0,0,1,2,2,3,0,0,5,1,6,0,0,1,1,1,8,0,7,0,2,5,2,1,0,4,0,0,8,7,0,0,5,3,2,6,1,1,1,14,0,0,4,1,9,7,1,10,0,11,3,1,2,2,3,2,5,2,5,1,1,3,0,3,1,3,0,4,4,0,4,3,7,3,0,8,3,0,1,0,2,0,0,4,4,3,7,2,1,0,3,4,5,1,1,5,0,5,0,3,1,2,3,2,0,3,2,4,1,0,2,1,0,6,2,1,2,1,2,1,3,0,0,0,0,5,2,4,0,3,1,2,1,0,0,3,8,0,2,1,0,4,3,2,2,3,2,5,1,1,0,17,0,8,9,0,2,0,5,7,3,0,6,2,0,0,4,2,3,3,2,2,1,2,3,4,4,3,1,1,8,13,1,6,2,1,2,1,1,5,0,3,0,2,0,12,0,0,18,0,23,1,1,2,0,3,1,6,2,5,3,0,7,2,1,3,1,1,2,1,0,0,1,2,1,2,2,0,0,2,2,1,3,1,1,1,0,11,3,6,0,0,0,1,6,1,3,0,1,11,0,1,4,1,5,3,0,0,0,1,3,10,4,1,4,2,2,2,4,2,2,0,1,2,0,6,1,2,7,0,4,1,2,1,0,9,2,1,5,4,0,0,3,0,10,0,4,1,2,0,0,4,1,0,2,7,0,7,2,2,0,1,16,0,1,2,0,7,1,5,1,0,3,2,2,2,2,3,3,3,2,1,7,1,3,1,3,0,6,2,0,0,0,0,10,0,1,2,0,1,3,2,4,2,1,0,3,5,3,3,0,5,0,0,6,2,0,9,0,6,3,1,3,4,0,3,2,4,3,0,4,5,1,5,0,1,0,2,2,2,2,2,0,4,1,9,2,0,5,1,1,5,0,9,0,1,6,12,0,15,0,2,4,3,2,1,2,0,4,5,1,5,7,5,3,3,1,0,1,6,2,11,0,1,28,0,7,13,0,29,1,2,1,2,4,4,0,0,2
2,2,5,3,3,4,1,2,0,8,4,0,22,1,0,8,1,16,7,4,1,4,5,7,1,0,4,0,4,6,1,2,2,12,3,4,2,2,5,4,4,0,1,0,10,3,0,6,1,3,0,14,1,2,8,1,9,0,1,2,2,4,1,2,5,0,11,7,1,5,0,2,3,2,2,1,4,0,2,13,10,0,0,16,1,1,12,2,0,6,0,8,1,8,4,1,2,6,4,7,2,2,2,0,11,3,1,1,4,1,1,4,6,2,1,11,0,20,0,3,5,2,1,15,0,1,1,1,0,1,29,5,3,0,5,3,4,14,6,3,1,3,1,0,17,5,6,7,1,4,1,7,2,9,2,1,0,23,0,8,8,4,3,10,1,1,3,9,2,2,3,1,0,8,0,32,0,2,6,7,0,3,0,14,0,3,2,5,1,1,5,10,1,8,29,23,1,0,6,0,4,6,2,10,3,8,1,9,1,4,1,0,5,7,1,5,3,4,3,5,1,4,1,0,5,1,9,73,7,2,0,7,6,0,15,5,2,0,24,57,0,1,4,4,20,0,20,11,2,3,5,4,3,7,3,3,1,0,6,7,4,0,1,5,1,4,3,1,1,6,0,3,4,4,5,0,1,6,0,3,4,2,0,7,0,5,3,4,0,6,12,2,5,3,2,3,7,0,11,0,11,0,1,1,2,4,7,12,2,2,4,1,2,2,13,0,3,7,4,4,0,8,1,3,3,2,0,0,10,2,6,4,1,5,0,0,5,5,1,5,4,1,2,3,2,7,4,1,12,6,1,2,5,1,1,7,1,8,2,0,5,8,1,10,2,13,2,2,3,2,6,1,3,5,1,6,3,0,5,2,0,4,5,0,7,2,0,2,5,11,0,2,2,5,7,2,2,0,7,0,13,0,11,8,0,3,7,3,3,2,0,9,2,11,0,2,1,2,3,1,6,2,9,26,13,1,2,5,1,2,1,1,14,9,0,1,3,6,1,6,4,4,1,6,3,3,1,3,1,7,2,4,0,4,4,1,0,1,1,1,8,1,3,8,0,0,0,9,10,1,2,2,5,3,2,2,1,3,2,0,6,3,3,2,7,10,0,4,7,11,0,2,7,2,3,7,5,4,0,7
6,5,3,9,1,4,1,5,7,1,10,1,7,1,1,7,2,2,5,4,10,6,6,1,4,2,2,7,1,9,5,1,2,3,2,1,2,13,4,2,0,2,1,12,1,1,1,5,5,0,1,11,1,1,13,1,3,35,8,5,3,12,2,3,6,2,6,3,3,9,2,1,0,12,0,1,5,2,7,2,2,1,1,14,1,8,5,3,4,4,3,4,0,4,6,3,1,5,2,15,4,8,57,1,56,1,0,9,3,6,3,9,6,11,19,0,15,1,16,12,0,31,3,5,5,5,8,7,1,4,4,5,2,3,4,5,5,3,4,14,75,0,6,10,2,4,5,30,1,15,2,2,5,0,1,20,25,0,38,1,1,4,6,2,6,0,5,0,8,0,1,4,0,10,2,3,4,8,0,4,5,6,11,0,1,6,0,6,3,7,1,3,4,10,17,11,0,0,5,7,1,3,2,8,3,9,3,3,10,2,6,2,2,14,38,4,10,1,7,2,2,4,1,5,3,1,4,4,5,8,4,2,4,3,12,0,7,1,0,0,8,1,26,1,12,2,16,4,1,6,3,5,4,6,2,2,3,1,2,2,4,4,0,5,4,1,9,4,4,13,1,13,4,6,1,3,1,12,0,27,0,1,16,4,2,17,4,6,3,6,2,0,4,2,0,16,9,2,4,3,5,2,11,2,61,51,0,10,11,5,1,2,1,0,4,5,3,0,4,6,0,2,18,1,8,6,6,0,13,4,0,42,0,28,3,0,57,88,0,93,0,2,1,6,4,3,3,0,4,1,5,16,3,1,13,0,35,4,13,0,18,14,1,3,1,2,2,0,11,4,1,12,1,5,2,20,0,6,13,3,5,3,5,2,6,2,5,11,2,1,2,10,2,0,12,2,0,3,0,4,6,4,11,2,2,5,7,3,1,2,1,10,0,16,8,1,4,0,54,1,9,9,2,0,3,9,0,3,5,1,6,0,1,13,1,10,3,10,2,13,1,10,2,10,4,16,1,14,0,18,2,4,13,2,8,0,2,6,6,3,4,6,4,2,3,6,2,11,6,2,0,42,0,4,2,11,0,0,2,11,0,33,2,4,7,3,3,2,3,9,0,1,10,2,27,0,0,2,4,0
0,1,5,1,2,3,4,4,1,8,3,4,3,6,5,10,0,5,5,6,1,12,1,2,17,10,107,1,27,0,24,2,6,8,3,10,4,4,9,4,3,2,3,2,2,5,0,45,2,2,2,16,1,0,17,0,12,8,2,4,3,5,0,16,2,5,2,5,3,0,6,2,5,2,5,4,5,10,11,9,4,4,2,18,1,2,12,3,6,4,1,8,7,5,5,3,0,3,0,18,1,4,3,13,1,4,0,3,3,7,19,1,3,3,2,8,5,3,12,3,4,8,0,20,0,0,2,3,5,1,9,2,8,4,0,5,5,7,6,4,12,1,2,2,1,4,3,8,3,6,4,10,0,7,3,11,11,2,13,0,4,0,11,3,6,7,1,0,8,4,0,9,1,18,1,4,13,2,4,4,1,1,9,1,1,11,1,2,5,11,1,3,12,8,19,6,5,15,1,0,10,1,24,2,14,31,1,10,0,2,19,2,2,6,2,0,7,2,1,2,5,14,2,3,25,0,17,18,19,5,0,7,14,0,12,2,6,1,5,20,6,1,36,1,13,1,43,3,2,8,1,9,14,0,20,9,0,9,3,14,1,6,6,3,2,11,3,3,3,2,4,3,6,10,9,1,5,5,7,1,8,6,1,2,8,4,0,4,0,7,3,9,1,9,9,5,14,4,1,8,1,1,18,2,9,13,0,5,3,2,1,2,4,2,1,1,9,3,2,9,2,2,7,0,16,5,7,5,5,4,6,2,1,4,7,5,8,7,3,7,2,8,1,2,2,1,0,10,0,4,7,3,1,1,6,2,15,8,13,4,6,5,4,5,9,0,14,46,1,24,1,17,3,6,2,5,9,7,11,55,6,6,4,1,8,2,3,2,1,4,1,3,3,8,7,2,14,4,13,1,8,1,6,5,0,13,7,25,2,0,3,17,3,4,5,3,3,3,7,5,7,1,16,11,4,4,27,2,6,14,1,2,6,2,18,9,6,6,0,15,1,7,1,18,3,5,5,1,4,3,16,17,1,21,2,6,3,6,52,4,3,5,19,16,4,4,1,6,4,6,4,1,8,11,2,3,5,2,2,0,3,5,4,0,13,3,1,6,10,5,4,2,38,1,10,0,1,23,26,0
4,9,1,9,1,2,1,18,14,20,14,2,10,2,2,17,0,7,2,4,0,34,9,13,4,3,2,2,3,4,5,10,1,8,6,0,14,0,33,12,66,2,12,70,23,20,0,30,0,6,1,36,1,0,28,14,3,0,16,7,1,2,4,21,19,19,11,19,11,14,0,13,44,3,2,4,18,0,2,3,1,4,2,12,3,12,3,6,2,6,5,2,1,13,5,9,8,9,6,1,28,10,9,1,8,0,0,8,16,2,42,0,0,2,1,15,3,7,5,3,7,5,5,10,6,5,7,2,0,13,2,16,1,75,2,9,1,1,15,9,6,2,10,7,1,9,3,3,2,5,4,12,2,12,0,2,5,10,8,37,40,43,2,32,4,5,3,0,10,5,0,9,0,37,1,9,2,18,2,22,1,1,19,0,10,0,1,0,31,2,19,6,3,0,1,1,11,7,3,4,8,4,1,5,5,10,3,6,13,2,7,1,3,10,2,4,4,3,12,12,2,6,3,17,2,3,5,16,24,1,0,46,15,1,14,5,1,0,2,4,1,8,9,2,1,6,10,0,1,17,7,1,4,3,10,3,5,7,3,2,11,13,2,17,1,6,2,0,4,12,3,10,3,7,0,23,2,8,1,17,3,1,6,18,2,13,6,0,15,1,28,0,3,14,2,10,6,5,6,2,8,5,8,1,0,4,4,2,6,3,4,11,3,2,18,2,3,4,8,1,5,6,6,3,7,14,1,4,2,5,8,1,15,3,1,0,50,22,2,14,2,45,52,0,15,3,11,2,8,1,4,1,4,2,1,10,0,19,31,0,38,34,1,6,1,3,2,12,7,1,2,11,5,14,1,12,6,5,1,11,0,6,0,14,0,28,1,1,10,11,2,8,0,1,1,18,10,1,5,0,5,3,6,4,8,5,7,2,5,5,2,4,11,3,2,12,0,4,3,4,5,1,5,7,4,8,1,4,6,2,0,2,1,15,1,11,3,5,2,5,5,2,4,6,7,2,5,1,9,2,2,3,1,2,2,17,13,2,11,15,1,14,5,10,12,2,5,2,0,31,3,2,9,20,7,17,3,13,9,0,34,0,5,22,1,6,1,3,2,2,2,0,2,4,4,1,0,5,14,1
1,10,11,11,3,6,12,18,0,3,16,2,10,6,12,1,8,5,2,8,18,0,1,2,30,29,43,0,12,0,47,9,0,2,1,5,3,0,3,8,2,1,10,8,5,3,5,3,5,2,2,11,1,0,31,1,5,11,4,3,11,6,6,2,11,3,6,6,4,9,0,16,2,2,5,5,4,3,4,4,2,8,1,9,1,3,13,0,47,1,20,0,2,0,1,9,32,2,6,3,16,5,0,9,4,5,20,0,6,5,9,21,11,14,5,4,26,1,16,2,1,0,5,5,1,0,4,8,7,3,19,5,6,50,0,3,6,0,4,2,2,5,1,1,2,13,1,10,3,10,2,14,0,21,6,2,4,6,4,6,1,8,0,18,1,0,29,18,0,9,0,7,13,0,28,3,3,55,1,10,2,5,5,4,0,4,5,1,4,3,8,9,2,0,5,8,5,17,0,1,2,5,2,9,5,6,1,7,1,33,2,4,1,8,3,10,2,10,17,12,5,5,2,3,11,1,0,2,1,0,10,4,7,5,5,13,5,7,0,5,0,4,7,3,19,1,28,9,2,3,9,3,7,0,24,1,23,1,6,2,5,10,14,2,16,0,11,4,0,11,2,12,14,8,29,0,1,1,1,9,4,4,13,0,4,0,10,2,10,2,5,4,4,2,10,0,0,30,1,16,2,10,5,4,10,5,1,6,12,16,2,4,4,7,2,4,4,1,0,2,18,1,21,0,20,6,1,4,2,3,9,5,4,4,7,0,37,23,1,25,0,9,6,14,2,12,0,15,1,27,8,18,3,8,1,6,2,32,37,0,27,9,4,5,5,1,23,8,1,1,2,5,9,6,4,1,12,12,13,13,9,6,15,0,17,1,4,0,12,27,0,31,1,3,5,2,0,11,3,3,6,17,19,2,3,13,2,4,5,4,22,1,3,8,8,10,0,0,24,1,2,9,2,1,4,8,28,0,41,4,5,1,0,6,4,10,3,14,2,12,0,9,2,24,0,33,0,21,0,12,0,1,16,0,3,5,9,4,3,18,2,18,4,1,0,20,38,1,11,7,1,13,1,4,2,4,10,2,14,2,1,9,1,2,1,10,2,7,8,4,0,6,1,14,5,4,1,2,2,15
7,4,2,6,4,4,5,5,0,0,19,10,1,8,2,29,2,6,8,2,3,1,3,1,3,0,1,8,1,0,9,1,0,10,0,5,8,1,3,5,1,3,6,24,1,72,1,4,6,1,6,7,1,3,2,3,3,6,0,0,8,5,2,0,1,11,1,10,4,20,7,5,16,1,22,3,12,1,3,2,3,10,4,8,1,3,26,0,4,9,0,12,7,13,8,3,1,1,2,3,8,23,17,0,9,2,2,25,3,0,0,18,15,16,12,1,21,1,31,3,7,7,4,10,18,3,1,0,0,7,4,6,2,12,3,4,16,5,0,0,8,10,13,10,1,4,15,9,3,3,0,19,2,7,0,6,8,4,27,0,0,0,94,0,116,11,5,0,7,0,1,5,4,1,29,0,3,29,1,22,2,0,21,1,9,0,5,24,0,37,1,2,6,16,4,5,5,9,3,19,5,8,1,11,3,5,1,17,0,42,0,8,6,3,10,4,6,4,0,2,21,9,1,4,7,4,1,12,6,1,5,3,5,5,11,3,5,23,0,1,2,0,1,8,1,7,5,0,1,14,5,3,5,1,13,6,8,3,6,4,5,4,2,11,2,2,5,1,10,4,18,1,1,1,4,3,33,1,29,0,14,30,2,14,2,17,16,12,1,12,1,26,2,15,0,16,16,6,4,3,2,3,3,7,3,9,1,9,5,2,3,17,4,2,16,1,3,0,42,3,3,4,19,0,15,35,2,7,3,1,9,9,5,4,4,2,4,14,4,15,3,0,1,10,4,6,1,5,9,7,2,3,4,3,10,11,1,13,5,3,7,4,12,0,8,13,1,0,9,3,3,7,5,11,5,10,2,14,29,2,2,20,2,12,4,4,7,2,4,4,0,39,1,2,6,6,0,11,12,5,2,5,7,10,12,6,6,5,8,5,2,2,1,40,234,6,0,1,7,2,12,6,11,8,13,1,7,7,4,4,2,1,4,5,6,2,8,3,3,3,7,8,14,7,16,1,9,2,12,6,8,15,2,11,1,6,15,4,9,2,17,2,4,0,3,17,6,6,1,33,1,4,10,13,4,8,6,0,3,20,1,29,14,2,2,3,6,2,3,20,0,3,5,6,10,1,6,17,16,3
7,5,4,0,15,2,11,2,8,4,8,7,3,11,6,7,7,2,5,5,6,4,4,1,9,8,5,5,7,3,0,5,0,17,4,5,2,0,3,12,3,3,32,3,1,3,12,10,4,16,1,71,0,2,41,9,59,1,0,5,7,25,5,3,3,14,3,13,1,5,2,0,11,4,3,6,6,5,1,8,12,0,5,2,4,10,3,7,5,9,7,5,24,1,1,5,4,4,6,7,9,3,3,9,0,18,24,18,3,7,33,1,2,1,2,13,45,0,26,0,4,4,21,3,10,4,9,8,0,8,7,24,4,20,0,4,12,8,6,7,7,5,3,1,12,7,17,11,6,6,2,15,3,10,5,2,3,5,7,1,2,6,2,6,3,3,4,0,8,2,11,3,9,4,3,3,9,3,28,46,1,0,3,7,5,4,4,1,2,12,3,3,17,8,8,8,3,12,6,1,24,7,7,5,3,13,2,18,6,0,14,0,5,15,6,4,5,11,0,2,5,1,4,2,9,8,1,9,3,11,1,7,13,2,7,11,4,7,0,14,4,1,34,3,22,0,25,4,6,2,20,1,19,0,28,32,0,41,1,8,54,66,6,1,5,1,6,11,5,50,0,36,53,71,13,0,20,1,1,18,54,12,3,37,0,29,46,2,7,1,26,1,9,2,2,11,6,2,6,0,14,1,4,3,12,7,3,11,12,7,4,13,7,5,1,22,16,35,24,6,2,1,2,0,8,4,0,4,7,2,9,9,4,12,5,4,7,10,3,9,5,6,3,5,2,5,1,4,7,4,1,14,6,18,4,10,4,1,38,4,0,3,0,18,0,2,9,13,1,7,6,3,3,7,4,17,3,16,30,41,4,24,3,22,0,33,1,2,0,18,0,15,1,2,5,5,3,8,3,9,2,6,24,2,26,2,4,17,1,0,1,12,3,10,9,7,5,0,8,4,11,2,4,5,26,0,14,0,10,4,0,2,2,3,11,7,1,7,0,29,0,25,0,28,1,11,0,11,5,5,6,4,1,9,4,8,2,1,0,2,17,1,6,11,11,2,3,7,20,2,0,9,3,160,8,2,7,54,41,15,1,5,10,6,10,2,3,2,1,6,4,13,0,10,6,11,3,0,4,3
3,6,2,4,3,5,6,1,8,23,5,2,11,6,6,6,1,1,2,1,2,4,6,10,4,5,5,3,1,44,0,0,1,5,3,4,8,9,30,0,54,0,18,4,3,1,15,6,6,14,3,13,3,1,29,0,2,2,1,3,23,4,11,3,3,2,1,8,0,12,3,4,5,10,1,4,30,2,1,21,36,0,5,22,1,26,0,35,0,35,0,13,1,8,8,2,1,5,6,1,13,21,26,1,29,3,1,2,4,3,2,9,2,30,4,5,21,1,16,0,19,1,29,1,7,8,1,0,7,8,4,5,5,3,21,53,0,2,7,5,5,4,3,1,2,10,2,5,3,6,2,2,15,2,0,17,11,4,11,9,3,5,3,5,7,51,2,3,5,5,2,11,0,7,5,7,2,18,2,0,10,8,8,4,6,2,4,2,12,4,8,11,1,4,10,7,2,2,12,16,2,6,3,4,2,10,1,16,0,9,3,3,6,6,6,1,0,5,2,4,6,8,0,6,5,1,2,6,8,0,4,8,13,2,8,6,0,9,1,4,10,5,3,14,0,17,1,3,5,6,15,4,16,4,14,1,9,2,10,6,6,6,3,0,2,5,5,12,3,7,4,3,1,5,28,0,2,9,3,1,6,2,25,1,16,2,2,2,7,1,1,12,0,35,0,2,2,5,5,3,2,38,3,11,3,4,8,0,1,1,3,1,2,1,9,1,6,0,3,6,3,4,10,0,12,9,5,4,2,6,2,27,0,21,31,1,14,9,1,11,3,5,12,3,8,1,12,2,2,41,1,12,3,4,7,6,2,9,3,10,1,2,9,4,4,2,18,14,7,3,2,2,1,5,3,2,13,3,8,10,7,21,3,2,8,1,5,3,27,29,1,44,1,1,0,16,27,3,14,1,10,3,23,5,2,4,3,12,1,4,9,7,9,2,2,2,13,0,4,1,3,9,2,0,5,7,2,7,4,1,21,2,26,7,2,3,4,7,2,6,5,8,0,9,4,14,2,3,4,6,6,6,5,2,0,15,6,6,0,1,4,2,9,7,3,10,3,13,1,6,13,0,4,6,0,8,1,2,2,1,4,4,3,7,3,7,5,2,0,2,3,11,0,17,5,1,4,7,18,1
