0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
3,9,6,21,0,1,34,4,4,2,1,2,5,1,2,4,4,2,0,7,2,17,5,1,21,3,4,3,12,3,1,3,9,6,2,5,5,9,0,17,2,14,1,10,1,3,14,8,2,0,5,1,0,6,3,8,4,3,4,6,0,1,19,2,3,3,4,2,17,3,19,4,5,3,6,0,2,7,6,14,5,1,5,4,27,2,6,3,6,0,5,0,5,0,4,4,2,7,76,3,15,8,5,7,2,6,1,1,0,17,3,4,25,2,20,2,4,4,3,13,0,10,3,9,13,6,6,2,3,0,1,21,2,15,12,0,1,0,2,3,2,3,3,8,0,3,9,8,12,3,2,8,1,24,3,1,6,7,5,9,6,9,4,5,8,13,5,16,2,12,1,21,9,12,5,4,2,1,13,2,10,1,9,0,19,2,26,4,6,2,7,2,33,7,9,2,3,0,1,1,6,3,19,127,4,11,1,22,14,2,13,6,2,3,4,0,0,20,3,19,1,19,12,18,3,6,5,4,7,10,7,7,1,8,7,1,1,9,20,2,2,6,1,16,2,20,4,14,6,3,2,4,6,2,10,1,4,13,5,2,5,6,2,3,2,2,0,6,1,8,5,0,47,51,1,14,12,1,0,2,0,2,11,6,36,11,4,7,2,0,0,0,4,4,4,7,2,0,6,1,3,0,0,1,11,1,6,4,4,10,0,0,14,10,8,4,0,5,20,6,9,3,0,26,6,5,0,0,7,5,17,14,2,1,22,9,1,4,0,52,0,46,0,5,26,1,2,38,0,11,3,8,1,12,6,3,0,13,24,2,6,1,5,3,15,3,2,0,6,1,4,1,0,4,8,1,4,25,0,17,3,5,11,15,1,2,6,2,7,9,0,5,10,4,1,6,2,2,8,1,12,1,1,5,11,2,4,4,3,4,6,7,1,5,7,2,1,2,0,74,32,0,5,2,1,1,1,6,2,7,3,9,7,9,1,5,2,12,0,1,0,9,8,3,2,1,11,2,0,8,14,12,20,4,14,10,2,13,1,6,68,6,7,3,6,3,3,10,1,3,3,0,11,3,3,3,28,6,1,27,1,10,1,4,10,9,1,2,42,1,2,13,2,7,0,1,1,0,3,5
1,16,16,6,7,7,0,6,10,1,12,0,0,5,3,25,1,1,2,10,5,6,4,0,9,3,1,0,5,4,6,6,5,2,11,22,6,5,8,10,2,4,2,23,0,3,8,5,2,0,16,2,4,2,3,2,8,4,3,0,2,2,10,38,2,5,4,8,7,0,2,3,2,3,4,3,3,14,3,4,2,8,1,10,2,9,18,12,15,0,60,3,4,2,10,4,3,14,57,3,6,3,2,2,12,3,6,1,1,3,5,5,4,2,8,1,17,0,2,2,4,5,1,6,6,5,3,9,4,2,6,2,11,0,1,21,1,0,1,8,2,8,3,8,0,1,4,4,7,4,13,2,4,2,0,20,0,11,1,10,3,15,5,1,7,7,13,10,3,3,5,2,2,1,0,14,2,0,38,14,0,16,0,5,3,11,1,22,0,2,6,6,4,13,5,4,2,3,4,1,18,2,23,3,6,2,4,0,29,2,41,0,54,0,1,0,5,7,9,18,3,5,1,10,2,16,2,12,4,0,20,2,15,5,9,3,1,10,3,5,7,3,5,4,2,2,8,3,15,1,2,7,1,6,1,2,8,1,1,1,14,2,6,0,2,7,1,8,2,3,0,18,1,1,6,1,4,12,2,0,17,1,18,1,18,2,23,65,2,2,2,2,3,1,2,2,4,5,6,1,11,26,17,2,2,10,2,6,8,4,14,4,6,13,9,1,9,3,17,8,0,6,15,0,14,9,6,17,1,11,0,1,11,14,34,14,0,4,1,13,1,7,1,2,4,1,4,10,1,5,0,17,1,6,4,10,7,6,10,17,6,0,3,9,5,3,2,6,2,3,6,2,6,10,11,4,24,0,3,2,5,3,8,18,1,5,5,13,0,2,4,7,11,4,6,4,1,2,4,6,3,1,1,1,7,1,14,0,9,0,4,2,47,1,7,0,0,1,10,14,4,0,2,3,6,0,6,39,1,8,0,11,4,2,2,2,1,4,2,4,8,21,2,4,3,1,7,2,3,4,8,6,2,9,2,1,6,7,11,8,5,4,3,3,4,0,3,5,8,6,2,3,4,8,3,5,10,3,1,24,5,5,10,8,3,11,3,1,4,1,22,4,8,2,1,4,3,4,5,2
4,25,59,0,4,4,4,22,13,1,2,5,6,5,4,2,3,2,7,2,3,2,61,0,53,2,9,0,22,1,16,2,12,1,2,7,21,1,9,4,6,2,2,2,7,3,10,4,15,0,79,4,4,11,2,7,0,4,16,0,46,0,14,4,5,9,8,7,3,2,2,40,0,1,7,4,4,2,19,17,3,2,2,9,5,5,10,7,5,10,36,3,3,24,1,1,2,5,7,1,22,17,4,4,2,7,2,10,6,5,0,17,0,0,28,2,11,2,6,2,2,5,5,1,1,4,1,4,7,1,1,18,0,15,16,0,5,6,0,4,3,2,6,5,7,6,1,3,0,61,31,0,9,1,11,16,1,8,7,3,2,3,7,1,8,3,13,10,11,4,6,0,3,0,2,7,14,2,15,30,1,56,0,16,3,5,2,9,2,1,14,0,21,5,36,0,13,2,1,2,5,3,1,19,1,3,5,6,10,1,13,4,10,1,0,2,2,23,4,13,1,11,1,32,0,29,1,5,2,13,29,0,34,3,3,9,2,2,10,2,1,7,0,9,3,7,15,16,8,17,7,2,4,3,9,1,7,0,4,9,1,9,1,6,1,45,1,22,7,1,1,13,4,1,1,11,9,0,1,15,0,8,4,5,9,2,21,1,9,1,1,0,10,1,5,2,5,9,1,2,5,4,3,5,5,1,4,4,5,0,13,2,3,8,6,4,9,1,1,164,0,6,4,2,5,7,1,2,7,15,13,22,4,7,8,2,8,0,1,4,1,5,0,3,1,35,51,0,39,0,3,0,15,11,11,2,2,2,5,1,49,0,9,4,11,0,1,4,0,7,3,4,9,5,6,3,7,4,2,2,3,2,1,0,5,3,5,5,4,0,0,9,6,9,5,3,1,3,1,1,6,4,2,10,3,0,7,2,27,3,18,0,12,10,18,1,3,3,10,10,11,1,1,1,2,4,1,35,0,27,3,6,5,7,3,8,10,3,5,8,6,0,16,3,1,1,11,0,7,1,0,2,2,14,1,4,3,1,12,4,21,1,6,2,6,1,2,4,3,4,12,0,14,3,7,3,10,2,0,63,1,15,21,5,13,2,20,2,29,0,12,0,24,0,15,3,2,2,5,3
22,0,4,12,4,21,0,19,1,6,4,7,6,6,1,8,4,0,3,8,2,5,2,5,7,1,4,0,34,0,21,1,13,5,3,2,10,5,6,85,0,24,1,35,1,1,1,4,10,0,73,3,16,1,2,2,5,1,4,5,1,2,2,5,3,12,8,3,2,12,0,38,3,0,5,3,1,8,14,0,0,2,1,9,0,10,17,8,13,1,16,1,11,15,0,16,13,10,15,1,14,20,2,3,2,6,4,5,1,5,6,6,2,1,6,5,5,4,2,5,0,3,1,10,10,18,0,3,0,5,2,4,3,2,2,7,4,5,1,3,11,2,12,2,6,5,36,19,19,15,9,3,7,1,5,7,1,9,5,5,4,5,9,1,5,2,62,1,12,1,37,0,1,0,2,9,6,3,7,85,0,17,0,4,13,14,1,12,3,2,4,2,3,6,3,6,2,4,12,2,7,1,8,117,0,73,0,15,15,1,4,5,2,2,6,0,4,6,4,7,1,6,0,3,2,9,3,19,2,49,21,2,12,3,6,0,3,1,28,2,0,21,0,11,4,8,2,1,33,1,3,2,3,2,8,1,2,3,6,3,4,4,6,3,4,4,3,8,18,2,2,21,1,3,7,11,8,2,1,2,6,1,5,7,3,4,15,2,2,1,6,1,5,4,9,2,12,0,13,0,9,4,24,10,4,4,5,0,21,3,3,27,1,1,32,6,3,7,53,30,6,1,14,4,11,0,0,5,8,16,10,2,12,11,8,6,2,8,2,52,2,18,0,4,7,4,11,1,8,0,7,3,3,18,6,20,1,2,1,18,6,0,14,3,13,1,3,1,2,1,3,5,34,1,0,12,1,17,1,28,0,13,7,6,1,9,1,1,0,10,0,6,6,11,1,6,0,0,4,1,10,2,5,15,0,16,15,1,18,3,10,0,19,3,12,11,5,3,4,4,2,3,2,1,1,5,4,5,3,7,3,13,6,3,0,1,3,6,0,1,3,164,29,0,1,1,76,0,54,1,7,4,28,0,27,10,3,11,6,4,66,7,1,1,13,1,0,31,5,1,4,2,5,5,6,4,25,0,0,30,6,1,14,5,3,29,0,10,11,2,1,1,7,3,3,4,5,0,6,0
3,7,27,2,4,1,9,2,18,3,0,5,12,1,4,9,6,0,2,8,7,10,5,2,17,1,9,2,20,1,13,2,5,14,0,0,8,0,8,1,5,13,1,42,2,5,6,2,6,0,55,10,6,2,0,3,2,11,2,10,0,3,14,3,7,71,4,3,2,5,1,18,2,4,1,4,0,2,4,3,2,2,1,12,2,5,5,11,27,0,16,3,9,6,0,4,62,4,1,5,5,0,12,22,23,0,12,2,2,3,3,15,0,4,2,6,3,0,10,2,0,2,2,3,4,2,3,3,18,2,2,11,3,2,1,4,0,1,0,2,7,1,8,4,13,2,8,9,1,78,9,0,23,0,8,8,1,5,1,16,1,9,4,4,2,15,12,2,11,1,16,0,0,0,0,53,12,4,3,10,2,11,1,4,10,0,4,0,2,2,3,3,5,2,1,0,15,1,0,2,10,1,27,32,0,121,0,43,11,1,6,0,0,1,1,3,6,3,0,2,1,4,0,1,12,2,5,35,0,28,8,1,4,17,0,5,2,12,1,4,3,4,0,29,0,4,7,38,3,4,88,23,0,15,0,2,8,2,2,2,4,7,1,7,1,2,1,7,28,3,1,18,1,1,3,1,4,9,2,0,66,4,0,14,3,2,3,3,8,2,2,18,23,1,0,53,0,0,8,2,5,7,2,0,14,0,2,2,5,0,0,0,8,4,10,0,51,0,27,39,42,2,24,8,5,3,3,36,0,33,44,32,0,1,4,10,0,14,0,19,1,14,9,1,2,6,6,0,7,2,7,11,1,20,12,0,1,3,0,1,15,1,1,5,5,3,6,0,11,0,21,0,0,13,8,11,3,1,5,4,4,2,14,9,1,7,2,18,0,5,4,2,0,2,3,3,0,2,7,3,41,1,14,16,0,2,46,1,66,1,14,1,15,10,16,2,0,3,7,1,0,4,2,0,6,2,11,42,1,7,0,14,63,1,0,2,4,1,7,19,6,7,7,5,1,0,25,1,4,10,11,6,3,12,2,3,7,6,2,10,35,16,6,1,10,3,0,2,5,2,1,3,7,1,14,1,20,0,0,9,14,1,18,5,5,0,14,2,23,0,6,3,15,2,12,9,10,3,8,3
41,0,8,4,23,3,6,4,10,6,1,0,8,6,2,2,3,0,14,1,1,7,2,30,1,1,4,6,17,0,7,0,4,10,1,0,12,24,0,2,4,8,4,6,3,0,21,6,2,2,15,1,12,5,0,4,3,0,2,2,2,2,10,15,2,7,2,3,0,9,0,19,2,2,9,0,5,0,1,11,10,19,1,5,3,4,0,2,15,1,13,0,11,42,0,14,9,2,19,1,11,10,1,1,2,26,0,25,27,0,2,12,1,22,0,69,0,23,7,5,3,6,5,1,7,9,0,2,2,1,2,5,5,2,1,23,0,1,2,4,8,0,5,3,9,1,18,12,8,9,6,31,1,16,5,4,4,2,0,17,0,5,0,2,4,326,42,1,11,1,11,2,0,0,1,9,13,0,6,35,2,9,2,7,2,2,0,12,2,3,3,11,4,37,0,4,3,4,2,6,4,9,10,3,4,5,2,3,5,5,3,17,1,16,4,1,1,4,1,0,1,13,1,4,0,14,0,24,1,17,20,0,7,5,0,9,0,26,2,11,2,8,1,24,1,2,71,9,22,1,37,16,0,11,0,2,8,0,0,0,7,4,4,5,6,1,0,8,3,2,2,2,7,4,8,4,2,5,1,6,4,39,0,14,0,0,15,4,1,1,5,19,27,0,0,4,4,1,3,12,1,1,21,8,2,3,2,2,0,2,0,1,9,3,2,2,4,1,5,53,1,30,1,30,2,5,0,5,1,1,5,0,8,8,8,27,0,18,1,7,2,5,1,3,5,1,10,4,2,2,1,1,8,5,0,2,2,0,0,0,17,0,2,3,3,2,0,1,27,0,33,0,4,0,3,0,0,58,2,10,6,4,1,3,2,4,2,1,2,1,3,2,2,11,3,3,0,5,6,0,77,0,15,35,1,39,3,8,2,12,0,3,1,0,27,1,2,5,0,27,37,0,1,1,0,12,0,4,1,3,3,28,54,3,1,2,2,0,25,4,1,7,3,8,2,1,31,1,3,4,10,6,6,5,1,6,5,13,2,3,2,3,4,3,3,8,11,3,3,3,0,11,4,17,0,10,10,1,2,1,1,5,3,0,9,0,23,1,10,0,10,4,1,4,1,0,0,4,2,12
8,2,24,4,2,7,4,3,4,2,2,5,2,3,5,7,9,0,19,6,8,2,62,3,7,0,10,1,11,0,50,0,17,2,3,1,2,2,1,0,10,0,5,4,6,6,4,2,13,3,17,2,1,0,0,7,1,3,1,11,0,0,18,9,0,1,3,7,11,0,2,2,12,2,5,7,4,1,0,4,0,8,1,1,2,15,5,8,49,0,143,0,44,2,1,35,19,0,1,20,3,0,23,19,20,1,6,0,1,2,9,9,1,2,18,1,3,1,25,0,8,0,10,3,0,0,1,0,4,1,3,3,9,1,0,8,2,3,1,1,22,0,31,1,29,2,10,16,12,12,15,3,1,4,2,15,0,5,4,3,4,4,5,7,4,35,80,0,27,2,25,1,2,1,1,4,3,1,8,20,3,24,0,17,0,11,0,3,7,6,0,4,3,9,11,3,3,0,0,4,6,14,4,60,0,6,1,0,6,6,25,0,5,3,5,0,0,1,8,10,0,5,0,5,3,5,3,5,3,8,8,3,5,2,6,2,1,3,12,5,7,1,0,18,2,2,4,28,2,2,3,0,6,4,8,0,5,6,10,1,1,7,2,4,0,7,6,5,17,0,2,36,4,2,5,0,0,8,4,5,0,3,1,16,0,10,1,10,0,0,2,2,3,4,1,1,1,0,2,4,2,2,12,6,1,7,1,6,2,4,4,7,0,1,22,0,32,0,5,34,5,2,2,10,0,10,2,1,4,0,0,2,7,1,4,8,1,20,0,8,1,6,1,9,5,3,4,2,3,3,8,4,0,20,6,4,1,1,4,2,37,0,2,4,8,2,2,1,9,2,7,0,3,9,2,6,2,11,11,1,18,0,2,3,6,1,3,2,1,4,2,4,0,3,1,19,0,3,15,1,90,0,15,36,0,0,8,0,9,4,4,1,35,0,3,1,3,2,45,1,0,8,1,3,5,2,1,2,1,0,4,4,5,1,0,3,7,1,8,8,5,3,2,7,11,2,8,5,10,3,2,6,9,9,3,2,5,3,4,7,1,2,7,0,22,1,0,1,0,15,0,9,4,10,5,4,0,12,1,10,25,0,14,0,40,2,6,0,6,4,3,4,3,4,2,3,0,1,9,0
6,9,5,3,1,8,0,6,4,1,0,1,4,4,0,19,1,0,17,2,3,6,9,3,7,0,33,0,33,0,49,3,20,0,16,0,2,11,1,3,5,1,4,4,1,5,2,3,3,6,9,2,0,15,5,22,2,0,4,1,8,0,11,4,3,14,15,0,2,1,3,3,4,1,0,8,1,5,0,28,8,57,0,20,0,18,17,6,9,0,10,6,6,5,1,14,4,17,0,8,1,0,6,4,3,2,5,1,0,125,0,26,0,7,1,15,0,2,11,0,5,1,19,0,0,1,1,19,1,2,6,1,8,0,0,4,3,5,6,8,1,1,3,9,1,2,14,8,5,59,13,0,16,0,16,7,2,5,2,3,6,0,1,5,5,27,14,0,0,11,7,1,0,0,1,18,0,6,1,7,1,13,0,9,2,7,7,0,1,4,3,6,1,2,3,6,0,6,6,0,2,8,4,11,0,5,0,3,6,2,18,2,9,3,1,2,0,1,6,7,2,0,2,0,21,0,11,3,0,4,36,4,10,17,2,6,2,2,7,1,0,3,3,11,2,0,12,3,2,2,20,1,3,5,2,3,5,4,4,1,30,2,20,1,7,3,2,20,5,6,0,33,2,0,4,13,4,0,0,4,7,1,0,17,0,3,8,1,11,1,0,43,6,1,0,18,0,1,5,1,9,2,11,7,0,10,0,23,0,0,4,1,4,7,4,0,19,1,4,29,11,1,4,6,2,2,6,2,3,3,9,0,38,13,4,20,0,26,1,2,0,11,6,2,4,1,2,3,1,1,7,3,6,14,15,5,1,1,2,3,4,1,0,4,2,1,0,11,2,4,4,0,26,1,3,5,3,2,5,5,2,6,1,19,0,9,3,1,1,3,3,0,0,6,14,1,0,0,92,0,69,0,26,3,5,0,14,1,8,1,6,1,2,11,3,2,3,6,5,1,10,7,1,0,27,0,2,8,1,1,7,4,5,0,0,0,4,1,4,1,4,1,1,4,9,4,2,4,0,9,4,3,13,0,6,8,2,3,3,8,7,5,3,1,11,1,0,5,2,8,0,2,1,1,4,3,2,2,1,5,34,0,20,3,13,1,20,0,21,1,26,0,5,1,16,0,2,1,2,2
14,9,21,1,37,0,13,1,6,1,1,7,2,10,1,4,3,0,13,0,1,4,5,2,5,0,36,1,26,0,24,3,12,3,3,0,1,13,1,1,14,2,8,0,10,5,3,1,14,1,7,1,2,1,5,4,2,2,0,8,1,3,2,7,1,20,4,7,14,2,5,4,7,1,2,9,2,3,3,2,2,5,2,3,0,7,6,1,51,1,4,5,2,2,0,22,21,1,0,4,5,4,3,7,0,3,4,3,1,25,0,8,0,1,2,12,4,1,5,0,60,0,25,0,2,1,0,3,0,2,0,28,1,5,1,2,4,3,2,1,4,3,9,2,19,1,8,10,21,5,1,12,0,8,2,0,1,0,0,16,0,7,2,0,3,51,252,0,11,3,1,23,11,1,0,31,1,2,11,40,0,13,3,12,1,3,1,2,15,2,5,1,13,7,0,7,3,4,2,0,13,1,24,2,2,0,1,2,2,8,37,1,10,1,1,1,0,2,5,1,5,0,2,1,23,0,13,4,0,22,6,2,5,4,7,3,8,5,0,4,0,16,0,44,0,0,58,1,78,0,6,0,2,2,4,0,1,7,4,0,119,1,37,1,70,1,2,2,12,0,0,121,1,0,9,0,2,5,2,1,18,4,1,30,0,5,9,17,1,1,1,15,1,2,8,1,8,3,5,0,5,4,7,10,2,2,1,7,1,4,2,7,0,0,2,1,6,1,48,26,20,0,2,4,3,2,2,11,2,3,12,10,1,2,18,12,2,7,0,2,1,4,3,7,7,3,37,0,22,1,12,2,14,1,4,1,6,3,2,0,9,0,0,5,2,1,5,2,0,2,3,2,21,2,2,0,1,7,1,0,15,0,0,6,0,6,6,1,0,2,2,5,2,0,0,3,2,3,12,1,19,0,8,2,1,2,3,1,12,2,0,17,1,3,2,11,27,4,3,7,9,1,4,0,2,4,4,2,5,5,1,7,13,0,0,0,6,0,19,61,28,0,19,1,5,5,5,2,11,0,11,7,22,0,14,27,0,28,1,5,0,25,17,4,2,3,3,2,8,0,4,2,4,3,2,4,1,26,0,9,14,1,11,2,13,1,31,3,13,2,5,9,2,1,27,1,1,1,6,1
36,0,12,8,3,6,0,4,55,0,0,3,6,3,7,4,4,1,1,8,14,6,4,3,0,1,4,1,7,0,3,3,2,1,5,1,0,2,14,4,6,3,3,1,6,3,8,2,1,3,2,1,1,0,6,6,0,2,3,0,24,4,1,2,2,5,1,20,11,2,15,0,14,3,3,2,9,2,0,6,0,3,5,1,7,1,0,4,9,2,13,2,9,3,2,4,1,0,8,2,8,0,17,26,4,6,8,2,0,71,0,15,0,0,5,8,0,4,1,9,3,1,9,2,3,0,2,1,10,1,0,49,0,19,4,0,13,3,8,0,6,0,23,0,15,3,3,5,11,16,12,0,4,1,14,2,0,3,0,9,3,4,4,2,5,46,49,0,3,1,1,5,1,0,1,42,2,4,5,6,2,1,2,9,0,6,2,10,9,0,4,2,2,9,5,5,5,0,5,2,22,0,3,30,2,0,20,4,2,19,31,2,15,0,0,1,1,0,21,6,9,1,2,0,30,0,16,0,5,9,24,0,7,11,1,2,5,3,2,1,2,2,0,24,3,1,4,4,16,0,4,3,10,1,2,0,1,7,6,1,64,0,34,0,113,0,5,5,24,1,0,21,1,2,7,5,6,3,1,4,1,23,1,28,1,1,14,0,3,2,0,4,1,3,7,0,5,2,5,1,2,0,1,5,0,3,3,16,0,1,7,9,4,0,0,3,6,2,2,1,0,10,0,8,2,5,2,2,8,1,0,3,4,3,6,15,0,25,1,13,0,9,0,6,8,1,2,3,1,2,11,7,1,2,4,3,7,0,10,1,11,2,8,2,5,2,5,0,34,1,5,0,2,14,3,5,2,1,7,4,2,7,2,1,10,0,7,1,3,1,0,3,3,0,3,0,2,7,2,7,3,7,1,1,0,3,1,4,1,30,0,9,0,4,1,31,24,15,3,13,4,6,0,2,2,6,1,9,1,6,2,5,3,7,0,0,3,2,2,1,0,1,4,2,3,4,8,0,3,1,2,1,64,0,22,25,1,14,0,47,2,3,2,4,3,8,2,1,0,11,6,3,2,2,5,1,2,0,4,1,2,9,1,2,40,1,29,0,5,3,0,12,4,6,0,0,0,3,6,3
