0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
1,1,4,0,17,0,5,4,4,4,3,1,1,2,2,5,1,0,0,0,1,0,1,2,2,1,1,2,0,1,0,1,35,28,0,13,1,1,1,3,0,9,1,4,3,0,1,3,1,0,2,3,7,2,2,2,10,3,3,2,1,1,1,0,1,0,1,0,2,1,2,2,1,0,2,4,9,0,2,1,10,0,1,12,7,1,2,3,15,1,1,6,3,1,0,5,1,2,2,3,1,4,1,21,0,1,4,0,8,1,1,2,3,1,2,2,1,2,0,1,2,1,2,0,6,1,4,9,10,3,2,1,3,1,18,2,2,2,0,7,6,1,1,1,2,1,3,3,0,2,0,2,7,3,0,6,0,3,1,4,3,3,2,3,2,4,0,0,1,14,1,11,0,10,0,0,0,3,0,0,3,3,2,4,17,1,1,2,1,5,1,0,7,4,0,4,1,0,0,8,0,0,2,8,2,5,0,7,4,1,0,27,0,2,0,0,9,0,2,3,1,2,2,4,0,0,1,2,2,1,0,4,3,3,2,1,0,0,10,1,13,0,1,5,1,2,4,4,0,5,1,2,1,0,0,2,6,1,11,1,0,6,0,10,3,1,9,4,4,3,0,1,3,1,0,1,5,2,2,2,4,2,3,1,0,4,1,6,11,1,6,1,2,4,2,6,1,3,3,1,2,3,7,11,7,2,4,1,7,2,6,0,2,1,2,1,1,3,3,0,4,0,1,1,1,0,15,1,13,0,0,0,1,4,1,4,1,15,3,2,1,1,3,2,0,1,5,4,2,1,1,2,0,8,1,4,1,6,0,10,0,10,5,1,6,0,9,0,2,6,3,2,1,1,3,8,4,0,2,4,0,7,0,1,4,0,3,6,1,1,5,1,7,79,77,0,0,3,5,7,0,3,6,0,2,1,0,0,0,1,2,0,11,0,1,5,0,2,7,7,1,4,0,7,0,9,1,1,0,6,1,8,1,1,0,1,6,2,2,0,2,4,1,6,4,1,25,1,0,1,1,4,0,17,7,0,1,8,9,0,6,1,1,2,3,1,2,2,2,2,2,6,0,4,3,5,0,1,1,1,4,3,2,4,1,3,2,16,0,11,0,11,0,3,3,1,0,21,0,23
2,13,0,5,4,0,0,11,4,7,5,1,3,3,0,0,1,2,1,2,1,16,1,9,0,0,47,2,16,2,12,7,3,13,5,8,7,0,28,1,2,6,1,37,28,5,0,0,9,2,7,3,10,1,17,2,3,1,4,6,2,3,3,3,5,2,0,15,6,0,3,10,0,19,20,1,7,4,3,0,5,3,3,2,4,9,8,1,8,10,1,7,2,2,0,20,6,4,11,1,12,1,4,1,0,2,0,7,2,2,4,3,13,0,6,1,12,2,9,7,9,2,5,4,5,7,3,1,1,6,7,4,1,3,1,14,3,0,6,6,9,1,2,2,3,10,3,5,4,4,0,6,0,0,28,0,34,4,4,14,4,0,6,0,22,3,7,0,2,19,1,13,1,18,5,6,7,0,2,0,21,13,2,7,1,9,15,0,4,3,59,8,2,4,11,2,7,0,0,30,0,0,6,6,8,8,0,2,4,13,0,9,1,4,8,4,2,5,3,5,9,5,3,2,2,11,0,1,5,3,2,4,5,4,3,6,1,1,8,3,4,2,2,4,10,1,0,12,1,0,3,3,4,1,5,6,5,4,12,1,26,3,3,3,1,6,2,0,3,4,4,6,2,2,14,12,10,1,4,3,4,0,4,2,0,6,2,4,5,0,15,1,1,5,0,4,2,4,6,5,4,3,3,5,3,8,3,0,8,2,3,1,3,2,2,6,7,2,1,3,2,2,6,6,2,2,3,2,6,11,3,3,3,0,3,5,6,1,2,0,7,1,19,3,3,1,4,0,3,3,9,2,0,1,4,1,1,0,5,4,5,2,4,1,0,5,4,1,0,9,1,5,0,0,16,7,1,10,1,0,0,1,6,11,4,7,1,12,5,4,0,43,0,4,3,0,0,2,5,3,19,0,0,3,2,1,4,2,6,9,20,0,10,1,3,2,3,4,0,21,5,2,2,0,3,3,3,3,4,8,0,1,0,1,5,2,4,12,3,3,14,5,1,5,2,3,6,2,7,3,1,8,21,1,0,7,11,4,18,1,7,12,0,0,0,72,1,0,19,1,10,9,1,11,0,3,1,5,3,15,0,0,34,22,3,1,2,4,2,0,16,1,15,26,0,27,1,3,8,0
0,9,3,11,4,2,2,9,3,5,2,11,5,0,13,22,0,4,1,4,7,4,4,2,8,7,10,7,6,9,8,3,8,8,10,5,8,5,12,9,6,0,16,4,5,8,2,9,3,7,1,20,4,11,11,5,5,1,18,2,1,15,0,1,32,1,22,5,2,5,3,3,9,2,1,11,18,0,61,5,4,3,12,0,0,10,10,1,1,4,1,0,5,6,5,9,0,7,8,2,10,1,7,2,16,9,2,13,2,3,3,12,2,7,3,4,4,7,5,6,1,2,13,1,9,25,24,3,7,2,15,2,3,12,1,12,7,19,9,2,2,4,24,8,3,3,5,7,3,6,7,13,3,4,11,5,11,6,1,16,9,5,3,8,0,15,5,1,3,3,5,8,3,9,9,0,16,3,5,1,16,19,1,27,14,1,2,3,4,12,0,2,8,11,6,3,13,1,5,12,1,0,3,3,2,6,7,0,36,1,6,0,11,2,10,0,112,2,3,2,8,6,2,3,2,8,2,7,14,2,1,27,25,0,1,26,3,12,24,2,6,4,0,3,4,22,1,39,12,0,1,51,2,31,13,5,3,1,21,4,6,5,13,1,6,9,8,10,3,6,15,17,1,4,4,5,5,10,5,9,9,10,2,4,12,4,16,6,1,10,2,5,1,1,5,7,4,15,2,6,3,17,18,6,4,5,7,4,3,3,5,7,5,3,11,3,19,3,6,9,10,2,19,0,9,17,1,4,15,30,1,0,3,0,7,14,1,47,4,8,12,3,11,0,6,19,1,3,4,6,13,4,12,1,13,6,2,0,9,3,6,0,14,1,7,4,2,3,5,4,1,8,0,3,13,10,3,3,5,22,3,4,5,4,4,2,20,3,4,1,13,2,5,5,1,1,8,1,1,4,7,3,6,1,40,2,3,1,19,4,10,1,13,6,9,2,10,7,3,13,2,9,13,17,2,5,3,1,0,37,1,4,4,9,8,24,6,2,2,6,2,0,1,3,10,1,10,4,14,10,6,3,18,4,3,3,4,4,10,11,9,8,7,8,9,6,2,16,2,7,0,8,2,4,2,4,4,22,3,47,7,1,2,3,12,13,1,6,3,7,1,23,3,8,3,20,5,9,5,4
0,60,0,43,3,2,6,2,9,9,35,0,2,11,10,20,3,2,5,3,0,34,0,28,4,2,62,0,34,2,2,37,1,3,10,3,11,5,0,26,9,10,12,4,6,0,16,0,32,28,2,22,3,16,2,6,1,7,5,11,8,10,0,2,7,0,0,23,30,2,0,33,5,2,1,24,2,20,0,9,6,7,8,4,10,12,9,8,4,2,5,3,11,9,0,14,12,0,6,4,9,5,25,0,9,4,10,11,2,7,12,6,13,2,2,4,1,10,2,3,19,4,17,12,2,4,32,1,27,17,22,5,6,14,0,20,0,7,6,7,2,7,9,4,6,2,19,1,30,32,6,18,0,0,8,5,8,8,14,4,9,1,16,3,11,4,4,7,7,6,4,4,5,5,12,51,3,2,2,28,12,11,22,0,67,5,2,16,6,6,7,2,22,13,1,6,8,5,3,15,3,1,7,3,71,2,18,16,33,6,10,2,12,6,10,13,6,5,9,4,5,7,22,4,11,4,11,1,8,5,4,15,9,5,0,19,2,4,4,6,11,5,5,3,10,3,45,0,46,1,10,4,12,20,3,1,26,1,8,4,8,5,14,6,14,4,9,14,5,5,3,10,2,5,5,7,23,3,41,1,2,2,24,1,2,17,4,36,26,1,20,1,3,7,18,3,5,8,10,8,5,4,5,25,4,6,4,10,6,5,11,7,8,29,2,47,5,7,42,1,56,2,104,0,8,24,0,1,13,33,4,2,1,1,18,4,22,7,8,3,4,9,3,20,3,10,11,0,8,10,7,1,14,2,9,3,14,10,4,3,16,0,5,18,6,12,2,6,0,25,7,15,2,2,16,13,2,25,4,2,10,5,33,0,20,1,15,7,1,3,11,4,5,0,0,8,15,3,5,2,12,7,31,9,3,15,19,22,2,9,6,9,5,9,8,6,7,6,15,3,6,5,3,18,3,8,9,5,4,0,6,1,0,9,18,5,1,11,15,5,27,2,2,13,1,17,24,3,1,2,19,2,16,1,4,8,2,10,11,13,1,1,42,23,3,17,0,11,5,2,7,7,11,6,14,9,8,1,20,1,4,4,18,3,27,0,85,6,11,8,1,12,2,6,19,4,17,15,5,10
23,5,8,8,24,1,15,1,17,11,12,4,5,30,9,2,43,55,20,3,14,5,4,20,4,2,16,1,31,0,13,3,7,2,19,5,3,7,10,5,0,13,2,30,17,8,6,8,18,3,80,4,6,12,106,2,49,3,25,2,10,3,12,2,2,18,9,7,3,17,18,5,3,8,27,13,0,7,3,10,9,10,8,7,15,18,5,19,2,63,6,3,2,7,43,0,173,40,1,10,9,8,2,15,14,104,1,31,1,25,11,4,13,6,8,6,5,3,6,7,5,22,6,11,4,3,0,8,6,2,7,46,15,6,4,2,5,11,13,5,0,8,3,7,7,5,13,30,3,2,1,18,2,2,10,4,14,8,76,0,14,38,3,32,2,7,2,15,8,7,1,11,16,2,27,5,6,1,13,6,12,11,9,0,18,2,8,4,13,8,3,11,16,14,11,3,12,4,0,35,2,13,8,24,4,28,11,22,6,11,10,6,3,5,2,2,17,3,5,11,20,1,26,2,7,6,20,3,3,39,1,62,28,5,2,21,1,2,22,4,12,5,4,1,22,0,21,4,9,1,6,13,6,12,21,10,2,10,6,8,46,1,1,10,4,5,9,15,6,7,2,11,9,4,15,22,4,6,11,9,6,4,4,15,4,4,7,5,0,77,1,22,3,43,7,5,13,4,10,40,42,2,3,17,2,2,33,1,24,3,15,3,15,8,7,6,3,13,20,4,6,1,3,141,0,0,56,9,8,12,31,34,18,3,5,18,5,4,9,6,2,12,2,34,6,6,15,5,0,0,1,2,4,5,6,6,7,4,10,25,1,19,1,11,30,6,17,6,13,3,19,1,12,17,5,3,38,0,10,2,13,9,3,3,13,8,25,1,5,6,5,17,1,3,6,15,18,4,8,22,7,25,12,4,7,1,4,4,11,40,16,3,29,1,18,3,18,11,11,5,10,5,4,8,8,0,94,5,1,168,0,171,12,13,22,3,9,6,22,1,15,41,12,6,1,33,27,3,4,16,7,9,10,7,4,12,20,4,9,1,16,32,2,3,9,5,8,8,8,10,8,8,5,10,3,17,4,21,12,15,7,2,13,3,9,2,27,5,6,10,8,12,2,0,53,1,47,3,8,5
4,6,10,7,8,2,7,17,9,0,6,18,2,70,13,8,2,5,4,17,2,14,7,9,5,8,10,4,10,1,17,6,5,7,15,26,19,1,16,7,33,2,26,1,2,2,24,7,3,3,19,4,3,12,5,8,32,5,9,6,16,10,1,5,0,10,2,10,7,5,1,45,2,1,3,12,12,15,6,4,9,10,10,4,2,1,3,66,4,17,42,4,8,1,4,36,21,7,3,10,2,5,12,7,8,11,8,3,22,5,14,12,12,3,20,15,3,7,3,2,10,9,2,11,27,12,0,8,0,3,4,5,2,55,0,23,8,3,3,14,7,28,13,9,5,71,1,4,12,10,9,31,6,7,4,2,11,10,28,1,35,222,0,186,1,66,3,3,1,54,1,15,4,13,20,7,42,4,9,2,49,37,27,2,4,10,13,2,9,5,4,8,17,40,0,8,16,3,5,12,3,4,4,3,45,0,161,87,13,2,9,6,11,3,25,7,2,28,8,3,16,9,14,7,5,8,2,1,3,2,18,4,10,5,1,60,1,1,1,26,3,16,74,3,31,3,5,16,38,1,7,13,6,11,6,1,18,0,19,10,10,6,10,19,8,3,4,10,2,21,4,2,56,29,40,8,4,106,6,4,2,1,12,12,60,0,30,2,5,5,1,36,29,0,15,3,9,3,13,6,8,5,29,2,8,17,6,6,12,4,9,8,21,21,2,26,3,8,10,3,5,19,3,17,4,7,13,3,8,65,4,7,3,15,10,2,8,25,5,3,16,19,16,1,61,5,1,7,5,23,32,0,3,5,5,21,3,8,6,23,4,14,15,10,12,7,3,11,4,10,12,7,6,6,24,13,12,5,64,2,38,2,7,16,48,8,11,10,25,40,1,7,8,3,5,24,7,9,23,2,3,60,9,8,1,9,18,16,3,11,3,10,2,13,6,44,5,5,3,25,24,9,1,24,2,3,10,6,8,63,1,20,17,1,2,5,9,8,38,3,28,15,7,37,6,5,3,6,23,3,78,2,12,34,58,9,11,19,7,1,13,46,3,5,3,10,4,7,10,17,3,3,14,4,35,3,5,17,17,0,14,8,11,2,62,10,3,10,2,29,1,8,3,4,26,2,6,1,5,4
7,4,26,0,0,50,5,45,11,9,14,3,0,5,6,3,19,5,11,18,2,8,4,14,4,2,17,3,14,16,17,8,0,0,25,36,2,14,31,3,6,10,1,21,20,144,3,15,4,4,6,4,4,8,3,9,5,12,2,15,12,10,10,20,1,48,2,11,31,2,5,37,5,4,13,8,2,67,2,108,0,93,60,0,2,7,6,4,18,38,6,7,0,35,6,10,21,7,0,4,14,3,6,35,5,9,12,5,12,2,9,6,14,4,24,2,6,3,16,22,10,15,4,18,10,4,21,15,5,2,24,3,33,4,10,37,3,13,7,13,3,4,30,15,3,4,13,29,4,5,16,2,12,8,3,18,2,10,1,22,7,31,2,24,7,14,7,22,24,8,2,12,1,0,7,1,23,2,3,1,2,4,6,1,40,2,2,15,5,10,24,15,7,10,23,10,3,10,18,2,18,4,14,5,10,9,26,11,16,2,57,9,14,14,6,10,5,30,3,5,11,2,18,1,105,1,39,24,30,1,20,8,5,11,13,0,7,10,4,9,15,3,3,12,9,10,4,3,4,16,2,41,1,46,41,9,11,2,9,4,1,20,1,37,2,6,9,11,4,17,6,2,12,5,15,2,63,0,11,1,0,1,7,22,6,6,1,18,15,5,19,5,8,6,5,18,4,10,3,2,8,4,2,17,9,9,1,29,4,13,1,27,2,7,12,5,6,4,3,3,20,1,25,4,13,34,2,35,2,29,43,18,28,36,11,2,26,0,7,2,35,10,18,7,2,21,7,17,7,9,1,22,2,56,3,5,18,6,30,13,7,6,108,1,2,27,1,51,18,2,8,2,9,5,18,10,6,6,9,10,0,38,1,0,134,19,5,13,3,5,35,2,18,2,2,13,17,11,6,22,4,10,5,3,1,9,10,8,7,6,25,4,7,12,4,39,3,2,4,3,1,46,1,16,0,14,1,15,5,13,9,23,24,6,5,46,16,17,39,6,18,60,23,3,1,59,7,8,3,8,4,6,19,1,9,27,7,3,18,5,13,13,4,1,4,7,18,14,1,18,1,3,19,2,5,20,25,2,3,27,2,2,5,15,3,12,5,1,53,6,14,1,29,72,0,44,2,6,4,8
9,8,21,8,8,15,4,20,2,6,3,17,14,4,20,11,12,21,9,7,1,24,3,28,4,1,55,1,25,11,7,6,4,3,27,13,13,20,5,13,6,21,1,11,18,13,10,10,4,10,5,12,25,4,6,5,6,18,2,16,10,7,4,1,38,0,6,10,15,2,2,25,3,6,17,5,2,10,1,9,8,9,4,13,3,3,0,33,3,2,9,3,6,6,1,24,3,4,4,8,4,8,4,31,2,19,7,8,7,9,8,9,3,7,15,3,2,13,3,18,15,12,7,8,2,4,23,17,5,1,16,3,7,11,4,9,10,9,2,10,1,11,1,1,19,10,8,4,9,11,14,7,7,10,6,11,5,9,7,4,32,1,11,4,14,8,18,5,3,5,14,7,18,9,10,7,9,6,4,2,18,9,6,18,4,24,21,6,4,15,21,15,4,5,8,6,4,10,4,15,2,7,46,3,3,4,30,4,7,8,8,56,0,75,0,82,0,15,7,6,4,12,12,8,6,1,59,11,9,3,44,3,1,37,31,2,33,14,33,3,31,3,9,7,11,1,10,1,39,3,7,9,9,9,14,12,7,7,9,8,11,4,27,3,1,52,2,15,3,22,7,5,10,3,21,2,18,3,9,6,1,2,16,0,12,3,12,19,20,5,18,10,1,13,4,17,1,3,45,12,6,6,6,1,18,7,5,7,13,6,20,3,22,31,2,34,1,7,18,3,16,9,8,1,85,43,0,10,6,37,4,0,1,11,6,19,2,14,15,9,3,4,60,1,19,13,22,17,5,58,46,7,17,1,12,6,23,5,9,4,21,2,3,30,92,1,31,1,1,35,8,22,2,3,8,10,5,12,5,24,5,16,1,0,25,0,15,3,6,1,3,20,7,39,23,3,15,12,1,4,2,42,22,4,17,2,4,2,18,4,3,12,1,50,6,4,26,6,28,4,1,35,0,15,3,14,5,3,2,4,14,3,26,2,8,19,18,3,1,29,4,15,16,2,10,3,0,7,33,0,37,1,8,6,10,8,4,12,4,13,2,3,5,19,1,32,2,14,2,14,4,2,10,3,16,1,19,6,14,1,19,24,4,10,30,4,9,72,1,54,1,80,3,3,29,7,21,7,12,6
4,8,3,10,22,15,13,4,25,9,7,23,50,4,6,27,22,71,41,33,19,44,1,8,0,6,8,78,2,26,25,1,15,15,5,29,13,1,19,18,30,5,7,44,52,31,3,4,1,5,20,4,33,2,1,8,8,7,13,4,3,12,14,1,13,5,33,3,4,26,3,2,18,47,109,0,32,4,8,3,12,6,2,21,62,35,16,6,3,9,2,8,10,7,17,6,4,11,7,21,1,12,6,10,4,37,2,25,5,11,89,9,15,18,96,1,17,7,15,11,17,2,7,11,23,13,2,2,26,11,6,2,6,37,8,7,10,72,58,3,8,17,48,45,5,1,43,88,1,5,3,10,0,1,25,2,26,4,8,3,47,3,21,5,13,12,6,1,4,10,4,4,4,2,10,16,13,39,29,17,0,3,1,22,15,9,0,39,31,32,4,3,18,4,6,32,12,11,3,21,6,4,3,7,3,4,6,1,7,17,2,14,7,25,3,17,5,27,6,35,20,5,34,4,4,8,5,17,15,22,16,2,6,17,15,7,11,14,2,30,5,9,20,1,35,21,3,3,1,41,1,30,6,6,6,25,2,4,9,0,3,5,3,10,9,31,5,9,16,9,7,5,6,15,6,5,14,11,21,3,4,4,8,4,1,19,0,1,12,43,0,11,3,7,6,7,5,1,17,17,26,2,4,10,10,3,6,8,4,14,6,9,6,7,6,6,32,5,7,16,4,5,27,3,26,25,10,1,9,3,11,9,7,5,3,46,2,37,1,3,1,9,6,19,31,11,7,4,20,18,18,8,7,4,8,11,7,4,4,0,32,2,7,16,16,0,14,10,5,17,17,16,25,37,1,1,6,23,14,0,3,4,7,1,5,34,9,2,4,11,8,6,19,3,5,7,16,15,2,2,3,8,0,16,4,14,16,13,5,11,7,11,4,13,27,18,24,28,50,0,5,25,6,10,8,6,28,5,7,4,15,18,17,6,10,2,2,6,12,0,34,12,6,1,5,14,14,3,17,36,4,6,27,3,2,10,11,2,6,5,11,7,4,4,3,15,17,7,1,15,1,6,15,4,24,24,22,2,3,32,46,55,0,35,6,16,9,5,19,6,26,7,16,11,3,14,9,24,2,4
7,9,11,4,18,4,26,3,14,1,8,8,3,6,7,18,5,20,27,37,11,7,6,19,3,5,12,3,13,1,8,2,16,18,4,9,13,4,83,8,16,6,12,10,10,19,1,10,7,5,10,5,3,8,42,0,3,59,1,84,22,5,16,57,0,35,24,4,7,24,5,16,5,3,6,7,10,9,2,2,20,8,7,4,2,1,6,29,2,21,3,18,3,17,19,7,12,6,9,27,3,16,15,0,4,1,15,4,21,74,2,7,1,10,4,4,33,0,31,36,5,4,9,3,2,1,4,31,18,5,4,6,4,15,6,5,2,30,40,1,4,68,30,50,1,111,3,0,125,177,7,24,25,19,5,8,9,6,33,1,1,34,4,30,2,17,12,4,4,7,17,6,11,13,2,7,15,16,3,51,4,3,4,20,9,16,13,10,47,0,54,11,15,18,5,23,1,67,31,2,16,7,51,1,3,67,4,2,12,2,2,5,7,15,1,3,18,4,5,0,5,16,33,1,16,10,2,6,3,21,2,34,27,2,4,30,4,11,9,2,10,8,11,1,63,1,8,4,16,17,8,12,2,2,6,29,1,24,4,12,7,12,25,5,7,7,6,20,4,39,0,4,2,1,1,11,8,12,6,16,6,5,25,5,2,13,5,3,0,31,4,42,9,5,4,8,15,23,1,6,3,19,14,6,8,2,20,4,13,8,10,9,20,0,66,1,58,2,4,9,10,1,22,0,35,12,4,2,88,19,15,18,16,0,4,8,11,14,4,0,7,0,140,1,2,16,2,4,25,33,49,2,13,3,13,0,8,11,6,27,0,23,21,5,16,4,30,3,5,8,4,13,5,3,18,8,1,22,5,2,3,12,3,4,14,27,5,16,1,2,20,4,43,4,8,4,5,7,7,10,16,3,5,9,6,12,20,17,5,3,12,9,11,6,10,17,7,3,1,5,2,19,10,12,5,9,30,5,7,1,21,7,4,6,5,2,1,12,6,10,10,41,11,3,5,15,9,3,2,2,1,12,17,0,10,22,29,1,2,13,7,29,1,2,3,67,0,5,12,9,9,16,7,9,11,1,14,8,8,4,36,27,1,9,16,7,3,18,3,16,2,11,5,11,8,10,10,9,11,2
