0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
5,26,2,12,2,3,3,25,0,3,13,26,9,5,4,12,4,2,2,11,40,18,2,8,1,6,2,12,2,9,3,17,39,2,10,4,13,4,4,3,2,6,3,10,10,16,28,1,61,0,123,1,48,27,8,35,3,2,11,8,19,16,3,28,18,1,19,1,5,4,4,6,19,7,8,1,9,3,5,21,2,49,17,1,3,6,12,1,25,0,4,11,7,13,4,2,3,3,35,0,12,3,5,16,4,15,6,22,5,4,10,21,0,0,26,26,6,3,16,0,5,14,7,2,8,4,0,10,2,2,19,4,11,12,13,7,6,14,1,18,46,4,1,57,0,1,5,20,3,8,3,12,2,19,8,6,29,11,16,5,1,18,0,46,0,8,2,1,6,11,5,6,4,9,7,2,0,2,2,7,10,11,26,0,40,0,16,8,1,0,6,4,26,8,5,17,1,0,1,0,3,5,2,0,7,54,34,31,1,6,3,4,16,2,2,16,3,0,1,9,2,35,9,0,25,5,2,11,4,6,3,9,32,51,18,1,8,20,10,1,13,8,6,9,3,3,30,0,35,3,17,2,9,14,21,13,2,1,6,12,126,1,26,27,1,1,30,0,34,7,0,75,6,19,3,0,36,13,3,1,12,0,7,0,11,4,8,10,15,2,17,15,9,5,10,9,11,13,2,21,3,5,12,29,0,0,31,3,9,9,30,3,15,14,17,2,1,6,7,11,7,0,2,5,40,10,2,12,5,0,9,10,2,6,5,30,4,7,1,2,3,14,7,13,5,23,11,2,27,6,19,0,12,5,36,0,5,3,1,11,9,23,3,2,3,25,3,4,2,3,48,1,8,5,21,16,7,4,12,7,5,13,2,1,8,3,7,12,15,3,2,2,16,16,7,12,6,3,14,12,6,1,3,15,2,2,29,2,22,3,12,0,9,2,2,3,3,1,1,9,4,62,1,8,6,16,4,11,18,4,3,7,1,3,1,2,14,0,8,24,6,2,9,4,3,6,15,7,1,3,14,11,1,3,15,1,9,6,4,3,6,7,31,10,14,2,1,21,6,10,1,61,1,3,10,8,1,2,8,18,9,9,4,21,2,1,0,15,17,7,1,45,0,79,53,2,2,0,1,14
7,11,1,2,5,20,12,2,8,3,1,0,0,0,0,19,0,1,1,0,3,4,7,3,8,4,0,21,0,3,6,4,9,31,8,4,5,11,4,4,2,13,31,10,4,5,8,9,8,3,9,4,7,10,5,18,3,5,6,1,1,6,6,11,10,2,19,3,3,11,15,6,9,1,8,5,1,0,7,6,2,8,0,3,5,3,2,8,3,4,4,4,10,30,0,1,6,12,11,7,2,1,25,8,26,0,63,3,4,17,2,3,7,6,7,9,11,1,2,2,4,4,6,2,12,2,2,3,12,17,25,7,3,0,7,3,10,10,4,2,2,5,7,35,2,0,25,9,3,22,5,6,7,6,2,4,4,1,0,0,1,38,2,17,4,2,19,5,9,91,74,3,14,1,22,28,19,7,1,8,17,1,8,5,5,8,9,5,15,10,6,0,6,6,6,4,29,13,9,25,1,13,2,10,10,10,4,26,1,1,9,3,7,28,6,2,5,5,11,9,2,4,2,3,5,13,1,13,8,8,3,11,17,17,35,6,10,14,2,3,3,60,0,37,54,20,1,6,7,26,2,4,0,11,1,5,10,3,0,4,2,4,3,4,28,6,1,11,4,11,1,10,35,10,2,0,25,24,0,4,15,28,11,17,2,7,0,8,6,2,8,3,2,4,5,1,8,6,4,17,3,37,10,6,6,4,12,1,22,4,23,2,1,37,17,0,8,4,10,3,5,7,8,3,6,9,6,4,4,1,32,2,18,8,6,2,18,18,4,4,7,30,1,2,2,65,0,2,24,1,2,8,1,7,3,8,11,1,3,18,16,1,62,7,7,3,7,5,2,16,3,6,3,1,9,92,1,29,2,12,4,1,41,6,5,5,2,5,5,2,5,7,1,1,3,13,16,40,15,9,6,3,0,19,5,4,18,6,3,4,3,13,4,12,19,19,0,1,1,2,9,1,1,11,1,12,19,48,5,6,11,2,10,5,41,29,1,6,8,4,9,5,27,0,4,4,3,7,11,5,1,2,0,5,5,2,2,2,3,15,5,2,2,26,6,18,43,3,0,20,1,1,20,3,9,21,4,32,6,6,3,3,2,11,5,2,12,3,2,5,5,8,0,7,4,12,18,3,12,15
0,2,37,10,3,2,2,9,2,4,3,1,2,5,4,12,1,3,1,1,4,2,14,0,1,5,0,24,13,4,16,0,6,2,16,6,4,9,3,5,9,2,1,7,9,12,5,9,3,4,18,10,6,7,9,1,26,0,10,4,10,5,0,3,2,10,7,2,1,14,1,6,6,1,0,15,3,1,7,6,13,13,4,2,1,3,7,8,37,6,25,6,7,16,3,1,2,12,2,10,0,22,1,16,3,2,8,5,3,8,4,2,11,6,1,7,2,14,18,2,6,2,2,4,5,2,3,19,1,3,13,2,18,6,3,21,2,0,48,6,8,2,35,0,32,33,1,2,19,3,9,3,4,4,20,5,42,9,9,1,13,3,8,6,41,2,14,15,3,7,1,8,10,10,4,6,45,71,12,1,8,1,22,2,39,2,2,5,16,9,3,11,2,1,6,5,1,0,4,0,3,8,2,9,3,20,6,2,34,13,1,7,3,4,0,17,0,5,5,12,6,2,2,8,0,4,8,0,10,31,7,4,6,2,3,11,7,6,2,20,2,1,18,1,3,3,2,8,0,30,3,39,2,1,11,4,10,3,2,34,6,5,2,6,5,10,2,2,5,0,14,1,2,25,2,6,8,10,3,3,13,8,10,3,25,21,15,7,7,4,11,4,5,8,22,3,2,0,12,11,5,5,4,10,11,7,7,0,30,4,15,34,18,6,8,11,0,2,2,2,12,1,23,2,5,13,3,10,12,10,7,11,4,5,1,5,6,0,5,55,40,4,3,2,5,12,17,11,0,16,5,12,8,3,0,78,0,0,4,19,12,11,4,13,10,4,2,28,22,11,3,8,6,8,8,3,8,5,6,5,5,1,6,13,7,4,8,6,3,3,31,16,1,38,2,7,8,7,0,40,4,8,6,7,8,10,3,4,15,6,4,4,13,7,1,3,3,1,4,2,13,6,10,1,21,19,17,3,2,4,22,1,27,2,17,7,2,19,34,2,21,7,9,11,10,1,0,5,11,6,14,19,1,2,19,6,11,6,4,9,2,9,16,1,6,2,3,1,4,4,5,3,2,2,17,7,4,0,3,2,18,3,13,0,25,1,8,2,4,1,4,12,2,26,26,1,4,1,8,1
6,31,0,8,2,0,4,16,11,0,14,19,19,26,34,1,12,9,3,5,2,3,10,3,7,2,4,11,0,1,1,1,4,31,1,8,4,5,1,30,32,2,11,0,2,13,0,33,5,5,52,0,2,5,4,2,8,2,5,4,6,9,4,11,18,11,4,3,2,10,3,14,19,40,62,0,38,15,1,27,1,52,4,7,1,7,8,3,8,0,35,3,7,8,0,10,6,6,7,2,1,19,1,59,5,4,0,7,7,2,4,6,9,14,5,10,2,4,31,1,7,3,4,3,6,4,4,20,6,2,6,11,8,10,1,9,27,0,8,3,2,33,3,11,6,4,8,9,1,16,18,3,18,17,16,4,5,1,2,22,26,1,1,26,2,17,3,0,4,2,2,10,1,0,16,4,3,2,1,2,24,2,2,12,6,2,4,4,2,1,2,9,8,4,4,5,5,5,1,15,3,0,3,13,5,13,6,34,5,54,4,0,10,11,4,3,8,3,6,10,5,6,1,12,5,1,4,10,1,4,6,2,4,4,0,15,20,17,8,6,8,9,2,9,1,13,4,33,1,1,12,3,4,28,18,3,8,33,25,9,7,2,2,4,7,1,13,1,16,5,10,8,6,3,37,21,0,3,50,1,17,0,3,9,19,15,65,10,2,26,0,4,0,13,14,11,4,2,39,0,11,2,4,1,18,15,5,3,7,5,8,6,7,6,13,1,4,2,0,1,12,2,21,3,15,2,8,4,18,42,4,9,3,10,5,14,2,24,23,8,18,1,70,0,4,1,12,17,3,2,7,3,33,0,10,6,9,8,2,4,6,4,7,12,10,7,18,21,10,16,1,23,9,6,21,20,8,20,1,2,6,0,3,5,3,1,12,11,5,1,57,7,8,26,2,9,9,34,0,23,1,8,17,7,4,15,1,2,27,6,2,16,2,1,2,7,6,5,14,11,4,5,10,6,1,10,14,19,5,4,2,7,5,14,6,6,4,3,4,2,16,15,3,11,8,7,6,26,1,1,90,58,0,17,0,2,10,2,0,19,9,1,4,31,1,10,4,20,13,8,16,4,15,6,6,11,24,3,39,8,10,1,15,3,7,17,8,6,0,2,4,2,3,25,19,5,4,24,44,4
1,1,16,47,1,4,4,2,7,5,6,0,3,3,2,11,7,22,60,8,13,3,17,17,11,3,5,4,5,4,0,29,2,1,1,4,4,3,3,3,64,4,9,1,8,1,1,16,8,4,16,3,7,3,6,1,9,5,3,5,9,3,17,10,6,5,16,5,0,2,1,2,3,17,29,4,3,0,6,13,26,7,2,2,8,5,17,0,16,10,8,3,3,27,2,4,16,5,2,35,10,12,3,4,8,9,2,8,1,20,4,1,4,14,3,8,17,0,16,8,8,2,5,4,38,0,1,103,0,1,6,24,7,3,19,0,11,18,3,16,18,1,29,0,18,26,1,3,5,7,17,2,10,3,38,2,5,7,4,0,4,12,0,36,20,6,5,2,5,2,14,12,2,6,27,12,22,15,10,6,2,49,4,8,9,3,8,6,8,5,8,3,4,10,1,10,6,5,3,10,2,1,3,13,5,2,2,14,4,5,17,14,3,5,6,24,0,3,2,17,1,2,7,1,8,12,0,9,4,1,24,7,0,2,1,11,0,1,4,10,3,16,10,3,5,4,7,3,16,8,1,25,10,12,12,1,1,10,19,6,4,2,1,1,56,24,0,18,0,8,6,2,3,8,4,6,7,15,3,5,5,1,6,4,4,3,2,4,5,19,8,22,6,0,11,12,1,0,20,2,6,49,18,39,11,8,2,5,11,6,3,11,11,10,3,6,13,23,41,15,10,6,1,12,41,36,1,11,3,8,12,0,9,25,0,21,3,0,9,5,3,3,12,0,1,4,2,23,1,8,12,2,4,28,0,11,4,22,12,2,4,1,12,22,27,0,2,5,23,8,36,0,4,0,1,1,3,18,12,11,3,9,6,8,5,2,51,28,22,3,19,21,0,5,6,25,19,37,3,31,2,4,8,7,4,11,3,4,16,4,5,7,2,0,0,0,1,6,2,0,12,10,9,5,8,7,8,5,4,3,6,5,3,5,1,1,10,1,0,2,14,3,8,0,2,9,2,1,11,24,12,19,8,7,0,3,5,4,2,32,24,4,4,2,9,2,0,18,35,1,23,26,5,9,4,6,7,5,8,1,6,14,2,2,3,8,11,7,2,1,8,7,3,8,17,24,14,1,8,10
0,3,17,6,9,6,9,3,29,1,31,0,4,0,7,11,5,12,8,0,1,6,15,1,19,5,4,8,3,1,2,10,24,4,1,4,6,17,0,1,88,9,2,6,1,12,21,3,3,5,10,4,0,0,4,6,10,9,1,4,4,2,4,13,8,1,21,12,9,5,4,16,5,6,17,2,2,6,4,5,18,14,8,6,6,11,15,2,5,15,3,2,7,9,1,1,8,13,4,5,18,3,19,15,3,2,30,9,13,0,5,3,24,14,3,3,16,3,3,1,3,7,4,8,5,11,5,8,7,4,5,20,20,14,1,8,9,3,8,6,22,9,7,3,14,4,2,8,0,17,4,2,7,1,5,18,0,4,2,11,3,8,3,3,2,10,9,1,2,13,15,9,4,3,19,13,15,13,2,5,5,2,18,13,19,5,1,7,38,15,2,89,2,8,15,1,56,15,28,9,3,8,1,3,1,11,9,3,15,2,59,27,1,0,1,15,4,9,11,1,37,7,4,7,4,14,3,5,1,2,14,2,1,1,4,16,15,10,6,36,0,8,0,2,4,3,1,19,0,4,13,1,4,6,3,3,2,13,1,4,6,5,5,8,4,7,5,5,16,3,6,3,22,16,4,8,2,7,15,8,4,10,25,14,6,1,1,3,5,1,5,10,6,4,6,1,46,24,6,3,25,2,3,17,3,1,6,9,6,1,1,1,1,37,21,4,3,3,0,0,5,1,8,0,9,14,1,14,29,1,6,4,26,10,6,35,1,33,13,1,10,9,1,32,10,2,10,12,3,0,14,4,4,11,2,63,3,3,1,5,20,21,3,38,44,3,5,11,4,2,7,4,5,5,10,6,2,6,9,23,1,1,4,8,25,7,9,13,11,1,6,8,2,9,4,5,7,25,227,0,36,8,8,18,0,4,2,11,8,2,2,8,16,4,1,2,18,66,5,12,8,7,1,16,3,9,4,6,22,57,5,6,1,27,10,9,2,8,9,4,10,8,1,11,10,12,7,0,12,4,11,18,1,4,6,10,9,6,11,3,2,3,3,14,4,17,5,4,12,3,10,3,25,15,2,8,20,16,4,10,7,1,16,1,17,4,6,4,4,3,11,3,7,22,6,3,3,0,2,3
4,7,12,2,4,13,14,9,5,12,1,55,15,17,13,3,0,2,6,10,3,3,15,8,4,11,6,8,15,4,3,34,8,2,2,6,5,3,7,25,6,0,5,2,5,5,7,11,7,2,8,4,18,23,3,1,21,1,14,6,16,11,18,26,38,7,5,2,1,6,13,2,1,6,12,3,25,28,1,32,12,3,16,7,27,3,3,27,35,4,9,27,67,2,4,2,5,5,38,5,2,2,16,2,5,3,19,2,0,27,4,8,11,4,3,6,8,1,1,5,2,20,9,6,2,61,32,5,10,1,6,6,10,4,2,2,14,9,1,5,9,21,0,27,0,0,58,18,2,2,16,8,45,9,7,23,14,4,2,3,0,26,3,14,5,5,34,34,1,3,3,4,79,42,3,0,5,14,20,14,4,3,29,0,11,13,2,2,14,6,19,2,8,19,4,44,6,5,3,2,2,6,2,14,6,10,11,56,3,2,32,21,0,1,6,7,6,1,1,3,11,4,3,18,13,2,4,4,4,22,5,10,6,6,2,16,24,12,4,8,5,13,1,6,15,5,48,2,10,0,0,14,37,2,0,1,18,2,2,3,1,2,2,2,17,16,1,4,9,4,10,1,13,1,4,7,1,10,5,2,18,11,82,35,4,0,3,13,6,25,11,21,8,36,87,20,4,8,17,0,11,5,3,2,1,2,43,2,39,2,4,1,1,19,4,11,4,0,1,10,14,4,2,11,5,37,4,20,39,8,22,9,2,13,5,0,5,8,2,18,11,24,8,3,1,6,5,10,2,11,0,43,1,34,10,12,19,2,3,2,9,0,10,38,38,3,8,4,3,2,3,11,6,10,4,10,0,2,15,1,10,19,12,4,14,27,3,4,2,3,5,0,57,12,6,0,1,0,4,83,9,8,14,3,19,9,0,5,2,8,13,4,11,5,8,2,5,10,27,14,0,7,15,2,9,22,9,16,27,12,14,2,5,4,29,7,3,11,9,10,4,2,19,3,22,2,9,23,4,7,14,33,5,5,3,6,8,5,5,9,5,7,1,0,69,0,31,0,4,10,5,0,22,5,5,25,3,19,5,13,33,4,8,5,5,17,39,3,3,3,1,7,14,11,12,21,26,25,10,3
11,21,6,4,8,5,8,4,5,6,9,16,12,4,3,14,7,24,1,12,15,1,48,3,5,15,6,16,6,19,2,19,15,5,31,6,7,12,6,36,40,2,56,6,12,52,120,1,3,5,50,1,27,19,9,2,10,4,4,7,0,1,5,6,10,0,28,9,10,26,17,0,4,5,4,26,0,1,15,3,10,18,19,1,4,13,21,0,5,10,11,2,45,5,0,3,4,3,8,5,3,8,11,5,6,0,40,0,19,1,7,15,2,5,8,30,96,1,17,7,7,3,19,11,2,59,76,1,43,9,5,9,6,1,236,11,2,2,12,3,5,1,10,2,5,7,4,2,12,34,1,27,4,3,14,2,2,12,20,1,1,6,1,25,35,2,23,0,31,2,4,4,1,2,57,43,15,19,7,21,3,8,11,8,3,10,24,9,5,3,6,38,1,6,54,3,2,2,3,12,11,1,5,23,7,40,35,12,11,0,46,13,6,0,3,8,9,3,3,8,5,8,26,1,2,4,10,6,4,4,16,2,4,5,12,8,2,0,7,11,4,2,8,6,6,17,8,3,7,6,6,7,12,5,7,2,115,2,8,15,11,4,10,47,3,0,29,4,14,2,1,36,48,28,5,7,5,3,19,8,8,7,2,17,1,4,4,18,23,0,7,14,7,14,293,11,5,6,24,3,30,4,10,11,6,9,3,3,13,1,6,0,0,12,3,8,2,5,33,5,15,2,4,2,40,69,0,153,21,6,2,20,3,41,9,5,12,4,12,5,9,21,14,1,0,4,7,0,15,2,9,24,5,10,4,5,7,4,4,15,13,2,6,2,6,13,9,7,51,6,101,1,7,3,10,6,2,3,10,14,14,11,2,5,28,5,6,4,3,5,6,0,44,2,17,10,14,15,14,5,3,3,21,4,7,4,5,7,3,17,1,15,21,0,1,0,42,0,1,5,15,30,5,9,6,7,3,11,23,5,4,19,35,5,2,6,8,2,5,25,3,5,10,7,3,41,22,7,24,17,1,4,38,2,25,4,1,9,6,10,2,3,9,3,4,6,16,9,5,5,1,6,1,3,12,9,2,35,2,4,8,3,32,4,11,0,3,13,6,6,10,8,0,12,4,7,7,8,7,29
8,20,2,1,35,10,7,6,1,5,14,2,2,3,1,21,27,23,4,11,16,0,108,1,6,6,36,2,12,1,3,18,5,3,4,23,2,10,0,2,17,2,26,2,4,49,60,1,14,1,21,1,3,4,1,1,29,1,6,14,6,14,7,4,4,47,2,9,3,12,15,3,1,24,21,4,21,16,4,11,1,11,0,47,43,6,8,2,23,3,8,6,17,4,5,21,3,2,75,2,5,3,21,0,28,2,11,11,3,11,3,10,4,4,9,3,44,1,1,3,25,3,0,6,1,32,21,6,9,6,12,0,6,2,29,0,40,16,3,13,11,19,0,25,1,0,52,8,8,4,36,5,16,5,1,28,21,0,14,15,7,8,6,7,11,0,10,20,3,12,10,2,0,10,8,10,1,0,4,24,7,12,4,9,2,17,2,0,24,14,4,18,1,5,19,32,1,2,6,3,6,6,2,3,14,2,0,9,0,35,5,1,16,2,2,11,2,1,2,13,2,23,9,5,5,5,8,3,5,4,5,22,2,0,3,3,0,3,3,9,8,5,4,8,17,11,2,40,1,4,8,6,0,8,6,4,2,7,2,4,2,1,50,34,0,4,5,7,2,2,1,1,1,7,12,18,0,5,9,2,21,16,3,6,5,8,4,9,23,5,40,28,4,6,2,6,8,9,12,10,2,9,17,7,3,4,0,34,1,34,1,13,13,1,1,6,5,9,1,6,5,16,42,0,4,7,3,12,5,8,5,9,3,9,2,19,7,6,10,58,26,7,10,4,7,0,4,12,4,2,11,6,6,10,3,5,31,2,11,3,1,46,0,0,4,13,19,14,2,2,7,2,9,10,28,8,1,18,4,6,6,4,11,3,6,11,1,6,12,3,24,6,17,3,11,24,8,18,4,3,4,12,9,3,7,1,10,4,4,0,41,0,14,2,4,6,4,15,4,2,9,20,4,10,2,11,17,19,22,7,5,10,5,5,13,9,2,8,1,6,35,5,11,1,27,7,1,7,16,11,7,8,4,24,3,3,7,14,17,3,37,0,9,6,0,0,1,6,13,1,10,40,3,11,6,7,2,40,3,2,2,2,27,2,27,9,19,0,0,1,4,6,9,2,2,2,6,2,5,32
1,4,2,10,3,1,1,16,4,3,7,0,0,8,21,1,5,12,3,7,4,6,5,46,2,50,7,7,7,12,2,2,2,14,3,2,16,2,17,1,6,1,2,20,16,5,2,6,2,11,4,0,2,25,15,1,2,3,8,24,20,34,3,25,12,1,15,3,1,4,3,9,3,8,7,8,2,7,6,10,8,63,0,37,27,7,6,8,1,5,3,3,6,11,1,2,2,7,2,18,47,5,6,2,21,3,23,25,29,1,9,9,5,3,22,18,4,2,14,6,26,1,3,0,13,1,1,29,2,5,5,12,26,44,6,2,29,14,0,3,2,3,3,6,4,3,6,11,5,8,2,3,9,0,4,5,8,6,10,4,0,17,2,5,18,2,11,37,2,27,69,6,4,20,5,6,2,5,9,14,8,11,3,2,4,33,8,1,10,17,3,5,2,4,11,5,18,12,8,5,0,5,3,8,2,2,10,4,4,3,15,12,3,15,27,1,32,1,10,4,2,6,2,24,16,23,1,9,5,3,2,2,4,6,15,1,7,8,18,1,13,13,3,11,6,0,47,1,1,1,5,4,7,72,3,8,1,18,3,6,10,2,7,5,5,2,10,3,5,9,9,5,3,1,7,16,4,4,17,1,68,3,0,1,14,2,6,13,13,5,6,6,10,13,15,5,3,2,8,12,5,7,1,5,3,1,9,0,35,2,26,3,3,7,28,3,11,15,13,2,7,4,3,2,8,19,12,3,8,1,47,3,5,2,8,7,4,2,18,4,0,10,8,31,18,11,0,1,38,3,31,28,0,21,0,34,0,6,9,0,13,20,2,12,16,4,3,3,3,6,4,15,14,16,19,11,3,6,2,10,6,26,1,8,8,13,5,8,11,6,2,3,15,34,3,5,6,8,8,17,2,8,8,5,2,1,26,3,6,36,4,11,8,4,1,4,7,3,0,1,38,4,7,5,13,25,7,30,23,5,1,6,5,6,2,0,5,9,4,15,10,4,4,4,22,16,9,13,12,30,1,0,4,3,16,7,10,0,3,10,4,15,4,8,23,8,0,7,1,17,1,62,1,0,34,10,5,8,2,0,0,1,65,1,106,8,11,3,2,2,8,1,3,4,3,0,2,4,15,3
