0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
4,0,1,5,0,0,6,0,1,0,1,2,2,0,1,0,2,0,1,1,3,0,0,2,0,3,2,2,1,3,2,0,1,1,3,1,8,5,1,2,1,2,2,0,2,0,1,5,4,1,2,1,0,3,2,6,0,0,2,1,2,1,0,0,0,1,2,5,1,16,8,0,1,0,1,2,4,5,0,3,3,1,2,2,0,4,0,3,1,1,1,2,0,1,0,1,0,1,0,2,8,0,3,1,2,6,1,0,3,0,5,0,0,1,0,3,2,0,2,1,5,0,1,11,8,0,0,1,1,0,0,10,0,5,2,3,0,3,4,0,1,7,0,0,6,0,0,1,0,1,2,0,0,2,0,3,1,0,0,6,0,9,0,0,0,1,2,0,0,5,0,0,2,2,0,0,0,0,0,2,0,4,0,3,0,2,4,1,2,3,6,1,2,1,0,0,1,4,2,1,2,0,3,9,0,5,0,0,1,0,0,1,0,11,0,0,1,1,3,1,3,0,0,2,8,0,5,1,0,3,1,4,6,2,4,0,2,1,0,3,3,1,0,5,7,6,0,10,2,2,0,3,4,3,0,10,0,1,4,4,0,0,1,5,3,2,1,2,0,0,5,3,2,3,0,1,6,3,1,5,1,1,1,0,2,2,3,0,3,0,21,0,1,3,0,1,0,0,6,0,1,0,5,1,4,4,7,1,1,2,0,1,2,0,3,3,1,0,0,0,2,0,1,1,2,0,0,4,3,5,1,0,5,3,2,0,1,3,0,1,2,3,2,0,2,0,3,2,2,1,21,1,1,3,0,21,1,3,0,0,0,0,0,9,0,1,1,4,0,1,0,0,0,2,4,1,3,3,5,0,4,4,0,1,0,1,5,0,1,1,1,1,0,3,2,2,0,7,0,3,1,0,0,1,2,3,1,7,3,2,3,1,2,6,1,1,1,1,0,0,0,1,1,0,14,4,0,0,1,0,4,3,1,0,1,1,1,1,1,3,7,11,1,0,0,1,3,1,3,3,1,5,3,6,3,4,0,4,3,3,1,7,5,4,5,7,5,5,7,7,5,4,0,3,1,0,3,2,1,1,1,2,1,2,1,0,3,1,2,0,0,0,0,4,1,1,0,0,2,2
4,1,0,0,0,1,2,2,3,3,0,0,1,5,19,1,3,0,0,3,1,1,0,11,0,1,4,0,4,15,3,2,7,1,0,8,0,0,0,3,0,3,2,0,1,2,2,2,0,1,0,2,2,2,4,1,1,0,3,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2,0,5,0,0,0,0,2,2,0,1,4,1,4,0,2,4,0,0,0,1,0,0,1,9,1,1,3,0,0,2,3,0,4,0,2,2,0,1,1,4,2,1,4,3,5,0,3,0,3,0,0,3,3,0,1,0,4,1,1,0,1,5,0,0,0,1,0,0,5,1,4,1,0,8,2,1,1,0,1,2,7,0,1,1,2,16,1,0,0,0,2,2,0,7,4,0,0,0,0,0,1,8,2,1,12,3,0,0,0,2,7,2,5,0,1,2,3,2,2,1,8,0,3,2,2,3,2,0,1,3,1,0,1,0,0,3,4,0,6,0,5,16,0,6,16,4,10,0,2,1,2,8,0,9,1,0,0,0,1,3,0,6,0,1,0,0,5,0,1,2,2,4,0,0,1,5,4,5,0,2,6,2,2,1,1,3,0,0,1,0,0,2,0,0,3,0,2,0,5,42,24,0,1,0,5,0,3,0,0,0,0,3,0,1,1,1,0,2,2,0,0,4,0,0,1,0,1,2,1,0,0,1,0,0,2,0,3,1,0,0,1,1,1,1,0,1,2,2,0,0,0,1,2,2,0,2,1,2,2,2,0,5,2,0,0,0,3,0,0,1,0,1,3,0,13,0,1,4,9,2,1,0,3,0,3,1,3,0,1,4,0,0,1,1,0,5,0,1,1,0,0,0,4,0,2,1,0,1,1,0,0,0,0,1,1,1,0,0,4,0,0,10,3,1,4,0,1,1,1,1,1,0,1,1,1,5,2,2,1,0,1,0,9,2,1,0,0,1,0,1,1,1,2,3,2,0,2,2,1,2,0,0,2,1,1,3,4,4,4,7,0,0,1,3,6,5,1,3,2,1,1,2,2,0,5,0,2,0,1,2,2,2,3,2,2,0,3,1,0,2,2,1,3,1,1,4,1,4,0,4,0,2,0,3,1,2,3,1,4,3,2,3,2,1
0,0,2,0,0,0,3,1,4,3,0,0,3,0,1,1,6,2,4,0,1,6,5,1,1,0,1,0,4,3,1,0,5,5,4,0,0,1,0,2,0,3,2,1,1,0,6,0,10,10,5,8,0,0,5,0,1,0,6,6,2,0,0,0,3,0,2,1,3,1,3,2,0,0,3,0,0,0,0,1,0,0,0,1,7,0,3,1,3,0,0,1,1,0,0,1,1,1,0,0,0,3,2,3,0,3,1,2,3,4,0,3,5,0,0,0,4,0,5,0,4,0,2,1,0,7,1,3,2,3,2,7,4,0,1,0,1,1,1,5,3,2,0,0,1,2,1,0,0,1,1,2,7,1,3,2,1,2,1,0,0,1,2,3,0,2,0,1,4,0,3,0,0,0,0,3,9,0,0,8,0,6,0,7,0,1,0,3,0,2,0,0,1,0,1,1,3,0,2,5,5,0,6,0,0,1,1,2,2,0,2,1,2,2,2,4,1,2,5,1,0,0,0,12,1,0,3,1,0,0,0,0,0,0,6,2,0,0,1,0,3,6,0,6,0,0,7,0,4,8,0,0,1,1,1,0,6,2,3,8,0,1,0,10,0,0,0,0,4,3,2,0,1,1,0,0,1,0,0,3,0,4,0,0,2,0,3,0,3,1,0,2,1,1,0,0,0,1,3,2,0,2,5,0,3,0,0,2,1,1,2,0,0,3,2,3,1,5,1,1,2,3,0,1,4,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,1,1,1,0,1,3,0,0,2,1,0,11,0,2,3,2,0,0,0,2,2,0,1,0,0,0,2,0,3,2,1,2,0,0,0,0,1,0,5,3,5,13,0,5,3,1,0,1,1,2,1,2,3,1,0,1,1,0,0,2,0,1,9,11,0,9,2,1,4,0,0,13,2,0,1,1,0,2,2,0,0,0,1,1,0,3,0,1,0,0,1,1,0,2,1,0,2,0,0,1,0,1,0,0,2,1,0,1,1,1,2,1,0,1,1,1,1,1,1,1,2,1,0,0,1,0,0,2,0,1,0,0,0,1,0,0,3,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
2,3,0,0,1,1,1,3,3,1,0,1,7,0,2,0,1,1,2,0,3,1,10,0,1,4,2,0,1,1,9,1,3,1,2,0,1,1,1,0,0,4,2,0,3,0,0,0,1,8,14,12,0,19,5,1,0,10,0,1,0,1,0,0,2,1,1,4,0,0,0,1,8,13,2,2,1,0,3,1,0,2,0,0,0,4,0,2,2,3,10,5,6,0,4,0,0,2,1,0,3,4,1,0,4,0,1,2,1,1,1,0,2,1,3,5,4,0,6,0,2,0,1,3,1,0,1,1,0,0,7,10,0,0,1,0,0,0,0,2,15,2,2,10,1,2,4,10,3,2,1,0,0,7,0,4,2,1,1,9,3,0,2,2,1,1,2,0,0,2,1,3,4,2,6,0,0,0,2,1,2,0,1,1,3,0,2,0,3,2,0,1,3,4,2,45,13,5,0,5,2,1,1,0,0,0,0,2,4,1,1,0,0,0,3,0,2,8,0,5,3,0,2,2,5,2,2,1,5,0,4,0,2,0,1,0,0,5,8,0,2,0,1,3,1,0,0,0,3,3,3,3,5,6,2,1,0,1,1,1,2,0,1,3,1,0,2,0,5,1,0,1,6,0,2,4,0,1,0,0,1,0,3,2,0,0,0,8,1,0,2,4,2,4,1,0,1,0,1,0,1,4,0,1,2,1,0,1,0,3,1,15,5,2,0,0,0,2,1,1,2,0,10,4,1,1,1,1,0,0,1,1,1,0,1,1,1,1,11,0,3,4,1,7,4,1,1,1,0,0,0,2,1,0,3,0,1,1,2,7,3,1,1,0,3,2,0,3,1,2,0,5,0,0,3,1,6,3,8,6,0,0,4,1,2,5,10,8,3,1,0,0,6,0,0,5,4,2,0,18,0,1,3,3,1,0,2,0,1,0,3,4,1,1,1,3,1,3,4,2,1,2,8,1,8,7,2,1,0,0,25,15,23,2,1,2,8,1,5,1,2,1,0,1,0,1,1,0,5,0,2,1,0,1,1,1,1,2,0,1,1,0,1,0,0,0,0,1,2,0,1,3,4,4,5,2,3,3,1,1,3,2,2,1,2,1,4,4,4,3,3,5,1,3,4,2,3,2,2,3
0,0,2,1,8,2,0,1,1,0,0,0,2,15,0,0,2,0,1,3,1,0,1,7,1,1,25,0,1,3,4,4,9,1,2,0,14,2,1,0,4,4,1,5,0,4,3,3,2,0,1,2,1,9,3,2,0,0,2,6,0,3,2,1,0,2,0,0,3,4,1,2,1,4,0,3,0,1,1,4,2,1,0,0,1,1,1,4,0,1,1,2,1,4,4,0,3,1,3,1,1,1,2,2,3,0,3,6,1,1,4,0,2,0,3,1,3,0,3,1,3,2,0,1,9,1,0,2,18,5,1,3,3,2,2,0,3,0,6,0,2,3,0,1,0,1,0,15,6,1,2,1,5,0,0,2,3,1,4,0,0,8,1,2,2,3,1,0,0,7,1,0,2,1,0,0,3,0,2,0,0,16,6,0,0,1,0,1,1,5,0,0,0,2,4,15,15,2,8,1,3,0,14,0,0,1,9,2,0,2,1,1,1,10,0,1,1,1,3,3,0,1,5,0,2,2,3,0,1,0,3,2,2,1,2,0,3,9,0,6,1,1,13,0,1,0,3,0,2,1,2,3,11,2,0,3,0,0,2,5,2,0,8,1,1,0,1,4,0,0,0,1,3,0,2,5,3,3,1,0,4,1,7,0,7,4,3,0,0,0,0,2,1,3,1,1,2,0,6,1,3,3,3,2,0,0,3,3,18,0,0,4,1,1,6,0,2,0,2,0,3,3,1,0,15,0,0,1,0,1,38,6,0,0,2,2,2,2,2,3,3,4,1,14,5,3,1,4,0,0,4,0,0,1,1,3,0,0,1,0,2,7,0,3,0,0,1,8,0,1,0,2,0,0,2,2,0,1,5,4,3,0,5,5,4,1,1,8,9,3,1,0,2,0,4,2,6,2,1,10,0,3,0,6,2,0,7,3,3,1,3,4,2,3,0,8,5,8,5,4,4,6,0,10,1,0,0,1,6,6,0,0,0,6,6,2,1,1,0,0,3,3,0,0,0,0,0,6,3,2,9,1,2,4,1,3,2,2,3,1,1,1,2,3,2,3,1,3,1,1,0,2,1,0,1,1,2,1,0,1,1,1,1,1,2,0,1,0,0,0,2,4,1,3,0,0,0,1,0,2
3,0,0,5,19,6,5,2,5,3,2,1,0,10,13,0,3,2,1,2,4,3,1,4,8,0,28,2,4,5,4,1,20,2,3,1,2,5,0,23,8,1,1,1,3,2,5,3,4,3,0,3,2,4,2,2,20,3,3,1,1,0,1,0,2,1,5,16,25,1,8,1,3,2,1,1,2,2,2,0,2,2,1,0,1,5,1,2,2,6,4,9,4,2,2,6,4,5,5,4,0,0,5,1,3,0,6,3,8,0,27,0,0,0,2,8,7,0,9,1,0,1,3,2,5,4,1,1,0,0,12,1,0,4,8,6,7,1,1,0,7,8,0,0,1,1,1,1,3,4,1,10,3,2,9,4,3,1,1,5,2,8,9,4,2,4,1,16,7,3,0,3,8,10,4,3,1,3,6,1,2,7,0,2,3,0,3,2,0,1,7,6,4,3,4,6,5,9,2,3,6,1,3,0,2,6,4,0,3,0,0,0,0,2,1,1,5,0,7,0,2,0,6,3,2,2,3,3,0,8,0,0,1,5,5,6,2,0,9,9,2,0,5,2,0,11,0,35,1,0,7,3,1,3,4,3,14,7,5,6,3,0,10,0,2,3,2,1,3,3,3,7,2,2,6,26,24,4,1,4,0,1,1,5,3,1,3,0,2,1,1,6,24,14,16,2,2,0,4,3,6,0,5,1,0,4,4,1,7,5,2,4,7,5,9,19,3,1,1,0,1,5,2,0,10,15,15,3,4,3,0,4,1,0,1,0,1,4,1,7,8,21,9,1,0,1,3,7,0,1,4,5,2,4,2,0,2,9,0,0,1,3,1,2,5,43,8,0,1,6,1,3,4,10,8,7,16,14,3,0,2,1,25,4,8,2,4,1,5,1,3,0,7,12,5,2,2,4,4,2,9,3,3,10,0,7,24,0,0,2,0,0,13,1,0,8,53,8,5,3,1,3,34,11,2,3,1,3,3,1,0,3,2,5,2,1,1,2,6,3,0,1,0,3,0,0,2,3,4,2,8,14,1,1,18,18,15,13,11,20,14,16,12,8,12,25,20,20,24,19,14,15,7,8,2,6,2,7,6,7,9,14,2,7,7,4,7,10,6,6,6,2,12,12,5,4,6,6,6,6
4,4,4,4,0,0,28,15,8,6,7,52,0,5,0,1,3,1,2,26,24,1,6,1,1,1,1,17,7,23,11,2,7,7,1,2,2,5,7,1,1,5,12,20,2,1,12,0,1,5,6,4,1,4,2,2,6,9,1,0,3,5,4,5,0,1,9,4,7,0,2,1,6,2,9,8,7,1,1,9,2,9,12,5,6,2,4,5,8,2,1,4,24,62,20,9,10,10,2,1,0,5,5,2,6,2,51,8,3,10,0,9,2,1,1,9,0,3,1,1,2,2,19,1,3,2,2,1,5,8,2,5,3,6,3,13,7,4,10,7,17,9,3,6,0,0,0,0,4,1,6,1,1,2,0,16,5,3,12,2,2,6,1,1,1,1,5,4,1,5,3,6,4,1,2,3,1,3,10,1,16,13,5,8,6,1,20,5,10,5,4,10,3,12,3,9,5,1,5,2,10,0,11,8,2,1,7,3,5,8,5,2,5,1,12,8,3,1,20,3,3,0,2,2,3,7,1,2,6,7,1,0,4,3,6,2,8,7,0,3,1,0,3,5,0,3,17,0,16,15,0,3,11,5,1,1,25,4,10,16,1,2,2,4,5,0,5,1,5,3,6,22,2,14,1,3,3,3,4,4,0,2,15,2,9,12,37,0,2,0,47,1,1,1,3,1,1,8,6,1,19,6,1,2,10,22,15,2,2,0,16,2,4,6,2,3,7,42,0,4,2,4,2,2,6,2,1,4,9,14,5,3,1,2,1,21,22,7,0,11,7,1,4,6,16,20,17,3,2,0,22,5,0,4,1,0,0,9,1,4,2,9,41,0,17,56,5,2,0,1,0,3,2,4,2,2,0,3,3,6,11,0,2,4,5,2,4,3,4,4,11,2,5,0,0,4,5,44,11,2,5,2,7,5,7,18,3,6,8,4,0,1,1,6,4,4,4,2,6,9,13,0,5,10,1,2,1,7,7,12,0,1,0,11,2,1,3,4,5,4,4,1,2,4,1,9,0,1,0,9,5,8,1,7,5,7,10,4,4,5,4,5,6,4,6,3,2,6,3,5,3,6,2,1,2,2,2,2,4,4,0,0,3,1,1,1,3,0,3,3,2,3,0,0,2,0,1,1,2,0
37,2,4,7,1,3,6,13,24,88,11,2,18,2,4,7,3,4,1,3,3,5,2,3,1,5,6,8,8,19,47,0,54,3,31,7,4,2,20,0,3,3,1,5,7,3,12,17,20,20,18,15,0,17,3,7,3,9,4,11,1,2,4,2,3,6,10,6,6,11,4,0,21,2,1,1,4,4,11,10,2,5,1,4,4,12,0,10,5,2,8,2,4,6,3,14,4,2,1,3,4,8,1,4,5,1,1,9,3,0,14,2,0,2,4,0,0,7,6,0,1,9,6,2,5,3,2,1,9,14,1,28,5,5,5,19,1,5,5,4,8,4,2,2,1,0,3,9,7,5,2,1,5,5,0,4,27,2,5,13,64,4,7,3,2,0,7,1,5,10,10,1,1,1,5,9,2,6,13,4,1,4,7,2,4,2,17,7,5,12,2,0,0,0,10,4,2,6,2,20,8,8,2,0,0,0,37,6,1,8,7,7,5,15,1,12,3,3,3,10,1,0,0,3,6,7,0,3,6,0,9,3,4,0,4,7,8,2,18,4,26,0,5,2,11,19,2,6,12,5,0,3,2,9,40,5,4,13,3,1,2,27,0,28,12,5,24,7,3,4,5,10,4,5,4,1,2,1,0,11,2,10,1,7,17,20,3,2,14,0,21,4,4,5,4,0,1,6,17,6,2,15,5,19,4,5,7,6,2,5,3,10,27,2,24,0,3,1,10,4,17,7,5,3,12,17,20,1,1,2,11,2,6,6,5,12,10,1,0,26,2,11,4,8,9,3,2,5,6,2,12,0,4,1,3,5,3,19,4,2,17,6,2,10,4,1,1,0,1,0,1,4,6,3,24,29,28,21,7,3,2,1,19,9,6,11,9,1,7,0,3,1,14,0,1,11,11,11,13,0,5,3,2,0,40,2,7,5,3,7,5,5,4,8,6,9,22,2,10,20,3,12,6,6,5,4,0,6,2,1,3,2,2,10,0,4,15,10,1,20,1,1,3,5,1,10,13,30,26,3,1,2,3,14,30,29,31,22,31,36,37,41,34,21,37,33,29,30,35,26,20,29,5,1,5,5,7,10,3,10,10,5,7,8,6,8,6,6,9,8,10,5,9,10,5,4,10,10,6,8
15,5,5,4,8,7,7,2,4,2,8,6,5,6,32,2,6,3,1,13,21,1,2,4,13,1,3,8,0,9,6,12,3,8,20,8,0,2,4,7,2,7,4,5,6,4,0,2,9,11,18,24,1,6,1,5,9,3,16,19,11,14,14,7,15,7,2,1,0,12,6,7,7,3,8,3,1,5,4,1,4,11,24,16,17,29,1,34,1,16,4,1,6,5,4,8,3,1,5,7,1,30,60,1,86,0,6,3,25,2,7,2,3,5,1,4,9,3,7,2,2,9,6,10,11,3,3,15,12,4,27,18,20,1,4,4,2,5,5,2,7,6,5,10,8,0,7,8,2,1,2,2,3,17,1,5,3,5,11,4,2,5,9,12,3,11,24,1,6,14,1,12,14,5,3,49,38,0,0,8,1,6,5,2,5,13,5,14,8,5,3,5,9,0,3,5,7,26,1,14,15,2,20,0,2,6,9,0,13,1,0,24,8,0,65,0,25,1,33,8,1,2,4,24,2,2,3,0,5,7,9,8,12,20,3,2,7,11,2,1,7,10,1,9,28,5,1,21,2,2,9,13,23,29,0,15,14,3,2,5,5,7,1,40,1,12,5,6,6,2,3,6,0,14,3,6,6,3,4,5,6,9,3,29,2,6,6,0,12,1,18,5,8,9,8,4,1,5,3,1,3,1,7,3,1,1,5,17,13,0,18,1,9,2,2,3,8,5,31,14,7,6,6,36,0,26,28,3,5,3,47,0,34,13,19,9,3,30,3,7,11,12,28,5,6,9,7,2,2,0,21,2,1,8,19,3,13,11,1,4,12,10,35,0,30,19,3,5,3,9,1,2,13,29,9,14,13,16,10,4,7,8,5,20,13,10,0,4,3,0,1,0,12,8,9,1,0,26,2,13,3,4,5,1,2,2,6,4,3,1,13,7,5,14,6,5,19,43,13,6,3,6,6,3,9,8,5,4,7,8,2,11,4,17,3,18,6,12,1,21,7,16,1,10,0,3,60,44,60,5,3,1,4,21,13,8,6,11,9,6,8,16,10,10,13,10,13,16,7,10,8,12,7,10,8,8,13,8,8,6,6,8,8,6,10,8,11,12,11,6,8,14,8,9,10,11,7,6,5,11
8,7,2,2,8,11,5,0,1,0,3,1,6,6,14,1,5,1,1,2,0,17,33,19,3,4,15,2,11,0,10,4,2,10,5,1,2,2,31,4,22,19,4,11,5,3,6,8,6,9,7,5,11,9,16,4,9,4,10,6,3,7,10,6,13,3,7,4,1,0,4,23,9,5,56,47,25,5,17,5,4,5,6,10,9,2,6,6,3,8,10,4,8,1,2,34,19,0,0,1,5,11,20,20,5,5,3,3,4,8,16,1,8,1,24,16,12,4,6,40,19,4,14,5,9,10,9,10,9,9,8,13,6,9,14,3,0,19,3,12,3,12,11,1,1,13,28,7,3,8,8,3,2,0,3,5,3,2,1,22,25,19,8,10,2,2,1,23,10,2,9,14,15,21,3,15,6,2,2,3,2,8,1,29,1,4,27,8,2,3,12,10,10,15,3,1,1,4,7,16,7,26,0,3,4,1,64,18,1,6,11,13,17,1,12,2,12,2,20,4,5,8,7,5,7,0,42,16,1,4,7,15,11,5,3,10,9,36,10,3,7,0,7,11,9,4,11,2,63,59,0,4,0,4,11,8,14,18,7,7,3,25,1,10,14,6,5,12,15,3,4,6,2,14,13,4,12,0,3,8,6,1,8,1,8,4,4,7,2,0,2,3,13,11,16,4,10,4,18,4,5,14,2,15,2,20,15,4,2,2,6,3,7,2,10,5,2,4,7,35,19,8,7,7,4,7,4,1,3,4,3,6,4,15,21,46,39,17,11,10,1,3,3,10,9,15,4,0,1,8,26,3,17,4,4,13,9,18,1,4,1,5,4,4,6,5,3,4,4,15,20,78,4,2,5,15,11,13,10,8,3,7,10,54,37,15,8,67,4,1,9,4,38,2,5,6,6,31,48,6,15,0,13,55,17,10,14,0,2,22,1,4,21,6,13,9,8,1,2,1,3,11,8,3,4,1,2,3,79,48,4,12,14,2,13,13,4,8,8,2,0,1,9,21,3,11,1,1,1,2,2,4,2,1,23,29,30,18,25,40,22,17,23,21,26,24,22,16,27,32,15,26,7,11,7,8,6,3,9,6,6,3,4,10,6,10,5,8,7,5,7,3,6,9,4,9,6,10,3,8
