0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499
4,8,9,21,4,4,6,9,6,7,6,22,1,13,3,6,8,22,9,19,10,9,6,13,6,3,1,43,2,14,13,2,20,2,4,22,3,11,3,11,13,11,5,20,2,48,7,16,1,5,2,16,4,15,11,4,25,1,5,34,0,21,6,11,3,14,12,12,17,7,5,11,7,35,3,29,9,15,8,5,5,3,1,29,2,14,3,31,1,4,13,7,11,6,0,20,6,12,0,26,105,0,86,1,9,2,0,38,17,4,6,10,2,9,10,5,3,16,5,6,4,12,10,8,6,4,12,4,3,27,1,44,2,10,3,0,38,1,8,8,8,10,18,16,0,37,1,50,68,61,50,77,59,1,48,20,1,62,6,1,40,3,52,1,86,19,9,6,23,8,16,24,6,6,4,31,2,3,15,27,4,9,3,13,3,10,13,18,5,1,42,31,2,12,6,5,1,1,43,1,26,17,2,7,3,22,18,4,19,2,12,26,1,13,10,21,2,3,1,1,40,1,1,24,10,4,8,1,4,8,13,16,1,68,0,2,24,5,12,6,28,3,16,14,2,24,11,10,10,6,3,2,9,9,8,39,2,28,8,5,9,2,4,25,21,9,13,4,4,7,6,10,3,8,1,3,3,12,3,3,19,11,39,38,0,2,10,12,6,15,5,19,1,4,10,2,14,1,0,42,3,52,3,25,2,3,42,0,25,6,5,1,60,2,79,0,21,3,17,5,7,8,6,5,8,4,17,2,9,8,3,2,29,8,4,1,4,4,2,8,13,11,0,13,4,9,12,10,16,9,5,59,3,20,2,31,2,18,3,2,3,13,3,5,7,9,28,3,2,2,8,8,0,2,1,58,1,14,26,1,5,12,0,16,17,6,2,9,5,3,6,10,0,0,0,71,11,12,5,9,7,9,7,16,0,23,3,30,2,1,6,9,86,1,82,87,0,20,2,2,8,41,1,26,5,15,7,13,13,5,13,5,10,2,22,5,3,9,11,5,3,53,1,94,2,15,8,2,30,76,4,1,16,11,19,3,6,8,20,33,1,56,0,7,36,7,5,13,0,7,62,0,38,5,4,30,4,11,0,2,11,25,11,5,16,6,8,4,4,4,9,20,0,11,6,4,16,7,3,8
4,12,4,11,7,4,18,1,10,4,8,1,5,9,7,4,8,0,3,2,8,19,0,8,6,4,12,2,8,2,1,12,1,9,2,5,3,7,9,1,22,35,3,5,5,1,12,10,5,8,11,3,0,8,6,4,4,14,1,21,2,11,1,16,4,1,19,0,14,2,2,8,8,9,7,6,1,23,6,6,4,8,11,12,4,2,1,7,4,4,7,9,8,6,17,55,2,60,1,4,6,6,3,15,4,1,6,10,4,3,14,4,2,6,4,3,11,1,32,24,13,6,4,8,10,5,4,7,3,19,2,8,4,5,3,7,16,1,2,2,4,4,5,6,9,6,3,12,10,14,10,10,11,5,10,6,9,2,5,28,1,38,0,49,0,1,30,5,9,1,7,2,21,6,14,19,1,2,9,8,1,4,6,11,4,2,8,2,17,3,10,1,13,6,2,15,4,1,12,0,9,3,19,87,1,18,4,5,10,3,9,10,1,5,5,7,7,6,3,7,2,11,11,7,9,18,8,9,16,4,7,14,15,3,4,1,10,17,1,12,0,9,30,1,53,2,13,5,10,38,3,3,6,7,2,5,4,24,9,5,28,6,6,6,3,9,12,1,2,9,0,10,4,4,9,4,11,4,12,1,18,6,5,8,3,6,36,30,0,46,0,9,10,39,1,9,2,4,20,4,12,1,12,4,6,13,10,33,1,3,8,7,11,8,5,2,13,5,15,1,1,18,1,15,1,23,1,1,7,5,10,49,0,104,6,0,16,9,10,4,2,1,9,2,18,3,7,1,17,1,1,6,0,10,2,24,0,24,0,7,6,9,3,7,8,4,1,9,15,1,13,4,0,4,3,6,10,9,8,2,4,17,2,44,30,0,2,10,5,3,1,7,1,0,2,11,13,1,16,1,9,1,14,3,30,4,18,0,18,10,1,61,28,1,23,27,0,4,11,2,17,13,0,22,0,25,0,17,10,5,24,1,16,2,9,10,8,1,11,8,7,18,2,14,0,7,4,2,8,2,12,34,7,2,2,7,11,4,8,2,8,19,1,16,43,2,1,30,5,4,24,5,29,1,0,17,1,25,4,0,26,57,3,8,12,8,23,8,18,24,17,4,18,4,3,4,3,8,18,0
6,0,3,6,13,4,5,10,0,1,28,3,4,3,9,1,2,9,14,4,7,3,1,3,18,3,7,1,1,6,12,0,23,1,60,0,19,0,3,7,5,5,21,2,10,2,4,2,16,2,6,8,4,10,12,10,1,11,0,14,0,19,2,19,0,10,3,9,2,12,22,1,27,0,15,1,3,4,0,0,0,55,118,3,6,1,7,1,14,0,17,1,7,9,4,3,5,12,1,0,1,2,4,5,6,1,1,15,1,14,12,4,0,3,0,5,2,4,1,3,3,2,7,4,3,4,12,3,0,2,2,2,2,3,15,11,11,1,5,10,7,3,2,8,6,3,5,3,21,14,13,7,0,2,0,0,12,1,6,3,6,0,17,2,26,7,4,7,2,1,5,2,8,0,1,8,7,4,7,13,4,0,7,0,2,1,2,3,13,6,5,10,2,17,4,8,1,7,4,3,4,15,1,5,4,11,7,3,3,4,4,1,11,0,7,4,9,2,41,4,4,2,2,7,1,16,3,12,3,2,1,15,3,4,14,1,15,8,3,0,11,0,12,22,0,15,6,8,1,54,4,13,2,4,3,3,1,9,0,12,4,8,6,13,8,4,4,7,7,2,6,3,8,5,8,5,3,9,1,9,3,7,3,6,3,5,5,5,4,13,2,11,0,3,9,2,2,5,11,0,23,9,7,6,9,17,3,10,2,6,1,8,5,10,1,11,4,5,5,3,2,13,4,9,0,17,1,1,3,1,37,10,3,4,1,20,2,5,4,4,0,2,7,11,0,9,4,20,2,12,9,2,2,1,9,3,12,1,13,4,2,3,2,7,13,7,11,2,6,4,4,4,2,2,3,2,0,2,19,0,4,21,0,7,2,38,10,9,14,1,65,28,1,6,3,2,1,2,7,0,7,1,11,3,1,1,9,0,8,5,11,10,11,3,3,8,1,0,33,14,0,13,1,26,0,9,2,10,0,40,1,42,4,4,3,3,9,8,1,14,0,2,4,1,4,11,11,26,1,0,25,9,5,8,0,6,0,20,1,3,3,5,7,11,3,8,18,10,17,2,5,1,1,12,5,4,0,13,1,1,1,3,5,5,3,7,2,1,16,7,16,0,2,4,8,0,0,15,3,2
1,1,1,0,3,8,1,10,0,0,8,0,10,0,1,9,0,6,5,1,4,5,1,1,7,3,1,22,0,7,6,16,0,18,0,1,2,4,1,1,8,4,1,0,3,8,4,2,1,1,6,2,6,0,13,5,8,3,1,9,2,0,1,1,7,5,0,13,1,3,5,1,2,2,8,1,12,0,4,4,5,8,12,3,2,3,4,4,7,3,1,2,0,1,5,1,0,104,15,0,3,5,2,2,23,1,2,5,3,1,1,4,1,0,2,4,6,4,11,1,3,2,2,0,3,2,7,0,1,9,6,2,2,0,33,1,13,0,3,3,2,3,2,21,1,8,4,9,6,3,1,3,1,3,2,0,5,0,0,5,2,6,0,11,1,0,0,6,4,0,2,0,5,2,1,7,0,4,3,1,3,7,4,3,2,3,3,1,5,5,1,2,5,1,5,1,10,7,0,9,0,2,3,12,0,3,0,10,7,1,6,14,0,13,0,0,4,9,4,1,14,0,4,4,7,4,3,3,6,26,13,5,1,30,0,2,4,1,7,0,20,0,43,4,5,3,2,4,2,6,2,6,1,8,1,8,2,5,3,0,13,1,3,4,2,1,7,2,0,9,0,2,5,2,4,1,6,0,3,0,19,17,3,2,3,0,4,4,2,6,5,5,3,2,0,5,12,2,5,1,10,1,12,1,5,6,3,11,0,2,6,5,2,6,2,3,13,0,4,0,7,0,0,5,8,4,2,1,0,1,2,1,10,4,2,8,2,2,9,3,0,2,6,32,1,3,1,3,2,2,2,2,1,8,1,4,3,2,1,4,7,3,3,9,23,1,2,4,1,9,1,1,1,5,3,6,0,3,6,1,3,3,2,3,7,2,8,1,0,10,3,1,1,0,0,15,2,1,7,3,5,1,4,1,1,0,3,1,7,4,7,7,8,0,2,8,0,12,0,1,12,0,2,3,6,0,4,0,7,0,17,1,16,0,3,2,0,2,1,4,1,2,1,3,1,6,9,8,1,2,4,11,1,6,0,4,0,20,1,3,2,4,4,3,3,6,9,2,1,1,11,0,8,2,8,4,2,3,1,1,11,0,6,1,82,1,8,3,6,12,13,0,8,2,2,2,1,14,1,0
0,2,1,5,0,0,1,0,6,2,3,1,2,1,1,0,4,0,1,0,3,0,1,2,1,0,0,4,1,2,2,1,4,1,10,0,5,1,0,5,0,0,2,0,0,3,2,0,12,2,3,1,8,0,0,2,1,3,1,1,5,4,1,2,3,0,1,1,1,0,4,0,6,0,2,0,8,0,0,1,3,1,2,4,0,1,4,2,0,1,6,1,6,4,1,1,2,3,6,2,0,1,7,1,5,3,2,1,1,1,0,2,2,2,1,15,0,8,0,2,0,4,0,1,1,3,17,4,3,2,0,9,1,2,0,3,6,0,7,3,4,1,3,3,0,12,2,2,10,6,6,1,2,0,1,0,4,1,0,3,0,0,2,5,1,1,1,1,0,0,1,4,1,1,7,0,29,5,2,2,1,4,0,0,4,1,1,1,1,1,1,3,4,0,7,0,1,2,3,0,2,2,0,17,0,13,0,1,1,0,3,6,0,1,2,6,17,1,0,0,12,0,2,4,0,5,3,7,0,1,1,1,3,0,0,5,2,2,0,2,3,4,0,0,0,3,0,6,1,1,1,1,4,4,0,0,0,3,0,1,15,14,19,0,0,7,4,0,1,2,2,1,0,5,0,3,0,13,0,1,1,3,2,4,2,0,2,3,1,1,1,4,0,7,0,2,0,14,34,0,13,5,1,3,0,1,6,0,2,7,0,2,5,1,2,2,1,3,0,1,1,0,4,3,3,0,4,2,0,2,3,1,0,2,0,3,5,1,5,0,2,1,8,4,3,1,0,6,1,1,2,2,1,5,0,7,0,6,1,3,3,1,1,25,11,0,0,3,7,3,1,1,0,2,3,2,1,0,0,0,4,2,1,0,1,8,1,4,0,0,14,3,1,0,0,1,0,5,0,2,2,2,2,4,2,5,1,2,1,0,0,9,0,4,2,3,0,5,1,0,15,3,0,3,0,1,2,2,2,0,2,1,6,0,1,1,1,2,3,8,0,8,1,8,0,1,0,0,7,3,4,0,7,0,10,1,1,3,3,2,5,4,2,4,9,2,4,3,0,0,1,1,0,4,0,6,0,5,5,9,0,2,1,1,0,0,1,10,3,7,6,0,3,1,1,1,3,2,1,1
0,1,3,1,0,3,0,3,0,1,0,0,0,1,0,2,1,0,1,1,2,1,4,2,0,1,2,0,1,0,3,0,6,0,1,0,1,1,1,1,4,3,19,0,2,2,1,0,1,2,1,0,0,0,0,2,0,3,0,2,0,0,1,0,1,1,1,0,2,0,0,6,0,6,1,0,0,4,1,1,0,2,0,0,4,0,2,2,0,0,3,0,2,0,0,0,4,0,0,6,0,1,0,1,1,1,0,2,1,1,0,1,0,2,0,0,1,4,1,1,1,2,0,8,0,1,2,1,1,0,0,6,0,0,9,1,0,1,1,1,1,3,1,0,2,0,0,1,1,0,0,0,0,3,0,0,2,4,4,0,0,0,2,3,0,1,1,0,3,3,0,0,2,0,2,0,2,2,0,2,0,0,1,2,2,1,0,3,1,1,0,0,0,0,2,0,0,1,2,1,1,0,4,1,0,4,0,0,0,0,1,1,0,0,2,0,1,3,1,1,0,0,2,1,2,0,1,1,1,3,3,0,6,0,3,7,0,1,0,1,1,1,3,2,1,2,0,5,1,3,1,1,2,0,1,1,3,1,0,0,2,2,0,1,4,0,0,1,0,0,2,0,0,0,1,4,0,6,0,2,0,0,5,4,0,0,5,6,1,0,0,1,3,1,0,5,2,0,0,0,3,2,0,7,0,0,7,2,0,0,1,1,3,0,4,0,1,1,0,1,4,0,3,0,1,2,2,0,0,1,0,0,1,2,1,2,0,1,1,1,1,3,2,2,1,1,1,1,0,0,0,2,1,3,0,3,3,1,1,0,4,0,1,1,0,2,1,4,0,0,0,0,0,0,0,4,0,10,0,2,2,3,1,4,1,1,0,0,1,4,1,0,0,0,0,4,0,2,3,0,3,0,1,13,0,5,0,0,0,0,2,0,2,1,3,3,0,1,1,12,0,5,1,0,1,1,0,1,1,3,0,2,1,1,3,2,1,0,0,1,2,0,2,1,3,0,1,1,5,1,2,1,1,4,0,3,1,3,0,0,1,0,0,8,2,0,0,1,0,1,0,2,0,1,2,2,1,2,0,0,2,1,0,1,1,1,0,0,0,1,0,3,1,0,0,0,0,0,7,0
0,2,0,5,0,7,0,1,0,0,0,0,1,0,3,0,0,2,1,0,1,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,2,1,2,0,1,0,2,0,0,1,1,2,0,2,0,0,0,0,0,0,1,0,7,0,1,1,0,0,0,1,0,0,4,0,1,2,3,0,2,0,1,1,0,0,1,5,10,1,0,2,6,0,2,0,1,0,0,0,0,0,1,2,2,0,0,2,0,3,1,1,0,1,0,1,2,1,2,3,0,0,4,0,3,0,0,3,1,0,3,4,3,0,0,0,0,0,1,0,1,3,0,2,10,0,2,0,1,0,7,0,1,4,2,2,3,1,7,0,3,0,1,0,1,0,0,1,0,0,0,1,0,0,1,2,0,0,0,4,0,0,0,0,0,1,1,0,2,1,3,1,2,0,1,0,2,0,1,0,2,0,1,1,0,0,0,0,0,0,4,0,1,1,0,0,0,0,4,0,1,0,0,1,2,1,0,1,1,1,0,0,0,2,0,3,3,0,0,3,1,1,1,4,0,1,0,0,1,1,0,0,1,2,1,1,0,3,0,0,0,1,0,2,1,1,0,0,3,0,0,11,0,1,0,2,1,0,0,1,1,1,2,0,1,0,0,6,0,1,1,4,3,3,0,2,0,2,0,0,0,0,1,1,1,0,0,0,0,1,3,0,1,1,0,0,0,2,0,0,0,1,2,4,0,1,2,0,0,2,0,2,2,0,1,2,0,0,2,0,3,0,2,1,5,0,0,0,2,0,0,1,0,1,0,0,1,8,0,1,0,1,0,0,0,2,1,1,3,0,0,1,0,1,0,3,5,0,0,0,1,1,0,0,1,1,8,0,2,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,2,0,2,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,1,0,2,0,1,2,0,2,0,2,2,0,1,1,0,0,0,0,0,1,2,1,0,0,0,4,0,3,1,0,2,0,0,2,0,0,0,5,1,1,0,0,0,1,2,0,2,0,0,4
0,0,0,1,0,2,0,1,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,1,0,2,3,0,2,0,1,0,2,0,0,0,2,0,0,2,0,0,0,0,1,0,0,3,0,3,0,1,5,0,0,1,0,0,0,0,2,0,7,0,24,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,3,1,0,0,1,1,0,1,1,0,0,6,0,1,3,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,2,0,0,2,1,0,2,0,3,2,3,0,0,0,1,0,0,1,0,0,1,0,1,0,1,6,1,1,1,0,1,1,0,1,2,0,0,1,0,1,3,0,2,0,1,0,0,0,0,0,0,3,0,1,0,0,1,0,0,1,1,1,0,0,0,2,0,1,0,1,1,0,0,2,1,1,2,2,0,2,0,1,0,0,9,0,0,0,1,1,0,1,0,1,0,3,0,5,5,2,0,1,0,1,1,1,1,0,0,0,0,3,0,0,0,2,1,0,0,0,1,1,1,1,0,0,0,2,1,0,5,1,0,10,0,1,0,0,0,2,0,3,0,0,1,2,1,0,1,2,2,1,0,5,0,0,2,0,1,0,0,0,2,1,1,1,1,0,2,0,2,0,1,1,0,0,1,0,1,0,2,0,8,0,1,0,8,0,0,2,0,0,2,3,1,2,1,1,0,1,0,0,0,0,1,2,2,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,4,0,1,0,3,1,0,1,1,2,0,0,0,1,0,1,0,0,1,1,1,0,0,2,0,0,0,1,0,0,0,2,0,1,0,1,1,0,0,0,0,4,0,0,0,0,1,1,1,0,5,1,0,1,0,3,0,1,0,0,0,2,2,4,0,11,0,14,1,0,1,2,0,1,0,0,0,0,8,0,8,0,4,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,2,2,0,0,0,2,0,5,0,3,0,5,0,0,0,3,0,1,0,0,0,3,1,6,7,4,0,0,1,2,1,1,0,4,0
5,0,1,0,0,1,0,5,0,0,1,0,2,0,0,1,0,1,0,2,2,2,0,0,0,0,2,1,0,2,0,1,1,0,3,0,0,3,2,1,1,0,0,3,3,3,0,1,0,4,0,2,0,1,0,0,0,0,8,4,0,1,1,0,2,0,1,2,3,2,0,0,1,1,0,1,1,0,0,0,0,4,0,0,2,0,2,2,1,1,0,0,1,0,0,0,1,0,0,11,2,2,0,0,0,0,3,0,2,0,0,1,0,0,0,0,1,0,0,2,4,1,0,0,1,1,0,0,1,0,1,3,1,0,1,0,1,0,0,1,0,0,1,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,1,1,2,0,2,0,0,0,1,3,1,0,0,0,3,5,1,2,1,0,1,2,0,2,0,0,1,1,0,0,1,1,1,2,1,1,5,0,0,0,1,0,0,0,2,1,1,0,6,0,1,0,4,0,0,0,1,3,1,0,2,0,0,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,2,0,0,3,0,1,1,0,0,0,0,1,2,1,0,0,0,0,8,0,2,1,0,1,1,2,1,0,0,0,0,0,2,1,0,5,3,0,0,0,0,0,0,0,1,0,1,1,0,1,4,0,1,2,5,0,2,2,2,0,1,0,0,3,2,2,2,0,0,0,0,0,1,0,0,1,0,4,0,1,3,1,0,0,0,2,1,1,1,1,0,0,0,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,3,2,0,0,1,0,0,2,1,0,0,0,3,0,8,0,9,2,1,0,0,0,0,1,1,0,2,0,0,0,0,0,3,0,0,0,0,4,1,0,3,0,0,1,1,0,0,1,0,0,0,2,1,3,0,3,0,0,0,2,0,2,0,0,1,0,3,0,2,0,1,8,0,0,0,1,1,0,3,0,1,1,0,0,0,2,2,0,1,0,1,2,0,1,4,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,2,6,0,1,0,2,0,0,0,2,1,5,2,0,2,0,1,0,5,0,8,0
0,0,8,0,1,0,0,1,0,0,2,0,0,3,1,0,10,0,0,0,0,0,2,2,0,1,0,2,0,1,2,1,1,0,4,1,0,1,0,3,0,1,0,0,0,4,0,5,0,2,0,4,2,1,2,1,1,1,0,0,1,1,1,3,1,0,4,2,2,0,0,0,0,0,0,0,5,0,1,1,0,29,36,1,2,1,5,0,1,1,1,0,1,1,0,0,1,0,2,0,2,0,1,3,4,0,5,0,0,7,7,1,1,0,0,0,4,0,3,0,0,2,3,0,9,3,0,0,0,0,1,1,1,3,0,0,3,1,7,7,4,2,1,4,1,3,1,2,0,0,0,0,0,5,0,1,5,1,1,6,2,6,0,8,0,0,0,4,0,0,1,0,3,0,0,1,0,1,1,5,1,0,1,1,1,1,3,0,1,2,0,14,0,1,0,1,7,4,0,4,0,0,5,1,0,0,1,0,1,2,1,1,0,2,8,1,0,0,0,0,1,0,0,7,0,15,1,0,4,6,4,1,1,2,0,2,1,1,0,0,0,1,1,1,0,1,2,4,0,1,0,1,0,3,3,3,0,0,1,0,0,6,0,2,0,0,0,0,1,0,1,0,1,1,1,0,5,0,0,1,2,1,0,0,0,3,0,0,1,1,2,5,2,0,3,2,0,3,1,0,0,2,1,0,1,0,4,2,2,0,0,2,1,5,1,1,2,0,6,0,0,1,1,0,1,3,0,6,3,0,1,0,3,1,2,0,2,0,1,0,0,0,0,0,3,4,1,0,0,1,1,2,0,7,1,3,0,1,0,0,3,0,2,0,0,2,0,0,2,1,4,3,0,0,3,3,0,3,1,5,0,2,0,1,0,0,1,2,0,0,0,8,0,0,0,8,3,0,0,2,1,3,0,4,1,10,0,0,1,1,0,15,1,3,0,1,1,1,1,4,0,0,2,0,0,0,0,3,1,1,0,3,1,0,5,1,0,0,0,3,3,0,2,0,0,0,0,0,2,1,2,7,0,3,0,6,1,1,0,2,1,0,2,0,0,0,0,0,0,1,2,2,0,1,1,6,0,0,2,7,0,0,0,0,2,0,3,0,2,6,0,0,4,1,1,2,11,0,1,0
